ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02350DLW,709,GTP
50101878,657,GTP
02351LVC,708,GTP
02310YQN,650,GTP
02359310,837,GTP
02351YTV,727,GTP
34061299-001,615,GTP
02311QUK,769,GTP
0405G029,708,GTP
02350KHY,606,GTP
03021FXE,790,GTP
02311KNW,697,GTP
98010581,721,GTP
06170309,673,GTP
02310JFD,726,GTP
50083572,721,GTP
50082944,778,GTP
02411788,731,GTP
98010908,733,GTP
21242042,636,GTP
02353RHE,782,GTP
06170313,797,GTP
02351MQJ,699,GTP
02359504,691,GTP
02352FSJ-001,788,GTP
04152171-001,686,GTP
50083573,826,GTP
06170314,726,GTP
02353AJB,812,GTP
02312NEV,739,GTP
02310KVV,802,GTP
98010806,730,GTP
98010612,742,GTP
02311ALL,757,GTP
04051035,766,GTP
02311KNT,709,GTP
02311MNN,783,GTP
02350JUE,740,GTP
02352SRH,725,GTP
98010588,727,GTP
02350JGL,653,GTP
02351MXR,773,GTP
04130407,782,GTP
04130033,667,GTP
19020282,731,GTP
98010747,737,GTP
02351GCK,798,GTP
02352MQU,737,GTP
52360072,728,GTP
02452648,722,GTP
02310STC,792,GTP
27012545,741,GTP
21205454,779,GTP
02353GSF,720,GTP
04051080,730,GTP
27011172,685,GTP
98010576,765,GTP
19020062,604,GTP
02352QGH,637,GTP
27013718,686,GTP
25030188,731,GTP
02310QPR,642,GTP
02311PUU,712,GTP
27013719,765,GTP
02310SSS,825,GTP
50083102,699,GTP
14130321,710,GTP
03020SAY,737,GTP
14130282,809,GTP
25030429,733,GTP
02353HUB,725,GTP
14130858,737,GTP
98010920,738,GTP
02350MTR,760,GTP
50010329,683,GTP
50083204,721,GTP
50010479,730,GTP
98010600,786,GTP
04043591,639,GTP
21205453,827,GTP
02350BDQ,667,GTP
02351MQR,711,GTP
21205452,759,GTP
02130966,744,GTP
02351MQV,872,GTP
14080099,755,GTP
03025SNX,703,GTP
02311KNU,781,GTP
02350LMK,808,GTP
04120276,838,GTP
02352HQD,725,GTP
04130064,730,GTP
14134759,705,GTP
21240383,714,GTP
04120275,794,GTP
21123514,799,GTP
03020YNR,787,GTP
50010475,723,GTP
02355243,841,GTP
50083101,818,GTP
02211374,670,GTP
02312QTL,782,GTP
98010790,753,GTP
02350DLU,772,GTP
27010806,715,GTP
02313BJK,765,GTP
02220289,755,GTP
02311MPD,731,GTP
02312DUP,829,GTP
02310VQS,694,GTP
02352CQW,743,GTP
98010555,790,GTP
02350GTU,706,GTP
02350SBD,731,GTP
02310PQN,661,GTP
04071937,790,GTP
22050152,805,GTP
02351UQH,687,GTP
02350DLT,794,GTP
51092VTD,744,GTP
