BOX_ID,ITEM_ID,QUANTITY
39615871401,02318170,2.0
39615904801,21240537,1.0
39615906601,98010944,1.0
39615908901,98010944,1.0
39615937101,21240537,1.0
39615946301,21240537,1.0
39616306501,98010936,1.0
39616319601,04041056,1.0
39616319601,98010936,1.0
39616371201,04041104,2.0
39616371301,02314171,1.0
39618638101,02318169,4.0
39618638201,02312SLE,2.0
39621668301,04041104,2.0
39621669701,02310MUN,1.0
39621669701,02312SLE,2.0
39656492601,02310PMH,8.0
39549382801,06170286,30.0
39590250701,02310JLJ,40.0
39614489101,04041104,2.0
39615117701,02310MUN,1.0
39615863701,04041056,1.0
39615904901,98010944,1.0
39615906601,04041056,1.0
39615908901,04041056,1.0
39616371301,02352QGG,1.0
39616520901,02352YXA,1.0
39616620201,02353GSG,5.0
39618638101,04050846,2.0
39618638301,98010911,3.0
39656492601,02311KNR,192.0
39656492601,02359097,8.0
39561973601,34061089,10.0
39562033501,11112222,1.0
39562033601,02351RFE,1.0
39584261501,98010941,1.0
39584997001,98010918,1.0
39601009201,98010944,1.0
39603382001,04041104,2.0
39603808501,02352SVD,2.0
39616352601,04041104,1.0
39616353001,98010922,1.0
39621910701,98010938,12.0
39627723001,02315200,16.0
39638094901,02353AJH,4.0
39645105701,34061089,4.0
39645107701,34061089,4.0
39645111501,34061089,4.0
39658209401,02353KCM,3.0
39240560601,02220154,3.0
39361362101,02317347,1.0
39555994801,02310JFA,5.0
39583970801,04041104,1.0
39583970801,02312SLE,1.0
39584261401,02312SLE,2.0
39584997001,04041104,1.0
39586113501,02312KND,48.0
39589816301,02312DWY,4.0
39599969901,04050588,2.0
39603102401,04041104,1.0
39603152901,02312KND,2.0
39616352601,98010922,1.0
39621907201,04041104,116.0
39621908501,02312SLE,160.0
39621911001,98010938,12.0
39240560601,04044216,3.0
39361362101,02315200,75.0
39555994701,02350DLV,5.0
39561413601,02312UUG,40.0
39583970901,98010931,1.0
39584261401,04041104,2.0
39586113601,02312KND,48.0
39589816301,02312DXD,24.0
39599311601,02310LJH,1.0
39599970001,02351RFE,1.0
39601009201,04041056,1.0
39615842301,98010944,1.0
39616349401,04041104,1.0
39627089101,04041104,6.0
39645106701,34061089,4.0
39645106701,34061637-002,4.0
39645107701,34061637-002,4.0
39645171201,02318170,1.0
39361362101,02317346,2.0
39583971101,02312SLE,1.0
39586576601,02310MUJ,15.0
39599970001,04050188,2.0
39603153001,98010940,1.0
39603355401,02312FFU,1.0
39603355401,04041056,1.0
39603382001,11112222,1.0
39603382101,04041104,2.0
39616353001,04041104,1.0
39621910401,98010938,12.0
39621911301,98010938,12.0
39645105701,34061637-002,4.0
39645107101,34061089,4.0
39376678401,02318169,8.0
39441851801,02310QWH,2.0
39555994801,04041104,5.0
39561973601,11112222,1.0
39562033601,04050588,1.0
39564419101,98010933,1.0
39564419101,04041104,1.0
39583969801,02312SLE,1.0
39599969901,11112222,1.0
39599970001,0405G019,2.0
39603382101,02351RFD,1.0
39603808501,02312KND,28.0
39621908501,04041104,160.0
39621910501,98010938,12.0
39621910801,98010938,12.0
39627089101,02350DLX,6.0
39638094901,04041104,8.0
39638094901,02312KND,8.0
39645111501,34061637-002,4.0
39562033601,04050188,1.0
39583969601,98010931,1.0
39603382001,02351RFD,1.0
39621910901,98010938,12.0
39627723101,04041104,8.0
39645109901,34061089,4.0
39555994701,04041104,5.0
39583969501,04041104,1.0
39583971101,04041104,1.0
39599311601,14130199,2.0
39599311601,02353GSJ,1.0
39603152901,04041104,2.0
39615842301,04041056,1.0
39616349401,98010924,1.0
39616351201,98010924,1.0
39616351201,04041104,1.0
39621910601,98010938,12.0
39636287701,02220935,200.0
39638094801,02318169,12.0
39644973401,02314171,7.0
39645107101,34061637-002,4.0
39645109901,34061637-002,4.0
39658209501,02353KCM,12.0
39240560601,02352UBR,3.0
39562033501,02310MHR,5.0
39583969501,02312SLE,1.0
39583969801,04041104,1.0
39583969901,98010931,1.0
39583971201,98010931,1.0
39586113401,02312KND,24.0
39603102401,98010918,1.0
39603355401,02352RDR,1.0
39603382101,11112222,1.0
39603808501,04041104,28.0
39603808601,02352SVD,12.0
39621907201,02312SLE,116.0
39621910201,98010938,6.0
39621910301,98010938,12.0
39621911101,98010938,12.0
39621911201,98010938,12.0
39627723101,02352UNK,4.0
39636287801,02220935,300.0
39658209401,21101433,15.0
37715550401,02318169,16.0
37715550501,04041104,8.0
39005734001,06170275,120.0
39584151401,98010938,1.0
39584325401,04041104,2.0
39584336301,02312SLE,2.0
39584336401,98010960,1.0
39584336801,02312SLE,2.0
39584361401,02312SLE,2.0
39584361501,98010960,1.0
39584376501,98010960,1.0
39584419601,04041104,2.0
39586095201,02314171,10.0
39586229201,98010933,1.0
39586517201,02352SVD,1.0
39599533801,02314171,12.0
39601000901,0405G025,4.0
39601354901,04050896,133.0
39603343601,04041104,2.0
39603345101,04041104,2.0
39603364701,02352QGF,1.0
39521905301,04020728,2.0
39584336801,04041104,2.0
39584336901,98010960,1.0
39584376401,02312SLE,2.0
39584422501,04041104,2.0
39584422601,98010960,1.0
39586517101,02352SVD,8.0
39595974401,04041104,2.0
39601001001,0405G025,40.0
39603061401,02318170,8.0
39603345101,02352QGG,1.0
37715550501,02352FSF,4.0
39521905301,02352QPT,1.0
39584151301,02312SLE,1.0
39584419601,02312SLE,2.0
39586258401,02312UUC,4.0
39586499301,02351RKT,20.0
39586499401,02351RKT,96.0
39586517301,02352SVD,1.0
39586517401,02312KND,10.0
39603364701,02310MHR,4.0
39615900601,98010944,1.0
39616710501,04050188,4.0
39669086201,02311FPA,8.0
39005733901,06170275,80.0
39584325501,98010960,1.0
39584346101,04041104,2.0
39584419701,98010960,1.0
39586281001,27012737,50.0
39586369701,02131212,1.0
39595976501,02312SLE,2.0
39603061401,02315200,52.0
39603102801,02318169,1.0
39603343401,02310MNW,24.0
39603343601,02352QGG,1.0
39603347501,04041104,2.0
39603415101,02311VGN,10.0
39616710501,04050588,4.0
39669086201,02318169,44.0
39521905301,02312FFU,2.0
39584336301,04041104,2.0
39584376401,04041104,2.0
39586517401,04041104,10.0
39599533801,02310STB,64.0
39601000901,50010200,4.0
39601001001,50010200,40.0
39615900501,21240537,1.0
39615900601,04041056,1.0
39616710501,02351RFH,2.0
37715550401,02315204,16.0
39584151301,04041104,1.0
39584346201,98010960,1.0
39584361401,04041104,2.0
39584422501,02312SLE,2.0
39586101601,02318169,130.0
39586369701,11112222,1.0
39586369701,02312NEU,1.0
39595974501,98010938,1.0
39601030601,98010914,1.0
39603344901,02310MNW,24.0
39603347401,04041104,2.0
39603347501,02352QGG,1.0
39603364701,02318169,24.0
39603364701,14132537,1.0
39603364701,14131655,48.0
37715550501,02312FFU,8.0
39595974401,02312SLE,2.0
39595976501,04041104,2.0
39595976601,98010938,1.0
39599533801,02310RMB,38.0
39601030601,04041104,1.0
39603343501,02352QGG,1.0
39603345001,04041104,2.0
39603345001,02352QGG,1.0
39603347401,02352QGG,1.0
39603364701,02352CAB,4.0
39615871801,02318170,2.0
37715550501,02310MUH,4.0
39584325401,02312SLE,2.0
39584346101,02312SLE,2.0
39586229201,04050188,1.0
39601000901,04070050,44.0
39603343501,04041104,2.0
39603347301,02310MNW,24.0
39603364701,14130823,4.0
39603364701,14131058,1.0
39603364701,02312QJK,2.0
39615872601,02318170,2.0
39590425901,04041104,40.0
39590425901,02312SLE,40.0
39600816601,04050588,2.0
39600816701,04041104,2.0
39600817201,04041104,2.0
39603275801,02359576,1.0
39603804201,02351RFE,8.0
39615869201,02318170,2.0
39615869601,02318170,2.0
39615870401,02318170,2.0
39615925701,98010944,1.0
39621580301,02310MUN,2.0
39627038101,11112222,1.0
39530275901,04041104,1.0
39530275901,98010690,1.0
39530276001,04041104,1.0
39586492101,02359614,4.0
39600816401,02311KNR,40.0
39600816501,02351RFE,1.0
39600817101,02311KNR,40.0
39600817201,04050188,2.0
39603275701,04041104,2.0
39603275901,02359576,1.0
39603278101,02312SLE,1.0
39603381701,02310RMB,6.0
39603804301,02351RFE,6.0
39615118101,02315204,2.0
39615118101,02312SLE,2.0
39615118501,02312SLE,2.0
39615944301,21240537,1.0
39616230401,98010918,1.0
39616295601,98010936,36.0
39616316101,04041056,1.0
39616486801,02352QGG,4.0
39621580301,02312SLE,1.0
39441915501,02318170,7.0
39579768701,02352UBR,1.0
39586421001,02352UBR,22.0
39586467701,02312FFU,2.0
39586467701,04041104,2.0
39603278101,02310MUN,1.0
39615118601,98010938,1.0
39615923501,98010944,1.0
39615930701,04041056,1.0
39615930701,98010944,1.0
39615932901,04041056,1.0
39616316101,98010936,1.0
39616321501,04041056,1.0
39616330901,98010936,1.0
39616486801,04041104,8.0
39634753201,27110001,120.0
39586467701,02318169,4.0
39586467801,02352QPT,1.0
39600816601,02311KNR,40.0
39600817101,04050588,2.0
39603275701,02311BXV,2.0
39603381501,02314171,60.0
39603381701,11112222,1.0
39615118101,04041056,2.0
39615118501,02310MUN,1.0
39615118501,04041056,2.0
39615876701,02318170,2.0
39615925701,04041056,1.0
39615930601,21240537,1.0
39615944401,04041056,1.0
39615944401,98010944,1.0
39616226901,04041104,1.0
39619381201,02310MNW,8.0
39621580301,04041056,1.0
39634753201,27011668,40.0
39586421101,02352UBR,128.0
39600816401,04050588,2.0
39600816601,11112222,1.0
39600816701,02351RFE,1.0
39600817101,11112222,1.0
39603275801,04041104,1.0
39603381701,02318169,24.0
39603819701,50010409,32.0
39615932801,21240537,1.0
39616295601,04041056,36.0
39619381201,98010687,1.0
39627038101,02353KCM,1.0
39590426001,98010941,8.0
39600816501,04041104,2.0
39600816501,04050188,2.0
39603278101,04041120,1.0
39603278201,98010938,1.0
39603820201,02315204,5.0
39615118101,02310MUN,1.0
39615875701,02318170,2.0
39615923401,21240537,1.0
39615925601,21240537,1.0
39615936701,98010944,1.0
39615952501,02318170,7.0
39616007401,02311VGK,4.0
39616321501,98010936,1.0
39634753101,02220369,40.0
39634753201,50083205,10.0
39530276001,98010690,1.0
39586492001,02311AEA,4.0
39600816401,11112222,1.0
39600816701,04050188,2.0
39603381801,02352QGG,1.0
39603802601,02352CXQ,16.0
39603809901,02352UBR,5.0
39603908701,03020XBH,2.0
39615118201,98010938,1.0
39615118501,02315204,2.0
39615891001,02311VGK,2.0
39615923501,04041056,1.0
39615936701,04041056,1.0
39616226901,98010918,1.0
39616230401,04041104,1.0
39616330901,04041056,1.0
39616332901,02350KJA,1.0
39619381201,04041056,1.0
39634753301,50083205,30.0
39461790701,02318170,3.0
39586492001,02316784,4.0
39590426101,98010941,12.0
39600817201,02351RFE,1.0
39603275901,04041104,1.0
39603381601,02314171,900.0
39603804101,02351RFE,1.0
39603819601,50010409,48.0
39615877301,02318170,2.0
39615932901,98010944,1.0
39615936601,21240537,1.0
39621580201,98010941,1.0
39634753101,04043491,40.0
39641366901,02312DWY,4.0
39641367001,98010911-001,1.0
39373277001,04041104,1.0
39482441601,02310RMB,2.0
39562085901,04050588,1.0
39583814801,02312FFU,80.0
39584306401,98010922,1.0
39584999001,21244035,1.0
39586872501,21101433,2.0
39587119101,02310JFA,2.0
39587119301,02350BDV,1.0
39599229301,34061089,4.0
39604439101,02318169,88.0
39615843101,04041056,1.0
39615867101,02318170,2.0
39621669901,02315204,12.0
39621669901,02318169,2.0
39640373501,02315200,2.0
39645172901,04041104,20.0
39664512801,98010606,1.0
39508549601,98010901,1.0
39562085901,04050188,1.0
39583815501,02312SLE,1.0
39584306401,04041104,1.0
39585218501,02353KDQ,1.0
39587119101,04041104,2.0
39603102701,04041104,1.0
39603513901,02353JAQ,1.0
39604439201,04041104,8.0
39611479801,02310RMB,32.0
39615867301,02318170,2.0
39615907001,04041056,1.0
39616226601,98010918,1.0
39645108201,34061637-002,4.0
39360976101,02353KDQ,2.0
39415773201,02314171,8.0
39562085801,11112222,1.0
39583814601,02312FFU,20.0
39583814701,02312FFU,80.0
39584307301,98010922,1.0
39584997901,02353GES,1.0
39589810501,02312DXD,24.0
39603513801,02353JAQ,1.0
39616175101,02311VGK,6.0
39616348501,02310STB,48.0
39616352901,98010922,1.0
39616978801,02353AJS,5.0
39621622401,04050188,2.0
39645108201,34061089,4.0
39664512801,04050188,1.0
39347967001,98010947,1.0
39508549601,04020728,1.0
39584999001,02353GES,1.0
39586872501,21101434,2.0
39586872501,21101259,1.0
39586872501,02353KCN,1.0
39599311801,02310LJH,1.0
39599311801,02353GSJ,1.0
39615864001,02318170,2.0
39615907001,98010944,1.0
39616226601,04041104,1.0
39621669901,02312SLE,2.0
39640555601,02315200,8.0
39645108801,34061637-002,4.0
39645110801,34061089,4.0
39645110801,34061637-002,4.0
39672937001,02359558,1.0
39373277001,98010936,1.0
39584997901,21244035,1.0
39587119201,02350BDV,1.0
39587119301,04041104,1.0
39599669001,11112222,1.0
39603102701,98010918,1.0
39615870201,02318170,2.0
39616348601,04041104,2.0
39618627201,02131212,1.0
39621669901,04041104,2.0
39645108801,34061089,4.0
39482441501,02352QGG,1.0
39561058001,02312UUG,40.0
39583815501,04041104,1.0
39587119101,02315204,8.0
39587119201,04041104,1.0
39595921701,98010927,5.0
39595921801,04041104,4.0
39615865501,02318170,2.0
39615873801,02318170,2.0
39615876501,02318170,2.0
39616348601,02351RFD,1.0
39621670001,98010931,1.0
39664512801,02318169,2.0
39672937101,02359558,1.0
39482441601,02318169,48.0
39562085901,02351RFE,1.0
39585218801,21243492-001,1.0
39585219101,21243492-001,1.0
39585219101,02353KDQ,1.0
39585900201,02311VGN,60.0
39586872501,02310LJH,1.0
39586872501,14990224,1.0
39589810501,02312DWY,4.0
39595921801,98010927,4.0
39603513801,02318169,24.0
39603513901,02318169,24.0
39611479801,03023CRS,4.0
39615843101,98010944,1.0
39615893701,02311VGK,2.0
39615906901,21240537,1.0
39621622401,02312KND,2.0
39645172901,98010585,20.0
39672936901,02359558,1.0
39347966901,04041104,1.0
39347966901,02312DUY,1.0
39482441501,04041104,2.0
39562085801,02310MHR,5.0
39583815601,98010931,1.0
39584307301,04041104,1.0
39585218501,21243492-001,1.0
39585218801,02353KDQ,1.0
39585902501,02312UUE,80.0
39586872501,14130641,1.0
39586872501,27013721,4.0
39595921701,04041104,5.0
39599229301,11112222,1.0
39599311801,14130199,2.0
39599669001,34061575-001,48.0
39603513801,04041104,2.0
39603513901,04041104,2.0
39604439201,02353JAQ,4.0
39610112201,02353KCM,30.0
39615864701,02318170,2.0
39615867501,02318170,2.0
39615874901,02318170,2.0
39616348501,02310RMB,6.0
39616350301,04041104,1.0
39616350301,98010924,1.0
39616352901,04041104,1.0
39621669901,02310MUN,1.0
37715087101,02312NEU,4.0
39584423001,98010960,1.0
39586004501,02318170,48.0
39600929501,02220493,40.0
39601791401,50010304,60.0
39603257201,02352QGG,1.0
39603259301,04041104,1.0
39603295801,98010928,60.0
39603350701,02310MNW,24.0
39603407701,02315286,2.0
39614489301,02315204,4.0
39616032901,11112222,1.0
39616297701,04041056,4.0
39645110301,34061637-002,4.0
39647439701,02351RKT,50.0
37715087101,02131212,4.0
39347969401,98010947,1.0
39566545301,02312UUG,376.0
39584415101,98010960,1.0
39584424201,04041104,2.0
39584993101,02352CHR,1.0
39586243101,04050188,1.0
39600929601,27012152,80.0
39601813501,50010304,90.0
39601813501,0405G025,90.0
39603257001,02310MNW,24.0
39603294801,98010928,38.0
39603347801,02352QGG,1.0
39603810901,02353GSJ,10.0
39611479901,03023CRS,4.0
39614489401,02131212,4.0
39614489401,02312NEU,4.0
39616032901,03023CRR,2.0
39347969301,02312DUY,1.0
39347970101,98010947,1.0
39506161001,04041104,1.0
39564401901,02318169,8.0
39584993001,02352CHR,1.0
39600929501,0405G025,40.0
39601791001,0405G025,1.0
39601791001,50010304,1.0
39601813001,0405G025,20.0
39603259201,02350JGM,1.0
39603347701,02352QGG,1.0
39603350801,02352QGG,1.0
39603361501,02318170,132.0
39603807801,02352QGG,2.0
39611480001,02351SGY,1.0
39614489301,03022CPN,6.0
39614489401,04041104,4.0
37715084301,02318169,24.0
37715084401,02352TLG,1.0
39347970001,02312DUY,1.0
39584362401,98010960,1.0
39584424301,98010960,1.0
39584993001,11112222,1.0
39601791101,0405G025,10.0
39601812901,04070050,200.0
39601815401,0405G025,90.0
39602778501,04041056,1.0
39603257101,02352QGG,1.0
39603257201,04041104,2.0
39603295901,98010928,60.0
39603350901,02352QGG,1.0
39609931901,02352UBR,1.0
37715087001,03022CPN,6.0
39347969301,04041104,1.0
39584362301,04041104,2.0
39584415001,04041104,2.0
39599521201,11112222,1.0
39602778501,98010901,1.0
39603259301,02350JGM,1.0
39611479901,02310RMB,32.0
39611480101,04041104,2.0
39611480101,02351SGY,1.0
39616033101,02351SHA,1.0
39616171601,02352NUP,1.0
39616171601,02311GBW,16.0
39616332801,02350KJA,1.0
39584362301,02312SLE,2.0
39584422901,02312SLE,2.0
39584424201,02312SLE,2.0
39586243101,98010933,1.0
39601791001,04070050,71.0
39601791401,0405G025,60.0
39603347701,04041104,2.0
39603347801,04041104,2.0
39603350801,04041104,2.0
39609932001,02353KHR,1.0
39647439801,02351RKT,50.0
37715084401,04041104,2.0
37715087101,02115640,2.0
39584415001,02312SLE,2.0
39599521201,06170275,10.0
39601791101,50010304,10.0
39601813001,50010304,20.0
39603295701,98010928,60.0
39603350901,04041104,2.0
39609932001,02352UBR,8.0
39645110301,34061089,4.0
37715087101,04041104,4.0
39347970001,04041104,1.0
39506161001,98010933,1.0
39584422901,04041104,2.0
39601815401,50010304,90.0
39603257101,04041104,2.0
39603259201,04041104,1.0
39603347601,02310MNW,24.0
39611480001,04041104,2.0
39614489301,02315200,8.0
39614489401,02115640,2.0
39616033001,02351SHA,1.0
39616297701,98010661,4.0
39373281701,04041104,1.0
39586337001,02318169,8.0
39586468901,02318169,16.0
39599675801,04020728,3.0
39614727501,02351TYR,8.0
39616307101,98010936,1.0
39616370101,02311GBW,1.0
39618823001,02314171,1.0
39618823101,02314171,1.0
39621642301,02315204,12.0
39585092901,02353KDQ,1.0
39586337001,02312FFU,4.0
39586337201,02352QPT,1.0
39586374601,02310RMB,8.0
39586374701,04041104,4.0
39586374801,02352FSF,1.0
39599640201,02352FSF,1.0
39600817801,02351RFE,1.0
39603102301,04041104,1.0
