BOX_ID,ITEM_ID,QUANTITY
39601173601,02318169,4.0
39601791001,04070050,71.0
39601791401,0405G025,60.0
39603350801,04041104,2.0
39609932001,02353KHR,1.0
39647439801,02351RKT,50.0
39601791101,50010304,10.0
39601813001,50010304,20.0
39603350901,04041104,2.0
39609932001,02352UBR,8.0
39645110301,34061089,4.0
39601173701,04041104,2.0
39601815401,50010304,90.0
39603257101,04041104,2.0
39611480001,04041104,2.0
39585092901,02353KDQ,1.0
39586371201,06170286,60.0
39586374601,02310RMB,8.0
39586374701,04041104,4.0
39586374801,02352FSF,1.0
39599640201,02352FSF,1.0
39603352801,04041120,1.0
39604452801,04041104,16.0
39614453601,02352QPT,1.0
39616369201,02314171,1.0
39372439201,02312UUG,84.0
39603352801,02310MUN,1.0
39603352801,02312SLE,1.0
39603352901,98010938,1.0
39616369301,04041104,2.0
39616369301,02311GBW,1.0
39585092901,21243492-001,1.0
39604452801,02353JAQ,8.0
39614373401,02315204,4.0
39614453601,04041056,2.0
39616369201,02352QGG,1.0
39616369201,02318169,12.0
39616369301,02352QGG,1.0
39566551401,02312UUC,401.0
39586374701,02312FFU,4.0
39616369201,02311GBW,1.0
39622384201,04041056,2.0
39586374601,02318169,96.0
39586374901,02352FSF,1.0
39614453601,02312FFU,2.0
39616369201,04041104,2.0
39616369301,02314171,1.0
39622384201,02312SLE,2.0
39622384301,98010941,1.0
39586365501,02318169,104.0
39599640001,04041104,4.0
39599640001,02312FFU,4.0
39614373401,04041104,2.0
39614373401,02312SLE,2.0
39616546501,02357916,5.0
39599640101,02352FSF,1.0
39614373501,98010941,1.0
39616369301,02318169,12.0
39586455401,02353AJW,1.0
39599536801,04050188,1.0
39604452601,02310MNW,16.0
39604452701,02310MUJ,4.0
39604452701,02353JAQ,4.0
39630136601,98010931,1.0
39655973001,98010941,1.0
39655974001,02312SLE,2.0
39586227301,02351RFE,4.0
39586455201,02312FFU,4.0
39586455201,02318169,8.0
39599536801,02310RMB,6.0
39604452701,04041104,8.0
39616334701,11112222,1.0
39630136701,98010931,1.0
39586227401,02351RFE,8.0
39599228601,02353GSJ,1.0
39599310201,14130199,2.0
39655972901,02312SLE,2.0
39586455301,02353AJW,1.0
39599228601,14130199,2.0
39599310201,02310LJH,1.0
39599312101,02310LJH,1.0
39599536801,04050588,1.0
39599536801,11112222,1.0
39586227501,02351RFE,8.0
39586455201,04041104,4.0
39599312101,14130199,2.0
39452801201,02315200,6.0
39584234801,02352QGG,1.0
39586356901,50010212,32.0
39586357001,50010212,48.0
39599536801,02318169,4.0
39586471701,03021VCC,2.0
39599228601,02310LJH,1.0
39599312101,02353GSJ,1.0
39599536801,02352QGG,1.0
39616227401,98010918,1.0
39655972901,04041104,2.0
39655974001,04041104,2.0
39655974101,98010941,1.0
39599310201,02353KDQ,1.0
39616227401,04041104,1.0
39616334701,02318169,20.0
39586313701,02312FFU,2.0
39586313901,02353FWL,1.0
39586331901,04041104,8.0
39599310001,02353KDQ,1.0
39599733601,02312SLE,60.0
39599734001,02310MUN,30.0
39603344401,04041104,2.0
39564332901,02351RFH,1.0
39564333101,02351RFH,1.0
39564333201,02351RFH,1.0
39585248701,34061277-003,3.0
39586331901,02352QPT,4.0
39599228901,02353KDQ,1.0
39599309801,14130199,2.0
39599309801,02310LJH,1.0
39599310001,02310LJH,1.0
39599733701,98010941,6.0
39616393301,50010366,60.0
39645109501,34061089,4.0
39655299001,02350DLW,1.0
39240594601,04044216,1.0
39564333301,02351RFH,1.0
39599311401,02353GSJ,1.0
39599311401,14130199,2.0
39599733601,04041104,60.0
39603802501,04041104,6.0
39616392601,50010366,30.0
39564332801,02351RFH,1.0
39564333001,02351RFH,1.0
39585248701,11112222,1.0
39586331901,02312FFU,8.0
39599228901,14130199,2.0
39599310001,14130199,2.0
39603344301,02310MNW,24.0
39603404901,02220935,30.0
39603802501,02312FFU,6.0
39603802501,02352FSF,3.0
39616392601,04044216,30.0
39291750701,04041104,1.0
39584425701,02352UBR,32.0
39586313701,04041104,2.0
39599228901,02310LJH,1.0
39599308901,11112222,1.0
39599309801,02353KDQ,1.0
39599311401,02310LJH,1.0
39599733901,98010941,12.0
39240594601,02351YTV,1.0
39564333401,02351RFH,1.0
39599308901,02352FSG,1.0
39603344501,02352QGG,1.0
39616393301,04044216,60.0
39616394601,04044216,60.0
39616394601,50010366,60.0
39240594601,21240477,1.0
39586313801,02353FWL,1.0
39603344501,04041104,2.0
39609912101,03021FXE,2.0
39645109501,34061637-002,4.0
39291750701,98010933,1.0
39586331801,02318169,16.0
39599733501,02318169,30.0
39599733801,98010941,12.0
39603344401,02352QGG,1.0
39542536501,04040890,8.0
39585949001,98010581,20.0
39599538801,06170309,2.0
39603276201,02310JFD,4.0
39590297201,27011668,200.0
39622164901,04041056,2.0
39542536501,02312DUY,8.0
39585948901,98010581,5.0
39599538801,06170310,2.0
39603345801,02310MNW,24.0
39603346001,04041104,2.0
39585948901,04041104,5.0
39585949001,04041104,20.0
39599538801,06170313,1.0
39603276301,02351MQJ,1.0
39603820001,02352FSJ-001,1.0
39611628001,04041104,2.0
39611628001,02352UNK,1.0
39611628101,02352UNK,1.0
39614488901,02351RFD,1.0
39614488901,11112222,1.0
39614488901,04041104,2.0
39603345901,02352QGG,1.0
39603811701,02351RFE,8.0
39611628101,04041104,2.0
39614728501,04043491,1.0
39622164901,02312SLE,2.0
39599538801,06170314,2.0
39599538801,11112222,1.0
39603276401,02351MQJ,1.0
39603345901,04041104,2.0
39603346001,02352QGG,1.0
39603820101,02352FSJ-001,1.0
39622165001,98010941,1.0
39542536601,02353AJB,4.0
39586324101,02312NEV,1.0
39614728501,02352QVG,1.0
39603370701,02318169,24.0
39603370701,02312QJK,2.0
39627720701,02350DLS,1.0
39640553401,02315200,6.0
39406247401,98010806,5.0
39622143101,11112222,1.0
39627720701,04041104,1.0
39586486601,11112222,1.0
39586486701,98010612,4.0
39614570401,11112222,1.0
39615742901,34060668,4.0
39615742901,04050450,4.0
39586486601,98010612,2.0
39603370701,14130823,4.0
39656043401,02351BTH,4.0
39603370701,14131655,48.0
39614570401,02351RFD,1.0
39615742901,04051360,4.0
39615742901,34060645-001,4.0
39640557501,02315200,1.0
39291749901,04041104,1.0
39603370701,14131058,1.0
39603370701,02310MHR,4.0
39603370701,02352QGF,1.0
39603459001,98010936,1.0
39622143101,02353KCN,10.0
39640554501,02315200,3.0
39656043501,02351BTH,32.0
39603370701,02352CAB,4.0
39603459001,04041056,1.0
39614570401,04041104,2.0
39291749901,98010933,1.0
39586770201,02312KND,2.0
39603370701,14132537,1.0
39615742901,04051357,4.0
39615742901,34061301,4.0
39615742901,02311KNU,4.0
39615742901,11112222,1.0
39527748301,02352SRH,120.0
39599566501,11112222,1.0
39614455601,98010941,1.0
39614458701,02352QPT,1.0
39614460701,98010914,4.0
39645110101,34061637-002,4.0
39647130601,02353FWL,20.0
39461738801,04041104,1.0
39527748401,02352SRH,160.0
39599566501,02359576,1.0
39603816101,50010479,30.0
39614455501,04041104,2.0
39614455501,02312SLE,2.0
39614518301,02352QPT,1.0
39645110101,34061089,4.0
39614460801,04041104,20.0
39614460701,04041104,4.0
39640665101,02315200,4.0
39461738801,98010920,1.0
39585937001,98010938,8.0
39599566601,02359576,1.0
39614460801,98010914,20.0
39603816001,27012152,30.0
39614458601,02312FFU,2.0
39614518301,02312FFU,2.0
39647130701,02353FWL,20.0
39669087701,02353GSJ,1.0
39527748201,02352SRH,20.0
39584920301,02115641,4.0
39586421701,02352UBR,128.0
39603816101,04044216,30.0
39614518301,04041056,2.0
39640665701,02315200,4.0
39647130601,11112222,1.0
39586421601,02352UBR,22.0
39614455501,02315204,4.0
39614458601,04041104,2.0
39603344001,02310MNW,24.0
39603465401,02310MNW,2.0
39603465501,02310MNW,2.0
39603465601,04041104,2.0
39613706401,04041104,24.0
39603465301,04041104,2.0
39603465601,02353JAQ,1.0
39611473801,02351SGY,1.0
39611473901,02351SGY,1.0
39613261501,03020UDU,40.0
39603465401,02353JAQ,1.0
39603803401,02351GCK,1.0
39611473701,03023CRS,4.0
39613261401,04120275,80.0
39613706401,02312DUY,24.0
39613706501,02352MQU,12.0
39603344101,04041104,2.0
39603465301,02310MNW,2.0
39603465301,02353JAQ,1.0
39603465501,04041104,2.0
39603465401,04041104,2.0
39603465501,02353JAQ,1.0
39611473901,04041104,2.0
39611473801,04041104,2.0
39616679601,02351RFH,1.0
39585251901,11112222,1.0
39603344101,02352QGG,1.0
39603344201,04041104,2.0
39611473601,02310RMB,32.0
39613261401,14040202,160.0
39585251901,34061277-003,3.0
39603344201,02352QGG,1.0
39603465601,02310MNW,2.0
39603803301,02351GCK,1.0
39611473601,03023CRS,4.0
39611473701,02310RMB,32.0
39615874501,02318170,2.0
39562081901,02351RFE,1.0
39599681301,02310MNW,14.0
39599681301,02310QDJ,8.0
39601763101,04070050,200.0
39603060201,02310MUP,2.0
39603367201,14131058,1.0
39603371801,02310MHR,4.0
39603371801,02312QJK,2.0
39603440701,50010402,1.0
39614489201,04041104,2.0
39647350001,0405G019,12.0
39562081901,04050588,1.0
39583969101,04041104,1.0
39595988401,04041104,2.0
39599681401,02352QGG,1.0
39601763701,50010304,90.0
39602539901,02315200,4.0
39603367201,02318169,24.0
39603367201,02352CAB,4.0
39603372801,02318169,24.0
39603372801,02352CAB,4.0
39611480301,11112222,1.0
39647350101,02352NUP,6.0
39291749801,98010933,1.0
39599681501,04041104,2.0
39601763201,0405G025,20.0
39602539901,04051080,1.0
39603371801,14131058,1.0
39603371801,14132537,1.0
39603371801,02352QGF,1.0
39603372801,02312QJK,2.0
39603372801,14131655,48.0
39614489201,02351RFD,1.0
39645111201,34061637-002,4.0
39562081901,04050188,1.0
39583969101,02312SLE,1.0
39583969201,98010931,1.0
39595988501,98010941,1.0
39599681301,02314171,14.0
39601765601,50010304,90.0
39603371801,14131655,48.0
39603372801,14130823,4.0
39603372801,14131058,1.0
39603372801,02352QGF,1.0
39611480301,02352CHR,2.0
39645111201,34061089,4.0
39562081801,02310RMB,6.0
39603367201,02310MHR,4.0
39603367201,14131655,48.0
39614489201,11112222,1.0
39614653801,02310QPR,4.0
39647350001,02352NUP,6.0
39291749801,04041104,1.0
39602539901,02318170,2.0
39602539901,02312KND,1.0
39602540001,02352YXA,1.0
39603060201,02318169,4.0
39603060201,04041056,2.0
39603367201,02312QJK,2.0
39603371801,14130823,4.0
39603372801,14132537,1.0
39603372801,02310MHR,4.0
39595988401,02312SLE,2.0
39601763201,50010304,20.0
39601763701,0405G025,90.0
39602540001,04051080,1.0
39603367201,14132537,1.0
39603371801,02318169,24.0
39603371801,02352CAB,4.0
39603811801,02311MNN,7.0
39611480301,14130321,100.0
39647350201,02318169,120.0
39562081801,11112222,1.0
39599681401,04041104,2.0
39599681501,02352QGG,1.0
39601765601,0405G025,90.0
39602539901,14130282,12.0
39603060201,98010920,2.0
39603101801,02353HUB,1.0
39603367201,14130823,4.0
39603367201,02352QGF,1.0
39611480301,14130858,100.0
39647350101,0405G019,12.0
39599959401,02353KHR,8.0
39603277401,98010938,1.0
39603366201,14131655,48.0
39665635501,02312SLE,1.0
39544086101,02352QVG,1.0
39599675701,02314171,8.0
39616617001,98010920,37.0
39586467001,02312FFU,4.0
39595988601,02312SLE,2.0
39599310401,02353KDQ,1.0
39599959201,02353KHR,1.0
39603277301,04041120,1.0
39603366201,02352CAB,4.0
39603366201,02352QGF,1.0
39656110801,02351BTH,3.0
39665635501,02310MUN,2.0
39586467001,04050188,4.0
39603277301,02312SLE,1.0
39616712101,04050588,4.0
39665635401,98010941,1.0
39595988601,04041104,2.0
39599959201,02352UBR,8.0
39603352301,02312UUE,116.0
39603366201,14130823,4.0
39603366201,02310MHR,4.0
39603366201,02312QJK,2.0
39544086101,04043491,1.0
39566607401,02312UUE,52.0
39586467001,02318169,8.0
39595988701,98010941,1.0
39599959301,02352UBR,8.0
39603366201,14132537,1.0
39599310401,02310LJH,1.0
39599959401,02352UBR,64.0
39603277301,02310MUN,1.0
39616617001,04041056,37.0
39616712101,04050188,4.0
39618627901,02312NEU,1.0
39656110901,02351BTH,8.0
39665635501,04041056,1.0
39586467101,02352QPT,1.0
39586467201,02352QPT,1.0
39599310401,14130199,2.0
39599959301,02353KHR,1.0
39603366201,02318169,24.0
39603366201,14131058,1.0
39616712101,02351RFH,2.0
39621946901,98010600,1.0
39625241701,04043591,4.0
39585939601,02352QPT,4.0
39614455201,98010941,1.0
39614477801,04041104,1.0
39614047401,02318170,6.0
39614455101,04041104,2.0
39560632901,02310RMB,2.0
39585939601,04041104,8.0
39614477801,02350BDQ,1.0
39603817201,02352CXQ,10.0
39584233101,02318169,16.0
39585939601,02312FFU,8.0
39618443201,02315204,80.0
39584204101,02318169,4.0
39604432701,02312UUC,31.0
39614477701,02315200,2.0
39586719101,02317347,2.0
39614455101,02312SLE,2.0
39603817301,02352CXQ,10.0
39614455101,02315204,4.0
39291749501,98010933,1.0
39291750301,98010933,1.0
39461738101,04041104,1.0
39587023401,02311GBW,2.0
39587023401,02352QGG,1.0
39599538701,02318169,4.0
39599538701,02352QGG,1.0
39603254501,02351SGY,1.0
39603350201,04041104,2.0
39661782601,03025SNX,5.0
39661783301,04041104,4.0
39461737701,98010920,1.0
39587023301,02311KNU,4.0
39599538701,11112222,1.0
39603254401,02351SGY,1.0
39661782301,02311GBW,160.0
39661782401,03025SNX,2.0
39661782701,03025SNX,5.0
39661783501,02352HQD,1.0
39291748701,98010933,1.0
39291749501,04041104,1.0
39461737701,04041104,1.0
39461737901,98010920,1.0
39586463601,02312FFU,4.0
39587023401,02318169,48.0
39627092201,02350DLS,1.0
39661783501,04041104,4.0
39661783601,02352HQD,1.0
39461737901,04041104,1.0
39586463801,02352QPT,1.0
39587023401,0405G019,2.0
39603350101,04043591,2.0
39603350201,02350KGS,1.0
39603813101,02220362,80.0
39610105801,14134759,20.0
39661783101,02352HQD,1.0
39661783401,04041104,4.0
39661783601,04041104,4.0
39661783701,04041104,4.0
39661783801,04041104,4.0
39586463601,02318169,8.0
39587023401,02311KNU,4.0
39599538701,04050188,1.0
39599538701,02310RMB,6.0
39603350301,02350KGS,1.0
39603350301,04041104,2.0
39661782901,03025SNX,5.0
39661783001,03025SNX,5.0
39661783401,02352HQD,1.0
39661783701,02352HQD,1.0
39661783801,02352HQD,1.0
39291750301,04041104,1.0
39292157001,04041104,1.0
39461738701,98010920,1.0
39461738701,04041104,1.0
39586463601,04041104,4.0
39587023301,02318169,48.0
39599538701,04050588,1.0
39661783101,04041104,4.0
39661783201,04041104,4.0
39291748701,04041104,1.0
39292157001,98010933,1.0
39461738101,98010920,1.0
39586463701,02352QPT,1.0
39587023301,02352QGG,1.0
39587023301,02311GBW,2.0
39603350101,03020YNB,2.0
39626727801,02310MNW,42.0
39627092201,04041104,1.0
39650720701,02310PMJ,4.0
39661782801,03025SNX,5.0
39661783201,02352HQD,1.0
39587023301,0405G019,2.0
39603254401,11112222,1.0
39661782501,03025SNX,5.0
39661783301,02352HQD,1.0
39583727701,11112222,1.0
39583727701,02355243,1.0
39595988101,04041104,2.0
39601178401,04041104,2.0
39601178501,04041104,2.0
39601797901,19020303,2.0
39603345501,02310MNW,24.0
39603347001,02310MNW,24.0
39603347201,02352QGG,1.0
39603349601,02352QGG,1.0
39603809101,02351HLE,12.0
39595988901,98010941,1.0
39601178501,02353LHP,1.0
39603345601,02352QGG,1.0
39603345701,04041104,2.0
39603347101,02352QGG,1.0
39603349501,02310MNW,24.0
39603349601,04041104,2.0
39603349701,04041104,2.0
39603349701,02352QGG,1.0
39603808801,02351HLE,4.0
39601113601,04041056,1.0
39601797901,27013721,4.0
39601797901,04130032,2.0
39603347101,04041104,2.0
39603347201,04041104,2.0
39603809201,02351HLE,12.0
39595988101,02312SLE,2.0
39595988201,98010941,1.0
39595988801,04041104,2.0
39601104601,04041056,1.0
39601113601,98010920,1.0
39601797901,02211374,4.0
39601797901,02353GSH,1.0
39601797901,14990224,1.0
39603345701,02352QGG,1.0
39601178401,02353LHP,1.0
39601797901,21101434,4.0
39603405801,02310MHR,32.0
39603809001,02351HLE,12.0
39595988801,02312SLE,2.0
39601178301,02313BJK,12.0
39601797901,21101433,4.0
39601797901,21101259,4.0
39601797901,27110001,2.0
39603345601,04041104,2.0
39603808901,02351HLE,10.0
39601104601,98010920,1.0
39601178301,02318169,4.0
39601178301,02310MUH,2.0
39603369301,02318169,24.0
39603369301,02310MHR,4.0
39603452001,04041104,2.0
39603452201,04041104,2.0
39603820701,04041104,2.0
39616032801,04041104,1.0
39616229601,98010918,1.0
39462394801,02359576,8.0
39603451901,04041104,2.0
39603550701,02353JAQ,1.0
39603820801,04041104,2.0
39616229601,04041104,1.0
39626875301,11112222,1.0
39627721001,04041104,1.0
39462394801,04041104,8.0
39603369301,02352CAB,4.0
39603451901,02318169,20.0
39603452101,04041104,2.0
39603807501,04041056,5.0
39603820801,02353JAQ,1.0
39462394701,02359576,12.0
39586498901,02310MNW,20.0
39603276101,02310MHR,16.0
39603360101,21240477,150.0
39603369301,02312QJK,2.0
39603452101,02318169,20.0
39676958201,02351TYR,50.0
39462394601,04041104,12.0
39462394601,02359576,12.0
39603452001,02318169,20.0
39603452201,02353JAQ,1.0
39616228601,04041104,1.0
39462394901,02359576,8.0
39603369301,14131058,1.0
39603369301,14132537,1.0
39603369301,14131655,48.0
39603369301,02352QGF,1.0
39603452201,02318169,20.0
39603550701,02318169,25.0
39616230701,04041104,1.0
39627721001,02350DLS,1.0
39462394701,04041104,12.0
39603452001,02353JAQ,1.0
39603550701,04041104,2.0
39603807501,98010936,5.0
39616032801,98010918,1.0
39616228601,98010918,1.0
39616230701,98010918,1.0
39626875301,02353GSF,1.0
39462394901,04041104,8.0
39603369301,14130823,4.0
39603451901,02353JAQ,1.0
39603452101,02353JAQ,1.0
39603550701,02310MUJ,1.0
39603820701,02353JAQ,1.0
39586426901,04050188,4.0
39603550901,04041104,2.0
39603551001,02310MUJ,1.0
39603551401,02353JAQ,1.0
39603551501,02318169,25.0
39603551601,02353JAQ,1.0
39603551701,02318169,25.0
39603551801,04041104,2.0
39603551801,02353JAQ,1.0
39603552001,02318169,25.0
39603552101,02318169,25.0
39604034001,02312UUC,200.0
39621534601,02315200,30.0
39644916601,34061089,4.0
39586465101,02352QPT,1.0
39603550901,02310MUJ,1.0
39603551201,02310MUJ,1.0
39603551501,02310MUJ,1.0
39603552101,02353JAQ,1.0
39603550801,02318169,25.0
39603550801,02353JAQ,1.0
39603551101,02353JAQ,1.0
39603551601,02310MUJ,1.0
39603552001,02310MUJ,1.0
39603552001,04041104,2.0
39603552101,04041104,2.0
39603552201,04041104,2.0
39603552201,02318169,25.0
39616627501,98010555,1.0
39643773101,02353AJW,4.0
39586427101,02352QPT,1.0
39586464901,04050188,4.0
39586464901,02312FFU,4.0
39603550801,04041104,2.0
39603551001,02353JAQ,1.0
39603551201,02353JAQ,1.0
39603551301,02318169,25.0
39603551601,04041104,2.0
39603551701,02353JAQ,1.0
39603551801,02310MUJ,1.0
39603551901,04041104,2.0
39603551901,02310MUJ,1.0
39603552001,02353JAQ,1.0
39603552101,02310MUJ,1.0
39604078201,04041104,8.0
39644916601,34061637-002,4.0
39603550901,02318169,25.0
39603551001,02318169,25.0
39603551101,04041104,2.0
39603551201,02318169,25.0
39603551701,02310MUJ,1.0
39603552201,02310MUJ,1.0
39643773101,04041104,4.0
39586464901,02318169,8.0
39603551001,04041104,2.0
39603551301,02353JAQ,1.0
39603551301,04041104,2.0
39603551301,02310MUJ,1.0
