BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39585248701,12.0,237.0,15.0
39603802501,196.0,444.0,434.0
39603276201,10.0,237.0,15.0
39603276301,20.0,106.0,114.0
39603276401,20.0,106.0,114.0
39585948901,12.0,251.0,15.0
39585949001,526.0,497.0,103.0
39603811701,526.0,532.0,103.0
39614728501,13.0,106.0,114.0
39603820001,13.0,106.0,114.0
39603820101,13.0,106.0,114.0
39622164901,12.0,237.0,15.0
39622165001,13.0,106.0,114.0
39614488901,20.0,120.0,114.0
39611628001,13.0,120.0,114.0
39611628101,13.0,120.0,114.0
39542536501,26.0,320.0,15.0
39542536601,101.0,368.0,434.0
39586324101,13.0,106.0,114.0
39590297201,179.0,390.0,434.0
39603345801,37.0,376.0,15.0
39603345901,13.0,120.0,114.0
39603346001,13.0,120.0,114.0
39599538801,14.0,265.0,15.0
39603459001,10.0,237.0,15.0
39627720701,20.0,129.0,114.0
39640557501,5.0,216.0,15.0
39640554501,8.0,230.0,15.0
39640553401,12.0,251.0,15.0
39656043401,108.0,372.0,434.0
39656043501,526.0,741.0,103.0
39603370701,830.0,1594.0,434.0
39291749901,10.0,237.0,15.0
39622143101,179.0,430.0,434.0
39586770201,7.0,223.0,15.0
39615742901,28.0,411.0,15.0
39586486601,12.0,251.0,15.0
39586486701,5.0,216.0,15.0
39614570401,20.0,120.0,114.0
39406247401,11.0,244.0,15.0
39614460701,12.0,251.0,15.0
39614460801,526.0,497.0,103.0
39614455501,12.0,265.0,15.0
39614455601,13.0,106.0,114.0
39586421601,179.0,427.0,434.0
39586421701,526.0,539.0,103.0
39614458601,10.0,237.0,15.0
39614458701,13.0,106.0,114.0
39614518301,11.0,244.0,15.0
39603816101,526.0,511.0,103.0
39603816001,46.0,418.0,15.0
39640665701,10.0,237.0,15.0
39640665101,10.0,237.0,15.0
39645110101,12.0,265.0,15.0
39647130601,526.0,539.0,103.0
39647130701,526.0,539.0,103.0
39669087701,5.0,216.0,15.0
39599566501,20.0,106.0,114.0
39599566601,20.0,106.0,114.0
39527748201,179.0,427.0,434.0
39527748301,526.0,539.0,103.0
39527748401,526.0,539.0,103.0
39461738801,10.0,237.0,15.0
39585937001,526.0,518.0,103.0
39584920301,526.0,490.0,103.0
39585251901,12.0,237.0,15.0
39603803301,20.0,106.0,114.0
39603803401,20.0,106.0,114.0
39613261401,227.0,859.0,15.0
39613261501,414.0,615.0,434.0
39603465301,12.0,244.0,15.0
39603465401,12.0,244.0,15.0
39603465501,12.0,244.0,15.0
39603465601,12.0,244.0,15.0
39615874501,7.0,223.0,15.0
39616679601,82.0,361.0,434.0
39611473601,54.0,460.0,15.0
39611473701,54.0,460.0,15.0
39611473801,20.0,120.0,114.0
39611473901,20.0,120.0,114.0
39613706401,484.0,671.0,434.0
39613706501,526.0,539.0,103.0
39603344001,37.0,376.0,15.0
39603344101,13.0,120.0,114.0
39603344201,13.0,120.0,114.0
39611480301,978.0,762.0,434.0
39603440701,13.0,106.0,114.0
39601763101,101.0,353.0,434.0
39601763201,526.0,497.0,103.0
39601763701,526.0,594.0,103.0
39601765601,526.0,594.0,103.0
39595988401,12.0,237.0,15.0
39595988501,13.0,106.0,114.0
39603101801,13.0,106.0,114.0
39603060201,15.0,279.0,15.0
39645111201,12.0,265.0,15.0
39647350001,223.0,590.0,434.0
39647350101,223.0,590.0,434.0
39647350201,257.0,994.0,434.0
39603372801,830.0,1594.0,434.0
39603371801,830.0,1594.0,434.0
39603367201,830.0,1594.0,434.0
39291749801,10.0,237.0,15.0
39599681301,54.0,460.0,15.0
39599681401,13.0,120.0,114.0
39599681501,13.0,120.0,114.0
39602539901,32.0,348.0,15.0
39602540001,13.0,106.0,114.0
39583969101,10.0,223.0,15.0
39583969201,13.0,106.0,114.0
39603811801,14.0,258.0,15.0
39614653801,10.0,237.0,15.0
39614489201,20.0,120.0,114.0
39562081801,12.0,258.0,15.0
39562081901,20.0,120.0,114.0
39616712101,160.0,424.0,434.0
39599675701,15.0,265.0,15.0
39599959201,13.0,122.0,114.0
39599959301,13.0,122.0,114.0
39599959401,526.0,664.0,103.0
39665635501,12.0,237.0,15.0
39665635401,13.0,106.0,114.0
39603277301,12.0,230.0,15.0
39603277401,13.0,106.0,114.0
39616617001,526.0,525.0,103.0
39544086101,13.0,106.0,114.0
39586467001,26.0,320.0,15.0
39586467101,13.0,106.0,114.0
39586467201,13.0,106.0,114.0
39595988601,12.0,237.0,15.0
39595988701,13.0,106.0,114.0
39618627901,13.0,106.0,114.0
39621946901,5.0,216.0,15.0
39625241701,10.0,237.0,15.0
39656110801,15.0,235.0,15.0
39656110901,526.0,532.0,103.0
39603366201,830.0,1594.0,434.0
39603352301,12.0,251.0,15.0
39566607401,12.0,251.0,15.0
39599310401,12.0,237.0,15.0
39585939601,240.0,479.0,434.0
39586719101,7.0,223.0,15.0
39614477701,7.0,223.0,15.0
39614477801,20.0,113.0,114.0
39584233101,26.0,320.0,15.0
39614047401,12.0,251.0,15.0
39618443201,115.0,766.0,15.0
39614455101,12.0,265.0,15.0
39614455201,13.0,106.0,114.0
39584204101,10.0,237.0,15.0
39603817201,20.0,186.0,114.0
39603817301,20.0,186.0,114.0
39604432701,12.0,251.0,15.0
39560632901,7.0,223.0,15.0
39586463601,26.0,320.0,15.0
39586463701,13.0,106.0,114.0
39586463801,13.0,106.0,114.0
39603350101,10.0,237.0,15.0
39603350201,20.0,136.0,114.0
39603350301,20.0,136.0,114.0
39626727801,62.0,501.0,15.0
39610105801,32.0,348.0,15.0
39650720701,10.0,237.0,15.0
39603813101,33.0,766.0,15.0
39627092201,20.0,129.0,114.0
39291750301,10.0,237.0,15.0
39291749501,10.0,237.0,15.0
39291748701,10.0,237.0,15.0
39292157001,10.0,237.0,15.0
39461738701,10.0,237.0,15.0
39461738101,10.0,237.0,15.0
39461737901,10.0,237.0,15.0
39461737701,10.0,237.0,15.0
39587023301,83.0,606.0,15.0
39587023401,83.0,606.0,15.0
39599538701,22.0,306.0,15.0
39661782301,0,0,0
39661782401,0,0,0
39661782501,0,0,0
39661782601,0,0,0
39661782701,0,0,0
39661782801,0,0,0
39661782901,0,0,0
39661783001,0,0,0
39661783101,0,0,0
39661783201,0,0,0
39661783301,0,0,0
39661783401,0,0,0
39661783501,0,0,0
39661783601,0,0,0
39661783701,0,0,0
39661783801,0,0,0
39603254401,20.0,106.0,114.0
39603254501,20.0,106.0,114.0
39603808801,526.0,497.0,103.0
39603808901,526.0,549.0,103.0
39603809001,526.0,567.0,103.0
39603809101,526.0,567.0,103.0
39603809201,526.0,567.0,103.0
39601104601,10.0,237.0,15.0
39601113601,10.0,237.0,15.0
39601178301,12.0,334.0,15.0
39601178401,13.0,113.0,114.0
39601178501,13.0,113.0,114.0
39603349501,37.0,376.0,15.0
39603349601,13.0,120.0,114.0
39603349701,13.0,120.0,114.0
39603347001,37.0,376.0,15.0
39603347101,13.0,120.0,114.0
39603347201,13.0,120.0,114.0
39603345501,37.0,376.0,15.0
39603345601,13.0,120.0,114.0
39603345701,13.0,120.0,114.0
39583727701,17.0,237.0,15.0
39603405801,49.0,432.0,15.0
39595988801,12.0,237.0,15.0
39595988901,13.0,106.0,114.0
39595988101,12.0,237.0,15.0
39595988201,13.0,106.0,114.0
39601797901,240.0,532.0,434.0
39603807501,12.0,251.0,15.0
39627721001,20.0,129.0,114.0
39676958201,143.0,744.0,434.0
39603369301,830.0,1594.0,434.0
39603276101,26.0,320.0,15.0
39586498901,32.0,348.0,15.0
39616032801,10.0,237.0,15.0
39616229601,10.0,237.0,15.0
39616228601,10.0,237.0,15.0
39616230701,10.0,237.0,15.0
39626875301,13.0,106.0,114.0
39462394601,526.0,629.0,103.0
39462394701,526.0,629.0,103.0
39462394801,526.0,573.0,103.0
39462394901,526.0,573.0,103.0
39603360101,1371.0,1381.0,434.0
39603451901,35.0,369.0,15.0
39603452001,35.0,369.0,15.0
39603452101,35.0,369.0,15.0
39603452201,35.0,369.0,15.0
39603820701,13.0,113.0,114.0
39603820801,13.0,113.0,114.0
39603550701,43.0,411.0,15.0
39603550801,43.0,411.0,15.0
39603550901,43.0,411.0,15.0
39603551001,43.0,411.0,15.0
39603551101,43.0,411.0,15.0
39603551201,43.0,411.0,15.0
39603551301,43.0,411.0,15.0
39603551401,43.0,411.0,15.0
39603551501,43.0,411.0,15.0
39603551601,43.0,411.0,15.0
39603551701,43.0,411.0,15.0
39603551801,43.0,411.0,15.0
39603551901,43.0,411.0,15.0
39603552001,43.0,411.0,15.0
39603552101,43.0,411.0,15.0
39603552201,43.0,411.0,15.0
39604078101,23.0,989.0,15.0
39604078201,179.0,430.0,434.0
39621534601,46.0,418.0,15.0
39586479501,18.0,279.0,15.0
39599639301,12.0,320.0,15.0
39604034001,179.0,390.0,434.0
39586426901,26.0,320.0,15.0
39586427001,13.0,106.0,114.0
39586427101,13.0,106.0,114.0
39586464901,26.0,320.0,15.0
39586465001,13.0,106.0,114.0
39586465101,13.0,106.0,114.0
39616627501,13.0,106.0,114.0
39644916601,12.0,265.0,15.0
39643773101,170.0,424.0,434.0
39670658501,491.0,1630.0,15.0
39670658601,344.0,470.0,434.0
39670658701,179.0,393.0,434.0
39670658801,110.0,688.0,434.0
39670658901,526.0,1297.0,103.0
39670659001,526.0,1715.0,103.0
