BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39604565901,532321301,T,192.4,217.4,1200,1000,1168,1.4016
39604566801,532321301,T,193.8,218.8,1200,1000,1147,1.3764
39604567701,532321301,T,173.0,198.0,1200,1000,1147,1.3764
39603344901,533304901,A,1.04,1.44,385,355,100,0.0137
39603345001,533304901,E,9.66,11.46,550,530,225,0.0656
39603345101,533304901,E,9.68,11.48,550,530,225,0.0656
39601354901,533361101,B,16.12,17.8,785,405,385,0.1224
39603102801,534771701,A,0.042,0.16,260,175,55,0.0025
39643261801,535931801,E,2.62,2.62,0,0,0,0.0
39603364701,467338801,B,20.6,34.6,800,600,835,0.4008
38948484001,517616301,A,0.35,0.6,375,225,95,0.008
39291748401,520172101,A,3.136,3.82,550,360,90,0.0178
39586492001,530658601,A,7.54,9.34,570,485,390,0.1078
39586492101,530658601,T,39.9,47.4,800,600,836,0.4013
39372897101,530882001,A,0.37,0.62,375,225,95,0.008
39603804101,531049901,E,,,715,565,230,0.092914
39603804201,531049901,T,,,1200,800,0,0.0
39603804301,531049901,T,,,1200,800,0,0.0
39616230401,531433201,A,2.8560000000000003,3.54,550,360,90,0.0178
39616226901,531434201,A,2.8560000000000003,3.54,550,360,90,0.0178
39621580201,532329601,E,6.1,7.62,710,550,175,0.0683
39621580301,532329601,A,1.64,2.32,375,365,175,0.024
39603278101,532564001,A,1.44,2.12,375,365,175,0.024
39603278201,532564001,E,5.8,7.32,710,550,175,0.0683
39616511401,532635901,T,157.0,182.0,1200,1000,914,1.0968
39616295601,532636601,T,158.0,183.0,1200,1000,921,1.1052
39603819601,532886301,T,222.6,247.6,1200,1000,984,1.1808
39603819701,532886301,T,146.0,171.0,1200,1000,709,0.8508
39641366901,533856201,A,0.17,0.42,375,225,95,0.008
39641367001,533856201,E,9.42,9.42,0,0,0,0.0
39618627201,535364001,E,2.04,2.04,0,0,0,0.0
39640373901,535484901,A,0.17,0.42,375,225,95,0.008
39640666101,535485101,A,0.042,0.16,260,175,55,0.0025
39645110801,535907901,A,0.85,1.1,375,225,95,0.008
39645172901,535961601,T,81.4,106.4,1200,1000,518,0.6216
39587119101,512077401,A,2.99,3.74,375,365,235,0.0322
39587119201,512077401,E,7.64,9.16,710,550,175,0.0683
39587119301,512077401,E,7.64,9.16,710,550,175,0.0683
39599669001,530318601,A,2.86,3.26,385,355,100,0.0137
39585219101,530324601,A,1.24,1.92,375,365,175,0.024
39585218801,530330901,A,1.24,1.92,375,365,175,0.024
39584920101,530342701,T,16.75,20.4,800,600,490,0.2352
39585218501,530347201,A,1.24,1.92,375,365,175,0.024
39599311801,530348201,A,2.62,3.3,375,365,175,0.024
39585250801,530538601,A,0.25,0.5,375,225,95,0.008
39583815501,530721001,A,1.26,1.66,385,355,100,0.0137
39583815601,530721001,E,5.72,7.24,710,550,175,0.0683
39616226601,531434301,A,2.8560000000000003,3.54,550,360,90,0.0178
39604439101,531719801,A,4.48,5.38,495,375,300,0.0557
39604439201,531719801,B,46.2,60.2,800,600,835,0.4008
39603513801,531720101,A,12.46,14.18,625,570,275,0.098
39603513901,531720101,A,12.94,14.66,625,570,275,0.098
39482441501,531733901,E,9.7,11.5,550,530,225,0.0656
39482441601,531733901,A,2.29,3.04,375,365,235,0.0322
39611479801,532277301,A,9.21,10.48,600,400,355,0.0852
39611479901,532277301,A,9.21,10.48,600,400,355,0.0852
39611480001,532277301,E,23.91,26.12,890,595,300,0.1589
39611480101,532277301,E,23.91,26.12,890,595,300,0.1589
39586004501,532464101,A,2.02,2.7,375,365,175,0.024
39601173601,532678601,A,1.71,2.58,527,427,130,0.0293
39601173701,532678601,E,9.74,11.54,550,530,225,0.0656
39601173801,532678601,E,9.74,11.54,550,530,225,0.0656
39603257001,532692701,A,1.1,1.5,385,355,100,0.0137
39603257101,532692701,E,9.7,11.5,550,530,225,0.0656
39603257201,532692701,E,9.74,11.54,550,530,225,0.0656
39603350701,533303101,A,1.06,1.46,385,355,100,0.0137
39603350801,533303101,E,9.66,11.46,550,530,225,0.0656
39603350901,533303101,E,9.66,11.46,550,530,225,0.0656
39564401901,533802101,A,0.37,0.62,375,225,95,0.008
39601791001,533856001,A,8.65,10.36,485,390,410,0.0776
39601791101,533856001,B,18.01,20.0,782,402,550,0.1729
39601791401,533856001,T,106.0,131.0,1200,1000,885,1.062
39601812901,533856101,B,22.01,24.0,782,402,550,0.1729
39601813001,533856101,T,43.6,58.6,920,920,532,0.4503
39601813501,533856101,T,161.8,186.8,1200,1000,1274,1.5288
39601815401,533856101,T,163.0,188.0,1200,1000,1267,1.5204
39609931901,534277701,A,1.56,1.96,385,355,100,0.0137
39609932001,534277701,E,14.08,14.08,0,0,0,0.0
39603810901,534817301,B,25.21,27.2,782,402,550,0.1729
39603807801,534886501,B,21.6,35.6,800,600,835,0.4008
39645110301,535908001,A,0.85,1.1,375,225,95,0.008
39647439701,456125101,B,88.52,110.8,1145,770,835,0.7362
39647439801,456125101,B,89.12,111.4,1145,770,835,0.7362
39243418501,528218301,A,2.8760000000000003,3.56,550,360,90,0.0178
39566545301,529961001,B,21.84,24.2,785,405,735,0.2337
39566551401,529971201,B,19.0,33.0,800,600,835,0.4008
39585092901,530316301,A,1.24,1.92,375,365,175,0.024
39586371201,530352501,B,36.64,39.0,785,405,735,0.2337
39372439201,530882101,A,4.27,5.3,525,425,205,0.0457
39586374601,530944501,A,5.46,6.36,495,375,300,0.0557
39586374701,530944501,A,6.01,7.04,525,425,205,0.0457
39586374801,530944501,E,6.84,8.64,550,530,225,0.0656
39586374901,530944501,E,7.1,8.9,550,530,225,0.0656
39616546501,531316301,B,40.6,54.6,800,600,835,0.4008
39622384201,531473201,A,2.47,3.34,527,427,130,0.0293
39622384301,531473201,E,5.84,7.36,710,550,175,0.0683
39604452801,531719601,T,89.7,116.2,1100,1100,596,0.7212
39616369201,532060501,A,12.42,14.14,625,570,275,0.098
39616369301,532060501,A,12.44,14.16,625,570,275,0.098
39586365501,532444001,A,5.27,6.98,485,390,410,0.0776
39603352801,532530501,A,1.44,2.12,375,365,175,0.024
39603352901,532530501,E,5.8,7.32,710,550,175,0.0683
39614373401,532658801,A,,,527,427,130,0.029254000000000002
39614373501,532658801,E,,,710,550,175,0.068338
39614453601,533899801,A,10.88,12.78,625,570,370,0.1318
39599640001,533980501,A,5.99,7.02,525,425,205,0.0457
39599640101,533980501,E,6.84,8.64,550,530,225,0.0656
39599640201,533980501,E,6.84,8.64,550,530,225,0.0656
39630136601,535586301,E,5.66,7.18,710,550,175,0.0683
39630136701,535586301,E,5.66,7.18,710,550,175,0.0683
39655974001,535949701,A,2.51,3.38,527,427,130,0.0293
39655974101,535949701,E,6.08,7.6,710,550,175,0.0683
39655972901,535949801,A,2.49,3.36,527,427,130,0.0293
39655973001,535949801,E,6.08,7.6,710,550,175,0.0683
39586455201,525031201,A,6.33,7.36,525,425,205,0.0457
39586455301,525031201,E,6.9,8.7,550,530,225,0.0656
39586455401,525031201,E,6.9,8.7,550,530,225,0.0656
39599536801,530325101,A,11.82,13.54,625,570,275,0.098
39599228601,530325701,A,2.64,3.32,375,365,175,0.024
39599310201,530341801,A,1.18,1.86,375,365,175,0.024
39599312101,530347601,A,2.64,3.32,375,365,175,0.024
39616227401,531434101,A,2.8560000000000003,3.54,550,360,90,0.0178
39584234801,531523201,E,9.36,11.16,550,530,225,0.0656
39586356901,531604301,T,87.43,95.8,1200,1000,829,0.0
39586357001,531604301,T,130.03,138.4,1200,1000,1175,0.0
39586227301,531655801,T,,,1200,800,0,0.0
39586227401,531655801,T,,,1200,800,0,0.0
39586227501,531655801,T,,,1200,800,0,0.0
39604452601,531719201,A,0.68,1.08,385,355,100,0.0137
39604452701,531719201,B,47.54,74.6,1200,800,665,0.6384
39452801201,532040201,A,0.25,0.5,375,225,95,0.008
39586471701,532367001,A,0.96,1.64,375,365,175,0.024
39616334701,532448601,A,0.9,1.3,385,355,100,0.0137
39564332801,532872801,E,27.05,29.26,890,595,300,0.1589
39564332901,532872801,E,27.05,29.26,890,595,300,0.1589
39564333001,532872801,E,27.05,29.26,890,595,300,0.1589
39564333101,532872801,E,27.05,29.26,890,595,300,0.1589
39564333201,532872801,E,27.05,29.26,890,595,300,0.1589
39564333301,532872801,E,27.05,29.26,890,595,300,0.1589
39564333401,532872801,E,26.97,29.18,890,595,300,0.1589
39603404901,532875301,B,12.51,14.5,782,402,550,0.1729
39603344301,533305101,A,1.06,1.46,385,355,100,0.0137
39603344401,533305101,E,9.7,11.5,550,530,225,0.0656
39603344501,533305101,E,9.7,11.5,550,530,225,0.0656
39586313701,533310401,A,2.99,3.86,527,427,130,0.0293
39586313801,533310401,E,6.9,8.7,550,530,225,0.0656
39586313901,533310401,E,6.9,8.7,550,530,225,0.0656
39586331801,533739901,A,0.68,1.08,385,355,100,0.0137
39586331901,533739901,B,42.54,69.6,1200,800,665,0.6384
39616394601,533807701,T,,,1200,1000,0,0.0
39616392601,533807701,T,,,1200,1000,0,0.0
39616393301,533807701,T,,,1200,1000,0,0.0
39655299001,534198501,E,6.76,8.28,710,550,175,0.0683
39599733501,534211301,A,1.32,2.0,375,365,175,0.024
39599733601,534211301,B,72.79,100.8,1200,800,750,0.72
39599733701,534211301,T,49.05,67.8,1150,770,659,0.5835
39599733801,534211301,T,97.85,116.6,1150,770,1196,1.0591
39599733901,534211301,T,98.05,116.8,1150,770,1210,1.0715
39599734001,534211301,A,6.78,8.68,625,570,370,0.1318
39609912101,535345001,A,2.05,2.92,527,427,130,0.0293
39645109501,535908501,A,0.85,1.1,375,225,95,0.008
39291750701,520171401,A,3.216,3.9,550,360,90,0.0178
39584425701,526963701,T,59.9,67.4,800,600,673,0.32299999999999995
39240594601,527284601,A,,,525,425,205,0.045741000000000004
39599228901,530316401,A,1.2,1.88,375,365,175,0.024
39599308901,530341601,E,6.9,8.7,550,530,225,0.0656
39599310001,530345101,A,1.18,1.86,375,365,175,0.024
39599309801,530346401,A,1.2,1.88,375,365,175,0.024
39599311401,530355001,A,2.62,3.3,375,365,175,0.024
39585248701,530537901,A,0.25,0.5,375,225,95,0.008
39603802501,530734001,B,34.2,48.2,800,600,835,0.4008
39603276201,530882201,A,4.01,5.04,525,425,205,0.0457
39603276301,530882201,E,6.68,8.2,710,550,175,0.0683
39603276401,530882201,E,6.56,8.08,710,550,175,0.0683
39585948901,530892901,A,19.22,21.02,570,485,390,0.1078
39585949001,530892901,T,85.6,110.6,1200,1000,525,0.63
39603811701,531050401,T,,,1200,800,0,0.0
39614728501,531436701,E,2.58,2.58,0,0,0,0.0
39603820001,531453101,E,10.7,10.7,0,0,0,0.0
39603820101,531453101,E,10.7,10.7,0,0,0,0.0
39622164901,531473101,A,2.51,3.38,527,427,130,0.0293
39622165001,531473101,E,5.84,7.36,710,550,175,0.0683
39614488901,531490401,E,11.85,13.54,715,565,230,0.0929
39611628001,531529301,E,6.84,8.36,710,550,175,0.0683
39611628101,531529301,E,6.84,8.36,710,550,175,0.0683
39542536501,531562001,A,10.96,12.14,530,380,355,0.0715
39542536601,531562001,B,31.2,45.2,800,600,835,0.4008
39586324101,532367401,E,3.56,3.56,0,0,0,0.0
39590297201,532875501,B,29.24,31.6,785,405,735,0.2337
39603345801,533304601,A,1.06,1.46,385,355,100,0.0137
39603345901,533304601,E,9.66,11.46,550,530,225,0.0656
39603346001,533304601,E,9.66,11.46,550,530,225,0.0656
39599538801,533377101,A,12.58,14.48,625,570,370,0.1318
39603459001,534812301,A,3.2560000000000002,3.94,550,360,90,0.0178
39627720701,535379001,E,6.88,8.4,710,550,175,0.0683
39640557501,535485001,A,0.042,0.16,260,175,55,0.0025
39640554501,535485401,A,0.122,0.24,260,175,55,0.0025
39640553401,535485501,A,0.23,0.48,375,225,95,0.008
39656043401,536064001,B,13.18,15.22,782,522,380,0.1551
39656043501,536064001,T,108.6,133.6,1200,1000,892,1.0704
39603370701,467339101,B,20.0,34.0,800,600,835,0.4008
39291749901,520171701,A,3.116,3.8,550,360,90,0.0178
39622143101,526922301,B,49.14,76.2,1200,800,665,0.6384
39586770201,530315401,A,2.61,3.36,375,365,235,0.0322
39615742901,530338301,A,,,530,380,355,0.071497
39586486601,530354801,A,11.2,12.92,625,570,275,0.098
39586486701,530354801,A,22.2,24.2,570,475,510,0.1381
39614570401,531490001,E,11.85,13.54,715,565,230,0.0929
39406247401,531508201,A,19.46,21.26,570,485,390,0.1078
39614460701,532637401,A,14.96,16.76,570,485,390,0.1078
39614460801,532637401,T,80.6,105.6,1200,1000,505,0.606
39614455501,532659001,A,,,527,427,130,0.029254000000000002
39614455601,532659001,E,,,710,550,175,0.068338
39586421601,532874801,B,37.44,39.8,785,405,735,0.2337
39586421701,532874801,T,233.3,240.8,1200,800,1224,1.175
39614458601,533401101,A,3.03,3.9,527,427,130,0.0293
39614458701,533401101,E,6.28,8.08,550,530,225,0.0656
39614518301,533899601,A,10.88,12.78,625,570,370,0.1318
39603816101,534142601,T,54.83,63.2,1200,1000,462,0.5544
39603816001,534142601,A,6.39,7.42,525,425,205,0.0457
39640665701,535485201,A,0.17,0.42,375,225,95,0.008
39640665101,535485301,A,0.17,0.42,375,225,95,0.008
39645110101,535908101,A,0.85,1.1,375,225,95,0.008
39647130601,535955501,T,170.1,196.6,1100,1100,1288,1.5585
39647130701,535955501,T,174.9,201.4,1100,1100,1295,1.567
39669087701,536602501,A,,,375,365,175,0.023953
39599566501,508418601,E,7.54,9.06,710,550,175,0.0683
39599566601,508418601,E,7.54,9.06,710,550,175,0.0683
39527748201,527960101,B,17.29,19.28,782,402,550,0.1729
39527748301,527960101,T,123.1,130.6,1200,800,829,0.7958
39527748401,527960101,T,161.1,168.6,1200,800,1069,1.0262
39461738801,528218601,A,2.8560000000000003,3.54,550,360,90,0.0178
39585937001,530310501,T,64.45,83.2,1150,770,857,0.7589
39584920301,530329001,T,56.95,60.6,800,600,885,0.4248
39585251901,530538001,A,0.25,0.5,375,225,95,0.008
39603803301,531050701,E,10.99,12.68,715,565,230,0.0929
39603803401,531050701,E,10.99,12.68,715,565,230,0.0929
39613261401,531529201,A,13.05,14.76,485,390,410,0.0776
39613261501,531529201,B,21.64,24.0,785,405,735,0.2337
39603465301,531719901,A,12.02,13.74,625,570,275,0.098
39603465401,531719901,A,12.06,13.78,625,570,275,0.098
39603465501,531719901,A,11.54,13.26,625,570,275,0.098
39603465601,531719901,A,12.02,13.74,625,570,275,0.098
39615874501,532084701,A,0.102,0.22,260,175,55,0.0025
39616679601,532153301,B,26.74,53.8,1200,800,665,0.6384
39611473601,532277201,A,9.21,10.48,600,400,355,0.0852
39611473701,532277201,A,9.21,10.48,600,400,355,0.0852
39611473801,532277201,E,23.91,26.12,890,595,300,0.1589
39611473901,532277201,E,23.91,26.12,890,595,300,0.1589
39613706401,533171001,B,33.04,35.4,785,405,735,0.2337
39613706501,533171001,T,93.9,120.4,1100,1100,836,1.0116
39603344001,533305201,A,1.06,1.46,385,355,100,0.0137
39603344101,533305201,E,9.7,11.5,550,530,225,0.0656
39603344201,533305201,E,9.7,11.5,550,530,225,0.0656
39611480301,533807501,B,32.54,59.6,1200,800,665,0.6384
39603440701,533849101,E,4.56,4.56,0,0,0,0.0
39601763101,533855801,B,22.41,24.4,782,402,550,0.1729
39601763201,533855801,T,43.6,58.6,920,920,525,0.4444
39601763701,533855801,T,162.2,187.2,1200,1000,1259,1.5108
39601765601,533855801,T,163.4,188.4,1200,1000,1267,1.5204
39595988401,533980301,A,,,527,427,130,0.029254000000000002
39595988501,533980301,E,,,710,550,175,0.068338
39603101801,534771801,E,8.88,8.88,0,0,0,0.0
39603060201,534798201,A,7.89,9.16,600,400,355,0.0852
39645111201,535907801,A,0.85,1.1,375,225,95,0.008
39647350001,456133801,B,69.56,92.6,1145,770,745,0.6568
39647350101,456133801,B,69.76,92.8,1145,770,745,0.6568
39647350201,456133801,B,8.24,18.14,815,415,495,0.1674
39603372801,467347101,B,21.2,35.2,800,600,835,0.4008
39603371801,467347801,B,20.0,34.0,800,600,835,0.4008
39603367201,467356301,B,19.8,33.8,800,600,835,0.4008
39291749801,520171801,A,3.236,3.92,550,360,90,0.0178
39599681301,530325501,A,1.6,2.28,375,365,175,0.024
39599681401,530325501,E,9.7,11.5,550,530,225,0.0656
39599681501,530325501,E,9.92,11.72,550,530,225,0.0656
39602539901,530348301,A,3.22,3.9,375,365,175,0.024
39602540001,530348301,E,7.44,9.24,550,530,225,0.0656
39583969101,530735001,A,1.26,1.66,385,355,100,0.0137
39583969201,530735001,E,5.72,7.24,710,550,175,0.0683
39603811801,531050301,A,0.53,0.78,375,225,95,0.008
39614653801,531464601,A,2.32,3.3,375,375,350,0.0492
39614489201,531490101,E,11.85,13.54,715,565,230,0.0929
39562081801,531523601,A,,,375,225,95,0.008015999999999999
39562081901,531523601,E,,,715,565,230,0.092914
39616712101,532152001,B,57.39,85.4,1200,800,750,0.72
39599675701,532258101,A,0.37,0.62,375,225,95,0.008
39599959201,532325101,E,13.94,13.94,0,0,0,0.0
39599959301,532325101,E,13.94,13.94,0,0,0,0.0
39599959401,532325101,T,113.9,136.4,1200,800,709,0.6806
39665635501,532329501,A,1.64,2.32,375,365,175,0.024
39665635401,532329501,E,6.1,7.62,710,550,175,0.0683
39603277301,532535801,A,1.44,2.12,375,365,175,0.024
39603277401,532535801,E,5.8,7.32,710,550,175,0.0683
39616617001,532636201,T,143.6,168.6,1200,1000,906,1.0872
39544086101,533310601,E,2.58,2.58,0,0,0,0.0
39586467001,533740401,A,5.83,6.86,525,425,205,0.0457
39586467101,533740401,E,6.02,7.82,550,530,225,0.0656
39586467201,533740401,E,6.02,7.82,550,530,225,0.0656
39595988601,533980201,A,,,527,427,130,0.029254000000000002
39595988701,533980201,E,,,710,550,175,0.068338
39618627901,535365301,E,3.58,3.58,0,0,0,0.0
39621946901,535515501,A,,,550,360,90,0.01782
39625241701,535520601,A,1.37,1.62,375,225,95,0.008
39656110801,536064101,A,9.44,11.24,570,485,390,0.1078
39656110901,536064101,T,29.8,54.8,1200,1000,335,0.402
39603366201,467356701,B,20.8,34.8,800,600,835,0.4008
39603352301,477078301,A,5.67,7.38,485,390,410,0.0776
39566607401,529979501,A,2.47,3.5,525,425,205,0.0457
39599310401,530323501,A,1.18,1.86,375,365,175,0.024
39585939601,530324801,B,42.74,69.8,1200,800,665,0.6384
39586719101,530355401,A,0.102,0.22,260,175,55,0.0025
39614477701,531489301,A,0.102,0.22,260,175,55,0.0025
39614477801,531489301,E,7.58,9.1,710,550,175,0.0683
39584233101,531949301,A,0.72,1.12,385,355,100,0.0137
39614047401,532084801,A,0.27,0.52,375,225,95,0.008
39618443201,532450401,A,3.65,4.68,525,425,205,0.0457
39614455101,532659101,A,,,527,427,130,0.029254000000000002
39614455201,532659101,E,,,710,550,175,0.068338
39584204101,532666001,A,0.17,0.42,375,225,95,0.008
39603817201,532875401,E,12.98,12.98,0,0,0,0.0
39603817301,532875401,E,12.98,12.98,0,0,0,0.0
39604432701,532886401,A,,,375,365,175,0.023953
39560632901,533721301,A,0.162,0.28,260,175,55,0.0025
39586463601,533740501,A,6.35,7.38,525,425,205,0.0457
39586463701,533740501,E,6.02,7.82,550,530,225,0.0656
39586463801,533740501,E,6.02,7.82,550,530,225,0.0656
39603350101,533807601,A,1.72,2.4,375,365,175,0.024
39603350201,533807601,E,6.62,8.14,710,550,175,0.0683
39603350301,533807601,E,6.62,8.14,710,550,175,0.0683
39626727801,534278101,A,1.88,2.56,375,365,175,0.024
39610105801,534295301,A,3.87,4.62,375,365,235,0.0322
39650720701,534792601,A,5.26,6.44,530,380,355,0.0715
39603813101,534828901,A,15.41,16.68,600,400,355,0.0852
39627092201,535378801,E,6.88,8.4,710,550,175,0.0683
39291750301,520171501,A,3.236,3.92,550,360,90,0.0178
39291749501,520171901,A,3.216,3.9,550,360,90,0.0178
39291748701,520172001,A,3.236,3.92,550,360,90,0.0178
39292157001,520172201,A,3.216,3.9,550,360,90,0.0178
39461738701,528219301,A,2.8960000000000004,3.58,550,360,90,0.0178
39461738101,528219401,A,2.8760000000000003,3.56,550,360,90,0.0178
39461737901,528240501,A,2.8760000000000003,3.56,550,360,90,0.0178
39461737701,528240601,A,2.8560000000000003,3.54,550,360,90,0.0178
39587023301,530330501,A,13.94,15.84,625,570,370,0.1318
39587023401,530330501,A,13.82,15.72,625,570,370,0.1318
39599538701,530346801,A,11.82,13.54,625,570,275,0.098
39661782301,530355501,B,14.7,16.38,785,405,385,0.1224
39661782401,530355501,A,8.04,9.84,570,485,390,0.1078
39661782501,530355501,B,19.84,22.2,785,405,735,0.2337
39661782601,530355501,B,19.64,22.0,785,405,735,0.2337
39661782701,530355501,B,20.04,22.4,785,405,735,0.2337
39661782801,530355501,B,20.44,22.8,785,405,735,0.2337
39661782901,530355501,B,19.84,22.2,785,405,735,0.2337
39661783001,530355501,B,20.04,22.4,785,405,735,0.2337
39661783101,530355501,T,66.0,66.0,0,0,502,0.0
39661783201,530355501,T,66.0,66.0,0,0,502,0.0
39661783301,530355501,T,66.0,66.0,0,0,502,0.0
39661783401,530355501,T,66.0,66.0,0,0,502,0.0
39661783501,530355501,T,66.0,66.0,0,0,502,0.0
39661783601,530355501,T,66.0,66.0,0,0,502,0.0
39661783701,530355501,T,66.0,66.0,0,0,502,0.0
39661783801,530355501,T,66.0,66.0,0,0,502,0.0
39603254401,530730901,E,23.31,25.52,890,595,300,0.1589
39603254501,530730901,E,23.29,25.5,890,595,300,0.1589
39603808801,531036301,T,36.15,39.8,800,600,829,0.3979
39603808901,531036301,T,91.1,98.6,1200,800,1005,0.9648
39603809001,531036301,T,105.3,112.8,1200,800,1175,1.128
39603809101,531036301,T,106.7,114.2,1200,800,1175,1.128
39603809201,531036301,T,107.3,114.8,1200,800,1168,1.1213
39601104601,531128701,A,,,550,360,90,0.01782
39601113601,531129001,A,,,550,360,90,0.01782
39601178301,532678701,A,1.71,2.58,527,427,130,0.0293
39601178401,532678701,E,9.74,11.54,550,530,225,0.0656
39601178501,532678701,E,9.74,11.54,550,530,225,0.0656
39603349501,533303401,A,1.1,1.5,385,355,100,0.0137
39603349601,533303401,E,9.96,11.76,550,530,225,0.0656
39603349701,533303401,E,9.96,11.76,550,530,225,0.0656
39603347001,533304201,A,1.1,1.5,385,355,100,0.0137
39603347101,533304201,E,9.66,11.46,550,530,225,0.0656
39603347201,533304201,E,9.66,11.46,550,530,225,0.0656
39603345501,533304701,A,1.04,1.44,385,355,100,0.0137
39603345601,533304701,E,9.68,11.48,550,530,225,0.0656
39603345701,533304701,E,9.66,11.46,550,530,225,0.0656
39583727701,533733401,A,4.72,5.7,550,470,110,0.0284
39603405801,533735801,A,2.22,2.9,375,365,175,0.024
