BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y01502003000EHWA0006Z,533849101,2020-07-07 00:00:00
0Y02502000520JHWA01H,531473201,2020-07-09 00:00:00
0Y02502000520JHWA01H,531473101,2020-07-09 00:00:00
0288132003033AHWA0004Q,530337901,2020-07-07 00:00:00
1Y01002006119BHWA0001K,533740401,2020-07-07 00:00:00
1Y04502006050DHWA0001Z,532886401,2020-07-09 00:00:00
1Y04502006050DHWA0001Z,532885701,2020-07-09 00:00:00
2220022006220BHWA0001Q,531508201,2020-07-09 00:00:00
00M28610048180HWA0001K,531050701,2020-07-08 00:00:00
1Y01102005010JHWA0008Z,520171201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171301,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171601,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172101,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171401,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171701,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171801,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172001,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171501,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171901,2020-07-09 00:00:00
0Y03602000140HHWA0001H,534887101,2020-07-08 00:00:00
01H0SH10015007HWA0001Q,530310501,2020-07-07 00:00:00
00E49314039410HWA0001H,534277701,2020-07-08 00:00:00
CB0445N203H0BBHWA0006Q,530538501,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538601,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530537901,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538001,2020-07-07 00:00:00
FA02382006093AHWA0004Q,533733401,2020-07-07 00:00:00
00M28610048184HWA0001K,531050301,2020-07-08 00:00:00
0502992005283AHWA0002Q,530318601,2020-07-07 00:00:00
00M28610048393HWA0001K,533735801,2020-07-08 00:00:00
1Y02002006200THWA0004Z,530892901,2020-07-07 00:00:00
0000501900140THWA0008H,456133801,2020-07-07 00:00:00
1Y02102006170RHWA0009Z,531436701,2020-07-09 00:00:00
0Y08582000000LHWA0002Q,517616301,2020-07-08 00:00:00
0Y06432000710QHWA0001K,531910301,2020-07-08 00:00:00
1Y05102006390CHWA0005Z,535379001,2020-07-07 00:00:00
1Y05102006390CHWA0005Z,535378801,2020-07-07 00:00:00
1Y05102006390CHWA0005Z,535378901,2020-07-07 00:00:00
450008200620ADHWA0007Q,532693101,2020-07-08 00:00:00
1Y01021911230QHWA0003K,535515501,2020-07-07 00:00:00
0000362000110EHWA0001H,530355401,2020-07-07 00:00:00
0Y06432000670JHWA0003K,527284501,2020-07-08 00:00:00
00M49410041393HWA0001K,535364001,2020-07-08 00:00:00
000858200115TXHWA0004H,467354901,2020-07-08 00:00:00
000858200115TXHWA0004H,467338801,2020-07-08 00:00:00
000858200115TXHWA0004H,467339101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347801,2020-07-08 00:00:00
000858200115TXHWA0004H,467356301,2020-07-08 00:00:00
000858200115TXHWA0004H,467356701,2020-07-08 00:00:00
000858200115TXHWA0004H,467354801,2020-07-08 00:00:00
1Y02102006200PHWA0001Z,531529301,2020-07-09 00:00:00
1Y02102006200PHWA0001Z,531529201,2020-07-09 00:00:00
1Y02102006220AHWA0001Z,533310601,2020-07-07 00:00:00
1Y07502006000NHWA0003Z,531489301,2020-07-09 00:00:00
0401342005093AHWA0005Q,526922301,2020-07-09 00:00:00
450008200618ADHWA0004Q,531719401,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720001,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720101,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719801,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719601,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719201,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719901,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719301,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719701,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720201,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719501,2020-07-08 00:00:00
1Y01012006670LHWA0001Q,531733901,2020-07-07 00:00:00
01H0SH10015082HWA0001Q,532872801,2020-07-08 00:00:00
1Y02102006170RHWA0013Z,531464601,2020-07-09 00:00:00
0053602006100AHWA0005H,530381501,2020-07-07 00:00:00
0053602003170AHWA0039H,506095401,2020-07-09 00:00:00
CB0445H204F0BIHWA0003Q,530325101,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530346801,2020-07-07 00:00:00
00M28610048593HWA0001K,534792601,2020-07-09 00:00:00
0446832004283BHWA0004Q,530341601,2020-07-07 00:00:00
1Y06502006030EHWA0001Q,532066001,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530725101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530723101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530732301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530725601,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721001,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530735001,2020-07-07 00:00:00
1Y05102005080RHWA0005K,534771801,2020-07-07 00:00:00
0057922006050AHWA0003H,532002701,2020-07-09 00:00:00
0TH2502001190BHWA0AH,536064001,2020-07-08 00:00:00
0TH2502001190BHWA0AH,536064101,2020-07-08 00:00:00
1Y05102006360LHWA0114Z,536022901,2020-07-09 00:00:00
00M78110088409HWA0001H,535586301,2020-07-09 00:00:00
00M28610048374HWA0001K,532875401,2020-07-08 00:00:00
0498062003273AHWA0001Q,530338301,2020-07-09 00:00:00
01H0SH10015089HWA0001Q,534198501,2020-07-08 00:00:00
1Y05102006390THWA0005Z,533802101,2020-07-08 00:00:00
00M28610048034HWA0001H,531036301,2020-07-08 00:00:00
00E77814039608HWA0001H,534886501,2020-07-07 00:00:00
1Y01012007010SHWA0002Q,535961001,2020-07-08 00:00:00
1Y01002006119BHWA0019K,533739901,2020-07-07 00:00:00
0057102004250AHWA0025K,530348301,2020-07-07 00:00:00
1Y03102006180HHWA0011Z,531556201,2020-07-09 00:00:00
1Y04502006050DHWA0002Z,532886301,2020-07-08 00:00:00
00M28610048372HWA0001H,532875501,2020-07-07 00:00:00
00E77814039490HWA0001H,535931801,2020-07-09 00:00:00
1Y04302005000JHWA0033Z,533980501,2020-07-07 00:00:00
0Y0320200000TEHWA0013H,534277901,2020-07-07 00:00:00
00M28610048179HWA0001K,531050401,2020-07-09 00:00:00
1Y01011910560GHWA0002K,535457801,2020-07-07 00:00:00
0Y06432000670JHWA0001K,527284601,2020-07-08 00:00:00
1Y01302006010RHWA0010Z,530734001,2020-07-08 00:00:00
1Y01012006660CHWA0003Z,531604401,2020-07-09 00:00:00
1Y02502006180CHWA0004Q,532678601,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533855901,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856101,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856001,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533855801,2020-07-07 00:00:00
1Y02102006170RHWA0002Z,532635901,2020-07-09 00:00:00
450008200620ADHWA0017Q,533304601,2020-07-08 00:00:00
1Y04302005000JHWA0036Z,533980001,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980301,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980201,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980401,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980101,2020-07-09 00:00:00
1Y07302005020KHWA0003Z,512077401,2020-07-07 00:00:00
1Y01012006520BHWA0003Z,535961601,2020-07-08 00:00:00
0Y07242000330ZHWA0001K,532329601,2020-07-09 00:00:00
0Y07242000330ZHWA0001K,532329501,2020-07-09 00:00:00
00M28610048178HWA0001H,531049901,2020-07-09 00:00:00
0057102006080AHWA0002H,530340201,2020-07-07 00:00:00
0Y07242006240FHWA0003H,534876901,2020-07-07 00:00:00
1Y01012006710BHWA0002Z,532658901,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532658801,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659001,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659101,2020-07-09 00:00:00
1Y02502006180CHWA0002Q,532678701,2020-07-07 00:00:00
1Y01012006600JHWA0002Z,530352501,2020-07-07 00:00:00
01H0SH10015102HWA0001Q,534828901,2020-07-07 00:00:00
0Y03802000210GHWA0018K,532545901,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532564001,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532530501,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532535801,2020-07-08 00:00:00
0500112006120AHWA0003Q,534278101,2020-07-09 00:00:00
FA03832004143GHWA0070Q,535955501,2020-07-09 00:00:00
1Y04102006020RHWA0009Z,534211301,2020-07-07 00:00:00
1Y01102005010JHWA0005Z,532637401,2020-07-09 00:00:00
0Y07922000190FHWA0001Q,533807701,2020-07-09 00:00:00
0TH1522006250HHWA0002H,532325101,2020-07-07 00:00:00
00M28610048293HWA0001K,532367401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218301,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219301,2020-07-07 00:00:00
0050762004240AHWA0003K,530342701,2020-07-07 00:00:00
1Y04302005000JHWA0003Z,532444001,2020-07-07 00:00:00
1Y02002007000BHWA0001Z,533847901,2020-07-08 00:00:00
1Y01002006119BHWA0005K,533740501,2020-07-07 00:00:00
1Y02102006220AHWA0008Z,533310401,2020-07-07 00:00:00
4300232006180EHWA0002Q,533856201,2020-07-09 00:00:00
CB0445H204F0BIHWA0001Q,531523701,2020-07-09 00:00:00
CB0445H204F0BIHWA0001Q,531523601,2020-07-09 00:00:00
0Y0344200601TEHWA0003Q,536602501,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434001,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434201,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433201,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434301,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434101,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433701,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433101,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433801,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433901,2020-07-09 00:00:00
FA03832006283DHWA0005Q,532448601,2020-07-09 00:00:00
0057102004250AHWA0028K,530349901,2020-07-07 00:00:00
0057102004250AHWA0028K,530324601,2020-07-07 00:00:00
0057102004250AHWA0028K,530347201,2020-07-07 00:00:00
0057102004250AHWA0028K,530330901,2020-07-07 00:00:00
0057102004250AHWA0028K,530316301,2020-07-07 00:00:00
0Y06432000730VHWA0001G,531907201,2020-07-09 00:00:00
0TH6342004000BHWA0003E,530658601,2020-07-07 00:00:00
00M28610047977HWA0001H,531692201,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530350801,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530348201,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530347601,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530325701,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530355001,2020-07-07 00:00:00
0Y07642007020ZHWA0001Q,536654701,2020-07-09 00:00:00
00M28610048269HWA0001K,532367001,2020-07-07 00:00:00
0C0643H205R0BAHWA0005B,535908201,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907701,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907901,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908001,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908501,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908101,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907801,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907601,2020-07-08 00:00:00
0Y07562000270SHWA0001K,534142601,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485501,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485401,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485201,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485301,2020-07-08 00:00:00
1Y02002006200VHWA0001Z,533807601,2020-07-08 00:00:00
FA04752004083AHWA0055Q,531494601,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490501,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490301,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490201,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490401,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490001,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490101,2020-07-09 00:00:00
00M59110049014HWA0001H,531523201,2020-07-07 00:00:00
00M34610018760HWA0001T,534295301,2020-07-08 00:00:00
0Y07242000350THWA0001K,534798201,2020-07-07 00:00:00
0Y06432000690RHWA0004G,532636601,2020-07-09 00:00:00
450008200620ADHWA0012Q,533303201,2020-07-08 00:00:00
0Y04582000200VHWA0001H,534299201,2020-07-09 00:00:00
0Y03602000130SHWA0001H,534812301,2020-07-08 00:00:00
0479622004283AHWA0001Q,533377101,2020-07-09 00:00:00
0381292005263AHWA0001Q,508418601,2020-07-07 00:00:00
1Y02002006230CHWA0003Z,533743501,2020-07-09 00:00:00
1Y05102006270LHWA0001Z,532258101,2020-07-07 00:00:00
1Y01002004050KHWA0012K,534771701,2020-07-07 00:00:00
FA04892006293AHWA0010Q,533327501,2020-07-07 00:00:00
450008200620ADHWA0011Q,533304701,2020-07-08 00:00:00
1Y01302006010RHWA0003Z,530726201,2020-07-08 00:00:00
00M28610048232HWA0001H,531604301,2020-07-07 00:00:00
1Y02502005040JHWA0006Z,530881401,2020-07-08 00:00:00
0Y0344200325TCHWA0005Q,530341801,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530345101,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530316401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530346401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530323501,2020-07-07 00:00:00
100031200420AFHWA0002Q,532277301,2020-07-08 00:00:00
100031200420AFHWA0002Q,532277201,2020-07-08 00:00:00
1Y02002006200THWA0005Z,530892801,2020-07-07 00:00:00
00M28610048266HWA0001K,531903401,2020-07-09 00:00:00
0Y04582000180DHWA0003Q,526963701,2020-07-07 00:00:00
1Y02102006180BHWA0003Z,528420901,2020-07-07 00:00:00
450008200620ADHWA0044Q,533305201,2020-07-08 00:00:00
00M28610048378HWA0001H,532874801,2020-07-07 00:00:00
0057102006080AHWA0001H,530315401,2020-07-07 00:00:00
1Y02502006150FHWA0003Z,532464101,2020-07-07 00:00:00
0Y04462000030AHWA0001Q,531562001,2020-07-07 00:00:00
1Y02102006170FHWA0007Q,528795501,2020-07-08 00:00:00
0Y0276100070TCHWA0010H,531129001,2020-07-07 00:00:00
0Y0276100070TCHWA0010H,531128701,2020-07-07 00:00:00
250003200622ANHWA0006Q,532060501,2020-07-09 00:00:00
0057102005270AHWA0005H,530330501,2020-07-07 00:00:00
3100062006200BHWA0001Q,531453101,2020-07-08 00:00:00
450008200620ADHWA0053Q,533304901,2020-07-08 00:00:00
0Y02762000540XHWA0004H,533721301,2020-07-07 00:00:00
0Y07922000210EHWA0004Q,533899701,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899801,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899601,2020-07-09 00:00:00
1Y03102003050JHWA0007Z,530882201,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535484901,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485101,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485001,2020-07-08 00:00:00
01H0SH10015111HWA0001Q,535520601,2020-07-07 00:00:00
1Y02102006200PHWA0003Z,533171001,2020-07-09 00:00:00
1Y04302006050JHWA0002Z,530944501,2020-07-07 00:00:00
1000312006230FHWA0001Q,532861801,2020-07-07 00:00:00
450008200620ADHWA0046Q,533304201,2020-07-08 00:00:00
0050762004240AHWA0004K,530329001,2020-07-07 00:00:00
1Y03502006110AHWA0001Z,532040201,2020-07-08 00:00:00
0055662006230AHWA0001H,532152601,2020-07-09 00:00:00
0055662006230AHWA0001H,532153301,2020-07-09 00:00:00
0055662006230AHWA0001H,532152001,2020-07-09 00:00:00
450008200620ADHWA0003Q,532692701,2020-07-08 00:00:00
1Y01012006590PHWA0002Z,532321301,2020-07-08 00:00:00
