BOX_ID,ITEM_ID,QUANTITY
39614451401,02318169,10.0
39615905901,21240537,1.0
39615929701,98010944,1.0
39616370101,04041104,2.0
39618823101,02352QGG,1.0
39621642301,02318169,2.0
39586363701,02312FFU,1.0
39595975701,02312SLE,2.0
39595980601,04041104,2.0
39595980701,98010938,1.0
39614373401,02315204,4.0
39615906001,98010944,1.0
39615929601,21240537,1.0
39618823001,02311GBW,1.0
39618823001,04041104,2.0
39618823101,02311GBW,1.0
39618823101,02318169,12.0
39614451401,02310RMB,4.0
39614451501,02351RFD,1.0
39615914701,98010944,1.0
39616370201,04041104,2.0
39621642401,98010931,1.0
39592523701,02315200,120.0
39595980601,02312SLE,2.0
39603923201,50010365,10.0
39616370101,02314171,1.0
39616370201,02318169,12.0
39595975701,04041104,2.0
39601794501,34060645-001,14.0
39614373401,04041104,2.0
39614373401,02312SLE,2.0
39615914501,21240537,1.0
39615914701,04041056,1.0
39616370201,02314171,1.0
39616370201,02352QGG,1.0
39618823001,02318169,12.0
39618823101,02310QDJ,6.0
39618823101,04041104,2.0
39621642301,04041104,2.0
39601794501,11112222,1.0
39603907801,50010435,10.0
39614373501,98010941,1.0
39614451501,04041104,2.0
39615906001,04041056,1.0
39616370101,02352QGG,1.0
39616511001,02353GSH,3.0
39618823001,02352QGG,1.0
39621642301,02310MUN,1.0
39506160901,98010933,1.0
39584269301,02312SLE,2.0
39586455401,02353AJW,1.0
39615896501,04041056,1.0
39615896501,98010944,1.0
39615901201,98010944,1.0
39616368701,02314171,1.0
39630136601,98010931,1.0
39586227301,02351RFE,4.0
39586455201,02312FFU,4.0
39586455201,02318169,8.0
39601810701,21125898,1.0
39615895301,21240537,1.0
39616334701,11112222,1.0
39616368701,02318169,12.0
39616368701,02311GBW,1.0
39630136701,98010931,1.0
39584994601,21244035,1.0
39586227401,02351RFE,8.0
39599228601,02353GSJ,1.0
39599310201,14130199,2.0
39601810701,21243492-001,1.0
39615842101,98010944,1.0
39615843301,04041056,1.0
39616368801,02311GBW,1.0
39616370301,02352QGG,1.0
39616370401,02318169,12.0
39584269401,98010941,1.0
39586455301,02353AJW,1.0
39599228601,14130199,2.0
39599310201,02310LJH,1.0
39599312101,02310LJH,1.0
39615895401,98010944,1.0
39615921701,98010944,1.0
39615929201,21240537,1.0
39616370401,02311GBW,1.0
39506160901,04041104,1.0
39586227501,02351RFE,8.0
39586455201,04041104,4.0
39599312101,14130199,2.0
39615894501,02311VGK,2.0
39615895401,04041056,1.0
39615901101,21240537,1.0
39616368701,02352QGG,1.0
39616368801,02352QGG,1.0
39616368801,04041104,2.0
39616370301,04041104,2.0
39616370301,02311GBW,1.0
39616370401,02314171,1.0
39452801201,02315200,6.0
39615896401,21240537,1.0
39615901201,04041056,1.0
39616368701,04041104,2.0
39616368801,02318169,12.0
39616370301,02314171,1.0
39616370301,02318169,12.0
39455608101,21240477,150.0
39584994601,02353GES,1.0
39586471701,03021VCC,2.0
39599228601,02310LJH,1.0
39599312101,02353GSJ,1.0
39601810701,02353KBE,1.0
39615921601,21240537,1.0
39616368801,02314171,1.0
39616370401,04041104,2.0
39584269301,04041104,2.0
39599310201,02353KDQ,1.0
39615842101,04041056,1.0
39615843301,98010944,1.0
39615876101,02318170,2.0
39615877001,02318170,2.0
39615921701,04041056,1.0
39615929301,98010944,1.0
39615929301,04041056,1.0
39616334701,02318169,20.0
39616370401,02352QGG,1.0
39584998501,02353GES,1.0
39586331901,04041104,8.0
39588013401,04026507,2492.0
39588013801,04026507,9000.0
39599310001,02353KDQ,1.0
39603153301,02352CHR,1.0
39584267401,02312SLE,2.0
39584999601,21244035,1.0
39586331901,02352QPT,4.0
39588013601,04026507,9000.0
39588013901,04026507,9000.0
39589513301,11112222,1.0
39599228901,02353KDQ,1.0
39599309801,14130199,2.0
39599309801,02310LJH,1.0
39599310001,02310LJH,1.0
39599731101,04044497,4.0
39616393301,50010366,60.0
39644974101,02314171,10.0
39589513401,02352QGG,1.0
39599311401,02353GSJ,1.0
39599311401,14130199,2.0
39599731101,02220154,4.0
39603153301,04041104,2.0
39616392601,50010366,30.0
39621005501,02351LVC,4.0
39586331901,02312FFU,8.0
39590249601,02352UBR,50.0
39599228901,14130199,2.0
39599310001,14130199,2.0
39603404901,02220935,30.0
39616392601,04044216,30.0
39584267501,98010941,1.0
39584425701,02352UBR,32.0
39584998501,21244035,1.0
39589513301,02318169,24.0
39599228901,02310LJH,1.0
39599309801,02353KDQ,1.0
39599311401,02310LJH,1.0
39603153201,04041104,2.0
39621005301,02310YQN,8.0
39621005401,02359310,8.0
39584267401,04041104,2.0
39585000001,02353GES,1.0
39588013501,04026507,9000.0
39588013701,04026507,9000.0
39589513301,02310RMB,6.0
39603153201,02352CHR,1.0
39616393301,04044216,60.0
39616394601,04044216,60.0
39616394601,50010366,60.0
39621005301,0405G029,8.0
39585000001,21244035,1.0
39595969201,02318170,36.0
39609912101,03021FXE,2.0
39621005401,02310RMB,35.0
39584999601,02353GES,1.0
39586331801,02318169,16.0
39599731101,02351TYR,4.0
39441935301,02311KNW,4.0
39542536501,04040890,8.0
39586246201,98010933,1.0
39595836701,04041104,5.0
39595981201,98010938,1.0
39603356001,04041104,8.0
39615904001,21240537,1.0
39615922501,21240537,1.0
39630120801,04041104,12.0
39590297201,27011668,200.0
39595977701,98010938,1.0
39603060801,02312SLE,26.0
39603355901,04041104,20.0
39615922601,04041056,1.0
39615927701,98010944,1.0
39630120801,02311KNR,288.0
39655297001,02351TYR,4.0
39595836601,98010927,3.0
39595836601,04041104,3.0
39603356101,04041104,12.0
39603407601,50082944,120.0
39615924201,04041056,1.0
39630120801,04050188,12.0
39630120801,02310PMH,12.0
39542536501,02312DUY,8.0
39599537501,02411788,6.0
39603061001,98010908,12.0
39603345801,02310MNW,24.0
39603346001,04041104,2.0
39611531301,02310JFD,2.0
39615904101,04041056,1.0
39615924201,98010944,1.0
39615926901,04041056,1.0
39615927701,04041056,1.0
39586246201,04050188,1.0
39595977601,04041104,2.0
39595977601,02312SLE,2.0
39603355801,02318169,40.0
39603356001,02359504,8.0
39603356101,02359504,12.0
39603820001,02352FSJ-001,1.0
39614488901,02351RFD,1.0
39614488901,11112222,1.0
39614488901,04041104,2.0
39615926801,21240537,1.0
39676957301,02351RKT,35.0
39603060901,98010908,1.0
39603345901,02352QGG,1.0
39614728501,04043491,1.0
39615904101,98010944,1.0
39584305601,02312QJK,1.0
39584305701,98010938,1.0
39595981101,02312SLE,2.0
39603060801,04020728,26.0
39603345901,04041104,2.0
39603346001,02352QGG,1.0
39603349001,02352QGG,1.0
39603355901,02310JFA,20.0
39603820101,02352FSJ-001,1.0
39615924101,21240537,1.0
39542536601,02353AJB,4.0
39595836701,98010927,5.0
39595981101,04041104,2.0
39603348801,02310MNW,24.0
39603348901,04041104,2.0
39603348901,02352QGG,1.0
39603349001,04041104,2.0
39614728501,02352QVG,1.0
39615922601,98010944,1.0
39615926901,98010944,1.0
39615927601,21240537,1.0
39630120701,02351RFC,6.0
39630120801,02359097,12.0
36493558001,04044216,8.0
37712816601,02310MUN,2.0
37712816601,02312DUY,4.0
39586770701,02353GES,5.0
39615903601,04041056,1.0
39615903601,98010944,1.0
39640553401,02315200,6.0
39406247401,98010806,5.0
39601821701,02353KBE,1.0
39601821701,21125898,1.0
39603351701,02350BDQ,1.0
39615923001,04041056,1.0
39622143101,11112222,1.0
39655297101,02351TYR,10.0
39264062301,11112222,1.0
39614570401,11112222,1.0
39615842701,98010944,1.0
39615897601,98010944,1.0
39615927201,21240537,1.0
39655297201,02353RHE,1.0
39264062301,02353KDQ,10.0
39603351601,04041104,1.0
39611518101,11112222,1.0
39611518101,02311KNT,20.0
39656043401,02351BTH,4.0
39240604701,04044216,10.0
39614570401,02351RFD,1.0
39615922901,21240537,1.0
39655297201,02351TYR,10.0
37712816601,02352QPT,2.0
39603351601,02350BDQ,1.0
39615897501,21240537,1.0
39615923001,98010944,1.0
39622143101,02353KCN,10.0
39640554501,02315200,3.0
39656043501,02351BTH,32.0
37712816601,04041104,4.0
39601821701,21243492-001,1.0
39614570401,04041104,2.0
39615927301,04041056,1.0
39655297101,02353RHE,1.0
39240604701,02220154,10.0
39603351701,04041104,1.0
39615842701,04041056,1.0
39615897601,04041056,1.0
39615903501,21240537,1.0
39615927301,98010944,1.0
39347964101,04041104,1.0
39347964101,02312DUY,1.0
39347967401,04041104,1.0
39584247601,04041104,2.0
39584269501,02312SLE,2.0
39614455601,98010941,1.0
39614458701,02352QPT,1.0
39347964201,98010947,1.0
39461738801,04041104,1.0
39592613201,04050588,1.0
39595839901,98010938,1.0
39614455501,04041104,2.0
39614455501,02312SLE,2.0
39616314101,02312KND,1.0
39640666401,02315200,1.0
39646796501,11112222,1.0
39683517601,98010588,4.0
39584247701,98010941,1.0
39586467401,02350JGL,2.0
39592613201,02352QGG,1.0
39616509901,02353GSJ,5.0
39584269501,04041104,2.0
39592613201,04050188,1.0
39601183101,02352UBR,6.0
39609261901,98010908-002,1.0
39640665101,02315200,4.0
39347967501,98010947,1.0
39461738801,98010920,1.0
39584247601,02312SLE,2.0
39592613101,02318169,2.0
39595839801,04041104,2.0
39683517501,98010588,3.0
39586467501,02350JGL,28.0
39592613101,11112222,1.0
39592613101,02310RMB,12.0
39614458601,02312FFU,2.0
39616509901,11112222,1.0
39646796501,02312FFU,80.0
39664150401,02318169,112.0
39669087701,02353GSJ,1.0
39347967401,02312DUY,1.0
39584269601,98010941,1.0
39595839801,02312SLE,2.0
39616314201,98010940,1.0
39640665701,02315200,4.0
39640665801,02315200,1.0
39614455501,02315204,4.0
39614458601,04041104,2.0
39616314101,04041056,1.0
39616509901,02353GSK,3.0
39530081701,02350DLW,1.0
39621667601,04041104,2.0
39621667601,02312SLE,2.0
39621668101,98010931,1.0
39621669201,02318169,2.0
39603346601,02352QGG,1.0
39613261501,03020UDU,40.0
39621668001,02318169,2.0
39621669201,02312SLE,2.0
39664150701,02318169,40.0
39525622301,04020728,2.0
39603346501,02352QGG,1.0
39613261401,04120275,80.0
39621668001,02310MUN,1.0
39621669201,02315204,12.0
39530081601,02311BXV,1.0
39615894101,02311VGK,2.0
39616297401,27011668,80.0
39621668001,02312SLE,2.0
39621669201,02310MUN,1.0
39621669201,04041104,2.0
39621669301,98010931,1.0
39530081701,04041104,1.0
39603346401,02310MNW,24.0
39621667701,98010931,1.0
39525622301,02312FFU,2.0
39586003001,04050188,1.0
39621667601,02315204,12.0
39530081601,04041104,1.0
39599957401,52360072,2.0
39599957501,02452648,200.0
39613261401,14040202,160.0
39621667601,02318169,2.0
39525622301,02352QPT,1.0
39586003001,98010933,1.0
39599957401,02452648,150.0
39603346501,04041104,2.0
39603346601,04041104,2.0
39621667601,02310MUN,1.0
39621668001,04041104,2.0
39621668001,02315204,12.0
39041899201,02310MHR,6.0
39041899301,14134486,4.0
39595974001,04041104,2.0
39599681301,02310MNW,14.0
39599681301,02310QDJ,8.0
39614489201,04041104,2.0
39622327101,02310STC,12.0
39667434301,27012545,1.0
39667434401,27013721,1.0
39667434401,02353KCN,1.0
39041899201,04050612,50.0
39585001001,21244035,1.0
39599681401,02352QGG,1.0
39602539901,02315200,4.0
39603808701,02351TYR,40.0
39627194701,02353GSG,4.0
39667434101,27012545,1.0
39667434301,02353GSF,1.0
39667434401,02353KBE,1.0
39041899201,14134486,4.0
39090306901,02312DUY,1.0
39595974801,02312SLE,2.0
39599681501,04041104,2.0
39601030701,04041104,1.0
39601030701,98010914,1.0
39602539901,04051080,1.0
39609374001,98010908-002,1.0
39611627001,02310JFA,20.0
39614489201,02351RFD,1.0
39667434101,02353KCM,1.0
39667434201,27011172,1.0
39667434201,02353KCM,1.0
39667434301,02353KBE,1.0
39667434401,02353GSK,1.0
39667434401,27011172,1.0
39667434401,02353GSH,1.0
39041899101,02351YPR,2.0
39041899301,02310MHR,6.0
39586245101,98010933,1.0
39595974801,04041104,2.0
39595976101,98010938,1.0
39599681301,02314171,14.0
39622327101,02310STB,12.0
39667434101,27013718,1.0
39667434101,02353GSJ,1.0
39667434101,02353GSK,1.0
39667434201,02353KCN,1.0
39667434201,02353GSJ,1.0
39667434301,27011172,1.0
39667434301,27013718,1.0
39667434301,27013721,1.0
39667434301,02353GSH,1.0
39041899101,04040890,4.0
39041899301,14130923,4.0
39041899301,04050612,50.0
39041899301,14130823-002,4.0
39585001001,02353GES,1.0
39595976001,04041104,2.0
39611627001,04041104,20.0
39614489201,11112222,1.0
39614653801,02310QPR,4.0
39622327101,02311PUU,6.0
39667434101,27013721,1.0
39667434101,27013720,1.0
39667434201,27013718,1.0
39667434201,02353GSH,1.0
39667434301,27013719,1.0
39667434401,27013718,1.0
39667434401,02353KCM,1.0
39667434401,27013720,1.0
39667434401,02353GSF,1.0
39667434401,02353GSJ,1.0
39090306901,04041104,1.0
39595974001,02312SLE,2.0
39602539901,02318170,2.0
39602539901,02312KND,1.0
39602540001,02352YXA,1.0
39622327101,02310SSS,24.0
39667434101,27011172,1.0
39667434201,27013719,1.0
39667434201,27013721,1.0
39667434401,27013719,1.0
39090307001,98010947,1.0
39602540001,04051080,1.0
39622327101,04041104,2.0
39667434101,27013719,1.0
39667434101,02353GSF,1.0
39667434101,02353GSH,1.0
39667434201,27013720,1.0
39667434201,02353KBE,1.0
39667434301,02353KCN,1.0
39667434301,02353GSJ,1.0
39667434301,02353KCM,1.0
39667434301,27013720,1.0
39041899201,14130923,4.0
39041899201,14130823-002,4.0
39586245101,04050188,1.0
39595974101,98010938,1.0
39595974901,98010938,1.0
39595976001,02312SLE,2.0
39599681401,04041104,2.0
39599681501,02352QGG,1.0
39602539901,14130282,12.0
39603101801,02353HUB,1.0
39622327101,02352QGG,1.0
39667434101,02353KBE,1.0
39667434101,02353KCN,1.0
39667434201,27012545,1.0
39667434201,02353GSF,1.0
39667434201,02353GSK,1.0
39667434301,02353GSK,1.0
39667434401,27012545,1.0
39595975501,98010938,1.0
39595978201,98010938,1.0
39595981701,04041104,2.0
39601846301,04050588,10.0
39601846301,02351RFE,10.0
39601846601,02351RFE,10.0
39601846701,34061637-002,208.0
39615905301,98010944,1.0
39665635501,02312SLE,1.0
39665733301,04041104,2.0
39595975401,02312SLE,2.0
39595978601,02312SLE,2.0
39595981401,04041104,2.0
39601846501,02351RFE,10.0
39615842901,98010944,1.0
39615842901,04041056,1.0
39665733301,02352QGG,1.0
39670966601,04041104,2.0
39670966601,02352QGH,1.0
39595981401,02312SLE,2.0
39599310401,02353KDQ,1.0
39601846101,04050188,1.0
39601846101,02351RFE,1.0
39601846401,02351RFE,10.0
39601846501,04050188,10.0
39601846601,04050188,10.0
39615905201,21240537,1.0
39656110801,02351BTH,3.0
39665635501,02310MUN,2.0
39595977001,04041104,2.0
39595977001,02312SLE,2.0
39595978601,04041104,2.0
39601846001,04050588,1.0
39601846401,04050588,10.0
39601846501,04050588,10.0
39617804801,50010329,1.0
39665635401,98010941,1.0
39670966401,02318169,64.0
39670966501,04041104,2.0
39670966501,02352QGH,1.0
39595975301,98010938,1.0
39595981501,98010938,1.0
39601846601,04050588,10.0
39603352301,02312UUE,116.0
39615905301,04041056,1.0
39471412101,50083204,4.0
39584242401,02353AJW,12.0
39595975201,02312SLE,2.0
39595978701,98010938,1.0
39595981801,98010938,1.0
39601846001,04050188,1.0
39601846101,04050588,1.0
39601846201,04050588,10.0
39601846201,02351RFE,10.0
39601846301,04050188,10.0
39601846401,04050188,10.0
39665733401,02352QGG,1.0
39670966401,02310MUH,2.0
39595975401,04041104,2.0
39595981701,02312SLE,2.0
39599310401,02310LJH,1.0
39601846001,11112222,1.0
39601846001,02351RFE,1.0
39656110901,02351BTH,8.0
39665635501,04041056,1.0
39670966401,02311FPA,8.0
39595975201,04041104,2.0
39595977101,98010938,1.0
39595978101,04041104,2.0
39595978101,02312SLE,2.0
39599310401,14130199,2.0
39601846201,04050188,10.0
39621946901,98010600,1.0
39665733401,04041104,2.0
39584199401,04041104,1.0
39584268801,02312SLE,2.0
39614455201,98010941,1.0
39614477801,04041104,1.0
39615895801,21240537,1.0
39615907901,21240537,1.0
39589816801,02312DXD,24.0
39603817401,02312FFU,2.0
39614455101,04041104,2.0
39615895901,04041056,1.0
39615925301,98010944,1.0
39615928301,04041056,1.0
39584268901,98010941,1.0
39584269001,02312SLE,2.0
39584270401,98010941,1.0
39614477801,02350BDQ,1.0
39615895901,98010944,1.0
39615899701,04041056,1.0
39584307201,04041104,1.0
39615899601,21240537,1.0
39615908001,98010944,1.0
39615925301,04041056,1.0
39584306001,98010922,1.0
39589816801,02312DWY,4.0
39603817501,02352RDR,1.0
39615920901,04041056,1.0
39615928201,21240537,1.0
39615928301,98010944,1.0
39616520101,02353KDQ,3.0
39584269001,04041104,2.0
39584270301,04041104,2.0
39584270301,02312SLE,2.0
39604432701,02312UUC,31.0
39614477701,02315200,2.0
39615920901,98010944,1.0
39616520101,11112222,1.0
39584199401,98010922,1.0
39584268801,04041104,2.0
39584269101,98010941,1.0
39584307201,98010922,1.0
39614455101,02312SLE,2.0
39615898801,21240537,1.0
39615898901,98010944,1.0
39615899701,98010944,1.0
39615908001,04041056,1.0
39615920801,21240537,1.0
39615925201,21240537,1.0
39584306001,04041104,1.0
39603817401,04041104,2.0
39614455101,02315204,4.0
39615898901,04041056,1.0
37712782801,02315204,16.0
37715064201,03022CPN,6.0
39461738101,04041104,1.0
39587023401,02311GBW,2.0
39587023401,02352QGG,1.0
39603254501,02351SGY,1.0
39603407801,02315285,4.0
39641827801,02315200,2.0
37715064301,04041104,4.0
39347967901,02312DUY,1.0
39461737701,98010920,1.0
39584997301,04041104,1.0
39586235701,98010933,1.0
39587023301,02311KNU,4.0
39603254401,02351SGY,1.0
37712782801,02310JFA,8.0
37715064301,02115640,2.0
39461737701,04041104,1.0
39461737901,98010920,1.0
39584965001,04041104,1.0
39585001401,02353GES,1.0
39587023401,02318169,48.0
39599677001,04130064,36.0
39599677101,04130064,64.0
37712782801,04041104,8.0
37712782901,02351MQG,4.0
37715064301,02312NEU,4.0
39347966301,98010947,1.0
39461737901,04041104,1.0
39585000601,21244035,1.0
39586216601,02312KND,2.0
39586216701,02353MLH,1.0
39587023401,0405G019,2.0
39603813101,02220362,80.0
37715064301,02131212,4.0
39347966201,02312DUY,1.0
39584997301,98010918,1.0
39585001401,21244035,1.0
39586235701,04050188,1.0
39586242701,04050188,1.0
39587023401,02311KNU,4.0
39347965601,04041104,1.0
39347965701,98010947,1.0
