BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39616334701,32.0,355.0,15.0
39506160901,10.0,237.0,15.0
39603404901,327.0,546.0,434.0
39586331801,26.0,320.0,15.0
39586331901,240.0,479.0,434.0
39595969201,54.0,460.0,15.0
39616394601,526.0,552.0,103.0
39616392601,526.0,511.0,103.0
39616393301,526.0,552.0,103.0
39621005301,26.0,320.0,15.0
39621005401,64.0,508.0,15.0
39621005501,526.0,629.0,103.0
39603153201,20.0,120.0,114.0
39603153301,20.0,120.0,114.0
39590249601,179.0,430.0,434.0
39609912101,7.0,223.0,15.0
39644974101,18.0,279.0,15.0
39589513301,46.0,425.0,15.0
39589513401,13.0,106.0,114.0
39584425701,526.0,539.0,103.0
39588013401,4381.0,1491.0,434.0
39588013501,526.0,504.0,103.0
39588013601,526.0,504.0,103.0
39588013701,526.0,504.0,103.0
39588013801,526.0,504.0,103.0
39588013901,526.0,504.0,103.0
39599228901,12.0,237.0,15.0
39599731101,22.0,335.0,15.0
39585000001,10.0,237.0,15.0
39584999601,10.0,237.0,15.0
39584998501,10.0,237.0,15.0
39599310001,12.0,237.0,15.0
39599309801,12.0,237.0,15.0
39584267401,12.0,237.0,15.0
39584267501,13.0,106.0,114.0
39599311401,12.0,237.0,15.0
39614728501,13.0,106.0,114.0
39603820001,13.0,106.0,114.0
39603820101,13.0,106.0,114.0
39614488901,20.0,120.0,114.0
39611531301,7.0,223.0,15.0
39542536501,26.0,320.0,15.0
39542536601,101.0,368.0,434.0
39441935301,10.0,237.0,15.0
39615927601,5.0,216.0,15.0
39615927701,13.0,106.0,114.0
39615926801,5.0,216.0,15.0
39615926901,13.0,106.0,114.0
39615924101,5.0,216.0,15.0
39615924201,13.0,106.0,114.0
39615922501,5.0,216.0,15.0
39615922601,13.0,106.0,114.0
39615904001,5.0,216.0,15.0
39615904101,13.0,106.0,114.0
39584305601,5.0,216.0,15.0
39584305701,13.0,106.0,114.0
39599537501,118.0,382.0,434.0
39590297201,179.0,390.0,434.0
39603348801,37.0,376.0,15.0
39603348901,13.0,120.0,114.0
39603349001,13.0,120.0,114.0
39603345801,37.0,376.0,15.0
39603345901,13.0,120.0,114.0
39603346001,13.0,120.0,114.0
39603407601,526.0,566.0,103.0
39586246201,10.0,237.0,15.0
39630120701,526.0,504.0,103.0
39630120801,381.0,511.0,103.0
39676957301,377.0,584.0,434.0
39595981101,12.0,237.0,15.0
39595981201,13.0,106.0,114.0
39595977601,12.0,237.0,15.0
39595977701,13.0,106.0,114.0
39595836601,12.0,251.0,15.0
39595836701,12.0,251.0,15.0
39603355801,60.0,487.0,15.0
39603355901,257.0,940.0,434.0
39603356001,526.0,573.0,103.0
39603356101,526.0,629.0,103.0
39603060801,292.0,699.0,434.0
39603060901,13.0,106.0,114.0
39603061001,526.0,539.0,103.0
39655297001,17.0,237.0,15.0
39655297101,19.0,267.0,15.0
39655297201,19.0,267.0,15.0
39640554501,8.0,230.0,15.0
39640553401,12.0,251.0,15.0
39656043401,108.0,372.0,434.0
39656043501,526.0,741.0,103.0
36493558001,15.0,265.0,15.0
37712816601,170.0,424.0,443.0
39264062301,12.0,251.0,15.0
39615842701,13.0,106.0,114.0
39622143101,179.0,430.0,434.0
39240604701,18.0,348.0,15.0
39601821701,12.0,251.0,15.0
39611518101,240.0,476.0,434.0
39586770701,11.0,244.0,15.0
39603351601,20.0,113.0,114.0
39603351701,20.0,113.0,114.0
39614570401,20.0,120.0,114.0
39406247401,11.0,244.0,15.0
39615927201,5.0,216.0,15.0
39615927301,13.0,106.0,114.0
39615922901,5.0,216.0,15.0
39615923001,13.0,106.0,114.0
39615903501,5.0,216.0,15.0
39615903601,13.0,106.0,114.0
39615897501,5.0,216.0,15.0
39615897601,13.0,106.0,114.0
39586467401,14.0,226.0,15.0
39586467501,526.0,706.0,103.0
39614455501,12.0,265.0,15.0
39614455601,13.0,106.0,114.0
39664150401,23.0,989.0,15.0
39616509901,12.0,251.0,15.0
39614458601,10.0,237.0,15.0
39614458701,13.0,106.0,114.0
39616314101,7.0,223.0,15.0
39616314201,13.0,106.0,114.0
39595839801,12.0,237.0,15.0
39595839901,13.0,106.0,114.0
39601183101,12.0,251.0,15.0
39609261901,13.0,106.0,114.0
39683517501,8.0,230.0,15.0
39683517601,10.0,237.0,15.0
39640665701,10.0,237.0,15.0
39640665101,10.0,237.0,15.0
39640665801,5.0,216.0,15.0
39640666401,5.0,216.0,15.0
39646796501,762.0,897.0,434.0
39669087701,5.0,216.0,15.0
39347967401,7.0,223.0,15.0
39347967501,13.0,106.0,114.0
39347964101,7.0,223.0,15.0
39347964201,13.0,106.0,114.0
39461738801,10.0,237.0,15.0
39584247601,12.0,237.0,15.0
39584247701,13.0,106.0,114.0
39592613101,23.0,313.0,15.0
39592613201,13.0,120.0,114.0
39584269501,12.0,237.0,15.0
39584269601,13.0,106.0,114.0
39621669201,28.0,341.0,15.0
39621669301,13.0,106.0,114.0
39621668001,28.0,341.0,15.0
39621668101,13.0,106.0,114.0
39621667601,28.0,341.0,15.0
39621667701,13.0,106.0,114.0
39613261401,227.0,859.0,15.0
39613261501,414.0,615.0,434.0
39616297401,12.0,251.0,15.0
39615894101,7.0,223.0,15.0
39599957401,1388.0,1412.0,434.0
39599957501,526.0,1274.0,103.0
39525622301,11.0,244.0,15.0
39530081601,7.0,239.0,15.0
39530081701,20.0,129.0,114.0
39664150701,60.0,487.0,15.0
39603346401,37.0,376.0,15.0
39603346501,13.0,120.0,114.0
39603346601,13.0,120.0,114.0
39586003001,10.0,237.0,15.0
39586245101,10.0,237.0,15.0
39595976001,12.0,237.0,15.0
39595976101,13.0,106.0,114.0
39595974801,12.0,237.0,15.0
39595974901,13.0,106.0,114.0
39595974001,12.0,237.0,15.0
39595974101,13.0,106.0,114.0
39601030701,10.0,237.0,15.0
39603101801,13.0,106.0,114.0
39609374001,13.0,106.0,114.0
39041899101,526.0,504.0,103.0
39041899201,99.0,682.0,15.0
39041899301,99.0,682.0,15.0
39090306901,7.0,223.0,15.0
39090307001,13.0,106.0,114.0
39585001001,10.0,237.0,15.0
39599681301,54.0,460.0,15.0
39599681401,13.0,120.0,114.0
39599681501,13.0,120.0,114.0
39602539901,32.0,348.0,15.0
39602540001,13.0,106.0,114.0
39603808701,117.0,375.0,434.0
39622327101,83.0,606.0,15.0
39614653801,10.0,237.0,15.0
39667434101,179.0,430.0,434.0
39667434201,179.0,430.0,434.0
39667434301,179.0,430.0,434.0
39667434401,179.0,430.0,434.0
39614489201,20.0,120.0,114.0
39627194701,10.0,237.0,15.0
39611627001,257.0,615.0,434.0
39615905201,5.0,216.0,15.0
39615905301,13.0,106.0,114.0
39601846001,20.0,120.0,114.0
39601846101,20.0,120.0,114.0
39601846201,526.0,671.0,103.0
39601846301,526.0,671.0,103.0
39601846401,526.0,671.0,103.0
39601846501,526.0,671.0,103.0
39601846601,526.0,671.0,103.0
39601846701,179.0,393.0,434.0
39665635501,12.0,237.0,15.0
39665635401,13.0,106.0,114.0
39584242401,526.0,567.0,103.0
39595978601,12.0,237.0,15.0
39595978701,13.0,106.0,114.0
39595978101,12.0,237.0,15.0
39595978201,13.0,106.0,114.0
39595977001,12.0,237.0,15.0
39595977101,13.0,106.0,114.0
39595981401,12.0,237.0,15.0
39595981501,13.0,106.0,114.0
39595975401,12.0,237.0,15.0
39595975501,13.0,106.0,114.0
39595975201,12.0,237.0,15.0
39595975301,13.0,106.0,114.0
39595981701,12.0,237.0,15.0
39595981801,13.0,106.0,114.0
39617804801,12.0,216.0,15.0
39621946901,5.0,216.0,15.0
39670966401,39.0,724.0,15.0
39670966501,13.0,120.0,114.0
39670966601,13.0,120.0,114.0
39656110801,15.0,235.0,15.0
39656110901,526.0,532.0,103.0
39665733301,13.0,120.0,114.0
39665733401,13.0,120.0,114.0
39603352301,12.0,251.0,15.0
39615842901,13.0,106.0,114.0
39471412101,108.0,365.0,434.0
39599310401,12.0,237.0,15.0
39584270301,12.0,237.0,15.0
39584270401,13.0,106.0,114.0
39589816801,43.0,404.0,15.0
39584269001,12.0,237.0,15.0
39584269101,13.0,106.0,114.0
39584268801,12.0,237.0,15.0
39584268901,13.0,106.0,114.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39614477701,7.0,223.0,15.0
39614477801,20.0,113.0,114.0
39615928201,5.0,216.0,15.0
39615928301,13.0,106.0,114.0
39615925201,5.0,216.0,15.0
39615925301,13.0,106.0,114.0
39615920801,5.0,216.0,15.0
39615920901,13.0,106.0,114.0
39615907901,5.0,216.0,15.0
39615908001,13.0,106.0,114.0
39615899601,5.0,216.0,15.0
39615899701,13.0,106.0,114.0
39615898801,5.0,216.0,15.0
39615898901,13.0,106.0,114.0
39615895801,5.0,216.0,15.0
39615895901,13.0,106.0,114.0
39603817401,10.0,237.0,15.0
39603817501,13.0,106.0,114.0
39614455101,12.0,265.0,15.0
39614455201,13.0,106.0,114.0
39604432701,12.0,251.0,15.0
39616520101,12.0,251.0,15.0
39586242701,10.0,237.0,15.0
39586235701,10.0,237.0,15.0
39586216601,10.0,237.0,15.0
39586216701,13.0,106.0,114.0
39603407801,10.0,237.0,15.0
39603813101,33.0,766.0,15.0
39641827801,7.0,223.0,15.0
39642103401,10.0,237.0,15.0
37715064201,18.0,279.0,15.0
37715064301,179.0,437.0,443.0
37712782801,49.0,432.0,15.0
37712782901,439.0,577.0,112.0
39347967901,7.0,223.0,15.0
39347968001,13.0,106.0,114.0
39347966201,7.0,223.0,15.0
39347966301,13.0,106.0,114.0
39347965601,7.0,223.0,15.0
39347965701,13.0,106.0,114.0
39461738701,10.0,237.0,15.0
39461738101,10.0,237.0,15.0
39461737901,10.0,237.0,15.0
39461737701,10.0,237.0,15.0
39599677001,136.0,396.0,434.0
39599677101,526.0,518.0,103.0
39585001401,10.0,237.0,15.0
39585000601,10.0,237.0,15.0
39587023301,83.0,606.0,15.0
39587023401,83.0,606.0,15.0
39603254401,20.0,106.0,114.0
39603254501,20.0,106.0,114.0
39584965001,10.0,237.0,15.0
39584997301,10.0,237.0,15.0
39601800301,179.0,430.0,434.0
39601800401,526.0,671.0,103.0
39601800501,526.0,671.0,103.0
39601800601,526.0,546.0,103.0
39586006901,65.0,515.0,15.0
39586007001,449.0,643.0,434.0
39586007101,526.0,532.0,103.0
39586007201,526.0,539.0,103.0
39601005701,945.0,1590.0,434.0
39601096601,12.0,230.0,15.0
39603346701,37.0,376.0,15.0
39603346801,13.0,120.0,114.0
39603346901,13.0,120.0,114.0
39603345501,37.0,376.0,15.0
39603345601,13.0,120.0,114.0
39603345701,13.0,120.0,114.0
39599952801,10.0,237.0,15.0
39586242301,10.0,237.0,15.0
39586229001,10.0,237.0,15.0
39595979101,12.0,237.0,15.0
39595979201,13.0,106.0,114.0
39595977801,12.0,237.0,15.0
39595977901,13.0,106.0,114.0
39595973501,12.0,237.0,15.0
39595973601,13.0,106.0,114.0
39595973201,12.0,237.0,15.0
39595973301,13.0,106.0,114.0
39599676401,526.0,490.0,103.0
39601030501,10.0,237.0,15.0
39655266401,39.0,654.0,15.0
39655266501,15.0,265.0,15.0
39655266601,275.0,504.0,434.0
39655266701,275.0,504.0,434.0
39655266801,275.0,504.0,434.0
39655266901,275.0,504.0,434.0
39655267001,275.0,504.0,434.0
39655267101,275.0,504.0,434.0
39655267201,275.0,504.0,434.0
39655267301,275.0,504.0,434.0
39655267401,275.0,504.0,434.0
39655267501,275.0,504.0,434.0
39655267601,275.0,504.0,434.0
39655267701,275.0,504.0,434.0
39655267801,275.0,504.0,434.0
39655267901,526.0,546.0,103.0
39655268001,526.0,546.0,103.0
39603276101,26.0,320.0,15.0
39173798001,13.0,106.0,114.0
39615843701,13.0,106.0,114.0
39625659701,386.0,486.0,434.0
39584270601,12.0,237.0,15.0
39584270701,13.0,106.0,114.0
39584268701,13.0,106.0,114.0
39584268601,12.0,237.0,15.0
39621667401,28.0,341.0,15.0
39621667501,13.0,106.0,114.0
39626875301,13.0,106.0,114.0
39462394601,526.0,629.0,103.0
39462394701,526.0,629.0,103.0
39462394801,526.0,573.0,103.0
39462394901,526.0,573.0,103.0
39616231701,10.0,237.0,15.0
39616175401,10.0,237.0,15.0
39616371401,28.0,327.0,15.0
39616371501,28.0,327.0,15.0
39615928801,5.0,216.0,15.0
39615928901,13.0,106.0,114.0
39615926401,5.0,216.0,15.0
39615926501,13.0,106.0,114.0
39615899201,5.0,216.0,15.0
39615899301,13.0,106.0,114.0
39615897901,5.0,216.0,15.0
39615898001,13.0,106.0,114.0
39615896801,5.0,216.0,15.0
39615896901,13.0,106.0,114.0
39626403501,526.0,525.0,103.0
39626404401,526.0,629.0,103.0
39599639301,12.0,320.0,15.0
39604034001,179.0,390.0,434.0
39616501201,12.0,251.0,15.0
39586430901,15.0,265.0,15.0
39586431001,13.0,106.0,114.0
39604032901,20.0,122.0,114.0
39603359301,15.0,265.0,15.0
39661629301,510.0,2657.0,434.0
39661630101,526.0,629.0,103.0
