BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y0100202009TBHWA0006Q,535952001,2020-07-08 00:00:00
1Y0100202009TBHWA0006Q,535951901,2020-07-08 00:00:00
1Y06502005020AHWA0004Z,532678801,2020-07-07 00:00:00
2500552006150AHWA0001Q,530325501,2020-07-07 00:00:00
1Y01002006119BHWA0002K,533739801,2020-07-07 00:00:00
1Y01302006010RHWA0012Z,532907801,2020-07-08 00:00:00
1Y02002007000BHWA0001Z,533847901,2020-07-08 00:00:00
250003200622ANHWA0007Q,532019101,2020-07-09 00:00:00
0Y06432000690RHWA0008G,531887501,2020-07-09 00:00:00
0Y06432000690RHWA0008G,531887601,2020-07-09 00:00:00
0Y00562006190AHWA0012H,534817301,2020-07-08 00:00:00
1Y01012005480GHWA0001Z,534299901,2020-07-08 00:00:00
00M28610048281HWA0001H,532367801,2020-07-07 00:00:00
410012200609AAHWA0005Q,534857001,2020-07-07 00:00:00
410012200609AAHWA0005Q,534856901,2020-07-07 00:00:00
1Y02102006180BHWA0004Z,528421001,2020-07-07 00:00:00
1Y05102006390CHWA0010Z,535485701,2020-07-08 00:00:00
1Y05102006390CHWA0010Z,535485601,2020-07-08 00:00:00
1Y05102006390CHWA0010Z,535485801,2020-07-08 00:00:00
00M28610048365HWA0001K,532472301,2020-07-08 00:00:00
1Y03502006010VHWA0222Z,525262401,2020-07-08 00:00:00
1000331912300AHWA0015K,535932201,2020-07-09 00:00:00
00M28610048368HWA0001K,532911301,2020-07-07 00:00:00
1Y01012007000KHWA0001Q,534956501,2020-07-09 00:00:00
0005122000050KHWA0002H,526895301,2020-07-08 00:00:00
0005122000050KHWA0002H,526895201,2020-07-08 00:00:00
00M28610048238HWA0001H,531655801,2020-07-09 00:00:00
1Y03502006100NHWA0006Z,532410201,2020-07-07 00:00:00
00M28610048312HWA0001H,532013701,2020-07-07 00:00:00
00M59110048835HWA0001K,530735601,2020-07-08 00:00:00
00M28610048372HWA0001H,532875501,2020-07-07 00:00:00
1Y03002003000NHWA0033Z,531466001,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465801,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465701,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465601,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466201,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466101,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465901,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466301,2020-07-09 00:00:00
0Y0344200325TCHWA0005Q,530341801,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530345101,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530316401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530346401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530323501,2020-07-07 00:00:00
250003200622ANHWA0002Q,532060601,2020-07-09 00:00:00
0401342005303AHWA0004Q,533147901,2020-07-09 00:00:00
1Y01012007000HHWA0002Z,534209501,2020-07-08 00:00:00
0Y00482000020THWA0004Q,533335501,2020-07-09 00:00:00
1Y05502005020DHWA0014Z,530348701,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530355301,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530339101,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530353101,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530322801,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530337001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530343401,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530340001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530335401,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530323001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530344501,2020-07-07 00:00:00
1Y03102006180HHWA0011Z,531556201,2020-07-09 00:00:00
0502992005283AHWA0002Q,530318601,2020-07-07 00:00:00
1Y05102005080RHWA0005K,534771801,2020-07-07 00:00:00
1Y02002006230PHWA0003Z,534646901,2020-07-08 00:00:00
450008200620ADHWA0050Q,533304301,2020-07-08 00:00:00
1Y04302005000JHWA0037Z,533981401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981901,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980901,2020-07-09 00:00:00
0050242002280AHWA0006H,480101601,2020-07-08 00:00:00
0050242002280AHWA0006H,480099501,2020-07-08 00:00:00
0057102004250AHWA0018K,530320701,2020-07-07 00:00:00
0057102004250AHWA0018K,530328301,2020-07-07 00:00:00
210102200608AAHWA0078Q,533737601,2020-07-09 00:00:00
2220022006220BHWA0001Q,531508201,2020-07-09 00:00:00
1Y06102006080NHWA0011Z,528219201,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528240401,2020-07-07 00:00:00
1Y05102006360LHWA0042Z,532423801,2020-07-07 00:00:00
410012200609AAHWA0006Q,534856801,2020-07-07 00:00:00
410012200609AAHWA0006Q,534856701,2020-07-07 00:00:00
00E77814039469HWA0001H,534207901,2020-07-08 00:00:00
00M28610048074HWA0001H,530323901,2020-07-07 00:00:00
1Y05102007010CHWA0002K,535514801,2020-07-07 00:00:00
1Y0200200600TBHWA0001Q,534199701,2020-07-09 00:00:00
0Y04582000200VHWA0001H,534299201,2020-07-09 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
1Y01012006520BHWA0003Z,535961601,2020-07-08 00:00:00
410012200609AAHWA0001Q,530319701,2020-07-07 00:00:00
410012200609AAHWA0001Q,530339501,2020-07-07 00:00:00
0444072006203AHWA0002Q,530451401,2020-07-07 00:00:00
0401342005093AHWA0007Q,520659201,2020-07-09 00:00:00
0Y07102000250PHWA0001H,532775501,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775701,2020-07-07 00:00:00
0Y07922000170JHWA0001Q,534003301,2020-07-09 00:00:00
1Y0200200600TXHWA0002Q,536539201,2020-07-09 00:00:00
1Y05102006390CHWA0008Z,535924801,2020-07-08 00:00:00
1Y05102006390CHWA0008Z,535924701,2020-07-08 00:00:00
0401342005303AHWA0009Q,533069401,2020-07-09 00:00:00
250003200622ANHWA0020Q,532060101,2020-07-09 00:00:00
00M28610046619HWA0002H,533342401,2020-07-08 00:00:00
FA03842004023BHWA0001Q,530730901,2020-07-08 00:00:00
1Y01002006119BHWA0009K,533740701,2020-07-07 00:00:00
1Y04302007000DHWA0003Q,534935101,2020-07-09 00:00:00
0315582004223AHWA0004Q,534881701,2020-07-09 00:00:00
0007642000190AHWA0003H,534795201,2020-07-07 00:00:00
0007642000190AHWA0003H,534795101,2020-07-07 00:00:00
1Y05102006390THWA0005Z,533802101,2020-07-08 00:00:00
1Y02002006200THWA0006Z,530901101,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901201,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901001,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530900901,2020-07-07 00:00:00
0Y07242000360BHWA0002K,533811801,2020-07-09 00:00:00
0Y07242000360BHWA0002K,533811701,2020-07-09 00:00:00
1Y07502006000NHWA0003Z,531489301,2020-07-09 00:00:00
01H0SH10015091HWA0001Q,534198701,2020-07-07 00:00:00
CB0445H204F0BEHWA0003Q,532146401,2020-07-09 00:00:00
1Y02002003130XHWA0003Q,491735801,2020-07-08 00:00:00
00M28610048009HWA0001H,530350901,2020-07-07 00:00:00
1Y04502006050DHWA0002Z,532886301,2020-07-08 00:00:00
0057102004250AHWA0025K,530348301,2020-07-07 00:00:00
1Y04102006030GHWA0014Z,531950901,2020-07-08 00:00:00
1Y03502006110AHWA0001Z,532040201,2020-07-08 00:00:00
FA03832004143GHWA0071Q,535963301,2020-07-09 00:00:00
0Y0344200601TEHWA0003Q,536602501,2020-07-09 00:00:00
1Y02002003130XHWA0039Q,491736001,2020-07-08 00:00:00
0401342005303AHWA0003Q,533117501,2020-07-09 00:00:00
1Y06502006030EHWA0001Q,532066001,2020-07-07 00:00:00
1Y05102005050PHWA0011Q,532775201,2020-07-09 00:00:00
CB0445H204F0BGHWA0004Q,530354501,2020-07-07 00:00:00
CB0445H204F0BGHWA0004Q,530332201,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218301,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219301,2020-07-07 00:00:00
FA04752004083AHWA0055Q,531494601,2020-07-09 00:00:00
00E34914039273HWA0001H,533197801,2020-07-09 00:00:00
1Y01021911230QHWA0003K,535515501,2020-07-07 00:00:00
1Y01002003040VHWA0020K,535365201,2020-07-08 00:00:00
1Y01012006670LHWA0001Q,531733901,2020-07-07 00:00:00
250003200622ANHWA0013Q,532019401,2020-07-09 00:00:00
1Y0200200529TYHWA0002K,536120801,2020-07-08 00:00:00
1Y01012006660CHWA0003Z,531604401,2020-07-09 00:00:00
00M59110048704HWA0001H,530316201,2020-07-07 00:00:00
0Y06422000010XHWA0002H,534294001,2020-07-07 00:00:00
0055662006230AHWA0007H,532152201,2020-07-09 00:00:00
0Y07922000190FHWA0001Q,533807701,2020-07-09 00:00:00
0057922006050AHWA0006H,532914501,2020-07-09 00:00:00
0Y00362000130UHWA0001H,530313801,2020-07-07 00:00:00
1Y02102006170RHWA0013Z,531464601,2020-07-09 00:00:00
00M28610048016HWA0001H,533768801,2020-07-07 00:00:00
3100062006200BHWA0001Q,531453101,2020-07-08 00:00:00
0057102005270AHWA0005H,530330501,2020-07-07 00:00:00
CB0445H204F0BEHWA0002Q,532146201,2020-07-09 00:00:00
250003200622ANHWA0019Q,532019601,2020-07-09 00:00:00
5273002006150AHWA0011Z,531433501,2020-07-09 00:00:00
1Y02102006170RHWA0009Z,531436701,2020-07-09 00:00:00
CB0445Z205V0BAHWA0002Q,514467501,2020-07-07 00:00:00
CB0445Z205V0BAHWA0002Q,514467601,2020-07-07 00:00:00
1Y02002006130UHWA0005Z,524383101,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383701,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380401,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383401,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380501,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380601,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383301,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383801,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380301,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383601,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383201,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383501,2020-07-08 00:00:00
450008200620ADHWA0016Q,533303501,2020-07-08 00:00:00
0Y07522000130RHWA0001K,533788601,2020-07-07 00:00:00
0Y07522000130RHWA0001K,533788501,2020-07-07 00:00:00
0401342005303AHWA0002Q,533024301,2020-07-09 00:00:00
1Y02102006200PHWA0002Z,531529001,2020-07-09 00:00:00
1Y02102006200PHWA0002Z,531529101,2020-07-09 00:00:00
1Y01302006010RHWA0003Z,530726201,2020-07-08 00:00:00
0Y07562000210RHWA0003H,530732201,2020-07-08 00:00:00
250003200622ANHWA0005Q,532019501,2020-07-09 00:00:00
0Y07242000330RHWA0002K,531240801,2020-07-07 00:00:00
1Y03102006130RHWA0007Z,525031201,2020-07-08 00:00:00
250003200622ANHWA0017Q,532019201,2020-07-09 00:00:00
00M78110088409HWA0001H,535586301,2020-07-09 00:00:00
201206200620AEHWA0003Q,532208201,2020-07-09 00:00:00
0Y07102000190YHWA0001K,532664501,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664401,2020-07-08 00:00:00
1Y05102006330GHWA0004Z,531216901,2020-07-08 00:00:00
00M59110049404HWA0001K,534809001,2020-07-07 00:00:00
01H0SH10015102HWA0001Q,534828901,2020-07-07 00:00:00
00M28610048371HWA0001K,532875301,2020-07-08 00:00:00
0Y00562006190AHWA0011H,534817801,2020-07-08 00:00:00
1Y01002004050KHWA0012K,534771701,2020-07-07 00:00:00
CB0468T206B0BDHWA0001Q,531490501,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490301,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490201,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490401,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490001,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490101,2020-07-09 00:00:00
1Y01012006600JHWA0002Z,530352501,2020-07-07 00:00:00
450008200620ADHWA0011Q,533304701,2020-07-08 00:00:00
0008512000080DHWA0001K,534145401,2020-07-09 00:00:00
1Y0400200508TYHWA0004Q,533731901,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732501,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732101,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732701,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732201,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731801,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732301,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732601,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732401,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732801,2020-07-07 00:00:00
FA03832006283DHWA0005Q,532448601,2020-07-09 00:00:00
00M28610048500HWA0001K,533923201,2020-07-07 00:00:00
1Y02502006150FHWA0007Z,532468201,2020-07-07 00:00:00
1Y02502006150FHWA0007Z,532468701,2020-07-07 00:00:00
1Y02502006150FHWA0003Z,532464101,2020-07-07 00:00:00
450008200620ADHWA0017Q,533304601,2020-07-08 00:00:00
1Y05102006360LHWA0028Z,532377001,2020-07-07 00:00:00
0401342005093AHWA0005Q,526922301,2020-07-09 00:00:00
7300002006250CHWA0013Q,533762601,2020-07-07 00:00:00
0055122006250AHWA0007H,532909601,2020-07-09 00:00:00
0055122006250AHWA0007H,532909501,2020-07-09 00:00:00
1Y01002006119BHWA0019K,533739901,2020-07-07 00:00:00
1Y07501910000JHWA0020Q,534454401,2020-07-08 00:00:00
0Y06432000690RHWA0015G,531894701,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894401,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894201,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894101,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894501,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894601,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531893901,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894301,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531895001,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894001,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894801,2020-07-09 00:00:00
1Y01002006119BHWA0012K,533740001,2020-07-07 00:00:00
0Y04462000030AHWA0001Q,531562001,2020-07-07 00:00:00
0Y07242000350QHWA0001H,533826601,2020-07-08 00:00:00
0002882000040GHWA0002H,523294801,2020-07-08 00:00:00
1Y02002006230CHWA0001Z,533743401,2020-07-09 00:00:00
0Y07242006240FHWA0003H,534876901,2020-07-07 00:00:00
0052762004240BHWA0032H,531494501,2020-07-09 00:00:00
0052762004240BHWA0032H,531464801,2020-07-09 00:00:00
0002462006250FHWA0004H,535467801,2020-07-07 00:00:00
1Y03102003050JHWA0004Z,530882001,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,530882101,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078301,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078601,2020-07-08 00:00:00
1Y02102006230EHWA0009Z,533401101,2020-07-09 00:00:00
1Y06102006080NHWA0008Z,534374501,2020-07-07 00:00:00
1Y06102006080NHWA0008Z,534374401,2020-07-07 00:00:00
1000312006230FHWA0001Q,532861801,2020-07-07 00:00:00
8100012007010AHWA0004Q,535345001,2020-07-07 00:00:00
450008200620ADHWA0030Q,533304401,2020-07-08 00:00:00
1Y02002003130XHWA0022Q,491736201,2020-07-09 00:00:00
0Y0276100070TCHWA0006H,531128901,2020-07-07 00:00:00
0Y0276100070TCHWA0006H,531128801,2020-07-07 00:00:00
