BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0057102004250AHWA0015K,532145301,2020-07-07 00:00:00
1Y01012006710BHWA0002Z,532658901,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532658801,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659001,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659101,2020-07-09 00:00:00
450008200620ADHWA0014Q,533303301,2020-07-08 00:00:00
1Y04302007000DHWA0001Q,534935201,2020-07-09 00:00:00
00M28610048136HWA0001H,531036201,2020-07-08 00:00:00
0000501900140THWA0005H,456133601,2020-07-07 00:00:00
0000501900140THWA0005H,502023901,2020-07-07 00:00:00
1Y02002006230CHWA0003Z,533743501,2020-07-09 00:00:00
1Y04002006000BHWA0004Z,534795801,2020-07-09 00:00:00
1Y04002006000BHWA0004Z,534795601,2020-07-09 00:00:00
CB0445H204E0BIHWA0005Q,532145101,2020-07-07 00:00:00
1Y03101911040UHWA0013Z,528097001,2020-07-09 00:00:00
1Y03002003000NHWA0042Z,531465401,2020-07-09 00:00:00
1Y03002003000NHWA0042Z,531465501,2020-07-09 00:00:00
CB0445N203R0BBHWA0003Q,530538701,2020-07-07 00:00:00
CB0445N203R0BBHWA0003Q,530538201,2020-07-07 00:00:00
1Y06502006030EHWA0001Q,532066001,2020-07-07 00:00:00
1Y01002006119BHWA0021K,533740101,2020-07-07 00:00:00
450008200620ADHWA0039Q,533304001,2020-07-08 00:00:00
1Y01102006030QHWA0002Z,535217801,2020-07-09 00:00:00
1Y01012007000HHWA0001Z,534209401,2020-07-08 00:00:00
1Y02102006220AHWA0001Z,533310601,2020-07-07 00:00:00
1Y01302006010RHWA0010Z,530734001,2020-07-08 00:00:00
0Y04582000200VHWA0002H,534298901,2020-07-09 00:00:00
250003200622ANHWA0002Q,532060601,2020-07-09 00:00:00
00M28610048179HWA0001K,531050401,2020-07-09 00:00:00
0057102004250AHWA0012K,530320501,2020-07-07 00:00:00
0057102004250AHWA0012K,530342801,2020-07-07 00:00:00
0057102004250AHWA0012K,530349701,2020-07-07 00:00:00
1Y02002006210HHWA0006Z,534235001,2020-07-08 00:00:00
00M28610048292HWA0001H,532367201,2020-07-07 00:00:00
0Y06342000020YHWA0001H,528079501,2020-07-09 00:00:00
0C0528F206H0BAHWA0003H,532210101,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210301,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210001,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210201,2020-07-07 00:00:00
0Y04582000180DHWA0003Q,526963701,2020-07-07 00:00:00
1Y02302006010KHWA0005Z,530728301,2020-07-07 00:00:00
450008200620ADHWA0021Q,533303101,2020-07-08 00:00:00
0479622004283AHWA0001Q,533377101,2020-07-09 00:00:00
01H0SH10015007HWA0001Q,530310501,2020-07-07 00:00:00
1Y05102005080RHWA0005K,534771801,2020-07-07 00:00:00
00E77814038803HWA0001H,530164701,2020-07-08 00:00:00
1Y06502006030EHWA0002Q,532066101,2020-07-07 00:00:00
00M28610048558HWA0001K,535555901,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
0Y00362000140YHWA0001H,532574301,2020-07-07 00:00:00
1Y04102006030GHWA0022Z,531950401,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834901,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834801,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834601,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834701,2020-07-08 00:00:00
CB0445Z205V0BAHWA0002Q,514467501,2020-07-07 00:00:00
CB0445Z205V0BAHWA0002Q,514467601,2020-07-07 00:00:00
00M28610047992HWA0001H,530338001,2020-07-07 00:00:00
0Y03802000210GHWA0018K,532545901,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532564001,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532530501,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532535801,2020-07-08 00:00:00
0401342005093AHWA0005Q,526922301,2020-07-09 00:00:00
0401342005093AHWA0002Q,526922201,2020-07-09 00:00:00
00M28610048500HWA0001K,533923201,2020-07-07 00:00:00
0007642000190AHWA0002H,521233101,2020-07-07 00:00:00
00M28610048562HWA0001K,534445001,2020-07-08 00:00:00
00M28610048538HWA0001H,534208401,2020-07-07 00:00:00
1Y02002006130UHWA0005Z,524383101,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383701,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380401,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383401,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380501,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380601,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383301,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383801,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380301,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383601,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383201,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383501,2020-07-08 00:00:00
00M28610048526HWA0001K,534278801,2020-07-09 00:00:00
0Y07922000210EHWA0002Q,533899501,2020-07-09 00:00:00
1Y01002004050JHWA0014K,535515001,2020-07-07 00:00:00
01H0SH10015102HWA0001Q,534828901,2020-07-07 00:00:00
100031200420AFHWA0008Q,532685901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573001,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571701,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573201,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572501,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574201,2020-07-08 00:00:00
1Y0400200508TYHWA0004Q,533731901,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732501,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732101,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732701,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732201,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731801,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732301,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732601,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732401,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732801,2020-07-07 00:00:00
0Y03562000340AHWA0001K,518900801,2020-07-09 00:00:00
