BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39586113601,531562101,B,67.4,98.4,1200,800,755,0.7248
39586702601,532210101,A,0.08199999999999999,0.2,260,175,55,0.0025
39586702701,532210101,E,23.17,25.38,890,595,300,0.1589
39604703601,532572601,A,1.17,1.42,375,225,95,0.008
39604703401,532573001,A,1.17,1.42,375,225,95,0.008
39603447001,532573801,E,13.54,15.44,625,570,370,0.1318
39603447101,532573801,E,13.66,15.56,625,570,370,0.1318
39586281001,532574301,A,4.86,5.54,375,365,175,0.023953
39603508201,532689301,A,13.1,15.0,625,570,370,0.1318
39603508301,532689301,A,13.06,14.96,625,570,370,0.1318
39586229201,533732701,A,3.016,3.7,550,360,90,0.0178
39603810701,534834801,B,79.79,107.8,1200,800,750,0.72
39603810601,534834901,B,75.19,103.2,1200,800,750,0.72
39627979201,535555901,B,84.2,115.2,1200,800,755,0.7248
39643261801,535931801,E,2.62,2.62,0,0,0,0.0
34345277301,456133601,A,0.23,0.48,375,225,95,0.008
39627317201,526922201,T,77.7,100.2,1200,800,695,0.6672
39669086201,528097001,A,,,375,365,235,0.032166
39586369701,530451401,A,5.59,6.86,600,400,355,0.0852
39603278101,532564001,A,1.44,2.12,375,365,175,0.024
39603278201,532564001,E,5.8,7.32,710,550,175,0.0683
39603908701,533802201,A,2.05,2.8,375,365,235,0.0322
39616486801,534278501,B,46.4,60.4,800,600,835,0.4008
39616978801,534445001,B,41.4,72.4,1200,800,755,0.7248
39665782001,534795801,A,16.3,18.3,570,475,510,0.1381
39665782101,534795801,A,21.78,23.78,570,475,510,0.1381
39610112201,534817601,T,182.4,207.4,1200,1000,963,1.1556
39347966901,524383401,A,1.36,1.76,385,355,100,0.0137
39347967001,524383401,E,6.22,7.74,710,550,175,0.0683
39584996601,530320501,A,2.74,3.42,375,365,175,0.024
39583814601,530338001,B,24.61,26.6,782,402,550,0.1729
39583814701,530338001,B,96.0,127.0,1200,800,755,0.7248
39583814801,530338001,B,93.6,124.6,1200,800,755,0.7248
39584307301,530892301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306401,530892501,A,3.2560000000000002,3.94,550,360,90,0.0178
39603511001,532571701,E,13.66,15.56,625,570,370,0.1318
39603511101,532571701,E,13.66,15.56,625,570,370,0.1318
39603444601,532572401,A,13.36,15.26,625,570,370,0.1318
39603444701,532572401,A,13.44,15.34,625,570,370,0.1318
39603444801,532572401,A,13.38,15.28,625,570,370,0.1318
39603444901,532572401,A,13.36,15.26,625,570,370,0.1318
39604703301,532573101,A,1.17,1.42,375,225,95,0.008
39603415701,532573601,A,13.48,15.38,625,570,370,0.1318
39603350701,533303101,A,1.06,1.46,385,355,100,0.0137
39603350801,533303101,E,9.66,11.46,550,530,225,0.0656
39603350901,533303101,E,9.66,11.46,550,530,225,0.0656
39603347601,533304001,A,1.06,1.46,385,355,100,0.0137
39603347701,533304001,E,9.66,11.46,550,530,225,0.0656
39603347801,533304001,E,9.66,11.46,550,530,225,0.0656
39586243101,533732201,A,3.016,3.7,550,360,90,0.0178
39603259201,534235001,E,6.52,8.04,710,550,175,0.0683
39603259301,534235001,E,6.52,8.04,710,550,175,0.0683
39347970001,524380501,A,1.36,1.76,385,355,100,0.0137
39347970101,524380501,E,5.98,7.5,710,550,175,0.0683
39347969301,524380601,A,1.36,1.76,385,355,100,0.0137
39347969401,524380601,E,5.98,7.5,710,550,175,0.0683
39586374601,530944501,A,5.46,6.36,495,375,300,0.0557
39586374701,530944501,A,6.01,7.04,525,425,205,0.0457
39586374801,530944501,E,6.84,8.64,550,530,225,0.0656
39586374901,530944501,E,7.1,8.9,550,530,225,0.0656
39586365501,532444001,A,5.27,6.98,485,390,410,0.0776
39603352801,532530501,A,1.44,2.12,375,365,175,0.024
39603352901,532530501,E,5.8,7.32,710,550,175,0.0683
39603364001,532571801,A,13.36,15.26,625,570,370,0.1318
39603364101,532571801,A,13.34,15.24,625,570,370,0.1318
39614373401,532658801,A,,,527,427,130,0.029254000000000002
39614373501,532658801,E,,,710,550,175,0.068338
39586468901,533740101,A,0.72,1.12,385,355,100,0.0137
39586469001,533740101,B,44.74,71.8,1200,800,665,0.6384
39614457401,533899501,B,24.6,38.6,800,600,835,0.4008
39603802701,534834601,B,71.94,99.0,1200,800,665,0.6384
39665644101,535373701,A,,,530,380,355,0.071497
39613753701,528079501,B,20.6,34.6,800,600,835,0.4008
39616368701,532060601,A,12.04,13.76,625,570,275,0.098
39616368801,532060601,A,12.06,13.78,625,570,275,0.098
39586735301,532210301,A,3.68,4.66,375,375,350,0.0492
39586735401,532210301,E,23.17,25.38,890,595,300,0.1589
39604703201,532573201,A,1.17,1.42,375,225,95,0.008
39616394601,533807701,T,,,1200,1000,0,0.0
39616392601,533807701,T,,,1200,1000,0,0.0
39616393301,533807701,T,,,1200,1000,0,0.0
39591310201,534217101,A,0.83,1.08,375,225,95,0.008
39603810801,534834701,B,78.59,106.6,1200,800,750,0.72
39587698301,502023901,B,0.75,3.0,386,386,186,0.0277
39589513301,514467601,A,1.5,2.18,375,365,175,0.024
39589513401,514467601,E,9.7,11.5,550,530,225,0.0656
39587008201,521233101,A,11.5,13.4,625,570,370,0.1318
39584425701,526963701,T,59.9,67.4,800,600,673,0.32299999999999995
39603802501,530734001,B,34.2,48.2,800,600,835,0.4008
39603811701,531050401,T,,,1200,800,0,0.0
39586730501,532210001,A,3.68,4.66,375,375,350,0.0492
39586730601,532210001,E,23.17,25.38,890,595,300,0.1589
39599538801,533377101,A,12.58,14.48,625,570,370,0.1318
39586246201,533731801,A,3.016,3.7,550,360,90,0.0178
39627720201,535367401,A,0.102,0.22,260,175,55,0.0025
39641738001,518900801,B,,,800,600,835,0.4008
39622143101,526922301,B,49.14,76.2,1200,800,665,0.6384
39586770201,530315401,A,2.61,3.36,375,365,235,0.0322
39455609001,532013601,A,0.102,0.22,260,175,55,0.0025
39614455501,532659001,A,,,527,427,130,0.029254000000000002
39614455601,532659001,E,,,710,550,175,0.068338
39603816101,534142601,T,54.83,63.2,1200,1000,462,0.5544
39603816001,534142601,A,6.39,7.42,525,425,205,0.0457
39626313401,534278301,A,6.01,7.72,485,390,410,0.0776
39683517501,535217801,A,16.4,18.4,570,475,510,0.1381
39683517601,535217801,A,21.76,23.76,570,475,510,0.1381
39621624001,535515001,A,0.042,0.16,260,175,55,0.0025
39347967401,524383301,A,1.36,1.76,385,355,100,0.0137
39347967501,524383301,E,5.98,7.5,710,550,175,0.0683
39347964101,524383801,A,1.36,1.76,385,355,100,0.0137
39347964201,524383801,E,5.98,7.5,710,550,175,0.0683
39585937001,530310501,T,64.45,83.2,1150,770,857,0.7589
39585219701,530342801,A,2.76,3.44,375,365,175,0.024
39585219501,530349701,A,2.74,3.42,375,365,175,0.024
39599566901,530538201,A,0.33,0.58,375,225,95,0.008
39604703801,532571601,A,1.17,1.42,375,225,95,0.008
39604703701,532572301,A,1.17,1.42,375,225,95,0.008
39586003001,533731001,A,3.016,3.7,550,360,90,0.0178
39586245101,533732001,A,3.016,3.7,550,360,90,0.0178
39595988401,533980301,A,,,527,427,130,0.029254000000000002
39595988501,533980301,E,,,710,550,175,0.068338
39603101801,534771801,E,8.88,8.88,0,0,0,0.0
39603060201,534798201,A,7.89,9.16,600,400,355,0.0852
39090306901,524380301,A,1.36,1.76,385,355,100,0.0137
39090307001,524380301,E,5.98,7.5,710,550,175,0.0683
39602539901,530348301,A,3.22,3.9,375,365,175,0.024
39602540001,530348301,E,7.44,9.24,550,530,225,0.0656
39667434101,531464801,B,,,1200,800,665,0.6384
39667434201,531464801,B,,,1200,800,665,0.6384
39667434301,531464801,B,,,1200,800,665,0.6384
39667434401,531464801,B,,,1200,800,665,0.6384
39627194701,531494501,A,,,530,380,355,0.071497
39616369901,532060201,A,12.38,14.1,625,570,275,0.098
39616370001,532060201,A,12.4,14.12,625,570,275,0.098
39585924801,532066101,A,0.45,0.7,375,225,95,0.008
39603277301,532535801,A,1.44,2.12,375,365,175,0.024
39603277401,532535801,E,5.8,7.32,710,550,175,0.0683
39544086101,533310601,E,2.58,2.58,0,0,0,0.0
39584242401,533923201,T,100.9,127.4,1100,1100,829,1.0031
39595988601,533980201,A,,,527,427,130,0.029254000000000002
39595988701,533980201,E,,,710,550,175,0.068338
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39622383101,531465501,A,2.79,3.54,375,365,235,0.0322
39622383201,531465501,E,5.54,7.06,710,550,175,0.0683
39586735701,532210201,A,3.7,4.68,375,375,350,0.0492
39586735801,532210201,E,23.17,25.38,890,595,300,0.1589
39614455101,532659101,A,,,527,427,130,0.029254000000000002
39614455201,532659101,E,,,710,550,175,0.068338
39586242701,533732301,A,3.016,3.7,550,360,90,0.0178
39586235701,533732601,A,3.016,3.7,550,360,90,0.0178
39603813101,534828901,A,15.41,16.68,600,400,355,0.0852
39347967901,524383201,A,1.36,1.76,385,355,100,0.0137
39347968001,524383201,E,5.98,7.5,710,550,175,0.0683
39347966201,524383501,A,1.36,1.76,385,355,100,0.0137
39347966301,524383501,E,5.98,7.5,710,550,175,0.0683
39347965601,524383601,A,1.36,1.76,385,355,100,0.0137
39347965701,524383601,E,5.98,7.5,710,550,175,0.0683
39603254401,530730901,E,23.31,25.52,890,595,300,0.1589
39603254501,530730901,E,23.29,25.5,890,595,300,0.1589
39498507601,532367201,T,39.55,43.2,800,600,1026,0.4925
39603447501,532572501,E,13.66,15.56,625,570,370,0.1318
39603447601,532572501,E,13.68,15.58,625,570,370,0.1318
39603447301,532573301,E,13.5,15.4,625,570,370,0.1318
39603447401,532573301,E,13.56,15.46,625,570,370,0.1318
39586006901,532636101,A,1.92,2.6,375,365,175,0.024
39586007001,532636101,B,35.61,37.6,782,402,550,0.1729
39586007101,532636101,T,80.05,98.8,1150,770,1019,0.9023
39586007201,532636101,T,96.05,114.8,1150,770,1203,1.0653
39603446601,532689101,A,3.04,4.02,375,375,350,0.0492
39603446701,532689101,E,9.66,11.46,550,530,225,0.0656
39603349801,533303301,A,1.1,1.5,385,355,100,0.0137
39603349901,533303301,E,9.7,11.5,550,530,225,0.0656
39603350001,533303301,E,9.7,11.5,550,530,225,0.0656
39586242301,533732401,A,3.016,3.7,550,360,90,0.0178
39586229001,533732801,A,3.016,3.7,550,360,90,0.0178
39595988801,533980101,A,,,527,427,130,0.029254000000000002
39595988901,533980101,E,,,710,550,175,0.068338
39595988101,533980401,A,,,527,427,130,0.029254000000000002
39595988201,533980401,E,,,710,550,175,0.068338
39603366101,534209401,A,0.61,0.86,375,225,95,0.008
39664441901,534795601,A,4.54,5.52,550,470,110,0.0284
39664442001,534795601,A,21.82,23.82,570,475,510,0.1381
39664442101,534795601,A,21.8,23.8,570,475,510,0.1381
39604703501,532572801,A,1.17,1.42,375,225,95,0.008
39604703101,532574201,A,1.17,1.42,375,225,95,0.008
39664511301,534935201,T,40.1,47.6,800,600,681,0.3269
39664511401,534935201,A,0.96,1.64,375,365,175,0.024
