BOX_ID,ITEM_ID,QUANTITY
39603347701,02352QGG,1.0
39603350801,02352QGG,1.0
39603415701,02352QGG,1.0
39603444801,02314171,2.0
39347970001,02312DUY,1.0
39603350901,02352QGG,1.0
39603444901,02352QGG,1.0
39603511001,02352QGG,1.0
39347969301,04041104,1.0
39603259301,02350JGM,1.0
39603444601,02318169,46.0
39603444701,02314171,2.0
39603444701,02352QGG,1.0
39604703301,04050846,4.0
39586243101,98010933,1.0
39603347701,04041104,2.0
39603347801,04041104,2.0
39603350801,04041104,2.0
39603350901,04041104,2.0
39603415701,02310MHR,6.0
39603444601,02314171,2.0
39603444901,02318169,46.0
39603511101,02310MHR,6.0
39347970001,04041104,1.0
39603259201,04041104,1.0
39603347601,02310MNW,24.0
39603444801,02310MHR,6.0
39603444901,02310MHR,6.0
39586468901,02318169,16.0
39586374601,02310RMB,8.0
39586374701,04041104,4.0
39586374801,02352FSF,1.0
39603352801,04041120,1.0
39614457401,14131650-001,16.0
39603352801,02310MUN,1.0
39603352801,02312SLE,1.0
39603352901,98010938,1.0
39603364001,02310RMB,6.0
39603364001,02318169,48.0
39603364101,02318169,48.0
39614373401,02315204,4.0
39614457401,02311KNQ,2.0
39586374701,02312FFU,4.0
39603364001,02352QGG,1.0
39603364101,02310RMB,6.0
39614457401,02318169,8.0
39586374601,02318169,96.0
39586374901,02352FSF,1.0
39586469001,04041104,8.0
39614457401,02352QGG,2.0
39665644101,34061316,40.0
39586365501,02318169,104.0
39586469001,02312FFU,8.0
39603364101,02352QGG,1.0
39603802701,50082735,200.0
39614373401,04041104,2.0
39614373401,02312SLE,2.0
39586469001,02352QPT,4.0
39614373501,98010941,1.0
39614457401,0405G019,4.0
39613753701,02315200,32.0
39613753701,04040890,2.0
39613753701,02312FFU,2.0
39616368701,02314171,1.0
39616368701,02318169,12.0
39616368701,02311GBW,1.0
39586735401,02351SHA,1.0
39604703201,04050846,4.0
39616368801,02311GBW,1.0
39616368701,02352QGG,1.0
39616368801,02352QGG,1.0
39616368801,04041104,2.0
39613753701,02353AJS,2.0
39616368701,04041104,2.0
39616368801,02318169,12.0
39616368801,02314171,1.0
39586735301,02310MHR,1.0
39586735301,03023CRM,2.0
39587008201,04020728,2.0
39591310201,02220154,1.0
39587008201,02352FSH,1.0
39589513301,11112222,1.0
39603810801,50082735,200.0
39616393301,50010366,60.0
39587698301,02318170,6.0
39589513401,02352QGG,1.0
39603802501,04041104,6.0
39616392601,50010366,30.0
39603802501,02312FFU,6.0
39603802501,02352FSF,3.0
39616392601,04044216,30.0
39584425701,02352UBR,32.0
39589513301,02318169,24.0
39589513301,02310RMB,6.0
39616393301,04044216,60.0
39616394601,04044216,60.0
39616394601,50010366,60.0
39587008201,02312FFU,2.0
39586246201,98010933,1.0
39599538801,06170309,2.0
39586730501,02310MHR,1.0
39586730601,02351SHA,1.0
39599538801,06170310,2.0
39586246201,04050188,1.0
39599538801,06170313,1.0
39603811701,02351RFE,8.0
39599538801,06170314,2.0
39599538801,11112222,1.0
39586730501,03023CRM,2.0
39455609001,02310KVV,2.0
39622143101,11112222,1.0
39641738001,04051035,4.0
39641738001,02310MNW,40.0
39622143101,02353KCN,10.0
39627720201,02315204,2.0
39641738001,02352TLG,2.0
39586770201,02312KND,2.0
39347964101,04041104,1.0
39347964101,02312DUY,1.0
39347967401,04041104,1.0
39614455601,98010941,1.0
39347964201,98010947,1.0
39585219701,02353GSG,1.0
39603816101,50010479,30.0
39614455501,04041104,2.0
39614455501,02312SLE,2.0
39683517601,98010588,4.0
39585219701,21244035,1.0
39626313401,02310MNW,111.0
39585219501,21244035,1.0
39347967501,98010947,1.0
39585937001,98010938,8.0
39683517501,98010588,3.0
39585219501,02353GSG,1.0
39603816001,27012152,30.0
39621624001,02318169,1.0
39347967401,02312DUY,1.0
39603816101,04044216,30.0
39614455501,02315204,4.0
39604703801,04050846,4.0
39599566901,11112222,1.0
39586003001,04050188,1.0
39604703701,04050846,4.0
39586003001,98010933,1.0
39599566901,34061277-003,4.0
39603060201,02310MUP,2.0
39667434301,27012545,1.0
39667434401,27013721,1.0
39667434401,02353KCN,1.0
39595988401,04041104,2.0
39602539901,02315200,4.0
39627194701,02353GSG,4.0
39667434101,27012545,1.0
39667434301,02353GSF,1.0
39667434401,02353KBE,1.0
39090306901,02312DUY,1.0
39602539901,04051080,1.0
39667434101,02353KCM,1.0
39667434201,27011172,1.0
39667434201,02353KCM,1.0
39667434301,02353KBE,1.0
39667434401,02353GSK,1.0
39667434401,27011172,1.0
39667434401,02353GSH,1.0
39586245101,98010933,1.0
39595988501,98010941,1.0
39667434101,27013718,1.0
39667434101,02353GSJ,1.0
39667434101,02353GSK,1.0
39667434201,02353KCN,1.0
39667434201,02353GSJ,1.0
39667434301,27011172,1.0
39667434301,27013718,1.0
39667434301,27013721,1.0
39667434301,02353GSH,1.0
39667434101,27013721,1.0
39667434101,27013720,1.0
39667434201,27013718,1.0
39667434201,02353GSH,1.0
39667434301,27013719,1.0
39667434401,27013718,1.0
39667434401,02353KCM,1.0
39667434401,27013720,1.0
39667434401,02353GSF,1.0
39667434401,02353GSJ,1.0
39090306901,04041104,1.0
39602539901,02318170,2.0
39602539901,02312KND,1.0
39602540001,02352YXA,1.0
39603060201,02318169,4.0
39603060201,04041056,2.0
39667434101,27011172,1.0
39667434201,27013719,1.0
39667434201,27013721,1.0
39667434401,27013719,1.0
39090307001,98010947,1.0
39595988401,02312SLE,2.0
39602540001,04051080,1.0
39667434101,27013719,1.0
39667434101,02353GSF,1.0
39667434101,02353GSH,1.0
39667434201,27013720,1.0
39667434201,02353KBE,1.0
39667434301,02353KCN,1.0
39667434301,02353GSJ,1.0
39667434301,02353KCM,1.0
39667434301,27013720,1.0
39586245101,04050188,1.0
39602539901,14130282,12.0
39603060201,98010920,2.0
39603101801,02353HUB,1.0
39667434101,02353KBE,1.0
39667434101,02353KCN,1.0
39667434201,27012545,1.0
39667434201,02353GSF,1.0
39667434201,02353GSK,1.0
39667434301,02353GSK,1.0
39667434401,27012545,1.0
39603277401,98010938,1.0
39544086101,02352QVG,1.0
39616369901,04041104,2.0
39616369901,02318169,12.0
39616370001,02318169,12.0
39616370001,02314171,1.0
39595988601,02312SLE,2.0
39603277301,04041120,1.0
39616370001,02311GBW,1.0
39585924801,02318170,10.0
39603277301,02312SLE,1.0
39616369901,02314171,1.0
39616370001,04041104,2.0
39616370001,02352QGG,1.0
39595988601,04041104,2.0
39616369901,02352QGG,1.0
39544086101,04043491,1.0
39584242401,02353AJW,12.0
39595988701,98010941,1.0
39603277301,02310MUN,1.0
39616369901,02311GBW,1.0
39584199401,04041104,1.0
39614455201,98010941,1.0
39586735701,02310MHR,1.0
39614455101,04041104,2.0
39584307201,04041104,1.0
39622383101,02312SLE,2.0
39622383101,04041104,2.0
39622383101,02318169,2.0
39584306001,98010922,1.0
39586735701,03023CRM,2.0
39622383101,02310MUN,1.0
39622383201,98010938,1.0
39584199401,98010922,1.0
39584307201,98010922,1.0
39614455101,02312SLE,2.0
39584306001,04041104,1.0
39586735801,02351SHA,1.0
39614455101,02315204,4.0
39603254501,02351SGY,1.0
39347967901,02312DUY,1.0
39586235701,98010933,1.0
39603254401,02351SGY,1.0
39347966301,98010947,1.0
39603813101,02220362,80.0
39347966201,02312DUY,1.0
39586235701,04050188,1.0
39586242701,04050188,1.0
39347965601,04041104,1.0
39347965701,98010947,1.0
39347965601,02312DUY,1.0
39347966201,04041104,1.0
39347967901,04041104,1.0
39347968001,98010947,1.0
39586242701,98010933,1.0
39603254401,11112222,1.0
39586006901,02318170,44.0
39586007001,02312KND,22.0
39595988101,04041104,2.0
39603366101,02311GBW,6.0
39603447301,02318169,48.0
39595988901,98010941,1.0
39603350001,04041104,2.0
39603350001,02352QGG,1.0
39603447401,02318169,48.0
39603447601,02318169,48.0
39498507601,02312NEU,10.0
39586229001,04050188,1.0
39603349801,02310MNW,24.0
39586007201,98010940,12.0
39595988101,02312SLE,2.0
39595988201,98010941,1.0
39595988801,04041104,2.0
39603446601,02310MUJ,1.0
39603447501,02318169,48.0
39603447501,02352QGG,1.0
39586242301,04050188,1.0
39603447601,02352QGG,1.0
39586007001,04041104,22.0
39586229001,98010933,1.0
39586242301,98010933,1.0
39603349901,02352QGG,1.0
39603366101,02312QTL,2.0
39603446601,02315200,4.0
39603446601,02318169,40.0
39603446701,04050846,2.0
39603447401,02352QGG,1.0
39603447501,02310MHR,6.0
39586007101,98010940,10.0
39595988801,02312SLE,2.0
39603447301,02310MHR,6.0
39603447601,02310MHR,6.0
39603349901,04041104,2.0
39603446601,02310MHR,6.0
39603446701,02352QGG,1.0
39603447301,02352QGG,1.0
39603447401,02310MHR,6.0
39664442101,98010588,4.0
39664441901,98010588,1.0
39664442001,98010588,4.0
39604703501,04050846,4.0
39604703101,04050846,4.0
39664511401,02310MUH,2.0
39664511301,02351YPQ,2.0
39664511301,04050188,4.0
