BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39614669301,531432301,T,230.1,252.6,1200,800,1224,1.175
39603802601,531950901,B,20.16,22.2,782,522,380,0.1551
39609944001,532112801,B,3.15,4.86,485,390,410,0.0776
39609944301,532112801,E,7.46,8.98,710,550,175,0.0683
39609944401,532112801,E,7.46,8.98,710,550,175,0.0683
39616511401,532635901,T,157.0,182.0,1200,1000,914,1.0968
39586421001,532874901,B,36.64,39.0,785,405,735,0.2337
39586421101,532874901,T,230.3,237.8,1200,800,1224,1.175
39616486801,534278501,B,46.4,60.4,800,600,835,0.4008
39584996601,530320501,A,2.74,3.42,375,365,175,0.024
39586243101,533732201,A,3.016,3.7,550,360,90,0.0178
39614726301,531464501,A,2.49,3.36,527,427,130,0.0293
39614726401,531464501,E,5.68,7.2,710,550,175,0.0683
39616370101,532019601,A,12.1,13.82,625,570,275,0.098
39616370201,532019601,A,12.12,13.84,625,570,275,0.098
39614373401,532658801,A,,,527,427,130,0.029254000000000002
39614373501,532658801,E,,,710,550,175,0.068338
39616511001,533117501,B,20.24,22.6,785,405,735,0.2337
39616608501,533213101,B,30.24,32.6,785,405,735,0.2337
39586091901,533731201,A,3.25,4.28,525,425,205,0.0457
39614453601,533899801,A,10.88,12.78,625,570,370,0.1318
39609691701,535332601,A,0.21,0.46,375,225,95,0.008
39655974001,535949701,A,2.51,3.38,527,427,130,0.0293
39655974101,535949701,E,6.08,7.6,710,550,175,0.0683
39655972901,535949801,A,2.49,3.36,527,427,130,0.0293
39655973001,535949801,E,6.08,7.6,710,550,175,0.0683
39601810701,530320701,A,1.66,2.34,375,365,175,0.024
39616300301,532092001,A,3.2560000000000002,3.94,550,360,90,0.0178
39586320701,532227201,A,3.19,3.94,375,365,235,0.0322
39586229101,533727501,B,10.92,12.6,785,405,385,0.1224
39616394601,533807701,T,,,1200,1000,0,0.0
39616392601,533807701,T,,,1200,1000,0,0.0
39616393301,533807701,T,,,1200,1000,0,0.0
39621005301,534145401,A,15.84,17.74,625,570,370,0.1318
39621005401,534145401,A,7.95,9.22,600,400,355,0.0852
39621005501,534145401,T,62.3,69.8,1200,800,688,0.6605
39599733501,534211301,A,1.32,2.0,375,365,175,0.024
39599733601,534211301,B,72.79,100.8,1200,800,750,0.72
39599733701,534211301,T,49.05,67.8,1150,770,659,0.5835
39599733801,534211301,T,97.85,116.6,1150,770,1196,1.0591
39599733901,534211301,T,98.05,116.8,1150,770,1210,1.0715
39599734001,534211301,A,6.78,8.68,625,570,370,0.1318
39603175101,534798301,A,7.91,9.18,615,460,250,0.0707
39603803001,534817401,E,18.3,19.42,590,490,335,0.0968
39603803101,534817401,T,80.8,105.8,1200,1000,497,0.5964
39614728501,531436701,E,2.58,2.58,0,0,0,0.0
39614541201,531493801,A,4.3,4.98,375,365,175,0.024
39586324101,532367401,E,3.56,3.56,0,0,0,0.0
39603345801,533304601,A,1.06,1.46,385,355,100,0.0137
39603345901,533304601,E,9.66,11.46,550,530,225,0.0656
39603346001,533304601,E,9.66,11.46,550,530,225,0.0656
39561316901,533731401,A,6.85,8.56,485,390,410,0.0776
39585973901,533731601,A,2.75,3.5,375,365,235,0.0322
39585974001,533731601,E,6.0,7.8,550,530,225,0.0656
39586246201,533731801,A,3.016,3.7,550,360,90,0.0178
39603370701,467339101,B,20.0,34.0,800,600,835,0.4008
37115743101,489547901,A,5.24,6.22,375,375,350,0.0492
39599581301,530320601,A,25.64,27.54,625,570,370,0.1318
39601821701,530328301,A,1.64,2.32,375,365,175,0.024
39614710701,531464301,A,2.49,3.36,527,427,130,0.0293
39614710801,531464301,E,5.68,7.2,710,550,175,0.0683
39614455501,532659001,A,,,527,427,130,0.029254000000000002
39614455601,532659001,E,,,710,550,175,0.068338
39586421601,532874801,B,37.44,39.8,785,405,735,0.2337
39586421701,532874801,T,233.3,240.8,1200,800,1224,1.175
39614518301,533899601,A,10.88,12.78,625,570,370,0.1318
39590252001,534208201,A,1.97,2.22,375,225,95,0.008
39626313401,534278301,A,6.01,7.72,485,390,410,0.0776
39647130601,535955501,T,170.1,196.6,1100,1100,1288,1.5585
39647130701,535955501,T,174.9,201.4,1100,1100,1295,1.567
39585219701,530342801,A,2.76,3.44,375,365,175,0.024
39585219501,530349701,A,2.74,3.42,375,365,175,0.024
39525622301,532500601,A,10.94,12.84,625,570,370,0.1318
39530081601,532775201,A,1.4,1.8,385,355,100,0.0137
39530081701,532775201,E,6.96,8.48,710,550,175,0.0683
39586003001,533731001,A,3.016,3.7,550,360,90,0.0178
39586245101,533732001,A,3.016,3.7,550,360,90,0.0178
39627087901,535378201,T,30.3,37.8,800,600,666,0.3197
39603372801,467347101,B,21.2,35.2,800,600,835,0.4008
39603371801,467347801,B,20.0,34.0,800,600,835,0.4008
39603367201,467356301,B,19.8,33.8,800,600,835,0.4008
39603811801,531050301,A,0.53,0.78,375,225,95,0.008
39622327101,531433501,A,,,625,570,370,0.131813
39586120501,533727601,A,0.042,0.16,260,175,55,0.0025
39584242401,533923201,T,100.9,127.4,1100,1100,829,1.0031
39595971601,534240301,T,63.9,72.4,770,770,998,0.5917
39595971701,534240301,A,4.24,4.92,375,365,175,0.024
39603366201,467356701,B,20.8,34.8,800,600,835,0.4008
39616192501,532014001,A,2.59,3.62,525,425,205,0.0457
39616300901,532091901,A,3.2560000000000002,3.94,550,360,90,0.0178
39614455101,532659101,A,,,527,427,130,0.029254000000000002
39614455201,532659101,E,,,710,550,175,0.068338
39603405501,532875001,B,84.0,115.0,1200,800,755,0.7248
39616485801,533340501,A,11.43,12.7,615,460,250,0.0707
39616485901,533340501,T,37.1,44.6,800,600,815,0.3912
39586242701,533732301,A,3.016,3.7,550,360,90,0.0178
39586235701,533732601,A,3.016,3.7,550,360,90,0.0178
39603407801,534809001,A,0.15,0.4,375,225,95,0.008
39603813101,534828901,A,15.41,16.68,600,400,355,0.0852
39584965001,530900901,A,3.2560000000000002,3.94,550,360,90,0.0178
39584997301,530901001,A,3.2560000000000002,3.94,550,360,90,0.0178
39613265701,531906501,T,96.05,114.8,1150,770,1034,0.9156
39498507601,532367201,T,39.55,43.2,800,600,1026,0.4925
39603346701,533304301,A,1.06,1.46,385,355,100,0.0137
39603346801,533304301,E,9.66,11.46,550,530,225,0.0656
39603346901,533304301,E,9.66,11.46,550,530,225,0.0656
39599952801,533335501,A,0.17,0.42,375,225,95,0.008
39586151901,533727801,A,1.26,1.94,375,365,175,0.024
39586247201,533731701,A,2.75,3.5,375,365,235,0.0322
39586247301,533731701,E,6.0,7.8,550,530,225,0.0656
39586242301,533732401,A,3.016,3.7,550,360,90,0.0178
39586229001,533732801,A,3.016,3.7,550,360,90,0.0178
39583727701,533733401,A,4.72,5.7,550,470,110,0.0284
39683446901,535217901,A,,,375,365,175,0.023953
39603369301,467354801,B,19.8,33.8,800,600,835,0.4008
39614726501,531464401,A,2.53,3.4,527,427,130,0.0293
39614726601,531464401,E,5.68,7.2,710,550,175,0.0683
39614554901,531489401,A,7.25,8.52,600,400,355,0.0852
39616501201,533024301,A,15.84,17.84,570,475,510,0.1381
39586422801,533731301,B,11.24,12.92,785,405,385,0.1224
39586430901,533739801,A,3.17,3.92,375,365,235,0.0322
39586431001,533739801,E,6.24,8.04,550,530,225,0.0656
39616627501,535457801,E,2.5,2.5,0,0,0,0.0
39676856701,531539401,A,,,525,425,205,0.045741000000000004
39603370401,533802001,E,6.74,8.54,550,530,225,0.0656
39603370501,533802001,E,6.72,8.52,550,530,225,0.0656
39603370301,533802001,A,6.87,7.9,525,425,205,0.0457
