BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39583815601,13.0,106.0,114.0
39616226601,10.0,237.0,15.0
39621669901,28.0,341.0,15.0
39621670001,13.0,106.0,114.0
39415773201,15.0,265.0,15.0
39482441501,13.0,120.0,114.0
39482441601,74.0,557.0,15.0
39584424201,12.0,237.0,15.0
39584424301,13.0,106.0,114.0
39584422901,12.0,237.0,15.0
39584423001,13.0,106.0,114.0
39584415001,12.0,237.0,15.0
39584415101,13.0,106.0,114.0
39600929501,414.0,894.0,434.0
39600929601,47.0,425.0,15.0
39616171601,28.0,327.0,15.0
39614538601,21.0,293.0,15.0
39603377001,69.0,877.0,15.0
39603377101,10.0,237.0,15.0
39603377201,13.0,120.0,114.0
39603377301,13.0,120.0,114.0
39585092901,10.0,237.0,15.0
39586371201,92.0,358.0,434.0
39603374401,46.0,425.0,15.0
39603374501,13.0,106.0,114.0
39616546501,117.0,375.0,434.0
39614726301,12.0,237.0,15.0
39614726401,13.0,106.0,114.0
39621642301,28.0,341.0,15.0
39621642401,13.0,106.0,114.0
39599675801,526.0,678.0,103.0
39586365501,12.0,933.0,15.0
39614373401,12.0,265.0,15.0
39614373501,13.0,106.0,114.0
39616511001,136.0,393.0,434.0
39630140401,526.0,539.0,103.0
39614453601,11.0,244.0,15.0
39614451401,23.0,306.0,15.0
39614451501,20.0,120.0,114.0
39609691701,11.0,244.0,15.0
39601810701,12.0,251.0,15.0
39616227401,10.0,237.0,15.0
39455608101,1371.0,1381.0,434.0
39584304801,32.0,348.0,15.0
39584425001,12.0,237.0,15.0
39584425101,13.0,106.0,114.0
39584423101,12.0,237.0,15.0
39584423201,13.0,106.0,114.0
39584419401,12.0,237.0,15.0
39584419501,13.0,106.0,114.0
39603344301,37.0,376.0,15.0
39603344401,13.0,120.0,114.0
39603344501,13.0,120.0,114.0
39586331801,26.0,320.0,15.0
39586331901,240.0,479.0,434.0
39655299001,20.0,106.0,114.0
39603454101,5286.0,1732.0,434.0
39636279201,458.0,650.0,434.0
39668388501,20.0,134.0,114.0
39668388601,20.0,134.0,114.0
39588013401,4381.0,1491.0,434.0
39588013501,526.0,504.0,103.0
39588013601,526.0,504.0,103.0
39588013701,526.0,504.0,103.0
39588013801,526.0,504.0,103.0
39588013901,526.0,504.0,103.0
39599731101,22.0,335.0,15.0
39603811701,526.0,532.0,103.0
39614728501,13.0,106.0,114.0
39603810001,28.0,293.0,15.0
39584305601,5.0,216.0,15.0
39584305701,13.0,106.0,114.0
39584426101,12.0,237.0,15.0
39584426201,13.0,106.0,114.0
39584423801,12.0,237.0,15.0
39584423901,13.0,106.0,114.0
39584341701,12.0,237.0,15.0
39584341801,13.0,106.0,114.0
39584341501,12.0,237.0,15.0
39584341601,13.0,106.0,114.0
39627720701,20.0,129.0,114.0
39669086401,179.0,430.0,434.0
39669086501,526.0,539.0,103.0
39599581301,49.0,432.0,15.0
39601821701,12.0,251.0,15.0
39615742901,28.0,411.0,15.0
39586770701,11.0,244.0,15.0
39603351601,20.0,113.0,114.0
39603351701,20.0,113.0,114.0
39614710701,12.0,237.0,15.0
39614710801,13.0,106.0,114.0
39613657501,526.0,671.0,103.0
39586467401,14.0,226.0,15.0
39586467501,526.0,706.0,103.0
39614455501,12.0,265.0,15.0
39614455601,13.0,106.0,114.0
39544086701,10.0,237.0,15.0
39544086401,10.0,237.0,15.0
39614458601,10.0,237.0,15.0
39614458701,13.0,106.0,114.0
39614518301,11.0,244.0,15.0
39603816101,526.0,511.0,103.0
39603816001,46.0,418.0,15.0
39603922101,182.0,1100.0,15.0
39585937001,526.0,518.0,103.0
39586800801,12.0,237.0,15.0
39586800901,13.0,106.0,114.0
39621669201,28.0,341.0,15.0
39621669301,13.0,106.0,114.0
39621668001,28.0,341.0,15.0
39621668101,13.0,106.0,114.0
39621667601,28.0,341.0,15.0
39621667701,13.0,106.0,114.0
39584238201,537.0,532.0,103.0
39584423501,12.0,237.0,15.0
39584423601,13.0,106.0,114.0
39525986701,118.0,382.0,434.0
39603905401,43.0,411.0,15.0
39603905501,13.0,120.0,114.0
39603905601,13.0,120.0,114.0
39627087901,526.0,504.0,103.0
39601233401,179.0,458.0,434.0
39602539901,32.0,348.0,15.0
39602540001,13.0,106.0,114.0
39583969101,10.0,223.0,15.0
39583969201,13.0,106.0,114.0
39599959201,13.0,122.0,114.0
39599959301,13.0,122.0,114.0
39599959401,526.0,664.0,103.0
39584307801,12.0,237.0,15.0
39584307901,13.0,106.0,114.0
39584422301,12.0,237.0,15.0
39584422401,13.0,106.0,114.0
39584308101,12.0,237.0,15.0
39584308201,13.0,106.0,114.0
39584420701,12.0,237.0,15.0
39584420801,13.0,106.0,114.0
39544086801,10.0,237.0,15.0
39603400701,15.0,235.0,15.0
39618627901,13.0,106.0,114.0
39640371501,8.0,230.0,15.0
39670966401,39.0,724.0,15.0
39670966501,13.0,120.0,114.0
39670966601,13.0,120.0,114.0
39665733301,13.0,120.0,114.0
39665733401,13.0,120.0,114.0
39471412101,108.0,365.0,434.0
39585939601,240.0,479.0,434.0
39611361401,10.0,237.0,15.0
39622383101,12.0,258.0,15.0
39622383201,13.0,106.0,114.0
39616295001,20.0,108.0,114.0
39603817401,10.0,237.0,15.0
39603817501,13.0,106.0,114.0
39614455101,12.0,265.0,15.0
39614455201,13.0,106.0,114.0
39586216601,10.0,237.0,15.0
39586216701,13.0,106.0,114.0
39603408001,15.0,279.0,15.0
39626727801,62.0,501.0,15.0
39650720701,10.0,237.0,15.0
39627092201,20.0,129.0,114.0
39636267201,35.0,362.0,15.0
39636267301,526.0,1274.0,103.0
39599207901,10.0,237.0,15.0
39599208001,188.0,437.0,434.0
39584425901,12.0,237.0,15.0
39584426001,13.0,106.0,114.0
39584307601,12.0,237.0,15.0
39584307701,13.0,106.0,114.0
39584421901,12.0,237.0,15.0
39584422001,13.0,106.0,114.0
39584406301,12.0,237.0,15.0
39584406401,13.0,106.0,114.0
39601005701,945.0,1590.0,434.0
39627721001,20.0,129.0,114.0
39640686901,12.0,251.0,15.0
39614537101,15.0,265.0,15.0
39614537201,13.0,106.0,114.0
39614537301,13.0,106.0,114.0
39603808001,13.0,106.0,114.0
39603808101,13.0,106.0,114.0
39603808201,553.0,730.0,434.0
39603808301,526.0,546.0,103.0
39616032801,10.0,237.0,15.0
39616229601,10.0,237.0,15.0
39616228601,10.0,237.0,15.0
39616230701,10.0,237.0,15.0
39614726501,12.0,237.0,15.0
39614726601,13.0,106.0,114.0
39621667401,28.0,341.0,15.0
39621667501,13.0,106.0,114.0
39614554901,26.0,286.0,15.0
39599639301,12.0,320.0,15.0
39603985101,13.0,120.0,114.0
39603985201,13.0,120.0,114.0
39670658501,491.0,1630.0,15.0
39670658601,344.0,470.0,434.0
39670658701,179.0,393.0,434.0
39670658801,110.0,688.0,434.0
39670658901,526.0,1297.0,103.0
39670659001,526.0,1715.0,103.0
