BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y0100202009TBHWA0002Q,535951601,2020-07-08 00:00:00
FA04452007033AHWA0004Q,534881601,2020-07-08 00:00:00
1Y05102006390CHWA0007Z,535485901,2020-07-08 00:00:00
1Y05102006390CHWA0007Z,535486001,2020-07-08 00:00:00
1Y01102005010JHWA0006Z,520170701,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170901,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170801,2020-07-09 00:00:00
1Y02002006130UHWA0007Z,530725101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530723101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530732301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530725601,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721001,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530735001,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528219201,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528240401,2020-07-07 00:00:00
00M28610048305HWA0001K,532013801,2020-07-09 00:00:00
1Y01012006670LHWA0001Q,531733901,2020-07-07 00:00:00
450008200620ADHWA0026Q,533305101,2020-07-08 00:00:00
1Y01012006710BHWA0002Z,532658901,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532658801,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659001,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659101,2020-07-09 00:00:00
0Y04462000030AHWA0002Q,531561901,2020-07-07 00:00:00
1Y01002006110NHWA0001Z,533730801,2020-07-07 00:00:00
0057102004250AHWA0028K,530349901,2020-07-07 00:00:00
0057102004250AHWA0028K,530324601,2020-07-07 00:00:00
0057102004250AHWA0028K,530347201,2020-07-07 00:00:00
0057102004250AHWA0028K,530330901,2020-07-07 00:00:00
0057102004250AHWA0028K,530316301,2020-07-07 00:00:00
1Y03502006100NHWA0006Z,532410201,2020-07-07 00:00:00
1Y04302007000DHWA0003Q,534935101,2020-07-09 00:00:00
0401342005303AHWA0003Q,533117501,2020-07-09 00:00:00
450008200620ADHWA0024Q,533304101,2020-07-08 00:00:00
1Y03002003000NHWA0033Z,531466001,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465801,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465701,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465601,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466201,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466101,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465901,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466301,2020-07-09 00:00:00
00M28610048593HWA0001K,534792601,2020-07-09 00:00:00
0057102004250AHWA0018K,530320701,2020-07-07 00:00:00
0057102004250AHWA0018K,530328301,2020-07-07 00:00:00
1Y02102006170RHWA0017Z,531464501,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464301,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464401,2020-07-09 00:00:00
1Y01012006000GHWA0011Z,531906301,2020-07-09 00:00:00
00E77814039610HWA0001H,534886401,2020-07-07 00:00:00
0TH1522006250HHWA0002H,532325101,2020-07-07 00:00:00
00M28610048599HWA0001K,534808601,2020-07-07 00:00:00
00M28610048564HWA0001H,534807601,2020-07-07 00:00:00
0Y0344200325TCHWA0007Q,530861601,2020-07-07 00:00:00
1Y07502006000NHWA0004Z,531489401,2020-07-09 00:00:00
1Y01012004520LHWA0003K,534457201,2020-07-09 00:00:00
00M28610048554HWA0001H,534807901,2020-07-07 00:00:00
00M28610048296HWA0001H,532222001,2020-07-07 00:00:00
1Y05102006330GHWA0004Z,531216901,2020-07-08 00:00:00
0Y08582000000LHWA0002Q,517616301,2020-07-08 00:00:00
0498062003273AHWA0001Q,530338301,2020-07-09 00:00:00
1Y02502005040JHWA0006Z,530881401,2020-07-08 00:00:00
1Y03002003000NHWA0042Z,531465401,2020-07-09 00:00:00
1Y03002003000NHWA0042Z,531465501,2020-07-09 00:00:00
1Y01302006010RHWA0004Z,530721801,2020-07-08 00:00:00
1Y05302006040QHWA0003Z,532465901,2020-07-08 00:00:00
0Y04582000180DHWA0008Q,526964501,2020-07-07 00:00:00
00M28610048281HWA0001H,532367801,2020-07-07 00:00:00
00M49410041394HWA0001K,535365301,2020-07-08 00:00:00
0006432000500FHWA0001X,530320601,2020-07-07 00:00:00
1Y04002005030XHWA0025Z,535563801,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563701,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563601,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563901,2020-07-08 00:00:00
1Y0200200600TXHWA0002Q,536539201,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640301,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532639401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641801,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641201,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641301,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640801,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640201,2020-07-09 00:00:00
00M28610048194HWA0001H,531562101,2020-07-07 00:00:00
01H0SH10015089HWA0001Q,534198501,2020-07-08 00:00:00
1Y01012006000GHWA0015Z,531906101,2020-07-09 00:00:00
1Y07302005020KHWA0003Z,512077401,2020-07-07 00:00:00
0Y07562000270SHWA0001K,534142601,2020-07-08 00:00:00
1Y02102006170RHWA0009Z,531436701,2020-07-09 00:00:00
0057642004170AHWA0006H,530724101,2020-07-08 00:00:00
1Y02102006220AHWA0003Z,533310801,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310901,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310701,2020-07-07 00:00:00
