BOX_ID,ITEM_ID,QUANTITY
39584425001,04041104,2.0
39584425001,02312SLE,2.0
39455608101,21240477,150.0
39584419401,04041104,2.0
39584419501,98010960,1.0
39601810701,02353KBE,1.0
39616227401,98010918,1.0
39584423201,98010960,1.0
39616227401,04041104,1.0
39586331901,04041104,8.0
39588013401,04026507,2492.0
39588013801,04026507,9000.0
39603344401,04041104,2.0
39668388501,04041104,2.0
39586331901,02352QPT,4.0
39588013601,04026507,9000.0
39588013901,04026507,9000.0
39599731101,04044497,4.0
39655299001,02350DLW,1.0
39599731101,02220154,4.0
39586331901,02312FFU,8.0
39603344301,02310MNW,24.0
39668388601,04050188,2.0
39668388501,02351YPP,1.0
39588013501,04026507,9000.0
39588013701,04026507,9000.0
39603344501,02352QGG,1.0
39603454101,21240477,600.0
39668388601,02351YPP,1.0
39603344501,04041104,2.0
39668388501,04050188,2.0
39586331801,02318169,16.0
39599731101,02351TYR,4.0
39603344401,02352QGG,1.0
39636279201,02220935,45.0
39668388601,04041104,2.0
39584341701,02312SLE,2.0
39603810001,50083572,27.0
39584341501,04041104,2.0
39584341501,02312SLE,2.0
39584341801,98010960,1.0
39584426201,98010960,1.0
39584341701,04041104,2.0
39584423901,98010960,1.0
39584426101,04041104,2.0
39584341601,98010960,1.0
39584423801,02312SLE,2.0
39603811701,02351RFE,8.0
39614728501,04043491,1.0
39584305601,02312QJK,1.0
39584305701,98010938,1.0
39584423801,04041104,2.0
39584426101,02312SLE,2.0
39614728501,02352QVG,1.0
39586770701,02353GES,5.0
39614710701,04041104,2.0
39614710801,98010931,1.0
39627720701,02350DLS,1.0
39599581301,04041056,16.0
39601821701,02353KBE,1.0
39601821701,21125898,1.0
39603351701,02350BDQ,1.0
39613657501,04041104,20.0
39627720701,04041104,1.0
39669086501,02353GSJ,32.0
39599581301,02311ALL,16.0
39615742901,34060668,4.0
39615742901,04050450,4.0
39603351601,04041104,1.0
39614710701,02312SLE,2.0
39615742901,04051360,4.0
39615742901,34060645-001,4.0
39603351601,02350BDQ,1.0
39613657501,02350JUE,10.0
39669086401,02353GSJ,31.0
39601821701,21243492-001,1.0
39603351701,04041104,1.0
39615742901,04051357,4.0
39615742901,34061301,4.0
39615742901,02311KNU,4.0
39615742901,11112222,1.0
39586800901,98010938,1.0
39603922101,02315204,128.0
39614455601,98010941,1.0
39614458701,02352QPT,1.0
39603816101,50010479,30.0
39614455501,04041104,2.0
39614455501,02312SLE,2.0
39614518301,02352QPT,1.0
39544086401,04041104,1.0
39586467401,02350JGL,2.0
39544086401,98010914,1.0
39544086701,98010914,1.0
39585937001,98010938,8.0
39586800801,02318170,2.0
39586467501,02350JGL,28.0
39586800801,04040890,1.0
39603816001,27012152,30.0
39614458601,02312FFU,2.0
39614518301,02312FFU,2.0
39603816101,04044216,30.0
39614518301,04041056,2.0
39544086701,04041104,1.0
39586800801,02312SLE,1.0
39614455501,02315204,4.0
39614458601,04041104,2.0
39584423501,02312SLE,2.0
39584423501,04041104,2.0
39621667601,04041104,2.0
39621667601,02312SLE,2.0
39621668101,98010931,1.0
39621669201,02318169,2.0
39525986701,02352QGG,2.0
39621668001,02318169,2.0
39621669201,02312SLE,2.0
39621668001,02310MUN,1.0
39621669201,02315204,12.0
39525986701,04020728,4.0
39621668001,02312SLE,2.0
39621669201,02310MUN,1.0
39621669201,04041104,2.0
39621669301,98010931,1.0
39584238201,02352QGF,8.0
39621667701,98010931,1.0
39584423601,98010960,1.0
39621667601,02315204,12.0
39621667601,02318169,2.0
39621667601,02310MUN,1.0
39621668001,04041104,2.0
39621668001,02315204,12.0
39603905401,02318169,24.0
39583969101,04041104,1.0
39602539901,02315200,4.0
39627087901,02350DLX,3.0
39602539901,04051080,1.0
39627087901,04041104,3.0
39583969101,02312SLE,1.0
39583969201,98010931,1.0
39601233401,02352FSJ,2.0
39603905401,02311KNW,4.0
39603905601,02352QGH,1.0
39603905501,04050188,2.0
39603905501,02352QGH,1.0
39601233401,04041056,4.0
39602539901,02318170,2.0
39602539901,02312KND,1.0
39602540001,02352YXA,1.0
39603905601,04050188,2.0
39602540001,04051080,1.0
39601233401,02312FFU,4.0
39602539901,14130282,12.0
39603905401,11112222,1.0
39544086801,98010914,1.0
39584422301,04041104,2.0
39599959401,02353KHR,8.0
39665733301,04041104,2.0
39544086801,04041104,1.0
39584420801,98010960,1.0
39665733301,02352QGG,1.0
39670966601,04041104,2.0
39670966601,02352QGH,1.0
39599959201,02353KHR,1.0
39584307901,98010960,1.0
39584420701,04041104,2.0
39670966401,02318169,64.0
39670966501,04041104,2.0
39670966501,02352QGH,1.0
39584307801,04041104,2.0
39584307801,02312SLE,2.0
39584308101,04041104,2.0
39599959201,02352UBR,8.0
39471412101,50083204,4.0
39599959301,02352UBR,8.0
39603400701,02350DLN,3.0
39665733401,02352QGG,1.0
39670966401,02310MUH,2.0
39584308101,02312SLE,2.0
39584420701,02312SLE,2.0
39584422301,02312SLE,2.0
39584422401,98010960,1.0
39599959401,02352UBR,64.0
39618627901,02312NEU,1.0
39670966401,02311FPA,8.0
39584308201,98010960,1.0
39599959301,02353KHR,1.0
39640371501,02315200,3.0
39665733401,04041104,2.0
39585939601,02352QPT,4.0
39614455201,98010941,1.0
39603817401,02312FFU,2.0
39611361401,21205453,1.0
39614455101,04041104,2.0
39585939601,04041104,8.0
39616295001,02351MQR,1.0
39622383101,02312SLE,2.0
39622383101,04041104,2.0
39622383101,02318169,2.0
39585939601,02312FFU,8.0
39603817501,02352RDR,1.0
39611361401,21205452,1.0
39622383101,02310MUN,1.0
39622383201,98010938,1.0
39614455101,02312SLE,2.0
39603817401,04041104,2.0
39614455101,02315204,4.0
39603408001,14080099,2.0
39603408001,02350LMK,1.0
39603408001,04120276,2.0
39627092201,02350DLS,1.0
39586216601,02312KND,2.0
39586216701,02353MLH,1.0
39599207901,02318169,4.0
39599208001,02312DUY,4.0
39603408001,04041056,1.0
39636267301,02220935,200.0
39599208001,02352QPT,2.0
39586216601,04041056,2.0
39626727801,02310MNW,42.0
39627092201,04041104,1.0
39650720701,02310PMJ,4.0
39599208001,02310MUQ,4.0
39599208001,04041104,4.0
39603408001,03020YNR,2.0
39636267201,02220935,22.0
39584421901,04041104,2.0
39584422001,98010960,1.0
39584425901,02312SLE,2.0
39584421901,02312SLE,2.0
39584406301,02312SLE,2.0
39601005701,27012152,60.0
39584307601,02312SLE,2.0
39584406301,04041104,2.0
39601005701,0405G025,30.0
39584406401,98010960,1.0
39584425901,04041104,2.0
39584307601,04041104,2.0
39584307701,98010960,1.0
39601005701,27010806,60.0
39584426001,98010960,1.0
39601005701,02220289,30.0
39614537301,02352FSG,1.0
39616032801,04041104,1.0
39616229601,98010918,1.0
39603808301,98010743,12.0
39614554901,02311CKR,1.0
39616229601,04041104,1.0
39621667401,04041104,2.0
39621667401,02312SLE,2.0
39621667501,98010931,1.0
39627721001,04041104,1.0
39621667401,02318169,2.0
39614537101,04041104,4.0
39614554901,02310VQS,2.0
39614554901,02352CQW,1.0
39603808201,04041104,28.0
39614554901,27012152,4.0
39614726501,04041104,2.0
39616228601,04041104,1.0
39603808001,98010743,1.0
39603808201,02130984,28.0
39614537201,02352FSG,1.0
39614726601,98010931,1.0
39616230701,04041104,1.0
39621667401,02310MUN,1.0
39627721001,02350DLS,1.0
39640686901,02315200,6.0
39603808101,98010743,1.0
39614537101,02312FFU,4.0
39614554901,02315200,2.0
39616032801,98010918,1.0
39616228601,98010918,1.0
39616230701,98010918,1.0
39621667401,02315204,12.0
39614554901,04041104,1.0
39614726501,02312SLE,2.0
39599639301,02310PQN,16.0
39670658701,04071937,350.0
39670658501,52360072,350.0
39603985201,04041104,2.0
39603985201,02352QGG,1.0
39670658601,22050152,350.0
39603985101,02352QGG,1.0
39603985101,04041104,2.0
39670658901,51092VTD,120.0
39670659001,51092VTD,180.0
39670658801,51092VTD,50.0
