BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39584424301,532640601,E,,,710,550,175,0.068338
39584422901,532641101,A,,,527,427,130,0.029254000000000002
39584423001,532641101,E,,,710,550,175,0.068338
39584415001,532642001,A,,,527,427,130,0.029254000000000002
39584415101,532642001,E,,,710,550,175,0.068338
39599521201,533377201,E,7.96,7.96,0,0,0,0.0
39291446601,524104801,A,3.236,3.92,550,360,90,0.0178
39553761901,525262401,B,41.2,55.2,800,600,835,0.4008
39553762001,525262401,T,168.2,193.2,1150,1150,885,1.1704
39195209501,527158701,A,4.64,5.62,550,470,110,0.0284
39243418501,528218301,A,2.8760000000000003,3.56,550,360,90,0.0178
39621642301,531465601,A,3.19,3.94,375,365,235,0.0322
39621642401,531465601,E,5.72,7.24,710,550,175,0.0683
39615929601,532085101,A,0.63,0.88,375,225,95,0.008
39615929701,532085101,E,7.58,9.1,710,550,175,0.0683
39615914501,532086701,A,0.63,0.88,375,225,95,0.008
39615914701,532086701,E,7.5,9.02,710,550,175,0.0683
39615905901,532087301,A,0.63,0.88,375,225,95,0.008
39615906001,532087301,E,7.5,9.02,710,550,175,0.0683
39603907801,532472301,A,11.75,13.02,600,400,355,0.0852
39586091901,533731201,A,3.25,4.28,525,425,205,0.0457
39586337001,533739501,A,6.35,7.38,525,425,205,0.0457
39586337101,533739501,E,6.02,7.82,550,530,225,0.0656
39586337201,533739501,E,6.02,7.82,550,530,225,0.0656
39599640001,533980501,A,5.99,7.02,525,425,205,0.0457
39599640101,533980501,E,6.84,8.64,550,530,225,0.0656
39599640201,533980501,E,6.84,8.64,550,530,225,0.0656
39595980601,533980801,A,,,527,427,130,0.029254000000000002
39595980701,533980801,E,,,710,550,175,0.068338
39595975701,533981901,A,,,527,427,130,0.029254000000000002
39595975801,533981901,E,,,710,550,175,0.068338
39638007101,535486801,A,3.116,3.8,550,360,90,0.0178
39638004501,535486901,A,3.116,3.8,550,360,90,0.0178
39637904101,535487001,A,3.096,3.78,550,360,90,0.0178
39637903401,535487301,A,3.096,3.78,550,360,90,0.0178
39655974001,535949701,A,2.51,3.38,527,427,130,0.0293
39655974101,535949701,E,6.08,7.6,710,550,175,0.0683
39655972901,535949801,A,2.49,3.36,527,427,130,0.0293
39655973001,535949801,E,6.08,7.6,710,550,175,0.0683
39615943901,531890601,A,0.63,0.88,375,225,95,0.008
39615944001,531890601,E,7.5,9.02,710,550,175,0.0683
39616370301,532019501,A,12.08,13.8,625,570,275,0.098
39616370401,532019501,A,12.08,13.8,625,570,275,0.098
39615929201,532085201,A,0.63,0.88,375,225,95,0.008
39615929301,532085201,E,7.58,9.1,710,550,175,0.0683
39615921601,532086501,A,0.63,0.88,375,225,95,0.008
39615921701,532086501,E,7.58,9.1,710,550,175,0.0683
39616300301,532092001,A,3.2560000000000002,3.94,550,360,90,0.0178
39584425001,532640501,A,,,527,427,130,0.029254000000000002
39584425101,532640501,E,,,710,550,175,0.068338
39584423101,532641001,A,,,527,427,130,0.029254000000000002
39584423201,532641001,E,,,710,550,175,0.068338
39584419401,532641901,A,,,527,427,130,0.029254000000000002
39584419501,532641901,E,,,710,550,175,0.068338
39564332801,532872801,E,27.05,29.26,890,595,300,0.1589
39564332901,532872801,E,27.05,29.26,890,595,300,0.1589
39564333001,532872801,E,27.05,29.26,890,595,300,0.1589
39564333101,532872801,E,27.05,29.26,890,595,300,0.1589
39564333201,532872801,E,27.05,29.26,890,595,300,0.1589
39564333301,532872801,E,27.05,29.26,890,595,300,0.1589
39564333401,532872801,E,26.97,29.18,890,595,300,0.1589
39586229101,533727501,B,10.92,12.6,785,405,385,0.1224
39616394601,533807701,T,,,1200,1000,0,0.0
39616392601,533807701,T,,,1200,1000,0,0.0
39616393301,533807701,T,,,1200,1000,0,0.0
39621005301,534145401,A,15.84,17.74,625,570,370,0.1318
39621005401,534145401,A,7.95,9.22,600,400,355,0.0852
39621005501,534145401,T,62.3,69.8,1200,800,688,0.6605
39590249601,534217301,B,82.6,113.6,1200,800,755,0.7248
39637958301,535486601,A,3.096,3.78,550,360,90,0.0178
39637903501,535487201,A,3.096,3.78,550,360,90,0.0178
39587698301,502023901,B,0.75,3.0,386,386,186,0.0277
39627030601,526922101,B,57.34,84.4,1200,800,665,0.6384
39599731101,530317801,A,13.12,14.3,530,380,355,0.0715
39603204501,530727101,A,3.21,3.96,375,365,235,0.0322
39603204601,530727101,E,6.08,7.6,710,550,175,0.0683
39603802501,530734001,B,34.2,48.2,800,600,835,0.4008
39512607401,530734101,A,3.2560000000000002,3.94,550,360,90,0.0178
39615927601,532085501,A,0.63,0.88,375,225,95,0.008
39615927701,532085501,E,7.58,9.1,710,550,175,0.0683
39615926801,532085701,A,0.63,0.88,375,225,95,0.008
39615926901,532085701,E,7.5,9.02,710,550,175,0.0683
39615924101,532086101,A,0.63,0.88,375,225,95,0.008
39615924201,532086101,E,7.5,9.02,710,550,175,0.0683
39615922501,532086401,A,0.63,0.88,375,225,95,0.008
39615922601,532086401,E,7.5,9.02,710,550,175,0.0683
39615904001,532087601,A,0.63,0.88,375,225,95,0.008
39615904101,532087601,E,7.5,9.02,710,550,175,0.0683
39584426101,532640401,A,,,527,427,130,0.029254000000000002
39584426201,532640401,E,,,710,550,175,0.068338
39584423801,532640701,A,,,527,427,130,0.029254000000000002
39584423901,532640701,E,,,710,550,175,0.068338
39584341701,532643501,A,,,527,427,130,0.029254000000000002
39584341801,532643501,E,,,710,550,175,0.068338
39584341501,532643601,A,,,527,427,130,0.029254000000000002
39584341601,532643601,E,,,710,550,175,0.068338
39561316901,533731401,A,6.85,8.56,485,390,410,0.0776
39676957301,533743401,B,,,800,600,835,0.4008
39595981101,533980701,A,,,527,427,130,0.029254000000000002
39595981201,533980701,E,,,710,550,175,0.068338
39595977601,533981301,A,,,527,427,130,0.029254000000000002
39595977701,533981301,E,,,710,550,175,0.068338
39640557501,535485001,A,0.042,0.16,260,175,55,0.0025
39640554501,535485401,A,0.122,0.24,260,175,55,0.0025
39640553401,535485501,A,0.23,0.48,375,225,95,0.008
39672929101,536654801,B,,,800,600,835,0.4008
39672929201,536654801,T,,,1200,800,0,0.0
39603370701,467339101,B,20.0,34.0,800,600,835,0.4008
39291446901,524104701,A,3.136,3.82,550,360,90,0.0178
39291446201,524105101,A,3.136,3.82,550,360,90,0.0178
39622143101,526922301,B,49.14,76.2,1200,800,665,0.6384
39599581301,530320601,A,25.64,27.54,625,570,370,0.1318
39611518101,530678901,B,9.24,11.6,785,405,735,0.2337
39611618501,530726801,E,6.8,6.8,0,0,0,0.0
39615947501,531889201,E,7.5,9.02,710,550,175,0.0683
39615947401,531889201,A,0.59,0.84,375,225,95,0.008
39615946701,531889301,A,0.63,0.88,375,225,95,0.008
39615946801,531889301,E,7.48,9.0,710,550,175,0.0683
39615942501,531890801,A,0.63,0.88,375,225,95,0.008
39615942601,531890801,E,7.56,9.08,710,550,175,0.0683
39609984901,532040301,A,11.69,12.96,600,400,355,0.0852
39615927201,532085601,A,0.63,0.88,375,225,95,0.008
39615927301,532085601,E,7.5,9.02,710,550,175,0.0683
39615922901,532086301,A,0.63,0.88,375,225,95,0.008
39615923001,532086301,E,7.58,9.1,710,550,175,0.0683
39614460701,532637401,A,14.96,16.76,570,485,390,0.1078
39614460801,532637401,T,80.6,105.6,1200,1000,505,0.606
39595839801,533980601,A,,,527,427,130,0.029254000000000002
39595839901,533980601,E,,,710,550,175,0.068338
39590252001,534208201,A,1.97,2.22,375,225,95,0.008
39616870901,535464901,E,6.88,8.68,550,530,225,0.0656
39616871001,535464901,E,6.88,8.68,550,530,225,0.0656
39616871101,535464901,T,65.7,92.2,1100,1100,589,0.7127
39640665701,535485201,A,0.17,0.42,375,225,95,0.008
39640665101,535485301,A,0.17,0.42,375,225,95,0.008
39640665801,535485801,A,0.042,0.16,260,175,55,0.0025
39640666401,535924801,A,0.042,0.16,260,175,55,0.0025
39687429401,536702001,E,,,0,0,0,0.0
39461738801,528218601,A,2.8560000000000003,3.54,550,360,90,0.0178
39585937001,530310501,T,64.45,83.2,1150,770,857,0.7589
39621669201,531465901,A,3.21,3.96,375,365,235,0.0322
39621669301,531465901,E,5.72,7.24,710,550,175,0.0683
39621668001,531466101,A,3.19,3.94,375,365,235,0.0322
39621668101,531466101,E,5.72,7.24,710,550,175,0.0683
39621667601,531466201,A,3.19,3.94,375,365,235,0.0322
39621667701,531466201,E,5.72,7.24,710,550,175,0.0683
39584423501,532640901,A,,,527,427,130,0.029254000000000002
39584423601,532640901,E,,,710,550,175,0.068338
39603344001,533305201,A,1.06,1.46,385,355,100,0.0137
39603344101,533305201,E,9.7,11.5,550,530,225,0.0656
39603344201,533305201,E,9.7,11.5,550,530,225,0.0656
39595976001,533981701,A,,,527,427,130,0.029254000000000002
39595976101,533981701,E,,,710,550,175,0.068338
39595974801,533982201,A,,,527,427,130,0.029254000000000002
39595974901,533982201,E,,,710,550,175,0.068338
39595974001,533982501,A,,,527,427,130,0.029254000000000002
39595974101,533982501,E,,,710,550,175,0.068338
39599777001,534422401,A,3.696,4.38,550,360,90,0.0178
39603101801,534771801,E,8.88,8.88,0,0,0,0.0
39603060201,534798201,A,7.89,9.16,600,400,355,0.0852
39603905401,534881601,A,2.07,2.82,375,365,235,0.0322
39603905501,534881601,E,9.66,11.46,550,530,225,0.0656
39603905601,534881601,E,9.66,11.46,550,530,225,0.0656
39647350001,456133801,B,69.56,92.6,1145,770,745,0.6568
39647350101,456133801,B,69.76,92.8,1145,770,745,0.6568
39647350201,456133801,B,8.24,18.14,815,415,495,0.1674
39603372801,467347101,B,21.2,35.2,800,600,835,0.4008
39603371801,467347801,B,20.0,34.0,800,600,835,0.4008
39603367201,467356301,B,19.8,33.8,800,600,835,0.4008
39291447801,524104501,A,3.136,3.82,550,360,90,0.0178
39291448801,524104901,A,3.136,3.82,550,360,90,0.0178
39291445901,524105201,A,3.236,3.92,550,360,90,0.0178
39601233401,528225001,B,22.4,36.4,800,600,835,0.4008
39603104101,530729001,A,3.21,3.96,375,365,235,0.0322
39603104201,530729001,E,6.06,7.58,710,550,175,0.0683
39562081801,531523601,A,,,375,225,95,0.008015999999999999
39562081901,531523601,E,,,715,565,230,0.092914
39615945601,531889901,E,7.56,9.08,710,550,175,0.0683
39615945501,531889901,A,0.63,0.88,375,225,95,0.008
39615942901,531890701,A,0.63,0.88,375,225,95,0.008
39615943001,531890701,E,7.56,9.08,710,550,175,0.0683
39615905201,532087401,A,0.63,0.88,375,225,95,0.008
39615905301,532087401,E,7.5,9.02,710,550,175,0.0683
39584307801,532640801,A,,,527,427,130,0.029254000000000002
39584307901,532640801,E,,,710,550,175,0.068338
39584422301,532641301,A,,,527,427,130,0.029254000000000002
39584422401,532641301,E,,,710,550,175,0.068338
39584308101,532641501,A,,,527,427,130,0.029254000000000002
39584308201,532641501,E,,,710,550,175,0.068338
39584420701,532641701,A,,,527,427,130,0.029254000000000002
39584420801,532641701,E,,,710,550,175,0.068338
39586120501,533727601,A,0.042,0.16,260,175,55,0.0025
39595978601,533981001,A,,,527,427,130,0.029254000000000002
39595978701,533981001,E,,,710,550,175,0.068338
39595978101,533981101,A,,,527,427,130,0.029254000000000002
39595978201,533981101,E,,,710,550,175,0.068338
39595977001,533981501,A,,,527,427,130,0.029254000000000002
39595977101,533981501,E,,,710,550,175,0.068338
39595981401,533981801,A,,,527,427,130,0.029254000000000002
39595981501,533981801,E,,,710,550,175,0.068338
39595975401,533982001,A,,,527,427,130,0.029254000000000002
39595975501,533982001,E,,,710,550,175,0.068338
39595975201,533982101,A,,,527,427,130,0.029254000000000002
39595975301,533982101,E,,,710,550,175,0.068338
39595981701,533982401,A,,,527,427,130,0.029254000000000002
39595981801,533982401,E,,,710,550,175,0.068338
39585320801,534175801,B,20.32,22.0,785,405,385,0.1224
39603366201,467356701,B,20.8,34.8,800,600,835,0.4008
39471412101,526964501,B,18.41,20.4,782,402,550,0.1729
39589816901,530337601,A,1.06,1.74,375,365,175,0.024
39586719101,530355401,A,0.102,0.22,260,175,55,0.0025
39611361401,530724101,A,1.11,2.14,525,425,205,0.0457
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39615944801,531890001,E,7.56,9.08,710,550,175,0.0683
39615944701,531890001,A,0.59,0.84,375,225,95,0.008
39615941901,531890901,A,0.63,0.88,375,225,95,0.008
39615942001,531890901,E,7.56,9.08,710,550,175,0.0683
39615928201,532085401,A,0.63,0.88,375,225,95,0.008
39615928301,532085401,E,7.5,9.02,710,550,175,0.0683
39615925201,532086001,A,0.63,0.88,375,225,95,0.008
39615925301,532086001,E,7.5,9.02,710,550,175,0.0683
39615920801,532086601,A,0.63,0.88,375,225,95,0.008
39615920901,532086601,E,7.5,9.02,710,550,175,0.0683
39615907901,532086901,A,0.63,0.88,375,225,95,0.008
39615908001,532086901,E,7.48,9.0,710,550,175,0.0683
39616300901,532091901,A,3.2560000000000002,3.94,550,360,90,0.0178
39603405501,532875001,B,84.0,115.0,1200,800,755,0.7248
39604432701,532886401,A,,,375,365,175,0.023953
39603350101,533807601,A,1.72,2.4,375,365,175,0.024
39603350201,533807601,E,6.62,8.14,710,550,175,0.0683
39603350301,533807601,E,6.62,8.14,710,550,175,0.0683
39599778001,534422301,A,3.736,4.42,550,360,90,0.0178
39637903601,535487101,A,3.096,3.78,550,360,90,0.0178
39641827801,535924701,A,0.102,0.22,260,175,55,0.0025
39461738701,528219301,A,2.8960000000000004,3.58,550,360,90,0.0178
39461738101,528219401,A,2.8760000000000003,3.56,550,360,90,0.0178
39461737901,528240501,A,2.8760000000000003,3.56,550,360,90,0.0178
39461737701,528240601,A,2.8560000000000003,3.54,550,360,90,0.0178
39603320201,530731101,E,7.06,8.86,550,530,225,0.0656
39586006901,532636101,A,1.92,2.6,375,365,175,0.024
39586007001,532636101,B,35.61,37.6,782,402,550,0.1729
39586007101,532636101,T,80.05,98.8,1150,770,1019,0.9023
39586007201,532636101,T,96.05,114.8,1150,770,1203,1.0653
39584425901,532640101,A,,,527,427,130,0.029254000000000002
39584426001,532640101,E,,,710,550,175,0.068338
39584307601,532640201,A,,,527,427,130,0.029254000000000002
39584307701,532640201,E,,,710,550,175,0.068338
39584421901,532641401,A,,,527,427,130,0.029254000000000002
39584422001,532641401,E,,,710,550,175,0.068338
39584406301,532642101,A,,,527,427,130,0.029254000000000002
39584406401,532642101,E,,,710,550,175,0.068338
39586151901,533727801,A,1.26,1.94,375,365,175,0.024
39595979101,533980901,A,,,527,427,130,0.029254000000000002
39595979201,533980901,E,,,710,550,175,0.068338
39595977801,533981201,A,,,527,427,130,0.029254000000000002
39595977901,533981201,E,,,710,550,175,0.068338
39595973501,533982601,A,,,527,427,130,0.029254000000000002
39595973601,533982601,E,,,710,550,175,0.068338
39595973201,533982701,A,,,527,427,130,0.029254000000000002
39595973301,533982701,E,,,710,550,175,0.068338
39601797901,534277901,B,9.26,10.94,785,405,385,0.1224
39628094901,535681501,A,6.78,7.96,530,380,355,0.0715
39675386401,536700901,A,,,525,430,335,0.075626
39603369301,467354801,B,19.8,33.8,800,600,835,0.4008
39587114301,530311201,A,11.24,13.14,625,570,370,0.1318
39587114401,530311201,A,11.22,13.12,625,570,370,0.1318
39586810501,530315201,A,1.07,1.82,375,365,235,0.0322
39621667401,531466301,A,3.23,3.98,375,365,235,0.0322
39621667501,531466301,E,5.72,7.24,710,550,175,0.0683
39462394601,531556201,T,118.25,137.0,1150,770,1203,1.0653
39462394701,531556201,T,118.05,136.8,1150,770,1189,1.0529
39462394801,531556201,T,79.45,98.2,1150,770,843,0.7465
39462394901,531556201,T,,,1150,770,0,0.0
39616368401,532060701,A,12.44,14.16,625,570,275,0.098
39616368501,532060701,A,12.42,14.14,625,570,275,0.098
39615928801,532085301,A,0.63,0.88,375,225,95,0.008
39615928901,532085301,E,7.58,9.1,710,550,175,0.0683
39615926401,532085801,A,0.63,0.88,375,225,95,0.008
39615926501,532085801,E,7.5,9.02,710,550,175,0.0683
39604034001,532885701,B,,,785,405,385,0.122401
39616501201,533024301,A,15.84,17.84,570,475,510,0.1381
39586422801,533731301,B,11.24,12.92,785,405,385,0.1224
39603359101,534422201,A,17.32,19.12,570,485,390,0.1078
39661711401,536023401,A,,,375,225,95,0.008015999999999999
39661711501,536023401,T,,,800,600,0,0.0
39676856701,531539401,A,,,525,425,205,0.045741000000000004
39674863501,534021601,E,14.04,14.04,0,0,0,0.0
39674863601,534021601,E,14.04,14.04,0,0,0,0.0
39674863701,534021601,T,,,1200,800,0,0.0
39603985101,534212101,E,9.96,11.76,550,530,225,0.0656
39603985201,534212101,E,9.96,11.76,550,530,225,0.0656
39670658501,536022901,A,,,375,225,95,0.008015999999999999
39670658601,536022901,B,33.8,47.8,800,600,835,0.4008
39670658701,536022901,B,43.4,57.4,800,600,835,0.4008
39670658801,536022901,B,73.74,100.8,1200,800,665,0.6384
39670658901,536022901,T,,,1200,1000,0,0.0
39670659001,536022901,T,,,1200,1000,0,0.0
