BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02002006130UHWA0010Z,524104801,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105101,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104701,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104901,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105201,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104501,2020-07-08 00:00:00
0Y04582000200VHWA0002H,534298901,2020-07-09 00:00:00
1Y03101911040UHWA0013Z,528097001,2020-07-09 00:00:00
0008512000080DHWA0001K,534145401,2020-07-09 00:00:00
1Y01102005010JHWA0005Z,532637401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981901,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980901,2020-07-09 00:00:00
1Y03502006110AHWA0003Z,532040301,2020-07-08 00:00:00
0Y04462000030AHWA0002Q,531561901,2020-07-07 00:00:00
0Y06432000690RHWA0002G,532085001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086801,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532084901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085801,2020-07-09 00:00:00
1Y03502006010VHWA0222Z,525262401,2020-07-08 00:00:00
0Y07922000170JHWA0008Q,534021701,2020-07-09 00:00:00
0Y07922000170JHWA0008Q,534021601,2020-07-09 00:00:00
1Y02002006230CHWA0001Z,533743401,2020-07-09 00:00:00
1Y01012007030PHWA0002Q,535949701,2020-07-08 00:00:00
1Y01012007030PHWA0002Q,535949801,2020-07-08 00:00:00
250003200622ANHWA0005Q,532019501,2020-07-09 00:00:00
0006432000500FHWA0001X,530320601,2020-07-07 00:00:00
1Y04502006050DHWA0001Z,532886401,2020-07-09 00:00:00
1Y04502006050DHWA0001Z,532885701,2020-07-09 00:00:00
0057102005270AHWA0001H,530311201,2020-07-07 00:00:00
0000362000110EHWA0001H,530355401,2020-07-07 00:00:00
1Y05102006360LHWA0114Z,536022901,2020-07-09 00:00:00
00E77814039616HWA0001H,534422101,2020-07-07 00:00:00
00E77814039616HWA0001H,534422401,2020-07-07 00:00:00
00E77814039616HWA0001H,534422301,2020-07-07 00:00:00
00E77814039616HWA0001H,534422201,2020-07-07 00:00:00
1Y05102006230EHWA0002Z,523496901,2020-07-07 00:00:00
FA02332004243AHWA0021Q,527158701,2020-07-09 00:00:00
0401342005093AHWA0005Q,526922301,2020-07-09 00:00:00
1Y02002006200VHWA0001Z,533807601,2020-07-08 00:00:00
1Y05102006280ZHWA0001Z,530734101,2020-07-09 00:00:00
1Y06102006080NHWA0002Z,528218501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218301,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219301,2020-07-07 00:00:00
1Y04302005000JHWA0033Z,533980501,2020-07-07 00:00:00
1000312006230FHWA0002Q,532861901,2020-07-07 00:00:00
450008200620ADHWA0053Q,533304901,2020-07-08 00:00:00
0000501900140THWA0008H,456133801,2020-07-07 00:00:00
0401342005303AHWA0002Q,533024301,2020-07-09 00:00:00
00M28610048557HWA0001H,536654801,2020-07-09 00:00:00
1Y01002004050KHWA0012K,534771701,2020-07-07 00:00:00
CB0445H204F0BIHWA0001Q,531523701,2020-07-09 00:00:00
CB0445H204F0BIHWA0001Q,531523601,2020-07-09 00:00:00
1Y02502006150FHWA0006Z,532636101,2020-07-07 00:00:00
1Y05102006390THWA0002Z,534175801,2020-07-08 00:00:00
0Y0320200000TEHWA0013H,534277901,2020-07-07 00:00:00
0057922004210AHWA0004K,530722401,2020-07-08 00:00:00
0057922004210AHWA0004K,530729901,2020-07-08 00:00:00
0057922004210AHWA0004K,530723601,2020-07-08 00:00:00
0057922004210AHWA0004K,530728601,2020-07-08 00:00:00
0057922004210AHWA0004K,530726801,2020-07-08 00:00:00
0057922004210AHWA0004K,530731101,2020-07-08 00:00:00
1Y0400200508TYHWA0015Q,533727701,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533726101,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731201,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727501,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731401,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727601,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727801,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731301,2020-07-07 00:00:00
0401342005303AHWA0007Q,533077301,2020-07-09 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
00M28610048266HWA0001K,531903401,2020-07-09 00:00:00
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
1Y05102006390CHWA0011Z,535484901,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485101,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485001,2020-07-08 00:00:00
1Y04502005090ZHWA0066Z,532641601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640301,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532639401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641801,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641201,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641301,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640801,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640201,2020-07-09 00:00:00
0315582004223AHWA0007Q,535681501,2020-07-09 00:00:00
0Y07242000350THWA0001K,534798201,2020-07-07 00:00:00
0Y04582000180DHWA0008Q,526964501,2020-07-07 00:00:00
0479782005193AHWA0001Q,533377201,2020-07-09 00:00:00
5500032006160GHWA0001Q,532112801,2020-07-08 00:00:00
450008200620ADHWA0044Q,533305201,2020-07-08 00:00:00
00M28610047992HWA0001H,530338001,2020-07-07 00:00:00
5701052006170DHWA0001Q,532986301,2020-07-08 00:00:00
0006432000480KHWA0001T,528225001,2020-07-07 00:00:00
1Y0100202009TBHWA0005Q,536023401,2020-07-09 00:00:00
1Y01102006030PHWA0005Z,530726901,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530728501,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530726101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530727101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530729001,2020-07-08 00:00:00
0Y06432000690RHWA0012G,532092001,2020-07-09 00:00:00
0Y06432000690RHWA0012G,532091901,2020-07-09 00:00:00
250003200622ANHWA0008Q,532060701,2020-07-09 00:00:00
01H0SH10015007HWA0001Q,530310501,2020-07-07 00:00:00
1Y01302006010RHWA0010Z,530734001,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486701,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486901,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487301,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486801,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487001,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486601,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487201,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487101,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485501,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485401,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485201,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485301,2020-07-08 00:00:00
00M28610048009HWA0001H,530350901,2020-07-07 00:00:00
1Y01002006119BHWA0006K,533739501,2020-07-07 00:00:00
0401342005093AHWA0001Q,526922101,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889801,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890101,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890601,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889301,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889201,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890801,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889901,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890701,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890901,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890001,2020-07-09 00:00:00
0Y07562000210RHWA0003H,530732201,2020-07-08 00:00:00
0003602000200PHWA0009H,530323701,2020-07-07 00:00:00
0003602000200PHWA0009H,530315201,2020-07-07 00:00:00
00M28610048377HWA0001H,532874901,2020-07-07 00:00:00
00M28610048513HWA0001K,534217301,2020-07-07 00:00:00
0Y01702000100BHWA0009K,530317801,2020-07-07 00:00:00
1Y02302006010KHWA0005Z,530728301,2020-07-07 00:00:00
0502992005283AHWA0002Q,530318601,2020-07-07 00:00:00
0Y07242000350QHWA0001H,533826601,2020-07-08 00:00:00
0005122000050FHWA0006H,536700901,2020-07-09 00:00:00
