BOX_ID,ITEM_ID,QUANTITY
39616370301,02311GBW,1.0
39616370401,02314171,1.0
39584423101,02312SLE,2.0
39584425001,04041104,2.0
39584425001,02312SLE,2.0
39615943901,21240537,1.0
39615944001,04041056,1.0
39616370301,02314171,1.0
39616370301,02318169,12.0
39637903401,98010936,1.0
39638004501,98010936,1.0
39584419401,04041104,2.0
39584419501,98010960,1.0
39615921601,21240537,1.0
39616370401,04041104,2.0
39655972901,04041104,2.0
39655974001,04041104,2.0
39655974101,98010941,1.0
39584423201,98010960,1.0
39615921701,04041056,1.0
39615929301,98010944,1.0
39615929301,04041056,1.0
39616370401,02352QGG,1.0
39638004501,04050188,1.0
39512607401,98010936,1.0
39564332901,02351RFH,1.0
39564333101,02351RFH,1.0
39564333201,02351RFH,1.0
39599731101,04044497,4.0
39616393301,50010366,60.0
39637958301,04050188,1.0
39564333301,02351RFH,1.0
39586229101,02318169,200.0
39587698301,02318170,6.0
39599731101,02220154,4.0
39603802501,04041104,6.0
39616392601,50010366,30.0
39621005501,02351LVC,4.0
39627030601,02353KCM,10.0
39637903501,98010936,1.0
39564332801,02351RFH,1.0
39564333001,02351RFH,1.0
39590249601,02352UBR,50.0
39603204501,02312KND,2.0
39603802501,02312FFU,6.0
39603802501,02352FSF,3.0
39616392601,04044216,30.0
39603204501,04041104,2.0
39621005301,02310YQN,8.0
39621005401,02359310,8.0
39637958301,98010936,1.0
39564333401,02351RFH,1.0
39616393301,04044216,60.0
39616394601,04044216,60.0
39616394601,50010366,60.0
39621005301,0405G029,8.0
39512607401,04041104,1.0
39621005401,02310RMB,35.0
39599731101,02351TYR,4.0
39603204601,98010940,1.0
39627030601,11112222,1.0
39637903501,04050188,1.0
39584341701,02312SLE,2.0
39595981201,98010938,1.0
39615904001,21240537,1.0
39615922501,21240537,1.0
39584341501,04041104,2.0
39584341501,02312SLE,2.0
39595977701,98010938,1.0
39615922601,04041056,1.0
39615927701,98010944,1.0
39584341801,98010960,1.0
39615924201,04041056,1.0
39584426201,98010960,1.0
39615904101,04041056,1.0
39615924201,98010944,1.0
39615926901,04041056,1.0
39615927701,04041056,1.0
39584341701,04041104,2.0
39584423901,98010960,1.0
39584426101,04041104,2.0
39595977601,04041104,2.0
39595977601,02312SLE,2.0
39615926801,21240537,1.0
39676957301,02351RKT,35.0
39561316901,02310RMB,80.0
39584341601,98010960,1.0
39584423801,02312SLE,2.0
39615904101,98010944,1.0
39595981101,02312SLE,2.0
39615924101,21240537,1.0
39584423801,04041104,2.0
39584426101,02312SLE,2.0
39595981101,04041104,2.0
39615922601,98010944,1.0
39615926901,98010944,1.0
39615927601,21240537,1.0
39291446201,04041104,1.0
39603370701,02318169,24.0
39603370701,02312QJK,2.0
39615942601,04041056,1.0
39615946801,98010944,1.0
39640553401,02315200,6.0
39599581301,04041056,16.0
39615923001,04041056,1.0
39622143101,11112222,1.0
39599581301,02311ALL,16.0
39615927201,21240537,1.0
39615946701,21240537,1.0
39291446201,98010933,1.0
39291446901,98010933,1.0
39291446901,04041104,1.0
39603370701,14130823,4.0
39611518101,11112222,1.0
39611518101,02311KNT,20.0
39615942601,98010944,1.0
39672929101,02352UBR,24.0
39672929201,02352UBR,96.0
39603370701,14131655,48.0
39609984901,04041104,3.0
39611618501,02353GSH,1.0
39615922901,21240537,1.0
39640557501,02315200,1.0
39603370701,14131058,1.0
39603370701,02310MHR,4.0
39603370701,02352QGF,1.0
39615923001,98010944,1.0
39622143101,02353KCN,10.0
39640554501,02315200,3.0
39603370701,02352CAB,4.0
39615927301,04041056,1.0
39615947501,98010944,1.0
39603370701,14132537,1.0
39609984901,98010581,3.0
39615927301,98010944,1.0
39615942501,21240537,1.0
39615946801,04041056,1.0
39615947401,21240537,1.0
39615947501,04041056,1.0
39614460701,98010914,4.0
39461738801,04041104,1.0
39595839901,98010938,1.0
39640666401,02315200,1.0
39614460801,04041104,20.0
39687429401,02351LVC,1.0
39614460701,04041104,4.0
39640665101,02315200,4.0
39461738801,98010920,1.0
39585937001,98010938,8.0
39595839801,04041104,2.0
39614460801,98010914,20.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39595839801,02312SLE,2.0
39640665701,02315200,4.0
39640665801,02315200,1.0
39590252001,19020282,6.0
39616871001,02352FSG,1.0
39584423501,02312SLE,2.0
39584423501,04041104,2.0
39603344001,02310MNW,24.0
39621667601,04041104,2.0
39621667601,02312SLE,2.0
39621668101,98010931,1.0
39621669201,02318169,2.0
39621668001,02318169,2.0
39621669201,02312SLE,2.0
39621668001,02310MUN,1.0
39621669201,02315204,12.0
39603344101,04041104,2.0
39621668001,02312SLE,2.0
39621669201,02310MUN,1.0
39621669201,04041104,2.0
39621669301,98010931,1.0
39621667701,98010931,1.0
39584423601,98010960,1.0
39621667601,02315204,12.0
39603344101,02352QGG,1.0
39603344201,04041104,2.0
39621667601,02318169,2.0
39603344201,02352QGG,1.0
39621667601,02310MUN,1.0
39621668001,04041104,2.0
39621668001,02315204,12.0
39291448801,98010933,1.0
39562081901,02351RFE,1.0
39595974001,04041104,2.0
39603060201,02310MUP,2.0
39603367201,14131058,1.0
39603371801,02310MHR,4.0
39603371801,02312QJK,2.0
39603905401,02318169,24.0
39615943001,98010944,1.0
39615945501,21240537,1.0
39647350001,0405G019,12.0
39291445901,04041104,1.0
39291445901,98010933,1.0
39562081901,04050588,1.0
39603104101,02312KND,2.0
39603104201,98010940,1.0
39603367201,02318169,24.0
39603367201,02352CAB,4.0
39603372801,02318169,24.0
39603372801,02352CAB,4.0
39647350101,02352NUP,6.0
39595974801,02312SLE,2.0
39599777001,98010774,1.0
39603371801,14131058,1.0
39603371801,14132537,1.0
39603371801,02352QGF,1.0
39603372801,02312QJK,2.0
39603372801,14131655,48.0
39291447801,98010933,1.0
39291448801,04041104,1.0
39562081901,04050188,1.0
39595974801,04041104,2.0
39595976101,98010938,1.0
39601233401,02352FSJ,2.0
39603371801,14131655,48.0
39603372801,14130823,4.0
39603372801,14131058,1.0
39603372801,02352QGF,1.0
39603905401,02311KNW,4.0
39603905601,02352QGH,1.0
39291447801,04041104,1.0
39562081801,02310RMB,6.0
39595976001,04041104,2.0
39599777001,04040890,1.0
39603367201,02310MHR,4.0
39603367201,14131655,48.0
39603905501,04050188,2.0
39603905501,02352QGH,1.0
39647350001,02352NUP,6.0
39595974001,02312SLE,2.0
39601233401,04041056,4.0
39603060201,02318169,4.0
39603060201,04041056,2.0
39603104101,04041104,2.0
39603367201,02312QJK,2.0
39603371801,14130823,4.0
39603372801,14132537,1.0
39603372801,02310MHR,4.0
39603905601,04050188,2.0
39603367201,14132537,1.0
39603371801,02318169,24.0
39603371801,02352CAB,4.0
39615942901,21240537,1.0
39615945601,04041056,1.0
39615945601,98010944,1.0
39647350201,02318169,120.0
39562081801,11112222,1.0
39595974101,98010938,1.0
39595974901,98010938,1.0
39595976001,02312SLE,2.0
39601233401,02312FFU,4.0
39603060201,98010920,2.0
39603101801,02353HUB,1.0
39603367201,14130823,4.0
39603367201,02352QGF,1.0
39603905401,11112222,1.0
39615943001,04041056,1.0
39647350101,0405G019,12.0
39584422301,04041104,2.0
39595975501,98010938,1.0
39595978201,98010938,1.0
39595981701,04041104,2.0
39603366201,14131655,48.0
39615905301,98010944,1.0
39584420801,98010960,1.0
39595975401,02312SLE,2.0
39595978601,02312SLE,2.0
39595981401,04041104,2.0
39595981401,02312SLE,2.0
39603366201,02352CAB,4.0
39603366201,02352QGF,1.0
39615905201,21240537,1.0
39584307901,98010960,1.0
39584420701,04041104,2.0
39595977001,04041104,2.0
39595977001,02312SLE,2.0
39595978601,04041104,2.0
39584307801,04041104,2.0
39584307801,02312SLE,2.0
39584308101,04041104,2.0
39585320801,02352UBR,12.0
39595975301,98010938,1.0
39595981501,98010938,1.0
39603366201,14130823,4.0
39603366201,02310MHR,4.0
39603366201,02312QJK,2.0
39615905301,04041056,1.0
39471412101,50083204,4.0
39586120501,02318169,1.0
39595975201,02312SLE,2.0
39595978701,98010938,1.0
39595981801,98010938,1.0
39603366201,14132537,1.0
39584308101,02312SLE,2.0
39584420701,02312SLE,2.0
39584422301,02312SLE,2.0
39584422401,98010960,1.0
39595975401,04041104,2.0
39595981701,02312SLE,2.0
39584308201,98010960,1.0
39595975201,04041104,2.0
39595977101,98010938,1.0
39595978101,04041104,2.0
39595978101,02312SLE,2.0
39603366201,02318169,24.0
39603366201,14131058,1.0
39584199401,04041104,1.0
39589816901,02312DWY,4.0
39615907901,21240537,1.0
39611361401,21205453,1.0
39615925301,98010944,1.0
39615928301,04041056,1.0
39615944801,98010944,1.0
39616300901,04041056,1.0
39615941901,21240537,1.0
39584307201,04041104,1.0
39615908001,98010944,1.0
39615925301,04041056,1.0
39584306001,98010922,1.0
39603405501,02352UBR,50.0
39611361401,21205452,1.0
39615920901,04041056,1.0
39615928201,21240537,1.0
39615928301,98010944,1.0
39615942001,04041056,1.0
39604432701,02312UUC,31.0
39615920901,98010944,1.0
39615944701,21240537,1.0
39616300901,98010936,1.0
39584199401,98010922,1.0
39584307201,98010922,1.0
39586719101,02317347,2.0
39615908001,04041056,1.0
39615920801,21240537,1.0
39615925201,21240537,1.0
39615944801,04041056,1.0
39584306001,04041104,1.0
39589816901,02312DXD,24.0
39615942001,98010944,1.0
39461738101,04041104,1.0
39599778001,98010774,1.0
39603350201,04041104,2.0
39641827801,02315200,2.0
39461737701,98010920,1.0
39637903601,04050188,1.0
39461737701,04041104,1.0
39461737901,98010920,1.0
39461737901,04041104,1.0
39603350101,04043591,2.0
39603350201,02350KGS,1.0
39599778001,04040890,1.0
39603350301,02350KGS,1.0
39603350301,04041104,2.0
39461738701,98010920,1.0
39461738701,04041104,1.0
39637903601,98010936,1.0
39461738101,98010920,1.0
39603350101,03020YNB,2.0
39603320201,02352YXA,1.0
39584421901,04041104,2.0
39584422001,98010960,1.0
39584425901,02312SLE,2.0
39586006901,02318170,44.0
39586007001,02312KND,22.0
39586151901,02315204,34.0
39595979101,02312SLE,2.0
39595979201,98010938,1.0
39601797901,19020303,2.0
39584421901,02312SLE,2.0
39584406301,02312SLE,2.0
39601797901,27013721,4.0
39601797901,04130032,2.0
39584307601,02312SLE,2.0
39584406301,04041104,2.0
39586007201,98010940,12.0
39595973501,02312SLE,2.0
39595977801,04041104,2.0
39601797901,02211374,4.0
39601797901,02353GSH,1.0
39601797901,14990224,1.0
39584406401,98010960,1.0
39584425901,04041104,2.0
39595973301,98010938,1.0
39601797901,21101434,4.0
39586007001,04041104,22.0
39595973501,04041104,2.0
39584307601,04041104,2.0
39584307701,98010960,1.0
39586007101,98010940,10.0
39595973201,02312SLE,2.0
39595973601,98010938,1.0
39595977901,98010938,1.0
39601797901,21101433,4.0
39601797901,21101259,4.0
39601797901,27110001,2.0
39584426001,98010960,1.0
39595973201,04041104,2.0
39595977801,02312SLE,2.0
39595979101,04041104,2.0
39587114401,02318169,4.0
39603369301,02318169,24.0
39603369301,02310MHR,4.0
39462394801,02359576,8.0
39587114301,02318169,4.0
39621667401,04041104,2.0
39621667401,02312SLE,2.0
39621667501,98010931,1.0
39462394801,04041104,8.0
39586810501,02310MUN,5.0
39603369301,02352CAB,4.0
39621667401,02318169,2.0
39628094901,11112222,1.0
39462394701,02359576,12.0
39603369301,02312QJK,2.0
39462394601,04041104,12.0
39462394601,02359576,12.0
39587114301,04051080,2.0
39587114401,02352QPT,1.0
39462394901,02359576,8.0
39587114301,02352QPT,1.0
39587114401,02312FFU,2.0
39603369301,14131058,1.0
39603369301,14132537,1.0
39603369301,14131655,48.0
39603369301,02352QGF,1.0
39621667401,02310MUN,1.0
39675386401,14131650-011,56.0
39462394701,04041104,12.0
39587114301,02312FFU,2.0
39621667401,02315204,12.0
39462394901,04041104,8.0
39587114401,04051080,2.0
39603369301,14130823,4.0
39628094901,03023CRS,4.0
39604034001,02312UUC,200.0
39661711401,02310MNW,8.0
39616368401,02352QGG,1.0
39616368401,02311GBW,1.0
39661711501,04050188,4.0
39661711501,02350GTU,2.0
39586422801,02318169,200.0
39603359101,98010774,4.0
39615926501,04041056,1.0
39615928801,21240537,1.0
39616368401,02314171,1.0
39616501201,11112222,1.0
39615928901,04041056,1.0
39615928901,98010944,1.0
39616368401,02318169,12.0
39603359101,04040890,4.0
39615926401,21240537,1.0
39616368501,02314171,1.0
39616368501,02311GBW,1.0
39616501201,02353KCN,3.0
39616368501,04041104,2.0
39616368501,02318169,12.0
39661711401,02310MHR,4.0
39615926501,98010944,1.0
39616368401,04041104,2.0
39616368501,02352QGG,1.0
39670658701,04071937,350.0
39670658501,52360072,350.0
39676856701,27012545,2.0
39603985201,04041104,2.0
39603985201,02352QGG,1.0
39674863701,02353KHR,16.0
39670658601,22050152,350.0
39676856701,02351UQH,2.0
39603985101,02352QGG,1.0
39674863601,02352UBR,8.0
39674863601,02353KHR,1.0
39603985101,04041104,2.0
39670658901,51092VTD,120.0
39674863501,02352UBR,8.0
39674863701,02352UBR,128.0
39670659001,51092VTD,180.0
39674863501,02353KHR,1.0
39670658801,51092VTD,50.0
