BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39603905501,13.0,120.0,114.0
39603905601,13.0,120.0,114.0
39647350001,223.0,590.0,434.0
39647350101,223.0,590.0,434.0
39647350201,257.0,994.0,434.0
39603372801,830.0,1594.0,434.0
39603371801,830.0,1594.0,434.0
39603367201,830.0,1594.0,434.0
39291447801,10.0,237.0,15.0
39291448801,10.0,237.0,15.0
39291445901,10.0,237.0,15.0
39601233401,179.0,458.0,434.0
39603104101,10.0,237.0,15.0
39603104201,13.0,106.0,114.0
39562081801,12.0,258.0,15.0
39562081901,20.0,120.0,114.0
39615945601,13.0,106.0,114.0
39615945501,5.0,216.0,15.0
39615942901,5.0,216.0,15.0
39615943001,13.0,106.0,114.0
39615905201,5.0,216.0,15.0
39615905301,13.0,106.0,114.0
39584307801,12.0,237.0,15.0
39584307901,13.0,106.0,114.0
39584422301,12.0,237.0,15.0
39584422401,13.0,106.0,114.0
39584308101,12.0,237.0,15.0
39584308201,13.0,106.0,114.0
39584420701,12.0,237.0,15.0
39584420801,13.0,106.0,114.0
39586120501,5.0,216.0,15.0
39595978601,12.0,237.0,15.0
39595978701,13.0,106.0,114.0
39595978101,12.0,237.0,15.0
39595978201,13.0,106.0,114.0
39595977001,12.0,237.0,15.0
39595977101,13.0,106.0,114.0
39595981401,12.0,237.0,15.0
39595981501,13.0,106.0,114.0
39595975401,12.0,237.0,15.0
39595975501,13.0,106.0,114.0
39595975201,12.0,237.0,15.0
39595975301,13.0,106.0,114.0
39595981701,12.0,237.0,15.0
39595981801,13.0,106.0,114.0
39585320801,170.0,421.0,434.0
39603366201,830.0,1594.0,434.0
39471412101,108.0,365.0,434.0
39589816901,43.0,404.0,15.0
39586719101,7.0,223.0,15.0
39611361401,10.0,237.0,15.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39615944801,13.0,106.0,114.0
39615944701,5.0,216.0,15.0
39615941901,5.0,216.0,15.0
39615942001,13.0,106.0,114.0
39615928201,5.0,216.0,15.0
39615928301,13.0,106.0,114.0
39615925201,5.0,216.0,15.0
39615925301,13.0,106.0,114.0
39615920801,5.0,216.0,15.0
39615920901,13.0,106.0,114.0
39615907901,5.0,216.0,15.0
39615908001,13.0,106.0,114.0
39616300901,10.0,237.0,15.0
39603405501,179.0,430.0,434.0
39604432701,12.0,251.0,15.0
39603350101,10.0,237.0,15.0
39603350201,20.0,136.0,114.0
39603350301,20.0,136.0,114.0
39599778001,7.0,237.0,15.0
39637903601,10.0,237.0,15.0
39641827801,7.0,223.0,15.0
39461738701,10.0,237.0,15.0
39461738101,10.0,237.0,15.0
39461737901,10.0,237.0,15.0
39461737701,10.0,237.0,15.0
39603320201,13.0,106.0,114.0
39586006901,65.0,515.0,15.0
39586007001,449.0,643.0,434.0
39586007101,526.0,532.0,103.0
39586007201,526.0,539.0,103.0
39584425901,12.0,237.0,15.0
39584426001,13.0,106.0,114.0
39584307601,12.0,237.0,15.0
39584307701,13.0,106.0,114.0
39584421901,12.0,237.0,15.0
39584422001,13.0,106.0,114.0
39584406301,12.0,237.0,15.0
39584406401,13.0,106.0,114.0
39586151901,51.0,446.0,15.0
39595979101,12.0,237.0,15.0
39595979201,13.0,106.0,114.0
39595977801,12.0,237.0,15.0
39595977901,13.0,106.0,114.0
39595973501,12.0,237.0,15.0
39595973601,13.0,106.0,114.0
39595973201,12.0,237.0,15.0
39595973301,13.0,106.0,114.0
39601797901,240.0,532.0,434.0
39628094901,12.0,244.0,15.0
39675386401,7.0,223.0,15.0
39603369301,830.0,1594.0,434.0
39587114301,17.0,272.0,15.0
39587114401,17.0,272.0,15.0
39586810501,11.0,244.0,15.0
39621667401,28.0,341.0,15.0
39621667501,13.0,106.0,114.0
39462394601,526.0,629.0,103.0
39462394701,526.0,629.0,103.0
39462394801,526.0,573.0,103.0
39462394901,526.0,573.0,103.0
39616368401,28.0,327.0,15.0
39616368501,28.0,327.0,15.0
39615928801,5.0,216.0,15.0
39615928901,13.0,106.0,114.0
39615926401,5.0,216.0,15.0
39615926501,13.0,106.0,114.0
39604034001,179.0,390.0,434.0
39616501201,12.0,251.0,15.0
39586422801,101.0,1149.0,434.0
39603359101,15.0,279.0,15.0
39661711401,21.0,293.0,15.0
39661711501,526.0,504.0,103.0
39676856701,19.0,251.0,15.0
39674863501,13.0,122.0,114.0
39674863601,13.0,122.0,114.0
39674863701,363.0,858.0,103.0
39603985101,13.0,120.0,114.0
39603985201,13.0,120.0,114.0
39670658501,491.0,1630.0,15.0
39670658601,344.0,470.0,434.0
39670658701,179.0,393.0,434.0
39670658801,110.0,688.0,434.0
39670658901,526.0,1297.0,103.0
39670659001,526.0,1715.0,103.0
