BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39614572201,12.0,251.0,15.0
39610112201,526.0,539.0,103.0
39585905301,10.0,237.0,15.0
39585250801,12.0,237.0,15.0
39603102701,10.0,237.0,15.0
39372385901,10.0,237.0,15.0
39372362401,10.0,237.0,15.0
39372359701,10.0,237.0,15.0
39562085801,12.0,251.0,15.0
39562085901,20.0,120.0,114.0
39616352901,10.0,237.0,15.0
39616348501,79.0,585.0,15.0
39616348601,20.0,120.0,114.0
39600929501,414.0,894.0,434.0
39600929601,47.0,425.0,15.0
39601173601,12.0,334.0,15.0
39601173701,13.0,113.0,114.0
39601173801,13.0,113.0,114.0
39616032901,12.0,230.0,15.0
39616033001,20.0,106.0,114.0
39616033101,20.0,106.0,114.0
39603807801,83.0,354.0,434.0
37715084301,37.0,376.0,15.0
37715084401,12.0,251.0,15.0
39243418501,10.0,237.0,15.0
39603102601,10.0,237.0,15.0
39603102301,10.0,237.0,15.0
39603923201,153.0,407.0,434.0
39616307101,10.0,237.0,15.0
39616303401,10.0,237.0,15.0
39616301101,10.0,237.0,15.0
39618823001,36.0,369.0,15.0
39618823101,36.0,369.0,15.0
39586365501,12.0,933.0,15.0
39530522701,7.0,223.0,15.0
39530670601,7.0,223.0,15.0
39586468901,26.0,320.0,15.0
39586469001,240.0,479.0,434.0
39601794501,23.0,306.0,15.0
39595980601,12.0,237.0,15.0
39595980701,13.0,106.0,114.0
39595975701,12.0,237.0,15.0
39595975801,13.0,106.0,114.0
39394199601,10.0,237.0,15.0
39616305501,10.0,237.0,15.0
39603344301,37.0,376.0,15.0
39603344401,13.0,120.0,114.0
39603344501,13.0,120.0,114.0
39621005301,26.0,320.0,15.0
39621005401,64.0,508.0,15.0
39621005501,526.0,629.0,103.0
39603803001,13.0,106.0,114.0
39603803101,526.0,539.0,103.0
39585248701,12.0,237.0,15.0
39603101901,10.0,237.0,15.0
39372372101,10.0,237.0,15.0
39615116601,12.0,258.0,15.0
39615116701,13.0,106.0,114.0
39614541201,213.0,1253.0,15.0
39611531301,7.0,223.0,15.0
39441935301,10.0,237.0,15.0
39615940101,5.0,216.0,15.0
39615940201,13.0,106.0,114.0
39530671401,7.0,223.0,15.0
39552183201,10.0,237.0,15.0
39676957301,377.0,584.0,434.0
39595981101,12.0,237.0,15.0
39595981201,13.0,106.0,114.0
39595977601,12.0,237.0,15.0
39595977701,13.0,106.0,114.0
39655297001,17.0,237.0,15.0
39655297101,19.0,267.0,15.0
39655297201,19.0,267.0,15.0
39656043401,108.0,372.0,434.0
39656043501,526.0,741.0,103.0
39622143101,179.0,430.0,434.0
39240604701,18.0,348.0,15.0
39627095101,526.0,466.0,103.0
39627095201,13.0,102.0,114.0
39602030201,12.0,376.0,15.0
39615742901,28.0,411.0,15.0
39611518101,240.0,476.0,434.0
39372361701,10.0,237.0,15.0
39616305201,10.0,237.0,15.0
39615751401,8.0,230.0,15.0
39615751501,170.0,421.0,434.0
39615751601,20.0,134.0,114.0
39615751701,20.0,134.0,114.0
39615751801,20.0,134.0,114.0
39615941001,5.0,216.0,15.0
39615941101,13.0,106.0,114.0
39586467401,14.0,226.0,15.0
39586467501,526.0,706.0,103.0
39603907701,8.0,230.0,15.0
39595839801,12.0,237.0,15.0
39595839901,13.0,106.0,114.0
39626313401,159.0,982.0,15.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39621624001,5.0,216.0,15.0
39603357801,179.0,430.0,434.0
39603357901,179.0,430.0,434.0
39603358001,526.0,539.0,103.0
39603358101,526.0,539.0,103.0
39603358201,526.0,539.0,103.0
39603358301,526.0,539.0,103.0
39603358401,526.0,539.0,103.0
39603358501,526.0,539.0,103.0
39603358601,526.0,539.0,103.0
39603358701,526.0,539.0,103.0
39603358801,526.0,539.0,103.0
39603358901,526.0,539.0,103.0
39603359001,526.0,539.0,103.0
39586329801,29.0,334.0,15.0
39586329901,20.0,106.0,114.0
39461738801,10.0,237.0,15.0
39585251901,12.0,237.0,15.0
39603102201,10.0,237.0,15.0
39372362601,10.0,237.0,15.0
39616301501,10.0,237.0,15.0
39586323201,110.0,421.0,434.0
39589747201,526.0,504.0,103.0
39603343701,37.0,376.0,15.0
39603343801,13.0,120.0,114.0
39603343901,13.0,120.0,114.0
39611480301,978.0,762.0,434.0
39595976001,12.0,237.0,15.0
39595976101,13.0,106.0,114.0
39595974801,12.0,237.0,15.0
39595974901,13.0,106.0,114.0
39595974001,12.0,237.0,15.0
39595974101,13.0,106.0,114.0
39586424501,43.0,404.0,15.0
39586424601,526.0,476.0,103.0
39603811801,14.0,258.0,15.0
39622327101,83.0,606.0,15.0
39614653801,10.0,237.0,15.0
39667434101,179.0,430.0,434.0
39667434201,179.0,430.0,434.0
39667434301,179.0,430.0,434.0
39667434401,179.0,430.0,434.0
39615119301,12.0,258.0,15.0
39615119401,13.0,106.0,114.0
39627194701,10.0,237.0,15.0
39611627001,257.0,615.0,434.0
39615937801,5.0,216.0,15.0
39615937901,13.0,106.0,114.0
39599675701,15.0,265.0,15.0
39544086101,13.0,106.0,114.0
39586467001,26.0,320.0,15.0
39586467101,13.0,106.0,114.0
39586467201,13.0,106.0,114.0
39595978601,12.0,237.0,15.0
39595978701,13.0,106.0,114.0
39595978101,12.0,237.0,15.0
39595978201,13.0,106.0,114.0
39595977001,12.0,237.0,15.0
39595977101,13.0,106.0,114.0
39595981401,12.0,237.0,15.0
39595981501,13.0,106.0,114.0
39595975401,12.0,237.0,15.0
39595975501,13.0,106.0,114.0
39595975201,12.0,237.0,15.0
39595975301,13.0,106.0,114.0
39595981701,12.0,237.0,15.0
39595981801,13.0,106.0,114.0
39624220501,5.0,216.0,15.0
39625241701,10.0,237.0,15.0
39656110801,15.0,235.0,15.0
39656110901,526.0,532.0,103.0
39665733301,13.0,120.0,114.0
39665733401,13.0,120.0,114.0
39471412101,108.0,365.0,434.0
39586719101,7.0,223.0,15.0
39616352301,10.0,237.0,15.0
39616305701,10.0,237.0,15.0
39615939101,5.0,216.0,15.0
39615939201,13.0,106.0,114.0
39615938701,5.0,216.0,15.0
39615938801,13.0,106.0,114.0
39615940601,5.0,216.0,15.0
39615940701,13.0,106.0,114.0
39616486001,11.0,244.0,15.0
39616486101,13.0,106.0,114.0
39616192501,8.0,230.0,15.0
39616333701,79.0,585.0,15.0
39616333801,20.0,120.0,114.0
39603817201,20.0,186.0,114.0
39603817301,20.0,186.0,114.0
37715064201,18.0,279.0,15.0
37715064301,179.0,437.0,443.0
37715521001,37.0,376.0,15.0
37715521101,12.0,251.0,15.0
39599207901,10.0,237.0,15.0
39599208001,188.0,437.0,434.0
39461738701,10.0,237.0,15.0
39461738101,10.0,237.0,15.0
39461737901,10.0,237.0,15.0
39461737701,10.0,237.0,15.0
39372362101,10.0,237.0,15.0
39372360101,10.0,237.0,15.0
39601104601,10.0,237.0,15.0
39601113601,10.0,237.0,15.0
39601800301,179.0,430.0,434.0
39601800401,526.0,671.0,103.0
39601800501,526.0,671.0,103.0
39601800601,526.0,546.0,103.0
39530671101,7.0,223.0,15.0
39601005701,945.0,1590.0,434.0
39603344601,37.0,376.0,15.0
39603344701,13.0,120.0,114.0
39603344801,13.0,120.0,114.0
39595979101,12.0,237.0,15.0
39595979201,13.0,106.0,114.0
39595977801,12.0,237.0,15.0
39595977901,13.0,106.0,114.0
39595973501,12.0,237.0,15.0
39595973601,13.0,106.0,114.0
39595973201,12.0,237.0,15.0
39595973301,13.0,106.0,114.0
39603366101,12.0,265.0,15.0
39600969801,526.0,629.0,103.0
39600969901,526.0,629.0,103.0
39600970001,526.0,573.0,103.0
39600970101,526.0,629.0,103.0
39600970201,526.0,629.0,103.0
39600970301,526.0,629.0,103.0
39600970401,526.0,629.0,103.0
39600970501,526.0,629.0,103.0
39600970601,526.0,629.0,103.0
39600970701,526.0,629.0,103.0
39600969701,526.0,629.0,103.0
39600969201,526.0,629.0,103.0
39600969301,526.0,629.0,103.0
39600969401,526.0,629.0,103.0
39600969501,526.0,629.0,103.0
39600969601,526.0,629.0,103.0
39603808001,13.0,106.0,114.0
39603808101,13.0,106.0,114.0
39603808201,553.0,730.0,434.0
39603808301,526.0,546.0,103.0
39394349701,10.0,237.0,15.0
39616304001,10.0,237.0,15.0
39616303001,10.0,237.0,15.0
39616301901,10.0,237.0,15.0
39615118901,12.0,258.0,15.0
39615119001,13.0,106.0,114.0
39615891401,7.0,223.0,15.0
39615891501,15.0,265.0,15.0
39615891601,20.0,134.0,114.0
39615891701,20.0,134.0,114.0
39616231701,10.0,237.0,15.0
39615939701,5.0,216.0,15.0
39615939801,13.0,106.0,114.0
39615935701,5.0,216.0,15.0
39615935801,13.0,106.0,114.0
39615941401,5.0,216.0,15.0
39615941501,13.0,106.0,114.0
39586426901,26.0,320.0,15.0
39586427001,13.0,106.0,114.0
39586427101,13.0,106.0,114.0
39603359301,15.0,265.0,15.0
39683449801,526.0,546.0,103.0
39683449901,526.0,629.0,103.0
39687088201,20.0,593.0,114.0
