BOX_ID,ITEM_ID,QUANTITY
39667434201,02353KCN,1.0
39667434201,02353GSJ,1.0
39667434301,27011172,1.0
39667434301,27013718,1.0
39667434301,27013721,1.0
39667434301,02353GSH,1.0
39595976001,04041104,2.0
39611627001,04041104,20.0
39614653801,02310QPR,4.0
39615119301,02310MUN,1.0
39622327101,02311PUU,6.0
39667434101,27013721,1.0
39667434101,27013720,1.0
39667434201,27013718,1.0
39667434201,02353GSH,1.0
39667434301,27013719,1.0
39667434401,27013718,1.0
39667434401,02353KCM,1.0
39667434401,27013720,1.0
39667434401,02353GSF,1.0
39667434401,02353GSJ,1.0
39586424501,04041104,4.0
39595974001,02312SLE,2.0
39615119301,04041056,2.0
39615119301,02312SLE,2.0
39622327101,02310SSS,24.0
39667434101,27011172,1.0
39667434201,27013719,1.0
39667434201,27013721,1.0
39667434401,27013719,1.0
39586424601,02351MXR,2.0
39603811801,02311MNN,7.0
39611480301,14130321,100.0
39615119301,02315204,2.0
39615119401,98010938,1.0
39615937901,98010944,1.0
39622327101,04041104,2.0
39667434101,27013719,1.0
39667434101,02353GSF,1.0
39667434101,02353GSH,1.0
39667434201,27013720,1.0
39667434201,02353KBE,1.0
39667434301,02353KCN,1.0
39667434301,02353GSJ,1.0
39667434301,02353KCM,1.0
39667434301,27013720,1.0
39586424501,02318169,20.0
39595974101,98010938,1.0
39595974901,98010938,1.0
39595976001,02312SLE,2.0
39611480301,14130858,100.0
39622327101,02352QGG,1.0
39667434101,02353KBE,1.0
39667434101,02353KCN,1.0
39667434201,27012545,1.0
39667434201,02353GSF,1.0
39667434201,02353GSK,1.0
39667434301,02353GSK,1.0
39667434401,27012545,1.0
39595975501,98010938,1.0
39595978201,98010938,1.0
39595981701,04041104,2.0
39665733301,04041104,2.0
39544086101,02352QVG,1.0
39595975401,02312SLE,2.0
39595978601,02312SLE,2.0
39595981401,04041104,2.0
39599675701,02314171,8.0
39665733301,02352QGG,1.0
39586467001,02312FFU,4.0
39595981401,02312SLE,2.0
39656110801,02351BTH,3.0
39586467001,04050188,4.0
39595977001,04041104,2.0
39595977001,02312SLE,2.0
39595978601,04041104,2.0
39595975301,98010938,1.0
39595981501,98010938,1.0
39624220501,98010924,1.0
39471412101,50083204,4.0
39544086101,04043491,1.0
39586467001,02318169,8.0
39595975201,02312SLE,2.0
39595978701,98010938,1.0
39595981801,98010938,1.0
39665733401,02352QGG,1.0
39595975401,04041104,2.0
39595981701,02312SLE,2.0
39656110901,02351BTH,8.0
39586467101,02352QPT,1.0
39586467201,02352QPT,1.0
39595975201,04041104,2.0
39595977101,98010938,1.0
39595978101,04041104,2.0
39595978101,02312SLE,2.0
39625241701,04043591,4.0
39665733401,04041104,2.0
39615940601,21240537,1.0
39616333701,02310STB,48.0
39615938801,98010944,1.0
39616352301,04041104,1.0
39616352301,98010922,1.0
39603817201,02352CXQ,10.0
39615939101,21240537,1.0
39616305701,98010936,1.0
39616333701,02310RMB,6.0
39616486001,02312KND,2.0
39616486001,21240537,1.0
39615939201,04041056,1.0
39615940701,98010944,1.0
39616192501,02130966,3.0
39616486001,04041056,2.0
39616305701,04041056,1.0
39616333801,02351RFD,1.0
39616486101,98010943,1.0
39586719101,02317347,2.0
39615938701,21240537,1.0
39615938801,04041056,1.0
39616333801,04041104,2.0
39603817301,02352CXQ,10.0
39615939201,98010944,1.0
39615940701,04041056,1.0
37715064201,03022CPN,6.0
39372360101,98010936,1.0
39461738101,04041104,1.0
37715064301,04041104,4.0
37715521101,04041104,2.0
39461737701,98010920,1.0
37715064301,02115640,2.0
39461737701,04041104,1.0
39461737901,98010920,1.0
37715064301,02312NEU,4.0
39372362101,98010936,1.0
39461737901,04041104,1.0
39599207901,02318169,4.0
39599208001,02312DUY,4.0
37715064301,02131212,4.0
39599208001,02352QPT,2.0
39461738701,98010920,1.0
39461738701,04041104,1.0
37715064201,02315204,4.0
37715521101,02352TLG,1.0
39372362101,04041104,1.0
39461738101,98010920,1.0
37715521001,02318169,24.0
39372360101,04041104,1.0
39599208001,02310MUQ,4.0
39599208001,04041104,4.0
39595979101,02312SLE,2.0
39595979201,98010938,1.0
39600970101,02350DLW,12.0
39601800501,02351RFE,10.0
39601800601,04050588,4.0
39603344801,02352QGG,1.0
39603366101,02311GBW,6.0
39600970501,02350DLW,12.0
39601800401,04050188,10.0
39601800601,02351RFE,4.0
39600969901,04041104,12.0
39600970301,02350DLW,12.0
39600970401,04041104,12.0
39601005701,27012152,60.0
39601113601,04041056,1.0
39601800401,02351RFE,10.0
39601800601,04050188,4.0
39595973501,02312SLE,2.0
39595977801,04041104,2.0
39600970101,04041104,12.0
39600970501,04041104,12.0
39600970601,02350DLW,12.0
39601005701,0405G025,30.0
39601104601,04041056,1.0
39601113601,98010920,1.0
39601800501,04050188,10.0
39595973301,98010938,1.0
39600969801,02350DLW,12.0
39600970201,04041104,12.0
39601800301,11112222,1.0
39601800501,04050588,10.0
39603344601,02310MNW,24.0
39595973501,04041104,2.0
39600970301,04041104,12.0
39600970601,04041104,12.0
39603344801,04041104,2.0
39603366101,02312QTL,2.0
39530671101,34061089-001,2.0
39595973201,02312SLE,2.0
39595973601,98010938,1.0
39595977901,98010938,1.0
39600970001,02350DLW,8.0
39601005701,27010806,60.0
39601800301,34061637-002,156.0
39603344701,02352QGG,1.0
39603344701,04041104,2.0
39595973201,04041104,2.0
39595977801,02312SLE,2.0
39595979101,04041104,2.0
39600969801,04041104,12.0
39600969901,02350DLW,12.0
39600970001,04041104,8.0
39600970201,02350DLW,12.0
39600970401,02350DLW,12.0
39601005701,02220289,30.0
39601104601,98010920,1.0
39601800401,04050588,10.0
39600969201,04041104,12.0
39600969201,02350DLW,12.0
39600969301,04041104,12.0
39600969401,04041104,12.0
39600969601,02350DLW,12.0
39600969701,04041104,12.0
39600970701,02350DLW,12.0
39616301901,98010936,1.0
39603808301,98010743,12.0
39616303001,04041056,1.0
39616303001,98010936,1.0
39600969501,02350DLW,12.0
39615118901,02310MUN,1.0
39615118901,04041056,2.0
39615118901,02315204,2.0
39600969601,04041104,12.0
39616301901,04041056,1.0
39616304001,04041056,1.0
39600970701,04041104,12.0
39603808201,04041104,28.0
39616304001,98010936,1.0
39394349701,98010922,1.0
39600969401,02350DLW,12.0
39600969701,02350DLW,12.0
39603808001,98010743,1.0
39603808201,02130984,28.0
39615118901,02312SLE,2.0
39600969301,02350DLW,12.0
39603808101,98010743,1.0
39615119001,98010938,1.0
39394349701,04041104,1.0
39600969501,04041104,12.0
39586426901,04050188,4.0
39615939801,04041056,1.0
39615891601,04041056,2.0
39615891701,04041056,2.0
39615891601,02351SGY,1.0
39615891701,02351SGY,1.0
39615939701,21240537,1.0
39615941501,04041056,1.0
39586427101,02352QPT,1.0
39603359301,04041056,4.0
39615935701,21240537,1.0
39615941401,21240537,1.0
39615891501,03023CRM,8.0
39615935801,04041056,1.0
39615935801,98010944,1.0
39603359301,02312FFU,4.0
39615941501,98010944,1.0
39586426901,02318169,8.0
39586427001,02352QPT,1.0
39615891401,02311MNN,2.0
39615939801,98010944,1.0
39586426901,02312FFU,4.0
39616231701,02311KNW,4.0
39683449801,04041104,6.0
39683449901,02350DLT,12.0
39683449801,02350DLT,6.0
39683449901,04041104,12.0
39687088201,02351LVC,1.0
