BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0481272005243LHWA0001Q,533807501,2020-07-08 00:00:00
0052762004240BHWA0032H,531494501,2020-07-09 00:00:00
0052762004240BHWA0032H,531464801,2020-07-09 00:00:00
1Y05102006090LHWA0010Z,532875201,2020-07-08 00:00:00
1Y01012006590PHWA0002Z,532321301,2020-07-08 00:00:00
0Y06432000720AHWA0001G,531474201,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474001,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474101,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473701,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473801,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473901,2020-07-09 00:00:00
450008200620ADHWA0019Q,533303701,2020-07-08 00:00:00
0493612006203BHWA0008Q,533854601,2020-07-09 00:00:00
00M28610048310HWA0001H,532367301,2020-07-07 00:00:00
430022200521TAHWA0004Q,532151001,2020-07-09 00:00:00
430022200521TAHWA0004Q,532150801,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898901,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893401,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893301,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531899001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893201,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893101,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898801,2020-07-09 00:00:00
1Y01002006000RHWA0001Z,523939501,2020-07-07 00:00:00
0Y06432000730CHWA0002G,531472901,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531471901,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472001,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472701,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531471801,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472601,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472201,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531471701,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472301,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472501,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472101,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472401,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472801,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531473001,2020-07-09 00:00:00
0Y0276100070TCHWA0006H,531128901,2020-07-07 00:00:00
0Y0276100070TCHWA0006H,531128801,2020-07-07 00:00:00
0Y05282000230SHWA0001H,534805601,2020-07-07 00:00:00
1Y02102006170RHWA0013Z,531464601,2020-07-09 00:00:00
1Y03502005050PHWA0009Z,534796001,2020-07-08 00:00:00
0Y05662000040FHWA0002Q,532415401,2020-07-09 00:00:00
0000362000110EHWA0001H,530355401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218301,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219301,2020-07-07 00:00:00
1Y01002006119BHWA0014K,533739701,2020-07-07 00:00:00
00M28610048538HWA0001H,534208401,2020-07-07 00:00:00
0Y04582000180DHWA0002Q,526965201,2020-07-07 00:00:00
0Y06432000690RHWA0008G,531887501,2020-07-09 00:00:00
0Y06432000690RHWA0008G,531887601,2020-07-09 00:00:00
00M28610048281HWA0001H,532367801,2020-07-07 00:00:00
0TH2502001190BHWA0AH,536064001,2020-07-08 00:00:00
0TH2502001190BHWA0AH,536064101,2020-07-08 00:00:00
1Y02102006220AHWA0001Z,533310601,2020-07-07 00:00:00
0Y00562006190AHWA0004H,534817401,2020-07-08 00:00:00
250003200622ANHWA0020Q,532060101,2020-07-09 00:00:00
0401342005093AHWA0005Q,526922301,2020-07-09 00:00:00
1Y01102006030PHWA0003Z,530725701,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530679501,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729601,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724301,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729801,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724401,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530736001,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530730101,2020-07-08 00:00:00
1Y01002006119BHWA0001K,533740401,2020-07-07 00:00:00
1Y02502006180CHWA0004Q,532678601,2020-07-07 00:00:00
0Y00362000140YHWA0001H,532574301,2020-07-07 00:00:00
0Y00562000060UHWA0004H,534817601,2020-07-08 00:00:00
0Y04582000180DHWA0008Q,526964501,2020-07-07 00:00:00
1Y04302005000JHWA0003Z,532444001,2020-07-07 00:00:00
1Y02002006230CHWA0001Z,533743401,2020-07-09 00:00:00
1Y02002003130XHWA0003Q,491735801,2020-07-08 00:00:00
0Y06432000690RHWA0013G,531893501,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893801,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893601,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893701,2020-07-09 00:00:00
1Y02002003130XHWA0028Q,491736301,2020-07-09 00:00:00
1Y02002003130XHWA0028Q,491736401,2020-07-09 00:00:00
1Y05102007050NHWA0001Q,536716001,2020-07-09 00:00:00
1Y01002006119BHWA0021K,533740101,2020-07-07 00:00:00
0Y07102000190YHWA0001K,532664501,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664401,2020-07-08 00:00:00
0008512000080DHWA0001K,534145401,2020-07-09 00:00:00
1Y02502005040JHWA0005Z,510161801,2020-07-08 00:00:00
1Y02502005040JHWA0005Z,534643101,2020-07-08 00:00:00
01H0SH10015111HWA0001Q,535520601,2020-07-07 00:00:00
5273002006150AHWA0011Z,531433501,2020-07-09 00:00:00
