BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39471412101,526964501,B,18.41,20.4,782,402,550,0.1729
39589816801,530339501,A,1.04,1.72,375,365,175,0.024
39592660301,531219801,A,,,375,225,95,0.008015999999999999
39592660401,531219801,E,,,715,565,230,0.092914
39616317801,531897301,A,3.236,3.92,550,360,90,0.0178
39616311001,531898201,A,3.236,3.92,550,360,90,0.0178
39603810101,531955501,A,28.96,30.96,570,475,510,0.1381
39615899601,532090501,A,0.59,0.84,375,225,95,0.008
39615899701,532090501,E,7.5,9.02,710,550,175,0.0683
39615898801,532090701,A,0.59,0.84,375,225,95,0.008
39615898901,532090701,E,7.48,9.0,710,550,175,0.0683
39615895801,532091501,A,0.59,0.84,375,225,95,0.008
39615895901,532091501,E,7.5,9.02,710,550,175,0.0683
39584204101,532666001,A,0.17,0.42,375,225,95,0.008
39604432701,532886401,A,,,375,365,175,0.023953
39650720701,534792601,A,5.26,6.44,530,380,355,0.0715
39585001401,530313901,A,1.9,2.3,385,355,100,0.0137
39585000601,530319601,A,1.9,2.3,385,355,100,0.0137
39587023301,530330501,A,13.94,15.84,625,570,370,0.1318
39587023401,530330501,A,13.82,15.72,625,570,370,0.1318
39601183001,530349001,A,25.6,27.32,625,570,275,0.098
39603808801,531036301,T,36.15,39.8,800,600,829,0.3979
39603808901,531036301,T,91.1,98.6,1200,800,1005,0.9648
39603809001,531036301,T,105.3,112.8,1200,800,1175,1.128
39603809101,531036301,T,106.7,114.2,1200,800,1175,1.128
39603809201,531036301,T,107.3,114.8,1200,800,1168,1.1213
39583727701,533733401,A,4.72,5.7,550,470,110,0.0284
39603807501,534887101,A,19.46,21.26,570,485,390,0.1078
39683446901,535217901,A,,,375,365,175,0.023953
39655266401,536120801,A,5.51,6.54,525,425,205,0.0457
39655266501,536120801,A,3.46,5.26,570,485,390,0.1078
39655266601,536120801,B,10.96,13.32,785,405,735,0.2337
39655266701,536120801,B,10.88,13.24,785,405,735,0.2337
39655266801,536120801,B,10.46,12.82,785,405,735,0.2337
39655266901,536120801,B,9.94,12.3,785,405,735,0.2337
39655267001,536120801,B,10.18,12.54,785,405,735,0.2337
39655267101,536120801,B,11.08,13.44,785,405,735,0.2337
39655267201,536120801,B,11.08,13.44,785,405,735,0.2337
39655267301,536120801,B,10.92,13.28,785,405,735,0.2337
39655267401,536120801,B,11.14,13.5,785,405,735,0.2337
39655267501,536120801,B,10.0,12.36,785,405,735,0.2337
39655267601,536120801,B,9.98,12.34,785,405,735,0.2337
39655267701,536120801,B,10.02,12.38,785,405,735,0.2337
39655267801,536120801,B,10.02,12.38,785,405,735,0.2337
39655267901,536120801,T,59.9,67.4,1200,800,589,0.5654
39655268001,536120801,T,58.9,66.4,1200,800,603,0.5789
39614537101,520209301,A,5.99,7.02,525,425,205,0.0457
39614537201,520209301,E,6.86,8.66,550,530,225,0.0656
39614537301,520209301,E,6.88,8.68,550,530,225,0.0656
39587114301,530311201,A,11.24,13.14,625,570,370,0.1318
39587114401,530311201,A,11.22,13.12,625,570,370,0.1318
39621667401,531466301,A,3.23,3.98,375,365,235,0.0322
39621667501,531466301,E,5.72,7.24,710,550,175,0.0683
39616321101,531886301,A,3.2760000000000002,3.96,550,360,90,0.0178
39616175401,531894801,A,0.8,1.48,375,365,175,0.024
39616314901,531897901,A,3.236,3.92,550,360,90,0.0178
39615899201,532090601,A,0.59,0.84,375,225,95,0.008
39615899301,532090601,E,7.48,9.0,710,550,175,0.0683
39615897901,532090801,A,0.63,0.88,375,225,95,0.008
39615898001,532090801,E,7.48,9.0,710,550,175,0.0683
39615896801,532091301,A,0.59,0.84,375,225,95,0.008
39615896901,532091301,E,7.5,9.02,710,550,175,0.0683
39586479501,532666101,A,0.47,0.72,375,225,95,0.008
39604034001,532885701,B,,,785,405,385,0.122401
39616501201,533024301,A,15.84,17.84,570,475,510,0.1381
39616511101,533248501,A,4.97,5.72,375,365,235,0.0322
39603359301,534805601,A,6.07,7.1,525,425,205,0.0457
