BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39615892401,532089701,A,0.42,0.82,385,355,100,0.0137
39615888201,532091601,A,0.42,0.82,385,355,100,0.0137
39615887501,532092401,A,0.42,0.82,385,355,100,0.0137
39615887101,532093101,A,0.42,0.82,385,355,100,0.0137
39640531701,534774501,A,0.08199999999999999,0.2,260,175,55,0.0025
39615845701,531491301,A,,,260,175,55,0.002503
39615939101,531893201,A,0.63,0.88,375,225,95,0.008
39615939201,531893201,E,7.56,9.08,710,550,175,0.0683
39615938701,531893301,A,0.59,0.84,375,225,95,0.008
39615938801,531893301,E,7.5,9.02,710,550,175,0.0683
39615940601,531899001,A,0.63,0.88,375,225,95,0.008
39615940701,531899001,E,7.56,9.08,710,550,175,0.0683
39615874101,532087701,A,0.102,0.22,260,175,55,0.0025
39615873401,532087901,A,0.102,0.22,260,175,55,0.0025
39615872001,532088501,A,0.102,0.22,260,175,55,0.0025
39615868301,532091001,A,0.102,0.22,260,175,55,0.0025
39615890601,532091101,A,0.42,0.82,385,355,100,0.0137
39627630301,535378501,E,7.46,8.98,710,550,175,0.0683
39627094701,535378601,T,58.85,77.6,1150,770,659,0.5835
39642103401,535932201,A,0.51,0.76,375,225,95,0.008
39583731801,530349801,E,11.63,13.32,740,585,185,0.0801
39601797901,534277901,B,9.26,10.94,785,405,385,0.1224
39600969801,534643101,T,109.45,128.2,1150,770,1210,1.0715
39600969901,534643101,T,108.05,126.8,1150,770,1196,1.0591
39600970001,534643101,T,75.65,94.4,1150,770,857,0.7589
39600970101,534643101,T,108.25,127.0,1150,770,1176,1.0413
39600970201,534643101,T,107.85,126.6,1150,770,1196,1.0591
39600970301,534643101,T,107.65,126.4,1150,770,1189,1.0529
39600970401,534643101,T,109.65,128.4,1150,770,1189,1.0529
39600970501,534643101,T,108.85,127.6,1150,770,1196,1.0591
39600970601,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600970701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969201,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600969301,534643101,T,107.65,126.4,1150,770,1176,1.0413
39600969401,534643101,T,107.85,126.6,1150,770,1203,1.0653
39600969501,534643101,T,108.25,127.0,1150,770,1189,1.0529
39600969601,534643101,T,110.85,129.6,1150,770,1197,1.0599
39628094901,535681501,A,6.78,7.96,530,380,355,0.0715
39615939701,531893101,A,0.59,0.84,375,225,95,0.008
39615939801,531893101,E,7.5,9.02,710,550,175,0.0683
39615941401,531898801,A,0.63,0.88,375,225,95,0.008
39615941501,531898801,E,7.56,9.08,710,550,175,0.0683
39616368401,532060701,A,12.44,14.16,625,570,275,0.098
39616368501,532060701,A,12.42,14.14,625,570,275,0.098
39615872401,532088301,A,0.102,0.22,260,175,55,0.0025
39615893301,532088401,A,0.42,0.82,385,355,100,0.0137
39615893101,532088801,A,0.42,0.82,385,355,100,0.0137
39615871001,532089001,A,0.102,0.22,260,175,55,0.0025
39615870601,532089101,A,0.102,0.22,260,175,55,0.0025
39615868601,532090901,A,0.102,0.22,260,175,55,0.0025
39615865801,532092901,A,0.102,0.22,260,175,55,0.0025
39615863401,532093501,A,0.08199999999999999,0.2,260,175,55,0.0025
