BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39615846701,5.0,216.0,15.0
39615846601,5.0,216.0,15.0
39615846301,5.0,216.0,15.0
39614493901,71.0,543.0,15.0
39584238201,537.0,532.0,103.0
39627617101,20.0,129.0,114.0
39586424501,43.0,404.0,15.0
39586424601,526.0,476.0,103.0
39615937801,5.0,216.0,15.0
39615937901,13.0,106.0,114.0
39615892401,7.0,223.0,15.0
39615888201,7.0,223.0,15.0
39615887501,7.0,223.0,15.0
39615887101,7.0,223.0,15.0
39640531701,7.0,223.0,15.0
39615845701,5.0,216.0,15.0
39615939101,5.0,216.0,15.0
39615939201,13.0,106.0,114.0
39615938701,5.0,216.0,15.0
39615938801,13.0,106.0,114.0
39615940601,5.0,216.0,15.0
39615940701,13.0,106.0,114.0
39615874101,7.0,223.0,15.0
39615873401,7.0,223.0,15.0
39615872001,7.0,223.0,15.0
39615868301,7.0,223.0,15.0
39615890601,7.0,223.0,15.0
39627630301,20.0,129.0,114.0
39627094701,526.0,546.0,103.0
39642103401,10.0,237.0,15.0
39583731801,13.0,106.0,114.0
39601797901,240.0,532.0,434.0
39600969801,526.0,629.0,103.0
39600969901,526.0,629.0,103.0
39600970001,526.0,573.0,103.0
39600970101,526.0,629.0,103.0
39600970201,526.0,629.0,103.0
39600970301,526.0,629.0,103.0
39600970401,526.0,629.0,103.0
39600970501,526.0,629.0,103.0
39600970601,526.0,629.0,103.0
39600970701,526.0,629.0,103.0
39600969701,526.0,629.0,103.0
39600969201,526.0,629.0,103.0
39600969301,526.0,629.0,103.0
39600969401,526.0,629.0,103.0
39600969501,526.0,629.0,103.0
39600969601,526.0,629.0,103.0
39628094901,12.0,244.0,15.0
39615939701,5.0,216.0,15.0
39615939801,13.0,106.0,114.0
39615941401,5.0,216.0,15.0
39615941501,13.0,106.0,114.0
39616368401,28.0,327.0,15.0
39616368501,28.0,327.0,15.0
39615872401,7.0,223.0,15.0
39615893301,7.0,223.0,15.0
39615893101,7.0,223.0,15.0
39615871001,7.0,223.0,15.0
39615870601,7.0,223.0,15.0
39615868601,7.0,223.0,15.0
39615865801,7.0,223.0,15.0
39615863401,7.0,223.0,15.0
