BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39603347901,37.0,376.0,15.0
39603348001,13.0,120.0,114.0
39603348101,13.0,120.0,114.0
39603204501,10.0,237.0,15.0
39603204601,13.0,106.0,114.0
39542536501,26.0,320.0,15.0
39542536601,101.0,368.0,434.0
39586324101,13.0,106.0,114.0
39584398901,12.0,237.0,15.0
39584399001,13.0,106.0,114.0
39584361901,12.0,237.0,15.0
39584362001,13.0,106.0,114.0
39603355801,60.0,487.0,15.0
39603355901,257.0,940.0,434.0
39603356001,526.0,573.0,103.0
39603356101,526.0,629.0,103.0
39615842701,13.0,106.0,114.0
39603376701,20.0,120.0,114.0
39603394301,501.0,688.0,434.0
39603394401,501.0,688.0,434.0
39586467401,14.0,226.0,15.0
39586467501,526.0,706.0,103.0
39603387001,10.0,237.0,15.0
39609261901,13.0,106.0,114.0
39669087701,5.0,216.0,15.0
39599566501,20.0,106.0,114.0
39599566601,20.0,106.0,114.0
39616233201,12.0,244.0,15.0
39584920301,526.0,490.0,103.0
39621669201,28.0,341.0,15.0
39621669301,13.0,106.0,114.0
39621668001,28.0,341.0,15.0
39621668101,13.0,106.0,114.0
39621667601,28.0,341.0,15.0
39621667701,13.0,106.0,114.0
39603831401,19.0,251.0,15.0
39603831501,526.0,525.0,103.0
39586323201,110.0,421.0,434.0
39584391101,12.0,237.0,15.0
39584391201,13.0,106.0,114.0
39584384301,12.0,237.0,15.0
39584384401,13.0,106.0,114.0
39584369301,12.0,237.0,15.0
39584369401,13.0,106.0,114.0
39584363401,12.0,237.0,15.0
39584363501,13.0,106.0,114.0
39584363101,12.0,237.0,15.0
39584363201,13.0,106.0,114.0
39584361701,12.0,237.0,15.0
39584361801,13.0,106.0,114.0
39584327601,12.0,237.0,15.0
39584327701,13.0,106.0,114.0
39584326801,12.0,237.0,15.0
39584326901,13.0,106.0,114.0
39584326401,12.0,237.0,15.0
39584326501,13.0,106.0,114.0
39584325801,12.0,237.0,15.0
39584325901,13.0,106.0,114.0
39584308601,12.0,237.0,15.0
39584308701,13.0,106.0,114.0
39601763101,101.0,353.0,434.0
39601763201,526.0,497.0,103.0
39601763701,526.0,594.0,103.0
39601765601,526.0,594.0,103.0
39601030701,10.0,237.0,15.0
39627617101,20.0,129.0,114.0
39602565401,526.0,539.0,103.0
39602565201,179.0,393.0,434.0
39602565301,12.0,251.0,15.0
39603104101,10.0,237.0,15.0
39603104201,13.0,106.0,114.0
39603808701,117.0,375.0,434.0
39667434101,179.0,430.0,434.0
39667434201,179.0,430.0,434.0
39667434301,179.0,430.0,434.0
39667434401,179.0,430.0,434.0
39627194701,10.0,237.0,15.0
39625241701,10.0,237.0,15.0
39615842901,13.0,106.0,114.0
39471412101,108.0,365.0,434.0
39586719101,7.0,223.0,15.0
39618443201,115.0,766.0,15.0
39560632901,7.0,223.0,15.0
39627630301,20.0,129.0,114.0
39627094701,526.0,546.0,103.0
39599677001,136.0,396.0,434.0
39599677101,526.0,518.0,103.0
39584349501,12.0,237.0,15.0
39584349701,13.0,106.0,114.0
39584321301,12.0,237.0,15.0
39584321401,13.0,106.0,114.0
39603349501,37.0,376.0,15.0
39603349601,13.0,120.0,114.0
39603349701,13.0,120.0,114.0
39601030501,10.0,237.0,15.0
39603132401,13.0,106.0,114.0
39603132501,13.0,106.0,114.0
39603132601,526.0,518.0,103.0
39683446901,40.0,390.0,15.0
39614537101,15.0,265.0,15.0
39614537201,13.0,106.0,114.0
39614537301,13.0,106.0,114.0
39173798001,13.0,106.0,114.0
39615843701,13.0,106.0,114.0
39621667401,28.0,341.0,15.0
39621667501,13.0,106.0,114.0
39621534601,46.0,418.0,15.0
39616501201,12.0,251.0,15.0
39687429701,20.0,593.0,114.0
39687088201,20.0,593.0,114.0
