BOX_ID,ITEM_ID,QUANTITY
39601813001,0405G025,20.0
39584362401,98010960,1.0
39601791101,0405G025,10.0
39601812901,04070050,200.0
39601815401,0405G025,90.0
39584362301,04041104,2.0
39584362301,02312SLE,2.0
39601791001,04070050,71.0
39601791401,0405G025,60.0
39601791101,50010304,10.0
39601813001,50010304,20.0
39601815401,50010304,90.0
39621642301,02315204,12.0
39621642301,02312SLE,2.0
39621642301,02318169,2.0
39586493501,50010212,3.0
39627629801,04041104,1.0
39621642401,98010931,1.0
39627629801,02359573,1.0
39586493501,02220362,3.0
39603923201,50010365,10.0
39621642301,04041104,2.0
39621642301,02310MUN,1.0
39645187001,02318170,1.0
39615842101,98010944,1.0
39615843301,04041056,1.0
39615842101,04041056,1.0
39615843301,98010944,1.0
39645170701,02318170,2.0
39603348001,02352QGG,1.0
39603204501,02312KND,2.0
39603347901,02310MNW,24.0
39603348101,04041104,2.0
39603204501,04041104,2.0
39603348101,02352QGG,1.0
39603348001,04041104,2.0
39603204601,98010940,1.0
39542536501,04040890,8.0
39584398901,04041104,2.0
39603356001,04041104,8.0
39584398901,02312SLE,2.0
39603355901,04041104,20.0
39584361901,02312SLE,2.0
39603356101,04041104,12.0
39542536501,02312DUY,8.0
39584361901,04041104,2.0
39584399001,98010960,1.0
39603355801,02318169,40.0
39603356001,02359504,8.0
39603356101,02359504,12.0
39603355901,02310JFA,20.0
39542536601,02353AJB,4.0
39584362001,98010960,1.0
39586324101,02312NEV,1.0
39603394401,02312FFU,50.0
39603376701,11112222,1.0
39603394301,02312FFU,50.0
39615842701,98010944,1.0
39603376701,02351RFD,1.0
39603376701,04041104,2.0
39615842701,04041056,1.0
39599566501,11112222,1.0
39599566501,02359576,1.0
39586467401,02350JGL,2.0
39609261901,98010908-002,1.0
39616233201,11112222,1.0
39616233201,03023CRS,4.0
39599566601,02359576,1.0
39586467501,02350JGL,28.0
39603387001,02315286,4.0
39669087701,02353GSJ,1.0
39584920301,02115641,4.0
39584308601,02312SLE,2.0
39584308701,98010960,1.0
39584325901,98010960,1.0
39584326501,98010960,1.0
39584326801,04041104,2.0
39584327601,02312SLE,2.0
39584327701,98010960,1.0
39584363101,02312SLE,2.0
39584391201,98010960,1.0
39621667601,04041104,2.0
39621667601,02312SLE,2.0
39621668101,98010931,1.0
39621669201,02318169,2.0
39584326401,04041104,2.0
39584369301,02312SLE,2.0
39584369401,98010960,1.0
39603831401,98010747,3.0
39621668001,02318169,2.0
39621669201,02312SLE,2.0
39584325801,02312SLE,2.0
39584363501,98010960,1.0
39584384301,04041104,2.0
39584391101,02312SLE,2.0
39621668001,02310MUN,1.0
39621669201,02315204,12.0
39584326801,02312SLE,2.0
39584363101,04041104,2.0
39584384301,02312SLE,2.0
39584384401,98010960,1.0
39586323201,02131212,12.0
39603831501,04041104,40.0
39621668001,02312SLE,2.0
39621669201,02310MUN,1.0
39621669201,04041104,2.0
39621669301,98010931,1.0
39584326901,98010960,1.0
39584361801,98010960,1.0
39584363401,04041104,2.0
39621667701,98010931,1.0
39584308601,04041104,2.0
39584327601,04041104,2.0
39584361701,02312SLE,2.0
39584363401,02312SLE,2.0
39621667601,02315204,12.0
39584325801,04041104,2.0
39584326401,02312SLE,2.0
39584361701,04041104,2.0
39584363201,98010960,1.0
39584369301,04041104,2.0
39603831401,04041104,3.0
39603831501,98010747,40.0
39621667601,02318169,2.0
39584391101,04041104,2.0
39621667601,02310MUN,1.0
39621668001,04041104,2.0
39621668001,02315204,12.0
39601763101,04070050,200.0
39602565401,02353KDQ,180.0
39667434301,27012545,1.0
39667434401,27013721,1.0
39667434401,02353KCN,1.0
39601763701,50010304,90.0
39603104101,02312KND,2.0
39603104201,98010940,1.0
39603808701,02351TYR,40.0
39627194701,02353GSG,4.0
39667434101,27012545,1.0
39667434301,02353GSF,1.0
39667434401,02353KBE,1.0
39601030701,04041104,1.0
39601030701,98010914,1.0
39601763201,0405G025,20.0
39627617101,02359573,1.0
39667434101,02353KCM,1.0
39667434201,27011172,1.0
39667434201,02353KCM,1.0
39667434301,02353KBE,1.0
39667434401,02353GSK,1.0
39667434401,27011172,1.0
39667434401,02353GSH,1.0
39601765601,50010304,90.0
39602565201,21243492-001,202.0
39667434101,27013718,1.0
39667434101,02353GSJ,1.0
39667434101,02353GSK,1.0
39667434201,02353KCN,1.0
39667434201,02353GSJ,1.0
39667434301,27011172,1.0
39667434301,27013718,1.0
39667434301,27013721,1.0
39667434301,02353GSH,1.0
39667434101,27013721,1.0
39667434101,27013720,1.0
39667434201,27013718,1.0
39667434201,02353GSH,1.0
39667434301,27013719,1.0
39667434401,27013718,1.0
39667434401,02353KCM,1.0
39667434401,27013720,1.0
39667434401,02353GSF,1.0
39667434401,02353GSJ,1.0
39603104101,04041104,2.0
39667434101,27011172,1.0
39667434201,27013719,1.0
39667434201,27013721,1.0
39667434401,27013719,1.0
39601763201,50010304,20.0
39601763701,0405G025,90.0
39602565301,02353KDQ,22.0
39667434101,27013719,1.0
39667434101,02353GSF,1.0
39667434101,02353GSH,1.0
39667434201,27013720,1.0
39667434201,02353KBE,1.0
39667434301,02353KCN,1.0
39667434301,02353GSJ,1.0
39667434301,02353KCM,1.0
39667434301,27013720,1.0
39601765601,0405G025,90.0
39627617101,04041104,1.0
39667434101,02353KBE,1.0
39667434101,02353KCN,1.0
39667434201,27012545,1.0
39667434201,02353GSF,1.0
39667434201,02353GSK,1.0
39667434301,02353GSK,1.0
39667434401,27012545,1.0
39615842901,98010944,1.0
39615842901,04041056,1.0
39471412101,50083204,4.0
39625241701,04043591,4.0
39560632901,02310RMB,2.0
39618443201,02315204,80.0
39586719101,02317347,2.0
39599677001,04130064,36.0
39599677101,04130064,64.0
39627630301,04041104,1.0
39627094701,02359573,6.0
39627630301,02359573,1.0
39627094701,04041104,6.0
39603349601,02352QGG,1.0
39584321301,04041104,2.0
39584349501,02312SLE,2.0
39603349501,02310MNW,24.0
39603349601,04041104,2.0
39603349701,04041104,2.0
39603349701,02352QGG,1.0
39584321401,98010960,1.0
39584349701,98010960,1.0
39584321301,02312SLE,2.0
39584349501,04041104,2.0
39601030501,04041104,1.0
39603132601,02352QGH,8.0
39614537301,02352FSG,1.0
39621667401,04041104,2.0
39621667401,02312SLE,2.0
39621667501,98010931,1.0
39621667401,02318169,2.0
39601030501,98010914,1.0
39614537101,04041104,4.0
39615843701,98010944,1.0
39615843701,04041056,1.0
39173798001,98010944,1.0
39603132401,02352QGH,1.0
39603132501,02352QGH,1.0
39614537201,02352FSG,1.0
39621667401,02310MUN,1.0
39683446901,02315200,26.0
39614537101,02312FFU,4.0
39621667401,02315204,12.0
39173798001,04041056,1.0
39621534601,02315200,30.0
39616501201,11112222,1.0
39616501201,02353KCN,3.0
39687429701,02351LVC,1.0
39687088201,02351LVC,1.0
