ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02313BJK,749,GTP
02115640,826,GTP
02311RML,787,GTP
06170275,759,GTP
98010661,738,GTP
21205455,658,GTP
19020303,683,GTP
14131650-001,723,GTP
02352QPP,750,GTP
25030188,713,GTP
14080232,779,GTP
02315205,725,GTP
02359573,734,GTP
25050238,668,GTP
34061316,677,GTP
02357916,819,GTP
02317348,727,GTP
25030429,678,GTP
19020062,710,GTP
02310KVU,690,GTP
98010749,734,GTP
02353AJS,689,GTP
14130923,659,GTP
14130222,690,GTP
02353JAQ,696,GTP
06170310,699,GTP
02353FWL,697,GTP
04026507,710,GTP
02310CNF,754,GTP
02352FSH,804,GTP
04044497,751,GTP
02310SNN,723,GTP
50010366,702,GTP
02350DLW,706,GTP
02353HUC,755,GTP
02351LVC,728,GTP
02310YQN,709,GTP
02359310,732,GTP
02311QUK,684,GTP
0405G029,761,GTP
02350KHY,711,GTP
03021FXE,764,GTP
02351TYR,657,GTP
02311KNW,690,GTP
98010581,747,GTP
06170309,729,GTP
50083572,701,GTP
50082944,815,GTP
02353AJW,698,GTP
02353AJB,759,GTP
02411788,739,GTP
98010908,647,GTP
21242042,805,GTP
02353RHE,704,GTP
02310JFD,735,GTP
06170313,748,GTP
02359504,714,GTP
02352FSJ-001,642,GTP
02352UNK,739,GTP
04152171-001,720,GTP
50083573,685,GTP
06170314,727,GTP
02312NEV,700,GTP
02350DLS,772,GTP
98010806,714,GTP
02311ALL,684,GTP
34060668,722,GTP
04050450,723,GTP
04051035,725,GTP
02311KNT,724,GTP
02311MNN,749,GTP
02351BTH,725,GTP
04051360,646,GTP
34060645-001,709,GTP
02352TLG,759,GTP
0405G019,735,GTP
04051357,710,GTP
34061301,701,GTP
50010479,686,GTP
02350JGL,712,GTP
03023CRS,621,GTP
02351MXR,661,GTP
04130407,823,GTP
19020282,704,GTP
02353GSK,745,GTP
98010747,757,GTP
03020UDU,685,GTP
02351GCK,756,GTP
02352QPV,822,GTP
14040202,716,GTP
14134486,778,GTP
04050612,750,GTP
21205454,812,GTP
02352NUP,766,GTP
04051080,718,GTP
02351YPR,650,GTP
98010576,787,GTP
02352FSJ,804,GTP
14130823-002,700,GTP
02310QPR,726,GTP
02311PUU,750,GTP
02310SSS,755,GTP
50083102,724,GTP
14130321,606,GTP
14130282,805,GTP
02353HUB,709,GTP
14130858,692,GTP
02350MTR,701,GTP
27011207,697,GTP
50010329,724,GTP
02312UUE,711,GTP
50083204,712,GTP
02312HCB,709,GTP
04043591,782,GTP
21205453,656,GTP
02350BDQ,674,GTP
50083575,788,GTP
02352RDR,762,GTP
21205452,746,GTP
02130966,707,GTP
98010943,692,GTP
02317347,817,GTP
02351MQV,740,GTP
03025SNX,742,GTP
02352HQD,761,GTP
04130064,708,GTP
02351MQG,748,GTP
02350KGS,668,GTP
02220362,647,GTP
14134759,707,GTP
21240383,663,GTP
03020YNB,660,GTP
21123514,681,GTP
02115641,706,GTP
02310MUQ,651,GTP
50010475,759,GTP
50083101,714,GTP
02211374,857,GTP
98010790,709,GTP
27010806,772,GTP
02220289,752,GTP
98010743,709,GTP
02312DUP,738,GTP
02130984,672,GTP
14131650-011,649,GTP
98010555,809,GTP
02350SBD,815,GTP
04071937,721,GTP
02353KHR,745,GTP
22050152,719,GTP
02350DLT,743,GTP
51092VTD,709,GTP
