BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39636287801,526.0,1680.0,103.0
39645111501,12.0,265.0,15.0
39645109901,12.0,265.0,15.0
39645171201,5.0,216.0,15.0
39644973401,14.0,258.0,15.0
39642146801,10.0,237.0,15.0
39658209401,25.0,313.0,15.0
39658209501,526.0,539.0,103.0
39603401401,72.0,515.0,15.0
39603401501,13.0,176.0,114.0
39603401601,13.0,176.0,114.0
39240560601,12.0,272.0,15.0
39603294301,11.0,244.0,15.0
39603294401,13.0,106.0,114.0
39564382901,12.0,251.0,15.0
39602167101,17.0,279.0,15.0
39602167201,20.0,106.0,114.0
39561956901,25.0,320.0,15.0
39586842001,11.0,244.0,15.0
39586576601,196.0,441.0,434.0
39561973601,12.0,286.0,15.0
39603283501,527.0,460.0,434.0
39589816301,43.0,404.0,15.0
39599311601,12.0,237.0,15.0
39584261401,12.0,237.0,15.0
39584261501,13.0,106.0,114.0
39561413601,12.0,251.0,15.0
39583971101,10.0,223.0,15.0
39583971201,13.0,106.0,114.0
39583970801,10.0,223.0,15.0
39583970901,13.0,106.0,114.0
39583969801,10.0,223.0,15.0
39583969901,13.0,106.0,114.0
39603152901,10.0,237.0,15.0
39603153001,13.0,106.0,114.0
39611340501,405.0,2499.0,434.0
39603102401,10.0,237.0,15.0
39583969501,10.0,223.0,15.0
39583969601,13.0,106.0,114.0
39372359901,10.0,237.0,15.0
39584997001,10.0,237.0,15.0
39376678401,15.0,265.0,15.0
39562033601,20.0,120.0,114.0
39562033501,12.0,251.0,15.0
39616353001,10.0,237.0,15.0
39616352601,10.0,237.0,15.0
39616351201,10.0,237.0,15.0
39616349401,10.0,237.0,15.0
39615845601,5.0,216.0,15.0
39586113401,275.0,507.0,434.0
39586113501,484.0,674.0,434.0
39586113601,484.0,674.0,434.0
39564419101,10.0,237.0,15.0
39615886701,7.0,223.0,15.0
39441934801,7.0,223.0,15.0
39441851801,7.0,223.0,15.0
39603281801,12.0,251.0,15.0
39584151301,10.0,223.0,15.0
39584151401,13.0,106.0,114.0
39615872601,7.0,223.0,15.0
39615871801,7.0,223.0,15.0
39615900501,5.0,216.0,15.0
39615900601,13.0,106.0,114.0
39599533801,94.0,1002.0,15.0
39616710501,160.0,424.0,434.0
39616707001,160.0,410.0,434.0
39586702601,5.0,216.0,15.0
39586702701,20.0,106.0,114.0
39604565001,526.0,525.0,103.0
39604565901,526.0,525.0,103.0
39604566801,526.0,525.0,103.0
39604567701,526.0,518.0,103.0
39521905301,11.0,244.0,15.0
39586281001,74.0,557.0,15.0
39584422501,12.0,237.0,15.0
39584422601,13.0,106.0,114.0
39584419601,12.0,237.0,15.0
39584419701,13.0,106.0,114.0
39584376401,12.0,237.0,15.0
39584376501,13.0,106.0,114.0
39584361401,12.0,237.0,15.0
39584361501,13.0,106.0,114.0
39584346101,12.0,237.0,15.0
39584346201,13.0,106.0,114.0
39584336801,12.0,237.0,15.0
39584336901,13.0,106.0,114.0
39584336301,12.0,237.0,15.0
39584336401,13.0,106.0,114.0
39584325401,12.0,237.0,15.0
39584325501,13.0,106.0,114.0
39601000901,484.0,699.0,434.0
39601001001,526.0,1019.0,103.0
39603348501,37.0,376.0,15.0
39603348601,13.0,120.0,114.0
39603348701,13.0,120.0,114.0
39603344901,37.0,376.0,15.0
39603345001,13.0,120.0,114.0
39603345101,13.0,120.0,114.0
39603343401,37.0,376.0,15.0
39603343501,13.0,120.0,114.0
39603343601,13.0,120.0,114.0
39586258401,10.0,237.0,15.0
39601354901,536.0,713.0,434.0
39586101601,49.0,1114.0,15.0
39586095201,18.0,279.0,15.0
39586229201,10.0,237.0,15.0
39603060701,247.0,479.0,434.0
39595976501,12.0,237.0,15.0
39595976601,13.0,106.0,114.0
39595974401,12.0,237.0,15.0
39595974501,13.0,106.0,114.0
39603102801,5.0,216.0,15.0
39603061401,88.0,627.0,15.0
39603415101,18.0,279.0,15.0
39627979201,179.0,430.0,434.0
39642147101,10.0,237.0,15.0
39661602201,68.0,1211.0,15.0
39661602301,205.0,451.0,434.0
34345277301,11.0,244.0,15.0
39603364701,830.0,1594.0,434.0
37715550401,49.0,432.0,15.0
37715550501,275.0,507.0,443.0
38948484001,15.0,265.0,15.0
39627317201,526.0,539.0,103.0
39669086201,76.0,571.0,15.0
39586517101,526.0,518.0,103.0
39586517201,13.0,106.0,114.0
39586517301,13.0,106.0,114.0
39586517401,32.0,348.0,15.0
39586499301,247.0,476.0,434.0
39586499401,526.0,1130.0,103.0
39601564501,56.0,467.0,15.0
39586492001,15.0,265.0,15.0
39586492101,526.0,490.0,103.0
39603381501,88.0,627.0,15.0
39603381601,526.0,2550.0,103.0
39603381701,46.0,425.0,15.0
39603381801,13.0,106.0,114.0
39372897101,15.0,265.0,15.0
39372381801,10.0,237.0,15.0
39603820201,11.0,244.0,15.0
39600817101,62.0,508.0,15.0
39600817201,20.0,134.0,114.0
39600816601,62.0,508.0,15.0
39600816701,20.0,134.0,114.0
39600816401,62.0,508.0,15.0
39600816501,20.0,134.0,114.0
39614669201,179.0,430.0,434.0
39614669301,526.0,539.0,103.0
39616230401,10.0,237.0,15.0
39616226901,10.0,237.0,15.0
39615118501,12.0,258.0,15.0
39615118601,13.0,106.0,114.0
39615118101,12.0,258.0,15.0
39615118201,13.0,106.0,114.0
39640222001,26.0,320.0,15.0
39640222101,526.0,490.0,103.0
39614581301,71.0,543.0,15.0
39627038101,13.0,106.0,114.0
39603275701,10.0,269.0,15.0
39603275801,20.0,129.0,114.0
39603275901,20.0,129.0,114.0
39615944301,5.0,216.0,15.0
39615944401,13.0,106.0,114.0
39615936601,5.0,216.0,15.0
39615936701,13.0,106.0,114.0
39615932801,5.0,216.0,15.0
39615932901,13.0,106.0,114.0
39616007401,10.0,237.0,15.0
39615877301,7.0,223.0,15.0
39615876701,7.0,223.0,15.0
39615875701,7.0,223.0,15.0
39441915501,14.0,258.0,15.0
39615952501,14.0,258.0,15.0
39616316101,10.0,237.0,15.0
39603809901,11.0,244.0,15.0
39603802601,212.0,448.0,434.0
39619381201,18.0,293.0,15.0
39615870401,7.0,223.0,15.0
39615869601,7.0,223.0,15.0
39615869201,7.0,223.0,15.0
39615891001,7.0,223.0,15.0
39461790701,8.0,230.0,15.0
39609944001,0,0,0
39609944301,13.0,113.0,114.0
39609944401,13.0,113.0,114.0
39616477101,15.0,272.0,15.0
39616682701,160.0,410.0,434.0
39634753101,762.0,894.0,434.0
39634753201,186.0,430.0,434.0
39634753301,526.0,671.0,103.0
39621580201,13.0,106.0,114.0
39621580301,12.0,237.0,15.0
39616511401,526.0,525.0,103.0
39616295601,526.0,525.0,103.0
39530275901,13.0,113.0,114.0
39530276001,13.0,113.0,114.0
39599577701,12.0,320.0,15.0
39586421001,179.0,427.0,434.0
39586421101,526.0,539.0,103.0
39603819601,526.0,546.0,103.0
39603819701,526.0,518.0,103.0
39616332901,13.0,106.0,114.0
39586467701,15.0,265.0,15.0
39586467801,13.0,106.0,114.0
39586462701,26.0,320.0,15.0
39586462801,13.0,106.0,114.0
39586462901,13.0,106.0,114.0
39603907501,13.0,106.0,114.0
39641366901,10.0,237.0,15.0
39641367001,13.0,106.0,114.0
39579768701,5.0,216.0,15.0
39614572201,12.0,251.0,15.0
39595921701,12.0,251.0,15.0
39595921801,12.0,251.0,15.0
39600248301,5.0,216.0,15.0
39665782001,8.0,230.0,15.0
39665782101,10.0,237.0,15.0
39610112201,526.0,539.0,103.0
39664512801,10.0,237.0,15.0
39618627201,13.0,106.0,114.0
39640373501,7.0,223.0,15.0
39640555601,15.0,265.0,15.0
39638008801,10.0,237.0,15.0
39621622401,10.0,237.0,15.0
39645110801,12.0,265.0,15.0
39645172901,396.0,497.0,103.0
39665666101,10.0,237.0,15.0
39665666201,13.0,106.0,114.0
39672936901,20.0,108.0,114.0
39672937001,20.0,108.0,114.0
39672937101,20.0,108.0,114.0
39587119101,21.0,293.0,15.0
39587119201,20.0,113.0,114.0
39587119301,20.0,113.0,114.0
39347966901,7.0,223.0,15.0
39347967001,13.0,106.0,114.0
39599669001,12.0,550.0,15.0
39589810501,43.0,404.0,15.0
39585219101,10.0,237.0,15.0
39586872501,14.0,299.0,15.0
39562086101,25.0,320.0,15.0
39585905301,10.0,237.0,15.0
39599382401,21.0,293.0,15.0
39585218801,10.0,237.0,15.0
39584999001,10.0,237.0,15.0
39583814601,240.0,476.0,434.0
39583814701,762.0,897.0,434.0
39583814801,762.0,897.0,434.0
39584920101,526.0,490.0,103.0
39585218501,10.0,237.0,15.0
39599311801,12.0,237.0,15.0
39599229301,12.0,244.0,15.0
39584997901,10.0,237.0,15.0
39561058001,12.0,251.0,15.0
39583815501,10.0,223.0,15.0
39583815601,13.0,106.0,114.0
39603102701,10.0,237.0,15.0
39360976101,7.0,223.0,15.0
39373277001,10.0,237.0,15.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39372385901,10.0,237.0,15.0
39372362401,10.0,237.0,15.0
39372359701,10.0,237.0,15.0
39562085801,12.0,251.0,15.0
39562085901,20.0,120.0,114.0
39616352901,10.0,237.0,15.0
39616226601,10.0,237.0,15.0
39616350301,10.0,237.0,15.0
39621669901,28.0,341.0,15.0
39621670001,13.0,106.0,114.0
39508549601,10.0,237.0,15.0
39614494001,71.0,543.0,15.0
39615845301,5.0,216.0,15.0
39482441501,13.0,120.0,114.0
39482441601,74.0,557.0,15.0
39615886501,7.0,223.0,15.0
39615884701,7.0,223.0,15.0
39615893701,7.0,223.0,15.0
39615876501,7.0,223.0,15.0
39616175101,12.0,251.0,15.0
39615874901,7.0,223.0,15.0
39615873801,7.0,223.0,15.0
39615870201,7.0,223.0,15.0
39615867501,7.0,223.0,15.0
39615867301,7.0,223.0,15.0
39615867101,7.0,223.0,15.0
39615865501,7.0,223.0,15.0
39615864701,7.0,223.0,15.0
39615864001,7.0,223.0,15.0
39616348501,79.0,585.0,15.0
39616348601,20.0,120.0,114.0
39586294801,18.0,279.0,15.0
39584424201,12.0,237.0,15.0
39584424301,13.0,106.0,114.0
39584422901,12.0,237.0,15.0
39584423001,13.0,106.0,114.0
39584415001,12.0,237.0,15.0
39584415101,13.0,106.0,114.0
39584362301,12.0,237.0,15.0
39584362401,13.0,106.0,114.0
39525812001,118.0,382.0,434.0
39600929501,414.0,894.0,434.0
39600929601,47.0,425.0,15.0
39601173601,12.0,334.0,15.0
39601173701,13.0,113.0,114.0
39601173801,13.0,113.0,114.0
39616297701,526.0,525.0,103.0
39603350701,37.0,376.0,15.0
39603350801,13.0,120.0,114.0
39603350901,13.0,120.0,114.0
39603347601,37.0,376.0,15.0
39603347701,13.0,120.0,114.0
39603347801,13.0,120.0,114.0
39616332801,13.0,106.0,114.0
39599521201,13.0,176.0,114.0
39584993001,20.0,106.0,114.0
39584993101,20.0,106.0,114.0
39586243101,10.0,237.0,15.0
39564401901,15.0,265.0,15.0
39603294801,526.0,525.0,103.0
39603295701,526.0,539.0,103.0
39603295801,526.0,539.0,103.0
39603295901,526.0,539.0,103.0
39603407701,7.0,223.0,15.0
39603810901,153.0,407.0,434.0
39616032901,12.0,230.0,15.0
39616033001,20.0,106.0,114.0
39616033101,20.0,106.0,114.0
39603807801,83.0,354.0,434.0
39645110301,12.0,265.0,15.0
39647439701,508.0,1613.0,434.0
39647439801,508.0,1613.0,434.0
37715087001,12.0,251.0,15.0
37715087101,179.0,437.0,443.0
39614489301,29.0,334.0,15.0
39614489401,179.0,437.0,434.0
39614538601,21.0,293.0,15.0
39603377001,69.0,877.0,15.0
39603377101,10.0,237.0,15.0
39603377201,13.0,120.0,114.0
39603377301,13.0,120.0,114.0
39347970001,7.0,223.0,15.0
39347970101,13.0,106.0,114.0
39347969301,7.0,223.0,15.0
39347969401,13.0,106.0,114.0
39566545301,179.0,390.0,434.0
39566551401,179.0,393.0,434.0
39585092901,10.0,237.0,15.0
39602564601,15.0,279.0,15.0
39586371201,92.0,358.0,434.0
39611343601,526.0,566.0,103.0
39603102601,10.0,237.0,15.0
39603300701,7583.0,2344.0,434.0
39603102301,10.0,237.0,15.0
39603374401,46.0,425.0,15.0
39603374501,13.0,106.0,114.0
39373281701,10.0,237.0,15.0
39373278601,10.0,237.0,15.0
39372439201,12.0,251.0,15.0
39586374601,81.0,933.0,15.0
39586374701,15.0,265.0,15.0
39586374801,13.0,106.0,114.0
39586374901,13.0,106.0,114.0
39586363701,8.0,233.0,15.0
39616546501,117.0,375.0,434.0
39614726301,12.0,237.0,15.0
39614726401,13.0,106.0,114.0
39621642301,28.0,341.0,15.0
39621642401,13.0,106.0,114.0
39616307101,10.0,237.0,15.0
39616303401,10.0,237.0,15.0
39616301101,10.0,237.0,15.0
39615714501,5.0,216.0,15.0
39615950901,5.0,216.0,15.0
39441853201,11.0,244.0,15.0
39615951801,11.0,244.0,15.0
39616317201,10.0,237.0,15.0
39616369201,28.0,327.0,15.0
39616369301,28.0,327.0,15.0
39615893501,7.0,223.0,15.0
39586365501,12.0,933.0,15.0
39513079901,7.0,223.0,15.0
39614373401,12.0,265.0,15.0
39614373501,13.0,106.0,114.0
39616511001,136.0,393.0,434.0
39616608501,170.0,421.0,434.0
39586091901,17.0,613.0,15.0
39586337001,26.0,320.0,15.0
39586337101,13.0,106.0,114.0
39586337201,13.0,106.0,114.0
39586468901,26.0,320.0,15.0
39586469001,240.0,479.0,434.0
39627045201,13.0,106.0,114.0
39592523701,171.0,1044.0,15.0
39630140401,526.0,539.0,103.0
39614453601,11.0,244.0,15.0
39599640001,15.0,265.0,15.0
39599640101,13.0,106.0,114.0
39599640201,13.0,106.0,114.0
39595980601,12.0,237.0,15.0
39595980701,13.0,106.0,114.0
39595975701,12.0,237.0,15.0
39595975801,13.0,106.0,114.0
39603921501,12.0,251.0,15.0
39603921601,12.0,251.0,15.0
39603921701,12.0,251.0,15.0
39609691701,11.0,244.0,15.0
39665644101,12.0,487.0,15.0
39627629801,20.0,129.0,114.0
39638007101,10.0,237.0,15.0
39638004501,10.0,237.0,15.0
39637904101,10.0,237.0,15.0
39637903401,10.0,237.0,15.0
39645170701,7.0,223.0,15.0
39645187001,5.0,216.0,15.0
39613753701,397.0,1094.0,434.0
39584994601,10.0,237.0,15.0
39599536801,22.0,306.0,15.0
39599228601,12.0,237.0,15.0
39599537601,13.0,447.0,114.0
39584269301,12.0,237.0,15.0
39584269401,13.0,106.0,114.0
39599310201,12.0,237.0,15.0
39599312101,12.0,237.0,15.0
39586843101,13.0,106.0,114.0
39586898001,22.0,306.0,15.0
39603802401,179.0,430.0,434.0
39616227401,10.0,237.0,15.0
39394199601,10.0,237.0,15.0
39616305501,10.0,237.0,15.0
39614493601,71.0,543.0,15.0
39584234801,13.0,106.0,114.0
39586227301,526.0,497.0,103.0
39586227401,526.0,532.0,103.0
39586227501,526.0,532.0,103.0
39603909001,18.0,279.0,15.0
39615878301,7.0,223.0,15.0
39615943901,5.0,216.0,15.0
39615944001,13.0,106.0,114.0
39615894501,7.0,223.0,15.0
39615877001,7.0,223.0,15.0
39615876101,7.0,223.0,15.0
39615875101,7.0,223.0,15.0
39615952301,12.0,251.0,15.0
39616310001,10.0,237.0,15.0
39616309001,10.0,237.0,15.0
39616308001,10.0,237.0,15.0
39616296801,7.0,223.0,15.0
39616488101,28.0,327.0,15.0
39616488201,28.0,327.0,15.0
39616370301,28.0,327.0,15.0
39616370401,28.0,327.0,15.0
39452801201,12.0,251.0,15.0
39616368701,28.0,327.0,15.0
39616368801,28.0,327.0,15.0
39615873201,7.0,223.0,15.0
39615871201,7.0,223.0,15.0
39615901101,5.0,216.0,15.0
39615901201,13.0,106.0,114.0
39615868801,7.0,223.0,15.0
39615896401,5.0,216.0,15.0
39615896501,13.0,106.0,114.0
39615895301,5.0,216.0,15.0
39615895401,13.0,106.0,114.0
39616300301,10.0,237.0,15.0
39615868101,7.0,223.0,15.0
39615867901,7.0,223.0,15.0
39616687601,160.0,424.0,434.0
39586735301,8.0,230.0,15.0
39586735401,20.0,106.0,114.0
39584304801,32.0,348.0,15.0
39586320701,25.0,313.0,15.0
39603442601,526.0,657.0,103.0
39586471701,7.0,223.0,15.0
39502015701,12.0,251.0,15.0
39616334701,32.0,355.0,15.0
39584425001,12.0,237.0,15.0
39584425101,13.0,106.0,114.0
39584423101,12.0,237.0,15.0
39584423201,13.0,106.0,114.0
39584419401,12.0,237.0,15.0
39584419501,13.0,106.0,114.0
39611347101,76.0,571.0,15.0
39611347201,76.0,571.0,15.0
39564332801,20.0,106.0,114.0
39564332901,20.0,106.0,114.0
39564333001,20.0,106.0,114.0
39564333101,20.0,106.0,114.0
39564333201,20.0,106.0,114.0
39564333301,20.0,106.0,114.0
39564333401,20.0,106.0,114.0
39616197601,136.0,396.0,434.0
39603347901,37.0,376.0,15.0
39603348001,13.0,120.0,114.0
39603348101,13.0,120.0,114.0
39603344301,37.0,376.0,15.0
39603344401,13.0,120.0,114.0
39603344501,13.0,120.0,114.0
39586313701,10.0,237.0,15.0
39586313801,13.0,106.0,114.0
39586313901,13.0,106.0,114.0
39586229101,101.0,1149.0,434.0
39586331801,26.0,320.0,15.0
39586331901,240.0,479.0,434.0
39595969201,54.0,460.0,15.0
39616394601,526.0,552.0,103.0
39616392601,526.0,511.0,103.0
39616393301,526.0,552.0,103.0
39621005301,26.0,320.0,15.0
39621005401,64.0,508.0,15.0
39621005501,526.0,629.0,103.0
39655299001,20.0,106.0,114.0
39603153201,20.0,120.0,114.0
39603153301,20.0,120.0,114.0
39599733501,46.0,418.0,15.0
39599733601,588.0,1175.0,434.0
39599733701,526.0,504.0,103.0
39599733801,526.0,539.0,103.0
39599733901,526.0,539.0,103.0
39599734001,46.0,418.0,15.0
39591310201,5.0,216.0,15.0
39603175101,12.0,251.0,15.0
39603803001,13.0,106.0,114.0
39603803101,526.0,539.0,103.0
39604702701,5.0,216.0,15.0
39609771601,53.0,453.0,15.0
39609912101,7.0,223.0,15.0
39637958301,10.0,237.0,15.0
39637903501,10.0,237.0,15.0
39636279201,458.0,650.0,434.0
39644974101,18.0,279.0,15.0
39645109501,12.0,265.0,15.0
39587698301,118.0,201.0,434.0
39546822201,7.0,223.0,15.0
39546822301,526.0,1019.0,103.0
39587008201,11.0,314.0,15.0
39627030601,179.0,430.0,434.0
39584425701,526.0,539.0,103.0
39477259901,21.0,230.0,15.0
39588013401,4381.0,1491.0,434.0
39588013501,526.0,504.0,103.0
39588013601,526.0,504.0,103.0
39588013701,526.0,504.0,103.0
39588013801,526.0,504.0,103.0
39588013901,526.0,504.0,103.0
39599228901,12.0,237.0,15.0
39599731101,22.0,335.0,15.0
39586795501,22.0,306.0,15.0
39585000001,10.0,237.0,15.0
39584999601,10.0,237.0,15.0
39584998501,10.0,237.0,15.0
39586899501,14.0,299.0,15.0
39586898801,14.0,299.0,15.0
39599308901,13.0,106.0,114.0
39599310001,12.0,237.0,15.0
39599309801,12.0,237.0,15.0
39584267401,12.0,237.0,15.0
39584267501,13.0,106.0,114.0
39599311401,12.0,237.0,15.0
39603204501,10.0,237.0,15.0
39603204601,13.0,106.0,114.0
39603802501,196.0,444.0,434.0
39603101901,10.0,237.0,15.0
39585944201,7.0,223.0,15.0
39585944301,13.0,106.0,114.0
39585948901,12.0,251.0,15.0
39585949001,526.0,497.0,103.0
39372372101,10.0,237.0,15.0
39603811701,526.0,532.0,103.0
39603820001,13.0,106.0,114.0
39603820101,13.0,106.0,114.0
39615116601,12.0,258.0,15.0
39615116701,13.0,106.0,114.0
39614488901,20.0,120.0,114.0
39614541201,213.0,1253.0,15.0
39611531301,7.0,223.0,15.0
39611628001,13.0,120.0,114.0
39611628101,13.0,120.0,114.0
39441935301,10.0,237.0,15.0
39441755001,5.0,216.0,15.0
39603810001,28.0,293.0,15.0
39615891201,7.0,223.0,15.0
39586730501,8.0,230.0,15.0
39586730601,20.0,106.0,114.0
39586324101,13.0,106.0,114.0
39584305601,5.0,216.0,15.0
39584305701,13.0,106.0,114.0
39584426101,12.0,237.0,15.0
39584426201,13.0,106.0,114.0
39584423801,12.0,237.0,15.0
39584423901,13.0,106.0,114.0
39584398901,12.0,237.0,15.0
39584399001,13.0,106.0,114.0
39584361901,12.0,237.0,15.0
39584362001,13.0,106.0,114.0
39584341701,12.0,237.0,15.0
39584341801,13.0,106.0,114.0
39584341501,12.0,237.0,15.0
39584341601,13.0,106.0,114.0
39599537501,118.0,382.0,434.0
39533451501,39.0,348.0,15.0
39603348801,37.0,376.0,15.0
39603348901,13.0,120.0,114.0
39603349001,13.0,120.0,114.0
39603407601,526.0,566.0,103.0
39599538801,14.0,265.0,15.0
39603817601,10.0,237.0,15.0
39603817701,179.0,969.0,434.0
39603818101,526.0,761.0,103.0
39552183201,10.0,237.0,15.0
39561316901,115.0,766.0,15.0
39585973901,10.0,237.0,15.0
39585974001,13.0,106.0,114.0
39586246201,10.0,237.0,15.0
39603405701,46.0,418.0,15.0
39630120701,526.0,504.0,103.0
39630120801,381.0,511.0,103.0
39676957301,377.0,584.0,434.0
39595981101,12.0,237.0,15.0
39595981201,13.0,106.0,114.0
39595977601,12.0,237.0,15.0
39595977701,13.0,106.0,114.0
39617097401,110.0,384.0,434.0
39595836601,12.0,251.0,15.0
39595836701,12.0,251.0,15.0
39603355801,60.0,487.0,15.0
