BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39621911001,535484401,T,,,1150,770,0,0.0
39621911101,535484401,T,,,1150,770,0,0.0
39621911201,535484401,T,,,1150,770,0,0.0
39621911301,535484401,T,,,1150,770,0,0.0
39645107701,535908901,A,0.85,1.1,375,225,95,0.008
39645107101,535909001,A,0.85,1.1,375,225,95,0.008
39645106701,535909101,A,0.85,1.1,375,225,95,0.008
39645105701,535909201,A,0.85,1.1,375,225,95,0.008
39291447501,524104601,A,3.136,3.82,550,360,90,0.0178
39603401401,526839501,A,8.24,9.14,495,375,300,0.0557
39603401501,526839501,E,6.84,8.64,550,530,225,0.0656
39603401601,526839501,E,6.84,8.64,550,530,225,0.0656
39461739401,528218401,A,2.8760000000000003,3.56,550,360,90,0.0178
39461739201,528218501,A,2.8960000000000004,3.58,550,360,90,0.0178
39561956901,530314001,A,12.08,13.8,625,570,275,0.098
39586576601,530329601,B,13.33,15.32,782,402,550,0.1729
39584261401,530355301,A,2.51,3.38,527,427,130,0.0293
39584261501,530355301,E,6.08,7.6,710,550,175,0.0683
39603152901,530726101,A,3.19,3.94,375,365,235,0.0322
39603153001,530726101,E,6.08,7.6,710,550,175,0.0683
39603808501,530726201,B,59.19,87.2,1200,800,750,0.72
39603808601,530726201,T,94.7,121.2,1100,1100,808,0.9777
39372359901,530900401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584997001,530901201,A,3.2560000000000002,3.94,550,360,90,0.0178
39601009201,531128801,E,,,710,550,175,0.068338
39562033601,531217401,E,,,715,565,230,0.092914
39562033501,531217401,A,,,375,225,95,0.008015999999999999
39586113401,531562101,B,33.6,47.6,800,600,835,0.4008
39586113501,531562101,B,66.6,97.6,1200,800,755,0.7248
39586113601,531562101,B,67.4,98.4,1200,800,755,0.7248
39564419101,531663801,A,3.2560000000000002,3.94,550,360,90,0.0178
39615886701,531887001,A,0.102,0.22,260,175,55,0.0025
39441934801,531887101,A,0.44,0.84,385,355,100,0.0137
39615872601,532088201,A,0.08199999999999999,0.2,260,175,55,0.0025
39615871801,532088601,A,0.102,0.22,260,175,55,0.0025
39615900501,532090001,A,0.63,0.88,375,225,95,0.008
39615900601,532090001,E,7.48,9.0,710,550,175,0.0683
39584422501,532641201,A,,,527,427,130,0.029254000000000002
39584422601,532641201,E,,,710,550,175,0.068338
39584419601,532641801,A,,,527,427,130,0.029254000000000002
39584419701,532641801,E,,,710,550,175,0.068338
39584346101,532643401,A,,,527,427,130,0.029254000000000002
39584346201,532643401,E,,,710,550,175,0.068338
39584336801,532643701,A,,,527,427,130,0.029254000000000002
39584336901,532643701,E,,,710,550,175,0.068338
39601000901,532775501,B,18.61,20.6,782,402,550,0.1729
39601001001,532775501,T,140.6,165.6,1200,1000,1034,1.2408
39603343401,533305401,A,1.08,1.48,385,355,100,0.0137
39603343501,533305401,E,9.68,11.48,550,530,225,0.0656
39603343601,533305401,E,9.68,11.48,550,530,225,0.0656
39601030601,534647101,A,3.076,3.76,550,360,90,0.0178
39603061401,534795201,A,3.03,4.06,525,425,205,0.0457
39603810701,534834801,B,79.79,107.8,1200,800,750,0.72
39603810601,534834901,B,75.19,103.2,1200,800,750,0.72
39604593301,534956501,A,0.35,0.6,375,225,95,0.008
39627979201,535555901,B,84.2,115.2,1200,800,755,0.7248
39642147101,535932301,A,0.51,0.76,375,225,95,0.008
39661602201,535952001,A,7.74,9.54,570,485,390,0.1078
39661602301,535952001,B,44.34,71.4,1200,800,665,0.6384
39603364701,467338801,B,20.6,34.6,800,600,835,0.4008
36238471301,480101601,A,17.19,18.46,600,400,355,0.0852
37715550401,491736601,A,1.28,1.96,375,365,175,0.024
37715550501,491736601,B,47.34,74.4,1200,800,665,0.6384
39291448101,524104301,A,3.136,3.82,550,360,90,0.0178
39669086201,528097001,A,,,375,365,235,0.032166
39586499301,528421001,B,34.04,36.4,785,405,735,0.2337
39586499401,528421001,T,174.0,199.0,1200,1000,822,0.9864
39586369701,530451401,A,5.59,6.86,600,400,355,0.0852
39372381801,530899501,A,3.2560000000000002,3.94,550,360,90,0.0178
39627038101,531494801,E,6.02,6.02,0,0,0,0.0
39616330901,531885901,A,3.2760000000000002,3.96,550,360,90,0.0178
39616321501,531886101,A,3.2760000000000002,3.96,550,360,90,0.0178
39615875701,531895201,A,0.102,0.22,260,175,55,0.0025
39441915501,531896701,A,0.31,0.56,375,225,95,0.008
39615952501,531896801,A,0.31,0.56,375,225,95,0.008
39615870401,532089301,A,0.102,0.22,260,175,55,0.0025
39615869601,532089601,A,0.102,0.22,260,175,55,0.0025
39615869201,532090201,A,0.102,0.22,260,175,55,0.0025
39615891001,532090301,A,0.42,0.82,385,355,100,0.0137
39461790701,532092801,A,0.142,0.26,260,175,55,0.0025
39590425901,533730801,B,49.0,63.0,800,600,835,0.4008
39590426001,533730801,T,65.65,84.4,1150,770,850,0.7527
39590426101,533730801,T,96.25,115.0,1150,770,1203,1.0653
39586462701,533740701,A,6.35,7.38,525,425,205,0.0457
39586462801,533740701,E,6.02,7.82,550,530,225,0.0656
39586462901,533740701,E,6.02,7.82,550,530,225,0.0656
39603907501,533826601,E,7.38,8.9,710,550,175,0.0683
39641366901,533856201,A,0.17,0.42,375,225,95,0.008
39641367001,533856201,E,9.42,9.42,0,0,0,0.0
39595921701,534374501,A,19.94,21.74,570,485,390,0.1078
39595921801,534374501,A,15.96,17.76,570,485,390,0.1078
39665782001,534795801,A,16.3,18.3,570,475,510,0.1381
39665782101,534795801,A,21.78,23.78,570,475,510,0.1381
39664512801,534935101,A,4.38,5.5,635,435,190,0.0525
39640373501,535485601,A,0.08199999999999999,0.2,260,175,55,0.0025
39640555601,535485701,A,0.31,0.56,375,225,95,0.008
39638008801,535486701,A,3.096,3.78,550,360,90,0.0178
39645108801,535908701,A,0.85,1.1,375,225,95,0.008
39645108201,535908801,A,0.85,1.1,375,225,95,0.008
39665666101,536539301,A,2.75,3.62,527,427,130,0.0293
39665666201,536539301,E,5.96,7.76,550,530,225,0.0656
39587119101,512077401,A,2.99,3.74,375,365,235,0.0322
39587119201,512077401,E,7.64,9.16,710,550,175,0.0683
39587119301,512077401,E,7.64,9.16,710,550,175,0.0683
39589810501,530319701,A,1.06,1.74,375,365,175,0.024
39586872501,530325401,A,6.78,8.02,525,430,335,0.0756
39562086101,530326801,A,12.1,13.82,625,570,275,0.098
39585905301,530328201,A,0.19,0.44,375,225,95,0.008
39584999001,530333601,A,1.9,2.3,385,355,100,0.0137
39584997901,530354901,A,1.9,2.3,385,355,100,0.0137
39585250801,530538601,A,0.25,0.5,375,225,95,0.008
39373277001,530867501,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307301,530892301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306401,530892501,A,3.2560000000000002,3.94,550,360,90,0.0178
39372385901,530899301,A,3.2560000000000002,3.94,550,360,90,0.0178
39372362401,530900001,A,3.236,3.92,550,360,90,0.0178
39372359701,530900501,A,3.236,3.92,550,360,90,0.0178
39562085801,531217501,A,,,375,225,95,0.008015999999999999
39562085901,531217501,E,,,715,565,230,0.092914
39508549601,531473401,A,3.236,3.92,550,360,90,0.0178
39615886501,531887301,A,0.102,0.22,260,175,55,0.0025
39615884701,531887401,A,0.08199999999999999,0.2,260,175,55,0.0025
39616175101,531895801,A,1.2,1.88,375,365,175,0.024
39615874901,531896601,A,0.102,0.22,260,175,55,0.0025
39615873801,532087801,A,0.102,0.22,260,175,55,0.0025
39615870201,532089401,A,0.08199999999999999,0.2,260,175,55,0.0025
39615867501,532092301,A,0.08199999999999999,0.2,260,175,55,0.0025
39615867301,532092501,A,0.102,0.22,260,175,55,0.0025
39615867101,532092601,A,0.102,0.22,260,175,55,0.0025
39615865501,532093001,A,0.08199999999999999,0.2,260,175,55,0.0025
39615864701,532093301,A,0.102,0.22,260,175,55,0.0025
39615864001,532093401,A,0.102,0.22,260,175,55,0.0025
39586294801,532367101,A,2.28,2.68,385,355,100,0.0137
39506161001,532468201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584424201,532640601,A,,,527,427,130,0.029254000000000002
39584424301,532640601,E,,,710,550,175,0.068338
39584422901,532641101,A,,,527,427,130,0.029254000000000002
39584423001,532641101,E,,,710,550,175,0.068338
39584415001,532642001,A,,,527,427,130,0.029254000000000002
39584415101,532642001,E,,,710,550,175,0.068338
39603257001,532692701,A,1.1,1.5,385,355,100,0.0137
39603257101,532692701,E,9.7,11.5,550,530,225,0.0656
39603257201,532692701,E,9.74,11.54,550,530,225,0.0656
39603361501,532907801,A,6.88,8.68,570,485,390,0.1078
39616297701,533197801,T,39.65,58.4,1150,770,476,0.4215
39601897101,533855401,A,2.85,3.6,375,365,235,0.0322
39603259201,534235001,E,6.52,8.04,710,550,175,0.0683
39603259301,534235001,E,6.52,8.04,710,550,175,0.0683
39602778501,534793701,A,3.2560000000000002,3.94,550,360,90,0.0178
39616032901,534881701,A,3.68,4.66,375,375,350,0.0492
39616033001,534881701,E,23.13,25.34,890,595,300,0.1589
39616033101,534881701,E,23.15,25.36,890,595,300,0.1589
37715084301,491736301,A,0.98,1.38,385,355,100,0.0137
37715084401,491736301,A,9.88,11.68,550,530,225,0.0656
39614538601,520170901,A,0.89,1.14,375,225,95,0.008
39291446601,524104801,A,3.236,3.92,550,360,90,0.0178
39553761901,525262401,B,41.2,55.2,800,600,835,0.4008
39553762001,525262401,T,168.2,193.2,1150,1150,885,1.1704
39625881701,526895301,B,42.6,56.6,800,600,835,0.4008
39243418501,528218301,A,2.8760000000000003,3.56,550,360,90,0.0178
39373281701,530866401,A,3.2560000000000002,3.94,550,360,90,0.0178
39373278601,530867201,A,3.2560000000000002,3.94,550,360,90,0.0178
39586374601,530944501,A,5.46,6.36,495,375,300,0.0557
39586374701,530944501,A,6.01,7.04,525,425,205,0.0457
39586374801,530944501,E,6.84,8.64,550,530,225,0.0656
39586374901,530944501,E,7.1,8.9,550,530,225,0.0656
39616546501,531316301,B,40.6,54.6,800,600,835,0.4008
39616307101,531471801,A,3.236,3.92,550,360,90,0.0178
39616303401,531472601,A,3.236,3.92,550,360,90,0.0178
39616301101,531472701,A,3.236,3.92,550,360,90,0.0178
39614567301,531489901,A,0.19,0.44,375,225,95,0.008
39616321301,531886201,A,3.2760000000000002,3.96,550,360,90,0.0178
39615950901,531895501,A,0.23,0.48,375,225,95,0.008
39441853201,531895701,A,0.98,1.66,375,365,175,0.024
39615951801,531897001,A,0.98,1.66,375,365,175,0.024
39618823001,532060101,A,12.68,14.58,625,570,370,0.1318
39618823101,532060101,A,12.34,14.24,625,570,370,0.1318
39616369201,532060501,A,12.42,14.14,625,570,275,0.098
39616369301,532060501,A,12.44,14.16,625,570,275,0.098
39615893501,532088101,A,0.42,0.82,385,355,100,0.0137
39538982301,532914501,B,21.61,23.6,782,402,550,0.1729
39616511001,533117501,B,20.24,22.6,785,405,735,0.2337
39592523701,533768801,A,5.61,7.32,485,390,410,0.0776
39614451401,534199701,A,0.76,1.16,385,355,100,0.0137
39614451501,534199701,E,11.87,13.56,715,565,230,0.0929
39603802701,534834601,B,71.94,99.0,1200,800,665,0.6384
39638007101,535486801,A,3.116,3.8,550,360,90,0.0178
39638004501,535486901,A,3.116,3.8,550,360,90,0.0178
39637904101,535487001,A,3.096,3.78,550,360,90,0.0178
39637903401,535487301,A,3.096,3.78,550,360,90,0.0178
39630136601,535586301,E,5.66,7.18,710,550,175,0.0683
39630136701,535586301,E,5.66,7.18,710,550,175,0.0683
39613753701,528079501,B,20.6,34.6,800,600,835,0.4008
39584994601,530312101,A,1.92,2.32,385,355,100,0.0137
39601810701,530320701,A,1.66,2.34,375,365,175,0.024
39599537601,530331601,E,2.84,2.84,0,0,0,0.0
39584269301,530339101,A,2.51,3.38,527,427,130,0.0293
39584269401,530339101,E,6.12,7.64,710,550,175,0.0683
39586898001,530356101,A,9.66,11.38,625,570,275,0.098
39394199601,531471701,A,3.2560000000000002,3.94,550,360,90,0.0178
39616305501,531472201,A,3.236,3.92,550,360,90,0.0178
39586356901,531604301,T,87.43,95.8,1200,1000,829,0.0
39586357001,531604301,T,130.03,138.4,1200,1000,1175,0.0
39586227301,531655801,T,,,1200,800,0,0.0
39586227401,531655801,T,,,1200,800,0,0.0
39586227501,531655801,T,,,1200,800,0,0.0
39615948401,531886701,A,0.63,0.88,375,225,95,0.008
39615948501,531886701,E,7.5,9.02,710,550,175,0.0683
39615875101,531896001,A,0.08199999999999999,0.2,260,175,55,0.0025
39615952301,531896501,A,0.27,0.52,375,225,95,0.008
39455608101,532013701,B,37.41,39.4,782,402,550,0.1729
39616370301,532019501,A,12.08,13.8,625,570,275,0.098
39616370401,532019501,A,12.08,13.8,625,570,275,0.098
39452801201,532040201,A,0.25,0.5,375,225,95,0.008
39615873201,532088001,A,0.102,0.22,260,175,55,0.0025
39615871201,532088901,A,0.102,0.22,260,175,55,0.0025
39615901101,532089901,A,0.63,0.88,375,225,95,0.008
39615901201,532089901,E,7.48,9.0,710,550,175,0.0683
39615868801,532090401,A,0.102,0.22,260,175,55,0.0025
39615896401,532091401,A,0.59,0.84,375,225,95,0.008
39615896501,532091401,E,7.5,9.02,710,550,175,0.0683
39615895301,532091801,A,0.59,0.84,375,225,95,0.008
39615895401,532091801,E,7.48,9.0,710,550,175,0.0683
39615868101,532092101,A,0.102,0.22,260,175,55,0.0025
39615867901,532092201,A,0.102,0.22,260,175,55,0.0025
39502015701,532414601,A,0.23,0.48,375,225,95,0.008
39506160901,532468701,A,3.2560000000000002,3.94,550,360,90,0.0178
39584425001,532640501,A,,,527,427,130,0.029254000000000002
39584425101,532640501,E,,,710,550,175,0.068338
39584423101,532641001,A,,,527,427,130,0.029254000000000002
39584423201,532641001,E,,,710,550,175,0.068338
39584419401,532641901,A,,,527,427,130,0.029254000000000002
39584419501,532641901,E,,,710,550,175,0.068338
39603404901,532875301,B,12.51,14.5,782,402,550,0.1729
39603347901,533303901,A,1.06,1.46,385,355,100,0.0137
39603348001,533303901,E,9.68,11.48,550,530,225,0.0656
39603348101,533303901,E,9.7,11.5,550,530,225,0.0656
39655299001,534198501,E,6.76,8.28,710,550,175,0.0683
39599733501,534211301,A,1.32,2.0,375,365,175,0.024
39599733601,534211301,B,72.79,100.8,1200,800,750,0.72
39599733701,534211301,T,49.05,67.8,1150,770,659,0.5835
39599733801,534211301,T,97.85,116.6,1150,770,1196,1.0591
39599733901,534211301,T,98.05,116.8,1150,770,1210,1.0715
39599734001,534211301,A,6.78,8.68,625,570,370,0.1318
39590249601,534217301,B,82.6,113.6,1200,800,755,0.7248
39603175101,534798301,A,7.91,9.18,615,460,250,0.0707
39603810801,534834701,B,78.59,106.6,1200,800,750,0.72
39637958301,535486601,A,3.096,3.78,550,360,90,0.0178
39637903501,535487201,A,3.096,3.78,550,360,90,0.0178
39546822201,520064801,A,,,375,365,235,0.032166
39546822301,520064801,T,,,1150,1150,0,0.0
39627030601,526922101,B,57.34,84.4,1200,800,665,0.6384
39584425701,526963701,T,59.9,67.4,800,600,673,0.32299999999999995
39240594601,527284601,A,,,525,425,205,0.045741000000000004
39477259901,529982701,A,8.14,10.14,570,475,510,0.1381
39588013401,530316201,B,70.6,84.6,800,600,835,0.4008
39588013501,530316201,T,274.05,292.8,1150,770,1154,1.0219
39588013601,530316201,T,271.65,290.4,1150,770,1161,1.0281
39588013701,530316201,T,268.65,287.4,1150,770,1154,1.0219
39588013801,530316201,T,273.05,291.8,1150,770,1161,1.0281
39588013901,530316201,T,268.25,287.0,1150,770,1161,1.0281
39599731101,530317801,A,13.12,14.3,530,380,355,0.0715
39586795501,530320801,A,9.68,11.4,625,570,275,0.098
39585000001,530329201,A,1.9,2.3,385,355,100,0.0137
39584999601,530332501,A,1.92,2.32,385,355,100,0.0137
39584998501,530340501,A,1.9,2.3,385,355,100,0.0137
39586899501,530341101,A,6.72,7.96,525,430,335,0.0756
39586898801,530341501,A,6.64,7.88,525,430,335,0.0756
39584267401,530353101,A,2.49,3.36,527,427,130,0.0293
39584267501,530353101,E,6.08,7.6,710,550,175,0.0683
39585248701,530537901,A,0.25,0.5,375,225,95,0.008
39603204501,530727101,A,3.21,3.96,375,365,235,0.0322
39603204601,530727101,E,6.08,7.6,710,550,175,0.0683
39603802501,530734001,B,34.2,48.2,800,600,835,0.4008
39372372101,530899601,A,3.2560000000000002,3.94,550,360,90,0.0178
39603820001,531453101,E,10.7,10.7,0,0,0,0.0
39603820101,531453101,E,10.7,10.7,0,0,0,0.0
39611531301,531529001,A,2.03,2.9,527,427,130,0.0293
39611628001,531529301,E,6.84,8.36,710,550,175,0.0683
39611628101,531529301,E,6.84,8.36,710,550,175,0.0683
39615891201,532090101,A,0.42,0.82,385,355,100,0.0137
39584426101,532640401,A,,,527,427,130,0.029254000000000002
39584426201,532640401,E,,,710,550,175,0.068338
39584423801,532640701,A,,,527,427,130,0.029254000000000002
39584423901,532640701,E,,,710,550,175,0.068338
39584341701,532643501,A,,,527,427,130,0.029254000000000002
39584341801,532643501,E,,,710,550,175,0.068338
39584341501,532643601,A,,,527,427,130,0.029254000000000002
39584341601,532643601,E,,,710,550,175,0.068338
39603345801,533304601,A,1.06,1.46,385,355,100,0.0137
39603345901,533304601,E,9.66,11.46,550,530,225,0.0656
39603346001,533304601,E,9.66,11.46,550,530,225,0.0656
39595836601,534374401,A,12.09,13.36,600,400,355,0.0852
39595836701,534374401,A,19.94,21.74,570,485,390,0.1078
39603060801,534795101,B,33.44,35.8,785,405,735,0.2337
39603060901,534795101,E,5.78,7.3,710,550,175,0.0683
39603061001,534795101,T,97.25,116.0,1150,770,1189,1.0529
39655297001,534796001,A,9.48,10.66,530,380,355,0.0715
39655297101,534796001,A,24.72,26.62,625,570,370,0.1318
39655297201,534796001,A,25.0,26.9,625,570,370,0.1318
39603459001,534812301,A,3.2560000000000002,3.94,550,360,90,0.0178
39627720701,535379001,E,6.88,8.4,710,550,175,0.0683
39640554501,535485401,A,0.122,0.24,260,175,55,0.0025
39640553401,535485501,A,0.23,0.48,375,225,95,0.008
39631661801,535555801,B,41.2,55.2,800,600,835,0.4008
39631661901,535555801,T,174.7,182.2,1200,800,956,0.9178
39672929101,536654801,B,,,800,600,835,0.4008
39672929201,536654801,T,,,1200,800,0,0.0
39603370701,467339101,B,20.0,34.0,800,600,835,0.4008
36493558001,480099501,A,0.662,0.78,260,175,55,0.0025
37115743101,489547901,A,5.24,6.22,375,375,350,0.0492
37701435701,491277401,A,23.89,26.1,890,595,300,0.1589
37701435801,491277401,A,23.89,26.1,890,595,300,0.1589
37701435901,491277401,A,13.18,15.08,625,570,370,0.1318
39641738001,518900801,B,,,800,600,835,0.4008
39291446901,524104701,A,3.136,3.82,550,360,90,0.0178
39291446201,524105101,A,3.136,3.82,550,360,90,0.0178
39601821701,530328301,A,1.64,2.32,375,365,175,0.024
39615742901,530338301,A,,,530,380,355,0.071497
39586767501,530341401,T,56.3,63.8,800,600,1055,0.5064
39586486601,530354801,A,11.2,12.92,625,570,275,0.098
39586486701,530354801,A,22.2,24.2,570,475,510,0.1381
39372361701,530900201,A,3.2560000000000002,3.94,550,360,90,0.0178
39603351601,531216901,E,7.56,9.08,710,550,175,0.0683
39603351701,531216901,E,7.56,9.08,710,550,175,0.0683
39616305201,531472301,A,3.236,3.92,550,360,90,0.0178
39614565601,531489601,A,0.102,0.22,260,175,55,0.0025
39603394301,531564001,B,59.0,89.0,1200,800,645,0.6192
39603394401,531564001,B,60.8,90.8,1200,800,645,0.6192
39616325601,531886001,A,3.2760000000000002,3.96,550,360,90,0.0178
39615751401,531886501,A,0.25,0.5,375,225,95,0.008
39615751501,531886501,B,22.64,25.0,785,405,735,0.2337
39615751601,531886501,E,23.93,26.14,890,595,300,0.1589
39615751701,531886501,E,23.93,26.14,890,595,300,0.1589
39615751801,531886501,E,23.93,26.14,890,595,300,0.1589
39615799301,531896901,A,0.45,0.7,375,225,95,0.008
39615892601,532089201,A,0.42,0.82,385,355,100,0.0137
39615949401,532089501,A,0.23,0.48,375,225,95,0.008
39615903501,532089801,A,0.63,0.88,375,225,95,0.008
39615903601,532089801,E,7.48,9.0,710,550,175,0.0683
39615897501,532091201,A,0.63,0.88,375,225,95,0.008
39615897601,532091201,E,7.5,9.02,710,550,175,0.0683
39615888001,532091701,A,0.42,0.82,385,355,100,0.0137
39615866701,532092701,A,0.08199999999999999,0.2,260,175,55,0.0025
39614460701,532637401,A,14.96,16.76,570,485,390,0.1078
39614460801,532637401,T,80.6,105.6,1200,1000,505,0.606
39586421601,532874801,B,37.44,39.8,785,405,735,0.2337
39586421701,532874801,T,233.3,240.8,1200,800,1224,1.175
39544086701,533310801,A,3.236,3.92,550,360,90,0.0178
39544086401,533310901,A,3.236,3.92,550,360,90,0.0178
39609261901,534856701,E,,,0,0,0,0.0
39616870901,535464901,E,6.88,8.68,550,530,225,0.0656
39616871001,535464901,E,6.88,8.68,550,530,225,0.0656
39616871101,535464901,T,65.7,92.2,1100,1100,589,0.7127
39640665701,535485201,A,0.17,0.42,375,225,95,0.008
39640665101,535485301,A,0.17,0.42,375,225,95,0.008
39640665801,535485801,A,0.042,0.16,260,175,55,0.0025
39658092601,536026301,B,75.39,103.4,1200,800,750,0.72
39616233201,509141301,A,6.84,8.02,530,380,355,0.0715
39603922101,520170801,A,5.81,7.52,485,390,410,0.0776
39586329801,525031501,A,,,375,365,175,0.023953
39586329901,525031501,E,,,715,565,230,0.092914
39461738801,528218601,A,2.8560000000000003,3.54,550,360,90,0.0178
39584247601,530322801,A,2.47,3.34,527,427,130,0.0293
39584247701,530322801,E,6.08,7.6,710,550,175,0.0683
39592613101,530332201,A,1.0,1.4,385,355,100,0.0137
39592613201,530332201,E,9.4,11.2,550,530,225,0.0656
39584269501,530337001,A,2.53,3.4,527,427,130,0.0293
39584269601,530337001,E,6.12,7.64,710,550,175,0.0683
39585251901,530538001,A,0.25,0.5,375,225,95,0.008
39599566901,530538201,A,0.33,0.58,375,225,95,0.008
39360973001,530731701,B,28.24,30.6,785,405,735,0.2337
39373286201,530865901,A,3.236,3.92,550,360,90,0.0178
39373281301,530866501,A,3.2560000000000002,3.94,550,360,90,0.0178
39373281001,530866601,A,3.2560000000000002,3.94,550,360,90,0.0178
39373280601,530866701,A,3.236,3.92,550,360,90,0.0178
39372362601,530899901,A,3.236,3.92,550,360,90,0.0178
39603803301,531050701,E,10.99,12.68,715,565,230,0.0929
39603803401,531050701,E,10.99,12.68,715,565,230,0.0929
39616301501,531472501,A,3.236,3.92,550,360,90,0.0178
39394426801,531494701,A,2.46,3.14,375,365,175,0.024
39613261401,531529201,A,13.05,14.76,485,390,410,0.0776
39613261501,531529201,B,21.64,24.0,785,405,735,0.2337
39615921401,531895101,A,0.23,0.48,375,225,95,0.008
39615951201,531895401,A,0.23,0.48,375,225,95,0.008
39615874501,532084701,A,0.102,0.22,260,175,55,0.0025
39584423501,532640901,A,,,527,427,130,0.029254000000000002
39584423601,532640901,E,,,710,550,175,0.068338
39530081601,532775201,A,1.4,1.8,385,355,100,0.0137
39530081701,532775201,E,6.96,8.48,710,550,175,0.0683
39613706401,533171001,B,33.04,35.4,785,405,735,0.2337
