BOX_ID,ITEM_ID,QUANTITY
39561956901,04050588,1.0
39562033501,11112222,1.0
39562033601,02351RFE,1.0
39584261501,98010941,1.0
39584997001,98010918,1.0
39601009201,98010944,1.0
39603401401,14131650,24.0
39603808501,02352SVD,2.0
39617408201,02220369,45.0
39621910701,98010938,12.0
39645105701,34061089,4.0
39645107701,34061089,4.0
39561956901,02310MHR,10.0
39584261401,02312SLE,2.0
39584997001,04041104,1.0
39586113501,02312KND,48.0
39603152901,02312KND,2.0
39621907201,04041104,116.0
39621908501,02312SLE,160.0
39621911001,98010938,12.0
39291447501,98010933,1.0
39291447501,04041104,1.0
39461739401,04041104,1.0
39561956901,11112222,1.0
39584261401,04041104,2.0
39586113601,02312KND,48.0
39601009201,04041056,1.0
39645106701,34061089,4.0
39645106701,34061637-002,4.0
39645107701,34061637-002,4.0
39586576601,02310MUJ,15.0
39603153001,98010940,1.0
39621910401,98010938,12.0
39621911301,98010938,12.0
39645105701,34061637-002,4.0
39645107101,34061089,4.0
39441934801,02311VGK,2.0
39461739401,98010920,1.0
39561956901,02318169,2.0
39562033601,04050588,1.0
39564419101,98010933,1.0
39564419101,04041104,1.0
39603808501,02312KND,28.0
39615886701,02318170,2.0
39621908501,04041104,160.0
39621910501,98010938,12.0
39621910801,98010938,12.0
39562033601,04050188,1.0
39621910901,98010938,12.0
39372359901,04041104,1.0
39461739201,04041104,1.0
39561956901,02352QGG,1.0
39603152901,04041104,2.0
39603401401,04020728,4.0
39603401401,02312FFU,4.0
39603401501,02352FSG,1.0
39603401601,02352FSG,1.0
39621910601,98010938,12.0
39645107101,34061637-002,4.0
39461739201,98010920,1.0
39562033501,02310MHR,5.0
39586113401,02312KND,24.0
39603401401,02318169,12.0
39603808501,04041104,28.0
39603808601,02352SVD,12.0
39621907201,02312SLE,116.0
39621910201,98010938,6.0
39621910301,98010938,12.0
39621911101,98010938,12.0
39621911201,98010938,12.0
36238471301,02353GSG,4.0
37715550401,02318169,16.0
37715550501,04041104,8.0
39584336801,02312SLE,2.0
39584419601,04041104,2.0
39601000901,0405G025,4.0
39603343601,04041104,2.0
39603364701,02352QGF,1.0
39584336801,04041104,2.0
39584336901,98010960,1.0
39584422501,04041104,2.0
39584422601,98010960,1.0
39601001001,0405G025,40.0
39603061401,02318170,8.0
39661602301,04041104,8.0
37715550501,02352FSF,4.0
39291448101,04041104,1.0
39584419601,02312SLE,2.0
39586499301,02351RKT,20.0
39586499401,02351RKT,96.0
39603364701,02310MHR,4.0
39615900601,98010944,1.0
39661602301,02352QGH,4.0
39669086201,02311FPA,8.0
39584346101,04041104,2.0
39584419701,98010960,1.0
39586369701,02131212,1.0
39603061401,02315200,52.0
39603343401,02310MNW,24.0
39603343601,02352QGG,1.0
39627979201,02352UBR,50.0
39642147101,04120275,4.0
39669086201,02318169,44.0
39601000901,50010200,4.0
39601001001,50010200,40.0
39603810701,50082735,200.0
39615900501,21240537,1.0
39615900601,04041056,1.0
36238471301,02220154,8.0
37715550401,02315204,16.0
39291448101,98010933,1.0
39584346201,98010960,1.0
39584422501,02312SLE,2.0
39586369701,11112222,1.0
39586369701,02312NEU,1.0
39601030601,98010914,1.0
39603364701,02318169,24.0
39603364701,14132537,1.0
39603364701,14131655,48.0
39603810601,50082735,200.0
39604593301,02318170,8.0
39661602201,02318169,128.0
37715550501,02312FFU,8.0
39601030601,04041104,1.0
39603343501,02352QGG,1.0
39603364701,02352CAB,4.0
39615871801,02318170,2.0
37715550501,02310MUH,4.0
39584346101,02312SLE,2.0
39601000901,04070050,44.0
39603343501,04041104,2.0
39603364701,14130823,4.0
39603364701,14131058,1.0
39603364701,02312QJK,2.0
39615872601,02318170,2.0
39661602201,02311FPA,16.0
39661602301,02310MUH,4.0
39590425901,04041104,40.0
39590425901,02312SLE,40.0
39615869201,02318170,2.0
39615869601,02318170,2.0
39615870401,02318170,2.0
39627038101,11112222,1.0
39586462801,02352QPT,1.0
39603907501,04041056,1.0
39441915501,02318170,7.0
39616321501,04041056,1.0
39616330901,98010936,1.0
39586462701,02318169,8.0
39603907501,98010955,1.0
39627038101,02353KCM,1.0
39586462701,04041104,4.0
39586462901,02352QPT,1.0
39590426001,98010941,8.0
39615875701,02318170,2.0
39615952501,02318170,7.0
39616321501,98010936,1.0
39615891001,02311VGK,2.0
39616330901,04041056,1.0
39372381801,98010936,1.0
39372381801,04041104,1.0
39461790701,02318170,3.0
39586462701,02312FFU,4.0
39590426101,98010941,12.0
39641366901,02312DWY,4.0
39641367001,98010911-001,1.0
39373277001,04041104,1.0
39562085901,04050588,1.0
39562086101,02318169,2.0
39584306401,98010922,1.0
39584999001,21244035,1.0
39586872501,21101433,2.0
39587119101,02310JFA,2.0
39587119301,02350BDV,1.0
39615867101,02318170,2.0
39640373501,02315200,2.0
39664512801,98010606,1.0
39372362401,04041104,1.0
39508549601,98010901,1.0
39562085901,04050188,1.0
39562086101,04050188,1.0
39562086101,02352QGG,1.0
39584306401,04041104,1.0
39585250801,11112222,1.0
39587119101,04041104,2.0
39615867301,02318170,2.0
39645108201,34061637-002,4.0
39665782001,98010588,3.0
39562085801,11112222,1.0
39584307301,98010922,1.0
39584997901,02353GES,1.0
39585250801,34061277-003,3.0
39589810501,02312DXD,24.0
39616175101,02311VGK,6.0
39638008801,98010936,1.0
39645108201,34061089,4.0
39664512801,04050188,1.0
39508549601,04020728,1.0
39584999001,02353GES,1.0
39585905301,02314171,4.0
39586872501,21101434,2.0
39586872501,21101259,1.0
39586872501,02353KCN,1.0
39615864001,02318170,2.0
39615886501,02318170,2.0
39640555601,02315200,8.0
39645108801,34061637-002,4.0
39665666101,04050188,2.0
39665666201,02352QPT,1.0
39372359701,04041104,1.0
39372362401,98010936,1.0
39373277001,98010936,1.0
39562086101,02310MHR,10.0
39584997901,21244035,1.0
39587119201,02350BDV,1.0
39587119301,04041104,1.0
39615870201,02318170,2.0
39645108801,34061089,4.0
39665782101,98010588,4.0
39587119101,02315204,8.0
39587119201,04041104,1.0
39595921701,98010927,5.0
39595921801,04041104,4.0
39615865501,02318170,2.0
39615873801,02318170,2.0
39615884701,02318170,2.0
39664512801,02318169,2.0
39372385901,04041104,1.0
39562085901,02351RFE,1.0
39562086101,04050588,1.0
39586872501,02310LJH,1.0
39586872501,14990224,1.0
39589810501,02312DWY,4.0
39595921801,98010927,4.0
39372359701,98010936,1.0
39372385901,98010936,1.0
39562085801,02310MHR,5.0
39562086101,11112222,1.0
39584307301,04041104,1.0
39586872501,14130641,1.0
39586872501,27013721,4.0
39595921701,04041104,5.0
39615864701,02318170,2.0
39615867501,02318170,2.0
39615874901,02318170,2.0
39638008801,04050188,1.0
39665666101,02312FFU,2.0
39584423001,98010960,1.0
39601897101,02353GSK,1.0
39603257201,02352QGG,1.0
39603259301,04041104,1.0
39616032901,11112222,1.0
39616297701,04041056,4.0
39625881701,14080082,26.0
39625881701,02350GTW,1.0
39243418501,98010920,1.0
39584415101,98010960,1.0
39584424201,04041104,2.0
39603257001,02310MNW,24.0
39616032901,03023CRR,2.0
39506161001,04041104,1.0
39603259201,02350JGM,1.0
39603361501,02318170,132.0
39625881701,4501G004,3.0
37715084301,02318169,24.0
37715084401,02352TLG,1.0
39553761901,06170309,30.0
39584424301,98010960,1.0
39602778501,04041056,1.0
39603257101,02352QGG,1.0
39603257201,04041104,2.0
39625881701,4501G001,10.0
39291446601,98010933,1.0
39584415001,04041104,2.0
39602778501,98010901,1.0
39603259301,02350JGM,1.0
39616033101,02351SHA,1.0
39625881701,25050014,260.0
39243418501,04041104,1.0
39291446601,04041104,1.0
39584422901,02312SLE,2.0
39584424201,02312SLE,2.0
39614538601,02310RMB,12.0
37715084401,04041104,2.0
39553762001,06170309,120.0
39584415001,02312SLE,2.0
39586294801,02311RML,10.0
39601897101,27011172,8.0
39601897101,21244035,1.0
39625881701,14130199,120.0
39506161001,98010933,1.0
39584422901,04041104,2.0
39603257101,04041104,2.0
39603259201,04041104,1.0
39616033001,02351SHA,1.0
39616297701,98010661,4.0
39373281701,04041104,1.0
39616307101,98010936,1.0
39616511001,11112222,1.0
39618823001,02314171,1.0
39618823101,02314171,1.0
39638007101,04050188,1.0
39586374601,02310RMB,8.0
39586374701,04041104,4.0
39586374801,02352FSF,1.0
39614567301,02318169,4.0
39616369201,02314171,1.0
39618823001,02310QDJ,6.0
39373278601,04041104,1.0
39538982301,02312KND,16.0
39614451401,02318169,10.0
39616301101,98010936,1.0
39616369301,04041104,2.0
39616369301,02311GBW,1.0
39618823101,02352QGG,1.0
39441853201,02311VGK,5.0
39616369201,02352QGG,1.0
39616369201,02318169,12.0
39616369301,02352QGG,1.0
39618823001,02311GBW,1.0
39618823001,04041104,2.0
39618823101,02311GBW,1.0
39618823101,02318169,12.0
39373281701,98010936,1.0
39586374701,02312FFU,4.0
39614451401,02310RMB,4.0
39614451501,02351RFD,1.0
39616303401,98010936,1.0
39616303401,04041056,1.0
39616369201,02311GBW,1.0
39586374601,02318169,96.0
39586374901,02352FSF,1.0
39592523701,02315200,120.0
39615950901,02311VGN,1.0
39616307101,04041056,1.0
39616321301,04041056,1.0
39616369201,04041104,2.0
39616369301,02314171,1.0
39603802701,50082735,200.0
39615893501,02311VGK,2.0
39615951801,02311VGK,5.0
39616546501,02357916,5.0
39618823001,02318169,12.0
39618823101,02310QDJ,6.0
39618823101,04041104,2.0
39638007101,98010936,1.0
39373278601,98010936,1.0
39614451501,04041104,2.0
39616301101,04041056,1.0
39616321301,98010936,1.0
39616369301,02318169,12.0
39616511001,02353GSH,3.0
39618823001,02352QGG,1.0
39506160901,98010933,1.0
39584269301,02312SLE,2.0
39586898001,02352YXA,1.0
39586898001,02315204,4.0
39613753701,02315200,32.0
39613753701,04040890,2.0
39613753701,02312FFU,2.0
39615896501,04041056,1.0
39615896501,98010944,1.0
39615901201,98010944,1.0
39615948501,04041056,1.0
39615948501,98010944,1.0
39630136601,98010931,1.0
39637904101,04050188,1.0
39586227301,02351RFE,4.0
39586898001,04020728,1.0
39601810701,21125898,1.0
39615895301,21240537,1.0
39630136701,98010931,1.0
39637903401,04050188,1.0
39584994601,21244035,1.0
39586227401,02351RFE,8.0
39601810701,21243492-001,1.0
39615868101,02318170,2.0
39615868801,02318170,2.0
39616370301,02352QGG,1.0
39616370401,02318169,12.0
39637904101,98010936,1.0
39394199601,98010936,1.0
39584269401,98010941,1.0
39584419401,02312SLE,2.0
39584423101,04041104,2.0
39615895401,98010944,1.0
39615948401,21240537,1.0
39616305501,98010936,1.0
39616370401,02311GBW,1.0
39394199601,04041056,1.0
39506160901,04041104,1.0
39584425101,98010960,1.0
39586227501,02351RFE,8.0
39599537601,02318170,50.0
39615867901,02318170,2.0
39615871201,02318170,2.0
39615895401,04041056,1.0
39615901101,21240537,1.0
39616305501,04041056,1.0
39616370301,04041104,2.0
39616370301,02311GBW,1.0
39616370401,02314171,1.0
39452801201,02315200,6.0
39502015701,02315200,6.0
39584423101,02312SLE,2.0
39584425001,04041104,2.0
39584425001,02312SLE,2.0
39586356901,50010212,32.0
39586357001,50010212,48.0
39613753701,02353AJS,2.0
39615875101,02318170,2.0
39615896401,21240537,1.0
39615901201,04041056,1.0
39616370301,02314171,1.0
39616370301,02318169,12.0
39637903401,98010936,1.0
39638004501,98010936,1.0
39455608101,21240477,150.0
39584419401,04041104,2.0
39584419501,98010960,1.0
39584994601,02353GES,1.0
39586898001,14130222,8.0
39601810701,02353KBE,1.0
39615952301,02318170,6.0
39616370401,04041104,2.0
39584269301,04041104,2.0
39584423201,98010960,1.0
39615873201,02318170,2.0
39616370401,02352QGG,1.0
39638004501,04050188,1.0
39546822301,06170310,80.0
39584998501,02353GES,1.0
39588013401,04026507,2492.0
39588013801,04026507,9000.0
39599733601,02312SLE,60.0
39599734001,02310MUN,30.0
39477259901,02311GBW,8.0
39584267401,02312SLE,2.0
39584999601,21244035,1.0
39585248701,34061277-003,3.0
39586898801,21101434,2.0
39588013601,04026507,9000.0
39588013901,04026507,9000.0
39599731101,04044497,4.0
39599733701,98010941,6.0
39603348001,02352QGG,1.0
39603810801,50082735,200.0
39637958301,04050188,1.0
39655299001,02350DLW,1.0
39240594601,04044216,1.0
39546822201,06170310,2.0
39586898801,02310LJH,1.0
39586898801,21101433,2.0
39586899501,14990224,1.0
39599731101,02220154,4.0
39599733601,04041104,60.0
39603175101,04041056,2.0
39603175101,98010918,2.0
39603802501,04041104,6.0
39627030601,02353KCM,10.0
39637903501,98010936,1.0
39585248701,11112222,1.0
39586795501,14130222,8.0
39586795501,04020728,1.0
39586898801,14990224,1.0
39586898801,02353KCN,1.0
39586899501,21101259,1.0
39590249601,02352UBR,50.0
39603204501,02312KND,2.0
39603347901,02310MNW,24.0
39603348101,04041104,2.0
39603404901,02220935,30.0
39603802501,02312FFU,6.0
39603802501,02352FSF,3.0
39584267501,98010941,1.0
39584425701,02352UBR,32.0
39584998501,21244035,1.0
39586899501,02353KCN,1.0
39599733901,98010941,12.0
39603204501,04041104,2.0
39637958301,98010936,1.0
39240594601,02351YTV,1.0
39584267401,04041104,2.0
39585000001,02353GES,1.0
39586795501,02352YXA,1.0
39586898801,27013721,4.0
39586899501,21101433,2.0
39586899501,02310LJH,1.0
39588013501,04026507,9000.0
39588013701,04026507,9000.0
39603348101,02352QGG,1.0
39240594601,21240477,1.0
39477259901,02350KHY,4.0
39585000001,21244035,1.0
39586795501,02315204,4.0
39586899501,14130641,1.0
39586899501,27013721,4.0
39603175101,02310MUN,2.0
39603348001,04041104,2.0
39584999601,02353GES,1.0
39586898801,21101259,1.0
39586898801,14130641,1.0
39586899501,21101434,2.0
39599731101,02351TYR,4.0
39599733501,02318169,30.0
39599733801,98010941,12.0
39603204601,98010940,1.0
39627030601,11112222,1.0
39637903501,04050188,1.0
39584341701,02312SLE,2.0
39595836701,04041104,5.0
39584341501,04041104,2.0
39584341501,02312SLE,2.0
39603060801,02312SLE,26.0
39655297001,02351TYR,4.0
39372372101,04041104,1.0
39584341801,98010960,1.0
39595836601,98010927,3.0
39595836601,04041104,3.0
39372372101,98010936,1.0
39584426201,98010960,1.0
39603061001,98010908,12.0
39603345801,02310MNW,24.0
39603346001,04041104,2.0
39611531301,02310JFD,2.0
39584341701,04041104,2.0
39584423901,98010960,1.0
39584426101,04041104,2.0
39603820001,02352FSJ-001,1.0
39611628001,04041104,2.0
39611628001,02352UNK,1.0
39611628101,02352UNK,1.0
39584341601,98010960,1.0
39584423801,02312SLE,2.0
39603060901,98010908,1.0
39603345901,02352QGG,1.0
39611628101,04041104,2.0
39603060801,04020728,26.0
39603345901,04041104,2.0
39603346001,02352QGG,1.0
39603820101,02352FSJ-001,1.0
39584423801,04041104,2.0
39584426101,02312SLE,2.0
39595836701,98010927,5.0
39615891201,02311VGK,2.0
36493558001,04044216,8.0
37115743101,02353GSG,2.0
39291446201,04041104,1.0
39372361701,04041104,1.0
39586767501,11112222,1.0
39603370701,02318169,24.0
39603370701,02312QJK,2.0
39603394401,02312FFU,50.0
39615751701,02351SGY,1.0
39615751801,02351SGY,1.0
39615903601,04041056,1.0
39615903601,98010944,1.0
39616305201,04041056,1.0
39627720701,02350DLS,1.0
39631661801,02352UBR,24.0
39640553401,02315200,6.0
37701435701,02351SGY,1.0
37701435801,02351SGY,1.0
37701435901,03023CRR,2.0
37701435901,02310MUJ,2.0
39601821701,02353KBE,1.0
39601821701,21125898,1.0
39603351701,02350BDQ,1.0
39614565601,02314171,2.0
39615751701,04041056,2.0
39627720701,04041104,1.0
39655297101,02351TYR,10.0
39586486601,11112222,1.0
39586486701,98010612,4.0
39603394301,02312FFU,50.0
39615742901,34060668,4.0
39615742901,04050450,4.0
39615751501,03023CRM,12.0
39615897601,98010944,1.0
39631661901,02352UBR,96.0
39641738001,04051035,4.0
39641738001,02310MNW,40.0
39655297201,02353RHE,1.0
37701435701,04041104,2.0
37701435901,03023CRM,2.0
37701435901,02318169,4.0
39291446201,98010933,1.0
39291446901,98010933,1.0
39291446901,04041104,1.0
39586486601,98010612,2.0
39603351601,04041104,1.0
39603370701,14130823,4.0
39615751401,02311MNN,3.0
39616305201,98010936,1.0
39672929101,02352UBR,24.0
39672929201,02352UBR,96.0
37701435901,03023CRP,2.0
39372361701,98010936,1.0
39603370701,14131655,48.0
39615742901,04051360,4.0
39615742901,34060645-001,4.0
39615949401,02311VGN,1.0
39616325601,98010936,1.0
39655297201,02351TYR,10.0
39603351601,02350BDQ,1.0
39603370701,14131058,1.0
39603370701,02310MHR,4.0
39603370701,02352QGF,1.0
39603459001,98010936,1.0
39615892601,02311VGK,2.0
39615897501,21240537,1.0
39640554501,02315200,3.0
39641738001,02352TLG,2.0
37701435801,04041104,2.0
39601821701,21243492-001,1.0
39603370701,02352CAB,4.0
39603459001,04041056,1.0
39615751601,02351SGY,1.0
39615799301,02318170,10.0
39655297101,02353RHE,1.0
39586767501,02351RFD,4.0
39603351701,04041104,1.0
39603370701,14132537,1.0
39615742901,04051357,4.0
39615742901,34061301,4.0
39615742901,02311KNU,4.0
39615742901,11112222,1.0
39615751601,04041056,2.0
39615751801,04041056,2.0
39615897601,04041056,1.0
39615903501,21240537,1.0
39616325601,04041056,1.0
39584247601,04041104,2.0
39584269501,02312SLE,2.0
39586329801,02318170,4.0
39586329801,04041104,1.0
39603922101,02315204,128.0
39614460701,98010914,4.0
39658092601,02353GES,40.0
39461738801,04041104,1.0
39592613201,04050588,1.0
39544086401,04041104,1.0
39584247701,98010941,1.0
39592613201,02352QGG,1.0
39614460801,04041104,20.0
39544086401,98010914,1.0
39544086701,98010914,1.0
39584269501,04041104,2.0
39586329801,02318169,12.0
39592613201,04050188,1.0
39609261901,98010908-002,1.0
39614460701,04041104,4.0
39615888001,02311VGK,2.0
39616233201,11112222,1.0
39616233201,03023CRS,4.0
39640665101,02315200,4.0
39461738801,98010920,1.0
39584247601,02312SLE,2.0
39586329901,02351MXR,1.0
39592613101,02318169,2.0
39614460801,98010914,20.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39592613101,11112222,1.0
39592613101,02310RMB,12.0
39584269601,98010941,1.0
39586329801,02310PMH,1.0
39586421701,02352UBR,128.0
39615866701,02318170,2.0
39640665701,02315200,4.0
39640665801,02315200,1.0
39544086701,04041104,1.0
39586421601,02352UBR,22.0
39616871001,02352FSG,1.0
39372362601,04041104,1.0
39373281001,98010936,1.0
39530081701,02350DLW,1.0
39584423501,02312SLE,2.0
39584423501,04041104,2.0
39603343901,02352QGG,1.0
39613706401,04041104,24.0
39373281301,98010936,1.0
39373286201,98010936,1.0
39613261501,03020UDU,40.0
39373280601,98010936,1.0
39603803401,02351GCK,1.0
39613261401,04120275,80.0
39613706401,02312DUY,24.0
39613706501,02352MQU,12.0
39373281301,04041104,1.0
39530081601,02311BXV,1.0
39599566901,11112222,1.0
39603343801,04041104,2.0
39616301501,98010936,1.0
39360973001,06170313,10.0
39373286201,04041104,1.0
39394426801,02353GSJ,1.0
39530081701,04041104,1.0
39616301501,04041056,1.0
39584423601,98010960,1.0
39603343701,02310MNW,24.0
39603343901,04041104,2.0
39615921401,02311VGN,1.0
39615951201,02311VGN,1.0
39372362601,98010936,1.0
39373280601,04041104,1.0
39394426801,11112222,1.0
39530081601,04041104,1.0
39585251901,11112222,1.0
39603343801,02352QGG,1.0
39613261401,14040202,160.0
39373281001,04041104,1.0
39585251901,34061277-003,3.0
39599566901,34061277-003,4.0
39603803301,02351GCK,1.0
39615874501,02318170,2.0
39291448801,98010933,1.0
39373279801,98010936,1.0
39603367201,14131058,1.0
39603371801,02310MHR,4.0
39603371801,02312QJK,2.0
37717740501,02131212,4.0
39291445901,04041104,1.0
39291445901,98010933,1.0
39585001001,21244035,1.0
39602539901,02315200,4.0
39603104101,02312KND,2.0
39603104201,98010940,1.0
39603367201,02318169,24.0
39603367201,02352CAB,4.0
39603372801,02318169,24.0
39603372801,02352CAB,4.0
39611480301,11112222,1.0
39615802701,02318170,9.0
39586424501,02310PMH,4.0
39599777001,98010774,1.0
39601030701,04041104,1.0
39601030701,98010914,1.0
39602539901,04051080,1.0
39603371801,14131058,1.0
39603371801,14132537,1.0
39603371801,02352QGF,1.0
39603372801,02312QJK,2.0
39603372801,14131655,48.0
39609374001,98010908-002,1.0
39611627001,02310JFA,20.0
39291447801,98010933,1.0
39291448801,04041104,1.0
39603371801,14131655,48.0
39603372801,14130823,4.0
39603372801,14131058,1.0
39603372801,02352QGF,1.0
39611480301,02352CHR,2.0
37717740401,02315204,6.0
39291447801,04041104,1.0
39585001001,02353GES,1.0
39599777001,04040890,1.0
39603367201,02310MHR,4.0
39603367201,14131655,48.0
39611627001,04041104,20.0
37717740401,02315200,10.0
37717740401,03022CPN,6.0
39586424501,04041104,4.0
39602539901,02318170,2.0
39602539901,02312KND,1.0
39602540001,02352YXA,1.0
39603104101,04041104,2.0
39603367201,02312QJK,2.0
39603371801,14130823,4.0
39603372801,14132537,1.0
39603372801,02310MHR,4.0
39611532101,04041104,40.0
39611532101,98010653,40.0
39615802101,02311VGK,6.0
39644983101,50083102,1.0
37717740501,04041104,4.0
39373279201,98010936,1.0
39373279201,04041104,1.0
39373279801,04041104,1.0
39586424601,02351MXR,2.0
39602540001,04051080,1.0
39603367201,14132537,1.0
39603371801,02318169,24.0
39603371801,02352CAB,4.0
39611480301,14130321,100.0
39614568701,02318169,4.0
37717740501,03020SAY,8.0
37717740501,02312NEU,4.0
37717740501,02115640,2.0
39586424501,02318169,20.0
39602539901,14130282,12.0
39603367201,14130823,4.0
39603367201,02352QGF,1.0
39611480301,14130858,100.0
39544086801,98010914,1.0
39584422301,04041104,2.0
39602778201,98010901,1.0
39603366201,14131655,48.0
39615887501,02311VGK,2.0
39665733301,04041104,2.0
39544086801,04041104,1.0
39584420801,98010960,1.0
39615887101,02311VGK,2.0
39665733301,02352QGG,1.0
39586467001,02312FFU,4.0
39603366201,02352CAB,4.0
39603366201,02352QGF,1.0
39615888201,02311VGK,2.0
39615950601,02311VGN,1.0
39584307901,98010960,1.0
39584420701,04041104,2.0
39586467001,04050188,4.0
39602778201,04041056,1.0
39584307801,04041104,2.0
39584307801,02312SLE,2.0
39584308101,04041104,2.0
39603366201,14130823,4.0
39603366201,02310MHR,4.0
39603366201,02312QJK,2.0
39471412101,50083204,4.0
39586467001,02318169,8.0
39603366201,14132537,1.0
39665733401,02352QGG,1.0
39584308101,02312SLE,2.0
39584420701,02312SLE,2.0
39584422301,02312SLE,2.0
39584422401,98010960,1.0
39615892401,02311VGK,2.0
39584308201,98010960,1.0
39586467101,02352QPT,1.0
39586467201,02352QPT,1.0
39603366201,02318169,24.0
39603366201,14131058,1.0
39640371501,02315200,3.0
39665733401,04041104,2.0
39501979501,02315204,40.0
39584199401,04041104,1.0
39584268801,02312SLE,2.0
39615890601,02311VGK,2.0
39615894901,02311VGK,2.0
39615895801,21240537,1.0
39589816801,02312DXD,24.0
39614047401,02318170,6.0
39615873401,02318170,2.0
39615895901,04041056,1.0
39615926001,02311VGK,9.0
39560632901,02310RMB,2.0
39584268901,98010941,1.0
39584269001,02312SLE,2.0
39584270401,98010941,1.0
39615872001,02318170,2.0
39615895901,98010944,1.0
39615899701,04041056,1.0
39584307201,04041104,1.0
39615899601,21240537,1.0
39616305701,98010936,1.0
39584306001,98010922,1.0
39589816801,02312DWY,4.0
39615874101,02318170,2.0
39616192501,02130966,3.0
39584269001,04041104,2.0
39584270301,04041104,2.0
39584270301,02312SLE,2.0
39615868301,02318170,2.0
39615947901,98010944,1.0
39616305701,04041056,1.0
39584199401,98010922,1.0
39584268801,04041104,2.0
39584269101,98010941,1.0
39584307201,98010922,1.0
39615898801,21240537,1.0
39615898901,98010944,1.0
39615899701,98010944,1.0
39584306001,04041104,1.0
39615898901,04041056,1.0
39615947801,21240537,1.0
39615947901,04041056,1.0
39372360101,98010936,1.0
39373279501,04041104,1.0
39461738101,04041104,1.0
39564931101,04041056,9.0
39564931301,02352FSH,1.0
39587023401,02311GBW,2.0
39587023401,02352QGG,1.0
39599778001,98010774,1.0
39603254501,02351SGY,1.0
39603350201,04041104,2.0
39603407801,02315285,4.0
39616471001,02351TYR,3.0
37715521101,04041104,2.0
39461737701,98010920,1.0
39584997301,04041104,1.0
39586898301,21101259,1.0
39587023301,02311KNU,4.0
39603254401,02351SGY,1.0
39637903601,04050188,1.0
39461737701,04041104,1.0
39461737901,98010920,1.0
39564931201,04041056,20.0
