BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39584994601,10.0,237.0,15.0
39601810701,12.0,251.0,15.0
39599537601,13.0,447.0,114.0
39584269301,12.0,237.0,15.0
39584269401,13.0,106.0,114.0
39586898001,22.0,306.0,15.0
39394199601,10.0,237.0,15.0
39616305501,10.0,237.0,15.0
39586356901,526.0,741.0,103.0
39586357001,526.0,880.0,103.0
39586227301,526.0,497.0,103.0
39586227401,526.0,532.0,103.0
39586227501,526.0,532.0,103.0
39615948401,5.0,216.0,15.0
39615948501,13.0,106.0,114.0
39615875101,7.0,223.0,15.0
39615952301,12.0,251.0,15.0
39455608101,1371.0,1381.0,434.0
39616370301,28.0,327.0,15.0
39616370401,28.0,327.0,15.0
39452801201,12.0,251.0,15.0
39615873201,7.0,223.0,15.0
39615871201,7.0,223.0,15.0
39615901101,5.0,216.0,15.0
39615901201,13.0,106.0,114.0
39615868801,7.0,223.0,15.0
39615896401,5.0,216.0,15.0
39615896501,13.0,106.0,114.0
39615895301,5.0,216.0,15.0
39615895401,13.0,106.0,114.0
39615868101,7.0,223.0,15.0
39615867901,7.0,223.0,15.0
39502015701,12.0,251.0,15.0
39506160901,10.0,237.0,15.0
39584425001,12.0,237.0,15.0
39584425101,13.0,106.0,114.0
39584423101,12.0,237.0,15.0
39584423201,13.0,106.0,114.0
39584419401,12.0,237.0,15.0
39584419501,13.0,106.0,114.0
39603404901,327.0,546.0,434.0
39603347901,37.0,376.0,15.0
39603348001,13.0,120.0,114.0
39603348101,13.0,120.0,114.0
39655299001,20.0,106.0,114.0
39599733501,46.0,418.0,15.0
39599733601,588.0,1175.0,434.0
39599733701,526.0,504.0,103.0
39599733801,526.0,539.0,103.0
39599733901,526.0,539.0,103.0
39599734001,46.0,418.0,15.0
39590249601,179.0,430.0,434.0
39603175101,12.0,251.0,15.0
39603810801,247.0,421.0,434.0
39637958301,10.0,237.0,15.0
39637903501,10.0,237.0,15.0
39546822201,7.0,223.0,15.0
39546822301,526.0,1019.0,103.0
39627030601,179.0,430.0,434.0
39584425701,526.0,539.0,103.0
39240594601,15.0,244.0,15.0
39477259901,21.0,230.0,15.0
39588013401,4381.0,1491.0,434.0
39588013501,526.0,504.0,103.0
39588013601,526.0,504.0,103.0
39588013701,526.0,504.0,103.0
39588013801,526.0,504.0,103.0
39588013901,526.0,504.0,103.0
39599731101,22.0,335.0,15.0
39586795501,22.0,306.0,15.0
39585000001,10.0,237.0,15.0
39584999601,10.0,237.0,15.0
39584998501,10.0,237.0,15.0
39586899501,14.0,299.0,15.0
39586898801,14.0,299.0,15.0
39584267401,12.0,237.0,15.0
39584267501,13.0,106.0,114.0
39585248701,12.0,237.0,15.0
39603204501,10.0,237.0,15.0
39603204601,13.0,106.0,114.0
39603802501,196.0,444.0,434.0
39372372101,10.0,237.0,15.0
39603820001,13.0,106.0,114.0
39603820101,13.0,106.0,114.0
39611531301,7.0,223.0,15.0
39611628001,13.0,120.0,114.0
39611628101,13.0,120.0,114.0
39615891201,7.0,223.0,15.0
39584426101,12.0,237.0,15.0
39584426201,13.0,106.0,114.0
39584423801,12.0,237.0,15.0
39584423901,13.0,106.0,114.0
39584341701,12.0,237.0,15.0
39584341801,13.0,106.0,114.0
39584341501,12.0,237.0,15.0
39584341601,13.0,106.0,114.0
39603345801,37.0,376.0,15.0
39603345901,13.0,120.0,114.0
39603346001,13.0,120.0,114.0
39595836601,12.0,251.0,15.0
39595836701,12.0,251.0,15.0
39603060801,292.0,699.0,434.0
39603060901,13.0,106.0,114.0
39603061001,526.0,539.0,103.0
39655297001,17.0,237.0,15.0
39655297101,19.0,267.0,15.0
39655297201,19.0,267.0,15.0
39603459001,10.0,237.0,15.0
39627720701,20.0,129.0,114.0
39640554501,8.0,230.0,15.0
39640553401,12.0,251.0,15.0
39631661801,179.0,430.0,434.0
39631661901,526.0,539.0,103.0
39672929101,179.0,430.0,434.0
39672929201,526.0,539.0,103.0
39603370701,830.0,1594.0,434.0
36493558001,15.0,265.0,15.0
37115743101,7.0,223.0,15.0
37701435701,15.0,230.0,15.0
37701435801,15.0,230.0,15.0
37701435901,21.0,293.0,15.0
39641738001,449.0,1150.0,434.0
39291446901,10.0,237.0,15.0
39291446201,10.0,237.0,15.0
39601821701,12.0,251.0,15.0
39615742901,28.0,411.0,15.0
39586767501,526.0,532.0,103.0
39586486601,12.0,251.0,15.0
39586486701,5.0,216.0,15.0
39372361701,10.0,237.0,15.0
39603351601,20.0,113.0,114.0
39603351701,20.0,113.0,114.0
39616305201,10.0,237.0,15.0
39614565601,7.0,223.0,15.0
39603394301,501.0,688.0,434.0
39603394401,501.0,688.0,434.0
39616325601,10.0,237.0,15.0
39615751401,8.0,230.0,15.0
39615751501,170.0,421.0,434.0
39615751601,20.0,134.0,114.0
39615751701,20.0,134.0,114.0
39615751801,20.0,134.0,114.0
39615799301,18.0,279.0,15.0
39615892601,7.0,223.0,15.0
39615949401,5.0,216.0,15.0
39615903501,5.0,216.0,15.0
39615903601,13.0,106.0,114.0
39615897501,5.0,216.0,15.0
39615897601,13.0,106.0,114.0
39615888001,7.0,223.0,15.0
39615866701,7.0,223.0,15.0
39614460701,12.0,251.0,15.0
39614460801,526.0,497.0,103.0
39586421601,179.0,427.0,434.0
39586421701,526.0,539.0,103.0
39544086701,10.0,237.0,15.0
39544086401,10.0,237.0,15.0
39609261901,13.0,106.0,114.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39640665701,10.0,237.0,15.0
39640665101,10.0,237.0,15.0
39640665801,5.0,216.0,15.0
39658092601,179.0,430.0,434.0
39616233201,12.0,244.0,15.0
39603922101,182.0,1100.0,15.0
39586329801,29.0,334.0,15.0
39586329901,20.0,106.0,114.0
39461738801,10.0,237.0,15.0
39584247601,12.0,237.0,15.0
39584247701,13.0,106.0,114.0
39592613101,23.0,313.0,15.0
39592613201,13.0,120.0,114.0
39584269501,12.0,237.0,15.0
39584269601,13.0,106.0,114.0
39585251901,12.0,237.0,15.0
39599566901,12.0,244.0,15.0
39360973001,153.0,407.0,434.0
39373286201,10.0,237.0,15.0
39373281301,10.0,237.0,15.0
39373281001,10.0,237.0,15.0
39373280601,10.0,237.0,15.0
39372362601,10.0,237.0,15.0
39603803301,20.0,106.0,114.0
39603803401,20.0,106.0,114.0
39616301501,10.0,237.0,15.0
39394426801,10.0,237.0,15.0
39613261401,227.0,859.0,15.0
39613261501,414.0,615.0,434.0
39615921401,5.0,216.0,15.0
39615951201,5.0,216.0,15.0
39615874501,7.0,223.0,15.0
39584423501,12.0,237.0,15.0
39584423601,13.0,106.0,114.0
39530081601,7.0,239.0,15.0
39530081701,20.0,129.0,114.0
39613706401,484.0,671.0,434.0
39613706501,526.0,539.0,103.0
39603343701,37.0,376.0,15.0
39603343801,13.0,120.0,114.0
39603343901,13.0,120.0,114.0
39611480301,978.0,762.0,434.0
39599777001,7.0,237.0,15.0
39601030701,10.0,237.0,15.0
39609374001,13.0,106.0,114.0
39644983101,12.0,216.0,15.0
39603372801,830.0,1594.0,434.0
39603371801,830.0,1594.0,434.0
39603367201,830.0,1594.0,434.0
37717740401,35.0,362.0,15.0
37717740501,223.0,493.0,443.0
39291447801,10.0,237.0,15.0
39291448801,10.0,237.0,15.0
39291445901,10.0,237.0,15.0
39586424501,43.0,404.0,15.0
39586424601,526.0,476.0,103.0
39585001001,10.0,237.0,15.0
39602539901,32.0,348.0,15.0
39602540001,13.0,106.0,114.0
39603104101,10.0,237.0,15.0
39603104201,13.0,106.0,114.0
39373279801,10.0,237.0,15.0
39373279201,10.0,237.0,15.0
39614568701,10.0,237.0,15.0
39611627001,257.0,615.0,434.0
39611532101,762.0,897.0,434.0
39615802701,17.0,272.0,15.0
39615802101,12.0,251.0,15.0
39615950601,5.0,216.0,15.0
39615892401,7.0,223.0,15.0
39615888201,7.0,223.0,15.0
39615887501,7.0,223.0,15.0
39615887101,7.0,223.0,15.0
39584307801,12.0,237.0,15.0
39584307901,13.0,106.0,114.0
39584422301,12.0,237.0,15.0
39584422401,13.0,106.0,114.0
39584308101,12.0,237.0,15.0
39584308201,13.0,106.0,114.0
39584420701,12.0,237.0,15.0
39584420801,13.0,106.0,114.0
39544086801,10.0,237.0,15.0
39586467001,26.0,320.0,15.0
39586467101,13.0,106.0,114.0
39586467201,13.0,106.0,114.0
39602778201,10.0,237.0,15.0
39640371501,8.0,230.0,15.0
39665733301,13.0,120.0,114.0
39665733401,13.0,120.0,114.0
39603366201,830.0,1594.0,434.0
39471412101,108.0,365.0,434.0
39584270301,12.0,237.0,15.0
39584270401,13.0,106.0,114.0
39589816801,43.0,404.0,15.0
39584269001,12.0,237.0,15.0
39584269101,13.0,106.0,114.0
39584268801,12.0,237.0,15.0
39584268901,13.0,106.0,114.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39616305701,10.0,237.0,15.0
39615947901,13.0,106.0,114.0
39615947801,5.0,216.0,15.0
39615894901,7.0,223.0,15.0
39615926001,17.0,272.0,15.0
39616192501,8.0,230.0,15.0
39614047401,12.0,251.0,15.0
39615874101,7.0,223.0,15.0
39615873401,7.0,223.0,15.0
39615872001,7.0,223.0,15.0
39615899601,5.0,216.0,15.0
39615899701,13.0,106.0,114.0
39615898801,5.0,216.0,15.0
39615898901,13.0,106.0,114.0
39615868301,7.0,223.0,15.0
39615890601,7.0,223.0,15.0
39615895801,5.0,216.0,15.0
39615895901,13.0,106.0,114.0
39501979501,60.0,487.0,15.0
39560632901,7.0,223.0,15.0
39603350101,10.0,237.0,15.0
39603350201,20.0,136.0,114.0
39603350301,20.0,136.0,114.0
39616471001,15.0,230.0,15.0
39616471101,526.0,546.0,103.0
39616471201,526.0,546.0,103.0
39616471301,526.0,546.0,103.0
39616471401,526.0,546.0,103.0
39616471501,526.0,546.0,103.0
39599778001,7.0,237.0,15.0
39603407801,10.0,237.0,15.0
39627092201,20.0,129.0,114.0
39637903601,10.0,237.0,15.0
37715521001,37.0,376.0,15.0
37715521101,12.0,251.0,15.0
39564931101,29.0,334.0,15.0
39564931201,414.0,615.0,434.0
39564931301,13.0,120.0,114.0
39564931401,526.0,629.0,103.0
39564931501,526.0,879.0,103.0
39622066901,12.0,251.0,15.0
39599207901,10.0,237.0,15.0
39599208001,188.0,437.0,434.0
39461738701,10.0,237.0,15.0
39461738101,10.0,237.0,15.0
39461737901,10.0,237.0,15.0
39461737701,10.0,237.0,15.0
39585001401,10.0,237.0,15.0
39585000601,10.0,237.0,15.0
39587023301,83.0,606.0,15.0
39587023401,83.0,606.0,15.0
39586898301,14.0,299.0,15.0
39603254401,20.0,106.0,114.0
39603254501,20.0,106.0,114.0
39373279501,10.0,237.0,15.0
39373276201,10.0,237.0,15.0
39372362101,10.0,237.0,15.0
39372360101,10.0,237.0,15.0
39584965001,10.0,237.0,15.0
39584997301,10.0,237.0,15.0
39603808801,526.0,497.0,103.0
39603808901,526.0,549.0,103.0
39603809001,526.0,567.0,103.0
39603809101,526.0,567.0,103.0
39603809201,526.0,567.0,103.0
39613265701,526.0,601.0,103.0
39601008001,526.0,539.0,103.0
39498507601,526.0,532.0,103.0
39584425901,12.0,237.0,15.0
39584426001,13.0,106.0,114.0
39584307601,12.0,237.0,15.0
39584307701,13.0,106.0,114.0
39584421901,12.0,237.0,15.0
39584422001,13.0,106.0,114.0
39584406301,12.0,237.0,15.0
39584406401,13.0,106.0,114.0
39601096601,12.0,230.0,15.0
39599570001,526.0,629.0,103.0
39599570101,710.0,1831.0,434.0
39599952801,10.0,237.0,15.0
39603366101,12.0,265.0,15.0
39601030501,10.0,237.0,15.0
39603132401,13.0,106.0,114.0
39603132501,13.0,106.0,114.0
39603132601,526.0,518.0,103.0
39602559201,10.0,237.0,15.0
39664441901,5.0,216.0,15.0
39664442001,10.0,237.0,15.0
39664442101,10.0,237.0,15.0
39603807501,12.0,251.0,15.0
39627721001,20.0,129.0,114.0
39640686901,12.0,251.0,15.0
39675386401,7.0,223.0,15.0
39603369301,830.0,1594.0,434.0
39625659701,386.0,486.0,434.0
39587114301,17.0,272.0,15.0
39587114401,17.0,272.0,15.0
39584270601,12.0,237.0,15.0
39584270701,13.0,106.0,114.0
39584268701,13.0,106.0,114.0
39584268601,12.0,237.0,15.0
39613922901,7.0,223.0,15.0
39613923001,13.0,106.0,114.0
39616304001,10.0,237.0,15.0
39616303001,10.0,237.0,15.0
39616301901,10.0,237.0,15.0
39616321101,10.0,237.0,15.0
39615891401,7.0,223.0,15.0
39615891501,15.0,265.0,15.0
39615891601,20.0,134.0,114.0
39615891701,20.0,134.0,114.0
39441937101,7.0,223.0,15.0
39615795401,15.0,265.0,15.0
39441852001,12.0,251.0,15.0
39615950301,5.0,216.0,15.0
39615950001,5.0,216.0,15.0
39615872401,7.0,223.0,15.0
39615893301,7.0,223.0,15.0
39615893101,7.0,223.0,15.0
39615871001,7.0,223.0,15.0
39615870601,7.0,223.0,15.0
39615899201,5.0,216.0,15.0
39615899301,13.0,106.0,114.0
39615897901,5.0,216.0,15.0
39615898001,13.0,106.0,114.0
39615868601,7.0,223.0,15.0
39615896801,5.0,216.0,15.0
39615896901,13.0,106.0,114.0
39615865801,7.0,223.0,15.0
39615863401,7.0,223.0,15.0
39616501201,12.0,251.0,15.0
39586430901,15.0,265.0,15.0
39586431001,13.0,106.0,114.0
39603359101,15.0,279.0,15.0
39603359301,15.0,265.0,15.0
39616627501,13.0,106.0,114.0
39645109101,12.0,265.0,15.0
39645104601,12.0,265.0,15.0
39661629301,510.0,2657.0,434.0
39661630101,526.0,629.0,103.0
39664511301,526.0,504.0,103.0
39664511401,7.0,223.0,15.0
