ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
25050014,808,GTP
02313BJK,701,GTP
02353KHR,710,GTP
02311RML,720,GTP
02115640,649,GTP
98010661,742,GTP
02351TYR,744,GTP
14131650-001,722,GTP
02352QVG,685,GTP
02352QPP,743,GTP
02311KNQ,702,GTP
02315205,745,GTP
50010365,801,GTP
34061316,790,GTP
34060645-001,673,GTP
50010435,727,GTP
02353GSH,694,GTP
98010927,721,GTP
02115641,715,GTP
02352YXA,775,GTP
50010212,736,GTP
02353AJS,749,GTP
14130923,718,GTP
14130222,739,GTP
19020303,656,GTP
06170310,762,GTP
02353FWL,799,GTP
04026507,654,GTP
02352FSH,716,GTP
04044497,696,GTP
50010366,711,GTP
50101878,712,GTP
02353HUC,760,GTP
02351LVC,714,GTP
02310YQN,704,GTP
02359310,671,GTP
02351YPP,695,GTP
02351YTV,695,GTP
34061299-001,829,GTP
02311QUK,732,GTP
0405G029,750,GTP
02350KHY,730,GTP
02311KNW,670,GTP
98010581,776,GTP
02310JFD,738,GTP
50083572,773,GTP
50082944,741,GTP
02310PMH,715,GTP
02353AJW,673,GTP
02353AJB,759,GTP
06170313,685,GTP
02351MQJ,685,GTP
02359504,670,GTP
02352FSJ-001,712,GTP
04152171-001,731,GTP
50083573,698,GTP
06170314,785,GTP
02312NEV,772,GTP
02351RFC,552,GTP
02359097,727,GTP
02310KVV,676,GTP
23090322,689,GTP
02350DLS,724,GTP
98010806,678,GTP
02359562,798,GTP
02350BDQ,761,GTP
98010612,650,GTP
02311ALL,751,GTP
04051035,706,GTP
02353RHE,674,GTP
02311KNT,709,GTP
02350JUE,734,GTP
98010588,717,GTP
02351MXR,789,GTP
04130407,711,GTP
19020282,742,GTP
98010747,722,GTP
02351GCK,699,GTP
98010769,666,GTP
14134486,737,GTP
02310QWH,667,GTP
27012545,674,GTP
04050612,662,GTP
21205454,681,GTP
04051080,706,GTP
02351YPR,724,GTP
02352FSJ,724,GTP
19020062,808,GTP
27013718,690,GTP
14130823-002,737,GTP
25030188,670,GTP
02310QPR,664,GTP
27013720,751,GTP
50083102,653,GTP
02311MNN,783,GTP
03020SAY,693,GTP
14130282,677,GTP
25030429,742,GTP
02353HUB,780,GTP
02350MTR,804,GTP
27011207,705,GTP
21240383,671,GTP
50010329,770,GTP
50010215,688,GTP
02312UUE,708,GTP
02220366,695,GTP
50010479,733,GTP
02312HCB,779,GTP
98010600,716,GTP
04043591,630,GTP
21205453,693,GTP
02351MQR,749,GTP
50083575,715,GTP
21205452,791,GTP
02130966,783,GTP
02351MQV,670,GTP
02315285,747,GTP
14080099,669,GTP
03025SNX,710,GTP
02350LMK,753,GTP
04120276,744,GTP
02352HQD,782,GTP
02220362,828,GTP
14134759,660,GTP
02310MUQ,686,GTP
03020YNR,739,GTP
02355243,605,GTP
02350DLW,753,GTP
50083101,715,GTP
04130032,670,GTP
02211374,758,GTP
02312QTL,669,GTP
98010790,701,GTP
02350DLU,683,GTP
27010806,773,GTP
02220289,734,GTP
02311MPD,767,GTP
14131650-011,735,GTP
98010555,704,GTP
02350SBD,704,GTP
04071937,779,GTP
22050152,721,GTP
02351UQH,810,GTP
02350DLT,690,GTP
51092VTD,757,GTP
