BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0Y06432000720BHWA0001G,532065601,2020-07-09 00:00:00
1Y02102006170RHWA0025Z,531432301,2020-07-09 00:00:00
1Y01012007000HHWA0002Z,534209501,2020-07-08 00:00:00
0Y06082000100FHWA0001Q,531473401,2020-07-09 00:00:00
0498062003273AHWA0001Q,530338301,2020-07-09 00:00:00
0Y06432000690RHWA0010G,531886501,2020-07-09 00:00:00
0Y06432000690RHWA0010G,531886401,2020-07-09 00:00:00
0Y00362000140YHWA0001H,532574301,2020-07-07 00:00:00
1Y05102006270LHWA0001Z,532258101,2020-07-07 00:00:00
1Y02502005040JHWA0005Z,510161801,2020-07-08 00:00:00
1Y02502005040JHWA0005Z,534643101,2020-07-08 00:00:00
CB0445H204F0BIHWA0003Q,530325101,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530346801,2020-07-07 00:00:00
450008200620ADHWA0009Q,533304501,2020-07-08 00:00:00
00M28610048206HWA0001H,531647801,2020-07-07 00:00:00
FA04892006293AHWA0010Q,533327501,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528219201,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528240401,2020-07-07 00:00:00
00M28610048373HWA0001H,532875601,2020-07-07 00:00:00
00M28610047992HWA0001H,530338001,2020-07-07 00:00:00
1Y01002006119BHWA0016K,533740601,2020-07-07 00:00:00
1Y01302006010RHWA0010Z,530734001,2020-07-08 00:00:00
1Y02002006200THWA0004Z,530892901,2020-07-07 00:00:00
1Y01102005010JHWA0008Z,520171201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171301,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171601,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172101,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171401,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171701,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171801,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172001,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171501,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171901,2020-07-09 00:00:00
0Y07242000360THWA0001K,534798301,2020-07-07 00:00:00
1Y05102006390CHWA0001Z,535378301,2020-07-07 00:00:00
1Y05102006390CHWA0001Z,535378201,2020-07-07 00:00:00
1Y0100202009TBHWA0005Q,536023401,2020-07-09 00:00:00
00M28610048599HWA0001K,534808601,2020-07-07 00:00:00
450008200620ADHWA0021Q,533303101,2020-07-08 00:00:00
00M28610048595HWA0001K,534771601,2020-07-07 00:00:00
0Y06432000690RHWA0003G,531897401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898001,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897801,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897901,2020-07-09 00:00:00
00M28610048178HWA0001H,531049901,2020-07-09 00:00:00
0479782005193AHWA0001Q,533377201,2020-07-09 00:00:00
1Y01002006119BHWA0011K,533740801,2020-07-07 00:00:00
0050242002280AHWA0006H,480101601,2020-07-08 00:00:00
0050242002280AHWA0006H,480099501,2020-07-08 00:00:00
1Y05102007050NHWA0001Q,536716001,2020-07-09 00:00:00
1Y05102006390CHWA0014Z,535919001,2020-07-08 00:00:00
1Y05102006390CHWA0014Z,535919101,2020-07-08 00:00:00
1Y05102006390CHWA0014Z,535919201,2020-07-08 00:00:00
00M59110049401HWA0001K,534808301,2020-07-07 00:00:00
0Y06432000700FHWA0002G,526847701,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847301,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847201,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847801,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847601,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847501,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847401,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847101,2020-07-09 00:00:00
00M28610048293HWA0001K,532367401,2020-07-07 00:00:00
0493612006203BHWA0008Q,533854601,2020-07-09 00:00:00
1Y02102006200PHWA0004Z,531607001,2020-07-09 00:00:00
0Y08582000000LHWA0002Q,517616301,2020-07-08 00:00:00
250003200622ANHWA0020Q,532060101,2020-07-09 00:00:00
0006432000550SHWA0005T,533873601,2020-07-08 00:00:00
1Y01002006119BHWA0019K,533739901,2020-07-07 00:00:00
00M28610048377HWA0001H,532874901,2020-07-07 00:00:00
1Y02002003130XHWA0035Q,491736601,2020-07-08 00:00:00
4300232006180EHWA0002Q,533856201,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436101,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436601,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436401,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436001,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436301,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531435901,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531435801,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436201,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531435701,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436501,2020-07-09 00:00:00
1Y02002006130UHWA0009Z,524081101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081301,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081501,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524079901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081201,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080801,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080701,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081401,2020-07-08 00:00:00
CB0445H204F0BHHWA0001Q,531217401,2020-07-09 00:00:00
CB0445H204F0BHHWA0001Q,531217501,2020-07-09 00:00:00
0Y00562006190AHWA0004H,534817401,2020-07-08 00:00:00
00M28610048180HWA0001K,531050701,2020-07-08 00:00:00
1Y02102006230EHWA0007Z,533402201,2020-07-09 00:00:00
0Y07242000350THWA0001K,534798201,2020-07-07 00:00:00
1Y01102006030PHWA0005Z,530726901,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530728501,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530726101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530727101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530729001,2020-07-08 00:00:00
1Y01002003040VHWA0020K,535365201,2020-07-08 00:00:00
1Y0518200300TDHWA0011Q,534877101,2020-07-07 00:00:00
1Y01102006020CHWA0002Z,534291901,2020-07-09 00:00:00
1Y06502006030EHWA0001Q,532066001,2020-07-07 00:00:00
0Y03442000380QHWA0001Q,531316501,2020-07-07 00:00:00
1Y02002006080VHWA0002Z,531846401,2020-07-07 00:00:00
0008512000080DHWA0001K,534145401,2020-07-09 00:00:00
00M28610048302HWA0001K,532013901,2020-07-09 00:00:00
1Y04302007000DHWA0001Q,534935201,2020-07-09 00:00:00
100031200420AFHWA0005Q,532211901,2020-07-08 00:00:00
100031200420AFHWA0005Q,532228401,2020-07-08 00:00:00
FA03832006283DHWA0005Q,532448601,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893501,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893801,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893601,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893701,2020-07-09 00:00:00
250003200622ANHWA0017Q,532019201,2020-07-09 00:00:00
0057102004250AHWA0016K,530328601,2020-07-07 00:00:00
0057102004250AHWA0016K,530346101,2020-07-07 00:00:00
0057102004250AHWA0016K,530345401,2020-07-07 00:00:00
00M28610048301HWA0001K,532013601,2020-07-09 00:00:00
00E49314039410HWA0001H,534277701,2020-07-08 00:00:00
00M28610048136HWA0001H,531036201,2020-07-08 00:00:00
1Y04302005000JHWA0033Z,533980501,2020-07-07 00:00:00
1Y01012006670LHWA0001Q,531733901,2020-07-07 00:00:00
0Y07242000350QHWA0001H,533826601,2020-07-08 00:00:00
1Y01012007000KHWA0001Q,534956501,2020-07-09 00:00:00
1Y02002006210HHWA0006Z,534235001,2020-07-08 00:00:00
CB0445N203H0BBHWA0006Q,530538501,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538601,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530537901,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538001,2020-07-07 00:00:00
00M28610048558HWA0001K,535555901,2020-07-07 00:00:00
00M28610048312HWA0001H,532013701,2020-07-07 00:00:00
410012200609AAHWA0006Q,534856801,2020-07-07 00:00:00
410012200609AAHWA0006Q,534856701,2020-07-07 00:00:00
1Y04002005030XHWA0025Z,535563801,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563701,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563601,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563901,2020-07-08 00:00:00
450008200620ADHWA0046Q,533304201,2020-07-08 00:00:00
450008200620ADHWA0039Q,533304001,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908201,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907701,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907901,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908001,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908501,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908101,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907801,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907601,2020-07-08 00:00:00
0057102004250AHWA0012K,530320501,2020-07-07 00:00:00
0057102004250AHWA0012K,530342801,2020-07-07 00:00:00
0057102004250AHWA0012K,530349701,2020-07-07 00:00:00
1Y07502006000NHWA0003Z,531489301,2020-07-09 00:00:00
1Y01012006270UHWA0003Z,530725401,2020-07-08 00:00:00
1Y01012006270UHWA0003Z,530726401,2020-07-08 00:00:00
1Y01012006270UHWA0003Z,530721501,2020-07-08 00:00:00
1Y01012006270UHWA0003Z,530735501,2020-07-08 00:00:00
0Y06432000690RHWA0004G,532636601,2020-07-09 00:00:00
1Y05102006330KHWA0001Z,531663801,2020-07-08 00:00:00
0401342005303AHWA0005Q,532934801,2020-07-09 00:00:00
1Y05102007050LHWA0003Q,536701801,2020-07-09 00:00:00
1Y02502006180CHWA0001Q,532666001,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666101,2020-07-07 00:00:00
00M49410041339HWA0001K,534771901,2020-07-07 00:00:00
1Y01011910560GHWA0002K,535457801,2020-07-07 00:00:00
0Y0344200603TPHWA0002G,527732301,2020-07-07 00:00:00
00E77814039616HWA0001H,534422101,2020-07-07 00:00:00
00E77814039616HWA0001H,534422401,2020-07-07 00:00:00
00E77814039616HWA0001H,534422301,2020-07-07 00:00:00
00E77814039616HWA0001H,534422201,2020-07-07 00:00:00
0Y04462000030AHWA0001Q,531562001,2020-07-07 00:00:00
0Y05662000040FHWA0004Q,532415101,2020-07-09 00:00:00
0C0764H19D90BAHWA0011H,532523601,2020-07-09 00:00:00
250003200622ANHWA0005Q,532019501,2020-07-09 00:00:00
1Y05102006390THWA0005Z,533802101,2020-07-08 00:00:00
1Y01012005480GHWA0001Z,534299901,2020-07-08 00:00:00
410012200609AAHWA0002Q,530344801,2020-07-07 00:00:00
410012200609AAHWA0002Q,530337601,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534794001,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534793701,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534793901,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534793001,2020-07-07 00:00:00
1Y0100202009TBHWA0002Q,535951601,2020-07-08 00:00:00
1Y04502006050DHWA0001Z,532886401,2020-07-09 00:00:00
1Y04502006050DHWA0001Z,532885701,2020-07-09 00:00:00
410012200609AAHWA0005Q,534857001,2020-07-07 00:00:00
410012200609AAHWA0005Q,534856901,2020-07-07 00:00:00
00M28610048281HWA0001H,532367801,2020-07-07 00:00:00
01H0SH10015007HWA0001Q,530310501,2020-07-07 00:00:00
0Y0276100070TCHWA0010H,531129001,2020-07-07 00:00:00
0Y0276100070TCHWA0010H,531128701,2020-07-07 00:00:00
1Y02002006130UHWA0005Z,524383101,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383701,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380401,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383401,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380501,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380601,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383301,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383801,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380301,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383601,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383201,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383501,2020-07-08 00:00:00
0Y0344200325TCHWA0007Q,530861601,2020-07-07 00:00:00
1Y01012006590PHWA0002Z,532321301,2020-07-08 00:00:00
0444072006203AHWA0001Q,530451501,2020-07-07 00:00:00
1Y01302006020ZHWA0012Z,533849001,2020-07-07 00:00:00
0288132003033AHWA0004Q,530337901,2020-07-07 00:00:00
0Y0320200000TEHWA0012H,530310201,2020-07-07 00:00:00
1000331912300AHWA0015K,535932201,2020-07-09 00:00:00
01H0SH10015091HWA0001Q,534198701,2020-07-07 00:00:00
CB0468T20690BBHWA0003Q,530341401,2020-07-07 00:00:00
1Y02002003130XHWA0034Q,491277401,2020-07-07 00:00:00
0401342005093AHWA0007Q,520659201,2020-07-09 00:00:00
1Y06502005020AHWA0004Z,532678801,2020-07-07 00:00:00
410012200609AAHWA0001Q,530319701,2020-07-07 00:00:00
410012200609AAHWA0001Q,530339501,2020-07-07 00:00:00
0Y07922000170JHWA0008Q,534021701,2020-07-09 00:00:00
0Y07922000170JHWA0008Q,534021601,2020-07-09 00:00:00
00E77814039490HWA0001H,535931801,2020-07-09 00:00:00
0Y07242006240FHWA0003H,534876901,2020-07-07 00:00:00
0481272005243LHWA0001Q,533807501,2020-07-08 00:00:00
1Y02102006170RHWA0009Z,531436701,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643801,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642501,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644301,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642901,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643001,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644001,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642701,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642301,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644501,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644101,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643901,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643101,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642801,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642601,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642401,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644401,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643301,2020-07-09 00:00:00
100031200420AFHWA0008Q,532685901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573001,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571701,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573201,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572501,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574201,2020-07-08 00:00:00
1Y01002006130LHWA0002Z,524137901,2020-07-08 00:00:00
1Y02002006200THWA0006Z,530901101,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901201,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901001,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530900901,2020-07-07 00:00:00
00M28610048255HWA0001K,531850501,2020-07-08 00:00:00
1Y01012006000GHWA0015Z,531906101,2020-07-09 00:00:00
1Y01102005010JHWA0005Z,532637401,2020-07-09 00:00:00
00M28610048034HWA0001H,531036301,2020-07-08 00:00:00
0007642000190AHWA0003H,534795201,2020-07-07 00:00:00
0007642000190AHWA0003H,534795101,2020-07-07 00:00:00
0401342005093AHWA0002Q,526922201,2020-07-09 00:00:00
1Y02002006230CHWA0002Z,533743301,2020-07-09 00:00:00
1Y01012007010SHWA0002Q,535961001,2020-07-08 00:00:00
1Y03101911040UHWA0011Z,528097101,2020-07-09 00:00:00
0057102006080AHWA0003H,530349801,2020-07-07 00:00:00
00M28610047976HWA0001H,531692401,2020-07-07 00:00:00
01H0SH10015089HWA0001Q,534198501,2020-07-08 00:00:00
0002462006250FHWA0004H,535467801,2020-07-07 00:00:00
1Y02502006180CHWA0002Q,532678701,2020-07-07 00:00:00
1Y02102006220AHWA0002Z,533310501,2020-07-07 00:00:00
0006432000220PHWA0002X,506883501,2020-07-08 00:00:00
0Y07102000250BHWA0002H,533855901,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856101,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856001,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533855801,2020-07-07 00:00:00
1Y07302005020KHWA0003Z,512077401,2020-07-07 00:00:00
1Y02002006230PHWA0003Z,534646901,2020-07-08 00:00:00
1Y02002006230PHWA0005Z,534646501,2020-07-08 00:00:00
1Y02002006230PHWA0005Z,534647401,2020-07-08 00:00:00
0375242006173AHWA0001Q,530969701,2020-07-07 00:00:00
1Y05502006040FHWA0013Z,535484401,2020-07-09 00:00:00
0000362000110EHWA0001H,530355401,2020-07-07 00:00:00
1Y01002006160VHWA0002Z,535684901,2020-07-09 00:00:00
1Y02002005050QHWA0001Q,531493801,2020-07-09 00:00:00
00M59110049404HWA0001K,534809001,2020-07-07 00:00:00
1Y01002006119BHWA0021K,533740101,2020-07-07 00:00:00
1Y0200200529TYHWA0001Q,530355501,2020-07-07 00:00:00
0Y04582000180DHWA0003Q,526963701,2020-07-07 00:00:00
0Y06432000670JHWA0001K,527284601,2020-07-08 00:00:00
0452092004283AHWA0003Q,533378701,2020-07-07 00:00:00
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
FA03842004023BHWA0002Q,509141301,2020-07-09 00:00:00
0Y06432000690RHWA0008G,531887501,2020-07-09 00:00:00
0Y06432000690RHWA0008G,531887601,2020-07-09 00:00:00
1Y05102006390CHWA0007Z,535485901,2020-07-08 00:00:00
1Y05102006390CHWA0007Z,535486001,2020-07-08 00:00:00
