ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02353GSF,681,GTP
02312NEU,694,GTP
02351SHA,692,GTP
02310MUH,735,GTP
02359576,780,GTP
98010690,719,GTP
02311BXV,695,GTP
50010409,676,GTP
98010955,732,GTP
98010687,727,GTP
98010911-001,710,GTP
02352CXQ,733,GTP
03020XBH,702,GTP
02310PQN,695,GTP
98010922,747,GTP
02350BDV,707,GTP
04130033,747,GTP
14990224,775,GTP
98010606,742,GTP
21101259,673,GTP
98010588,808,GTP
02353KDQ,726,GTP
27013719,774,GTP
02311VGK,726,GTP
21101433,712,GTP
98010927,745,GTP
02311VGN,742,GTP
02352NUQ,728,GTP
21101434,735,GTP
03023CRS,707,GTP
98010585,695,GTP
02312UUE,732,GTP
02353KCN,728,GTP
02220493,735,GTP
02353LHP,732,GTP
98010928,743,GTP
02315286,713,GTP
27012152,775,GTP
03023CRR,648,GTP
98010659,677,GTP
02350JGM,673,GTP
02351SGY,707,GTP
03022CPN,667,GTP
02352TLG,808,GTP
06170309,758,GTP
02352NUP,688,GTP
02313BJK,728,GTP
02353KHR,631,GTP
02311RML,818,GTP
02115640,686,GTP
98010661,765,GTP
21205455,726,GTP
02353KCM,821,GTP
19020303,667,GTP
14131650-001,771,GTP
02310QDJ,691,GTP
02352QPP,665,GTP
50010212,722,GTP
02311KNQ,727,GTP
25030188,731,GTP
14080232,762,GTP
02315205,673,GTP
98010931,830,GTP
02220362,736,GTP
25050238,758,GTP
50010365,762,GTP
34060645-001,729,GTP
25030429,740,GTP
19020062,682,GTP
50010435,718,GTP
02353AJW,801,GTP
02115641,788,GTP
21125898,706,GTP
02310KVU,617,GTP
21243492-001,698,GTP
02310LJH,831,GTP
98010749,745,GTP
02353AJS,719,GTP
21240477,721,GTP
14130222,725,GTP
02353JAQ,749,GTP
02352FSH,751,GTP
02353FWL,735,GTP
50010366,750,GTP
02350DLW,705,GTP
50101878,801,GTP
02351LVC,653,GTP
02310YQN,754,GTP
02359310,632,GTP
02351YPP,701,GTP
02351YTV,797,GTP
34061299-001,739,GTP
02311QUK,747,GTP
0405G029,785,GTP
02350KHY,805,GTP
03021FXE,705,GTP
02311KNW,768,GTP
98010581,731,GTP
02310JFD,683,GTP
50083572,710,GTP
02351TYR,680,GTP
50082944,756,GTP
02353AJB,737,GTP
02411788,728,GTP
98010908,680,GTP
21242042,679,GTP
02353RHE,762,GTP
02351MQJ,675,GTP
02359504,733,GTP
02352FSJ-001,682,GTP
04152171-001,747,GTP
50083573,762,GTP
02312NEV,633,GTP
02310KVV,731,GTP
23090322,695,GTP
98010806,686,GTP
02350BDQ,688,GTP
98010577,699,GTP
34060668,658,GTP
04050450,647,GTP
02311KNT,781,GTP
02311MNN,708,GTP
02351BTH,621,GTP
03023CRP,718,GTP
04051360,702,GTP
02350JUE,717,GTP
04051357,729,GTP
34061301,782,GTP
50010479,753,GTP
02350JGL,762,GTP
02351MXR,728,GTP
02312UUC,803,GTP
03020UDU,695,GTP
02351GCK,711,GTP
27011668,642,GTP
06170313,693,GTP
52360072,685,GTP
02452648,708,GTP
14040202,771,GTP
27013721,796,GTP
02310STC,763,GTP
27012545,851,GTP
21205454,690,GTP
04051080,820,GTP
98010576,715,GTP
02352FSJ,736,GTP
27013718,745,GTP
02311PUU,708,GTP
27013720,783,GTP
98010653,674,GTP
02310SSS,710,GTP
50083102,687,GTP
14130321,689,GTP
03020SAY,642,GTP
14130282,747,GTP
02353HUB,683,GTP
14130858,704,GTP
02350MTR,653,GTP
27011207,731,GTP
50010329,748,GTP
50083204,762,GTP
02350DLN,718,GTP
02312HCB,735,GTP
98010600,700,GTP
04043591,689,GTP
02351MQR,763,GTP
50083575,714,GTP
02352RDR,743,GTP
98010943,730,GTP
14080099,621,GTP
03025SNX,793,GTP
02350LMK,797,GTP
04120276,729,GTP
02352HQD,664,GTP
04130064,699,GTP
02351MQG,701,GTP
02350KGS,772,GTP
14134759,661,GTP
21240383,734,GTP
03020YNB,685,GTP
02310PMJ,816,GTP
21123514,791,GTP
02310MUQ,629,GTP
03020YNR,737,GTP
50010475,746,GTP
02355243,773,GTP
04130032,787,GTP
02211374,739,GTP
02312QTL,783,GTP
02350DLU,723,GTP
27010806,605,GTP
27110001,732,GTP
02220289,822,GTP
02311MPD,671,GTP
02312DUP,764,GTP
02310VQS,790,GTP
02352CQW,698,GTP
14131650-011,707,GTP
98010555,715,GTP
02350GTU,784,GTP
04071937,717,GTP
22050152,691,GTP
02351UQH,665,GTP
02350DLT,789,GTP
51092VTD,660,GTP
