BOX_ID,ITEM_ID,QUANTITY
39615901201,04041056,1.0
39603802401,02353JAQ,2.0
39584269301,04041104,2.0
39603909001,19020303,10.0
39584267401,02312SLE,2.0
39586229101,02318169,200.0
39584267501,98010941,1.0
39584267401,04041104,2.0
39586246201,98010933,1.0
39585973901,02312FFU,2.0
39585973901,04050188,2.0
39585974001,02353AJB,1.0
39586246201,04050188,1.0
39561316901,02310RMB,80.0
37115743101,02353GSG,2.0
37712816601,02310MUN,2.0
37712816601,02312DUY,4.0
39615903601,04041056,1.0
39615903601,98010944,1.0
37701435701,02351SGY,1.0
37701435801,02351SGY,1.0
37701435901,03023CRR,2.0
37701435901,02310MUJ,2.0
39615897601,98010944,1.0
37701435701,04041104,2.0
37701435901,03023CRM,2.0
37701435901,02318169,4.0
37701435901,03023CRP,2.0
37712816601,02352QPT,2.0
39615897501,21240537,1.0
37701435801,04041104,2.0
37712816601,04041104,4.0
39615897601,04041056,1.0
39615903501,21240537,1.0
39584247601,04041104,2.0
39584269501,02312SLE,2.0
39584247701,98010941,1.0
39584269501,04041104,2.0
39601183101,02352UBR,6.0
39609261901,98010908-002,1.0
39584247601,02312SLE,2.0
39584269601,98010941,1.0
39584920301,02115641,4.0
39603283801,02312UUC,408.0
39586422301,02312UUC,4.0
39603344001,02310MNW,24.0
39603803401,02351GCK,1.0
39603344101,04041104,2.0
39586003001,04050188,1.0
39586315901,02312UUC,2.0
39603344101,02352QGG,1.0
39603344201,04041104,2.0
39586003001,98010933,1.0
39603344201,02352QGG,1.0
39603803301,02351GCK,1.0
39611480301,11112222,1.0
39586245101,98010933,1.0
39611480301,02352CHR,2.0
39611480301,14130321,100.0
39586245101,04050188,1.0
39611480301,14130858,100.0
39599959401,02353KHR,8.0
39599959201,02353KHR,1.0
39573412701,02312UUC,112.0
39599959201,02352UBR,8.0
39586120501,02318169,1.0
39599959301,02352UBR,8.0
39599959401,02352UBR,64.0
39618627901,02312NEU,1.0
39599959301,02353KHR,1.0
39584268801,02312SLE,2.0
39585939601,02352QPT,4.0
39615895801,21240537,1.0
39615895901,04041056,1.0
39584268901,98010941,1.0
39584269001,02312SLE,2.0
39584270401,98010941,1.0
39585939601,04041104,8.0
39615895901,98010944,1.0
39615899701,04041056,1.0
39615899601,21240537,1.0
39584233101,02318169,16.0
39585939601,02312FFU,8.0
39584269001,04041104,2.0
39584270301,04041104,2.0
39584270301,02312SLE,2.0
39584268801,04041104,2.0
39584269101,98010941,1.0
39615898801,21240537,1.0
39615898901,98010944,1.0
39615899701,98010944,1.0
39615898901,04041056,1.0
39603408001,14080099,2.0
39584997301,04041104,1.0
39586235701,98010933,1.0
39603408001,02350LMK,1.0
39603408001,04120276,2.0
39584965001,04041104,1.0
39603408001,04041056,1.0
39584997301,98010918,1.0
39586235701,04050188,1.0
39586242701,04050188,1.0
39564575601,02312UUG,200.0
39584965001,98010918,1.0
39564580201,02312UUG,200.0
39586242701,98010933,1.0
39603408001,03020YNR,2.0
39586151901,02315204,34.0
39586247201,02312FFU,2.0
39599570001,04041104,16.0
39599570101,02318169,320.0
39603350001,04041104,2.0
39603350001,02352QGG,1.0
39586229001,04050188,1.0
39586247301,02353AJB,1.0
39601008001,02352TLG,20.0
39603349801,02310MNW,24.0
39599570101,02310MHR,48.0
39586242301,04050188,1.0
39586229001,98010933,1.0
39586242301,98010933,1.0
39586247201,04050188,2.0
39603349901,02352QGG,1.0
39599570001,02352QGG,8.0
39603349901,04041104,2.0
39584270601,02312SLE,2.0
39603808401,02351YUA,2.0
39584268701,98010941,1.0
39603808401,02312DUP,4.0
39584270701,98010941,1.0
39584268601,04041104,2.0
39584268601,02312SLE,2.0
39584270601,04041104,2.0
39603808401,04041104,4.0
39615896901,04041056,1.0
39615897901,21240537,1.0
39615899201,21240537,1.0
39615899301,04041056,1.0
39615899301,98010944,1.0
39615896801,21240537,1.0
39586422801,02318169,200.0
39615896901,98010944,1.0
39615898001,98010944,1.0
39615898001,04041056,1.0
39670658701,04071937,350.0
39670658501,52360072,350.0
39670658601,22050152,350.0
39670658901,51092VTD,120.0
39670659001,51092VTD,180.0
39670658801,51092VTD,50.0
