BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y0400200508TYHWA0004Q,533732501,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732101,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732701,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732201,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731801,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732301,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732601,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732401,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732801,2020-07-07 00:00:00
0Y05662000040FHWA0001Q,532414801,2020-07-09 00:00:00
1Y04302005000JHWA0003Z,532444001,2020-07-07 00:00:00
0Y06432000690RHWA0005G,532090001,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091401,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089901,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091201,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090701,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091301,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090601,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090801,2020-07-09 00:00:00
450008200620ADHWA0044Q,533305201,2020-07-08 00:00:00
0479782003163CHWA0001Q,533371101,2020-07-09 00:00:00
1Y0400200508TYHWA0002Q,533731601,2020-07-07 00:00:00
1Y0400200508TYHWA0002Q,533731701,2020-07-07 00:00:00
0050762004240AHWA0004K,530329001,2020-07-07 00:00:00
00E77814039490HWA0001H,535931801,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,530881601,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,510201501,2020-07-09 00:00:00
1000312006110FHWA0003Q,533802201,2020-07-08 00:00:00
