BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39619381201,532065601,A,4.64,5.76,635,435,190,0.0525
39634753101,532281201,B,,,785,405,385,0.122401
39634753201,532281201,B,,,1200,800,665,0.6384
39634753301,532281201,T,,,1200,1000,0,0.0
39621580201,532329601,E,6.1,7.62,710,550,175,0.0683
39621580301,532329601,A,1.64,2.32,375,365,175,0.024
39603278101,532564001,A,1.44,2.12,375,365,175,0.024
39603278201,532564001,E,5.8,7.32,710,550,175,0.0683
39616511401,532635901,T,157.0,182.0,1200,1000,914,1.0968
39599577701,532861901,A,20.6,22.5,625,570,370,0.1318
39586462701,533740701,A,6.35,7.38,525,425,205,0.0457
39586462801,533740701,E,6.02,7.82,550,530,225,0.0656
39586462901,533740701,E,6.02,7.82,550,530,225,0.0656
39665782001,534795801,A,16.3,18.3,570,475,510,0.1381
39665782101,534795801,A,21.78,23.78,570,475,510,0.1381
39640373901,535484901,A,0.17,0.42,375,225,95,0.008
39640666101,535485101,A,0.042,0.16,260,175,55,0.0025
39621622401,535514801,A,2.97,3.72,375,365,235,0.0322
39645110801,535907901,A,0.85,1.1,375,225,95,0.008
39585219101,530324601,A,1.24,1.92,375,365,175,0.024
39562086101,530326801,A,12.1,13.82,625,570,275,0.098
39585218801,530330901,A,1.24,1.92,375,365,175,0.024
39583814601,530338001,B,24.61,26.6,782,402,550,0.1729
39583814701,530338001,B,96.0,127.0,1200,800,755,0.7248
39583814801,530338001,B,93.6,124.6,1200,800,755,0.7248
39585218501,530347201,A,1.24,1.92,375,365,175,0.024
39616352901,531432801,A,3.2560000000000002,3.94,550,360,90,0.0178
39508549601,531473401,A,3.236,3.92,550,360,90,0.0178
39614494001,531491201,A,,,375,365,175,0.023953
39615845301,531491601,A,,,260,175,55,0.002503
39604439101,531719801,A,4.48,5.38,495,375,300,0.0557
39604439201,531719801,B,46.2,60.2,800,600,835,0.4008
39603513801,531720101,A,12.46,14.18,625,570,275,0.098
39603513901,531720101,A,12.94,14.66,625,570,275,0.098
39615886501,531887301,A,0.102,0.22,260,175,55,0.0025
39615884701,531887401,A,0.08199999999999999,0.2,260,175,55,0.0025
39615893701,531894501,A,0.42,0.82,385,355,100,0.0137
39615876501,531894601,A,0.08199999999999999,0.2,260,175,55,0.0025
39611479801,532277301,A,9.21,10.48,600,400,355,0.0852
39611479901,532277301,A,9.21,10.48,600,400,355,0.0852
39611480001,532277301,E,23.91,26.12,890,595,300,0.1589
39611480101,532277301,E,23.91,26.12,890,595,300,0.1589
39603511001,532571701,E,13.66,15.56,625,570,370,0.1318
39603511101,532571701,E,13.66,15.56,625,570,370,0.1318
39603444601,532572401,A,13.36,15.26,625,570,370,0.1318
39603444701,532572401,A,13.44,15.34,625,570,370,0.1318
39603444801,532572401,A,13.38,15.28,625,570,370,0.1318
39603444901,532572401,A,13.36,15.26,625,570,370,0.1318
39604703301,532573101,A,1.17,1.42,375,225,95,0.008
39603415701,532573601,A,13.48,15.38,625,570,370,0.1318
39584424201,532640601,A,,,527,427,130,0.029254000000000002
39584424301,532640601,E,,,710,550,175,0.068338
39584422901,532641101,A,,,527,427,130,0.029254000000000002
39584423001,532641101,E,,,710,550,175,0.068338
39584415001,532642001,A,,,527,427,130,0.029254000000000002
39584415101,532642001,E,,,710,550,175,0.068338
39525812001,532664001,B,22.4,36.4,800,600,835,0.4008
39616297701,533197801,T,39.65,58.4,1150,770,476,0.4215
39603350701,533303101,A,1.06,1.46,385,355,100,0.0137
39603350801,533303101,E,9.66,11.46,550,530,225,0.0656
39603350901,533303101,E,9.66,11.46,550,530,225,0.0656
39601897101,533855401,A,2.85,3.6,375,365,235,0.0322
39609931901,534277701,A,1.56,1.96,385,355,100,0.0137
39609932001,534277701,E,14.08,14.08,0,0,0,0.0
39603400001,534808101,E,6.3,8.1,550,530,225,0.0656
39603400101,534808101,E,6.3,8.1,550,530,225,0.0656
39603407701,534808901,A,0.102,0.22,260,175,55,0.0025
39616032901,534881701,A,3.68,4.66,375,375,350,0.0492
39616033001,534881701,E,23.13,25.34,890,595,300,0.1589
39616033101,534881701,E,23.15,25.36,890,595,300,0.1589
39603807801,534886501,B,21.6,35.6,800,600,835,0.4008
39645110301,535908001,A,0.85,1.1,375,225,95,0.008
39151805401,524080801,A,3.056,3.74,550,360,90,0.0178
39151804801,524080901,A,3.056,3.74,550,360,90,0.0178
39151604301,524081001,A,3.056,3.74,550,360,90,0.0178
39151603901,524081201,A,3.056,3.74,550,360,90,0.0178
39553761901,525262401,B,41.2,55.2,800,600,835,0.4008
39553762001,525262401,T,168.2,193.2,1150,1150,885,1.1704
39195209501,527158701,A,4.64,5.62,550,470,110,0.0284
39585092901,530316301,A,1.24,1.92,375,365,175,0.024
39586363701,531240801,A,9.58,11.48,625,570,370,0.1318
39616546501,531316301,B,40.6,54.6,800,600,835,0.4008
39614727501,531432201,E,19.37,20.64,600,400,355,0.0852
39615714501,531490601,A,,,260,175,55,0.002503
39604452801,531719601,T,89.7,116.2,1100,1100,596,0.7212
39603907801,532472301,A,11.75,13.02,600,400,355,0.0852
39513079901,532523601,A,0.102,0.22,260,175,55,0.0025
39603352801,532530501,A,1.44,2.12,375,365,175,0.024
39603352901,532530501,E,5.8,7.32,710,550,175,0.0683
39603364001,532571801,A,13.36,15.26,625,570,370,0.1318
39603364101,532571801,A,13.34,15.24,625,570,370,0.1318
39538982301,532914501,B,21.61,23.6,782,402,550,0.1729
39616608501,533213101,B,30.24,32.6,785,405,735,0.2337
39552869801,533401301,A,3.076,3.76,550,360,90,0.0178
39586091901,533731201,A,3.25,4.28,525,425,205,0.0457
39595980601,533980801,A,,,527,427,130,0.029254000000000002
39595980701,533980801,E,,,710,550,175,0.068338
39595975701,533981901,A,,,527,427,130,0.029254000000000002
39595975801,533981901,E,,,710,550,175,0.068338
39579898601,534003301,E,2.54,2.54,0,0,0,0.0
39614451401,534199701,A,0.76,1.16,385,355,100,0.0137
39614451501,534199701,E,11.87,13.56,715,565,230,0.0929
39609691701,535332601,A,0.21,0.46,375,225,95,0.008
39665644101,535373701,A,,,530,380,355,0.071497
39630136601,535586301,E,5.66,7.18,710,550,175,0.0683
39630136701,535586301,E,5.66,7.18,710,550,175,0.0683
39655974001,535949701,A,2.51,3.38,527,427,130,0.0293
39655974101,535949701,E,6.08,7.6,710,550,175,0.0683
39655972901,535949801,A,2.49,3.36,527,427,130,0.0293
39655973001,535949801,E,6.08,7.6,710,550,175,0.0683
39613753701,528079501,B,20.6,34.6,800,600,835,0.4008
39586843101,530352301,E,3.58,3.58,0,0,0,0.0
39586493701,530451501,E,11.63,13.32,740,585,185,0.0801
39614493601,531491701,A,,,375,365,175,0.023953
39584234801,531523201,E,9.36,11.16,550,530,225,0.0656
39586356901,531604301,T,87.43,95.8,1200,1000,829,0.0
39586357001,531604301,T,130.03,138.4,1200,1000,1175,0.0
39604452601,531719201,A,0.68,1.08,385,355,100,0.0137
39604452701,531719201,B,47.54,74.6,1200,800,665,0.6384
39615894501,531893901,A,0.42,0.82,385,355,100,0.0137
39615877001,531894301,A,0.102,0.22,260,175,55,0.0025
39615876101,531895001,A,0.102,0.22,260,175,55,0.0025
39616300301,532092001,A,3.2560000000000002,3.94,550,360,90,0.0178
39604703201,532573201,A,1.17,1.42,375,225,95,0.008
39584425001,532640501,A,,,527,427,130,0.029254000000000002
39584425101,532640501,E,,,710,550,175,0.068338
39584423101,532641001,A,,,527,427,130,0.029254000000000002
39584423201,532641001,E,,,710,550,175,0.068338
39584419401,532641901,A,,,527,427,130,0.029254000000000002
39584419501,532641901,E,,,710,550,175,0.068338
39603347901,533303901,A,1.06,1.46,385,355,100,0.0137
39603348001,533303901,E,9.68,11.48,550,530,225,0.0656
39603348101,533303901,E,9.7,11.5,550,530,225,0.0656
39586313701,533310401,A,2.99,3.86,527,427,130,0.0293
39586313801,533310401,E,6.9,8.7,550,530,225,0.0656
39586313901,533310401,E,6.9,8.7,550,530,225,0.0656
39586229101,533727501,B,10.92,12.6,785,405,385,0.1224
39584241401,533887101,E,6.7,8.5,550,530,225,0.0656
39584241501,533887101,E,6.7,8.5,550,530,225,0.0656
39621005301,534145401,A,15.84,17.74,625,570,370,0.1318
39621005401,534145401,A,7.95,9.22,600,400,355,0.0852
39621005501,534145401,T,62.3,69.8,1200,800,688,0.6605
39655299001,534198501,E,6.76,8.28,710,550,175,0.0683
39603175101,534798301,A,7.91,9.18,615,460,250,0.0707
39609771601,535332501,A,1.42,2.1,375,365,175,0.024
39609912101,535345001,A,2.05,2.92,527,427,130,0.0293
39644974101,535900001,A,0.47,0.72,375,225,95,0.008
39645109501,535908501,A,0.85,1.1,375,225,95,0.008
39587698301,502023901,B,0.75,3.0,386,386,186,0.0277
39589513301,514467601,A,1.5,2.18,375,365,175,0.024
39589513401,514467601,E,9.7,11.5,550,530,225,0.0656
39546822201,520064801,A,,,375,365,235,0.032166
39546822301,520064801,T,,,1150,1150,0,0.0
39587008201,521233101,A,11.5,13.4,625,570,370,0.1318
39668388501,528097101,E,11.53,13.22,715,565,230,0.0929
39668388601,528097101,E,11.53,13.22,715,565,230,0.0929
39603802501,530734001,B,34.2,48.2,800,600,835,0.4008
39614541201,531493801,A,4.3,4.98,375,365,175,0.024
39615940101,531893001,A,0.59,0.84,375,225,95,0.008
39615940201,531893001,E,7.56,9.08,710,550,175,0.0683
39584426101,532640401,A,,,527,427,130,0.029254000000000002
39584426201,532640401,E,,,710,550,175,0.068338
39584423801,532640701,A,,,527,427,130,0.029254000000000002
39584423901,532640701,E,,,710,550,175,0.068338
39584341701,532643501,A,,,527,427,130,0.029254000000000002
39584341801,532643501,E,,,710,550,175,0.068338
39584341501,532643601,A,,,527,427,130,0.029254000000000002
39584341601,532643601,E,,,710,550,175,0.068338
39599537501,532678801,B,38.8,52.8,800,600,835,0.4008
39533451501,532875601,A,9.26,10.16,495,375,300,0.0557
39603345801,533304601,A,1.06,1.46,385,355,100,0.0137
39603345901,533304601,E,9.66,11.46,550,530,225,0.0656
39603346001,533304601,E,9.66,11.46,550,530,225,0.0656
39561316901,533731401,A,6.85,8.56,485,390,410,0.0776
39585973901,533731601,A,2.75,3.5,375,365,235,0.0322
39585974001,533731601,E,6.0,7.8,550,530,225,0.0656
39595981101,533980701,A,,,527,427,130,0.029254000000000002
39595981201,533980701,E,,,710,550,175,0.068338
39595977601,533981301,A,,,527,427,130,0.029254000000000002
39595977701,533981301,E,,,710,550,175,0.068338
39640557501,535485001,A,0.042,0.16,260,175,55,0.0025
39669086401,536602601,B,,,1200,800,665,0.6384
39669086501,536602601,T,,,1200,1000,0,0.0
37701435701,491277401,A,23.89,26.1,890,595,300,0.1589
37701435801,491277401,A,23.89,26.1,890,595,300,0.1589
37701435901,491277401,A,13.18,15.08,625,570,370,0.1318
37712816601,491736001,B,20.4,34.4,800,600,835,0.4008
39264062301,520659201,A,10.12,11.3,530,380,355,0.0715
39151602701,524080001,A,3.056,3.74,550,360,90,0.0178
39151602201,524080101,A,3.056,3.74,550,360,90,0.0178
39151805701,524080701,A,3.056,3.74,550,360,90,0.0178
39622143101,526922301,B,49.14,76.2,1200,800,665,0.6384
39586767501,530341401,T,56.3,63.8,800,600,1055,0.5064
39586486601,530354801,A,11.2,12.92,625,570,275,0.098
39586486701,530354801,A,22.2,24.2,570,475,510,0.1381
39603376701,530680001,E,11.83,13.52,715,565,230,0.0929
39603351601,531216901,E,7.56,9.08,710,550,175,0.0683
39603351701,531216901,E,7.56,9.08,710,550,175,0.0683
39406247401,531508201,A,19.46,21.26,570,485,390,0.1078
39615941001,531898901,A,0.59,0.84,375,225,95,0.008
39615941101,531898901,E,7.56,9.08,710,550,175,0.0683
39604703001,532211901,A,1.17,1.42,375,225,95,0.008
39586421601,532874801,B,37.44,39.8,785,405,735,0.2337
39586421701,532874801,T,233.3,240.8,1200,800,1224,1.175
39603907701,532875201,A,1.44,1.84,385,355,100,0.0137
39616509901,533069401,A,20.48,22.38,625,570,370,0.1318
39586422301,533310001,A,0.15,0.4,375,225,95,0.008
39616314101,533811701,A,1.64,2.04,385,355,100,0.0137
39616314201,533811701,E,6.06,7.58,710,550,175,0.0683
39595839801,533980601,A,,,527,427,130,0.029254000000000002
39595839901,533980601,E,,,710,550,175,0.068338
39603816101,534142601,T,54.83,63.2,1200,1000,462,0.5544
39603816001,534142601,A,6.39,7.42,525,425,205,0.0457
39616257401,534208101,B,29.6,60.6,1200,800,755,0.7248
39609261901,534856701,E,,,0,0,0,0.0
39621624001,535515001,A,0.042,0.16,260,175,55,0.0025
39645110101,535908101,A,0.85,1.1,375,225,95,0.008
39640666401,535924801,A,0.042,0.16,260,175,55,0.0025
39646796501,535963301,B,94.14,122.8,1200,800,865,0.8304
39603283801,510201501,B,,,800,600,835,0.4008
39599566901,530538201,A,0.33,0.58,375,225,95,0.008
39615846701,531490801,A,,,260,175,55,0.002503
39615846601,531490901,A,,,260,175,55,0.002503
39615846301,531491001,A,,,260,175,55,0.002503
39614493901,531491501,A,,,375,365,175,0.023953
39616297401,531604101,A,11.44,12.62,530,380,355,0.0715
39603465301,531719901,A,12.02,13.74,625,570,275,0.098
39603465401,531719901,A,12.06,13.78,625,570,275,0.098
39603465501,531719901,A,11.54,13.26,625,570,275,0.098
39603465601,531719901,A,12.02,13.74,625,570,275,0.098
39615894101,531894001,A,0.42,0.82,385,355,100,0.0137
39611473601,532277201,A,9.21,10.48,600,400,355,0.0852
39611473701,532277201,A,9.21,10.48,600,400,355,0.0852
39611473801,532277201,E,23.91,26.12,890,595,300,0.1589
39611473901,532277201,E,23.91,26.12,890,595,300,0.1589
39586323201,532367301,B,24.24,26.6,785,405,735,0.2337
39599957401,532423801,B,37.54,64.6,1200,800,665,0.6384
39599957501,532423801,T,50.25,72.8,1000,1000,525,0.525
39525622301,532500601,A,10.94,12.84,625,570,370,0.1318
39604703801,532571601,A,1.17,1.42,375,225,95,0.008
39604703701,532572301,A,1.17,1.42,375,225,95,0.008
39584423501,532640901,A,,,527,427,130,0.029254000000000002
39584423601,532640901,E,,,710,550,175,0.068338
39613706401,533171001,B,33.04,35.4,785,405,735,0.2337
39613706501,533171001,T,93.9,120.4,1100,1100,836,1.0116
39603346401,533304401,A,1.04,1.44,385,355,100,0.0137
39603346501,533304401,E,9.7,11.5,550,530,225,0.0656
39603346601,533304401,E,9.7,11.5,550,530,225,0.0656
39586315901,533310101,A,0.102,0.22,260,175,55,0.0025
39616336101,533401501,A,3.076,3.76,550,360,90,0.0178
39616334901,533401901,A,3.076,3.76,550,360,90,0.0178
39595976001,533981701,A,,,527,427,130,0.029254000000000002
39595976101,533981701,E,,,710,550,175,0.068338
39595974801,533982201,A,,,527,427,130,0.029254000000000002
39595974901,533982201,E,,,710,550,175,0.068338
39595974001,533982501,A,,,527,427,130,0.029254000000000002
39595974101,533982501,E,,,710,550,175,0.068338
39603101801,534771801,E,8.88,8.88,0,0,0,0.0
39609374001,534856901,E,,,0,0,0,0.0
39603905401,534881601,A,2.07,2.82,375,365,235,0.0322
39603905501,534881601,E,9.66,11.46,550,530,225,0.0656
39603905601,534881601,E,9.66,11.46,550,530,225,0.0656
39645111201,535907801,A,0.85,1.1,375,225,95,0.008
39644983101,535962001,A,0.83,1.08,375,225,95,0.008
37717740401,491735901,A,6.99,8.26,600,400,355,0.0852
37717740501,491735901,B,58.59,86.6,1200,800,750,0.72
37715544001,491736501,B,57.19,85.2,1200,800,750,0.72
39041899101,523294801,T,39.5,47.0,800,600,681,0.3269
39041899201,523294801,A,10.87,12.14,600,400,355,0.0852
39041899301,523294801,A,10.97,12.24,600,400,355,0.0852
39151603501,524081401,A,3.056,3.74,550,360,90,0.0178
39602539901,530348301,A,3.22,3.9,375,365,175,0.024
39602540001,530348301,E,7.44,9.24,550,530,225,0.0656
39603808701,530736801,B,89.39,117.4,1200,800,750,0.72
39562081801,531523601,A,,,375,225,95,0.008015999999999999
39562081901,531523601,E,,,715,565,230,0.092914
39615937801,531893401,A,0.63,0.88,375,225,95,0.008
39615937901,531893401,E,7.56,9.08,710,550,175,0.0683
39528517601,532144701,A,5.65,6.68,525,425,205,0.0457
39528517701,532144701,T,104.63,113.0,1200,1000,794,0.0
39599675701,532258101,A,0.37,0.62,375,225,95,0.008
39634779901,532281101,B,,,782,402,550,0.1729
39665635501,532329501,A,1.64,2.32,375,365,175,0.024
39665635401,532329501,E,6.1,7.62,710,550,175,0.0683
39603277301,532535801,A,1.44,2.12,375,365,175,0.024
39603277401,532535801,E,5.8,7.32,710,550,175,0.0683
39584307801,532640801,A,,,527,427,130,0.029254000000000002
39584307901,532640801,E,,,710,550,175,0.068338
39584422301,532641301,A,,,527,427,130,0.029254000000000002
39584422401,532641301,E,,,710,550,175,0.068338
39584308101,532641501,A,,,527,427,130,0.029254000000000002
39584308201,532641501,E,,,710,550,175,0.068338
39584420701,532641701,A,,,527,427,130,0.029254000000000002
39584420801,532641701,E,,,710,550,175,0.068338
39586120501,533727601,A,0.042,0.16,260,175,55,0.0025
39586467001,533740401,A,5.83,6.86,525,425,205,0.0457
39586467101,533740401,E,6.02,7.82,550,530,225,0.0656
39586467201,533740401,E,6.02,7.82,550,530,225,0.0656
39584242401,533923201,T,100.9,127.4,1100,1100,829,1.0031
39595978601,533981001,A,,,527,427,130,0.029254000000000002
39595978701,533981001,E,,,710,550,175,0.068338
39595978101,533981101,A,,,527,427,130,0.029254000000000002
39595978201,533981101,E,,,710,550,175,0.068338
39595977001,533981501,A,,,527,427,130,0.029254000000000002
39595977101,533981501,E,,,710,550,175,0.068338
39595981401,533981801,A,,,527,427,130,0.029254000000000002
39595981501,533981801,E,,,710,550,175,0.068338
39595975401,533982001,A,,,527,427,130,0.029254000000000002
39595975501,533982001,E,,,710,550,175,0.068338
39595975201,533982101,A,,,527,427,130,0.029254000000000002
39595975301,533982101,E,,,710,550,175,0.068338
39595981701,533982401,A,,,527,427,130,0.029254000000000002
39595981801,533982401,E,,,710,550,175,0.068338
39595971601,534240301,T,63.9,72.4,770,770,998,0.5917
39595971701,534240301,A,4.24,4.92,375,365,175,0.024
39603400701,534808601,A,11.77,13.04,600,400,355,0.0852
39670966401,535951601,A,4.18,5.16,375,375,350,0.0492
39670966501,535951601,E,9.68,11.48,550,530,225,0.0656
39670966601,535951601,E,9.68,11.48,550,530,225,0.0656
39471412101,526964501,B,18.41,20.4,782,402,550,0.1729
39573412701,529975701,A,5.09,6.8,485,390,410,0.0776
39589816901,530337601,A,1.06,1.74,375,365,175,0.024
39586719101,530355401,A,0.102,0.22,260,175,55,0.0025
39616352301,531433001,A,3.2560000000000002,3.94,550,360,90,0.0178
39614477701,531489301,A,0.102,0.22,260,175,55,0.0025
39614477801,531489301,E,7.58,9.1,710,550,175,0.0683
39615845701,531491301,A,,,260,175,55,0.002503
39615894901,531887201,A,0.42,0.82,385,355,100,0.0137
39615939101,531893201,A,0.63,0.88,375,225,95,0.008
39615939201,531893201,E,7.56,9.08,710,550,175,0.0683
39615938701,531893301,A,0.59,0.84,375,225,95,0.008
