BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y04302005000JHWA0037Z,533982601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980901,2020-07-09 00:00:00
0057102006080AHWA0003H,530349801,2020-07-07 00:00:00
1Y02502005040JHWA0003Z,530881601,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,510201501,2020-07-09 00:00:00
0Y06432000730VHWA0001G,531907201,2020-07-09 00:00:00
1Y01302006010RHWA0003Z,530726201,2020-07-08 00:00:00
1Y01102005010JHWA0002Z,520209301,2020-07-09 00:00:00
00M78110088409HWA0001H,535586301,2020-07-09 00:00:00
00M28610048599HWA0001K,534808601,2020-07-07 00:00:00
FA03832004143GHWA0071Q,535963301,2020-07-09 00:00:00
CB0445H206S0CUHWA0001Q,532464201,2020-07-09 00:00:00
00M28610047992HWA0001H,530338001,2020-07-07 00:00:00
1Y02102006170RHWA0023Z,531432701,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432901,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432801,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531433001,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432601,2020-07-09 00:00:00
0002882000040GHWA0002H,523294801,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532545901,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532564001,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532530501,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532535801,2020-07-08 00:00:00
0401342005093AHWA0007Q,520659201,2020-07-09 00:00:00
1Y01012006000GHWA0012Z,531906401,2020-07-09 00:00:00
00M28610048373HWA0001H,532875601,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727701,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533726101,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731201,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727501,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731401,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727601,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727801,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731301,2020-07-07 00:00:00
1Y05502006060CHWA0002Q,534455701,2020-07-08 00:00:00
0Y04582000200VHWA0001H,534299201,2020-07-09 00:00:00
CB0468T206A0BDHWA0002Q,530734501,2020-07-08 00:00:00
CB0468T206A0BDHWA0002Q,530680001,2020-07-08 00:00:00
0Y03802000420BHWA0001K,532144701,2020-07-09 00:00:00
0444072006203AHWA0001Q,530451501,2020-07-07 00:00:00
410012200609AAHWA0005Q,534857001,2020-07-07 00:00:00
410012200609AAHWA0005Q,534856901,2020-07-07 00:00:00
1Y04102006030GHWA0016Z,531955501,2020-07-08 00:00:00
1Y0100202009TBHWA0005Q,536023401,2020-07-09 00:00:00
FA04892006293AHWA0006Q,534199001,2020-07-08 00:00:00
1Y05102006390CHWA0006Z,535920101,2020-07-08 00:00:00
1Y05102006390CHWA0006Z,535900001,2020-07-08 00:00:00
00M28610048522HWA0001K,534208101,2020-07-09 00:00:00
CB0445H204F0BEHWA0003Q,532146401,2020-07-09 00:00:00
1Y02002005050QHWA0001Q,531493801,2020-07-09 00:00:00
1Y05102006360LHWA0114Z,536022901,2020-07-09 00:00:00
00M28610048365HWA0001K,532472301,2020-07-08 00:00:00
0Y00562006190AHWA0011H,534817801,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535484901,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485101,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485001,2020-07-08 00:00:00
450008200620ADHWA0053Q,533304901,2020-07-08 00:00:00
1Y0200200529TYHWA0002K,536120801,2020-07-08 00:00:00
00M59110049014HWA0001H,531523201,2020-07-07 00:00:00
00M28610048564HWA0001H,534807601,2020-07-07 00:00:00
1Y03502006010VHWA0222Z,525262401,2020-07-08 00:00:00
1Y02002003130XHWA0020Q,491736501,2020-07-08 00:00:00
00E49314039410HWA0001H,534277701,2020-07-08 00:00:00
0Y06082000100NHWA0007Q,532500601,2020-07-08 00:00:00
00M28610048393HWA0001K,533735801,2020-07-08 00:00:00
1Y01302006010RHWA0006Z,530736801,2020-07-08 00:00:00
0Y05662000040FHWA0004Q,532415101,2020-07-09 00:00:00
00M28610048379HWA0001H,532874701,2020-07-07 00:00:00
3100082005190HHWA0003Q,531491101,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491401,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490701,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491201,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491601,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490601,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491701,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491501,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490901,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490801,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491001,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491301,2020-07-09 00:00:00
0057922006050AHWA0006H,532914501,2020-07-09 00:00:00
1000312006230FHWA0002Q,532861901,2020-07-07 00:00:00
0Y06082000100NHWA0002Q,532500501,2020-07-08 00:00:00
410012200609AAHWA0002Q,530344801,2020-07-07 00:00:00
410012200609AAHWA0002Q,530337601,2020-07-07 00:00:00
1Y06101912020QHWA0011Z,529919201,2020-07-08 00:00:00
1Y06101912020QHWA0011Z,529975701,2020-07-08 00:00:00
1Y06101912020QHWA0011Z,529976701,2020-07-08 00:00:00
1Y06101912020QHWA0011Z,529981101,2020-07-08 00:00:00
1Y0200200600TBHWA0001Q,534199701,2020-07-09 00:00:00
1000312006230FHWA0001Q,532861801,2020-07-07 00:00:00
1Y03102006090YHWA0013Z,532281201,2020-07-09 00:00:00
1Y03102006090YHWA0013Z,532281101,2020-07-09 00:00:00
1Y05102006230EHWA0002Z,523496901,2020-07-07 00:00:00
0Y07562000210RHWA0003H,530732201,2020-07-08 00:00:00
1Y05102006270LHWA0001Z,532258101,2020-07-07 00:00:00
1Y02002003130XHWA0015Q,491250701,2020-07-07 00:00:00
00E77814039608HWA0001H,534886501,2020-07-07 00:00:00
0315582004223AHWA0004Q,534881701,2020-07-09 00:00:00
1Y02102006220AHWA0008Z,533310401,2020-07-07 00:00:00
100031200420AFHWA0008Q,532685901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573001,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571701,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573201,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572501,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574201,2020-07-08 00:00:00
0Y04582000200VHWA0002H,534298901,2020-07-09 00:00:00
00M28610048376HWA0001K,532875001,2020-07-08 00:00:00
0Y00362000130UHWA0001H,530313801,2020-07-07 00:00:00
0Y03602000140HHWA0001H,534887101,2020-07-08 00:00:00
1Y01002006119BHWA0009K,533740701,2020-07-07 00:00:00
1Y06502005020AHWA0004Z,532678801,2020-07-07 00:00:00
0Y02762000540XHWA0004H,533721301,2020-07-07 00:00:00
100031200420AFHWA0002Q,532277301,2020-07-08 00:00:00
100031200420AFHWA0002Q,532277201,2020-07-08 00:00:00
0057102004250AHWA0029K,533855501,2020-07-07 00:00:00
0057102004250AHWA0029K,533855401,2020-07-07 00:00:00
1Y05102007010CHWA0002K,535514801,2020-07-07 00:00:00
0057102004250AHWA0015K,532145301,2020-07-07 00:00:00
00E77814038803HWA0001H,530164701,2020-07-08 00:00:00
450008200620ADHWA0030Q,533304401,2020-07-08 00:00:00
1Y05102006390CHWA0008Z,535924801,2020-07-08 00:00:00
1Y05102006390CHWA0008Z,535924701,2020-07-08 00:00:00
0C0372C20730BAHWA0001H,535373701,2020-07-09 00:00:00
0Y04582000180DHWA0008Q,526964501,2020-07-07 00:00:00
00M28610048210HWA0001K,531604101,2020-07-09 00:00:00
FA04452007033AHWA0004Q,534881601,2020-07-08 00:00:00
1Y01011912590LHWA0003K,535962001,2020-07-09 00:00:00
450008200620ADHWA0033Q,533303901,2020-07-08 00:00:00
0401342005303AHWA0008Q,533213101,2020-07-09 00:00:00
1Y02102006200PHWA0003Z,533171001,2020-07-09 00:00:00
0Y06342000020YHWA0001H,528079501,2020-07-09 00:00:00
8100012007010AHWA0004Q,535345001,2020-07-07 00:00:00
FA02332004243AHWA0021Q,527158701,2020-07-09 00:00:00
0Y06432000720BHWA0001G,532065601,2020-07-09 00:00:00
0Y06082000100NHWA0006Q,532664001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081301,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081501,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524079901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081201,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080801,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080701,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081401,2020-07-08 00:00:00
00M28610048615HWA0001K,535332601,2020-07-07 00:00:00
1Y05102006390THWA0004Z,533801901,2020-07-08 00:00:00
1Y03102006130RHWA0017Z,525031601,2020-07-08 00:00:00
0Y07242000330ZHWA0001K,532329601,2020-07-09 00:00:00
0Y07242000330ZHWA0001K,532329501,2020-07-09 00:00:00
1Y05102006360LHWA0042Z,532423801,2020-07-07 00:00:00
CB0445N203R0BBHWA0003Q,530538701,2020-07-07 00:00:00
CB0445N203R0BBHWA0003Q,530538201,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533309901,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310001,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310101,2020-07-07 00:00:00
0Y07642006110RHWA0001Q,526839501,2020-07-09 00:00:00
201206200620AEHWA0003Q,532208201,2020-07-09 00:00:00
0484472005133AHWA0002Q,530354801,2020-07-07 00:00:00
1Y02102006170RHWA0002Z,532635901,2020-07-09 00:00:00
00M28610048232HWA0001H,531604301,2020-07-07 00:00:00
0401342005093AHWA0005Q,526922301,2020-07-09 00:00:00
0057102006080AHWA0009H,530352301,2020-07-07 00:00:00
00E34914039273HWA0001H,533197801,2020-07-09 00:00:00
1Y01302006010RHWA0010Z,530734001,2020-07-08 00:00:00
410012200609AAHWA0006Q,534856801,2020-07-07 00:00:00
410012200609AAHWA0006Q,534856701,2020-07-07 00:00:00
1Y02102006170RHWA0024Z,531432201,2020-07-09 00:00:00
1Y0400200508TYHWA0002Q,533731601,2020-07-07 00:00:00
1Y0400200508TYHWA0002Q,533731701,2020-07-07 00:00:00
CB0445Z205V0BAHWA0002Q,514467501,2020-07-07 00:00:00
CB0445Z205V0BAHWA0002Q,514467601,2020-07-07 00:00:00
FA04752004083AHWA0055Q,531494601,2020-07-09 00:00:00
1Y07502006000NHWA0004Z,531489401,2020-07-09 00:00:00
0Y07562000270SHWA0001K,534142601,2020-07-08 00:00:00
0479782005193BHWA0005Q,519355801,2020-07-08 00:00:00
1Y05102006090LHWA0010Z,532875201,2020-07-08 00:00:00
0C0764H19D90BAHWA0011H,532523601,2020-07-09 00:00:00
0401342005093AHWA0002Q,526922201,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894701,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894401,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894201,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894101,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894501,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894601,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531893901,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894301,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531895001,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894001,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894801,2020-07-09 00:00:00
0Y07242000330RHWA0002K,531240801,2020-07-07 00:00:00
0Y06432000520FHWA0001G,532637501,2020-07-09 00:00:00
00M28610048563HWA0001K,534808101,2020-07-07 00:00:00
0500112007020AHWA0001Z,535513801,2020-07-09 00:00:00
01H0SH10015091HWA0001Q,534198701,2020-07-07 00:00:00
00M28610048614HWA0001K,535332501,2020-07-07 00:00:00
00M28610048593HWA0001K,534792601,2020-07-09 00:00:00
1Y04102006030GHWA0014Z,531950901,2020-07-08 00:00:00
00M28610048558HWA0001K,535555901,2020-07-07 00:00:00
0Y07242000360BHWA0002K,533811801,2020-07-09 00:00:00
0Y07242000360BHWA0002K,533811701,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533402001,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401601,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401301,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401501,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401901,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401401,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533402101,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401701,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401801,2020-07-09 00:00:00
1Y04302007000DHWA0001Q,534935201,2020-07-09 00:00:00
0C0643H205R0BAHWA0005B,535908201,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907701,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907901,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908001,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908501,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908101,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907801,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907601,2020-07-08 00:00:00
00M28610048500HWA0001K,533923201,2020-07-07 00:00:00
0057102004250AHWA0028K,530349901,2020-07-07 00:00:00
0057102004250AHWA0028K,530324601,2020-07-07 00:00:00
0057102004250AHWA0028K,530347201,2020-07-07 00:00:00
0057102004250AHWA0028K,530330901,2020-07-07 00:00:00
0057102004250AHWA0028K,530316301,2020-07-07 00:00:00
1Y01002006119BHWA0001K,533740401,2020-07-07 00:00:00
0Y0344200601TEHWA0002Q,536602601,2020-07-09 00:00:00
00M28610048435HWA0001K,533887101,2020-07-07 00:00:00
0Y0320200000TEHWA0013H,534277901,2020-07-07 00:00:00
01H0SH10015089HWA0001Q,534198501,2020-07-08 00:00:00
0Y00362000150FHWA0001K,534240301,2020-07-07 00:00:00
0Y06432000690RHWA0018G,531893001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898901,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893401,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893301,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531899001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893201,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893101,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898801,2020-07-09 00:00:00
450008200620ADHWA0028Q,533304801,2020-07-08 00:00:00
0Y07102000250PHWA0001H,532775501,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775701,2020-07-07 00:00:00
00M59110049402HWA0001K,534808901,2020-07-07 00:00:00
0057102004250AHWA0025K,530348301,2020-07-07 00:00:00
1Y05102006330GHWA0004Z,531216901,2020-07-08 00:00:00
0Y03602000130NHWA0002H,530941301,2020-07-08 00:00:00
FA04892006293AHWA0010Q,533327501,2020-07-07 00:00:00
1Y05102005080RHWA0005K,534771801,2020-07-07 00:00:00
1Y03101911040UHWA0011Z,528097101,2020-07-09 00:00:00
0006432000220PHWA0002X,506883501,2020-07-08 00:00:00
100031200420AFHWA0005Q,532211901,2020-07-08 00:00:00
100031200420AFHWA0005Q,532228401,2020-07-08 00:00:00
CB0468T20690BBHWA0003Q,530341401,2020-07-07 00:00:00
FA03842004023BHWA0001Q,530730901,2020-07-08 00:00:00
1Y02002003130XHWA0034Q,491277401,2020-07-07 00:00:00
1Y04502005090ZHWA0066Z,532641601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640301,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532639401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641801,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641201,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641301,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640801,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640201,2020-07-09 00:00:00
CB0445H204E0BIHWA0005Q,532145101,2020-07-07 00:00:00
0Y06432000690RHWA0011G,531887001,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887101,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887301,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887401,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887201,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531886901,2020-07-09 00:00:00
0053602006100AHWA0005H,530381501,2020-07-07 00:00:00
0Y04582000180DHWA0002Q,526965201,2020-07-07 00:00:00
1Y07502006000NHWA0003Z,531489301,2020-07-09 00:00:00
1Y04002006000BHWA0004Z,534795801,2020-07-09 00:00:00
1Y04002006000BHWA0004Z,534795601,2020-07-09 00:00:00
0000501900140THWA0005H,456133601,2020-07-07 00:00:00
0000501900140THWA0005H,502023901,2020-07-07 00:00:00
1Y03502006100HHWA0005Q,531949401,2020-07-07 00:00:00
1Y03502006100HHWA0005Q,531949301,2020-07-07 00:00:00
450008200618ADHWA0004Q,531719401,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720001,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720101,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719801,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719601,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719201,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719901,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719301,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719701,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720201,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719501,2020-07-08 00:00:00
