BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39599973901,20.0,134.0,114.0
39603351601,20.0,113.0,114.0
39603351701,20.0,113.0,114.0
39614570401,20.0,120.0,114.0
39615799301,18.0,279.0,15.0
39616315401,10.0,237.0,15.0
39616313901,10.0,237.0,15.0
39616308601,10.0,237.0,15.0
39603907701,8.0,230.0,15.0
39586329801,29.0,334.0,15.0
39586329901,20.0,106.0,114.0
39603102201,10.0,237.0,15.0
39615921401,5.0,216.0,15.0
39615951201,5.0,216.0,15.0
39616318001,10.0,237.0,15.0
39611473601,54.0,460.0,15.0
39611473701,54.0,460.0,15.0
39611473801,20.0,120.0,114.0
39611473901,20.0,120.0,114.0
39525986701,118.0,382.0,434.0
39603343701,37.0,376.0,15.0
39603343801,13.0,120.0,114.0
39603343901,13.0,120.0,114.0
39601763101,101.0,353.0,434.0
39601763201,526.0,497.0,103.0
39601763701,526.0,594.0,103.0
39601765601,526.0,594.0,103.0
39603060201,15.0,279.0,15.0
39609374001,13.0,106.0,114.0
39647350001,223.0,590.0,434.0
39647350101,223.0,590.0,434.0
39647350201,257.0,994.0,434.0
39041899101,526.0,504.0,103.0
39041899201,99.0,682.0,15.0
39041899301,99.0,682.0,15.0
39151603501,10.0,237.0,15.0
39586424501,43.0,404.0,15.0
39586424601,526.0,476.0,103.0
39599681301,54.0,460.0,15.0
39599681401,13.0,120.0,114.0
39599681501,13.0,120.0,114.0
39603808701,117.0,375.0,434.0
39622327101,83.0,606.0,15.0
39614489201,20.0,120.0,114.0
39615802701,17.0,272.0,15.0
39615802101,12.0,251.0,15.0
39615950601,5.0,216.0,15.0
39595971601,526.0,740.0,103.0
39595971701,12.0,251.0,15.0
39621946901,5.0,216.0,15.0
39665733301,13.0,120.0,114.0
39665733401,13.0,120.0,114.0
39600269801,12.0,251.0,15.0
39600269901,20.0,134.0,114.0
39615926001,17.0,272.0,15.0
39616317801,10.0,237.0,15.0
39616311001,10.0,237.0,15.0
39501979501,60.0,487.0,15.0
39616520101,12.0,251.0,15.0
39603813101,33.0,766.0,15.0
37712782801,49.0,432.0,15.0
37712782901,439.0,577.0,112.0
39587023301,83.0,606.0,15.0
39587023401,83.0,606.0,15.0
39599538701,22.0,306.0,15.0
39683446901,40.0,390.0,15.0
39625659701,386.0,486.0,434.0
39615795401,15.0,265.0,15.0
39441852001,12.0,251.0,15.0
39615950301,5.0,216.0,15.0
39615950001,5.0,216.0,15.0
39616314901,10.0,237.0,15.0
39603359301,15.0,265.0,15.0
39645109101,12.0,265.0,15.0
39645104601,12.0,265.0,15.0
