BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39586313901,533310401,E,6.9,8.7,550,530,225,0.0656
39603803001,534817401,E,18.3,19.42,590,490,335,0.0968
39603803101,534817401,T,80.8,105.8,1200,1000,497,0.5964
39603101901,530736001,A,3.236,3.92,550,360,90,0.0178
39603811701,531050401,T,,,1200,800,0,0.0
39622164901,531473101,A,2.51,3.38,527,427,130,0.0293
39622165001,531473101,E,5.84,7.36,710,550,175,0.0683
39614488901,531490401,E,11.85,13.54,715,565,230,0.0929
39614541201,531493801,A,4.3,4.98,375,365,175,0.024
39584305601,532410201,A,1.54,1.94,385,355,100,0.0137
39584305701,532410201,E,5.84,7.36,710,550,175,0.0683
39603346101,533304501,A,1.1,1.5,385,355,100,0.0137
39603346201,533304501,E,9.7,11.5,550,530,225,0.0656
39603346301,533304501,E,9.7,11.5,550,530,225,0.0656
39603817601,533385401,A,7.14,8.12,375,375,350,0.0492
39603817701,533385401,B,56.94,84.0,1200,800,665,0.6384
39603818101,533385401,T,235.6,260.6,1200,1000,1147,1.3764
39683516501,535218001,A,3.156,3.84,550,360,90,0.0178
39641738001,518900801,B,,,800,600,835,0.4008
39151602701,524080001,A,3.056,3.74,550,360,90,0.0178
39151602201,524080101,A,3.056,3.74,550,360,90,0.0178
39151805701,524080701,A,3.056,3.74,550,360,90,0.0178
39602030201,530316801,A,1.7,2.1,385,355,100,0.0137
39601821701,530328301,A,1.64,2.32,375,365,175,0.024
39599973801,531214901,A,2.18,2.86,375,365,175,0.024
39599973901,531214901,E,11.93,13.62,715,565,230,0.0929
39603351601,531216901,E,7.56,9.08,710,550,175,0.0683
39603351701,531216901,E,7.56,9.08,710,550,175,0.0683
39614570401,531490001,E,11.85,13.54,715,565,230,0.0929
39615799301,531896901,A,0.45,0.7,375,225,95,0.008
39616315401,531897801,A,3.236,3.92,550,360,90,0.0178
39616313901,531898001,A,3.236,3.92,550,360,90,0.0178
39616308601,531898601,A,3.236,3.92,550,360,90,0.0178
39603907701,532875201,A,1.44,1.84,385,355,100,0.0137
39586329801,525031501,A,,,375,365,175,0.023953
39586329901,525031501,E,,,715,565,230,0.092914
39603102201,530730101,A,3.236,3.92,550,360,90,0.0178
39615921401,531895101,A,0.23,0.48,375,225,95,0.008
39615951201,531895401,A,0.23,0.48,375,225,95,0.008
39616318001,531897201,A,3.236,3.92,550,360,90,0.0178
39611473601,532277201,A,9.21,10.48,600,400,355,0.0852
39611473701,532277201,A,9.21,10.48,600,400,355,0.0852
39611473801,532277201,E,23.91,26.12,890,595,300,0.1589
39611473901,532277201,E,23.91,26.12,890,595,300,0.1589
39525986701,532663901,B,23.0,37.0,800,600,835,0.4008
39603343701,533305301,A,1.08,1.48,385,355,100,0.0137
39603343801,533305301,E,9.7,11.5,550,530,225,0.0656
39603343901,533305301,E,9.7,11.5,550,530,225,0.0656
39601763101,533855801,B,22.41,24.4,782,402,550,0.1729
39601763201,533855801,T,43.6,58.6,920,920,525,0.4444
39601763701,533855801,T,162.2,187.2,1200,1000,1259,1.5108
39601765601,533855801,T,163.4,188.4,1200,1000,1267,1.5204
39603060201,534798201,A,7.89,9.16,600,400,355,0.0852
39609374001,534856901,E,,,0,0,0,0.0
39647350001,456133801,B,69.56,92.6,1145,770,745,0.6568
39647350101,456133801,B,69.76,92.8,1145,770,745,0.6568
39647350201,456133801,B,8.24,18.14,815,415,495,0.1674
39041899101,523294801,T,39.5,47.0,800,600,681,0.3269
39041899201,523294801,A,10.87,12.14,600,400,355,0.0852
39041899301,523294801,A,10.97,12.24,600,400,355,0.0852
39151603501,524081401,A,3.056,3.74,550,360,90,0.0178
39586424501,525031401,A,,,375,375,350,0.049219
39586424601,525031401,T,,,800,600,0,0.0
39599681301,530325501,A,1.6,2.28,375,365,175,0.024
39599681401,530325501,E,9.7,11.5,550,530,225,0.0656
39599681501,530325501,E,9.92,11.72,550,530,225,0.0656
39603808701,530736801,B,89.39,117.4,1200,800,750,0.72
39622327101,531433501,A,,,625,570,370,0.131813
39614489201,531490101,E,11.85,13.54,715,565,230,0.0929
39615802701,531894901,A,0.41,0.66,375,225,95,0.008
39615802101,531895601,A,1.2,1.88,375,365,175,0.024
39615950601,531896101,A,0.23,0.48,375,225,95,0.008
39595971601,534240301,T,63.9,72.4,770,770,998,0.5917
39595971701,534240301,A,4.24,4.92,375,365,175,0.024
39621946901,535515501,A,,,550,360,90,0.01782
39665733301,536539201,E,9.72,11.52,550,530,225,0.0656
39665733401,536539201,E,9.72,11.52,550,530,225,0.0656
39600269801,531215401,A,0.342,0.46,260,175,55,0.0025
39600269901,531215401,E,11.93,13.62,715,565,230,0.0929
39615926001,531896401,A,1.74,2.72,375,375,350,0.0492
39616317801,531897301,A,3.236,3.92,550,360,90,0.0178
39616311001,531898201,A,3.236,3.92,550,360,90,0.0178
39501979501,532415201,A,1.5,2.18,375,365,175,0.024
39616520101,533147901,A,3.0,3.68,375,365,175,0.024
39603813101,534828901,A,15.41,16.68,600,400,355,0.0852
37712782801,491736201,A,11.46,12.64,530,380,355,0.0715
37712782901,491736201,T,36.3,43.8,800,600,843,0.4046
39587023301,530330501,A,13.94,15.84,625,570,370,0.1318
39587023401,530330501,A,13.82,15.72,625,570,370,0.1318
39599538701,530346801,A,11.82,13.54,625,570,275,0.098
39683446901,535217901,A,,,375,365,175,0.023953
39625659701,526895201,B,,,800,600,835,0.4008
39615795401,531895301,A,1.59,2.34,375,365,235,0.0322
39441852001,531895901,A,0.27,0.52,375,225,95,0.008
39615950301,531896201,A,0.21,0.46,375,225,95,0.008
39615950001,531896301,A,0.23,0.48,375,225,95,0.008
39616314901,531897901,A,3.236,3.92,550,360,90,0.0178
39603359301,534805601,A,6.07,7.1,525,425,205,0.0457
39645109101,535908601,A,0.85,1.1,375,225,95,0.008
39645104601,535909301,A,0.85,1.1,375,225,95,0.008
