BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y05502006060CHWA0002Q,534455701,2020-07-08 00:00:00
2500552006150AHWA0001Q,530325501,2020-07-07 00:00:00
1Y02002006130UHWA0009Z,524081101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081301,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081501,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524079901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081201,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080801,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080701,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081401,2020-07-08 00:00:00
CB0445H204F0BHHWA0007Q,530314001,2020-07-07 00:00:00
CB0445H204F0BHHWA0007Q,530326801,2020-07-07 00:00:00
0Y06432000730VHWA0001G,531907201,2020-07-09 00:00:00
00M28610048179HWA0001K,531050401,2020-07-09 00:00:00
00M28610048377HWA0001H,532874901,2020-07-07 00:00:00
00M28610048232HWA0001H,531604301,2020-07-07 00:00:00
0C0643H205R0BBHWA0004B,535909101,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908901,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909001,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909201,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908701,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908801,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909301,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908601,2020-07-08 00:00:00
00M28610048074HWA0001H,530323901,2020-07-07 00:00:00
0Y03562000340AHWA0001K,518900801,2020-07-09 00:00:00
1Y03502006040XHWA0001Z,532414601,2020-07-07 00:00:00
1Y03502006040XHWA0001Z,532415201,2020-07-07 00:00:00
1Y02102006170RHWA0002Z,532635901,2020-07-09 00:00:00
FA04752004083AHWA0050Q,531494801,2020-07-09 00:00:00
1Y01102006030QHWA0003Z,535217901,2020-07-09 00:00:00
0401342005303AHWA0004Q,533147901,2020-07-09 00:00:00
100031200420AFHWA0002Q,532277301,2020-07-08 00:00:00
100031200420AFHWA0002Q,532277201,2020-07-08 00:00:00
0315582004223AHWA0004Q,534881701,2020-07-09 00:00:00
1Y01012006520BHWA0003Z,535961601,2020-07-08 00:00:00
450008200620ADHWA0035Q,533305401,2020-07-08 00:00:00
CB0445H204F0BCHWA0010Q,531215001,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215201,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215101,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215301,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531214901,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215401,2020-07-07 00:00:00
450008200620ADHWA0053Q,533304901,2020-07-08 00:00:00
00M28610048136HWA0001H,531036201,2020-07-08 00:00:00
0Y00362000150FHWA0001K,534240301,2020-07-07 00:00:00
4500002006180FHWA0001Q,530678101,2020-07-08 00:00:00
1Y0200200600TXHWA0002Q,536539201,2020-07-09 00:00:00
1Y02002003130XHWA0022Q,491736201,2020-07-09 00:00:00
0000501900140THWA0008H,456133801,2020-07-07 00:00:00
0Y06082000100NHWA0001Q,532663901,2020-07-08 00:00:00
0Y02502000520JHWA01H,531473201,2020-07-09 00:00:00
0Y02502000520JHWA01H,531473101,2020-07-09 00:00:00
1Y05102006330GHWA0004Z,531216901,2020-07-08 00:00:00
1Y03102006130RHWA0013Z,525031501,2020-07-09 00:00:00
1Y03102006130RHWA0013Z,525031401,2020-07-09 00:00:00
1Y02002005050QHWA0001Q,531493801,2020-07-09 00:00:00
1Y0200200600TXHWA0001Q,536539301,2020-07-09 00:00:00
1Y01102006030QHWA0001Z,535218001,2020-07-09 00:00:00
00M49410041339HWA0001K,534771901,2020-07-07 00:00:00
0053602006100AHWA0005H,530381501,2020-07-07 00:00:00
0057102004250AHWA0018K,530320701,2020-07-07 00:00:00
0057102004250AHWA0018K,530328301,2020-07-07 00:00:00
0Y05282000230SHWA0001H,534805601,2020-07-07 00:00:00
1Y02102006220AHWA0008Z,533310401,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530325101,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530346801,2020-07-07 00:00:00
4300232006180CHWA0001Q,531476401,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895201,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896801,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896701,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895801,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896601,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895701,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895501,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531897001,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896001,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896501,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895101,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895401,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896101,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895601,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531894901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896401,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896301,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896201,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895301,2020-07-09 00:00:00
0Y07102000250BHWA0002H,533855901,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856101,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856001,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533855801,2020-07-07 00:00:00
450008200620ADHWA0041Q,533305301,2020-07-08 00:00:00
0Y00562006190AHWA0004H,534817401,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530725701,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530679501,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729601,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724301,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729801,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724401,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530736001,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530730101,2020-07-08 00:00:00
1Y05302006040QHWA0005Z,533385401,2020-07-08 00:00:00
1Y02102006220AHWA0002Z,533310501,2020-07-07 00:00:00
