BOX_ID,ITEM_ID,QUANTITY
39611473701,02310RMB,32.0
39041899201,02310MHR,6.0
39041899301,14134486,4.0
39151603501,98010914,1.0
39599681301,02310MNW,14.0
39599681301,02310QDJ,8.0
39601763101,04070050,200.0
39603060201,02310MUP,2.0
39614489201,04041104,2.0
39622327101,02310STC,12.0
39647350001,0405G019,12.0
39041899201,04050612,50.0
39599681401,02352QGG,1.0
39601763701,50010304,90.0
39603808701,02351TYR,40.0
39615802701,02318170,9.0
39647350101,02352NUP,6.0
39041899201,14134486,4.0
39151603501,04041104,1.0
39586424501,02310PMH,4.0
39599681501,04041104,2.0
39601763201,0405G025,20.0
39609374001,98010908-002,1.0
39614489201,02351RFD,1.0
39041899101,02351YPR,2.0
39041899301,02310MHR,6.0
39599681301,02314171,14.0
39601765601,50010304,90.0
39622327101,02310STB,12.0
39041899101,04040890,4.0
39041899301,14130923,4.0
39041899301,04050612,50.0
39041899301,14130823-002,4.0
39614489201,11112222,1.0
39622327101,02311PUU,6.0
39647350001,02352NUP,6.0
39586424501,04041104,4.0
39603060201,02318169,4.0
39603060201,04041056,2.0
39615802101,02311VGK,6.0
39622327101,02310SSS,24.0
39586424601,02351MXR,2.0
39601763201,50010304,20.0
39601763701,0405G025,90.0
39622327101,04041104,2.0
39647350201,02318169,120.0
39041899201,14130923,4.0
39041899201,14130823-002,4.0
39586424501,02318169,20.0
39599681401,04041104,2.0
39599681501,02352QGG,1.0
39601765601,0405G025,90.0
39603060201,98010920,2.0
39622327101,02352QGG,1.0
39647350101,0405G019,12.0
39665733301,04041104,2.0
39665733301,02352QGG,1.0
39615950601,02311VGN,1.0
39595971701,21240383,20.0
39595971601,50010215,20.0
39595971601,02220366,20.0
39665733401,02352QGG,1.0
39621946901,98010600,1.0
39665733401,04041104,2.0
39501979501,02315204,40.0
39600269901,04050188,2.0
39600269801,11112222,1.0
39600269801,04050588,2.0
39600269901,02351RFE,1.0
39615926001,02311VGK,9.0
39600269901,0405G019,2.0
39616317801,98010936,1.0
39616317801,04041056,1.0
39616311001,04041056,1.0
39616520101,02353KDQ,3.0
39616520101,11112222,1.0
39616311001,98010936,1.0
37712782801,02315204,16.0
39587023401,02311GBW,2.0
39587023401,02352QGG,1.0
39599538701,02318169,4.0
39599538701,02352QGG,1.0
39587023301,02311KNU,4.0
39599538701,11112222,1.0
37712782801,02310JFA,8.0
39587023401,02318169,48.0
37712782801,04041104,8.0
37712782901,02351MQG,4.0
39587023401,0405G019,2.0
39603813101,02220362,80.0
39587023401,02311KNU,4.0
39599538701,04050188,1.0
39599538701,02310RMB,6.0
39587023301,02318169,48.0
39599538701,04050588,1.0
39587023301,02352QGG,1.0
39587023301,02311GBW,2.0
39587023301,0405G019,2.0
39625659701,14130199,120.0
39625659701,02350GTW,1.0
39625659701,14080082,26.0
39625659701,4501G004,3.0
39683446901,02315200,26.0
39625659701,4501G001,10.0
39625659701,25050014,260.0
39645104601,34061637-002,4.0
39645109101,34061089,4.0
39441852001,02318170,6.0
39615950001,02311VGN,1.0
39616314901,04041056,1.0
39603359301,04041056,4.0
39615950301,02311VGN,1.0
39645109101,34061637-002,4.0
39603359301,02312FFU,4.0
39645104601,34061089,4.0
39615795401,02311VGK,8.0
39616314901,98010936,1.0
