BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39676868301,533743501,A,2.75,3.62,527,427,130,0.0293
39603921301,534172801,A,4.8,5.78,375,375,350,0.0492
39603921401,534172801,E,23.93,26.14,890,595,300,0.1589
39603301001,534455701,A,15.12,16.92,570,485,390,0.1078
39603301101,534455701,A,18.94,20.74,570,485,390,0.1078
39603301201,534455701,A,18.94,20.74,570,485,390,0.1078
39603982101,534876901,A,1.71,2.58,527,427,130,0.0293
39627723001,535513801,A,0.64,1.04,385,355,100,0.0137
39627723101,535513801,T,37.9,45.4,800,600,843,0.4046
39638094801,535515701,A,0.51,0.76,375,225,95,0.008
39638094901,535515701,B,43.14,70.2,1200,800,665,0.6384
39645111501,535907701,A,0.85,1.1,375,225,95,0.008
39645109901,535908201,A,0.85,1.1,375,225,95,0.008
39645171201,535919001,A,0.062,0.18,260,175,55,0.0025
39292159701,520171601,A,3.156,3.84,550,360,90,0.0178
39240560601,528143401,A,,,375,375,350,0.049219
39561956901,530314001,A,12.08,13.8,625,570,275,0.098
39561973601,530337901,A,0.47,0.72,375,225,95,0.008
39561413601,530461201,A,1.68,2.36,375,365,175,0.024
39603152901,530726101,A,3.19,3.94,375,365,235,0.0322
39603153001,530726101,E,6.08,7.6,710,550,175,0.0683
39603102401,530729601,A,3.236,3.92,550,360,90,0.0178
39601009201,531128801,E,,,710,550,175,0.068338
39562033601,531217401,E,,,715,565,230,0.092914
39562033501,531217401,A,,,375,225,95,0.008015999999999999
39564419101,531663801,A,3.2560000000000002,3.94,550,360,90,0.0178
39615886701,531887001,A,0.102,0.22,260,175,55,0.0025
39441934801,531887101,A,0.44,0.84,385,355,100,0.0137
39603355401,531910301,A,9.8,11.7,625,570,370,0.1318
39616707001,532209301,B,23.4,37.4,800,600,835,0.4008
39604703601,532572601,A,1.17,1.42,375,225,95,0.008
39604703401,532573001,A,1.17,1.42,375,225,95,0.008
39603447001,532573801,E,13.54,15.44,625,570,370,0.1318
39603447101,532573801,E,13.66,15.56,625,570,370,0.1318
39584422501,532641201,A,,,527,427,130,0.029254000000000002
39584422601,532641201,E,,,710,550,175,0.068338
39584419601,532641801,A,,,527,427,130,0.029254000000000002
39584419701,532641801,E,,,710,550,175,0.068338
39584346101,532643401,A,,,527,427,130,0.029254000000000002
39584346201,532643401,E,,,710,550,175,0.068338
39584336801,532643701,A,,,527,427,130,0.029254000000000002
39584336901,532643701,E,,,710,550,175,0.068338
39603508201,532689301,A,13.1,15.0,625,570,370,0.1318
39603508301,532689301,A,13.06,14.96,625,570,370,0.1318
39586258401,533309901,A,0.17,0.42,375,225,95,0.008
39601354901,533361101,B,16.12,17.8,785,405,385,0.1224
39586101601,533726101,A,6.96,8.76,570,485,390,0.1078
39586095201,533727701,A,0.47,0.72,375,225,95,0.008
39595976501,533981601,A,,,527,427,130,0.029254000000000002
39595976601,533981601,E,,,710,550,175,0.068338
39595974401,533982301,A,,,527,427,130,0.029254000000000002
39595974501,533982301,E,,,710,550,175,0.068338
39603102801,534771701,A,0.042,0.16,260,175,55,0.0025
39603415101,534807601,A,2.3,3.28,375,375,350,0.0492
39604593301,534956501,A,0.35,0.6,375,225,95,0.008
39627979201,535555901,B,84.2,115.2,1200,800,755,0.7248
39643261801,535931801,E,2.62,2.62,0,0,0,0.0
36238471301,480101601,A,17.19,18.46,600,400,355,0.0852
37715550401,491736601,A,1.28,1.96,375,365,175,0.024
37715550501,491736601,B,47.34,74.4,1200,800,665,0.6384
38948484001,517616301,A,0.35,0.6,375,225,95,0.008
39291748401,520172101,A,3.136,3.82,550,360,90,0.0178
39234590101,528079601,A,3.236,3.92,550,360,90,0.0178
39586499301,528421001,B,34.04,36.4,785,405,735,0.2337
39586499401,528421001,T,174.0,199.0,1200,1000,822,0.9864
39603381701,530733801,A,1.46,2.14,375,365,175,0.024
39603381801,530733801,E,9.14,10.94,550,530,225,0.0656
39640222001,531476401,A,0.7,1.1,385,355,100,0.0137
39640222101,531476401,T,42.85,61.6,1150,770,483,0.4277
39616330901,531885901,A,3.2760000000000002,3.96,550,360,90,0.0178
39616321501,531886101,A,3.2760000000000002,3.96,550,360,90,0.0178
39615936601,531893601,A,0.63,0.88,375,225,95,0.008
39615936701,531893601,E,7.5,9.02,710,550,175,0.0683
39615932801,531893801,A,0.63,0.88,375,225,95,0.008
39615932901,531893801,E,7.5,9.02,710,550,175,0.0683
39615930601,532084901,A,0.63,0.88,375,225,95,0.008
39615930701,532084901,E,7.58,9.1,710,550,175,0.0683
39615925601,532085901,A,0.63,0.88,375,225,95,0.008
39615925701,532085901,E,7.5,9.02,710,550,175,0.0683
39615923501,532086201,E,7.5,9.02,710,550,175,0.0683
39615923401,532086201,A,0.63,0.88,375,225,95,0.008
39609944001,532112801,B,3.15,4.86,485,390,410,0.0776
39609944301,532112801,E,7.46,8.98,710,550,175,0.0683
39609944401,532112801,E,7.46,8.98,710,550,175,0.0683
39616477101,532152801,A,11.04,12.94,625,570,370,0.1318
39616682701,532209201,B,21.8,35.8,800,600,835,0.4008
39616332901,533342001,E,1.34,1.34,0,0,0,0.0
39590425901,533730801,B,49.0,63.0,800,600,835,0.4008
39590426001,533730801,T,65.65,84.4,1150,770,850,0.7527
39590426101,533730801,T,96.25,115.0,1150,770,1203,1.0653
39586468301,533740001,A,3.17,3.92,375,365,235,0.0322
39586468401,533740001,E,6.24,8.04,550,530,225,0.0656
39586462701,533740701,A,6.35,7.38,525,425,205,0.0457
39586462801,533740701,E,6.02,7.82,550,530,225,0.0656
39586462901,533740701,E,6.02,7.82,550,530,225,0.0656
39603908701,533802201,A,2.05,2.8,375,365,235,0.0322
39603907501,533826601,E,7.38,8.9,710,550,175,0.0683
39610112201,534817601,T,182.4,207.4,1200,1000,963,1.1556
39645110801,535907901,A,0.85,1.1,375,225,95,0.008
39672936901,536644401,E,7.8,9.32,710,550,175,0.0683
39672937001,536644401,E,7.8,9.32,710,550,175,0.0683
39672937101,536644401,E,7.8,9.32,710,550,175,0.0683
39587119101,512077401,A,2.99,3.74,375,365,235,0.0322
39587119201,512077401,E,7.64,9.16,710,550,175,0.0683
39587119301,512077401,E,7.64,9.16,710,550,175,0.0683
39584996601,530320501,A,2.74,3.42,375,365,175,0.024
39562086101,530326801,A,12.1,13.82,625,570,275,0.098
39599382401,530328701,A,10.92,12.72,570,485,390,0.1078
39561058001,530461601,A,1.68,2.36,375,365,175,0.024
39585250801,530538601,A,0.25,0.5,375,225,95,0.008
39603102701,530724301,A,3.236,3.92,550,360,90,0.0178
39373277001,530867501,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307301,530892301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306401,530892501,A,3.2560000000000002,3.94,550,360,90,0.0178
39562085801,531217501,A,,,375,225,95,0.008015999999999999
39562085901,531217501,E,,,715,565,230,0.092914
39615886501,531887301,A,0.102,0.22,260,175,55,0.0025
39615884701,531887401,A,0.08199999999999999,0.2,260,175,55,0.0025
39615906901,532087101,A,0.63,0.88,375,225,95,0.008
39615907001,532087101,E,7.5,9.02,710,550,175,0.0683
39611479801,532277301,A,9.21,10.48,600,400,355,0.0852
39611479901,532277301,A,9.21,10.48,600,400,355,0.0852
39611480001,532277301,E,23.91,26.12,890,595,300,0.1589
39611480101,532277301,E,23.91,26.12,890,595,300,0.1589
39586294801,532367101,A,2.28,2.68,385,355,100,0.0137
39603511001,532571701,E,13.66,15.56,625,570,370,0.1318
39603511101,532571701,E,13.66,15.56,625,570,370,0.1318
39603444601,532572401,A,13.36,15.26,625,570,370,0.1318
39603444701,532572401,A,13.44,15.34,625,570,370,0.1318
39603444801,532572401,A,13.38,15.28,625,570,370,0.1318
39603444901,532572401,A,13.36,15.26,625,570,370,0.1318
39604703301,532573101,A,1.17,1.42,375,225,95,0.008
39603415701,532573601,A,13.48,15.38,625,570,370,0.1318
39584424201,532640601,A,,,527,427,130,0.029254000000000002
39584424301,532640601,E,,,710,550,175,0.068338
39584422901,532641101,A,,,527,427,130,0.029254000000000002
39584423001,532641101,E,,,710,550,175,0.068338
39584415001,532642001,A,,,527,427,130,0.029254000000000002
39584415101,532642001,E,,,710,550,175,0.068338
39525812001,532664001,B,22.4,36.4,800,600,835,0.4008
39603361501,532907801,A,6.88,8.68,570,485,390,0.1078
39616332801,533342101,E,1.34,1.34,0,0,0,0.0
39601791001,533856001,A,8.65,10.36,485,390,410,0.0776
39601791101,533856001,B,18.01,20.0,782,402,550,0.1729
39601791401,533856001,T,106.0,131.0,1200,1000,885,1.062
39601812901,533856101,B,22.01,24.0,782,402,550,0.1729
39601813001,533856101,T,43.6,58.6,920,920,532,0.4503
39601813501,533856101,T,161.8,186.8,1200,1000,1274,1.5288
39601815401,533856101,T,163.0,188.0,1200,1000,1267,1.5204
39609931901,534277701,A,1.56,1.96,385,355,100,0.0137
39609932001,534277701,E,14.08,14.08,0,0,0,0.0
39616171601,534886401,A,12.14,13.86,625,570,275,0.098
39645110301,535908001,A,0.85,1.1,375,225,95,0.008
37715087001,491736101,A,6.08,7.26,530,380,355,0.0715
37715087101,491736101,B,54.59,82.6,1200,800,750,0.72
39195209501,527158701,A,4.64,5.62,550,470,110,0.0284
39611343601,530678101,T,90.8,105.8,920,920,1090,0.9226
39603102601,530724401,A,3.236,3.92,550,360,90,0.0178
39603102301,530729801,A,3.236,3.92,550,360,90,0.0178
39603374401,530732401,A,1.46,2.14,375,365,175,0.024
39603374501,530732401,E,9.14,10.94,550,530,225,0.0656
39373281701,530866401,A,3.2560000000000002,3.94,550,360,90,0.0178
39373278601,530867201,A,3.2560000000000002,3.94,550,360,90,0.0178
39614726301,531464501,A,2.49,3.36,527,427,130,0.0293
39614726401,531464501,E,5.68,7.2,710,550,175,0.0683
39614567301,531489901,A,0.19,0.44,375,225,95,0.008
39599675801,531497101,T,30.1,37.6,800,600,666,0.3197
39616321301,531886201,A,3.2760000000000002,3.96,550,360,90,0.0178
39616370101,532019601,A,12.1,13.82,625,570,275,0.098
39616370201,532019601,A,12.12,13.84,625,570,275,0.098
39615929601,532085101,A,0.63,0.88,375,225,95,0.008
39615929701,532085101,E,7.58,9.1,710,550,175,0.0683
39615914501,532086701,A,0.63,0.88,375,225,95,0.008
39615914701,532086701,E,7.5,9.02,710,550,175,0.0683
39615905901,532087301,A,0.63,0.88,375,225,95,0.008
39615906001,532087301,E,7.5,9.02,710,550,175,0.0683
39603907801,532472301,A,11.75,13.02,600,400,355,0.0852
39603364001,532571801,A,13.36,15.26,625,570,370,0.1318
39603364101,532571801,A,13.34,15.24,625,570,370,0.1318
39586091901,533731201,A,3.25,4.28,525,425,205,0.0457
39586337001,533739501,A,6.35,7.38,525,425,205,0.0457
39586337101,533739501,E,6.02,7.82,550,530,225,0.0656
39586337201,533739501,E,6.02,7.82,550,530,225,0.0656
39599640001,533980501,A,5.99,7.02,525,425,205,0.0457
39599640101,533980501,E,6.84,8.64,550,530,225,0.0656
39599640201,533980501,E,6.84,8.64,550,530,225,0.0656
39595980601,533980801,A,,,527,427,130,0.029254000000000002
39595980701,533980801,E,,,710,550,175,0.068338
39595975701,533981901,A,,,527,427,130,0.029254000000000002
39595975801,533981901,E,,,710,550,175,0.068338
39614451401,534199701,A,0.76,1.16,385,355,100,0.0137
39614451501,534199701,E,11.87,13.56,715,565,230,0.0929
39645170701,535919101,A,0.102,0.22,260,175,55,0.0025
39645187001,535919201,A,0.042,0.16,260,175,55,0.0025
39655974001,535949701,A,2.51,3.38,527,427,130,0.0293
39655974101,535949701,E,6.08,7.6,710,550,175,0.0683
39655972901,535949801,A,2.49,3.36,527,427,130,0.0293
39655973001,535949801,E,6.08,7.6,710,550,175,0.0683
39601810701,530320701,A,1.66,2.34,375,365,175,0.024
39599537601,530331601,E,2.84,2.84,0,0,0,0.0
39599310201,530341801,A,1.18,1.86,375,365,175,0.024
39586898001,530356101,A,9.66,11.38,625,570,275,0.098
39586493701,530451501,E,11.63,13.32,740,585,185,0.0801
39584234801,531523201,E,9.36,11.16,550,530,225,0.0656
39603909001,531850501,A,1.62,2.02,385,355,100,0.0137
39615929201,532085201,A,0.63,0.88,375,225,95,0.008
39615929301,532085201,E,7.58,9.1,710,550,175,0.0683
39615921601,532086501,A,0.63,0.88,375,225,95,0.008
39615921701,532086501,E,7.58,9.1,710,550,175,0.0683
39616687601,532209101,B,26.2,40.2,800,600,835,0.4008
39604703201,532573201,A,1.17,1.42,375,225,95,0.008
39584425001,532640501,A,,,527,427,130,0.029254000000000002
39584425101,532640501,E,,,710,550,175,0.068338
39584423101,532641001,A,,,527,427,130,0.029254000000000002
39584423201,532641001,E,,,710,550,175,0.068338
39584419401,532641901,A,,,527,427,130,0.029254000000000002
39584419501,532641901,E,,,710,550,175,0.068338
39603404901,532875301,B,12.51,14.5,782,402,550,0.1729
39603348201,533303801,A,1.06,1.46,385,355,100,0.0137
39603348301,533303801,E,9.66,11.46,550,530,225,0.0656
39603348401,533303801,E,9.66,11.46,550,530,225,0.0656
39603344301,533305101,A,1.06,1.46,385,355,100,0.0137
39603344401,533305101,E,9.7,11.5,550,530,225,0.0656
39603344501,533305101,E,9.7,11.5,550,530,225,0.0656
39586313701,533310401,A,2.99,3.86,527,427,130,0.0293
39586313801,533310401,E,6.9,8.7,550,530,225,0.0656
39586313901,533310401,E,6.9,8.7,550,530,225,0.0656
39586229101,533727501,B,10.92,12.6,785,405,385,0.1224
39586331801,533739901,A,0.68,1.08,385,355,100,0.0137
39586331901,533739901,B,42.54,69.6,1200,800,665,0.6384
39595969201,533762601,A,1.58,2.26,375,365,175,0.024
39603153201,534209501,E,9.62,11.42,550,530,225,0.0656
39603153301,534209501,E,9.62,11.42,550,530,225,0.0656
39599733501,534211301,A,1.32,2.0,375,365,175,0.024
39599733601,534211301,B,72.79,100.8,1200,800,750,0.72
39599733701,534211301,T,49.05,67.8,1150,770,659,0.5835
39599733801,534211301,T,97.85,116.6,1150,770,1196,1.0591
39599733901,534211301,T,98.05,116.8,1150,770,1210,1.0715
39599734001,534211301,A,6.78,8.68,625,570,370,0.1318
39591310201,534217101,A,0.83,1.08,375,225,95,0.008
39603175101,534798301,A,7.91,9.18,615,460,250,0.0707
39604702701,534877101,A,0.102,0.22,260,175,55,0.0025
39645109501,535908501,A,0.85,1.1,375,225,95,0.008
39291750701,520171401,A,3.216,3.9,550,360,90,0.0178
39587008201,521233101,A,11.5,13.4,625,570,370,0.1318
39599228901,530316401,A,1.2,1.88,375,365,175,0.024
39586795501,530320801,A,9.68,11.4,625,570,275,0.098
39599308901,530341601,E,6.9,8.7,550,530,225,0.0656
39599310001,530345101,A,1.18,1.86,375,365,175,0.024
39599309801,530346401,A,1.2,1.88,375,365,175,0.024
39585248701,530537901,A,0.25,0.5,375,225,95,0.008
39603204501,530727101,A,3.21,3.96,375,365,235,0.0322
39603204601,530727101,E,6.08,7.6,710,550,175,0.0683
39603101901,530736001,A,3.236,3.92,550,360,90,0.0178
39614728501,531436701,E,2.58,2.58,0,0,0,0.0
39603810001,531955201,A,12.22,13.12,495,375,300,0.0557
39615927601,532085501,A,0.63,0.88,375,225,95,0.008
39615927701,532085501,E,7.58,9.1,710,550,175,0.0683
39615926801,532085701,A,0.63,0.88,375,225,95,0.008
39615926901,532085701,E,7.5,9.02,710,550,175,0.0683
39615924101,532086101,A,0.63,0.88,375,225,95,0.008
39615924201,532086101,E,7.5,9.02,710,550,175,0.0683
39615922501,532086401,A,0.63,0.88,375,225,95,0.008
39615922601,532086401,E,7.5,9.02,710,550,175,0.0683
39615904001,532087601,A,0.63,0.88,375,225,95,0.008
39615904101,532087601,E,7.5,9.02,710,550,175,0.0683
39584426101,532640401,A,,,527,427,130,0.029254000000000002
39584426201,532640401,E,,,710,550,175,0.068338
39584423801,532640701,A,,,527,427,130,0.029254000000000002
39584423901,532640701,E,,,710,550,175,0.068338
39584341701,532643501,A,,,527,427,130,0.029254000000000002
39584341801,532643501,E,,,710,550,175,0.068338
39584341501,532643601,A,,,527,427,130,0.029254000000000002
39584341601,532643601,E,,,710,550,175,0.068338
39590297201,532875501,B,29.24,31.6,785,405,735,0.2337
39603345801,533304601,A,1.06,1.46,385,355,100,0.0137
39603345901,533304601,E,9.66,11.46,550,530,225,0.0656
39603346001,533304601,E,9.66,11.46,550,530,225,0.0656
39599538801,533377101,A,12.58,14.48,625,570,370,0.1318
39603817601,533385401,A,7.14,8.12,375,375,350,0.0492
39603817701,533385401,B,56.94,84.0,1200,800,665,0.6384
39603818101,533385401,T,235.6,260.6,1200,1000,1147,1.3764
39561316901,533731401,A,6.85,8.56,485,390,410,0.0776
39585973901,533731601,A,2.75,3.5,375,365,235,0.0322
39585974001,533731601,E,6.0,7.8,550,530,225,0.0656
39676957301,533743401,B,,,800,600,835,0.4008
39595981101,533980701,A,,,527,427,130,0.029254000000000002
39595981201,533980701,E,,,710,550,175,0.068338
39595977601,533981301,A,,,527,427,130,0.029254000000000002
39595977701,533981301,E,,,710,550,175,0.068338
39640532201,534774301,A,3.61,4.64,525,425,205,0.0457
39603459001,534812301,A,3.2560000000000002,3.94,550,360,90,0.0178
39656043401,536064001,B,13.18,15.22,782,522,380,0.1551
39656043501,536064001,T,108.6,133.6,1200,1000,892,1.0704
36493558001,480099501,A,0.662,0.78,260,175,55,0.0025
39291749901,520171701,A,3.116,3.8,550,360,90,0.0178
39240604701,528143501,A,,,375,375,350,0.049219
39599581301,530320601,A,25.64,27.54,625,570,370,0.1318
39601821701,530328301,A,1.64,2.32,375,365,175,0.024
39603376701,530680001,E,11.83,13.52,715,565,230,0.0929
39614710701,531464301,A,2.49,3.36,527,427,130,0.0293
39614710801,531464301,E,5.68,7.2,710,550,175,0.0683
39614565601,531489601,A,0.102,0.22,260,175,55,0.0025
39406247401,531508201,A,19.46,21.26,570,485,390,0.1078
39616325601,531886001,A,3.2760000000000002,3.96,550,360,90,0.0178
39615927201,532085601,A,0.63,0.88,375,225,95,0.008
39615927301,532085601,E,7.5,9.02,710,550,175,0.0683
39615922901,532086301,A,0.63,0.88,375,225,95,0.008
39615923001,532086301,E,7.58,9.1,710,550,175,0.0683
39604703001,532211901,A,1.17,1.42,375,225,95,0.008
39586467401,532367801,A,8.13,9.4,600,400,355,0.0852
39586467501,532367801,T,124.8,139.8,920,920,1203,1.0182
39603907701,532875201,A,1.44,1.84,385,355,100,0.0137
39664150401,532909601,A,,,485,390,410,0.077552
39586422301,533310001,A,0.15,0.4,375,225,95,0.008
39616231401,533341801,E,1.34,1.34,0,0,0,0.0
39614458601,533401101,A,3.03,3.9,527,427,130,0.0293
39614458701,533401101,E,6.28,8.08,550,530,225,0.0656
39552869101,533402201,A,3.236,3.92,550,360,90,0.0178
39616314101,533811701,A,1.64,2.04,385,355,100,0.0137
39616314201,533811701,E,6.06,7.58,710,550,175,0.0683
39595839801,533980601,A,,,527,427,130,0.029254000000000002
39595839901,533980601,E,,,710,550,175,0.068338
39601183101,534646901,A,9.46,10.64,530,380,355,0.0715
39640546701,534774401,A,0.27,0.52,375,225,95,0.008
39603387001,534808301,A,0.17,0.42,375,225,95,0.008
39683517501,535217801,A,16.4,18.4,570,475,510,0.1381
39683517601,535217801,A,21.76,23.76,570,475,510,0.1381
39645110101,535908101,A,0.85,1.1,375,225,95,0.008
39647130601,535955501,T,170.1,196.6,1100,1100,1288,1.5585
39647130701,535955501,T,174.9,201.4,1100,1100,1295,1.567
39646796501,535963301,B,94.14,122.8,1200,800,865,0.8304
39658092601,536026301,B,75.39,103.4,1200,800,750,0.72
39603283801,510201501,B,,,800,600,835,0.4008
39615843901,528100101,A,3.236,3.92,550,360,90,0.0178
39592613101,530332201,A,1.0,1.4,385,355,100,0.0137
39592613201,530332201,E,9.4,11.2,550,530,225,0.0656
39585219701,530342801,A,2.76,3.44,375,365,175,0.024
39585219501,530349701,A,2.74,3.42,375,365,175,0.024
39585251901,530538001,A,0.25,0.5,375,225,95,0.008
39603102201,530730101,A,3.236,3.92,550,360,90,0.0178
39373286201,530865901,A,3.236,3.92,550,360,90,0.0178
39373281301,530866501,A,3.2560000000000002,3.94,550,360,90,0.0178
39373281001,530866601,A,3.2560000000000002,3.94,550,360,90,0.0178
39373280601,530866701,A,3.236,3.92,550,360,90,0.0178
39584238201,531647801,T,70.7,97.2,1100,1100,603,0.7296
39615874501,532084701,A,0.102,0.22,260,175,55,0.0025
39611473601,532277201,A,9.21,10.48,600,400,355,0.0852
39611473701,532277201,A,9.21,10.48,600,400,355,0.0852
39611473801,532277201,E,23.91,26.12,890,595,300,0.1589
39611473901,532277201,E,23.91,26.12,890,595,300,0.1589
39603831401,532321501,A,12.87,14.14,600,400,355,0.0852
39603831501,532321501,T,186.2,211.2,1200,1000,921,1.1052
39604703801,532571601,A,1.17,1.42,375,225,95,0.008
39604703701,532572301,A,1.17,1.42,375,225,95,0.008
39584423501,532640901,A,,,527,427,130,0.029254000000000002
39584423601,532640901,E,,,710,550,175,0.068338
39664150701,532909501,A,,,375,365,175,0.023953
39613706401,533171001,B,33.04,35.4,785,405,735,0.2337
39613706501,533171001,T,93.9,120.4,1100,1100,836,1.0116
39603343701,533305301,A,1.08,1.48,385,355,100,0.0137
39603343801,533305301,E,9.7,11.5,550,530,225,0.0656
39603343901,533305301,E,9.7,11.5,550,530,225,0.0656
39586315901,533310101,A,0.102,0.22,260,175,55,0.0025
39611480301,533807501,B,32.54,59.6,1200,800,665,0.6384
39601763101,533855801,B,22.41,24.4,782,402,550,0.1729
39601763201,533855801,T,43.6,58.6,920,920,525,0.4444
39601763701,533855801,T,162.2,187.2,1200,1000,1259,1.5108
39601765601,533855801,T,163.4,188.4,1200,1000,1267,1.5204
39595976001,533981701,A,,,527,427,130,0.029254000000000002
39595976101,533981701,E,,,710,550,175,0.068338
39595974801,533982201,A,,,527,427,130,0.029254000000000002
39595974901,533982201,E,,,710,550,175,0.068338
39595974001,533982501,A,,,527,427,130,0.029254000000000002
39595974101,533982501,E,,,710,550,175,0.068338
39603101801,534771801,E,8.88,8.88,0,0,0,0.0
39603060201,534798201,A,7.89,9.16,600,400,355,0.0852
39645111201,535907801,A,0.85,1.1,375,225,95,0.008
39291749801,520171801,A,3.236,3.92,550,360,90,0.0178
39041899101,523294801,T,39.5,47.0,800,600,681,0.3269
39041899201,523294801,A,10.87,12.14,600,400,355,0.0852
39041899301,523294801,A,10.97,12.24,600,400,355,0.0852
39599681301,530325501,A,1.6,2.28,375,365,175,0.024
39599681401,530325501,E,9.7,11.5,550,530,225,0.0656
39599681501,530325501,E,9.92,11.72,550,530,225,0.0656
39603104101,530729001,A,3.21,3.96,375,365,235,0.0322
39603104201,530729001,E,6.06,7.58,710,550,175,0.0683
39373279801,530866901,A,3.2560000000000002,3.94,550,360,90,0.0178
