BOX_ID,ITEM_ID,QUANTITY
39601084601,0405G025,9.0
39603444401,04050846,2.0
39603510901,02315200,4.0
39603510901,02310MHR,6.0
39613181201,02312FFU,10.0
39616347701,04041056,1.0
39603921401,02352CHM,1.0
39603921401,04041104,2.0
39603982101,02311KNX,4.0
39615930201,04041056,1.0
39615937201,98010944,1.0
39616333101,02350KJA,1.0
39614566201,02318169,2.0
39615937201,04041056,1.0
39616620101,02353GES,5.0
39616627601,02353GSF,5.0
39616633101,04050846,8.0
39676868301,04041104,2.0
39603921301,02315200,2.0
39615930201,98010944,1.0
39616370701,02311GBW,1.0
39616620101,11112222,1.0
39603921301,02318169,26.0
39615907601,04041056,1.0
39615907601,98010944,1.0
39615908801,21240537,1.0
39616370701,02318169,12.0
39616370801,02352QGG,1.0
39616370801,02318169,12.0
39616521001,02352YXA,1.0
39603301001,98010577,4.0
39603301101,98010577,5.0
39603301201,98010577,5.0
39615906501,21240537,1.0
39615907501,21240537,1.0
39615930101,21240537,1.0
39616370701,04041104,2.0
39616370701,02314171,1.0
39616370801,04041104,2.0
39616520901,11112222,1.0
39616521101,02352YXA,1.0
39676868301,02310JFA,2.0
39615904901,04041056,1.0
39640778601,03021HWQ,3.0
39615904801,21240537,1.0
39615906601,98010944,1.0
39615908901,98010944,1.0
39615937101,21240537,1.0
39616370701,02352QGG,1.0
39616370801,02314171,1.0
39616546801,04050846,2.0
39616627601,11112222,1.0
39603921301,03023CRM,2.0
39615904901,98010944,1.0
39615906601,04041056,1.0
39615908901,04041056,1.0
39616370801,02311GBW,1.0
39616520901,02352YXA,1.0
39616620201,02353GSG,5.0
39561956901,04050188,1.0
39561956901,04050588,1.0
39561973601,34061089,10.0
39562033501,11112222,1.0
39562033601,02351RFE,1.0
39601009201,98010944,1.0
39627723001,02315200,16.0
39638094901,02353AJH,4.0
39645111501,34061089,4.0
39240560601,02220154,3.0
39561956901,02310MHR,10.0
39603102401,04041104,1.0
39603152901,02312KND,2.0
39240560601,04044216,3.0
39292159701,98010933,1.0
39561413601,02312UUG,40.0
39561956901,11112222,1.0
39601009201,04041056,1.0
39645171201,02318170,1.0
39603153001,98010940,1.0
39603355401,02312FFU,1.0
39603355401,04041056,1.0
39292159701,04041104,1.0
39441934801,02311VGK,2.0
39561956901,02318169,2.0
39561973601,11112222,1.0
39562033601,04050588,1.0
39564419101,98010933,1.0
39564419101,04041104,1.0
39615886701,02318170,2.0
39638094901,04041104,8.0
39638094901,02312KND,8.0
39645111501,34061637-002,4.0
39562033601,04050188,1.0
39627723101,04041104,8.0
39645109901,34061089,4.0
39561956901,02352QGG,1.0
39603152901,04041104,2.0
39638094801,02318169,12.0
39645109901,34061637-002,4.0
39240560601,02352UBR,3.0
39562033501,02310MHR,5.0
39603102401,98010918,1.0
39603355401,02352RDR,1.0
39627723101,02352UNK,4.0
36238471301,02353GSG,4.0
37715550401,02318169,16.0
37715550501,04041104,8.0
39291748401,98010933,1.0
39584336801,02312SLE,2.0
39584419601,04041104,2.0
39586095201,02314171,10.0
39601354901,04050896,133.0
39603508201,02310MHR,6.0
39603508201,02310SNN,5.0
39603508301,02310CNF,5.0
39616707001,02352CHR,2.0
38948484001,02318169,8.0
39584336801,04041104,2.0
39584336901,98010960,1.0
39584422501,04041104,2.0
39584422601,98010960,1.0
39595974401,04041104,2.0
39603447001,02318169,48.0
39643261801,04044533,1.0
39643261801,02352QVG,1.0
37715550501,02352FSF,4.0
39234590101,04040890,1.0
39584419601,02312SLE,2.0
39586258401,02312UUC,4.0
39586499301,02351RKT,20.0
39586499401,02351RKT,96.0
39603447101,02318169,48.0
39291748401,04041104,1.0
39584346101,04041104,2.0
39584419701,98010960,1.0
39595976501,02312SLE,2.0
39603102801,02318169,1.0
39603415101,02311VGN,10.0
39627979201,02352UBR,50.0
39603447001,02352QGG,1.0
39603508301,02310SNN,5.0
39603508301,02352QGG,1.0
39604703401,04050846,4.0
39616707001,04050188,4.0
36238471301,02220154,8.0
37715550401,02315204,16.0
39584346201,98010960,1.0
39584422501,02312SLE,2.0
39586101601,02318169,130.0
39595974501,98010938,1.0
39603508201,02318169,33.0
39604593301,02318170,8.0
39604703601,04050846,4.0
39616707001,04050588,4.0
37715550501,02312FFU,8.0
39595974401,02312SLE,2.0
39595976501,04041104,2.0
39595976601,98010938,1.0
39603447001,02310MHR,6.0
39603508301,02318169,33.0
37715550501,02310MUH,4.0
39234590101,98010924,1.0
39584346101,02312SLE,2.0
39603447101,02310MHR,6.0
39603447101,02352QGG,1.0
39603508201,02310CNF,5.0
39603508201,02352QGG,1.0
39603508301,02310MHR,6.0
39586468401,02352QPT,1.0
39590425901,04041104,40.0
39590425901,02312SLE,40.0
39609944001,02315200,24.0
39615925701,98010944,1.0
39616682701,04050188,4.0
39586462801,02352QPT,1.0
39603381701,02310RMB,6.0
39603907501,04041056,1.0
39616477101,02318170,4.0
39586468301,04041104,2.0
39609944001,02315204,24.0
39609944301,04041104,1.0
39615923501,98010944,1.0
39615930701,04041056,1.0
39615930701,98010944,1.0
39615932901,04041056,1.0
39616321501,04041056,1.0
39616330901,98010936,1.0
39616477101,02312FFU,2.0
39603381701,11112222,1.0
39615925701,04041056,1.0
39615930601,21240537,1.0
39586462701,02318169,8.0
39586468301,02312FFU,2.0
39603381701,02318169,24.0
39603907501,98010955,1.0
39609944001,02318170,8.0
39609944401,04041104,1.0
39615932801,21240537,1.0
39616477101,02353AJE,1.0
39616682701,04050588,4.0
39640222101,98010911-001,4.0
39586462701,04041104,4.0
39586462901,02352QPT,1.0
39590426001,98010941,8.0
39615923401,21240537,1.0
39615925601,21240537,1.0
39615936701,98010944,1.0
39616321501,98010936,1.0
39616477101,04041104,2.0
39586468301,02318169,4.0
39603381801,02352QGG,1.0
39603908701,03020XBH,2.0
39609944301,98010663,1.0
39615923501,04041056,1.0
39615936701,04041056,1.0
39616330901,04041056,1.0
39616332901,02350KJA,1.0
39640222001,02312DWY,16.0
39586462701,02312FFU,4.0
39590426101,98010941,12.0
39609944401,98010663,1.0
39615932901,98010944,1.0
39615936601,21240537,1.0
39616682701,02352CHR,2.0
39373277001,04041104,1.0
39562085901,04050588,1.0
39562086101,02318169,2.0
39584306401,98010922,1.0
39587119101,02310JFA,2.0
39587119301,02350BDV,1.0
39599382401,04130033,4.0
39599382401,14990224,4.0
39562085901,04050188,1.0
39562086101,04050188,1.0
39562086101,02352QGG,1.0
39584306401,04041104,1.0
39585250801,11112222,1.0
39587119101,04041104,2.0
39599382401,21101259,1.0
39603102701,04041104,1.0
39611479801,02310RMB,32.0
39615907001,04041056,1.0
39562085801,11112222,1.0
39584307301,98010922,1.0
39585250801,34061277-003,3.0
39599382401,27013719,1.0
39615886501,02318170,2.0
39615907001,98010944,1.0
39645110801,34061089,4.0
39645110801,34061637-002,4.0
39672937001,02359558,1.0
39373277001,98010936,1.0
39562086101,02310MHR,10.0
39587119201,02350BDV,1.0
39587119301,04041104,1.0
39599382401,21101433,2.0
39603102701,98010918,1.0
39561058001,02312UUG,40.0
39584996601,21244035,1.0
39587119101,02315204,8.0
39587119201,04041104,1.0
39615884701,02318170,2.0
39672937101,02359558,1.0
39562085901,02351RFE,1.0
39562086101,04050588,1.0
39599382401,21101434,2.0
39611479801,03023CRS,4.0
39615906901,21240537,1.0
39672936901,02359558,1.0
39562085801,02310MHR,5.0
39562086101,11112222,1.0
39584307301,04041104,1.0
39584996601,02353GSG,1.0
39599382401,02353KCN,1.0
39610112201,02353KCM,30.0
37715087101,02312NEU,4.0
39584423001,98010960,1.0
39601791401,50010304,60.0
39603415701,02318169,46.0
39603444601,02352QGG,1.0
39603444701,02310MHR,6.0
39603444801,02318169,46.0
39603444801,02352QGG,1.0
39603511101,02318169,48.0
39645110301,34061637-002,4.0
37715087101,02131212,4.0
39584415101,98010960,1.0
39584424201,04041104,2.0
39601813501,50010304,90.0
39601813501,0405G025,90.0
39603415701,02314171,2.0
39603444601,02310MHR,6.0
39603444701,02318169,46.0
39603444901,02314171,2.0
39603511001,02318169,48.0
39603511001,02310MHR,6.0
39603511101,02352QGG,1.0
39611479901,03023CRS,4.0
39195209501,98010659,1.0
39601791001,0405G025,1.0
39601791001,50010304,1.0
39601813001,0405G025,20.0
39603361501,02318170,132.0
39603415701,02352QGG,1.0
39603444801,02314171,2.0
39611480001,02351SGY,1.0
39584424301,98010960,1.0
39601791101,0405G025,10.0
39601812901,04070050,200.0
39601815401,0405G025,90.0
39603444901,02352QGG,1.0
39603511001,02352QGG,1.0
39609931901,02352UBR,1.0
37715087001,03022CPN,6.0
39195209501,11112222,1.0
39584415001,04041104,2.0
39603444601,02318169,46.0
39603444701,02314171,2.0
39603444701,02352QGG,1.0
39604703301,04050846,4.0
39611479901,02310RMB,32.0
39611480101,04041104,2.0
39611480101,02351SGY,1.0
39616171601,02352NUP,1.0
39616171601,02311GBW,16.0
39616332801,02350KJA,1.0
39584422901,02312SLE,2.0
39584424201,02312SLE,2.0
39601791001,04070050,71.0
39601791401,0405G025,60.0
39609932001,02353KHR,1.0
37715087101,02115640,2.0
39525812001,02352QGG,2.0
39525812001,04020728,4.0
39584415001,02312SLE,2.0
39586294801,02311RML,10.0
39601791101,50010304,10.0
39601813001,50010304,20.0
39603415701,02310MHR,6.0
39603444601,02314171,2.0
39603444901,02318169,46.0
39603511101,02310MHR,6.0
39609932001,02352UBR,8.0
39645110301,34061089,4.0
37715087101,04041104,4.0
39584422901,04041104,2.0
39601815401,50010304,90.0
39603444801,02310MHR,6.0
39603444901,02310MHR,6.0
39611480001,04041104,2.0
39373281701,04041104,1.0
39586337001,02318169,8.0
39599675801,04020728,3.0
39616370101,02311GBW,1.0
39586337001,02312FFU,4.0
39586337201,02352QPT,1.0
39599640201,02352FSF,1.0
39603102301,04041104,1.0
39603102601,98010918,1.0
39603374401,02310RMB,6.0
39611343601,14131650-001,696.0
39614567301,02318169,4.0
39615929701,04041056,1.0
39616370101,02318169,12.0
39616370201,02311GBW,1.0
39373278601,04041104,1.0
39586091901,02318169,58.0
39586337001,04041104,4.0
39586337101,02352QPT,1.0
39595975801,98010938,1.0
39603102301,98010918,1.0
39603102601,04041104,1.0
39603364001,02310RMB,6.0
39603374501,02352QGG,1.0
39614451401,02318169,10.0
39615905901,21240537,1.0
39615929701,98010944,1.0
39616370101,04041104,2.0
39595975701,02312SLE,2.0
39595980601,04041104,2.0
39595980701,98010938,1.0
39603364001,02318169,48.0
39603364101,02318169,48.0
39615906001,98010944,1.0
39615929601,21240537,1.0
39373281701,98010936,1.0
39603364001,02352QGG,1.0
39603364101,02310RMB,6.0
39603374401,02318169,24.0
39614451401,02310RMB,4.0
39614451501,02351RFD,1.0
39614726301,04041104,2.0
39614726401,98010931,1.0
39615914701,98010944,1.0
39616370201,04041104,2.0
39595980601,02312SLE,2.0
39616321301,04041056,1.0
39616370101,02314171,1.0
39616370201,02318169,12.0
39595975701,04041104,2.0
39599640001,04041104,4.0
39599640001,02312FFU,4.0
39603364101,02352QGG,1.0
39603374401,11112222,1.0
39614726301,02312SLE,2.0
39615914501,21240537,1.0
39615914701,04041056,1.0
39616370201,02314171,1.0
39616370201,02352QGG,1.0
39373278601,98010936,1.0
39599640101,02352FSF,1.0
39599675801,02350DLX,3.0
39603907801,50010435,10.0
39614451501,04041104,2.0
39615906001,04041056,1.0
39616321301,98010936,1.0
39616370101,02352QGG,1.0
39586493701,02115641,1.0
39586898001,02352YXA,1.0
39586898001,02315204,4.0
39616687601,04050188,4.0
39655973001,98010941,1.0
39655974001,02312SLE,2.0
39586898001,04020728,1.0
39601810701,21125898,1.0
39645187001,02318170,1.0
39599310201,14130199,2.0
39601810701,21243492-001,1.0
39604703201,04050846,4.0
39655972901,02312SLE,2.0
39584419401,02312SLE,2.0
39584423101,04041104,2.0
39599310201,02310LJH,1.0
39615921701,98010944,1.0
39615929201,21240537,1.0
39584425101,98010960,1.0
39586493701,11112222,1.0
39599537601,02318170,50.0
39616687601,02351RFD,2.0
39584234801,02352QGG,1.0
39584423101,02312SLE,2.0
39584425001,04041104,2.0
39584425001,02312SLE,2.0
39584419401,04041104,2.0
39584419501,98010960,1.0
39586898001,14130222,8.0
39601810701,02353KBE,1.0
39615921601,21240537,1.0
39655972901,04041104,2.0
39655974001,04041104,2.0
39655974101,98010941,1.0
39584423201,98010960,1.0
39599310201,02353KDQ,1.0
39603909001,19020303,10.0
39615921701,04041056,1.0
39615929301,98010944,1.0
39615929301,04041056,1.0
39616687601,04050588,4.0
39645170701,02318170,2.0
39586313701,02312FFU,2.0
39586313901,02353FWL,1.0
39586331901,04041104,8.0
39587008201,04020728,2.0
39591310201,02220154,1.0
39599310001,02353KDQ,1.0
39599733601,02312SLE,60.0
39599734001,02310MUN,30.0
39603153301,02352CHR,1.0
39603344401,04041104,2.0
39585248701,34061277-003,3.0
39586331901,02352QPT,4.0
39587008201,02352FSH,1.0
39599228901,02353KDQ,1.0
39599309801,14130199,2.0
39599309801,02310LJH,1.0
39599310001,02310LJH,1.0
39599733701,98010941,6.0
39645109501,34061089,4.0
39586229101,02318169,200.0
39599733601,04041104,60.0
39603153301,04041104,2.0
39603175101,04041056,2.0
39603175101,98010918,2.0
39585248701,11112222,1.0
39586331901,02312FFU,8.0
39586795501,14130222,8.0
39586795501,04020728,1.0
39599228901,14130199,2.0
39599310001,14130199,2.0
39603204501,02312KND,2.0
39603344301,02310MNW,24.0
39603348301,04041104,2.0
39603348401,04041104,2.0
39603404901,02220935,30.0
39291750701,04041104,1.0
39586313701,04041104,2.0
39599228901,02310LJH,1.0
39599308901,11112222,1.0
39599309801,02353KDQ,1.0
39599733901,98010941,12.0
39603153201,04041104,2.0
39603204501,04041104,2.0
39586795501,02352YXA,1.0
39599308901,02352FSG,1.0
39603153201,02352CHR,1.0
39603344501,02352QGG,1.0
39603348201,02310MNW,24.0
39603348401,02352QGG,1.0
39604702701,02311QUK,1.0
39586313801,02353FWL,1.0
39586795501,02315204,4.0
39595969201,02318170,36.0
39603175101,02310MUN,2.0
39603344501,04041104,2.0
39645109501,34061637-002,4.0
39291750701,98010933,1.0
39586331801,02318169,16.0
39587008201,02312FFU,2.0
39599733501,02318169,30.0
39599733801,98010941,12.0
39603204601,98010940,1.0
39603344401,02352QGG,1.0
39603348301,02352QGG,1.0
39584341701,02312SLE,2.0
39595981201,98010938,1.0
39599538801,06170309,2.0
39603101901,98010918,1.0
39603810001,50083572,27.0
39615904001,21240537,1.0
39615922501,21240537,1.0
39640532201,02318169,72.0
39584341501,04041104,2.0
39584341501,02312SLE,2.0
39590297201,27011668,200.0
39595977701,98010938,1.0
39603818101,02353GES,120.0
39615922601,04041056,1.0
39615927701,98010944,1.0
39584341801,98010960,1.0
39585973901,02312FFU,2.0
39615924201,04041056,1.0
39584426201,98010960,1.0
39585973901,04050188,2.0
39585974001,02353AJB,1.0
39599538801,06170310,2.0
39603345801,02310MNW,24.0
39603346001,04041104,2.0
39603817701,02353RHE,3.0
39615904101,04041056,1.0
39615924201,98010944,1.0
39615926901,04041056,1.0
39615927701,04041056,1.0
39584341701,04041104,2.0
39584423901,98010960,1.0
39584426101,04041104,2.0
39595977601,04041104,2.0
39595977601,02312SLE,2.0
39599538801,06170313,1.0
39615926801,21240537,1.0
39676957301,02351RKT,35.0
39561316901,02310RMB,80.0
39584341601,98010960,1.0
39584423801,02312SLE,2.0
39603101901,04041104,1.0
39603345901,02352QGG,1.0
39603818101,02353RHE,12.0
39614728501,04043491,1.0
39615904101,98010944,1.0
39595981101,02312SLE,2.0
39599538801,06170314,2.0
39599538801,11112222,1.0
39603345901,04041104,2.0
39603346001,02352QGG,1.0
39603817701,02353GES,30.0
39615924101,21240537,1.0
39584423801,04041104,2.0
39584426101,02312SLE,2.0
39595981101,04041104,2.0
39603817601,02353GES,4.0
39614728501,02352QVG,1.0
39615922601,98010944,1.0
39615926901,98010944,1.0
39615927601,21240537,1.0
36493558001,04044216,8.0
39614710701,04041104,2.0
39614710801,98010931,1.0
39406247401,98010806,5.0
39599581301,04041056,16.0
39601821701,02353KBE,1.0
39601821701,21125898,1.0
39614565601,02314171,2.0
39615923001,04041056,1.0
39599581301,02311ALL,16.0
39603376701,11112222,1.0
39615927201,21240537,1.0
39603376701,02351RFD,1.0
39614710701,02312SLE,2.0
39656043401,02351BTH,4.0
39240604701,04044216,10.0
39615922901,21240537,1.0
39616325601,98010936,1.0
39291749901,04041104,1.0
39603459001,98010936,1.0
39615923001,98010944,1.0
39656043501,02351BTH,32.0
39601821701,21243492-001,1.0
39603459001,04041056,1.0
39615927301,04041056,1.0
39240604701,02220154,10.0
39291749901,98010933,1.0
39603376701,04041104,2.0
39615927301,98010944,1.0
39616325601,04041056,1.0
39552869101,04041104,1.0
39614458701,02352QPT,1.0
39645110101,34061637-002,4.0
39647130601,02353FWL,20.0
39658092601,02353GES,40.0
39585219701,02353GSG,1.0
39592613201,04050588,1.0
39595839901,98010938,1.0
39616314101,02312KND,1.0
39645110101,34061089,4.0
39646796501,11112222,1.0
39683517601,98010588,4.0
39585219701,21244035,1.0
39586467401,02350JGL,2.0
39592613201,02352QGG,1.0
39585219501,21244035,1.0
39592613201,04050188,1.0
39601183101,02352UBR,6.0
39592613101,02318169,2.0
39595839801,04041104,2.0
39603907701,04130407,2.0
39683517501,98010588,3.0
39585219501,02353GSG,1.0
39586467501,02350JGL,28.0
39592613101,11112222,1.0
39592613101,02310RMB,12.0
39603387001,02315286,4.0
39614458601,02312FFU,2.0
39615843901,04040890,1.0
39616231401,02350KJA,1.0
39646796501,02312FFU,80.0
39647130701,02353FWL,20.0
39664150401,02318169,112.0
39552869101,98010924,1.0
39595839801,02312SLE,2.0
39603283801,02312UUC,408.0
39603907701,04130033,1.0
39604703001,04050846,4.0
39616314201,98010940,1.0
39647130601,11112222,1.0
39586422301,02312UUC,4.0
39614458601,04041104,2.0
39615843901,98010924,1.0
39616314101,04041056,1.0
39640546701,02318170,6.0
39373281001,98010936,1.0
39584423501,02312SLE,2.0
39584423501,04041104,2.0
39603343901,02352QGG,1.0
39613706401,04041104,24.0
39373281301,98010936,1.0
39373286201,98010936,1.0
39603831401,98010747,3.0
39611473801,02351SGY,1.0
39611473901,02351SGY,1.0
39664150701,02318169,40.0
39373280601,98010936,1.0
39603102201,98010918,1.0
39604703801,04050846,4.0
39611473701,03023CRS,4.0
39613706401,02312DUY,24.0
39613706501,02352MQU,12.0
39373281301,04041104,1.0
39603343801,04041104,2.0
39603831501,04041104,40.0
39373286201,04041104,1.0
39584238201,02352QGF,8.0
39611473901,04041104,2.0
39584423601,98010960,1.0
39586315901,02312UUC,2.0
39603343701,02310MNW,24.0
39603343901,04041104,2.0
39611473801,04041104,2.0
39373280601,04041104,1.0
39585251901,11112222,1.0
39603343801,02352QGG,1.0
39603831401,04041104,3.0
39603831501,98010747,40.0
39604703701,04050846,4.0
39611473601,02310RMB,32.0
39373281001,04041104,1.0
39585251901,34061277-003,3.0
39603102201,04041104,1.0
39611473601,03023CRS,4.0
39611473701,02310RMB,32.0
39615874501,02318170,2.0
39041899201,02310MHR,6.0
39041899301,14134486,4.0
39373279801,98010936,1.0
39595974001,04041104,2.0
39599681301,02310MNW,14.0
39599681301,02310QDJ,8.0
39601763101,04070050,200.0
39603060201,02310MUP,2.0
39622327101,02310STC,12.0
39667434301,27012545,1.0
39667434401,27013721,1.0
39667434401,02353KCN,1.0
39041899201,04050612,50.0
39599681401,02352QGG,1.0
39601763701,50010304,90.0
39603104101,02312KND,2.0
39603104201,98010940,1.0
39611480301,11112222,1.0
39627194701,02353GSG,4.0
39667434101,27012545,1.0
39667434301,02353GSF,1.0
39667434401,02353KBE,1.0
39041899201,14134486,4.0
39291749801,98010933,1.0
39595974801,02312SLE,2.0
39599681501,04041104,2.0
39601763201,0405G025,20.0
39645111201,34061637-002,4.0
39667434101,02353KCM,1.0
39667434201,27011172,1.0
39667434201,02353KCM,1.0
39667434301,02353KBE,1.0
39667434401,02353GSK,1.0
39667434401,27011172,1.0
39667434401,02353GSH,1.0
39041899101,02351YPR,2.0
39041899301,02310MHR,6.0
39595974801,04041104,2.0
39595976101,98010938,1.0
39599681301,02314171,14.0
39601765601,50010304,90.0
39611480301,02352CHR,2.0
39622327101,02310STB,12.0
39645111201,34061089,4.0
39667434101,27013718,1.0
39667434101,02353GSJ,1.0
39667434101,02353GSK,1.0
39667434201,02353KCN,1.0
39667434201,02353GSJ,1.0
39667434301,27011172,1.0
39667434301,27013718,1.0
39667434301,27013721,1.0
39667434301,02353GSH,1.0
39041899101,04040890,4.0
39041899301,14130923,4.0
39041899301,04050612,50.0
39041899301,14130823-002,4.0
39595976001,04041104,2.0
39622327101,02311PUU,6.0
39667434101,27013721,1.0
39667434101,27013720,1.0
39667434201,27013718,1.0
39667434201,02353GSH,1.0
39667434301,27013719,1.0
39667434401,27013718,1.0
39667434401,02353KCM,1.0
39667434401,27013720,1.0
39667434401,02353GSF,1.0
39667434401,02353GSJ,1.0
39291749801,04041104,1.0
39595974001,02312SLE,2.0
39603060201,02318169,4.0
39603060201,04041056,2.0
39603104101,04041104,2.0
39622327101,02310SSS,24.0
39667434101,27011172,1.0
39667434201,27013719,1.0
39667434201,27013721,1.0
39667434401,27013719,1.0
39373279201,98010936,1.0
39373279201,04041104,1.0
39373279801,04041104,1.0
39601763201,50010304,20.0
39601763701,0405G025,90.0
39611480301,14130321,100.0
39614568701,02318169,4.0
39622327101,04041104,2.0
39667434101,27013719,1.0
39667434101,02353GSF,1.0
39667434101,02353GSH,1.0
39667434201,27013720,1.0
39667434201,02353KBE,1.0
39667434301,02353KCN,1.0
39667434301,02353GSJ,1.0
39667434301,02353KCM,1.0
39667434301,27013720,1.0
39041899201,14130923,4.0
39041899201,14130823-002,4.0
39595974101,98010938,1.0
39595974901,98010938,1.0
39595976001,02312SLE,2.0
39599681401,04041104,2.0
39599681501,02352QGG,1.0
39601765601,0405G025,90.0
39603060201,98010920,2.0
39603101801,02353HUB,1.0
39611480301,14130858,100.0
39622327101,02352QGG,1.0
39667434101,02353KBE,1.0
39667434101,02353KCN,1.0
39667434201,27012545,1.0
39667434201,02353GSF,1.0
39667434201,02353GSK,1.0
39667434301,02353GSK,1.0
39667434401,27012545,1.0
39584422301,04041104,2.0
39595975501,98010938,1.0
39595978201,98010938,1.0
39595981701,04041104,2.0
39614017001,04041056,1.0
39615844801,98010924,1.0
39615844801,04040890,1.0
39615905301,98010944,1.0
39616669501,02351RFD,1.0
39544086101,02352QVG,1.0
39584420801,98010960,1.0
39595975401,02312SLE,2.0
39595978601,02312SLE,2.0
39595981401,04041104,2.0
39614017001,02312FFU,1.0
39670966601,04041104,2.0
39670966601,02352QGH,1.0
39595981401,02312SLE,2.0
39599310401,02353KDQ,1.0
39615905201,21240537,1.0
39616590101,02352CHR,1.0
39616706701,02352CHR,2.0
39656110801,02351BTH,3.0
39584307901,98010960,1.0
39584420701,04041104,2.0
39595977001,04041104,2.0
39595977001,02312SLE,2.0
39595978601,04041104,2.0
39670966401,02318169,64.0
39670966501,04041104,2.0
39670966501,02352QGH,1.0
39584307801,04041104,2.0
39584307801,02312SLE,2.0
39584308101,04041104,2.0
39595975301,98010938,1.0
39595981501,98010938,1.0
39615905301,04041056,1.0
39544086101,04043491,1.0
39586120501,02318169,1.0
39595975201,02312SLE,2.0
39595978701,98010938,1.0
39595981801,98010938,1.0
39616706701,04050188,4.0
39670966401,02310MUH,2.0
39584308101,02312SLE,2.0
39584420701,02312SLE,2.0
39584422301,02312SLE,2.0
39584422401,98010960,1.0
39595975401,04041104,2.0
39595981701,02312SLE,2.0
39599310401,02310LJH,1.0
39614017101,02353AJW,1.0
39615844501,04040890,1.0
39615844501,98010924,1.0
39618627901,02312NEU,1.0
39656110901,02351BTH,8.0
39670966401,02311FPA,8.0
39584308201,98010960,1.0
39595975201,04041104,2.0
39595977101,98010938,1.0
39595978101,04041104,2.0
39595978101,02312SLE,2.0
39599310401,14130199,2.0
39616706701,04050588,4.0
39625241701,04043591,4.0
39640531701,02315204,2.0
39584199401,04041104,1.0
39615894901,02311VGK,2.0
39615907901,21240537,1.0
39599382701,21101259,1.0
39599382701,21101433,2.0
39614047401,02318170,6.0
39615925301,98010944,1.0
39615928301,04041056,1.0
39616485801,02311BXV,8.0
39599382701,21101434,2.0
39616485801,04041104,8.0
39584307201,04041104,1.0
39599382701,14990224,4.0
39599382701,27013719,1.0
39615908001,98010944,1.0
39615925301,04041056,1.0
39616486001,02312KND,2.0
39616486001,21240537,1.0
39584306001,98010922,1.0
39615920901,04041056,1.0
39615928201,21240537,1.0
39615928301,98010944,1.0
39616486001,04041056,2.0
39394195801,02318169,10.0
39615920901,98010944,1.0
39616486101,98010943,1.0
39584199401,98010922,1.0
39584307201,98010922,1.0
39586719101,02317347,2.0
39615908001,04041056,1.0
39615920801,21240537,1.0
39615925201,21240537,1.0
39616485901,02351MQV,4.0
39584306001,04041104,1.0
39599382701,04130033,4.0
