BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39616370101,28.0,327.0,15.0
39616370201,28.0,327.0,15.0
39615929601,5.0,216.0,15.0
39615929701,13.0,106.0,114.0
39615914501,5.0,216.0,15.0
39615914701,13.0,106.0,114.0
39615905901,5.0,216.0,15.0
39615906001,13.0,106.0,114.0
39603907801,7.0,240.0,15.0
39603364001,81.0,592.0,15.0
39603364101,81.0,592.0,15.0
39586091901,17.0,613.0,15.0
39586337001,26.0,320.0,15.0
39586337101,13.0,106.0,114.0
39586337201,13.0,106.0,114.0
39599640001,15.0,265.0,15.0
39599640101,13.0,106.0,114.0
39599640201,13.0,106.0,114.0
39595980601,12.0,237.0,15.0
39595980701,13.0,106.0,114.0
39595975701,12.0,237.0,15.0
39595975801,13.0,106.0,114.0
39614451401,23.0,306.0,15.0
39614451501,20.0,120.0,114.0
39645170701,7.0,223.0,15.0
39645187001,5.0,216.0,15.0
39655974001,12.0,237.0,15.0
39655974101,13.0,106.0,114.0
39655972901,12.0,237.0,15.0
39655973001,13.0,106.0,114.0
39601810701,12.0,251.0,15.0
39599537601,13.0,447.0,114.0
39599310201,12.0,237.0,15.0
39586898001,22.0,306.0,15.0
39586493701,13.0,106.0,114.0
39584234801,13.0,106.0,114.0
39603909001,18.0,279.0,15.0
39615929201,5.0,216.0,15.0
39615929301,13.0,106.0,114.0
39615921601,5.0,216.0,15.0
39615921701,13.0,106.0,114.0
39616687601,160.0,424.0,434.0
39604703201,10.0,237.0,15.0
39584425001,12.0,237.0,15.0
39584425101,13.0,106.0,114.0
39584423101,12.0,237.0,15.0
39584423201,13.0,106.0,114.0
39584419401,12.0,237.0,15.0
39584419501,13.0,106.0,114.0
39603404901,327.0,546.0,434.0
39603348201,37.0,376.0,15.0
39603348301,13.0,120.0,114.0
39603348401,13.0,120.0,114.0
39603344301,37.0,376.0,15.0
39603344401,13.0,120.0,114.0
39603344501,13.0,120.0,114.0
39586313701,10.0,237.0,15.0
39586313801,13.0,106.0,114.0
39586313901,13.0,106.0,114.0
39586229101,101.0,1149.0,434.0
39586331801,26.0,320.0,15.0
39586331901,240.0,479.0,434.0
39595969201,54.0,460.0,15.0
39603153201,20.0,120.0,114.0
39603153301,20.0,120.0,114.0
39599733501,46.0,418.0,15.0
39599733601,588.0,1175.0,434.0
39599733701,526.0,504.0,103.0
39599733801,526.0,539.0,103.0
39599733901,526.0,539.0,103.0
39599734001,46.0,418.0,15.0
39591310201,5.0,216.0,15.0
39603175101,12.0,251.0,15.0
39604702701,5.0,216.0,15.0
39645109501,12.0,265.0,15.0
39291750701,10.0,237.0,15.0
39587008201,11.0,314.0,15.0
39599228901,12.0,237.0,15.0
39586795501,22.0,306.0,15.0
39599308901,13.0,106.0,114.0
39599310001,12.0,237.0,15.0
39599309801,12.0,237.0,15.0
39585248701,12.0,237.0,15.0
39603204501,10.0,237.0,15.0
39603204601,13.0,106.0,114.0
39603101901,10.0,237.0,15.0
39614728501,13.0,106.0,114.0
39603810001,28.0,293.0,15.0
39615927601,5.0,216.0,15.0
39615927701,13.0,106.0,114.0
39615926801,5.0,216.0,15.0
39615926901,13.0,106.0,114.0
39615924101,5.0,216.0,15.0
39615924201,13.0,106.0,114.0
39615922501,5.0,216.0,15.0
39615922601,13.0,106.0,114.0
39615904001,5.0,216.0,15.0
39615904101,13.0,106.0,114.0
39584426101,12.0,237.0,15.0
39584426201,13.0,106.0,114.0
39584423801,12.0,237.0,15.0
39584423901,13.0,106.0,114.0
39584341701,12.0,237.0,15.0
39584341801,13.0,106.0,114.0
39584341501,12.0,237.0,15.0
39584341601,13.0,106.0,114.0
39590297201,179.0,390.0,434.0
39603345801,37.0,376.0,15.0
39603345901,13.0,120.0,114.0
39603346001,13.0,120.0,114.0
39599538801,14.0,265.0,15.0
39603817601,10.0,237.0,15.0
39603817701,179.0,969.0,434.0
39603818101,526.0,761.0,103.0
39561316901,115.0,766.0,15.0
39585973901,10.0,237.0,15.0
39585974001,13.0,106.0,114.0
39676957301,377.0,584.0,434.0
39595981101,12.0,237.0,15.0
39595981201,13.0,106.0,114.0
39595977601,12.0,237.0,15.0
39595977701,13.0,106.0,114.0
39640532201,36.0,710.0,15.0
39603459001,10.0,237.0,15.0
39656043401,108.0,372.0,434.0
39656043501,526.0,741.0,103.0
36493558001,15.0,265.0,15.0
39291749901,10.0,237.0,15.0
39240604701,18.0,348.0,15.0
39599581301,49.0,432.0,15.0
39601821701,12.0,251.0,15.0
39603376701,20.0,120.0,114.0
39614710701,12.0,237.0,15.0
39614710801,13.0,106.0,114.0
39614565601,7.0,223.0,15.0
39406247401,11.0,244.0,15.0
39616325601,10.0,237.0,15.0
39615927201,5.0,216.0,15.0
39615927301,13.0,106.0,114.0
39615922901,5.0,216.0,15.0
39615923001,13.0,106.0,114.0
39604703001,10.0,237.0,15.0
39586467401,14.0,226.0,15.0
39586467501,526.0,706.0,103.0
39603907701,8.0,230.0,15.0
39664150401,23.0,989.0,15.0
39586422301,10.0,237.0,15.0
39616231401,13.0,106.0,114.0
39614458601,10.0,237.0,15.0
39614458701,13.0,106.0,114.0
39552869101,10.0,237.0,15.0
39616314101,7.0,223.0,15.0
39616314201,13.0,106.0,114.0
39595839801,12.0,237.0,15.0
39595839901,13.0,106.0,114.0
39601183101,12.0,251.0,15.0
39640546701,12.0,251.0,15.0
39603387001,10.0,237.0,15.0
39683517501,8.0,230.0,15.0
39683517601,10.0,237.0,15.0
39645110101,12.0,265.0,15.0
39647130601,526.0,539.0,103.0
39647130701,526.0,539.0,103.0
39646796501,762.0,897.0,434.0
39658092601,179.0,430.0,434.0
39603283801,179.0,393.0,434.0
39615843901,10.0,237.0,15.0
39592613101,23.0,313.0,15.0
39592613201,13.0,120.0,114.0
39585219701,10.0,237.0,15.0
39585219501,10.0,237.0,15.0
39585251901,12.0,237.0,15.0
39603102201,10.0,237.0,15.0
39373286201,10.0,237.0,15.0
39373281301,10.0,237.0,15.0
39373281001,10.0,237.0,15.0
39373280601,10.0,237.0,15.0
39584238201,537.0,532.0,103.0
39615874501,7.0,223.0,15.0
39611473601,54.0,460.0,15.0
39611473701,54.0,460.0,15.0
39611473801,20.0,120.0,114.0
39611473901,20.0,120.0,114.0
39603831401,19.0,251.0,15.0
39603831501,526.0,525.0,103.0
39604703801,10.0,237.0,15.0
39604703701,10.0,237.0,15.0
39584423501,12.0,237.0,15.0
39584423601,13.0,106.0,114.0
39664150701,60.0,487.0,15.0
39613706401,484.0,671.0,434.0
39613706501,526.0,539.0,103.0
39603343701,37.0,376.0,15.0
39603343801,13.0,120.0,114.0
39603343901,13.0,120.0,114.0
39586315901,7.0,223.0,15.0
39611480301,978.0,762.0,434.0
39601763101,101.0,353.0,434.0
39601763201,526.0,497.0,103.0
39601763701,526.0,594.0,103.0
39601765601,526.0,594.0,103.0
39595976001,12.0,237.0,15.0
39595976101,13.0,106.0,114.0
39595974801,12.0,237.0,15.0
39595974901,13.0,106.0,114.0
39595974001,12.0,237.0,15.0
39595974101,13.0,106.0,114.0
39603101801,13.0,106.0,114.0
39603060201,15.0,279.0,15.0
39645111201,12.0,265.0,15.0
39291749801,10.0,237.0,15.0
39041899101,526.0,504.0,103.0
39041899201,99.0,682.0,15.0
39041899301,99.0,682.0,15.0
39599681301,54.0,460.0,15.0
39599681401,13.0,120.0,114.0
39599681501,13.0,120.0,114.0
39603104101,10.0,237.0,15.0
39603104201,13.0,106.0,114.0
39373279801,10.0,237.0,15.0
39373279201,10.0,237.0,15.0
39622327101,83.0,606.0,15.0
39667434101,179.0,430.0,434.0
39667434201,179.0,430.0,434.0
39667434301,179.0,430.0,434.0
39667434401,179.0,430.0,434.0
39614568701,10.0,237.0,15.0
39627194701,10.0,237.0,15.0
39615905201,5.0,216.0,15.0
39615905301,13.0,106.0,114.0
39616669501,82.0,180.0,434.0
39616590101,82.0,166.0,434.0
39616706701,160.0,410.0,434.0
39584307801,12.0,237.0,15.0
39584307901,13.0,106.0,114.0
39584422301,12.0,237.0,15.0
39584422401,13.0,106.0,114.0
39584308101,12.0,237.0,15.0
39584308201,13.0,106.0,114.0
39584420701,12.0,237.0,15.0
39584420801,13.0,106.0,114.0
39544086101,13.0,106.0,114.0
39586120501,5.0,216.0,15.0
39595978601,12.0,237.0,15.0
39595978701,13.0,106.0,114.0
39595978101,12.0,237.0,15.0
39595978201,13.0,106.0,114.0
39595977001,12.0,237.0,15.0
39595977101,13.0,106.0,114.0
39595981401,12.0,237.0,15.0
39595981501,13.0,106.0,114.0
39595975401,12.0,237.0,15.0
39595975501,13.0,106.0,114.0
39595975201,12.0,237.0,15.0
39595975301,13.0,106.0,114.0
39595981701,12.0,237.0,15.0
39595981801,13.0,106.0,114.0
39640531701,7.0,223.0,15.0
39618627901,13.0,106.0,114.0
39625241701,10.0,237.0,15.0
39670966401,39.0,724.0,15.0
39670966501,13.0,120.0,114.0
39670966601,13.0,120.0,114.0
39656110801,15.0,235.0,15.0
39656110901,526.0,532.0,103.0
39614017001,7.0,223.0,15.0
39614017101,13.0,120.0,114.0
39615844801,10.0,237.0,15.0
39615844501,10.0,237.0,15.0
39599310401,12.0,237.0,15.0
39599382701,21.0,293.0,15.0
39586719101,7.0,223.0,15.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39394195801,18.0,279.0,15.0
39615894901,7.0,223.0,15.0
39616486001,11.0,244.0,15.0
39616486101,13.0,106.0,114.0
39614047401,12.0,251.0,15.0
39615928201,5.0,216.0,15.0
39615928301,13.0,106.0,114.0
39615925201,5.0,216.0,15.0
39615925301,13.0,106.0,114.0
39615920801,5.0,216.0,15.0
39615920901,13.0,106.0,114.0
39615907901,5.0,216.0,15.0
39615908001,13.0,106.0,114.0
39616485801,26.0,450.0,15.0
39616485901,526.0,490.0,103.0
39603407801,10.0,237.0,15.0
37715064201,18.0,279.0,15.0
37715064301,179.0,437.0,443.0
39564931101,29.0,334.0,15.0
39564931201,414.0,615.0,434.0
39564931301,13.0,120.0,114.0
39564931401,526.0,629.0,103.0
39564931501,526.0,879.0,103.0
39291750301,10.0,237.0,15.0
39291749501,10.0,237.0,15.0
39291748701,10.0,237.0,15.0
39292157001,10.0,237.0,15.0
39587023301,83.0,606.0,15.0
39587023401,83.0,606.0,15.0
39599382901,21.0,334.0,15.0
39586053201,526.0,1245.0,103.0
39583731801,13.0,106.0,114.0
39561415401,7.0,223.0,15.0
39373279501,10.0,237.0,15.0
39373276201,10.0,237.0,15.0
39603808801,526.0,497.0,103.0
39603808901,526.0,549.0,103.0
39603809001,526.0,567.0,103.0
39603809101,526.0,567.0,103.0
39603809201,526.0,567.0,103.0
39601104601,10.0,237.0,15.0
39601113601,10.0,237.0,15.0
39613265701,526.0,601.0,103.0
39601008001,526.0,539.0,103.0
39603447501,13.0,482.0,114.0
39603447601,13.0,482.0,114.0
39603447301,13.0,482.0,114.0
39603447401,13.0,482.0,114.0
39584425901,12.0,237.0,15.0
39584426001,13.0,106.0,114.0
39584307601,12.0,237.0,15.0
39584307701,13.0,106.0,114.0
39584421901,12.0,237.0,15.0
39584422001,13.0,106.0,114.0
39584406301,12.0,237.0,15.0
39584406401,13.0,106.0,114.0
39601178301,12.0,334.0,15.0
39601178401,13.0,113.0,114.0
39601178501,13.0,113.0,114.0
39603446601,75.0,564.0,15.0
39603446701,13.0,120.0,114.0
39586242501,179.0,427.0,434.0
39586242601,526.0,539.0,103.0
39603345501,37.0,376.0,15.0
39603345601,13.0,120.0,114.0
39603345701,13.0,120.0,114.0
39603344601,37.0,376.0,15.0
39603344701,13.0,120.0,114.0
39603344801,13.0,120.0,114.0
39599570001,526.0,629.0,103.0
39599570101,710.0,1831.0,434.0
39586151901,51.0,446.0,15.0
39586247201,10.0,237.0,15.0
39586247301,13.0,106.0,114.0
39583727701,17.0,237.0,15.0
39603405801,49.0,432.0,15.0
39595979101,12.0,237.0,15.0
39595979201,13.0,106.0,114.0
39595977801,12.0,237.0,15.0
39595977901,13.0,106.0,114.0
39595973501,12.0,237.0,15.0
39595973601,13.0,106.0,114.0
39595973201,12.0,237.0,15.0
39595973301,13.0,106.0,114.0
39683446901,40.0,390.0,15.0
39628094901,12.0,244.0,15.0
39655266401,39.0,654.0,15.0
39655266501,15.0,265.0,15.0
39655266601,275.0,504.0,434.0
39655266701,275.0,504.0,434.0
39655266801,275.0,504.0,434.0
39655266901,275.0,504.0,434.0
39655267001,275.0,504.0,434.0
39655267101,275.0,504.0,434.0
39655267201,275.0,504.0,434.0
39655267301,275.0,504.0,434.0
39655267401,275.0,504.0,434.0
39655267501,275.0,504.0,434.0
39655267601,275.0,504.0,434.0
39655267701,275.0,504.0,434.0
39655267801,275.0,504.0,434.0
39655267901,526.0,546.0,103.0
39655268001,526.0,546.0,103.0
39614537101,15.0,265.0,15.0
39614537201,13.0,106.0,114.0
39614537301,13.0,106.0,114.0
39615845001,10.0,237.0,15.0
39615844201,10.0,237.0,15.0
39586498901,32.0,348.0,15.0
39614726501,12.0,237.0,15.0
39614726601,13.0,106.0,114.0
39614554901,26.0,286.0,15.0
39626875301,13.0,106.0,114.0
39603360101,1371.0,1381.0,434.0
39616321101,10.0,237.0,15.0
39441937101,7.0,223.0,15.0
39615935701,5.0,216.0,15.0
39615935801,13.0,106.0,114.0
39615928801,5.0,216.0,15.0
39615928901,13.0,106.0,114.0
39615926401,5.0,216.0,15.0
39615926501,13.0,106.0,114.0
39626038301,60.0,487.0,15.0
39626038401,49.0,432.0,15.0
39626038501,49.0,432.0,15.0
39604703501,10.0,237.0,15.0
39604703101,10.0,237.0,15.0
39616511101,12.0,251.0,15.0
39586422801,101.0,1149.0,434.0
39586426901,26.0,320.0,15.0
39586427001,13.0,106.0,114.0
39586427101,13.0,106.0,114.0
39586464901,26.0,320.0,15.0
39586465001,13.0,106.0,114.0
39586465101,13.0,106.0,114.0
39604032901,20.0,122.0,114.0
39644916601,12.0,265.0,15.0
39603370401,13.0,106.0,114.0
39603370501,13.0,106.0,114.0
39603370301,21.0,293.0,15.0
39603985101,13.0,120.0,114.0
39603985201,13.0,120.0,114.0
39670658501,491.0,1630.0,15.0
39670658601,344.0,470.0,434.0
39670658701,179.0,393.0,434.0
39670658801,110.0,688.0,434.0
39670658901,526.0,1297.0,103.0
39670659001,526.0,1715.0,103.0
