BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0055122006250AHWA0007H,532909501,2020-07-09 00:00:00
1Y05302006040QHWA0005Z,533385401,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530461201,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530461601,2020-07-08 00:00:00
1Y03502004050JHWA0024Z,530462201,2020-07-08 00:00:00
0Y0276100070TCHWA0010H,531129001,2020-07-07 00:00:00
0Y0276100070TCHWA0010H,531128701,2020-07-07 00:00:00
00M28610048092HWA0001H,530339201,2020-07-07 00:00:00
0006432000500FHWA0001X,530320601,2020-07-07 00:00:00
1Y0310200601TBHWA0001Q,534172801,2020-07-09 00:00:00
1Y01102006030QHWA0003Z,535217901,2020-07-09 00:00:00
1Y02102006180BHWA0003Z,528420901,2020-07-07 00:00:00
0Y03602000130SHWA0001H,534812301,2020-07-08 00:00:00
1Y01102006030QHWA0002Z,535217801,2020-07-09 00:00:00
1Y01002004050KHWA0012K,534771701,2020-07-07 00:00:00
0057102006080AHWA0010H,530315501,2020-07-07 00:00:00
1Y06502002000ZHWA0024Q,533340501,2020-07-09 00:00:00
7100752005130CHWA0002Q,530331601,2020-07-07 00:00:00
00M59110049401HWA0001K,534808301,2020-07-07 00:00:00
0Y06432000690RHWA0011G,531887001,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887101,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887301,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887401,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887201,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531886901,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079601,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528100101,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079901,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079801,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079701,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528080001,2020-07-09 00:00:00
1Y06502006030EHWA0001Q,532066001,2020-07-07 00:00:00
450008200620ADHWA0031Q,533303801,2020-07-08 00:00:00
0500112007020AHWA0001Z,535513801,2020-07-09 00:00:00
1Y0200200529TYHWA0002K,536120801,2020-07-08 00:00:00
0057102006080AHWA0003H,530349801,2020-07-07 00:00:00
250003200622ANHWA0019Q,532019601,2020-07-09 00:00:00
0401342005093AHWA0004Q,520660301,2020-07-09 00:00:00
0006432000220PHWA0002X,506883501,2020-07-08 00:00:00
0315582004223AHWA0007Q,535681501,2020-07-09 00:00:00
4300232006180CHWA0001Q,531476401,2020-07-09 00:00:00
450008200620ADHWA0011Q,533304701,2020-07-08 00:00:00
00E77814039490HWA0001H,535931801,2020-07-09 00:00:00
1Y0518200300TDHWA0011Q,534877101,2020-07-07 00:00:00
0288132003033AHWA0004Q,530337901,2020-07-07 00:00:00
1000312006230FHWA0003Q,533326101,2020-07-07 00:00:00
00M28610048339HWA0001K,532367101,2020-07-07 00:00:00
1Y02502006180CHWA0002Q,532678701,2020-07-07 00:00:00
450008200620ADHWA0041Q,533305301,2020-07-08 00:00:00
FA02332004243AHWA0021Q,527158701,2020-07-09 00:00:00
1Y01002006119BHWA0019K,533739901,2020-07-07 00:00:00
1Y01012006660CHWA0003Z,531604401,2020-07-09 00:00:00
1Y02102006230EHWA0009Z,533401101,2020-07-09 00:00:00
1Y01102006030PHWA0003Z,530725701,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530679501,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729601,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724301,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729801,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724401,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530736001,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530730101,2020-07-08 00:00:00
1Y01102005010JHWA0008Z,520171201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171301,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171601,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172101,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171401,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171701,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171801,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172001,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171501,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171901,2020-07-09 00:00:00
450008200620ADHWA0012Q,533303201,2020-07-08 00:00:00
0053602006100AHWA0005H,530381501,2020-07-07 00:00:00
1Y0400200508TYHWA0002Q,533731601,2020-07-07 00:00:00
1Y0400200508TYHWA0002Q,533731701,2020-07-07 00:00:00
1Y02102006170RHWA0017Z,531464501,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464301,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464401,2020-07-09 00:00:00
1Y05102006330KHWA0001Z,531663801,2020-07-08 00:00:00
1Y05502006060CHWA0002Q,534455701,2020-07-08 00:00:00
1Y02002006230CHWA0003Z,533743501,2020-07-09 00:00:00
00M28610048206HWA0001H,531647801,2020-07-07 00:00:00
0Y01702000110BHWA0001Q,531497101,2020-07-07 00:00:00
0401342005303AHWA0005Q,532934801,2020-07-09 00:00:00
0481272005243LHWA0001Q,533807501,2020-07-08 00:00:00
00M28610048365HWA0001K,532472301,2020-07-08 00:00:00
00M59110049404HWA0001K,534809001,2020-07-07 00:00:00
00M28610048564HWA0001H,534807601,2020-07-07 00:00:00
0Y00562006190AHWA0011H,534817801,2020-07-08 00:00:00
1Y04502005090ZHWA0066Z,532641601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640301,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532639401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641801,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641201,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641301,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640801,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640201,2020-07-09 00:00:00
1Y01002006119BHWA0012K,533740001,2020-07-07 00:00:00
00M28610048695HWA0001K,536644401,2020-07-09 00:00:00
FA04722003133AHWA0009Q,530729201,2020-07-08 00:00:00
1Y02102006220AHWA0005Z,533309901,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310001,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310101,2020-07-07 00:00:00
1Y02102006230EHWA0007Z,533402201,2020-07-09 00:00:00
0057102004250AHWA0013K,530328701,2020-07-07 00:00:00
0057102004250AHWA0013K,530335801,2020-07-07 00:00:00
0057102004250AHWA0013K,530333401,2020-07-07 00:00:00
0Y00562000060UHWA0004H,534817601,2020-07-08 00:00:00
0Y0344200325TCHWA0008Q,530356101,2020-07-07 00:00:00
0Y0344200325TCHWA0008Q,530320801,2020-07-07 00:00:00
0057102004250AHWA0012K,530320501,2020-07-07 00:00:00
0057102004250AHWA0012K,530342801,2020-07-07 00:00:00
0057102004250AHWA0012K,530349701,2020-07-07 00:00:00
1Y01012006240RHWA0003Z,531316401,2020-07-09 00:00:00
430022200521TAHWA0002Q,532152801,2020-07-09 00:00:00
1Y01002006119BHWA0011K,533740801,2020-07-07 00:00:00
100031200420AFHWA0008Q,532685901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573001,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571701,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573201,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572501,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574201,2020-07-08 00:00:00
00E77814039610HWA0001H,534886401,2020-07-07 00:00:00
1Y04302005000JHWA0033Z,533980501,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533855901,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856101,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856001,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533855801,2020-07-07 00:00:00
1Y01012006590KHWA0001Z,532321501,2020-07-08 00:00:00
1Y01102005010JHWA0002Z,520209301,2020-07-09 00:00:00
2220022006220BHWA0001Q,531508201,2020-07-09 00:00:00
6500322006270CHWA0001Q,533341901,2020-07-09 00:00:00
6500322006270CHWA0001Q,533342001,2020-07-09 00:00:00
6500322006270CHWA0001Q,533342101,2020-07-09 00:00:00
6500322006270CHWA0001Q,533341801,2020-07-09 00:00:00
4500002006180FHWA0001Q,530678101,2020-07-08 00:00:00
1Y01002006119BHWA0006K,533739501,2020-07-07 00:00:00
0Y06162000170EHWA0001K,531924301,2020-07-09 00:00:00
1Y02002003130XHWA0032Q,491736101,2020-07-08 00:00:00
FA03832004143GHWA0070Q,535955501,2020-07-09 00:00:00
0055662006230AHWA0008H,532209301,2020-07-09 00:00:00
0055662006230AHWA0008H,532209201,2020-07-09 00:00:00
0055662006230AHWA0008H,532209101,2020-07-09 00:00:00
0055662006230AHWA0008H,532209401,2020-07-09 00:00:00
0055662006230AHWA0008H,532209501,2020-07-09 00:00:00
0055662006230AHWA0008H,532209601,2020-07-09 00:00:00
0Y06422000010XHWA0002H,534294001,2020-07-07 00:00:00
FA02382006093AHWA0004Q,533733401,2020-07-07 00:00:00
1Y02002003130XHWA0035Q,491736601,2020-07-08 00:00:00
2500552006150AHWA0001Q,530325501,2020-07-07 00:00:00
0Y08582000000LHWA0002Q,517616301,2020-07-08 00:00:00
1Y05102006360LHWA0114Z,536022901,2020-07-09 00:00:00
5273002006150AHWA0011Z,531433501,2020-07-09 00:00:00
0002882000040GHWA0002H,523294801,2020-07-08 00:00:00
1Y0200200600TBHWA0001Q,534199701,2020-07-09 00:00:00
CB0468T206A0BDHWA0002Q,530734501,2020-07-08 00:00:00
CB0468T206A0BDHWA0002Q,530680001,2020-07-08 00:00:00
CB0445Z206A0BCHWA0004Q,530733801,2020-07-08 00:00:00
CB0445Z206A0BCHWA0004Q,530732401,2020-07-08 00:00:00
00M28610048371HWA0001K,532875301,2020-07-08 00:00:00
1Y01302006010RHWA0012Z,532907801,2020-07-08 00:00:00
CB0445H204F0BHHWA0001Q,531217401,2020-07-09 00:00:00
CB0445H204F0BHHWA0001Q,531217501,2020-07-09 00:00:00
00M49410041394HWA0001K,535365301,2020-07-08 00:00:00
00M28610048295HWA0001H,532220801,2020-07-08 00:00:00
0057102005270AHWA0005H,530330501,2020-07-07 00:00:00
00M28610048393HWA0001K,533735801,2020-07-08 00:00:00
1Y02102006170RHWA0009Z,531436701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086801,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532084901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085801,2020-07-09 00:00:00
