BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39672929101,536654801,B,,,800,600,835,0.4008
39672929201,536654801,T,,,1200,800,0,0.0
39291749901,520171701,A,3.116,3.8,550,360,90,0.0178
39586486601,530354801,A,11.2,12.92,625,570,275,0.098
39586486701,530354801,A,22.2,24.2,570,475,510,0.1381
39611618501,530726801,E,6.8,6.8,0,0,0,0.0
39600269601,531215601,A,0.342,0.46,260,175,55,0.0025
39600269701,531215601,E,11.93,13.62,715,565,230,0.0929
39614565601,531489601,A,0.102,0.22,260,175,55,0.0025
39603394301,531564001,B,59.0,89.0,1200,800,645,0.6192
39603394401,531564001,B,60.8,90.8,1200,800,645,0.6192
39613657501,531906101,T,92.05,110.8,1150,770,1005,0.8899
39455609001,532013601,A,0.102,0.22,260,175,55,0.0025
39586422301,533310001,A,0.15,0.4,375,225,95,0.008
39616314101,533811701,A,1.64,2.04,385,355,100,0.0137
39616314201,533811701,E,6.06,7.58,710,550,175,0.0683
39603816101,534142601,T,54.83,63.2,1200,1000,462,0.5544
39603816001,534142601,A,6.39,7.42,525,425,205,0.0457
39616257401,534208101,B,29.6,60.6,1200,800,755,0.7248
39590252001,534208201,A,1.97,2.22,375,225,95,0.008
39626313401,534278301,A,6.01,7.72,485,390,410,0.0776
39621624001,535515001,A,0.042,0.16,260,175,55,0.0025
39640666401,535924801,A,0.042,0.16,260,175,55,0.0025
39592613101,530332201,A,1.0,1.4,385,355,100,0.0137
39592613201,530332201,E,9.4,11.2,550,530,225,0.0656
39584231101,530587301,B,45.4,76.4,1200,800,755,0.7248
39584231201,530587301,E,6.34,8.14,550,530,225,0.0656
39603831401,532321501,A,12.87,14.14,600,400,355,0.0852
39603831501,532321501,T,186.2,211.2,1200,1000,921,1.1052
39530081601,532775201,A,1.4,1.8,385,355,100,0.0137
39530081701,532775201,E,6.96,8.48,710,550,175,0.0683
39603343701,533305301,A,1.08,1.48,385,355,100,0.0137
39603343801,533305301,E,9.7,11.5,550,530,225,0.0656
39603343901,533305301,E,9.7,11.5,550,530,225,0.0656
39586315901,533310101,A,0.102,0.22,260,175,55,0.0025
39586003001,533731001,A,3.016,3.7,550,360,90,0.0178
39586245101,533732001,A,3.016,3.7,550,360,90,0.0178
39595988401,533980301,A,,,527,427,130,0.029254000000000002
39595988501,533980301,E,,,710,550,175,0.068338
39599777001,534422401,A,3.696,4.38,550,360,90,0.0178
39603060201,534798201,A,7.89,9.16,600,400,355,0.0852
39644983101,535962001,A,0.83,1.08,375,225,95,0.008
39291749801,520171801,A,3.236,3.92,550,360,90,0.0178
39602539901,530348301,A,3.22,3.9,375,365,175,0.024
39602540001,530348301,E,7.44,9.24,550,530,225,0.0656
39614568701,531489701,A,0.19,0.44,375,225,95,0.008
39603787001,531846401,A,3.62,4.8,530,380,355,0.0715
39603787101,531846401,B,17.74,44.8,1200,800,665,0.6384
39603787201,531846401,B,35.14,63.8,1200,800,865,0.8304
39603787301,531846401,B,33.14,61.8,1200,800,865,0.8304
39603829701,532014301,A,14.89,16.16,600,400,355,0.0852
39603829801,532014301,A,14.85,16.12,600,400,355,0.0852
39601846001,532146201,E,,,715,565,230,0.092914
39601846101,532146201,E,,,715,565,230,0.092914
39601846201,532146201,T,,,1150,770,0,0.0
39601846301,532146201,T,,,1150,770,0,0.0
39601846401,532146201,T,,,1150,770,0,0.0
39601846501,532146201,T,,,1150,770,0,0.0
39601846601,532146201,T,,,1150,770,0,0.0
39601846701,532146201,B,,,1200,800,665,0.6384
39665635501,532329501,A,1.64,2.32,375,365,175,0.024
39665635401,532329501,E,6.1,7.62,710,550,175,0.0683
39616617001,532636201,T,143.6,168.6,1200,1000,906,1.0872
39586467001,533740401,A,5.83,6.86,525,425,205,0.0457
39586467101,533740401,E,6.02,7.82,550,530,225,0.0656
39586467201,533740401,E,6.02,7.82,550,530,225,0.0656
39595988601,533980201,A,,,527,427,130,0.029254000000000002
39595988701,533980201,E,,,710,550,175,0.068338
39621958001,534647401,A,6.32,7.56,525,430,335,0.0756
39603400701,534808601,A,11.77,13.04,600,400,355,0.0852
39617804801,535365201,A,1.08,1.76,375,365,175,0.024
39621946901,535515501,A,,,550,360,90,0.01782
39589816801,530339501,A,1.04,1.72,375,365,175,0.024
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39600816801,531215701,A,2.18,2.86,375,365,175,0.024
39600816901,531215701,E,11.93,13.62,715,565,230,0.0929
39600269401,531215901,A,0.342,0.46,260,175,55,0.0025
39600269501,531215901,E,,,715,565,230,0.092914
39394195801,531469201,A,0.41,0.66,375,225,95,0.008
39615947901,531886801,E,7.58,9.1,710,550,175,0.0683
39615947801,531886801,A,0.63,0.88,375,225,95,0.008
39616485801,533340501,A,11.43,12.7,615,460,250,0.0707
39616485901,533340501,T,37.1,44.6,800,600,815,0.3912
39586242701,533732301,A,3.016,3.7,550,360,90,0.0178
39586235701,533732601,A,3.016,3.7,550,360,90,0.0178
39599778001,534422301,A,3.736,4.42,550,360,90,0.0178
39641827801,535924701,A,0.102,0.22,260,175,55,0.0025
39291750301,520171501,A,3.236,3.92,550,360,90,0.0178
39291749501,520171901,A,3.216,3.9,550,360,90,0.0178
39291748701,520172001,A,3.236,3.92,550,360,90,0.0178
39292157001,520172201,A,3.216,3.9,550,360,90,0.0178
39561415401,530462201,A,0.102,0.22,260,175,55,0.0025
39603320201,530731101,E,7.06,8.86,550,530,225,0.0656
39584965001,530900901,A,3.2560000000000002,3.94,550,360,90,0.0178
39584997301,530901001,A,3.2560000000000002,3.94,550,360,90,0.0178
39603347001,533304201,A,1.1,1.5,385,355,100,0.0137
39603347101,533304201,E,9.66,11.46,550,530,225,0.0656
39603347201,533304201,E,9.66,11.46,550,530,225,0.0656
39586242301,533732401,A,3.016,3.7,550,360,90,0.0178
39586229001,533732801,A,3.016,3.7,550,360,90,0.0178
39595988801,533980101,A,,,527,427,130,0.029254000000000002
39595988901,533980101,E,,,710,550,175,0.068338
39595988101,533980401,A,,,527,427,130,0.029254000000000002
39595988201,533980401,E,,,710,550,175,0.068338
39603366101,534209401,A,0.61,0.86,375,225,95,0.008
39603132401,534771601,E,9.24,11.04,550,530,225,0.0656
39603132501,534771601,E,9.14,10.94,550,530,225,0.0656
39603132601,534771601,T,86.5,113.0,1100,1100,596,0.7212
39664441901,534795601,A,4.54,5.52,550,470,110,0.0284
39664442001,534795601,A,21.82,23.82,570,475,510,0.1381
39664442101,534795601,A,21.8,23.8,570,475,510,0.1381
39616032801,531433101,A,2.8560000000000003,3.54,550,360,90,0.0178
39616229601,531433701,A,2.8560000000000003,3.54,550,360,90,0.0178
39616228601,531433801,A,2.8560000000000003,3.54,550,360,90,0.0178
39616230701,531433901,A,2.8560000000000003,3.54,550,360,90,0.0178
39614554901,531489401,A,7.25,8.52,600,400,355,0.0852
39603359101,534422201,A,17.32,19.12,570,485,390,0.1078
39661711401,536023401,A,,,375,225,95,0.008015999999999999
39661711501,536023401,T,,,800,600,0,0.0
39603370401,533802001,E,6.74,8.54,550,530,225,0.0656
39603370501,533802001,E,6.72,8.52,550,530,225,0.0656
39603370301,533802001,A,6.87,7.9,525,425,205,0.0457
39603985101,534212101,E,9.96,11.76,550,530,225,0.0656
39603985201,534212101,E,9.96,11.76,550,530,225,0.0656
