BOX_ID,ITEM_ID,QUANTITY
39600269601,04050588,2.0
39600269701,02351RFE,1.0
39603394301,02312FFU,50.0
39586486601,98010612,2.0
39672929101,02352UBR,24.0
39672929201,02352UBR,96.0
39600269601,11112222,1.0
39611618501,02353GSH,1.0
39291749901,04041104,1.0
39613657501,02350JUE,10.0
39655272601,02353GES,10.0
39600269701,0405G019,2.0
39291749901,98010933,1.0
39600269701,04050188,2.0
39592613201,04050588,1.0
39603816101,50010479,30.0
39616314101,02312KND,1.0
39640666401,02315200,1.0
39592613201,02352QGG,1.0
39626313401,02310MNW,111.0
39592613201,04050188,1.0
39592613101,02318169,2.0
39592613101,11112222,1.0
39592613101,02310RMB,12.0
39603816001,27012152,30.0
39621624001,02318169,1.0
39603816101,04044216,30.0
39616257401,02312NEV,10.0
39616314201,98010940,1.0
39586422301,02312UUC,4.0
39590252001,19020282,6.0
39616314101,04041056,1.0
39530081701,02350DLW,1.0
39603343901,02352QGG,1.0
39603831401,98010747,3.0
39530081601,02311BXV,1.0
39584231101,02352QPV,6.0
39603343801,04041104,2.0
39603831501,04041104,40.0
39530081701,04041104,1.0
39586003001,04050188,1.0
39586315901,02312UUC,2.0
39603343701,02310MNW,24.0
39603343901,04041104,2.0
39530081601,04041104,1.0
39603343801,02352QGG,1.0
39603831401,04041104,3.0
39603831501,98010747,40.0
39584231201,02352QPV,1.0
39586003001,98010933,1.0
39603060201,02310MUP,2.0
39603787001,02310QDJ,8.0
39603787101,02310QWH,36.0
39595988401,04041104,2.0
39602539901,02315200,4.0
39603787301,02310QWH,70.0
39291749801,98010933,1.0
39599777001,98010774,1.0
39602539901,04051080,1.0
39586245101,98010933,1.0
39595988501,98010941,1.0
39599777001,04040890,1.0
39291749801,04041104,1.0
39602539901,02318170,2.0
39602539901,02312KND,1.0
39602540001,02352YXA,1.0
39603060201,02318169,4.0
39603060201,04041056,2.0
39603787001,02311GBW,16.0
39644983101,50083102,1.0
39595988401,02312SLE,2.0
39602540001,04051080,1.0
39603787201,02310QWH,70.0
39614568701,02318169,4.0
39586245101,04050188,1.0
39602539901,14130282,12.0
39603060201,98010920,2.0
39603787001,02311KNQ,4.0
39601846301,04050588,10.0
39601846301,02351RFE,10.0
39601846601,02351RFE,10.0
39601846701,34061637-002,208.0
39665635501,02312SLE,1.0
39601846501,02351RFE,10.0
39616617001,98010920,37.0
39586467001,02312FFU,4.0
39595988601,02312SLE,2.0
39601846101,04050188,1.0
39601846101,02351RFE,1.0
39601846401,02351RFE,10.0
39601846501,04050188,10.0
39601846601,04050188,10.0
39603829701,02350MTR,3.0
39621958001,27011207,4.0
39665635501,02310MUN,2.0
39586467001,04050188,4.0
39601846001,04050588,1.0
39601846401,04050588,10.0
39601846501,04050588,10.0
39617804801,50010329,1.0
39665635401,98010941,1.0
39595988601,04041104,2.0
39601846601,04050588,10.0
39586467001,02318169,8.0
39595988701,98010941,1.0
39601846001,04050188,1.0
39601846101,04050588,1.0
39601846201,04050588,10.0
39601846201,02351RFE,10.0
39601846301,04050188,10.0
39601846401,04050188,10.0
39603400701,02350DLN,3.0
39621958001,04043491,2.0
39601846001,11112222,1.0
39601846001,02351RFE,1.0
39603829801,02350MTR,3.0
39616617001,04041056,37.0
39621958001,02312HCB,2.0
39621958001,50010483,2.0
39665635501,04041056,1.0
39586467101,02352QPT,1.0
39586467201,02352QPT,1.0
39601846201,04050188,10.0
39621946901,98010600,1.0
39584199401,04041104,1.0
39600269401,04050588,2.0
39600269501,02351RFE,1.0
39589816801,02312DXD,24.0
39600269501,0405G019,2.0
39600816801,02311KNR,40.0
39600816901,04041104,2.0
39600816901,02351RFE,1.0
39616485801,02311BXV,8.0
39616485801,04041104,8.0
39584307201,04041104,1.0
39584306001,98010922,1.0
39589816801,02312DWY,4.0
39394195801,02318169,10.0
39600269401,11112222,1.0
39615947901,98010944,1.0
39584199401,98010922,1.0
39584307201,98010922,1.0
39600269501,04050188,2.0
39600816801,04050588,2.0
39600816801,11112222,1.0
39600816901,04050188,2.0
39616485901,02351MQV,4.0
39584306001,04041104,1.0
39615947801,21240537,1.0
39615947901,04041056,1.0
39291749501,98010933,1.0
39291750301,98010933,1.0
39599778001,98010774,1.0
39641827801,02315200,2.0
39584997301,04041104,1.0
39586235701,98010933,1.0
39291748701,98010933,1.0
39291749501,04041104,1.0
39584965001,04041104,1.0
39584997301,98010918,1.0
39586235701,04050188,1.0
39586242701,04050188,1.0
39599778001,04040890,1.0
39291750301,04041104,1.0
39292157001,04041104,1.0
39561415401,02312UUG,2.0
39291748701,04041104,1.0
39292157001,98010933,1.0
39584965001,98010918,1.0
39586242701,98010933,1.0
39603320201,02352YXA,1.0
39595988101,04041104,2.0
39603347001,02310MNW,24.0
39603347201,02352QGG,1.0
39603366101,02311GBW,6.0
39595988901,98010941,1.0
39603347101,02352QGG,1.0
39586229001,04050188,1.0
39603347101,04041104,2.0
39603347201,04041104,2.0
39595988101,02312SLE,2.0
39595988201,98010941,1.0
39595988801,04041104,2.0
39586242301,04050188,1.0
39586229001,98010933,1.0
39586242301,98010933,1.0
39603366101,02312QTL,2.0
39595988801,02312SLE,2.0
39603132601,02352QGH,8.0
39616032801,04041104,1.0
39616229601,98010918,1.0
39614554901,02311CKR,1.0
39616229601,04041104,1.0
39614554901,02310VQS,2.0
39614554901,02352CQW,1.0
39603132401,02352QGH,1.0
39603132501,02352QGH,1.0
39614554901,27012152,4.0
39616228601,04041104,1.0
39664442101,98010588,4.0
39616230701,04041104,1.0
39614554901,02315200,2.0
39616032801,98010918,1.0
39616228601,98010918,1.0
39616230701,98010918,1.0
39664441901,98010588,1.0
39614554901,04041104,1.0
39664442001,98010588,4.0
39661711401,02310MNW,8.0
39661711501,04050188,4.0
39661711501,02350GTU,2.0
39603359101,98010774,4.0
39603359101,04040890,4.0
39661711401,02310MHR,4.0
39603370401,02352RDR,1.0
39603370301,04041104,4.0
39603985201,04041104,2.0
39603985201,02352QGG,1.0
39603370301,02312FFU,4.0
39603985101,02352QGG,1.0
39603370301,21242042,2.0
39603370301,21240538,2.0
39603370501,02352RDR,1.0
39603985101,04041104,2.0
