BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39603787201,675.0,827.0,434.0
39603787301,675.0,827.0,434.0
39603829701,15.0,235.0,15.0
39603829801,15.0,235.0,15.0
39601846001,20.0,120.0,114.0
39601846101,20.0,120.0,114.0
39601846201,526.0,671.0,103.0
39601846301,526.0,671.0,103.0
39601846401,526.0,671.0,103.0
39601846501,526.0,671.0,103.0
39601846601,526.0,671.0,103.0
39601846701,179.0,393.0,434.0
39665635501,12.0,237.0,15.0
39665635401,13.0,106.0,114.0
39616617001,526.0,525.0,103.0
39586467001,26.0,320.0,15.0
39586467101,13.0,106.0,114.0
39586467201,13.0,106.0,114.0
39595988601,12.0,237.0,15.0
39595988701,13.0,106.0,114.0
39621958001,12.0,251.0,15.0
39603400701,15.0,235.0,15.0
39617804801,12.0,216.0,15.0
39621946901,5.0,216.0,15.0
39589816801,43.0,404.0,15.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39600816801,62.0,508.0,15.0
39600816901,20.0,134.0,114.0
39600269401,12.0,251.0,15.0
39600269501,20.0,134.0,114.0
39394195801,18.0,279.0,15.0
39615947901,13.0,106.0,114.0
39615947801,5.0,216.0,15.0
39616485801,26.0,450.0,15.0
39616485901,526.0,490.0,103.0
39586242701,10.0,237.0,15.0
39586235701,10.0,237.0,15.0
39599778001,7.0,237.0,15.0
39641827801,7.0,223.0,15.0
39291750301,10.0,237.0,15.0
39291749501,10.0,237.0,15.0
39291748701,10.0,237.0,15.0
39292157001,10.0,237.0,15.0
39561415401,7.0,223.0,15.0
39603320201,13.0,106.0,114.0
39584965001,10.0,237.0,15.0
39584997301,10.0,237.0,15.0
39603347001,37.0,376.0,15.0
39603347101,13.0,120.0,114.0
39603347201,13.0,120.0,114.0
39586242301,10.0,237.0,15.0
39586229001,10.0,237.0,15.0
39595988801,12.0,237.0,15.0
39595988901,13.0,106.0,114.0
39595988101,12.0,237.0,15.0
39595988201,13.0,106.0,114.0
39603366101,12.0,265.0,15.0
39603132401,13.0,106.0,114.0
39603132501,13.0,106.0,114.0
39603132601,526.0,518.0,103.0
39664441901,5.0,216.0,15.0
39664442001,10.0,237.0,15.0
39664442101,10.0,237.0,15.0
39616032801,10.0,237.0,15.0
39616229601,10.0,237.0,15.0
39616228601,10.0,237.0,15.0
39616230701,10.0,237.0,15.0
39614554901,26.0,286.0,15.0
39603359101,15.0,279.0,15.0
39661711401,21.0,293.0,15.0
39661711501,526.0,504.0,103.0
39603370401,13.0,106.0,114.0
39603370501,13.0,106.0,114.0
39603370301,21.0,293.0,15.0
39603985101,13.0,120.0,114.0
39603985201,13.0,120.0,114.0
