BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y05102006390CHWA0008Z,535924701,2020-07-08 00:00:00
1Y0100200613TFHWA0002Q,534212101,2020-07-08 00:00:00
1Y0200200600TXHWA0001Q,536539301,2020-07-09 00:00:00
0Y07562000270SHWA0001K,534142601,2020-07-08 00:00:00
0Y07242000350THWA0001K,534798201,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528219201,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528240401,2020-07-07 00:00:00
1Y04102006020RHWA0009Z,534211301,2020-07-07 00:00:00
1Y02102006120QHWA0018Z,531489801,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489901,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489601,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489701,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886601,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886701,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886801,2020-07-09 00:00:00
450008200620ADHWA0003Q,532692701,2020-07-08 00:00:00
1Y02002006200THWA0006Z,530901101,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901201,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901001,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530900901,2020-07-07 00:00:00
0Y07242000330ZHWA0001K,532329601,2020-07-09 00:00:00
0Y07242000330ZHWA0001K,532329501,2020-07-09 00:00:00
1Y02002006230CHWA0003Z,533743501,2020-07-09 00:00:00
1Y0400200508TYHWA0004Q,533731901,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732501,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732101,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732701,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732201,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731801,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732301,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732601,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732401,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732801,2020-07-07 00:00:00
450008200620ADHWA0046Q,533304201,2020-07-08 00:00:00
00M28610048002HWA0001H,530338701,2020-07-07 00:00:00
00M28610048599HWA0001K,534808601,2020-07-07 00:00:00
1Y02002006230PHWA0005Z,534646501,2020-07-08 00:00:00
1Y02002006230PHWA0005Z,534647401,2020-07-08 00:00:00
00M28610048542HWA0001K,534208201,2020-07-07 00:00:00
410012200609AAHWA0001Q,530319701,2020-07-07 00:00:00
410012200609AAHWA0001Q,530339501,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533309901,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310001,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310101,2020-07-07 00:00:00
0401342005093AHWA0004Q,520660301,2020-07-09 00:00:00
0401342005303AHWA0008Q,533213101,2020-07-09 00:00:00
00M28610048522HWA0001K,534208101,2020-07-09 00:00:00
1Y07502006000NHWA0004Z,531489401,2020-07-09 00:00:00
1Y05102006390THWA0003Z,533802001,2020-07-08 00:00:00
0Y06432000710YHWA0001G,532636201,2020-07-09 00:00:00
1Y02002003130XHWA0032Q,491736101,2020-07-08 00:00:00
1Y03102006130RHWA0007Z,525031201,2020-07-08 00:00:00
00M28610048301HWA0001K,532013601,2020-07-09 00:00:00
1Y01021911230QHWA0003K,535515501,2020-07-07 00:00:00
00M28610048365HWA0001K,532472301,2020-07-08 00:00:00
1Y07302005020KHWA0003Z,512077401,2020-07-07 00:00:00
1Y02002006210HHWA0006Z,534235001,2020-07-08 00:00:00
1Y02002003130XHWA0015Q,491250701,2020-07-07 00:00:00
00M28610048557HWA0001H,536654801,2020-07-09 00:00:00
0Y01702000110BHWA0001Q,531497101,2020-07-07 00:00:00
01H0SH10015082HWA0001Q,532872801,2020-07-08 00:00:00
450008200620ADHWA0041Q,533305301,2020-07-08 00:00:00
0Y07922000170JHWA0001Q,534003301,2020-07-09 00:00:00
0Y06432000690RHWA0004G,532636601,2020-07-09 00:00:00
0401342005093AHWA0002Q,526922201,2020-07-09 00:00:00
00M28610048138HWA0001K,530587301,2020-07-07 00:00:00
1Y01011912590LHWA0003K,535962001,2020-07-09 00:00:00
450008200620ADHWA0035Q,533305401,2020-07-08 00:00:00
0057922004210AHWA0004K,530722401,2020-07-08 00:00:00
0057922004210AHWA0004K,530729901,2020-07-08 00:00:00
0057922004210AHWA0004K,530723601,2020-07-08 00:00:00
0057922004210AHWA0004K,530728601,2020-07-08 00:00:00
0057922004210AHWA0004K,530726801,2020-07-08 00:00:00
0057922004210AHWA0004K,530731101,2020-07-08 00:00:00
1Y02002003130XHWA0035Q,491736601,2020-07-08 00:00:00
00M28610048198HWA0001K,531564001,2020-07-08 00:00:00
1Y01002006119BHWA0009K,533740701,2020-07-07 00:00:00
00M28610048563HWA0001K,534808101,2020-07-07 00:00:00
1Y06502002000ZHWA0024Q,533340501,2020-07-09 00:00:00
