BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39603343201,13.0,120.0,114.0
39603343301,13.0,120.0,114.0
39601274101,4851.0,1616.0,434.0
39601274201,4851.0,1616.0,434.0
39601274301,4851.0,1616.0,434.0
39601274401,4851.0,1616.0,434.0
39603350401,37.0,376.0,15.0
39603350501,13.0,120.0,114.0
39603350601,13.0,120.0,114.0
39586245901,10.0,237.0,15.0
39586243201,10.0,237.0,15.0
39586242201,10.0,237.0,15.0
39609931201,15.0,265.0,15.0
39609931301,13.0,106.0,114.0
39609931401,13.0,106.0,114.0
39616347701,7.0,223.0,15.0
39616347801,13.0,106.0,114.0
39601899201,12.0,251.0,15.0
39601084601,223.0,525.0,434.0
39595986701,12.0,237.0,15.0
39595986801,13.0,106.0,114.0
39601030801,10.0,237.0,15.0
39603132201,20.0,106.0,114.0
39603386501,7.0,223.0,15.0
39636117601,353.0,567.0,434.0
39636117701,526.0,1274.0,103.0
39603368301,830.0,1594.0,434.0
38994497101,19.0,627.0,15.0
39319151201,526.0,539.0,103.0
39151603101,10.0,237.0,15.0
39586334901,12.0,251.0,15.0
39586494501,14.0,258.0,15.0
39599577601,12.0,244.0,15.0
39631732001,51.0,446.0,15.0
39611619101,5.0,216.0,15.0
39616548601,18.0,286.0,15.0
39611617301,10.0,237.0,15.0
39603381901,20.0,120.0,114.0
39616227901,10.0,237.0,15.0
39622481901,12.0,258.0,15.0
39622482001,13.0,106.0,114.0
39616306501,10.0,237.0,15.0
39616306101,10.0,237.0,15.0
39616302101,10.0,237.0,15.0
39615117701,12.0,258.0,15.0
39615117801,13.0,106.0,114.0
39614566201,7.0,223.0,15.0
39640778601,8.0,230.0,15.0
39603819801,13.0,113.0,114.0
39603819901,13.0,113.0,114.0
39603820501,13.0,113.0,114.0
39603820601,13.0,113.0,114.0
39615937201,13.0,106.0,114.0
39615937101,5.0,216.0,15.0
39616319601,10.0,237.0,15.0
39616317401,10.0,237.0,15.0
39616316801,10.0,237.0,15.0
39616311401,10.0,237.0,15.0
39616310601,10.0,237.0,15.0
39613559601,526.0,497.0,103.0
39442117901,5.0,216.0,15.0
39604470201,18.0,244.0,15.0
39616371201,28.0,327.0,15.0
39616371301,28.0,327.0,15.0
39616370701,28.0,327.0,15.0
39616370801,28.0,327.0,15.0
39616369501,28.0,327.0,15.0
39616369601,28.0,327.0,15.0
39615908801,5.0,216.0,15.0
39615908901,13.0,106.0,114.0
39615907501,5.0,216.0,15.0
39615907601,13.0,106.0,114.0
39615906501,5.0,216.0,15.0
39615906601,13.0,106.0,114.0
39615904801,5.0,216.0,15.0
39615904901,13.0,106.0,114.0
39615871401,7.0,223.0,15.0
39620041501,5.0,218.0,15.0
39616520901,13.0,106.0,114.0
39616521001,13.0,106.0,114.0
39616521101,13.0,106.0,114.0
39616627601,526.0,539.0,103.0
39610454801,121.0,794.0,15.0
39610454901,121.0,794.0,15.0
39610455001,20.0,120.0,114.0
39610455101,20.0,120.0,114.0
39616620101,12.0,251.0,15.0
39616620201,11.0,244.0,15.0
39549382801,19.0,286.0,15.0
39656492601,396.0,497.0,103.0
39656493101,526.0,490.0,103.0
39676868301,10.0,269.0,15.0
39631754301,12.0,251.0,15.0
39614454301,11.0,244.0,15.0
39603921301,46.0,418.0,15.0
39603921401,20.0,120.0,114.0
39603905701,13.0,134.0,114.0
39590250701,414.0,618.0,434.0
39614459301,10.0,237.0,15.0
39621017001,118.0,379.0,434.0
39599778201,7.0,237.0,15.0
39603301001,17.0,237.0,15.0
39603301101,12.0,216.0,15.0
39603301201,12.0,216.0,15.0
39621627401,12.0,251.0,15.0
39603982101,10.0,237.0,15.0
39618638001,12.0,265.0,15.0
39618638101,12.0,265.0,15.0
39618638201,12.0,265.0,15.0
39618638301,526.0,483.0,103.0
39627089101,526.0,546.0,103.0
39617408201,67.0,522.0,15.0
39621907201,526.0,552.0,103.0
39621908501,526.0,580.0,103.0
39621910201,526.0,504.0,103.0
39621910301,526.0,539.0,103.0
39621910401,526.0,539.0,103.0
39621910501,526.0,539.0,103.0
39621910601,526.0,539.0,103.0
39621910701,526.0,539.0,103.0
39621910801,526.0,539.0,103.0
39621910901,526.0,539.0,103.0
39621911001,526.0,539.0,103.0
39621911101,526.0,539.0,103.0
39621911201,526.0,539.0,103.0
39621911301,526.0,539.0,103.0
39627723001,26.0,320.0,15.0
39627723101,526.0,546.0,103.0
39638094801,21.0,293.0,15.0
39638094901,205.0,451.0,434.0
39636287701,526.0,1274.0,103.0
39636287801,526.0,1680.0,103.0
39645111501,12.0,265.0,15.0
39645109901,12.0,265.0,15.0
39645171201,5.0,216.0,15.0
39642146801,10.0,237.0,15.0
39292159701,10.0,237.0,15.0
39555994701,526.0,532.0,103.0
39555994801,18.0,279.0,15.0
39291447501,10.0,237.0,15.0
39615842301,13.0,106.0,114.0
39240560601,12.0,272.0,15.0
39461739401,10.0,237.0,15.0
39461739201,10.0,237.0,15.0
39564382901,12.0,251.0,15.0
39586842001,11.0,244.0,15.0
39561973601,12.0,286.0,15.0
39603283501,527.0,460.0,434.0
39589816301,43.0,404.0,15.0
39599311601,12.0,237.0,15.0
39584261401,12.0,237.0,15.0
39584261501,13.0,106.0,114.0
39583971101,10.0,223.0,15.0
39583971201,13.0,106.0,114.0
39583970801,10.0,223.0,15.0
39583970901,13.0,106.0,114.0
39583969801,10.0,223.0,15.0
39583969901,13.0,106.0,114.0
39603808501,571.0,744.0,434.0
39603808601,526.0,546.0,103.0
39611340501,405.0,2499.0,434.0
39603102401,10.0,237.0,15.0
39583969501,10.0,223.0,15.0
39583969601,13.0,106.0,114.0
39601009201,13.0,106.0,114.0
39592613901,12.0,244.0,15.0
39592614001,20.0,120.0,114.0
39616351201,10.0,237.0,15.0
39616349401,10.0,237.0,15.0
39586113401,275.0,507.0,434.0
39586113501,484.0,674.0,434.0
39586113601,484.0,674.0,434.0
39615886701,7.0,223.0,15.0
39441934801,7.0,223.0,15.0
39441851801,7.0,223.0,15.0
39603281801,12.0,251.0,15.0
39584151301,10.0,223.0,15.0
39584151401,13.0,106.0,114.0
39615872601,7.0,223.0,15.0
39615871801,7.0,223.0,15.0
39615900501,5.0,216.0,15.0
39615900601,13.0,106.0,114.0
39599533801,94.0,1002.0,15.0
39616710501,160.0,424.0,434.0
39616707001,160.0,410.0,434.0
39604565001,526.0,525.0,103.0
39604565901,526.0,525.0,103.0
39604566801,526.0,525.0,103.0
39604567701,526.0,518.0,103.0
39521905301,11.0,244.0,15.0
39586281001,74.0,557.0,15.0
39530672101,7.0,223.0,15.0
39530671901,7.0,223.0,15.0
39530670901,7.0,223.0,15.0
39584376401,12.0,237.0,15.0
39584376501,13.0,106.0,114.0
39584361401,12.0,237.0,15.0
39584361501,13.0,106.0,114.0
39584336301,12.0,237.0,15.0
39584336401,13.0,106.0,114.0
39584325401,12.0,237.0,15.0
39584325501,13.0,106.0,114.0
39601000901,484.0,699.0,434.0
39601001001,526.0,1019.0,103.0
39603348501,37.0,376.0,15.0
39603348601,13.0,120.0,114.0
39603348701,13.0,120.0,114.0
39603347301,37.0,376.0,15.0
39603347401,13.0,120.0,114.0
39603347501,13.0,120.0,114.0
39603344901,37.0,376.0,15.0
39603345001,13.0,120.0,114.0
39603345101,13.0,120.0,114.0
39586258401,10.0,237.0,15.0
39601354901,536.0,713.0,434.0
39586229201,10.0,237.0,15.0
39601030601,10.0,237.0,15.0
39603102801,5.0,216.0,15.0
39603061401,88.0,627.0,15.0
39603415101,18.0,279.0,15.0
39603810701,247.0,421.0,434.0
39603810601,247.0,421.0,434.0
39627979201,179.0,430.0,434.0
39643261801,13.0,106.0,114.0
34345277301,11.0,244.0,15.0
39603364701,830.0,1594.0,434.0
36238471301,12.0,293.0,15.0
37715550401,49.0,432.0,15.0
37715550501,275.0,507.0,443.0
38948484001,15.0,265.0,15.0
39291748401,10.0,237.0,15.0
39151602801,10.0,237.0,15.0
39291448101,10.0,237.0,15.0
39627317201,526.0,539.0,103.0
39234590101,10.0,237.0,15.0
39586517101,526.0,518.0,103.0
39586517201,13.0,106.0,114.0
39586517301,13.0,106.0,114.0
39586517401,32.0,348.0,15.0
39601564501,56.0,467.0,15.0
39586492001,15.0,265.0,15.0
39586492101,526.0,490.0,103.0
39603381501,88.0,627.0,15.0
39603381601,526.0,2550.0,103.0
39603381701,46.0,425.0,15.0
39603381801,13.0,106.0,114.0
39372897101,15.0,265.0,15.0
39603820201,11.0,244.0,15.0
39603804101,20.0,108.0,114.0
39603804201,526.0,532.0,103.0
39603804301,526.0,514.0,103.0
39600817101,62.0,508.0,15.0
39600817201,20.0,134.0,114.0
39600816601,62.0,508.0,15.0
39600816701,20.0,134.0,114.0
39600816401,62.0,508.0,15.0
39600816501,20.0,134.0,114.0
39616230401,10.0,237.0,15.0
39616226901,10.0,237.0,15.0
39615118501,12.0,258.0,15.0
39615118601,13.0,106.0,114.0
39615118101,12.0,258.0,15.0
39615118201,13.0,106.0,114.0
39627038101,13.0,106.0,114.0
39603275701,10.0,269.0,15.0
39603275801,20.0,129.0,114.0
39603275901,20.0,129.0,114.0
39616330901,10.0,237.0,15.0
39616321501,10.0,237.0,15.0
39615936601,5.0,216.0,15.0
39615936701,13.0,106.0,114.0
39615932801,5.0,216.0,15.0
39615932901,13.0,106.0,114.0
39615875701,7.0,223.0,15.0
39441915501,14.0,258.0,15.0
39615952501,14.0,258.0,15.0
39616316101,10.0,237.0,15.0
39603809901,11.0,244.0,15.0
39603802601,212.0,448.0,434.0
39619381201,18.0,293.0,15.0
39615930601,5.0,216.0,15.0
39615930701,13.0,106.0,114.0
39615925601,5.0,216.0,15.0
39615925701,13.0,106.0,114.0
39615923501,13.0,106.0,114.0
39615923401,5.0,216.0,15.0
39615870401,7.0,223.0,15.0
39615869601,7.0,223.0,15.0
39615869201,7.0,223.0,15.0
39615891001,7.0,223.0,15.0
39461790701,8.0,230.0,15.0
39616477101,15.0,272.0,15.0
39616682701,160.0,410.0,434.0
39621580201,13.0,106.0,114.0
39621580301,12.0,237.0,15.0
39616511401,526.0,525.0,103.0
39616295601,526.0,525.0,103.0
39530275901,13.0,113.0,114.0
39530276001,13.0,113.0,114.0
39599577701,12.0,320.0,15.0
39586421001,179.0,427.0,434.0
39586421101,526.0,539.0,103.0
39590425901,414.0,897.0,434.0
39590426001,526.0,518.0,103.0
39590426101,526.0,539.0,103.0
39586468301,15.0,265.0,15.0
39586468401,13.0,106.0,114.0
39586467701,15.0,265.0,15.0
39586467801,13.0,106.0,114.0
39603908701,7.0,223.0,15.0
39603907501,13.0,106.0,114.0
39614572201,12.0,251.0,15.0
39595921701,12.0,251.0,15.0
39595921801,12.0,251.0,15.0
39616978801,110.0,384.0,434.0
39665782001,8.0,230.0,15.0
39665782101,10.0,237.0,15.0
39610112201,526.0,539.0,103.0
39664512801,10.0,237.0,15.0
39618627201,13.0,106.0,114.0
39638008801,10.0,237.0,15.0
39621622401,10.0,237.0,15.0
39645110801,12.0,265.0,15.0
39645172901,396.0,497.0,103.0
39665666101,10.0,237.0,15.0
39665666201,13.0,106.0,114.0
39672936901,20.0,108.0,114.0
39672937001,20.0,108.0,114.0
39672937101,20.0,108.0,114.0
39587119101,21.0,293.0,15.0
39587119201,20.0,113.0,114.0
39587119301,20.0,113.0,114.0
39615843101,13.0,106.0,114.0
39585902501,12.0,251.0,15.0
39585900201,588.0,755.0,434.0
39586052201,526.0,601.0,103.0
39599669001,12.0,550.0,15.0
39589810501,43.0,404.0,15.0
39584996601,10.0,237.0,15.0
39585219101,10.0,237.0,15.0
39586872501,14.0,299.0,15.0
39585905301,10.0,237.0,15.0
39585218801,10.0,237.0,15.0
39584999001,10.0,237.0,15.0
39583814601,240.0,476.0,434.0
39583814701,762.0,897.0,434.0
39583814801,762.0,897.0,434.0
39584920101,526.0,490.0,103.0
39585218501,10.0,237.0,15.0
39599311801,12.0,237.0,15.0
39584997901,10.0,237.0,15.0
39585250801,12.0,237.0,15.0
39583815501,10.0,223.0,15.0
39583815601,13.0,106.0,114.0
39603102701,10.0,237.0,15.0
39360976101,7.0,223.0,15.0
39373277001,10.0,237.0,15.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39616226601,10.0,237.0,15.0
39616350301,10.0,237.0,15.0
39604439101,58.0,821.0,15.0
39604439201,179.0,430.0,434.0
39603513801,40.0,397.0,15.0
39603513901,40.0,397.0,15.0
39482441501,13.0,120.0,114.0
39482441601,74.0,557.0,15.0
39615886501,7.0,223.0,15.0
39615884701,7.0,223.0,15.0
39616175101,12.0,251.0,15.0
39615874901,7.0,223.0,15.0
39615906901,5.0,216.0,15.0
39615907001,13.0,106.0,114.0
39615873801,7.0,223.0,15.0
39615870201,7.0,223.0,15.0
39615867501,7.0,223.0,15.0
39615867301,7.0,223.0,15.0
39615867101,7.0,223.0,15.0
39615865501,7.0,223.0,15.0
39615864701,7.0,223.0,15.0
39615864001,7.0,223.0,15.0
39611479801,54.0,460.0,15.0
39611479901,54.0,460.0,15.0
39611480001,20.0,120.0,114.0
39611480101,20.0,120.0,114.0
39506161001,10.0,237.0,15.0
39584362301,12.0,237.0,15.0
39584362401,13.0,106.0,114.0
39525812001,118.0,382.0,434.0
39600929501,414.0,894.0,434.0
39600929601,47.0,425.0,15.0
39601173601,12.0,334.0,15.0
39601173701,13.0,113.0,114.0
39601173801,13.0,113.0,114.0
39603361501,188.0,1128.0,15.0
39599521201,13.0,176.0,114.0
39584993001,20.0,106.0,114.0
39584993101,20.0,106.0,114.0
39586243101,10.0,237.0,15.0
39564401901,15.0,265.0,15.0
39601897101,12.0,251.0,15.0
39601791001,36.0,717.0,15.0
39601791101,179.0,811.0,434.0
39601791401,526.0,552.0,103.0
39601812901,101.0,353.0,434.0
39601813001,526.0,497.0,103.0
39601813501,526.0,594.0,103.0
39601815401,526.0,594.0,103.0
39603259201,20.0,113.0,114.0
39603259301,20.0,113.0,114.0
39609931901,5.0,216.0,15.0
39609932001,13.0,122.0,114.0
39603294801,526.0,525.0,103.0
39603295701,526.0,539.0,103.0
39603295801,526.0,539.0,103.0
39603295901,526.0,539.0,103.0
39603400001,13.0,108.0,114.0
39603400101,13.0,108.0,114.0
39603407701,7.0,223.0,15.0
39603810901,153.0,407.0,434.0
39616032901,12.0,230.0,15.0
39616033001,20.0,106.0,114.0
39616033101,20.0,106.0,114.0
39616171601,28.0,327.0,15.0
39603807801,83.0,354.0,434.0
39645110301,12.0,265.0,15.0
39647439701,508.0,1613.0,434.0
39647439801,508.0,1613.0,434.0
37715087001,12.0,251.0,15.0
37715087101,179.0,437.0,443.0
37715084301,37.0,376.0,15.0
37715084401,12.0,251.0,15.0
39614489301,29.0,334.0,15.0
39614489401,179.0,437.0,434.0
39614538601,21.0,293.0,15.0
39603377001,69.0,877.0,15.0
39603377101,10.0,237.0,15.0
39603377201,13.0,120.0,114.0
39603377301,13.0,120.0,114.0
39151805401,10.0,237.0,15.0
39151804801,10.0,237.0,15.0
39151604301,10.0,237.0,15.0
39151603901,10.0,237.0,15.0
39291446601,10.0,237.0,15.0
39553761901,327.0,549.0,434.0
39553762001,526.0,1297.0,103.0
39625881701,386.0,486.0,434.0
39243418501,10.0,237.0,15.0
39566545301,179.0,390.0,434.0
39566551401,179.0,393.0,434.0
39585092901,10.0,237.0,15.0
39602564601,15.0,279.0,15.0
39586371201,92.0,358.0,434.0
39603102601,10.0,237.0,15.0
39603300701,7583.0,2344.0,434.0
39603102301,10.0,237.0,15.0
39603374401,46.0,425.0,15.0
39603374501,13.0,106.0,114.0
39603923201,153.0,407.0,434.0
39373281701,10.0,237.0,15.0
39373278601,10.0,237.0,15.0
39372439201,12.0,251.0,15.0
39586363701,8.0,233.0,15.0
39614726301,12.0,237.0,15.0
39614726401,13.0,106.0,114.0
39616307101,10.0,237.0,15.0
39616303401,10.0,237.0,15.0
39616301101,10.0,237.0,15.0
39614567301,10.0,237.0,15.0
39599675801,526.0,678.0,103.0
39604452801,526.0,573.0,103.0
39616321301,10.0,237.0,15.0
39615950901,5.0,216.0,15.0
39441853201,11.0,244.0,15.0
39615951801,11.0,244.0,15.0
39616317201,10.0,237.0,15.0
39616370101,28.0,327.0,15.0
39616370201,28.0,327.0,15.0
39618823001,36.0,369.0,15.0
39618823101,36.0,369.0,15.0
39616369201,28.0,327.0,15.0
39616369301,28.0,327.0,15.0
39615929601,5.0,216.0,15.0
39615929701,13.0,106.0,114.0
39615914501,5.0,216.0,15.0
39615914701,13.0,106.0,114.0
39615905901,5.0,216.0,15.0
39615906001,13.0,106.0,114.0
39615893501,7.0,223.0,15.0
39603907801,7.0,240.0,15.0
39530522701,7.0,223.0,15.0
39530670601,7.0,223.0,15.0
39616511001,136.0,393.0,434.0
39616608501,170.0,421.0,434.0
39586468901,26.0,320.0,15.0
39586469001,240.0,479.0,434.0
39627045201,13.0,106.0,114.0
39592523701,171.0,1044.0,15.0
39630140401,526.0,539.0,103.0
39586493501,12.0,251.0,15.0
39614453601,11.0,244.0,15.0
39599640001,15.0,265.0,15.0
39599640101,13.0,106.0,114.0
39599640201,13.0,106.0,114.0
39614451401,23.0,306.0,15.0
39614451501,20.0,120.0,114.0
39603802701,247.0,421.0,434.0
39609691701,11.0,244.0,15.0
39665644101,12.0,487.0,15.0
39627629801,20.0,129.0,114.0
39638007101,10.0,237.0,15.0
39638004501,10.0,237.0,15.0
39637904101,10.0,237.0,15.0
39637903401,10.0,237.0,15.0
39645170701,7.0,223.0,15.0
39645187001,5.0,216.0,15.0
39655974001,12.0,237.0,15.0
39655974101,13.0,106.0,114.0
39655972901,12.0,237.0,15.0
39655973001,13.0,106.0,114.0
39586455201,26.0,320.0,15.0
39586455301,13.0,106.0,114.0
39586455401,13.0,106.0,114.0
39615843301,13.0,106.0,114.0
39615842101,13.0,106.0,114.0
39584994601,10.0,237.0,15.0
39599536801,22.0,306.0,15.0
39599228601,12.0,237.0,15.0
39599537601,13.0,447.0,114.0
39584269301,12.0,237.0,15.0
39584269401,13.0,106.0,114.0
39599310201,12.0,237.0,15.0
39599312101,12.0,237.0,15.0
39586843101,13.0,106.0,114.0
39586898001,22.0,306.0,15.0
39586493701,13.0,106.0,114.0
39603802401,179.0,430.0,434.0
39616227401,10.0,237.0,15.0
39394199601,10.0,237.0,15.0
39616305501,10.0,237.0,15.0
39584234801,13.0,106.0,114.0
39586356901,526.0,741.0,103.0
39586357001,526.0,880.0,103.0
39586227301,526.0,497.0,103.0
39586227401,526.0,532.0,103.0
39586227501,526.0,532.0,103.0
39604452601,26.0,320.0,15.0
39604452701,179.0,451.0,434.0
39615878301,7.0,223.0,15.0
39615875101,7.0,223.0,15.0
39615952301,12.0,251.0,15.0
39616310001,10.0,237.0,15.0
39616309001,10.0,237.0,15.0
39616308001,10.0,237.0,15.0
39455608101,1371.0,1381.0,434.0
39616296801,7.0,223.0,15.0
39616488101,28.0,327.0,15.0
39616488201,28.0,327.0,15.0
39616370301,28.0,327.0,15.0
39616370401,28.0,327.0,15.0
39616368701,28.0,327.0,15.0
39616368801,28.0,327.0,15.0
39615929201,5.0,216.0,15.0
39615929301,13.0,106.0,114.0
39615921601,5.0,216.0,15.0
39615921701,13.0,106.0,114.0
39615873201,7.0,223.0,15.0
39615871201,7.0,223.0,15.0
39615901101,5.0,216.0,15.0
39615901201,13.0,106.0,114.0
39615868801,7.0,223.0,15.0
39615896401,5.0,216.0,15.0
39615896501,13.0,106.0,114.0
39615895301,5.0,216.0,15.0
39615895401,13.0,106.0,114.0
39615868101,7.0,223.0,15.0
39615867901,7.0,223.0,15.0
39616687601,160.0,424.0,434.0
39584304801,32.0,348.0,15.0
39586320701,25.0,313.0,15.0
39603442601,526.0,657.0,103.0
39586471701,7.0,223.0,15.0
39502015701,12.0,251.0,15.0
39616334701,32.0,355.0,15.0
39506160901,10.0,237.0,15.0
39611347101,76.0,571.0,15.0
39611347201,76.0,571.0,15.0
39564332801,20.0,106.0,114.0
39564332901,20.0,106.0,114.0
39564333001,20.0,106.0,114.0
39564333101,20.0,106.0,114.0
39564333201,20.0,106.0,114.0
39564333301,20.0,106.0,114.0
39564333401,20.0,106.0,114.0
39616197601,136.0,396.0,434.0
39603348201,37.0,376.0,15.0
39603348301,13.0,120.0,114.0
39603348401,13.0,120.0,114.0
39603344301,37.0,376.0,15.0
39603344401,13.0,120.0,114.0
39603344501,13.0,120.0,114.0
39600170001,10.0,223.0,15.0
39600170101,13.0,106.0,114.0
39595969201,54.0,460.0,15.0
39584241401,13.0,108.0,114.0
39584241501,13.0,108.0,114.0
39621005301,26.0,320.0,15.0
39621005401,64.0,508.0,15.0
39621005501,526.0,629.0,103.0
39603153201,20.0,120.0,114.0
39603153301,20.0,120.0,114.0
39599733501,46.0,418.0,15.0
39599733601,588.0,1175.0,434.0
39599733701,526.0,504.0,103.0
39599733801,526.0,539.0,103.0
39599733901,526.0,539.0,103.0
39599734001,46.0,418.0,15.0
39591310201,5.0,216.0,15.0
39590249601,179.0,430.0,434.0
39603175101,12.0,251.0,15.0
39603454101,5286.0,1732.0,434.0
39603803001,13.0,106.0,114.0
39603803101,526.0,539.0,103.0
39603810801,247.0,421.0,434.0
39604702701,5.0,216.0,15.0
39609771601,53.0,453.0,15.0
39637958301,10.0,237.0,15.0
39637903501,10.0,237.0,15.0
39636279201,458.0,650.0,434.0
39645109501,12.0,265.0,15.0
39587698301,118.0,201.0,434.0
39291750701,10.0,237.0,15.0
39587008201,11.0,314.0,15.0
39577541501,179.0,941.0,434.0
39627030601,179.0,430.0,434.0
39240594601,15.0,244.0,15.0
39668388501,20.0,134.0,114.0
39668388601,20.0,134.0,114.0
39588013401,4381.0,1491.0,434.0
39588013501,526.0,504.0,103.0
39588013601,526.0,504.0,103.0
39588013701,526.0,504.0,103.0
39588013801,526.0,504.0,103.0
39588013901,526.0,504.0,103.0
39599228901,12.0,237.0,15.0
39599731101,22.0,335.0,15.0
39586795501,22.0,306.0,15.0
39585000001,10.0,237.0,15.0
39584999601,10.0,237.0,15.0
39584998501,10.0,237.0,15.0
39586899501,14.0,299.0,15.0
39586898801,14.0,299.0,15.0
39599310001,12.0,237.0,15.0
39599309801,12.0,237.0,15.0
39584267401,12.0,237.0,15.0
39584267501,13.0,106.0,114.0
39599311401,12.0,237.0,15.0
39585248701,12.0,237.0,15.0
39603802501,196.0,444.0,434.0
39512607401,10.0,237.0,15.0
39603101901,10.0,237.0,15.0
39603276201,10.0,237.0,15.0
39603276301,20.0,106.0,114.0
39603276401,20.0,106.0,114.0
39585944201,7.0,223.0,15.0
39585944301,13.0,106.0,114.0
39585948901,12.0,251.0,15.0
39585949001,526.0,497.0,103.0
39615116601,12.0,258.0,15.0
39615116701,13.0,106.0,114.0
39614541201,213.0,1253.0,15.0
39611628001,13.0,120.0,114.0
39611628101,13.0,120.0,114.0
39542536501,26.0,320.0,15.0
39542536601,101.0,368.0,434.0
39441935301,10.0,237.0,15.0
39441755001,5.0,216.0,15.0
39615940101,5.0,216.0,15.0
39615940201,13.0,106.0,114.0
39603810001,28.0,293.0,15.0
39615927601,5.0,216.0,15.0
39615927701,13.0,106.0,114.0
39615926801,5.0,216.0,15.0
39615926901,13.0,106.0,114.0
39615924101,5.0,216.0,15.0
39615924201,13.0,106.0,114.0
39615922501,5.0,216.0,15.0
39615922601,13.0,106.0,114.0
39615904001,5.0,216.0,15.0
39615904101,13.0,106.0,114.0
39615891201,7.0,223.0,15.0
39586324101,13.0,106.0,114.0
39584305601,5.0,216.0,15.0
39584305701,13.0,106.0,114.0
39530671401,7.0,223.0,15.0
39584398901,12.0,237.0,15.0
39584399001,13.0,106.0,114.0
39584361901,12.0,237.0,15.0
39584362001,13.0,106.0,114.0
39599537501,118.0,382.0,434.0
39590297201,179.0,390.0,434.0
39603348801,37.0,376.0,15.0
39603348901,13.0,120.0,114.0
39603349001,13.0,120.0,114.0
39603346101,37.0,376.0,15.0
39603346201,13.0,120.0,114.0
39603346301,13.0,120.0,114.0
39603345801,37.0,376.0,15.0
39603345901,13.0,120.0,114.0
39603346001,13.0,120.0,114.0
39603407601,526.0,566.0,103.0
39599538801,14.0,265.0,15.0
39603817601,10.0,237.0,15.0
39603817701,179.0,969.0,434.0
39603818101,526.0,761.0,103.0
39585973901,10.0,237.0,15.0
39585974001,13.0,106.0,114.0
39586246201,10.0,237.0,15.0
39603405701,46.0,418.0,15.0
39630120701,526.0,504.0,103.0
39630120801,381.0,511.0,103.0
39617097401,110.0,384.0,434.0
39595836601,12.0,251.0,15.0
39595836701,12.0,251.0,15.0
39603355801,60.0,487.0,15.0
39603355901,257.0,940.0,434.0
39603356001,526.0,573.0,103.0
39603356101,526.0,629.0,103.0
39603060801,292.0,699.0,434.0
39603060901,13.0,106.0,114.0
39603061001,526.0,539.0,103.0
39655297001,17.0,237.0,15.0
39655297101,19.0,267.0,15.0
39655297201,19.0,267.0,15.0
39603459001,10.0,237.0,15.0
39627720701,20.0,129.0,114.0
39631661801,179.0,430.0,434.0
39631661901,526.0,539.0,103.0
39655272601,13.0,106.0,114.0
39669086401,179.0,430.0,434.0
39669086501,526.0,539.0,103.0
39603370701,830.0,1594.0,434.0
36493558001,15.0,265.0,15.0
37115743101,7.0,223.0,15.0
37701435701,15.0,230.0,15.0
37701435801,15.0,230.0,15.0
37701435901,21.0,293.0,15.0
37712816601,170.0,424.0,443.0
39641738001,449.0,1150.0,434.0
39291749901,10.0,237.0,15.0
39264062301,12.0,251.0,15.0
39151602701,10.0,237.0,15.0
