BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39615937101,531893501,A,0.63,0.88,375,225,95,0.008
39616319601,531897101,A,3.236,3.92,550,360,90,0.0178
39616317401,531897401,A,3.236,3.92,550,360,90,0.0178
39616316801,531897601,A,3.236,3.92,550,360,90,0.0178
39616311401,531898101,A,3.236,3.92,550,360,90,0.0178
39616310601,531898301,A,3.236,3.92,550,360,90,0.0178
39613559601,531906301,T,94.2,119.2,1200,1000,518,0.6216
39442117901,531907201,A,0.122,0.24,260,175,55,0.0025
39604470201,531950401,A,7.98,9.16,530,380,355,0.0715
39616371201,532019201,A,12.06,13.78,625,570,275,0.098
39616371301,532019201,A,12.04,13.76,625,570,275,0.098
39616370701,532019401,A,12.34,14.06,625,570,275,0.098
39616370801,532019401,A,12.32,14.04,625,570,275,0.098
39616369501,532060301,A,12.38,14.1,625,570,275,0.098
39616369601,532060301,A,12.4,14.12,625,570,275,0.098
39615908801,532086801,A,0.63,0.88,375,225,95,0.008
39615908901,532086801,E,7.58,9.1,710,550,175,0.0683
39615907501,532087001,A,0.63,0.88,375,225,95,0.008
39615907601,532087001,E,7.5,9.02,710,550,175,0.0683
39615906501,532087201,A,0.63,0.88,375,225,95,0.008
39615906601,532087201,E,7.48,9.0,710,550,175,0.0683
39615904801,532087501,A,0.63,0.88,375,225,95,0.008
39615904901,532087501,E,7.5,9.02,710,550,175,0.0683
39615871401,532088701,A,0.08199999999999999,0.2,260,175,55,0.0025
39620041501,532911301,A,4.34,5.32,550,470,110,0.0284
39616520901,532934801,E,7.14,8.94,550,530,225,0.0656
39616521001,532934801,E,7.14,8.94,550,530,225,0.0656
39616521101,532934801,E,7.14,8.94,550,530,225,0.0656
39616627601,532952101,T,41.5,64.0,1200,800,433,0.4157
39610454801,532986301,A,9.05,10.32,600,400,355,0.0852
39610454901,532986301,A,9.03,10.3,600,400,355,0.0852
39610455001,532986301,E,23.91,26.12,890,595,300,0.1589
39610455101,532986301,E,23.91,26.12,890,595,300,0.1589
39616620101,533077301,A,8.88,10.06,530,380,355,0.0715
39616620201,533077301,A,13.41,14.68,600,400,355,0.0852
39549382801,533371101,A,17.98,19.98,570,475,510,0.1381
39656492601,533737501,T,,,800,600,0,0.0
39656493101,533737501,T,,,1150,770,0,0.0
39676868301,533743501,A,2.75,3.62,527,427,130,0.0293
39631754301,533847901,A,1.31,1.56,375,225,95,0.008
39614454301,533899701,A,10.88,12.78,625,570,370,0.1318
39603921301,534172801,A,4.8,5.78,375,375,350,0.0492
39603921401,534172801,E,23.93,26.14,890,595,300,0.1589
39603905701,534207901,E,6.8,8.32,710,550,175,0.0683
39590250701,534208401,B,29.0,59.0,1200,800,645,0.6192
39614459301,534298901,A,0.99,1.74,375,365,235,0.0322
39621017001,534299201,B,21.44,23.8,785,405,735,0.2337
39599778201,534422101,A,3.716,4.4,550,360,90,0.0178
39603301001,534455701,A,15.12,16.92,570,485,390,0.1078
39603301101,534455701,A,18.94,20.74,570,485,390,0.1078
39603301201,534455701,A,18.94,20.74,570,485,390,0.1078
39621627401,534646501,A,5.74,6.64,495,375,300,0.0557
39603982101,534876901,A,1.71,2.58,527,427,130,0.0293
39618638001,535362701,A,2.67,3.42,375,365,235,0.0322
39618638101,535362701,A,2.67,3.42,375,365,235,0.0322
39618638201,535362701,A,2.67,3.42,375,365,235,0.0322
39618638301,535362701,T,25.1,32.6,800,600,660,0.3168
39627089101,535378301,T,57.85,76.6,1150,770,666,0.5897
39617408201,535467801,A,18.21,20.2,782,402,550,0.1729
39621907201,535484401,T,,,1100,1100,0,0.0
39621908501,535484401,T,,,1100,1100,0,0.0
39621910201,535484401,T,,,1150,770,0,0.0
39621910301,535484401,T,,,1150,770,0,0.0
39621910401,535484401,T,,,1150,770,0,0.0
39621910501,535484401,T,,,1150,770,0,0.0
39621910601,535484401,T,,,1150,770,0,0.0
39621910701,535484401,T,,,1150,770,0,0.0
39621910801,535484401,T,,,1150,770,0,0.0
39621910901,535484401,T,,,1150,770,0,0.0
39621911001,535484401,T,,,1150,770,0,0.0
39621911101,535484401,T,,,1150,770,0,0.0
39621911201,535484401,T,,,1150,770,0,0.0
39621911301,535484401,T,,,1150,770,0,0.0
39627723001,535513801,A,0.64,1.04,385,355,100,0.0137
39627723101,535513801,T,37.9,45.4,800,600,843,0.4046
39638094801,535515701,A,0.51,0.76,375,225,95,0.008
39638094901,535515701,B,43.14,70.2,1200,800,665,0.6384
39636287701,535563701,T,91.2,106.2,920,920,1019,0.8625
39636287801,535563701,T,124.4,149.4,1200,1000,985,1.182
39645111501,535907701,A,0.85,1.1,375,225,95,0.008
39645109901,535908201,A,0.85,1.1,375,225,95,0.008
39645171201,535919001,A,0.062,0.18,260,175,55,0.0025
39642146801,535932401,A,0.51,0.76,375,225,95,0.008
39292159701,520171601,A,3.156,3.84,550,360,90,0.0178
39555994701,523496901,T,50.1,57.6,800,600,1005,0.4824
39555994801,523496901,A,6.72,7.7,375,375,350,0.0492
39291447501,524104601,A,3.136,3.82,550,360,90,0.0178
39615842301,526847701,E,7.5,9.02,710,550,175,0.0683
39240560601,528143401,A,,,375,375,350,0.049219
39461739401,528218401,A,2.8760000000000003,3.56,550,360,90,0.0178
39461739201,528218501,A,2.8960000000000004,3.58,550,360,90,0.0178
39564382901,529919201,A,1.68,2.36,375,365,175,0.024
39586842001,530323701,A,1.07,1.82,375,365,235,0.0322
39561973601,530337901,A,0.47,0.72,375,225,95,0.008
39603283501,530338701,B,45.01,47.0,782,402,550,0.1729
39589816301,530344801,A,1.06,1.74,375,365,175,0.024
39599311601,530350801,A,2.62,3.3,375,365,175,0.024
39584261401,530355301,A,2.51,3.38,527,427,130,0.0293
39584261501,530355301,E,6.08,7.6,710,550,175,0.0683
39583971101,530721301,A,1.26,1.66,385,355,100,0.0137
39583971201,530721301,E,5.72,7.24,710,550,175,0.0683
39583970801,530723101,A,1.26,1.66,385,355,100,0.0137
39583970901,530723101,E,5.72,7.24,710,550,175,0.0683
39583969801,530725601,A,1.28,1.68,385,355,100,0.0137
39583969901,530725601,E,5.72,7.24,710,550,175,0.0683
39603808501,530726201,B,59.19,87.2,1200,800,750,0.72
39603808601,530726201,T,94.7,121.2,1100,1100,808,0.9777
39611340501,530726501,B,,,782,402,550,0.1729
39603102401,530729601,A,3.236,3.92,550,360,90,0.0178
39583969501,530732301,A,1.26,1.66,385,355,100,0.0137
39583969601,530732301,E,5.72,7.24,710,550,175,0.0683
39601009201,531128801,E,,,710,550,175,0.068338
39592613901,531219701,A,,,375,225,95,0.008015999999999999
39592614001,531219701,E,,,715,565,230,0.092914
39616351201,531436001,A,3.3360000000000003,4.02,550,360,90,0.0178
39616349401,531436401,A,3.3360000000000003,4.02,550,360,90,0.0178
39586113401,531562101,B,33.6,47.6,800,600,835,0.4008
39586113501,531562101,B,66.6,97.6,1200,800,755,0.7248
39586113601,531562101,B,67.4,98.4,1200,800,755,0.7248
39615886701,531887001,A,0.102,0.22,260,175,55,0.0025
39441934801,531887101,A,0.44,0.84,385,355,100,0.0137
39441851801,531888301,A,0.58,1.45,527,427,130,0.0293
39603281801,531909501,A,15.96,17.86,625,570,370,0.1318
39584151301,531949401,A,1.3,1.7,385,355,100,0.0137
39584151401,531949401,E,5.84,7.36,710,550,175,0.0683
39615872601,532088201,A,0.08199999999999999,0.2,260,175,55,0.0025
39615871801,532088601,A,0.102,0.22,260,175,55,0.0025
39615900501,532090001,A,0.63,0.88,375,225,95,0.008
39615900601,532090001,E,7.48,9.0,710,550,175,0.0683
39599533801,532118401,A,6.54,7.72,530,380,355,0.0715
39616710501,532152601,B,56.79,84.8,1200,800,750,0.72
39616707001,532209301,B,23.4,37.4,800,600,835,0.4008
39604565001,532321301,T,190.0,215.0,1200,1000,1147,1.3764
39604565901,532321301,T,192.4,217.4,1200,1000,1168,1.4016
39604566801,532321301,T,193.8,218.8,1200,1000,1147,1.3764
39604567701,532321301,T,173.0,198.0,1200,1000,1147,1.3764
39521905301,532500501,A,10.94,12.84,625,570,370,0.1318
39586281001,532574301,A,4.86,5.54,375,365,175,0.023953
39530672101,532600301,A,,,260,175,55,0.002503
39530671901,532600401,A,,,260,175,55,0.002503
39530670901,532600701,A,,,260,175,55,0.002503
39584376401,532642501,A,,,527,427,130,0.029254000000000002
39584376501,532642501,E,,,710,550,175,0.068338
39584361401,532643201,A,,,527,427,130,0.029254000000000002
39584361501,532643201,E,,,710,550,175,0.068338
39584336301,532643801,A,,,527,427,130,0.029254000000000002
39584336401,532643801,E,,,710,550,175,0.068338
39584325401,532644301,A,,,527,427,130,0.029254000000000002
39584325501,532644301,E,,,710,550,175,0.068338
39601000901,532775501,B,18.61,20.6,782,402,550,0.1729
39601001001,532775501,T,140.6,165.6,1200,1000,1034,1.2408
39603348501,533303701,A,1.1,1.5,385,355,100,0.0137
39603348601,533303701,E,9.96,11.76,550,530,225,0.0656
39603348701,533303701,E,9.96,11.76,550,530,225,0.0656
39603347301,533304101,A,1.04,1.44,385,355,100,0.0137
39603347401,533304101,E,9.68,11.48,550,530,225,0.0656
39603347501,533304101,E,9.68,11.48,550,530,225,0.0656
39603344901,533304901,A,1.04,1.44,385,355,100,0.0137
39603345001,533304901,E,9.66,11.46,550,530,225,0.0656
39603345101,533304901,E,9.68,11.48,550,530,225,0.0656
39586258401,533309901,A,0.17,0.42,375,225,95,0.008
39601354901,533361101,B,16.12,17.8,785,405,385,0.1224
39586229201,533732701,A,3.016,3.7,550,360,90,0.0178
39601030601,534647101,A,3.076,3.76,550,360,90,0.0178
39603102801,534771701,A,0.042,0.16,260,175,55,0.0025
39603061401,534795201,A,3.03,4.06,525,425,205,0.0457
39603415101,534807601,A,2.3,3.28,375,375,350,0.0492
39603810701,534834801,B,79.79,107.8,1200,800,750,0.72
39603810601,534834901,B,75.19,103.2,1200,800,750,0.72
39627979201,535555901,B,84.2,115.2,1200,800,755,0.7248
39643261801,535931801,E,2.62,2.62,0,0,0,0.0
34345277301,456133601,A,0.23,0.48,375,225,95,0.008
39603364701,467338801,B,20.6,34.6,800,600,835,0.4008
36238471301,480101601,A,17.19,18.46,600,400,355,0.0852
37715550401,491736601,A,1.28,1.96,375,365,175,0.024
37715550501,491736601,B,47.34,74.4,1200,800,665,0.6384
38948484001,517616301,A,0.35,0.6,375,225,95,0.008
39291748401,520172101,A,3.136,3.82,550,360,90,0.0178
39151602801,524079901,A,3.056,3.74,550,360,90,0.0178
39291448101,524104301,A,3.136,3.82,550,360,90,0.0178
39627317201,526922201,T,77.7,100.2,1200,800,695,0.6672
39234590101,528079601,A,3.236,3.92,550,360,90,0.0178
39586517101,528420801,T,61.7,88.2,1100,1100,575,0.6958
39586517201,528420801,E,6.2,8.0,550,530,225,0.0656
39586517301,528420801,E,6.16,7.96,550,530,225,0.0656
39586517401,528420801,A,16.51,17.78,615,460,250,0.0707
39601564501,530349401,A,4.11,4.86,375,365,235,0.0322
39586492001,530658601,A,7.54,9.34,570,485,390,0.1078
39586492101,530658601,T,39.9,47.4,800,600,836,0.4013
39603381501,530725401,A,3.41,4.44,525,425,205,0.0457
39603381601,530725401,T,58.05,76.8,1150,770,659,0.5835
39603381701,530733801,A,1.46,2.14,375,365,175,0.024
39603381801,530733801,E,9.14,10.94,550,530,225,0.0656
39372897101,530882001,A,0.37,0.62,375,225,95,0.008
39603820201,530941301,A,0.19,0.44,375,225,95,0.008
39603804101,531049901,E,,,715,565,230,0.092914
39603804201,531049901,T,,,1200,800,0,0.0
39603804301,531049901,T,,,1200,800,0,0.0
39600817101,531215501,A,2.14,2.82,375,365,175,0.024
39600817201,531215501,E,11.93,13.62,715,565,230,0.0929
39600816601,531215801,A,2.16,2.84,375,365,175,0.024
39600816701,531215801,E,11.93,13.62,715,565,230,0.0929
39600816401,531216001,A,2.18,2.86,375,365,175,0.024
39600816501,531216001,E,11.93,13.62,715,565,230,0.0929
39616230401,531433201,A,2.8560000000000003,3.54,550,360,90,0.0178
39616226901,531434201,A,2.8560000000000003,3.54,550,360,90,0.0178
39615118501,531474001,A,2.75,3.5,375,365,235,0.0322
39615118601,531474001,E,5.54,7.06,710,550,175,0.0683
39615118101,531474101,A,2.77,3.52,375,365,235,0.0322
39615118201,531474101,E,5.92,7.44,710,550,175,0.0683
39627038101,531494801,E,6.02,6.02,0,0,0,0.0
39603275701,531647001,A,2.73,3.6,527,427,130,0.0293
39603275801,531647001,E,7.84,9.36,710,550,175,0.0683
39603275901,531647001,E,7.86,9.38,710,550,175,0.0683
39616330901,531885901,A,3.2760000000000002,3.96,550,360,90,0.0178
39616321501,531886101,A,3.2760000000000002,3.96,550,360,90,0.0178
39615936601,531893601,A,0.63,0.88,375,225,95,0.008
39615936701,531893601,E,7.5,9.02,710,550,175,0.0683
39615932801,531893801,A,0.63,0.88,375,225,95,0.008
39615932901,531893801,E,7.5,9.02,710,550,175,0.0683
39615875701,531895201,A,0.102,0.22,260,175,55,0.0025
39441915501,531896701,A,0.31,0.56,375,225,95,0.008
39615952501,531896801,A,0.31,0.56,375,225,95,0.008
39616316101,531897701,A,3.236,3.92,550,360,90,0.0178
39603809901,531950101,A,8.06,8.96,495,375,300,0.0557
39603802601,531950901,B,20.16,22.2,782,522,380,0.1551
39619381201,532065601,A,4.64,5.76,635,435,190,0.0525
39615930601,532084901,A,0.63,0.88,375,225,95,0.008
39615930701,532084901,E,7.58,9.1,710,550,175,0.0683
39615925601,532085901,A,0.63,0.88,375,225,95,0.008
39615925701,532085901,E,7.5,9.02,710,550,175,0.0683
39615923501,532086201,E,7.5,9.02,710,550,175,0.0683
39615923401,532086201,A,0.63,0.88,375,225,95,0.008
39615870401,532089301,A,0.102,0.22,260,175,55,0.0025
39615869601,532089601,A,0.102,0.22,260,175,55,0.0025
39615869201,532090201,A,0.102,0.22,260,175,55,0.0025
39615891001,532090301,A,0.42,0.82,385,355,100,0.0137
39461790701,532092801,A,0.142,0.26,260,175,55,0.0025
39616477101,532152801,A,11.04,12.94,625,570,370,0.1318
39616682701,532209201,B,21.8,35.8,800,600,835,0.4008
39621580201,532329601,E,6.1,7.62,710,550,175,0.0683
39621580301,532329601,A,1.64,2.32,375,365,175,0.024
39616511401,532635901,T,157.0,182.0,1200,1000,914,1.0968
39616295601,532636601,T,158.0,183.0,1200,1000,921,1.1052
39530275901,532775801,E,7.4,8.92,710,550,175,0.0683
39530276001,532775801,E,7.4,8.92,710,550,175,0.0683
39599577701,532861901,A,20.6,22.5,625,570,370,0.1318
39586421001,532874901,B,36.64,39.0,785,405,735,0.2337
39586421101,532874901,T,230.3,237.8,1200,800,1224,1.175
39590425901,533730801,B,49.0,63.0,800,600,835,0.4008
39590426001,533730801,T,65.65,84.4,1150,770,850,0.7527
39590426101,533730801,T,96.25,115.0,1150,770,1203,1.0653
39586468301,533740001,A,3.17,3.92,375,365,235,0.0322
39586468401,533740001,E,6.24,8.04,550,530,225,0.0656
39586467701,533740601,A,3.17,3.92,375,365,235,0.0322
39586467801,533740601,E,6.24,8.04,550,530,225,0.0656
39603908701,533802201,A,2.05,2.8,375,365,235,0.0322
39603907501,533826601,E,7.38,8.9,710,550,175,0.0683
39614572201,534291901,A,4.1,5.22,635,435,190,0.0525
39595921701,534374501,A,19.94,21.74,570,485,390,0.1078
39595921801,534374501,A,15.96,17.76,570,485,390,0.1078
39616978801,534445001,B,41.4,72.4,1200,800,755,0.7248
39665782001,534795801,A,16.3,18.3,570,475,510,0.1381
39665782101,534795801,A,21.78,23.78,570,475,510,0.1381
39610112201,534817601,T,182.4,207.4,1200,1000,963,1.1556
39664512801,534935101,A,4.38,5.5,635,435,190,0.0525
39618627201,535364001,E,2.04,2.04,0,0,0,0.0
39638008801,535486701,A,3.096,3.78,550,360,90,0.0178
39621622401,535514801,A,2.97,3.72,375,365,235,0.0322
39645110801,535907901,A,0.85,1.1,375,225,95,0.008
39645172901,535961601,T,81.4,106.4,1200,1000,518,0.6216
39665666101,536539301,A,2.75,3.62,527,427,130,0.0293
39665666201,536539301,E,5.96,7.76,550,530,225,0.0656
39672936901,536644401,E,7.8,9.32,710,550,175,0.0683
39672937001,536644401,E,7.8,9.32,710,550,175,0.0683
39672937101,536644401,E,7.8,9.32,710,550,175,0.0683
39587119101,512077401,A,2.99,3.74,375,365,235,0.0322
39587119201,512077401,E,7.64,9.16,710,550,175,0.0683
39587119301,512077401,E,7.64,9.16,710,550,175,0.0683
39615843101,526847301,E,7.5,9.02,710,550,175,0.0683
39585902501,528219201,A,3.87,4.9,525,425,205,0.0457
39585900201,528240401,B,13.53,15.52,782,402,550,0.1729
39586052201,530315301,T,220.3,246.8,1100,1100,1281,1.55
39599669001,530318601,A,2.86,3.26,385,355,100,0.0137
39589810501,530319701,A,1.06,1.74,375,365,175,0.024
39584996601,530320501,A,2.74,3.42,375,365,175,0.024
39585219101,530324601,A,1.24,1.92,375,365,175,0.024
39586872501,530325401,A,6.78,8.02,525,430,335,0.0756
39585905301,530328201,A,0.19,0.44,375,225,95,0.008
39585218801,530330901,A,1.24,1.92,375,365,175,0.024
39584999001,530333601,A,1.9,2.3,385,355,100,0.0137
39583814601,530338001,B,24.61,26.6,782,402,550,0.1729
39583814701,530338001,B,96.0,127.0,1200,800,755,0.7248
39583814801,530338001,B,93.6,124.6,1200,800,755,0.7248
39584920101,530342701,T,16.75,20.4,800,600,490,0.2352
39585218501,530347201,A,1.24,1.92,375,365,175,0.024
39599311801,530348201,A,2.62,3.3,375,365,175,0.024
39584997901,530354901,A,1.9,2.3,385,355,100,0.0137
39585250801,530538601,A,0.25,0.5,375,225,95,0.008
39583815501,530721001,A,1.26,1.66,385,355,100,0.0137
39583815601,530721001,E,5.72,7.24,710,550,175,0.0683
39603102701,530724301,A,3.236,3.92,550,360,90,0.0178
39360976101,530728601,A,1.98,2.66,375,365,175,0.024
39373277001,530867501,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307301,530892301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306401,530892501,A,3.2560000000000002,3.94,550,360,90,0.0178
39616226601,531434301,A,2.8560000000000003,3.54,550,360,90,0.0178
39616350301,531436301,A,3.3360000000000003,4.02,550,360,90,0.0178
39604439101,531719801,A,4.48,5.38,495,375,300,0.0557
39604439201,531719801,B,46.2,60.2,800,600,835,0.4008
39603513801,531720101,A,12.46,14.18,625,570,275,0.098
39603513901,531720101,A,12.94,14.66,625,570,275,0.098
39482441501,531733901,E,9.7,11.5,550,530,225,0.0656
39482441601,531733901,A,2.29,3.04,375,365,235,0.0322
39615886501,531887301,A,0.102,0.22,260,175,55,0.0025
39615884701,531887401,A,0.08199999999999999,0.2,260,175,55,0.0025
39616175101,531895801,A,1.2,1.88,375,365,175,0.024
39615874901,531896601,A,0.102,0.22,260,175,55,0.0025
39615906901,532087101,A,0.63,0.88,375,225,95,0.008
39615907001,532087101,E,7.5,9.02,710,550,175,0.0683
39615873801,532087801,A,0.102,0.22,260,175,55,0.0025
39615870201,532089401,A,0.08199999999999999,0.2,260,175,55,0.0025
39615867501,532092301,A,0.08199999999999999,0.2,260,175,55,0.0025
39615867301,532092501,A,0.102,0.22,260,175,55,0.0025
39615867101,532092601,A,0.102,0.22,260,175,55,0.0025
39615865501,532093001,A,0.08199999999999999,0.2,260,175,55,0.0025
39615864701,532093301,A,0.102,0.22,260,175,55,0.0025
39615864001,532093401,A,0.102,0.22,260,175,55,0.0025
39611479801,532277301,A,9.21,10.48,600,400,355,0.0852
39611479901,532277301,A,9.21,10.48,600,400,355,0.0852
39611480001,532277301,E,23.91,26.12,890,595,300,0.1589
39611480101,532277301,E,23.91,26.12,890,595,300,0.1589
39506161001,532468201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584362301,532642901,A,,,527,427,130,0.029254000000000002
39584362401,532642901,E,,,710,550,175,0.068338
39525812001,532664001,B,22.4,36.4,800,600,835,0.4008
39600929501,532664501,B,17.26,18.94,785,405,385,0.1224
39600929601,532664501,A,17.84,19.74,625,570,370,0.1318
39601173601,532678601,A,1.71,2.58,527,427,130,0.0293
39601173701,532678601,E,9.74,11.54,550,530,225,0.0656
39601173801,532678601,E,9.74,11.54,550,530,225,0.0656
39603361501,532907801,A,6.88,8.68,570,485,390,0.1078
39599521201,533377201,E,7.96,7.96,0,0,0,0.0
39584993001,533378701,E,9.36,11.16,550,530,225,0.0656
39584993101,533378701,E,9.34,11.14,550,530,225,0.0656
39586243101,533732201,A,3.016,3.7,550,360,90,0.0178
