ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
06170314,720,GTP
02312NEV,785,GTP
98010806,790,GTP
02359562,670,GTP
02350BDQ,708,GTP
34060668,690,GTP
04050450,594,GTP
04051035,786,GTP
03023CRP,762,GTP
04051360,736,GTP
34060645-001,719,GTP
02350JUE,823,GTP
0405G019,821,GTP
04051357,787,GTP
34061301,819,GTP
02311KNU,689,GTP
02352SRH,691,GTP
02353FWL,725,GTP
50010479,651,GTP
02350JGL,805,GTP
02351MXR,739,GTP
19020282,682,GTP
98010747,693,GTP
03020UDU,712,GTP
02351GCK,748,GTP
14040202,694,GTP
14134486,661,GTP
27012545,801,GTP
04050612,702,GTP
21205454,787,GTP
04051080,736,GTP
02351YPR,704,GTP
02352FSJ,719,GTP
27013718,644,GTP
14130823-002,732,GTP
02310QPR,738,GTP
02311PUU,704,GTP
27013720,696,GTP
27013719,658,GTP
02310SSS,756,GTP
50083102,748,GTP
02311MNN,720,GTP
14130321,652,GTP
14130282,762,GTP
02353HUB,776,GTP
02311KNQ,642,GTP
14130858,736,GTP
02350MTR,698,GTP
27011207,771,GTP
50010329,768,GTP
02350DLN,758,GTP
02312HCB,681,GTP
04043591,723,GTP
21205453,709,GTP
02351MQR,816,GTP
50083575,712,GTP
02352RDR,742,GTP
21205452,847,GTP
02130966,716,GTP
98010943,790,GTP
02317347,730,GTP
03025SNX,793,GTP
02352HQD,706,GTP
04130064,733,GTP
02350KGS,764,GTP
14134759,632,GTP
21240383,762,GTP
03020YNB,743,GTP
02310PMJ,794,GTP
21123514,717,GTP
50010475,687,GTP
02355243,735,GTP
02350DLW,732,GTP
02351HLE,781,GTP
50083101,856,GTP
98010790,725,GTP
27010806,728,GTP
02220289,706,GTP
02352QGH,767,GTP
02352FSG,728,GTP
02311MPD,730,GTP
98010743,738,GTP
02310VQS,767,GTP
02352CQW,755,GTP
14131650-011,748,GTP
02350GTU,698,GTP
02350SBD,694,GTP
04071937,816,GTP
22050152,714,GTP
02351UQH,709,GTP
02350DLT,704,GTP
51092VTD,775,GTP
