BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y04102006030GHWA0014Z,531950901,2020-07-08 00:00:00
1Y02102006200PHWA0004Z,531607001,2020-07-09 00:00:00
1Y02002006130UHWA0007Z,530725101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530723101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530732301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530725601,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721001,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530735001,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529961001,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529971201,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529979501,2020-07-07 00:00:00
450008200620ADHWA0035Q,533305401,2020-07-08 00:00:00
0401342005093AHWA0005Q,526922301,2020-07-09 00:00:00
0057102006080AHWA0010H,530315501,2020-07-07 00:00:00
00M28610048310HWA0001H,532367301,2020-07-07 00:00:00
1Y03101911040UHWA0013Z,528097001,2020-07-09 00:00:00
0479782003163CHWA0001Q,533371101,2020-07-09 00:00:00
00M28610048075HWA0001H,530318701,2020-07-07 00:00:00
1Y05102005050PHWA0010Q,532775801,2020-07-09 00:00:00
1Y01102006030PHWA0003Z,530725701,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530679501,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729601,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724301,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729801,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724401,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530736001,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530730101,2020-07-08 00:00:00
410012200609AAHWA0001Q,530319701,2020-07-07 00:00:00
410012200609AAHWA0001Q,530339501,2020-07-07 00:00:00
1Y05102005250BHWA0001Z,520064801,2020-07-08 00:00:00
00M24410000674HWA0001H,530349401,2020-07-07 00:00:00
1Y01002006119BHWA0002K,533739801,2020-07-07 00:00:00
0Y00362000130UHWA0001H,530313801,2020-07-07 00:00:00
00M28610048138HWA0001K,530587301,2020-07-07 00:00:00
1Y01002006119BHWA0001K,533740401,2020-07-07 00:00:00
0375242006173AHWA0001Q,530969701,2020-07-07 00:00:00
00M28610048377HWA0001H,532874901,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666001,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666101,2020-07-07 00:00:00
0479622004283AHWA0001Q,533377101,2020-07-09 00:00:00
00M28610048557HWA0001H,536654801,2020-07-09 00:00:00
0443412004173AHWA0001Q,530678901,2020-07-08 00:00:00
00M28610048370HWA0001H,533014601,2020-07-07 00:00:00
1Y01102006030QHWA0001Z,535218001,2020-07-09 00:00:00
1Y06102006080NHWA0002Z,528218501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218301,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219301,2020-07-07 00:00:00
0444072006203AHWA0002Q,530451401,2020-07-07 00:00:00
00M28610048301HWA0001K,532013601,2020-07-09 00:00:00
