BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39615936601,531893601,A,0.63,0.88,375,225,95,0.008
39615936701,531893601,E,7.5,9.02,710,550,175,0.0683
39615932801,531893801,A,0.63,0.88,375,225,95,0.008
39615932901,531893801,E,7.5,9.02,710,550,175,0.0683
39603802601,531950901,B,20.16,22.2,782,522,380,0.1551
39530275901,532775801,E,7.4,8.92,710,550,175,0.0683
39530276001,532775801,E,7.4,8.92,710,550,175,0.0683
39586421001,532874901,B,36.64,39.0,785,405,735,0.2337
39586421101,532874901,T,230.3,237.8,1200,800,1224,1.175
39616332901,533342001,E,1.34,1.34,0,0,0,0.0
39610112201,534817601,T,182.4,207.4,1200,1000,963,1.1556
39645172901,535961601,T,81.4,106.4,1200,1000,518,0.6216
39589810501,530319701,A,1.06,1.74,375,365,175,0.024
39583815501,530721001,A,1.26,1.66,385,355,100,0.0137
39583815601,530721001,E,5.72,7.24,710,550,175,0.0683
39603102701,530724301,A,3.236,3.92,550,360,90,0.0178
39360976101,530728601,A,1.98,2.66,375,365,175,0.024
39616332801,533342101,E,1.34,1.34,0,0,0,0.0
39243418501,528218301,A,2.8760000000000003,3.56,550,360,90,0.0178
39566545301,529961001,B,21.84,24.2,785,405,735,0.2337
39566551401,529971201,B,19.0,33.0,800,600,835,0.4008
39603102601,530724401,A,3.236,3.92,550,360,90,0.0178
39603102301,530729801,A,3.236,3.92,550,360,90,0.0178
39627629801,535378701,E,7.46,8.98,710,550,175,0.0683
39603802401,530969701,B,45.0,59.0,800,600,835,0.4008
39546822201,520064801,A,,,375,365,235,0.032166
39546822301,520064801,T,,,1150,1150,0,0.0
39603101901,530736001,A,3.236,3.92,550,360,90,0.0178
39585944201,530892701,A,1.52,1.92,385,355,100,0.0137
39585944301,530892701,E,6.62,8.42,550,530,225,0.0656
39586324101,532367401,E,3.56,3.56,0,0,0,0.0
39599538801,533377101,A,12.58,14.48,625,570,370,0.1318
39683516501,535218001,A,3.156,3.84,550,360,90,0.0178
39672929101,536654801,B,,,800,600,835,0.4008
39672929201,536654801,T,,,1200,800,0,0.0
39622143101,526922301,B,49.14,76.2,1200,800,665,0.6384
39586767501,530341401,T,56.3,63.8,800,600,1055,0.5064
39611518101,530678901,B,9.24,11.6,785,405,735,0.2337
39611618501,530726801,E,6.8,6.8,0,0,0,0.0
39455609001,532013601,A,0.102,0.22,260,175,55,0.0025
39586467401,532367801,A,8.13,9.4,600,400,355,0.0852
39586467501,532367801,T,124.8,139.8,920,920,1203,1.0182
39616231401,533341801,E,1.34,1.34,0,0,0,0.0
39461738801,528218601,A,2.8560000000000003,3.54,550,360,90,0.0178
39584920301,530329001,T,56.95,60.6,800,600,885,0.4248
39584231101,530587301,B,45.4,76.4,1200,800,755,0.7248
39584231201,530587301,E,6.34,8.14,550,530,225,0.0656
39603102201,530730101,A,3.236,3.92,550,360,90,0.0178
39586323201,532367301,B,24.24,26.6,785,405,735,0.2337
39599777001,534422401,A,3.696,4.38,550,360,90,0.0178
39627617101,535378401,E,7.46,8.98,710,550,175,0.0683
39583969101,530735001,A,1.26,1.66,385,355,100,0.0137
39583969201,530735001,E,5.72,7.24,710,550,175,0.0683
39611532101,531607001,B,,,800,600,835,0.4008
39586467001,533740401,A,5.83,6.86,525,425,205,0.0457
39586467101,533740401,E,6.02,7.82,550,530,225,0.0656
39586467201,533740401,E,6.02,7.82,550,530,225,0.0656
39566607401,529979501,A,2.47,3.5,525,425,205,0.0457
39589816801,530339501,A,1.04,1.72,375,365,175,0.024
39584204101,532666001,A,0.17,0.42,375,225,95,0.008
39599778001,534422301,A,3.736,4.42,550,360,90,0.0178
39627630301,535378501,E,7.46,8.98,710,550,175,0.0683
39627094701,535378601,T,58.85,77.6,1150,770,659,0.5835
39461738701,528219301,A,2.8960000000000004,3.58,550,360,90,0.0178
39461738101,528219401,A,2.8760000000000003,3.56,550,360,90,0.0178
39461737901,528240501,A,2.8760000000000003,3.56,550,360,90,0.0178
39461737701,528240601,A,2.8560000000000003,3.54,550,360,90,0.0178
39599677001,530313801,B,66.99,95.0,1200,800,750,0.72
39599677101,530313801,T,123.5,150.0,1100,1100,843,1.02
39603320201,530731101,E,7.06,8.86,550,530,225,0.0656
39601797901,534277901,B,9.26,10.94,785,405,385,0.1224
39603808401,530720101,B,22.8,36.8,800,600,835,0.4008
39603360101,531692201,B,37.41,39.4,782,402,550,0.1729
39615935701,531893701,A,0.63,0.88,375,225,95,0.008
39615935801,531893701,E,7.56,9.08,710,550,175,0.0683
39586479501,532666101,A,0.47,0.72,375,225,95,0.008
39586430901,533739801,A,3.17,3.92,375,365,235,0.0322
39586431001,533739801,E,6.24,8.04,550,530,225,0.0656
39603359101,534422201,A,17.32,19.12,570,485,390,0.1078
