BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39530672101,532600301,A,,,260,175,55,0.002503
39530671901,532600401,A,,,260,175,55,0.002503
39530670901,532600701,A,,,260,175,55,0.002503
39603348501,533303701,A,1.1,1.5,385,355,100,0.0137
39603348601,533303701,E,9.96,11.76,550,530,225,0.0656
39603348701,533303701,E,9.96,11.76,550,530,225,0.0656
39586258401,533309901,A,0.17,0.42,375,225,95,0.008
39603810701,534834801,B,79.79,107.8,1200,800,750,0.72
39603810601,534834901,B,75.19,103.2,1200,800,750,0.72
39604593301,534956501,A,0.35,0.6,375,225,95,0.008
39603364701,467338801,B,20.6,34.6,800,600,835,0.4008
39005733901,520996701,T,67.3,89.8,1200,800,631,0.6058
39005734001,520996701,T,97.3,119.8,1200,800,878,0.8429
39234590101,528079601,A,3.236,3.92,550,360,90,0.0178
39586499301,528421001,B,34.04,36.4,785,405,735,0.2337
39586499401,528421001,T,174.0,199.0,1200,1000,822,0.9864
39586492001,530658601,A,7.54,9.34,570,485,390,0.1078
39586492101,530658601,T,39.9,47.4,800,600,836,0.4013
39603820201,530941301,A,0.19,0.44,375,225,95,0.008
39627038101,531494801,E,6.02,6.02,0,0,0,0.0
39603275701,531647001,A,2.73,3.6,527,427,130,0.0293
39603275801,531647001,E,7.84,9.36,710,550,175,0.0683
39603275901,531647001,E,7.86,9.38,710,550,175,0.0683
39616330901,531885901,A,3.2760000000000002,3.96,550,360,90,0.0178
39616321501,531886101,A,3.2760000000000002,3.96,550,360,90,0.0178
39615944301,531890101,A,0.63,0.88,375,225,95,0.008
39615944401,531890101,E,7.56,9.08,710,550,175,0.0683
39616007401,531894101,A,0.8,1.48,375,365,175,0.024
39615877301,531894201,A,0.08199999999999999,0.2,260,175,55,0.0025
39615876701,531894401,A,0.102,0.22,260,175,55,0.0025
39616316101,531897701,A,3.236,3.92,550,360,90,0.0178
39603802601,531950901,B,20.16,22.2,782,522,380,0.1551
39616477101,532152801,A,11.04,12.94,625,570,370,0.1318
39616511401,532635901,T,157.0,182.0,1200,1000,914,1.0968
39610112201,534817601,T,182.4,207.4,1200,1000,963,1.1556
39638008801,535486701,A,3.096,3.78,550,360,90,0.0178
39645110801,535907901,A,0.85,1.1,375,225,95,0.008
39585902501,528219201,A,3.87,4.9,525,425,205,0.0457
39585900201,528240401,B,13.53,15.52,782,402,550,0.1729
39599669001,530318601,A,2.86,3.26,385,355,100,0.0137
39589810501,530319701,A,1.06,1.74,375,365,175,0.024
39584996601,530320501,A,2.74,3.42,375,365,175,0.024
39586872501,530325401,A,6.78,8.02,525,430,335,0.0756
39562086101,530326801,A,12.1,13.82,625,570,275,0.098
39584920101,530342701,T,16.75,20.4,800,600,490,0.2352
39599229301,530349301,A,0.33,0.58,375,225,95,0.008
39585250801,530538601,A,0.25,0.5,375,225,95,0.008
39603102701,530724301,A,3.236,3.92,550,360,90,0.0178
39360976101,530728601,A,1.98,2.66,375,365,175,0.024
39373277001,530867501,A,3.2560000000000002,3.94,550,360,90,0.0178
39508549601,531473401,A,3.236,3.92,550,360,90,0.0178
39415773201,531561901,A,0.37,0.62,375,225,95,0.008
39482441501,531733901,E,9.7,11.5,550,530,225,0.0656
39482441601,531733901,A,2.29,3.04,375,365,235,0.0322
39615893701,531894501,A,0.42,0.82,385,355,100,0.0137
39615876501,531894601,A,0.08199999999999999,0.2,260,175,55,0.0025
39616348501,532151001,A,2.41,3.16,375,365,235,0.0322
39616348601,532151001,E,11.87,13.56,715,565,230,0.0929
39586294801,532367101,A,2.28,2.68,385,355,100,0.0137
39586004501,532464101,A,2.02,2.7,375,365,175,0.024
39525812001,532664001,B,22.4,36.4,800,600,835,0.4008
39600929501,532664501,B,17.26,18.94,785,405,385,0.1224
39600929601,532664501,A,17.84,19.74,625,570,370,0.1318
39601791001,533856001,A,8.65,10.36,485,390,410,0.0776
39601791101,533856001,B,18.01,20.0,782,402,550,0.1729
39601791401,533856001,T,106.0,131.0,1200,1000,885,1.062
39601812901,533856101,B,22.01,24.0,782,402,550,0.1729
39601813001,533856101,T,43.6,58.6,920,920,532,0.4503
39601813501,533856101,T,161.8,186.8,1200,1000,1274,1.5288
39601815401,533856101,T,163.0,188.0,1200,1000,1267,1.5204
39602778501,534793701,A,3.2560000000000002,3.94,550,360,90,0.0178
39603807801,534886501,B,21.6,35.6,800,600,835,0.4008
39645110301,535908001,A,0.85,1.1,375,225,95,0.008
37715087001,491736101,A,6.08,7.26,530,380,355,0.0715
37715087101,491736101,B,54.59,82.6,1200,800,750,0.72
39553761901,525262401,B,41.2,55.2,800,600,835,0.4008
39553762001,525262401,T,168.2,193.2,1150,1150,885,1.1704
39566545301,529961001,B,21.84,24.2,785,405,735,0.2337
39566551401,529971201,B,19.0,33.0,800,600,835,0.4008
39602564601,530328601,A,6.8,8.04,525,430,335,0.0756
39611343601,530678101,T,90.8,105.8,920,920,1090,0.9226
39603102601,530724401,A,3.236,3.92,550,360,90,0.0178
39603102301,530729801,A,3.236,3.92,550,360,90,0.0178
39373281701,530866401,A,3.2560000000000002,3.94,550,360,90,0.0178
39373278601,530867201,A,3.2560000000000002,3.94,550,360,90,0.0178
39622384201,531473201,A,2.47,3.34,527,427,130,0.0293
39622384301,531473201,E,5.84,7.36,710,550,175,0.0683
39616321301,531886201,A,3.2760000000000002,3.96,550,360,90,0.0178
39616317201,531897501,A,3.236,3.92,550,360,90,0.0178
39603907801,532472301,A,11.75,13.02,600,400,355,0.0852
39530522701,532600101,A,,,260,175,55,0.002503
39530670601,532600801,A,,,260,175,55,0.002503
39538982301,532914501,B,21.61,23.6,782,402,550,0.1729
39616511001,533117501,B,20.24,22.6,785,405,735,0.2337
39552869801,533401301,A,3.076,3.76,550,360,90,0.0178
39614453601,533899801,A,10.88,12.78,625,570,370,0.1318
39614451401,534199701,A,0.76,1.16,385,355,100,0.0137
39614451501,534199701,E,11.87,13.56,715,565,230,0.0929
39603802701,534834601,B,71.94,99.0,1200,800,665,0.6384
39609691701,535332601,A,0.21,0.46,375,225,95,0.008
39638007101,535486801,A,3.116,3.8,550,360,90,0.0178
39638004501,535486901,A,3.116,3.8,550,360,90,0.0178
39637904101,535487001,A,3.096,3.78,550,360,90,0.0178
39637903401,535487301,A,3.096,3.78,550,360,90,0.0178
39586455201,525031201,A,6.33,7.36,525,425,205,0.0457
39586455301,525031201,E,6.9,8.7,550,530,225,0.0656
39586455401,525031201,E,6.9,8.7,550,530,225,0.0656
39613753701,528079501,B,20.6,34.6,800,600,835,0.4008
39601810701,530320701,A,1.66,2.34,375,365,175,0.024
39599536801,530325101,A,11.82,13.54,625,570,275,0.098
39599310201,530341801,A,1.18,1.86,375,365,175,0.024
39603909001,531850501,A,1.62,2.02,385,355,100,0.0137
39615948401,531886701,A,0.63,0.88,375,225,95,0.008
39615948501,531886701,E,7.5,9.02,710,550,175,0.0683
39615943901,531890601,A,0.63,0.88,375,225,95,0.008
39615944001,531890601,E,7.5,9.02,710,550,175,0.0683
39615894501,531893901,A,0.42,0.82,385,355,100,0.0137
39615877001,531894301,A,0.102,0.22,260,175,55,0.0025
39615876101,531895001,A,0.102,0.22,260,175,55,0.0025
39616310001,531898401,A,3.236,3.92,550,360,90,0.0178
39616309001,531898501,A,3.236,3.92,550,360,90,0.0178
39616308001,531898701,A,3.236,3.92,550,360,90,0.0178
39455608101,532013701,B,37.41,39.4,782,402,550,0.1729
39616488101,532018801,A,12.08,13.8,625,570,275,0.098
39616488201,532018801,A,12.04,13.76,625,570,275,0.098
39616300301,532092001,A,3.2560000000000002,3.94,550,360,90,0.0178
39616334701,532448601,A,0.9,1.3,385,355,100,0.0137
39564332801,532872801,E,27.05,29.26,890,595,300,0.1589
39564332901,532872801,E,27.05,29.26,890,595,300,0.1589
39564333001,532872801,E,27.05,29.26,890,595,300,0.1589
39564333101,532872801,E,27.05,29.26,890,595,300,0.1589
39564333201,532872801,E,27.05,29.26,890,595,300,0.1589
39564333301,532872801,E,27.05,29.26,890,595,300,0.1589
39564333401,532872801,E,26.97,29.18,890,595,300,0.1589
39603348201,533303801,A,1.06,1.46,385,355,100,0.0137
39603348301,533303801,E,9.66,11.46,550,530,225,0.0656
39603348401,533303801,E,9.66,11.46,550,530,225,0.0656
39600170001,533310201,A,1.26,1.66,385,355,100,0.0137
39600170101,533310201,E,5.72,7.24,710,550,175,0.0683
39584241401,533887101,E,6.7,8.5,550,530,225,0.0656
39584241501,533887101,E,6.7,8.5,550,530,225,0.0656
39655299001,534198501,E,6.76,8.28,710,550,175,0.0683
39590249601,534217301,B,82.6,113.6,1200,800,755,0.7248
39603810801,534834701,B,78.59,106.6,1200,800,750,0.72
39637958301,535486601,A,3.096,3.78,550,360,90,0.0178
39637903501,535487201,A,3.096,3.78,550,360,90,0.0178
39645109501,535908501,A,0.85,1.1,375,225,95,0.008
39584425701,526963701,T,59.9,67.4,800,600,673,0.32299999999999995
39599228901,530316401,A,1.2,1.88,375,365,175,0.024
39586899501,530341101,A,6.72,7.96,525,430,335,0.0756
39586898801,530341501,A,6.64,7.88,525,430,335,0.0756
39599310001,530345101,A,1.18,1.86,375,365,175,0.024
39599309801,530346401,A,1.2,1.88,375,365,175,0.024
39585248701,530537901,A,0.25,0.5,375,225,95,0.008
39603204501,530727101,A,3.21,3.96,375,365,235,0.0322
39603204601,530727101,E,6.08,7.6,710,550,175,0.0683
39603802501,530734001,B,34.2,48.2,800,600,835,0.4008
39603101901,530736001,A,3.236,3.92,550,360,90,0.0178
39585948901,530892901,A,19.22,21.02,570,485,390,0.1078
39585949001,530892901,T,85.6,110.6,1200,1000,525,0.63
39622164901,531473101,A,2.51,3.38,527,427,130,0.0293
39622165001,531473101,E,5.84,7.36,710,550,175,0.0683
39611531301,531529001,A,2.03,2.9,527,427,130,0.0293
39615940101,531893001,A,0.59,0.84,375,225,95,0.008
39615940201,531893001,E,7.56,9.08,710,550,175,0.0683
39584305601,532410201,A,1.54,1.94,385,355,100,0.0137
39584305701,532410201,E,5.84,7.36,710,550,175,0.0683
39530671401,532600501,A,,,260,175,55,0.002503
39603346101,533304501,A,1.1,1.5,385,355,100,0.0137
39603346201,533304501,E,9.7,11.5,550,530,225,0.0656
39603346301,533304501,E,9.7,11.5,550,530,225,0.0656
39599538801,533377101,A,12.58,14.48,625,570,370,0.1318
39552183201,533401201,A,3.2560000000000002,3.94,550,360,90,0.0178
39630120701,533737601,T,,,1150,770,0,0.0
39630120801,533737601,T,,,920,920,0,0.0
39617097401,534217601,B,39.4,70.4,1200,800,755,0.7248
39655297001,534796001,A,9.48,10.66,530,380,355,0.0715
39655297101,534796001,A,24.72,26.62,625,570,370,0.1318
39655297201,534796001,A,25.0,26.9,625,570,370,0.1318
39640554501,535485401,A,0.122,0.24,260,175,55,0.0025
39640553401,535485501,A,0.23,0.48,375,225,95,0.008
39669086401,536602601,B,,,1200,800,665,0.6384
39669086501,536602601,T,,,1200,1000,0,0.0
39603370701,467339101,B,20.0,34.0,800,600,835,0.4008
39240604701,528143501,A,,,375,375,350,0.049219
39586770201,530315401,A,2.61,3.36,375,365,235,0.0322
39601821701,530328301,A,1.64,2.32,375,365,175,0.024
39615742901,530338301,A,,,530,380,355,0.071497
39611518101,530678901,B,9.24,11.6,785,405,735,0.2337
39611618501,530726801,E,6.8,6.8,0,0,0,0.0
39586770701,530861601,A,8.96,10.14,530,380,355,0.0715
39406247401,531508201,A,19.46,21.26,570,485,390,0.1078
39603394301,531564001,B,59.0,89.0,1200,800,645,0.6192
39603394401,531564001,B,60.8,90.8,1200,800,645,0.6192
39616325601,531886001,A,3.2760000000000002,3.96,550,360,90,0.0178
39615947501,531889201,E,7.5,9.02,710,550,175,0.0683
39615947401,531889201,A,0.59,0.84,375,225,95,0.008
39615946701,531889301,A,0.63,0.88,375,225,95,0.008
39615946801,531889301,E,7.48,9.0,710,550,175,0.0683
39615942501,531890801,A,0.63,0.88,375,225,95,0.008
39615942601,531890801,E,7.56,9.08,710,550,175,0.0683
39616315401,531897801,A,3.236,3.92,550,360,90,0.0178
39616313901,531898001,A,3.236,3.92,550,360,90,0.0178
39616308601,531898601,A,3.236,3.92,550,360,90,0.0178
39615941001,531898901,A,0.59,0.84,375,225,95,0.008
39615941101,531898901,E,7.56,9.08,710,550,175,0.0683
39613657501,531906101,T,92.05,110.8,1150,770,1005,0.8899
39455609001,532013601,A,0.102,0.22,260,175,55,0.0025
39616509901,533069401,A,20.48,22.38,625,570,370,0.1318
39586422301,533310001,A,0.15,0.4,375,225,95,0.008
39544086701,533310801,A,3.236,3.92,550,360,90,0.0178
39544086401,533310901,A,3.236,3.92,550,360,90,0.0178
39616314101,533811701,A,1.64,2.04,385,355,100,0.0137
39616314201,533811701,E,6.06,7.58,710,550,175,0.0683
39614518301,533899601,A,10.88,12.78,625,570,370,0.1318
39590252001,534208201,A,1.97,2.22,375,225,95,0.008
39601183101,534646901,A,9.46,10.64,530,380,355,0.0715
39603387001,534808301,A,0.17,0.42,375,225,95,0.008
39609261901,534856701,E,,,0,0,0,0.0
39616870901,535464901,E,6.88,8.68,550,530,225,0.0656
39616871001,535464901,E,6.88,8.68,550,530,225,0.0656
39616871101,535464901,T,65.7,92.2,1100,1100,589,0.7127
39640665701,535485201,A,0.17,0.42,375,225,95,0.008
39640665101,535485301,A,0.17,0.42,375,225,95,0.008
39645110101,535908101,A,0.85,1.1,375,225,95,0.008
39640666401,535924801,A,0.042,0.16,260,175,55,0.0025
39646796501,535963301,B,94.14,122.8,1200,800,865,0.8304
39669087701,536602501,A,,,375,365,175,0.023953
39603283801,510201501,B,,,800,600,835,0.4008
39586329801,525031501,A,,,375,365,175,0.023953
39586329901,525031501,E,,,715,565,230,0.092914
39615843901,528100101,A,3.236,3.92,550,360,90,0.0178
39585937001,530310501,T,64.45,83.2,1150,770,857,0.7589
39590375001,530317401,T,49.23,57.6,1200,1000,525,0.63
39590375101,530317401,T,166.03,174.4,1200,1000,914,0.0
39590375201,530317401,T,165.83,174.2,1200,1000,914,1.0968
39590375301,530317401,T,165.83,174.2,1200,1000,914,1.0968
39590375401,530317401,T,165.63,174.0,1200,1000,914,0.0
39590375501,530317401,T,165.23,173.6,1200,1000,921,1.1052
39590375601,530317401,T,165.63,174.0,1200,1000,914,1.0968
39585219701,530342801,A,2.76,3.44,375,365,175,0.024
39585219501,530349701,A,2.74,3.42,375,365,175,0.024
39585251901,530538001,A,0.25,0.5,375,225,95,0.008
39603102201,530730101,A,3.236,3.92,550,360,90,0.0178
39373286201,530865901,A,3.236,3.92,550,360,90,0.0178
39373281301,530866501,A,3.2560000000000002,3.94,550,360,90,0.0178
39373281001,530866601,A,3.2560000000000002,3.94,550,360,90,0.0178
39373280601,530866701,A,3.236,3.92,550,360,90,0.0178
39584238201,531647801,T,70.7,97.2,1100,1100,603,0.7296
39615894101,531894001,A,0.42,0.82,385,355,100,0.0137
39616318001,531897201,A,3.236,3.92,550,360,90,0.0178
39601213801,532146301,B,36.19,64.2,1200,800,750,0.72
39601213901,532146301,T,82.25,101.0,1150,770,822,0.7279
39601214001,532146301,T,136.65,155.4,1150,770,1267,1.1219
39601214101,532146301,T,136.85,155.6,1150,770,1274,1.1281
39601214201,532146301,T,136.65,155.4,1150,770,1288,1.1405
39616679601,532153301,B,26.74,53.8,1200,800,665,0.6384
39603831401,532321501,A,12.87,14.14,600,400,355,0.0852
39603831501,532321501,T,186.2,211.2,1200,1000,921,1.1052
39525622301,532500601,A,10.94,12.84,625,570,370,0.1318
39603344001,533305201,A,1.06,1.46,385,355,100,0.0137
39603344101,533305201,E,9.7,11.5,550,530,225,0.0656
39603344201,533305201,E,9.7,11.5,550,530,225,0.0656
39603343701,533305301,A,1.08,1.48,385,355,100,0.0137
39603343801,533305301,E,9.7,11.5,550,530,225,0.0656
39603343901,533305301,E,9.7,11.5,550,530,225,0.0656
39586315901,533310101,A,0.102,0.22,260,175,55,0.0025
39616336101,533401501,A,3.076,3.76,550,360,90,0.0178
39616334901,533401901,A,3.076,3.76,550,360,90,0.0178
39603440701,533849101,E,4.56,4.56,0,0,0,0.0
39601763101,533855801,B,22.41,24.4,782,402,550,0.1729
39601763201,533855801,T,43.6,58.6,920,920,525,0.4444
39601763701,533855801,T,162.2,187.2,1200,1000,1259,1.5108
39601765601,533855801,T,163.4,188.4,1200,1000,1267,1.5204
39603101801,534771801,E,8.88,8.88,0,0,0,0.0
39627087901,535378201,T,30.3,37.8,800,600,666,0.3197
39645111201,535907801,A,0.85,1.1,375,225,95,0.008
39644983101,535962001,A,0.83,1.08,375,225,95,0.008
39603372801,467347101,B,21.2,35.2,800,600,835,0.4008
39603371801,467347801,B,20.0,34.0,800,600,835,0.4008
39603367201,467356301,B,19.8,33.8,800,600,835,0.4008
37715544001,491736501,B,57.19,85.2,1200,800,750,0.72
39586424501,525031401,A,,,375,375,350,0.049219
39586424601,525031401,T,,,800,600,0,0.0
39602777801,530328101,A,2.37,4.08,485,390,410,0.0776
39602777901,530328101,B,9.08,10.76,785,405,385,0.1224
39602784901,530345401,A,6.86,8.1,525,430,335,0.0756
39602784601,530346101,A,6.84,8.08,525,430,335,0.0756
39603104101,530729001,A,3.21,3.96,375,365,235,0.0322
39603104201,530729001,E,6.06,7.58,710,550,175,0.0683
39373279801,530866901,A,3.2560000000000002,3.94,550,360,90,0.0178
39373279201,530867101,A,3.2560000000000002,3.94,550,360,90,0.0178
39611627001,531529101,B,27.21,29.2,782,402,550,0.1729
39611532101,531607001,B,,,800,600,835,0.4008
39603787001,531846401,A,3.62,4.8,530,380,355,0.0715
39603787101,531846401,B,17.74,44.8,1200,800,665,0.6384
39603787201,531846401,B,35.14,63.8,1200,800,865,0.8304
39603787301,531846401,B,33.14,61.8,1200,800,865,0.8304
39615945601,531889901,E,7.56,9.08,710,550,175,0.0683
39615945501,531889901,A,0.63,0.88,375,225,95,0.008
39615942901,531890701,A,0.63,0.88,375,225,95,0.008
39615943001,531890701,E,7.56,9.08,710,550,175,0.0683
39615937801,531893401,A,0.63,0.88,375,225,95,0.008
39615937901,531893401,E,7.56,9.08,710,550,175,0.0683
39603829701,532014301,A,14.89,16.16,600,400,355,0.0852
39603829801,532014301,A,14.85,16.12,600,400,355,0.0852
39585924801,532066101,A,0.45,0.7,375,225,95,0.008
39616712101,532152001,B,57.39,85.4,1200,800,750,0.72
39616617001,532636201,T,143.6,168.6,1200,1000,906,1.0872
39544086801,533310701,A,3.236,3.92,550,360,90,0.0178
39676868001,533743301,A,,,375,375,350,0.049219
39676868101,533743301,T,,,800,600,0,0.0
39602778201,534793901,A,3.2560000000000002,3.94,550,360,90,0.0178
39603400701,534808601,A,11.77,13.04,600,400,355,0.0852
39617804801,535365201,A,1.08,1.76,375,365,175,0.024
39624220501,535514901,A,3.036,3.72,550,360,90,0.0178
39621946901,535515501,A,,,550,360,90,0.01782
39603366201,467356701,B,20.8,34.8,800,600,835,0.4008
39615844801,528079801,A,3.236,3.92,550,360,90,0.0178
39615844501,528079901,A,3.236,3.92,550,360,90,0.0178
39566607401,529979501,A,2.47,3.5,525,425,205,0.0457
39599310401,530323501,A,1.18,1.86,375,365,175,0.024
39585939601,530324801,B,42.74,69.8,1200,800,665,0.6384
39589816801,530339501,A,1.04,1.72,375,365,175,0.024
39615947901,531886801,E,7.58,9.1,710,550,175,0.0683
39615947801,531886801,A,0.63,0.88,375,225,95,0.008
39615944801,531890001,E,7.56,9.08,710,550,175,0.0683
39615944701,531890001,A,0.59,0.84,375,225,95,0.008
39615941901,531890901,A,0.63,0.88,375,225,95,0.008
39615942001,531890901,E,7.56,9.08,710,550,175,0.0683
39615939101,531893201,A,0.63,0.88,375,225,95,0.008
39615939201,531893201,E,7.56,9.08,710,550,175,0.0683
39615938701,531893301,A,0.59,0.84,375,225,95,0.008
39615938801,531893301,E,7.5,9.02,710,550,175,0.0683
39616317801,531897301,A,3.236,3.92,550,360,90,0.0178
39616311001,531898201,A,3.236,3.92,550,360,90,0.0178
39615940601,531899001,A,0.63,0.88,375,225,95,0.008
39615940701,531899001,E,7.56,9.08,710,550,175,0.0683
39616300901,532091901,A,3.2560000000000002,3.94,550,360,90,0.0178
39616333701,532150801,A,2.41,3.16,375,365,235,0.0322
39616333801,532150801,E,11.87,13.56,715,565,230,0.0929
39618443201,532450401,A,3.65,4.68,525,425,205,0.0457
39584204101,532666001,A,0.17,0.42,375,225,95,0.008
39603405501,532875001,B,84.0,115.0,1200,800,755,0.7248
39616485801,533340501,A,11.43,12.7,615,460,250,0.0707
39616485901,533340501,T,37.1,44.6,800,600,815,0.3912
39616338001,533401401,A,3.076,3.76,550,360,90,0.0178
39586216601,533788501,A,3.27,4.14,527,427,130,0.0293
39586216701,533788501,E,8.72,8.72,0,0,0,0.0
39603350101,533807601,A,1.72,2.4,375,365,175,0.024
39603350201,533807601,E,6.62,8.14,710,550,175,0.0683
39603350301,533807601,E,6.62,8.14,710,550,175,0.0683
39616471001,534145301,A,7.1,8.08,375,375,350,0.0492
39616471101,534145301,T,246.9,269.4,1200,800,1154,1.1078
39616471201,534145301,T,250.9,273.4,1200,800,1168,1.1213
39616471301,534145301,T,248.5,271.0,1200,800,1161,1.1146
39616471401,534145301,T,248.7,271.2,1200,800,1132,1.0867
39616471501,534145301,T,242.3,264.8,1200,800,1139,1.0934
39610105801,534295301,A,3.87,4.62,375,365,235,0.0322
39603407801,534809001,A,0.15,0.4,375,225,95,0.008
39637903601,535487101,A,3.096,3.78,550,360,90,0.0178
39641827801,535924701,A,0.102,0.22,260,175,55,0.0025
37712782801,491736201,A,11.46,12.64,530,380,355,0.0715
37712782901,491736201,T,36.3,43.8,800,600,843,0.4046
39564931101,506883501,A,14.01,15.28,615,460,250,0.0707
