BOX_ID,ITEM_ID,QUANTITY
39613181201,02312FFU,10.0
39616347701,04041056,1.0
39603921401,02352CHM,1.0
39603921401,04041104,2.0
39610454801,02310STC,10.0
39616310601,98010936,1.0
39656493101,02351RFC,4.0
39610454901,03023CRM,3.0
39610455001,04041104,2.0
39610455101,04041104,2.0
39614454301,04041056,2.0
39614454301,02352QPT,1.0
39615946401,04041056,1.0
39616311401,98010936,1.0
39616316801,04041056,1.0
39616335501,98010914,1.0
39656492601,04050188,8.0
39603921301,02315200,2.0
39610454801,02310STD,15.0
39610454901,02310STD,15.0
39616310601,04041056,1.0
39616317401,98010936,1.0
39616334401,98010914,1.0
39656492601,04050846,8.0
39603921301,02318169,26.0
39604470201,50082735,20.0
39610454801,02311KNR,24.0
39610454901,02310STC,10.0
39610454901,02311KNR,24.0
39615946401,98010944,1.0
39616311401,04041056,1.0
39616317401,04041056,1.0
39610454801,02310STB,32.0
39615863701,98010944,1.0
39615876301,02318170,2.0
39616334401,04041104,1.0
39616335501,04041104,1.0
39549382801,11112222,1.0
39610454801,03023CRM,3.0
39610454901,02310STB,32.0
39616316801,98010936,1.0
39609374301,98010908-002,1.0
39610455001,02351SGY,1.0
39614454301,02312FFU,2.0
39615863601,21240537,1.0
39615946301,21240537,1.0
39616319601,04041056,1.0
39616319601,98010936,1.0
39656492601,02310PMH,8.0
39549382801,06170286,30.0
39603921301,03023CRM,2.0
39610455101,02351SGY,1.0
39615863701,04041056,1.0
39656492601,02311KNR,192.0
39656492601,02359097,8.0
39561956901,04050188,1.0
39561956901,04050588,1.0
39601009201,98010944,1.0
39603382001,04041104,2.0
39645111501,34061089,4.0
39240560601,02220154,3.0
39561956901,02310MHR,10.0
39603102401,04041104,1.0
39603152901,02312KND,2.0
39240560601,04044216,3.0
39561956901,11112222,1.0
39601009201,04041056,1.0
39627089101,04041104,6.0
39586576601,02310MUJ,15.0
39603153001,98010940,1.0
39603382001,11112222,1.0
39603382101,04041104,2.0
39376678401,02318169,8.0
39561956901,02318169,2.0
39586842001,02310MUN,5.0
39603382101,02351RFD,1.0
39627089101,02350DLX,6.0
39645111501,34061637-002,4.0
39603382001,02351RFD,1.0
39645109901,34061089,4.0
39561956901,02352QGG,1.0
39603152901,04041104,2.0
39645109901,34061637-002,4.0
39240560601,02352UBR,3.0
39603102401,98010918,1.0
39603283501,04044216,500.0
39603382101,11112222,1.0
39005734001,06170275,120.0
39603364701,02352QGF,1.0
39530671901,34061089-001,2.0
39234590101,04040890,1.0
39586258401,02312UUC,4.0
39586499301,02351RKT,20.0
39586499401,02351RKT,96.0
39603348701,04041104,2.0
39603364701,02310MHR,4.0
39604565901,98010748,32.0
39604567701,04041104,28.0
39616710501,04050188,4.0
39005733901,06170275,80.0
39530670901,34061089-001,2.0
39586281001,27012737,50.0
39604565001,98010748,32.0
39604565901,04041104,32.0
39604566801,04041104,32.0
39616710501,04050588,4.0
39530672101,34061089-001,2.0
39603348701,02352QGG,1.0
39603810701,50082735,200.0
39604565001,04041104,32.0
39616710501,02351RFH,2.0
39603348601,02352QGG,1.0
39603364701,02318169,24.0
39603364701,14132537,1.0
39603364701,14131655,48.0
39603810601,50082735,200.0
39604593301,02318170,8.0
39603348601,04041104,2.0
39603364701,02352CAB,4.0
39604566801,98010748,32.0
39234590101,98010924,1.0
39603348501,02310MNW,24.0
39603364701,14130823,4.0
39603364701,14131058,1.0
39603364701,02312QJK,2.0
39604567701,98010748,28.0
39603275801,02359576,1.0
39616511401,98010933,38.0
39627038101,11112222,1.0
39586492101,02359614,4.0
39603275701,04041104,2.0
39603275901,02359576,1.0
39615944301,21240537,1.0
39616316101,04041056,1.0
39616477101,02318170,4.0
39616316101,98010936,1.0
39616321501,04041056,1.0
39616330901,98010936,1.0
39616477101,02312FFU,2.0
39603275701,02311BXV,2.0
39615876701,02318170,2.0
39615944401,04041056,1.0
39615944401,98010944,1.0
39616511401,04041104,38.0
39603275801,04041104,1.0
39616477101,02353AJE,1.0
39627038101,02353KCM,1.0
39603820201,02315204,5.0
39616007401,02311VGK,4.0
39616321501,98010936,1.0
39616477101,04041104,2.0
39586492001,02311AEA,4.0
39603802601,02352CXQ,16.0
39616330901,04041056,1.0
39586492001,02316784,4.0
39603275901,04041104,1.0
39615877301,02318170,2.0
39373277001,04041104,1.0
39482441601,02310RMB,2.0
39562086101,02318169,2.0
39586872501,21101433,2.0
39599229301,34061089,4.0
39508549601,98010901,1.0
39562086101,04050188,1.0
39562086101,02352QGG,1.0
39585250801,11112222,1.0
39603102701,04041104,1.0
39360976101,02353KDQ,2.0
39415773201,02314171,8.0
39585250801,34061277-003,3.0
39589810501,02312DXD,24.0
39616348501,02310STB,48.0
39638008801,98010936,1.0
39508549601,04020728,1.0
39586872501,21101434,2.0
39586872501,21101259,1.0
39586872501,02353KCN,1.0
39645110801,34061089,4.0
39645110801,34061637-002,4.0
39373277001,98010936,1.0
39562086101,02310MHR,10.0
39584920101,02312NEU,4.0
39599669001,11112222,1.0
39603102701,98010918,1.0
39616348601,04041104,2.0
39482441501,02352QGG,1.0
39584996601,21244035,1.0
39615876501,02318170,2.0
39616348601,02351RFD,1.0
39482441601,02318169,48.0
39562086101,04050588,1.0
39585900201,02311VGN,60.0
39586872501,02310LJH,1.0
39586872501,14990224,1.0
39589810501,02312DWY,4.0
39615893701,02311VGK,2.0
39482441501,04041104,2.0
39562086101,11112222,1.0
39584996601,02353GSG,1.0
39585902501,02312UUE,80.0
39586872501,14130641,1.0
39586872501,27013721,4.0
39599229301,11112222,1.0
39599669001,34061575-001,48.0
39610112201,02353KCM,30.0
39616348501,02310RMB,6.0
39638008801,04050188,1.0
37715087101,02312NEU,4.0
39586004501,02318170,48.0
39600929501,02220493,40.0
39601791401,50010304,60.0
39645110301,34061637-002,4.0
37715087101,02131212,4.0
39566545301,02312UUG,376.0
39600929601,27012152,80.0
39601813501,50010304,90.0
39601813501,0405G025,90.0
39600929501,0405G025,40.0
39601791001,0405G025,1.0
39601791001,50010304,1.0
39601813001,0405G025,20.0
39603807801,02352QGG,2.0
39553761901,06170309,30.0
39601791101,0405G025,10.0
39601812901,04070050,200.0
39601815401,0405G025,90.0
39602778501,04041056,1.0
37715087001,03022CPN,6.0
39602778501,98010901,1.0
39601791001,04070050,71.0
39601791401,0405G025,60.0
37715087101,02115640,2.0
39525812001,02352QGG,2.0
39525812001,04020728,4.0
39553762001,06170309,120.0
39586294801,02311RML,10.0
39601791101,50010304,10.0
39601813001,50010304,20.0
39645110301,34061089,4.0
37715087101,04041104,4.0
39601815401,50010304,90.0
39373281701,04041104,1.0
39602564601,21205455,1.0
39616511001,11112222,1.0
39638007101,04050188,1.0
39552869801,04041104,1.0
39602564601,02353KCM,1.0
39602564601,19020303,1.0
39603102301,04041104,1.0
39603102601,98010918,1.0
39611343601,14131650-001,696.0
39614453601,02352QPT,1.0
39373278601,04041104,1.0
39538982301,02312KND,16.0
39603102301,98010918,1.0
39603102601,04041104,1.0
39614451401,02318169,10.0
39530522701,34061089-001,2.0
39614453601,04041056,2.0
39373281701,98010936,1.0
39530670601,34061089-001,2.0
39566551401,02312UUC,401.0
39602564601,25030188,1.0
39602564601,14990224,2.0
39602564601,14080232,1.0
39609691701,02315205,5.0
39614451401,02310RMB,4.0
39614451501,02351RFD,1.0
39622384201,04041056,2.0
39552869801,98010914,1.0
39602564601,25050238,1.0
39614453601,02312FFU,2.0
39616317201,04041056,1.0
39616321301,04041056,1.0
39622384201,02312SLE,2.0
39622384301,98010941,1.0
39603802701,50082735,200.0
39638007101,98010936,1.0
39373278601,98010936,1.0
39602564601,25030429,1.0
39602564601,19020062,1.0
39603907801,50010435,10.0
39614451501,04041104,2.0
39616317201,98010936,1.0
39616321301,98010936,1.0
39616511001,02353GSH,3.0
39586455401,02353AJW,1.0
39599536801,04050188,1.0
39613753701,02315200,32.0
39613753701,04040890,2.0
39613753701,02312FFU,2.0
39615948501,04041056,1.0
39615948501,98010944,1.0
39616300301,98010936,1.0
39637904101,04050188,1.0
39586455201,02312FFU,4.0
39586455201,02318169,8.0
39599536801,02310RMB,6.0
39601810701,21125898,1.0
39616310001,98010936,1.0
39616334701,11112222,1.0
39616488101,04041104,2.0
39616488101,02311GBW,1.0
39616488201,02318169,12.0
39637903401,04050188,1.0
39599310201,14130199,2.0
39601810701,21243492-001,1.0
39616300301,04041056,1.0
39616488101,02314171,1.0
39637904101,98010936,1.0
39586455301,02353AJW,1.0
39599310201,02310LJH,1.0
39599536801,04050588,1.0
39599536801,11112222,1.0
39615944001,98010944,1.0
39615948401,21240537,1.0
39616308001,98010936,1.0
39616308001,04041056,1.0
39616309001,98010936,1.0
39586455201,04041104,4.0
39615894501,02311VGK,2.0
39616310001,04041056,1.0
39616488201,02314171,1.0
39616488201,02311GBW,1.0
39599536801,02318169,4.0
39613753701,02353AJS,2.0
39615943901,21240537,1.0
39615944001,04041056,1.0
39616488101,02352QGG,1.0
39616488201,04041104,2.0
39616488201,02352QGG,1.0
39637903401,98010936,1.0
39638004501,98010936,1.0
39455608101,21240477,150.0
39599536801,02352QGG,1.0
39601810701,02353KBE,1.0
39616309001,04041056,1.0
39599310201,02353KDQ,1.0
39603909001,19020303,10.0
39615876101,02318170,2.0
39615877001,02318170,2.0
39616334701,02318169,20.0
39616488101,02318169,12.0
39638004501,04050188,1.0
39584241401,02352FSH,1.0
39584241501,02352FSH,1.0
39599310001,02353KDQ,1.0
39564332901,02351RFH,1.0
39564333101,02351RFH,1.0
39564333201,02351RFH,1.0
39585248701,34061277-003,3.0
39586898801,21101434,2.0
39599228901,02353KDQ,1.0
39599309801,14130199,2.0
39599309801,02310LJH,1.0
39599310001,02310LJH,1.0
39600170001,02312SLE,1.0
39603810801,50082735,200.0
39637958301,04050188,1.0
39645109501,34061089,4.0
39655299001,02350DLW,1.0
39564333301,02351RFH,1.0
39586898801,02310LJH,1.0
39586898801,21101433,2.0
39586899501,14990224,1.0
39600170001,04041104,1.0
39603802501,04041104,6.0
39637903501,98010936,1.0
39564332801,02351RFH,1.0
39564333001,02351RFH,1.0
39585248701,11112222,1.0
39586898801,14990224,1.0
39586898801,02353KCN,1.0
39586899501,21101259,1.0
39590249601,02352UBR,50.0
39599228901,14130199,2.0
39599310001,14130199,2.0
39603204501,02312KND,2.0
39603348301,04041104,2.0
39603348401,04041104,2.0
39603802501,02312FFU,6.0
39603802501,02352FSF,3.0
39584425701,02352UBR,32.0
39586899501,02353KCN,1.0
39599228901,02310LJH,1.0
39599309801,02353KDQ,1.0
39603204501,04041104,2.0
39637958301,98010936,1.0
39564333401,02351RFH,1.0
39586898801,27013721,4.0
39586899501,21101433,2.0
39586899501,02310LJH,1.0
39603348201,02310MNW,24.0
39603348401,02352QGG,1.0
39586899501,14130641,1.0
39586899501,27013721,4.0
39600170101,98010931,1.0
39645109501,34061637-002,4.0
39586898801,21101259,1.0
39586898801,14130641,1.0
39586899501,21101434,2.0
39603204601,98010940,1.0
39603348301,02352QGG,1.0
39637903501,04050188,1.0
39530671401,34061089-001,2.0
39552183201,04041104,1.0
39585949001,98010581,20.0
39599538801,06170309,2.0
39603101901,98010918,1.0
39630120801,04041104,12.0
39603346201,04041104,2.0
39615940201,98010944,1.0
39622164901,04041056,2.0
39630120801,02311KNR,288.0
39655297001,02351TYR,4.0
39630120801,04050188,12.0
39630120801,02310PMH,12.0
39585948901,98010581,5.0
39599538801,06170310,2.0
39603346201,02352QGG,1.0
39611531301,02310JFD,2.0
39552183201,98010922,1.0
39585948901,04041104,5.0
39585949001,04041104,20.0
39599538801,06170313,1.0
39603346301,02352QGG,1.0
39603101901,04041104,1.0
39603346301,04041104,2.0
39615940201,04041056,1.0
39622164901,02312SLE,2.0
39584305601,02312QJK,1.0
39584305701,98010938,1.0
39599538801,06170314,2.0
39599538801,11112222,1.0
39603346101,02310MNW,24.0
39622165001,98010941,1.0
39615940101,21240537,1.0
39617097401,02353AJS,5.0
39630120701,02351RFC,6.0
39630120801,02359097,12.0
39455609001,02310KVV,2.0
39586770701,02353GES,5.0
39603370701,02318169,24.0
39603370701,02312QJK,2.0
39603394401,02312FFU,50.0
39615942601,04041056,1.0
39615946801,98010944,1.0
39616308601,04041056,1.0
39616313901,98010936,1.0
39640553401,02315200,6.0
39406247401,98010806,5.0
39601821701,02353KBE,1.0
39601821701,21125898,1.0
39613657501,04041104,20.0
39655297101,02351TYR,10.0
39669086501,02353GSJ,32.0
39603394301,02312FFU,50.0
39615742901,34060668,4.0
39615742901,04050450,4.0
39615946701,21240537,1.0
39655297201,02353RHE,1.0
39603370701,14130823,4.0
39611518101,11112222,1.0
39611518101,02311KNT,20.0
39615941101,04041056,1.0
39615942601,98010944,1.0
39616308601,98010936,1.0
39616315401,98010936,1.0
39240604701,04044216,10.0
39603370701,14131655,48.0
39611618501,02353GSH,1.0
39615742901,04051360,4.0
39615742901,34060645-001,4.0
39616325601,98010936,1.0
39655297201,02351TYR,10.0
39603370701,14131058,1.0
39603370701,02310MHR,4.0
39603370701,02352QGF,1.0
39613657501,02350JUE,10.0
39640554501,02315200,3.0
39669086401,02353GSJ,31.0
39601821701,21243492-001,1.0
39603370701,02352CAB,4.0
39615941001,21240537,1.0
39615947501,98010944,1.0
39616313901,04041056,1.0
39655297101,02353RHE,1.0
39240604701,02220154,10.0
39586770201,02312KND,2.0
39603370701,14132537,1.0
39615742901,04051357,4.0
39615742901,34061301,4.0
39615742901,02311KNU,4.0
39615742901,11112222,1.0
39615941101,98010944,1.0
39615942501,21240537,1.0
39615946801,04041056,1.0
39615947401,21240537,1.0
39615947501,04041056,1.0
39616315401,04041056,1.0
39616325601,04041056,1.0
39586329801,02318170,4.0
39586329801,04041104,1.0
39645110101,34061637-002,4.0
39585219701,02353GSG,1.0
39590375001,98010922,10.0
39614518301,02352QPT,1.0
39616314101,02312KND,1.0
39640666401,02315200,1.0
39645110101,34061089,4.0
39646796501,11112222,1.0
39544086401,04041104,1.0
39585219701,21244035,1.0
39590375301,98010922,40.0
39590375501,98010922,40.0
39616509901,02353GSJ,5.0
39544086401,98010914,1.0
39544086701,98010914,1.0
39585219501,21244035,1.0
39586329801,02318169,12.0
39590375201,98010922,40.0
39601183101,02352UBR,6.0
39609261901,98010908-002,1.0
39640665101,02315200,4.0
39585937001,98010938,8.0
39586329901,02351MXR,1.0
39590375401,98010922,40.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39585219501,02353GSG,1.0
39603387001,02315286,4.0
39614518301,02312FFU,2.0
39615843901,04040890,1.0
39616509901,11112222,1.0
39646796501,02312FFU,80.0
39669087701,02353GSJ,1.0
39586329801,02310PMH,1.0
39603283801,02312UUC,408.0
39614518301,04041056,2.0
39616314201,98010940,1.0
39640665701,02315200,4.0
39544086701,04041104,1.0
39586422301,02312UUC,4.0
39590252001,19020282,6.0
39590375101,98010922,40.0
39590375601,98010922,40.0
39615843901,98010924,1.0
39616314101,04041056,1.0
39616509901,02353GSK,3.0
39616871001,02352FSG,1.0
39373281001,98010936,1.0
39601214101,04050188,10.0
39601214201,02351RFE,10.0
39603343901,02352QGG,1.0
39603344001,02310MNW,24.0
39616334901,98010914,1.0
39373281301,98010936,1.0
39373286201,98010936,1.0
39601213901,02351RFE,6.0
39601214201,04050188,10.0
39603831401,98010747,3.0
39616318001,04041056,1.0
39373280601,98010936,1.0
39525622301,04020728,2.0
39601213901,04050188,6.0
39601214001,02351RFE,10.0
39601214101,02351RFE,10.0
39603102201,98010918,1.0
39616318001,98010936,1.0
39616336101,98010914,1.0
39373281301,04041104,1.0
39601213801,11112222,1.0
39603343801,04041104,2.0
39603344101,04041104,2.0
39603831501,04041104,40.0
39615894101,02311VGK,2.0
39373286201,04041104,1.0
39584238201,02352QGF,8.0
39601213901,04050588,6.0
39601214001,04050588,10.0
39601214201,04050588,10.0
39616334901,04041104,1.0
39525622301,02312FFU,2.0
39586315901,02312UUC,2.0
39601214101,04050588,10.0
39603343701,02310MNW,24.0
39603343901,04041104,2.0
39616679601,02351RFH,1.0
39373280601,04041104,1.0
39585251901,11112222,1.0
39601213801,34061637-002,204.0
39601214001,04050188,10.0
39603343801,02352QGG,1.0
39603344101,02352QGG,1.0
39603344201,04041104,2.0
39603831401,04041104,3.0
39603831501,98010747,40.0
39616336101,04041104,1.0
39373281001,04041104,1.0
39525622301,02352QPT,1.0
39585251901,34061277-003,3.0
39603102201,04041104,1.0
39603344201,02352QGG,1.0
37715544001,04041104,4.0
37715544001,02115640,2.0
39373279801,98010936,1.0
39601763101,04070050,200.0
39602777901,14990224,4.0
39602777901,19020303,1.0
39602777901,27013721,8.0
39602784601,25030188,1.0
39602784601,19020303,1.0
39603367201,14131058,1.0
39603371801,02310MHR,4.0
39603371801,02312QJK,2.0
39603440701,50010402,1.0
39603787001,02310QDJ,8.0
39603787101,02310QWH,36.0
39615937801,21240537,1.0
39615943001,98010944,1.0
39615945501,21240537,1.0
37715544001,02131212,4.0
39601763701,50010304,90.0
39602777801,21205454,2.0
39602784901,14080232,1.0
39603104101,02312KND,2.0
39603104201,98010940,1.0
39603367201,02318169,24.0
39603367201,02352CAB,4.0
39603372801,02318169,24.0
39603372801,02352CAB,4.0
39603787301,02310QWH,70.0
39627087901,02350DLX,3.0
39586424501,02310PMH,4.0
39601763201,0405G025,20.0
39602777901,21101259,1.0
39602784601,02353KCM,1.0
39602784601,25030429,1.0
39602784901,25030188,1.0
39603371801,14131058,1.0
39603371801,14132537,1.0
39603371801,02352QGF,1.0
39603372801,02312QJK,2.0
39603372801,14131655,48.0
39611627001,02310JFA,20.0
39627087901,04041104,3.0
39645111201,34061637-002,4.0
39601765601,50010304,90.0
39602777901,19020062,1.0
39602784901,19020303,1.0
39602784901,14990224,2.0
39603371801,14131655,48.0
39603372801,14130823,4.0
39603372801,14131058,1.0
39603372801,02352QGF,1.0
39615937901,04041056,1.0
39645111201,34061089,4.0
39602777901,25030188,1.0
39602777901,02353GSH,1.0
39602784601,14990224,2.0
39603367201,02310MHR,4.0
39603367201,14131655,48.0
39611627001,04041104,20.0
37715544001,03022CPN,2.0
39586424501,04041104,4.0
39602777901,21101433,2.0
39602777901,21101434,2.0
39602784601,19020062,1.0
39602784601,21205455,1.0
39602784901,19020062,1.0
39602784901,25030429,1.0
39603104101,04041104,2.0
39603367201,02312QJK,2.0
39603371801,14130823,4.0
39603372801,14132537,1.0
39603372801,02310MHR,4.0
39603787001,02311GBW,16.0
39611532101,04041104,40.0
39611532101,98010653,40.0
39644983101,50083102,1.0
37715544001,02312NEU,4.0
39373279201,98010936,1.0
39373279201,04041104,1.0
39373279801,04041104,1.0
39586424601,02351MXR,2.0
39601763201,50010304,20.0
39601763701,0405G025,90.0
39602784601,25050238,1.0
39602784901,25050238,1.0
39602784901,21205455,1.0
39603367201,14132537,1.0
39603371801,02318169,24.0
39603371801,02352CAB,4.0
39603787201,02310QWH,70.0
39615937901,98010944,1.0
39615942901,21240537,1.0
39615945601,04041056,1.0
39615945601,98010944,1.0
39586424501,02318169,20.0
39601765601,0405G025,90.0
39602777901,25030429,1.0
39602784601,14080232,1.0
39602784901,02353KCM,1.0
39603101801,02353HUB,1.0
39603367201,14130823,4.0
39603367201,02352QGF,1.0
39603787001,02311KNQ,4.0
39615943001,04041056,1.0
39544086801,98010914,1.0
39602778201,98010901,1.0
39603366201,14131655,48.0
39615844801,98010924,1.0
39615844801,04040890,1.0
39676868101,02359576,5.0
39544086801,04041104,1.0
39616617001,98010920,37.0
39676868001,02311BXV,5.0
39676868101,04041104,5.0
39599310401,02353KDQ,1.0
39603366201,02352CAB,4.0
39603366201,02352QGF,1.0
39603829701,02350MTR,3.0
39585924801,02318170,10.0
39602778201,04041056,1.0
39616712101,04050588,4.0
39617804801,50010329,1.0
39603366201,14130823,4.0
39603366201,02310MHR,4.0
39603366201,02312QJK,2.0
39624220501,98010924,1.0
39566607401,02312UUE,52.0
39603366201,14132537,1.0
39603400701,02350DLN,3.0
39676868001,04041104,5.0
39599310401,02310LJH,1.0
39603829801,02350MTR,3.0
39615844501,04040890,1.0
39615844501,98010924,1.0
39616617001,04041056,37.0
39616712101,04050188,4.0
39599310401,14130199,2.0
39603366201,02318169,24.0
39603366201,14131058,1.0
39616712101,02351RFH,2.0
39621946901,98010600,1.0
39585939601,02352QPT,4.0
39615940601,21240537,1.0
39616333701,02310STB,48.0
39589816801,02312DXD,24.0
39615938801,98010944,1.0
39615944801,98010944,1.0
39616300901,04041056,1.0
39616485801,02311BXV,8.0
39585939601,04041104,8.0
39615941901,21240537,1.0
39616317801,98010936,1.0
39616485801,04041104,8.0
39615939101,21240537,1.0
39616317801,04041056,1.0
39616333701,02310RMB,6.0
39585939601,02312FFU,8.0
39589816801,02312DWY,4.0
39603405501,02352UBR,50.0
39615939201,04041056,1.0
39615940701,98010944,1.0
39615942001,04041056,1.0
39616311001,04041056,1.0
39618443201,02315204,80.0
39584204101,02318169,4.0
39615944701,21240537,1.0
39615947901,98010944,1.0
39616300901,98010936,1.0
39616333801,02351RFD,1.0
39615938701,21240537,1.0
39615938801,04041056,1.0
39615944801,04041056,1.0
39616311001,98010936,1.0
39616333801,04041104,2.0
39616485901,02351MQV,4.0
39615939201,98010944,1.0
39615940701,04041056,1.0
39615942001,98010944,1.0
39615947801,21240537,1.0
39615947901,04041056,1.0
39616338001,98010914,1.0
39616338001,04041104,1.0
37712782801,02315204,16.0
39373279501,04041104,1.0
39564931101,04041056,9.0
39564931301,02352FSH,1.0
39599538701,02318169,4.0
39599538701,02352QGG,1.0
39603350201,04041104,2.0
39603407801,02315285,4.0
39616471001,02351TYR,3.0
39641827801,02315200,2.0
39586898301,21101259,1.0
39599538701,11112222,1.0
39637903601,04050188,1.0
37712782801,02310JFA,8.0
39564931201,04041056,20.0
39586898301,27013721,4.0
37712782801,04041104,8.0
37712782901,02351MQG,4.0
39564931501,02352FSH,20.0
39586216601,02312KND,2.0
39586216701,02353MLH,1.0
39586898301,21101433,2.0
39586898301,02353KCN,1.0
39586898301,21101434,2.0
39603350101,04043591,2.0
39603350201,02350KGS,1.0
39610105801,14134759,20.0
39622066901,11112222,1.0
39564931401,02352FSH,8.0
39586898301,14990224,1.0
39599538701,04050188,1.0
39599538701,02310RMB,6.0
39601183001,21240383,120.0
39603350301,02350KGS,1.0
39603350301,04041104,2.0
39616471301,02351TYR,96.0
39616471501,02351TYR,96.0
39373276201,04041104,1.0
39373279501,98010936,1.0
39599538701,04050588,1.0
39616471401,02351TYR,96.0
39637903601,98010936,1.0
39564931101,02312FFU,9.0
39564931201,02312FFU,20.0
39586216601,04041056,2.0
39586898301,14130641,1.0
39586898301,02310LJH,1.0
39603350101,03020YNB,2.0
39616471101,02351TYR,96.0
39373276201,98010936,1.0
39603320201,02352YXA,1.0
39616471201,02351TYR,96.0
39622066901,02353KBE,10.0
39586006901,02318170,44.0
39586007001,02312KND,22.0
39600170501,98010931,1.0
39601797901,19020303,2.0
39603344801,02352QGG,1.0
39603345501,02310MNW,24.0
39603346801,04041104,2.0
39603346901,02352QGG,1.0
39603349601,02352QGG,1.0
39603345601,02352QGG,1.0
39603345701,04041104,2.0
39603349501,02310MNW,24.0
39603349601,04041104,2.0
39603349701,04041104,2.0
39603349701,02352QGG,1.0
39600170401,04041104,1.0
39601005701,27012152,60.0
39601797901,27013721,4.0
39601797901,04130032,2.0
39586007201,98010940,12.0
39601005701,0405G025,30.0
39601797901,02211374,4.0
39601797901,02353GSH,1.0
39601797901,14990224,1.0
39603345701,02352QGG,1.0
39603346901,04041104,2.0
39601797901,21101434,4.0
39603344601,02310MNW,24.0
39586007001,04041104,22.0
39603344801,04041104,2.0
39530671101,34061089-001,2.0
39586007101,98010940,10.0
39599676401,02350DLU,4.0
39600170401,02312SLE,1.0
39601005701,27010806,60.0
39601797901,21101433,4.0
39601797901,21101259,4.0
39601797901,27110001,2.0
39603344701,02352QGG,1.0
39603344701,04041104,2.0
39603345601,04041104,2.0
39603346701,02310MNW,24.0
39601005701,02220289,30.0
39603346801,02352QGG,1.0
39587114401,02318169,4.0
39602783101,21101259,1.0
39602783101,19020303,1.0
39603369301,02318169,24.0
39603369301,02310MHR,4.0
39603808401,02351YUA,2.0
39614537301,02352FSG,1.0
39615844201,04040890,1.0
39587114301,02318169,4.0
39602783101,21101434,2.0
39603808301,98010743,12.0
39586810501,02310MUN,5.0
39602783101,25030188,1.0
39603369301,02352CAB,4.0
39603807501,04041056,5.0
39615844201,98010924,1.0
39602559201,04041056,1.0
39602559201,98010901,1.0
39603369301,02312QJK,2.0
39603808401,02312DUP,4.0
39614537101,04041104,4.0
39587114301,04051080,2.0
39587114401,02352QPT,1.0
39602783101,19020062,1.0
39602783101,27013721,8.0
39603808201,04041104,28.0
39587114301,02352QPT,1.0
39587114401,02312FFU,2.0
39602783001,21205454,2.0
39602783101,21101433,2.0
39602783101,02353GSH,1.0
39603369301,14131058,1.0
39603369301,14132537,1.0
39603369301,14131655,48.0
