BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39616309001,10.0,237.0,15.0
39616308001,10.0,237.0,15.0
39455608101,1371.0,1381.0,434.0
39616488101,28.0,327.0,15.0
39616488201,28.0,327.0,15.0
39616300301,10.0,237.0,15.0
39616334701,32.0,355.0,15.0
39564332801,20.0,106.0,114.0
39564332901,20.0,106.0,114.0
39564333001,20.0,106.0,114.0
39564333101,20.0,106.0,114.0
39564333201,20.0,106.0,114.0
39564333301,20.0,106.0,114.0
39564333401,20.0,106.0,114.0
39603348201,37.0,376.0,15.0
39603348301,13.0,120.0,114.0
39603348401,13.0,120.0,114.0
39600170001,10.0,223.0,15.0
39600170101,13.0,106.0,114.0
39584241401,13.0,108.0,114.0
39584241501,13.0,108.0,114.0
39655299001,20.0,106.0,114.0
39590249601,179.0,430.0,434.0
39603810801,247.0,421.0,434.0
39637958301,10.0,237.0,15.0
39637903501,10.0,237.0,15.0
39645109501,12.0,265.0,15.0
39584425701,526.0,539.0,103.0
39599228901,12.0,237.0,15.0
39586899501,14.0,299.0,15.0
39586898801,14.0,299.0,15.0
39599310001,12.0,237.0,15.0
39599309801,12.0,237.0,15.0
39585248701,12.0,237.0,15.0
39603204501,10.0,237.0,15.0
39603204601,13.0,106.0,114.0
39603802501,196.0,444.0,434.0
39603101901,10.0,237.0,15.0
39585948901,12.0,251.0,15.0
39585949001,526.0,497.0,103.0
39622164901,12.0,237.0,15.0
39622165001,13.0,106.0,114.0
39611531301,7.0,223.0,15.0
39615940101,5.0,216.0,15.0
39615940201,13.0,106.0,114.0
39584305601,5.0,216.0,15.0
39584305701,13.0,106.0,114.0
39530671401,7.0,223.0,15.0
39603346101,37.0,376.0,15.0
39603346201,13.0,120.0,114.0
39603346301,13.0,120.0,114.0
39599538801,14.0,265.0,15.0
39552183201,10.0,237.0,15.0
39630120701,526.0,504.0,103.0
39630120801,381.0,511.0,103.0
39617097401,110.0,384.0,434.0
39655297001,17.0,237.0,15.0
39655297101,19.0,267.0,15.0
39655297201,19.0,267.0,15.0
39640554501,8.0,230.0,15.0
39640553401,12.0,251.0,15.0
39669086401,179.0,430.0,434.0
39669086501,526.0,539.0,103.0
39603370701,830.0,1594.0,434.0
39240604701,18.0,348.0,15.0
39586770201,7.0,223.0,15.0
39601821701,12.0,251.0,15.0
39615742901,28.0,411.0,15.0
39611518101,240.0,476.0,434.0
39611618501,13.0,106.0,114.0
39586770701,11.0,244.0,15.0
39406247401,11.0,244.0,15.0
39603394301,501.0,688.0,434.0
39603394401,501.0,688.0,434.0
39616325601,10.0,237.0,15.0
39615947501,13.0,106.0,114.0
39615947401,5.0,216.0,15.0
39615946701,5.0,216.0,15.0
39615946801,13.0,106.0,114.0
39615942501,5.0,216.0,15.0
39615942601,13.0,106.0,114.0
39616315401,10.0,237.0,15.0
39616313901,10.0,237.0,15.0
39616308601,10.0,237.0,15.0
39615941001,5.0,216.0,15.0
39615941101,13.0,106.0,114.0
39613657501,526.0,671.0,103.0
39455609001,7.0,223.0,15.0
39616509901,12.0,251.0,15.0
39586422301,10.0,237.0,15.0
39544086701,10.0,237.0,15.0
39544086401,10.0,237.0,15.0
39616314101,7.0,223.0,15.0
39616314201,13.0,106.0,114.0
39614518301,11.0,244.0,15.0
39590252001,12.0,251.0,15.0
39601183101,12.0,251.0,15.0
39603387001,10.0,237.0,15.0
39609261901,13.0,106.0,114.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39640665701,10.0,237.0,15.0
39640665101,10.0,237.0,15.0
39645110101,12.0,265.0,15.0
39640666401,5.0,216.0,15.0
39646796501,762.0,897.0,434.0
39669087701,5.0,216.0,15.0
39603283801,179.0,393.0,434.0
39586329801,29.0,334.0,15.0
39586329901,20.0,106.0,114.0
39615843901,10.0,237.0,15.0
39585937001,526.0,518.0,103.0
39590375001,526.0,532.0,103.0
39590375101,526.0,539.0,103.0
39590375201,526.0,539.0,103.0
39590375301,526.0,539.0,103.0
39590375401,526.0,539.0,103.0
39590375501,526.0,539.0,103.0
39590375601,526.0,539.0,103.0
39585219701,10.0,237.0,15.0
39585219501,10.0,237.0,15.0
39585251901,12.0,237.0,15.0
39603102201,10.0,237.0,15.0
39373286201,10.0,237.0,15.0
39373281301,10.0,237.0,15.0
39373281001,10.0,237.0,15.0
39373280601,10.0,237.0,15.0
39584238201,537.0,532.0,103.0
39615894101,7.0,223.0,15.0
39616318001,10.0,237.0,15.0
39601213801,179.0,393.0,434.0
39601213901,526.0,587.0,103.0
39601214001,526.0,671.0,103.0
39601214101,526.0,671.0,103.0
39601214201,526.0,671.0,103.0
39616679601,82.0,361.0,434.0
39603831401,19.0,251.0,15.0
39603831501,526.0,525.0,103.0
39525622301,11.0,244.0,15.0
39603344001,37.0,376.0,15.0
39603344101,13.0,120.0,114.0
39603344201,13.0,120.0,114.0
39603343701,37.0,376.0,15.0
39603343801,13.0,120.0,114.0
39603343901,13.0,120.0,114.0
39586315901,7.0,223.0,15.0
39616336101,10.0,237.0,15.0
39616334901,10.0,237.0,15.0
39603440701,13.0,106.0,114.0
39601763101,101.0,353.0,434.0
39601763201,526.0,497.0,103.0
39601763701,526.0,594.0,103.0
39601765601,526.0,594.0,103.0
39603101801,13.0,106.0,114.0
39627087901,526.0,504.0,103.0
39645111201,12.0,265.0,15.0
39644983101,12.0,216.0,15.0
39603372801,830.0,1594.0,434.0
39603371801,830.0,1594.0,434.0
39603367201,830.0,1594.0,434.0
37715544001,179.0,451.0,443.0
39586424501,43.0,404.0,15.0
39586424601,526.0,476.0,103.0
39602777801,7.0,223.0,15.0
39602777901,179.0,490.0,434.0
39602784901,15.0,279.0,15.0
39602784601,15.0,279.0,15.0
39603104101,10.0,237.0,15.0
39603104201,13.0,106.0,114.0
39373279801,10.0,237.0,15.0
39373279201,10.0,237.0,15.0
39611627001,257.0,615.0,434.0
39611532101,762.0,897.0,434.0
39603787001,43.0,404.0,15.0
39603787101,379.0,591.0,434.0
39603787201,675.0,827.0,434.0
39603787301,675.0,827.0,434.0
39615945601,13.0,106.0,114.0
39615945501,5.0,216.0,15.0
39615942901,5.0,216.0,15.0
39615943001,13.0,106.0,114.0
39615937801,5.0,216.0,15.0
39615937901,13.0,106.0,114.0
39603829701,15.0,235.0,15.0
39603829801,15.0,235.0,15.0
39585924801,18.0,279.0,15.0
39616712101,160.0,424.0,434.0
39616617001,526.0,525.0,103.0
39544086801,10.0,237.0,15.0
39676868001,18.0,360.0,15.0
39676868101,526.0,532.0,103.0
39602778201,10.0,237.0,15.0
39603400701,15.0,235.0,15.0
39617804801,12.0,216.0,15.0
39624220501,5.0,216.0,15.0
39621946901,5.0,216.0,15.0
39603366201,830.0,1594.0,434.0
39615844801,10.0,237.0,15.0
39615844501,10.0,237.0,15.0
39566607401,12.0,251.0,15.0
39599310401,12.0,237.0,15.0
39585939601,240.0,479.0,434.0
39589816801,43.0,404.0,15.0
39615947901,13.0,106.0,114.0
39615947801,5.0,216.0,15.0
39615944801,13.0,106.0,114.0
39615944701,5.0,216.0,15.0
39615941901,5.0,216.0,15.0
39615942001,13.0,106.0,114.0
39615939101,5.0,216.0,15.0
39615939201,13.0,106.0,114.0
39615938701,5.0,216.0,15.0
39615938801,13.0,106.0,114.0
39616317801,10.0,237.0,15.0
39616311001,10.0,237.0,15.0
39615940601,5.0,216.0,15.0
39615940701,13.0,106.0,114.0
39616300901,10.0,237.0,15.0
39616333701,79.0,585.0,15.0
39616333801,20.0,120.0,114.0
39618443201,115.0,766.0,15.0
39584204101,10.0,237.0,15.0
39603405501,179.0,430.0,434.0
39616485801,26.0,450.0,15.0
39616485901,526.0,490.0,103.0
39616338001,10.0,237.0,15.0
39586216601,10.0,237.0,15.0
39586216701,13.0,106.0,114.0
39603350101,10.0,237.0,15.0
39603350201,20.0,136.0,114.0
39603350301,20.0,136.0,114.0
39616471001,15.0,230.0,15.0
39616471101,526.0,546.0,103.0
39616471201,526.0,546.0,103.0
39616471301,526.0,546.0,103.0
39616471401,526.0,546.0,103.0
39616471501,526.0,546.0,103.0
39610105801,32.0,348.0,15.0
39603407801,10.0,237.0,15.0
39637903601,10.0,237.0,15.0
39641827801,7.0,223.0,15.0
37712782801,49.0,432.0,15.0
37712782901,439.0,577.0,112.0
39564931101,29.0,334.0,15.0
39564931201,414.0,615.0,434.0
39564931301,13.0,120.0,114.0
39564931401,526.0,629.0,103.0
39564931501,526.0,879.0,103.0
39622066901,12.0,251.0,15.0
39599538701,22.0,306.0,15.0
39601183001,12.0,251.0,15.0
39586898301,14.0,299.0,15.0
39603320201,13.0,106.0,114.0
39373279501,10.0,237.0,15.0
39373276201,10.0,237.0,15.0
39530671101,7.0,223.0,15.0
39586006901,65.0,515.0,15.0
39586007001,449.0,643.0,434.0
39586007101,526.0,532.0,103.0
39586007201,526.0,539.0,103.0
39601005701,945.0,1590.0,434.0
39603349501,37.0,376.0,15.0
39603349601,13.0,120.0,114.0
39603349701,13.0,120.0,114.0
39603346701,37.0,376.0,15.0
39603346801,13.0,120.0,114.0
39603346901,13.0,120.0,114.0
39603345501,37.0,376.0,15.0
39603345601,13.0,120.0,114.0
39603345701,13.0,120.0,114.0
39603344601,37.0,376.0,15.0
39603344701,13.0,120.0,114.0
39603344801,13.0,120.0,114.0
39600170401,10.0,223.0,15.0
39600170501,13.0,106.0,114.0
39599676401,526.0,490.0,103.0
39601797901,240.0,532.0,434.0
39602559201,10.0,237.0,15.0
39603807501,12.0,251.0,15.0
39683446901,40.0,390.0,15.0
39603369301,830.0,1594.0,434.0
39614537101,15.0,265.0,15.0
39614537201,13.0,106.0,114.0
39614537301,13.0,106.0,114.0
39615845001,10.0,237.0,15.0
39615844201,10.0,237.0,15.0
39587114301,17.0,272.0,15.0
39587114401,17.0,272.0,15.0
39586810501,11.0,244.0,15.0
39602783001,7.0,223.0,15.0
39602783101,179.0,490.0,434.0
39603808401,160.0,410.0,434.0
39603808001,13.0,106.0,114.0
39603808101,13.0,106.0,114.0
39603808201,553.0,730.0,434.0
39603808301,526.0,546.0,103.0
39603360201,1371.0,1381.0,434.0
39616321101,10.0,237.0,15.0
39615939701,5.0,216.0,15.0
39615939801,13.0,106.0,114.0
39616175401,10.0,237.0,15.0
39616314901,10.0,237.0,15.0
39615941401,5.0,216.0,15.0
39615941501,13.0,106.0,114.0
39616368401,28.0,327.0,15.0
39616368501,28.0,327.0,15.0
39626403501,526.0,525.0,103.0
39626404401,526.0,629.0,103.0
39621534601,46.0,418.0,15.0
39586479501,18.0,279.0,15.0
39616511101,12.0,251.0,15.0
39616335101,10.0,237.0,15.0
39616335001,10.0,237.0,15.0
39616334101,10.0,237.0,15.0
39616627501,13.0,106.0,114.0
39644916601,12.0,265.0,15.0
39683449801,526.0,546.0,103.0
39683449901,526.0,629.0,103.0
39687088201,20.0,593.0,114.0
