BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
00M28610047976HWA0001H,531692401,2020-07-07 00:00:00
0Y06082000100NHWA0006Q,532664001,2020-07-08 00:00:00
1Y02502006180CHWA0001Q,532666001,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666101,2020-07-07 00:00:00
1Y03102006130RHWA0013Z,525031501,2020-07-09 00:00:00
1Y03102006130RHWA0013Z,525031401,2020-07-09 00:00:00
0Y04582000180DHWA0003Q,526963701,2020-07-07 00:00:00
0Y06432000690RHWA0015G,531894701,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894401,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894201,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894101,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894501,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894601,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531893901,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894301,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531895001,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894001,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894801,2020-07-09 00:00:00
1Y0310200601TBHWA0001Q,534172801,2020-07-09 00:00:00
0Y0344200325TCHWA0007Q,530861601,2020-07-07 00:00:00
1Y05102006390CHWA0008Z,535924801,2020-07-08 00:00:00
1Y05102006390CHWA0008Z,535924701,2020-07-08 00:00:00
1Y02002006230CHWA0002Z,533743301,2020-07-09 00:00:00
01H0SH10015089HWA0001Q,534198501,2020-07-08 00:00:00
0003602000200PHWA0009H,530323701,2020-07-07 00:00:00
0003602000200PHWA0009H,530315201,2020-07-07 00:00:00
0053602003170AHWA0039H,506095401,2020-07-09 00:00:00
00M59110049401HWA0001K,534808301,2020-07-07 00:00:00
1Y01102006030PHWA0005Z,530726901,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530728501,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530726101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530727101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530729001,2020-07-08 00:00:00
1Y01012006240RHWA0003Z,531316401,2020-07-09 00:00:00
0401342005303AHWA0009Q,533069401,2020-07-09 00:00:00
201206200620AEHWA0003Q,532208201,2020-07-09 00:00:00
0057102005270AHWA0001H,530311201,2020-07-07 00:00:00
1Y07102006020RHWA0002Z,520996701,2020-07-08 00:00:00
430022200521TAHWA0002Q,532152801,2020-07-09 00:00:00
1Y02102006220AHWA0013Z,533310201,2020-07-07 00:00:00
1Y02102006220AHWA0013Z,533310301,2020-07-07 00:00:00
0Y07102000190YHWA0001K,532664501,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664401,2020-07-08 00:00:00
1Y02002006200VHWA0001Z,533807601,2020-07-08 00:00:00
0498062003273AHWA0001Q,530338301,2020-07-09 00:00:00
0Y06082000100NHWA0007Q,532500601,2020-07-08 00:00:00
450008200620ADHWA0048Q,533305001,2020-07-08 00:00:00
0053602006100AHWA0005H,530381501,2020-07-07 00:00:00
1Y01011910560GHWA0002K,535457801,2020-07-07 00:00:00
FA04752004083AHWA0050Q,531494801,2020-07-09 00:00:00
450008200620ADHWA0012Q,533303201,2020-07-08 00:00:00
0057102004250AHWA0016K,530328601,2020-07-07 00:00:00
0057102004250AHWA0016K,530346101,2020-07-07 00:00:00
0057102004250AHWA0016K,530345401,2020-07-07 00:00:00
1Y02002003130XHWA0020Q,491736501,2020-07-08 00:00:00
1Y01012006590PHWA0002Z,532321301,2020-07-08 00:00:00
00M34610018760HWA0001T,534295301,2020-07-08 00:00:00
00M28610048435HWA0001K,533887101,2020-07-07 00:00:00
1Y03502006100NHWA0006Z,532410201,2020-07-07 00:00:00
1Y06502002000ZHWA0024Q,533340501,2020-07-09 00:00:00
1Y04102006030GHWA0014Z,531950901,2020-07-08 00:00:00
1Y02102006220AHWA0005Z,533309901,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310001,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310101,2020-07-07 00:00:00
450008200620ADHWA0011Q,533304701,2020-07-08 00:00:00
CB0445H204E0BIHWA0005Q,532145101,2020-07-07 00:00:00
0Y0344200601TEHWA0003Q,536602501,2020-07-09 00:00:00
0Y00362000140YHWA0001H,532574301,2020-07-07 00:00:00
1Y02002006200THWA0005Z,530892801,2020-07-07 00:00:00
430022200521TAHWA0004Q,532151001,2020-07-09 00:00:00
430022200521TAHWA0004Q,532150801,2020-07-09 00:00:00
1Y02502006150FHWA0003Z,532464101,2020-07-07 00:00:00
00M28610048049HWA0001H,530329601,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530325101,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530346801,2020-07-07 00:00:00
1Y05102006390THWA0004Z,533801901,2020-07-08 00:00:00
00M28610048088HWA0001H,530317401,2020-07-07 00:00:00
0Y0344200601TEHWA0002Q,536602601,2020-07-09 00:00:00
1Y01012007000KHWA0001Q,534956501,2020-07-09 00:00:00
0057922004210AHWA0004K,530722401,2020-07-08 00:00:00
0057922004210AHWA0004K,530729901,2020-07-08 00:00:00
0057922004210AHWA0004K,530723601,2020-07-08 00:00:00
0057922004210AHWA0004K,530728601,2020-07-08 00:00:00
0057922004210AHWA0004K,530726801,2020-07-08 00:00:00
0057922004210AHWA0004K,530731101,2020-07-08 00:00:00
0050762004240AHWA0003K,530342701,2020-07-07 00:00:00
0Y05662000040FHWA0004Q,532415101,2020-07-09 00:00:00
450008200620ADHWA0019Q,533303701,2020-07-08 00:00:00
1Y06102006080NHWA0011Z,528219201,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528240401,2020-07-07 00:00:00
1Y02102006200PHWA0004Z,531607001,2020-07-09 00:00:00
0057102006080AHWA0001H,530315401,2020-07-07 00:00:00
0057922006050AHWA0006H,532914501,2020-07-09 00:00:00
1Y02102006220AHWA0003Z,533310801,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310901,2020-07-07 00:00:00
1Y02102006220AHWA0003Z,533310701,2020-07-07 00:00:00
4500002006180FHWA0001Q,530678101,2020-07-08 00:00:00
FA03832004143GHWA0071Q,535963301,2020-07-09 00:00:00
0Y03602000140HHWA0001H,534887101,2020-07-08 00:00:00
00M28610048542HWA0001K,534208201,2020-07-07 00:00:00
1Y02002006230PHWA0003Z,534646901,2020-07-08 00:00:00
