BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
FA03832004143GHWA0070Q,535955501,2020-07-09 00:00:00
0Y08582000000LHWA0002Q,517616301,2020-07-08 00:00:00
1Y03102007010FHWA0002Q,536565701,2020-07-09 00:00:00
00M28610048370HWA0001H,533014601,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528219201,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528240401,2020-07-07 00:00:00
CB0445H204E0BIHWA0002Q,532146301,2020-07-07 00:00:00
1Y0100202009TBHWA0006Q,535952001,2020-07-08 00:00:00
1Y0100202009TBHWA0006Q,535951901,2020-07-08 00:00:00
1Y02002006200VHWA0001Z,533807601,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485501,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485401,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485201,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485301,2020-07-08 00:00:00
1Y02002006230PHWA0005Z,534646501,2020-07-08 00:00:00
1Y02002006230PHWA0005Z,534647401,2020-07-08 00:00:00
1Y04102006030GHWA0014Z,531950901,2020-07-08 00:00:00
0004102006190AHWA0001H,530720301,2020-07-09 00:00:00
0004102006190AHWA0001H,530726501,2020-07-09 00:00:00
0003602000200PHWA0009H,530323701,2020-07-07 00:00:00
0003602000200PHWA0009H,530315201,2020-07-07 00:00:00
1Y01012007030PHWA0002Q,535949701,2020-07-08 00:00:00
1Y01012007030PHWA0002Q,535949801,2020-07-08 00:00:00
1Y02002006200THWA0004Z,530892901,2020-07-07 00:00:00
0Y06432000690RHWA0016G,531886101,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531885901,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886201,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886001,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886301,2020-07-09 00:00:00
FA04452007033AHWA0004Q,534881601,2020-07-08 00:00:00
450008200620ADHWA0016Q,533303501,2020-07-08 00:00:00
0401342005093AHWA0001Q,526922101,2020-07-09 00:00:00
1Y04302006050JHWA0002Z,530944501,2020-07-07 00:00:00
1Y01012007010SHWA0002Q,535961001,2020-07-08 00:00:00
0057842003260AHWA0004K,489547901,2020-07-09 00:00:00
1Y01012006240RHWA0002Z,531316301,2020-07-09 00:00:00
FA04722003133AHWA0009Q,530729201,2020-07-08 00:00:00
0C0764H19D90BAHWA0011H,532523601,2020-07-09 00:00:00
1Y07302005020KHWA0003Z,512077401,2020-07-07 00:00:00
0401342005303AHWA0009Q,533069401,2020-07-09 00:00:00
1Y02102006220AHWA0005Z,533309901,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310001,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310101,2020-07-07 00:00:00
00M28610048511HWA0001K,534217601,2020-07-07 00:00:00
100031200420AFHWA0008Q,532685901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573001,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571701,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573201,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572501,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574201,2020-07-08 00:00:00
0401342005303AHWA0006Q,532952101,2020-07-09 00:00:00
0401342005093AHWA0011Q,533762901,2020-07-09 00:00:00
00M28610048138HWA0001K,530587301,2020-07-07 00:00:00
1Y04302005000JHWA0033Z,533980501,2020-07-07 00:00:00
1Y06102006080NHWA0008Z,534374501,2020-07-07 00:00:00
1Y06102006080NHWA0008Z,534374401,2020-07-07 00:00:00
0401342005093AHWA0010Q,520661401,2020-07-09 00:00:00
1Y06102006080NHWA0006Z,532146501,2020-07-07 00:00:00
0Y07242000350QHWA0001H,533826601,2020-07-08 00:00:00
00M28610048346HWA0001H,532392801,2020-07-07 00:00:00
1Y01012006000GHWA0012Z,531906401,2020-07-09 00:00:00
00M28610048365HWA0001K,532472301,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486701,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486901,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487301,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486801,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487001,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486601,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487201,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487101,2020-07-08 00:00:00
1Y03102003050JHWA0007Z,530882201,2020-07-08 00:00:00
01H0SH10015091HWA0001Q,534198701,2020-07-07 00:00:00
450008200620ADHWA0003Q,532692701,2020-07-08 00:00:00
1Y01012007000HHWA0002Z,534209501,2020-07-08 00:00:00
1Y0200200600TBHWA0001Q,534199701,2020-07-09 00:00:00
0Y07522000130NHWA0003G,534145301,2020-07-09 00:00:00
1Y02002003130XHWA0035Q,491736601,2020-07-08 00:00:00
00M59110049400HWA0001K,534808801,2020-07-07 00:00:00
00M28610048308HWA0001K,532014301,2020-07-09 00:00:00
1Y0100200613TFHWA0002Q,534212101,2020-07-08 00:00:00
0Y04462000030AHWA0002Q,531561901,2020-07-07 00:00:00
00M24410000674HWA0001H,530349401,2020-07-07 00:00:00
0057102005270AHWA0005H,530330501,2020-07-07 00:00:00
1Y03101911040UHWA0013Z,528097001,2020-07-09 00:00:00
0Y06432000670JHWA0003K,527284501,2020-07-08 00:00:00
0479782003163CHWA0001Q,533371101,2020-07-09 00:00:00
1Y02002006080VHWA0002Z,531846401,2020-07-07 00:00:00
1Y01102006030QHWA0002Z,535217801,2020-07-09 00:00:00
1Y04302007000DHWA0003Q,534935101,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464501,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464301,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464401,2020-07-09 00:00:00
250003200622ANHWA0017Q,532019201,2020-07-09 00:00:00
00M28610048301HWA0001K,532013601,2020-07-09 00:00:00
450008200620ADHWA0023Q,533303601,2020-07-08 00:00:00
250003200622ANHWA0006Q,532060501,2020-07-09 00:00:00
0401342005093AHWA0007Q,520659201,2020-07-09 00:00:00
0481272005243LHWA0001Q,533807501,2020-07-08 00:00:00
0401342005303AHWA0008Q,533213101,2020-07-09 00:00:00
1Y02002005050QHWA0001Q,531493801,2020-07-09 00:00:00
1Y05102005050PHWA0011Q,532775201,2020-07-09 00:00:00
1Y05302006040QHWA0003Z,532465901,2020-07-08 00:00:00
1Y03102006130RHWA0017Z,525031601,2020-07-08 00:00:00
0Y06432000670JHWA0001K,527284601,2020-07-08 00:00:00
1Y0100202009TBHWA0005Q,536023401,2020-07-09 00:00:00
1Y06502002000ZHWA0024Q,533340501,2020-07-09 00:00:00
0Y05662000040FHWA0001Q,532414801,2020-07-09 00:00:00
00M28610048435HWA0001K,533887101,2020-07-07 00:00:00
0Y03442000380QHWA0001Q,531316501,2020-07-07 00:00:00
1Y01011912590LHWA0003K,535962001,2020-07-09 00:00:00
00M28610048558HWA0001K,535555901,2020-07-07 00:00:00
0Y0320200000TEHWA0012H,530310201,2020-07-07 00:00:00
0288132003033AHWA0004Q,530337901,2020-07-07 00:00:00
450008200620ADHWA0048Q,533305001,2020-07-08 00:00:00
0057842003200CHWA0016H,530316801,2020-07-07 00:00:00
0Y06082000100NHWA0001Q,532663901,2020-07-08 00:00:00
1Y01102005010JHWA0005Z,532637401,2020-07-09 00:00:00
0446832004283BHWA0004Q,530341601,2020-07-07 00:00:00
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
00M59110049014HWA0001H,531523201,2020-07-07 00:00:00
1Y03502006040XHWA0001Z,532414601,2020-07-07 00:00:00
1Y03502006040XHWA0001Z,532415201,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900801,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900601,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900701,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899701,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900401,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899501,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900501,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900001,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899301,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899601,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900201,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899901,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900301,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900101,2020-07-07 00:00:00
1Y05102006390CHWA0014Z,535919001,2020-07-08 00:00:00
1Y05102006390CHWA0014Z,535919101,2020-07-08 00:00:00
1Y05102006390CHWA0014Z,535919201,2020-07-08 00:00:00
0055662006230AHWA0007H,532152201,2020-07-09 00:00:00
1Y05102007010CHWA0002K,535514801,2020-07-07 00:00:00
0401342005093AHWA0008Q,520659101,2020-07-09 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
0Y06342000020YHWA0002H,528079601,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528100101,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079901,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079801,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079701,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528080001,2020-07-09 00:00:00
1Y05102005050PHWA0010Q,532775801,2020-07-09 00:00:00
00M49410041393HWA0001K,535364001,2020-07-08 00:00:00
1Y01012006660CHWA0003Z,531604401,2020-07-09 00:00:00
000858200115TXHWA0004H,467354901,2020-07-08 00:00:00
000858200115TXHWA0004H,467338801,2020-07-08 00:00:00
000858200115TXHWA0004H,467339101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347801,2020-07-08 00:00:00
000858200115TXHWA0004H,467356301,2020-07-08 00:00:00
000858200115TXHWA0004H,467356701,2020-07-08 00:00:00
000858200115TXHWA0004H,467354801,2020-07-08 00:00:00
0Y06432000700FHWA0001G,526847901,2020-07-09 00:00:00
100031200420AFHWA0002Q,532277301,2020-07-08 00:00:00
100031200420AFHWA0002Q,532277201,2020-07-08 00:00:00
1Y0310200601TBHWA0001Q,534172801,2020-07-09 00:00:00
1Y02002006230CHWA0002Z,533743301,2020-07-09 00:00:00
450008200620ADHWA0053Q,533304901,2020-07-08 00:00:00
00E77814038803HWA0001H,530164701,2020-07-08 00:00:00
1Y03102006130EHWA0004Z,530933101,2020-07-09 00:00:00
00M28610047976HWA0001H,531692401,2020-07-07 00:00:00
1Y01102006030QHWA0001Z,535218001,2020-07-09 00:00:00
0479782005193BHWA0005Q,519355801,2020-07-08 00:00:00
1Y04502005090ZHWA0066Z,532641601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640301,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532639401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641801,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641201,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641301,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640801,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640201,2020-07-09 00:00:00
1Y04002005060DHWA0021Z,530867301,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866801,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867201,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530865901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866701,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867101,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867001,2020-07-08 00:00:00
0Y06432000690RHWA0012G,532092001,2020-07-09 00:00:00
0Y06432000690RHWA0012G,532091901,2020-07-09 00:00:00
0050242002280AHWA0006H,480101601,2020-07-08 00:00:00
0050242002280AHWA0006H,480099501,2020-07-08 00:00:00
00M28610046619HWA0002H,533342401,2020-07-08 00:00:00
0055122006250AHWA0007H,532909601,2020-07-09 00:00:00
0055122006250AHWA0007H,532909501,2020-07-09 00:00:00
00M28610048593HWA0001K,534792601,2020-07-09 00:00:00
1Y03102006090YHWA0013Z,532281201,2020-07-09 00:00:00
1Y03102006090YHWA0013Z,532281101,2020-07-09 00:00:00
1Y05102007050NHWA0001Q,536716001,2020-07-09 00:00:00
0008512000080DHWA0001K,534145401,2020-07-09 00:00:00
0Y07242000350THWA0001K,534798201,2020-07-07 00:00:00
0057102004250AHWA0029K,533855501,2020-07-07 00:00:00
0057102004250AHWA0029K,533855401,2020-07-07 00:00:00
0Y04582000180DHWA0008Q,526964501,2020-07-07 00:00:00
0Y07922000170JHWA0001Q,534003301,2020-07-09 00:00:00
0Y07922000170JHWA0002Q,536026301,2020-07-08 00:00:00
1Y05102005250BHWA0001Z,520064801,2020-07-08 00:00:00
FA03842004023BHWA0002Q,509141301,2020-07-09 00:00:00
CB0445H206S0CUHWA0001Q,532464201,2020-07-09 00:00:00
00M28610048339HWA0001K,532367101,2020-07-07 00:00:00
0Y00562000060UHWA0004H,534817601,2020-07-08 00:00:00
0C0152H206B0BAHWA0004H,532600901,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600201,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600701,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600401,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600301,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600101,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600801,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600501,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600601,2020-07-09 00:00:00
00M28610048371HWA0001K,532875301,2020-07-08 00:00:00
00M28610048599HWA0001K,534808601,2020-07-07 00:00:00
1Y01102006030LHWA0004Z,530324801,2020-07-07 00:00:00
1Y02002006230CHWA0003Z,533743501,2020-07-09 00:00:00
0484472005133AHWA0002Q,530354801,2020-07-07 00:00:00
0000501900140THWA0008H,456133801,2020-07-07 00:00:00
1Y02102006170RHWA0013Z,531464601,2020-07-09 00:00:00
1Y02102006170RHWA0025Z,531432301,2020-07-09 00:00:00
0500112006120AHWA0003Q,534278101,2020-07-09 00:00:00
FA03832004143GHWA0071Q,535963301,2020-07-09 00:00:00
0TH6342004000BHWA0003E,530658601,2020-07-07 00:00:00
00M49410041394HWA0001K,535365301,2020-07-08 00:00:00
00M28610048078HWA0001H,530311401,2020-07-09 00:00:00
1Y0518200300TDHWA0011Q,534877101,2020-07-07 00:00:00
1Y04502006050DHWA0001Z,532886401,2020-07-09 00:00:00
1Y04502006050DHWA0001Z,532885701,2020-07-09 00:00:00
1Y01012005480GHWA0001Z,534299901,2020-07-08 00:00:00
0C0528F206H0BAHWA0003H,532210101,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210301,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210001,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210201,2020-07-07 00:00:00
1Y04102006030GHWA0004Z,531955201,2020-07-08 00:00:00
1Y05102006390THWA0004Z,533801901,2020-07-08 00:00:00
0452092004283AHWA0003Q,533378701,2020-07-07 00:00:00
00M59110048704HWA0001H,530316201,2020-07-07 00:00:00
1Y05102006270LHWA0001Z,532258101,2020-07-07 00:00:00
1Y01002006000RHWA0002Z,523824901,2020-07-08 00:00:00
0057102004250AHWA0012K,530320501,2020-07-07 00:00:00
0057102004250AHWA0012K,530342801,2020-07-07 00:00:00
0057102004250AHWA0012K,530349701,2020-07-07 00:00:00
0498062003273AHWA0001Q,530338301,2020-07-09 00:00:00
00M28610048538HWA0001H,534208401,2020-07-07 00:00:00
210102200608AAHWA0077Q,533737501,2020-07-09 00:00:00
00M28610048379HWA0001H,532874701,2020-07-07 00:00:00
1Y05102006360LHWA0114Z,536022901,2020-07-09 00:00:00
00M59110048835HWA0001K,530735601,2020-07-08 00:00:00
00M28610048180HWA0001K,531050701,2020-07-08 00:00:00
1Y04102006030GHWA0018Z,531950101,2020-07-08 00:00:00
0Y05282000230SHWA0001H,534805601,2020-07-07 00:00:00
1Y07102006020RHWA0002Z,520996701,2020-07-08 00:00:00
450008200620ADHWA0041Q,533305301,2020-07-08 00:00:00
00M28610048541HWA0001K,534217101,2020-07-07 00:00:00
1Y01002006000RHWA0001Z,523939501,2020-07-07 00:00:00
0Y07242006240FHWA0003H,534876901,2020-07-07 00:00:00
450008200620ADHWA0026Q,533305101,2020-07-08 00:00:00
1Y05102006390CHWA0003Z,535378701,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378401,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378501,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378601,2020-07-07 00:00:00
1Y02102006200PHWA0004Z,531607001,2020-07-09 00:00:00
0Y04582000200VHWA0001H,534299201,2020-07-09 00:00:00
1Y05102006290YHWA0002Q,531036101,2020-07-09 00:00:00
1Y05102006390THWA0003Z,533802001,2020-07-08 00:00:00
0050762004240AHWA0004K,530329001,2020-07-07 00:00:00
0Y06432000690RHWA0013G,531893501,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893801,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893601,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893701,2020-07-09 00:00:00
00M28610048542HWA0001K,534208201,2020-07-07 00:00:00
00M28610048377HWA0001H,532874901,2020-07-07 00:00:00
1Y01012006670LHWA0001Q,531733901,2020-07-07 00:00:00
5273002006150AHWA0011Z,531433501,2020-07-09 00:00:00
1Y01102006020CHWA0002Z,534291901,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170701,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170901,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170801,2020-07-09 00:00:00
