BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39586492001,530658601,A,7.54,9.34,570,485,390,0.1078
39586492101,530658601,T,39.9,47.4,800,600,836,0.4013
39372381801,530899501,A,3.2560000000000002,3.94,550,360,90,0.0178
39614669201,531432301,B,40.0,54.0,800,600,835,0.4008
39614669301,531432301,T,230.1,252.6,1200,800,1224,1.175
39616330901,531885901,A,3.2760000000000002,3.96,550,360,90,0.0178
39616321501,531886101,A,3.2760000000000002,3.96,550,360,90,0.0178
39615936601,531893601,A,0.63,0.88,375,225,95,0.008
39615936701,531893601,E,7.5,9.02,710,550,175,0.0683
39615932801,531893801,A,0.63,0.88,375,225,95,0.008
39615932901,531893801,E,7.5,9.02,710,550,175,0.0683
39603809901,531950101,A,8.06,8.96,495,375,300,0.0557
39603802601,531950901,B,20.16,22.2,782,522,380,0.1551
39634753101,532281201,B,,,785,405,385,0.122401
39634753201,532281201,B,,,1200,800,665,0.6384
39634753301,532281201,T,,,1200,1000,0,0.0
39616511401,532635901,T,157.0,182.0,1200,1000,914,1.0968
39530275901,532775801,E,7.4,8.92,710,550,175,0.0683
39530276001,532775801,E,7.4,8.92,710,550,175,0.0683
39586421001,532874901,B,36.64,39.0,785,405,735,0.2337
39586421101,532874901,T,230.3,237.8,1200,800,1224,1.175
39603907501,533826601,E,7.38,8.9,710,550,175,0.0683
39614572201,534291901,A,4.1,5.22,635,435,190,0.0525
39595921701,534374501,A,19.94,21.74,570,485,390,0.1078
39595921801,534374501,A,15.96,17.76,570,485,390,0.1078
39610112201,534817601,T,182.4,207.4,1200,1000,963,1.1556
39664512801,534935101,A,4.38,5.5,635,435,190,0.0525
39618627201,535364001,E,2.04,2.04,0,0,0,0.0
39638008801,535486701,A,3.096,3.78,550,360,90,0.0178
39621622401,535514801,A,2.97,3.72,375,365,235,0.0322
39587119101,512077401,A,2.99,3.74,375,365,235,0.0322
39587119201,512077401,E,7.64,9.16,710,550,175,0.0683
39587119301,512077401,E,7.64,9.16,710,550,175,0.0683
39585902501,528219201,A,3.87,4.9,525,425,205,0.0457
39585900201,528240401,B,13.53,15.52,782,402,550,0.1729
39584996601,530320501,A,2.74,3.42,375,365,175,0.024
39586872501,530325401,A,6.78,8.02,525,430,335,0.0756
39373277001,530867501,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307301,530892301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306401,530892501,A,3.2560000000000002,3.94,550,360,90,0.0178
39372385901,530899301,A,3.2560000000000002,3.94,550,360,90,0.0178
39372362401,530900001,A,3.236,3.92,550,360,90,0.0178
39372359701,530900501,A,3.236,3.92,550,360,90,0.0178
39415773201,531561901,A,0.37,0.62,375,225,95,0.008
39482441501,531733901,E,9.7,11.5,550,530,225,0.0656
39482441601,531733901,A,2.29,3.04,375,365,235,0.0322
39611479801,532277301,A,9.21,10.48,600,400,355,0.0852
39611479901,532277301,A,9.21,10.48,600,400,355,0.0852
39611480001,532277301,E,23.91,26.12,890,595,300,0.1589
39611480101,532277301,E,23.91,26.12,890,595,300,0.1589
39586294801,532367101,A,2.28,2.68,385,355,100,0.0137
39603511001,532571701,E,13.66,15.56,625,570,370,0.1318
39603511101,532571701,E,13.66,15.56,625,570,370,0.1318
39603444601,532572401,A,13.36,15.26,625,570,370,0.1318
39603444701,532572401,A,13.44,15.34,625,570,370,0.1318
39603444801,532572401,A,13.38,15.28,625,570,370,0.1318
39603444901,532572401,A,13.36,15.26,625,570,370,0.1318
39604703301,532573101,A,1.17,1.42,375,225,95,0.008
39603415701,532573601,A,13.48,15.38,625,570,370,0.1318
39584424201,532640601,A,,,527,427,130,0.029254000000000002
39584424301,532640601,E,,,710,550,175,0.068338
39584422901,532641101,A,,,527,427,130,0.029254000000000002
39584423001,532641101,E,,,710,550,175,0.068338
39584415001,532642001,A,,,527,427,130,0.029254000000000002
39584415101,532642001,E,,,710,550,175,0.068338
39603257001,532692701,A,1.1,1.5,385,355,100,0.0137
39603257101,532692701,E,9.7,11.5,550,530,225,0.0656
39603257201,532692701,E,9.74,11.54,550,530,225,0.0656
39584993001,533378701,E,9.36,11.16,550,530,225,0.0656
39584993101,533378701,E,9.34,11.14,550,530,225,0.0656
39601897101,533855401,A,2.85,3.6,375,365,235,0.0322
39603294801,534299901,T,,,1200,1000,0,0.0
39603295701,534299901,T,,,1200,1000,0,0.0
39603295801,534299901,T,,,1200,1000,0,0.0
39603295901,534299901,T,,,1200,1000,0,0.0
39614538601,520170901,A,0.89,1.14,375,225,95,0.008
39603377001,523824901,A,4.5,5.68,530,380,355,0.0715
39603377101,523824901,A,3.52,4.42,495,375,300,0.0557
39603377201,523824901,E,9.96,11.76,550,530,225,0.0656
39603377301,523824901,E,9.96,11.76,550,530,225,0.0656
39603923201,530735601,B,14.41,16.4,782,402,550,0.1729
39373281701,530866401,A,3.2560000000000002,3.94,550,360,90,0.0178
39373278601,530867201,A,3.2560000000000002,3.94,550,360,90,0.0178
39586374601,530944501,A,5.46,6.36,495,375,300,0.0557
39586374701,530944501,A,6.01,7.04,525,425,205,0.0457
39586374801,530944501,E,6.84,8.64,550,530,225,0.0656
39586374901,530944501,E,7.1,8.9,550,530,225,0.0656
39616546501,531316301,B,40.6,54.6,800,600,835,0.4008
39614726301,531464501,A,2.49,3.36,527,427,130,0.0293
39614726401,531464501,E,5.68,7.2,710,550,175,0.0683
39616321301,531886201,A,3.2760000000000002,3.96,550,360,90,0.0178
39616369201,532060501,A,12.42,14.14,625,570,275,0.098
39616369301,532060501,A,12.44,14.16,625,570,275,0.098
39603907801,532472301,A,11.75,13.02,600,400,355,0.0852
39513079901,532523601,A,0.102,0.22,260,175,55,0.0025
39603364001,532571801,A,13.36,15.26,625,570,370,0.1318
39603364101,532571801,A,13.34,15.24,625,570,370,0.1318
39530522701,532600101,A,,,260,175,55,0.002503
39530670601,532600801,A,,,260,175,55,0.002503
39616608501,533213101,B,30.24,32.6,785,405,735,0.2337
39586337001,533739501,A,6.35,7.38,525,425,205,0.0457
39586337101,533739501,E,6.02,7.82,550,530,225,0.0656
39586337201,533739501,E,6.02,7.82,550,530,225,0.0656
39627045201,533762901,E,26.61,28.6,782,402,550,0.1729
39599640001,533980501,A,5.99,7.02,525,425,205,0.0457
39599640101,533980501,E,6.84,8.64,550,530,225,0.0656
39599640201,533980501,E,6.84,8.64,550,530,225,0.0656
39595980601,533980801,A,,,527,427,130,0.029254000000000002
39595980701,533980801,E,,,710,550,175,0.068338
39595975701,533981901,A,,,527,427,130,0.029254000000000002
39595975801,533981901,E,,,710,550,175,0.068338
39579898601,534003301,E,2.54,2.54,0,0,0,0.0
39614451401,534199701,A,0.76,1.16,385,355,100,0.0137
39614451501,534199701,E,11.87,13.56,715,565,230,0.0929
39627629801,535378701,E,7.46,8.98,710,550,175,0.0683
39638007101,535486801,A,3.116,3.8,550,360,90,0.0178
39638004501,535486901,A,3.116,3.8,550,360,90,0.0178
39637904101,535487001,A,3.096,3.78,550,360,90,0.0178
39637903401,535487301,A,3.096,3.78,550,360,90,0.0178
39645170701,535919101,A,0.102,0.22,260,175,55,0.0025
39645187001,535919201,A,0.042,0.16,260,175,55,0.0025
39655974001,535949701,A,2.51,3.38,527,427,130,0.0293
39655974101,535949701,E,6.08,7.6,710,550,175,0.0683
39655972901,535949801,A,2.49,3.36,527,427,130,0.0293
39655973001,535949801,E,6.08,7.6,710,550,175,0.0683
39584234801,531523201,E,9.36,11.16,550,530,225,0.0656
39616300301,532092001,A,3.2560000000000002,3.94,550,360,90,0.0178
39586735301,532210301,A,3.68,4.66,375,375,350,0.0492
39586735401,532210301,E,23.17,25.38,890,595,300,0.1589
39502015701,532414601,A,0.23,0.48,375,225,95,0.008
39604703201,532573201,A,1.17,1.42,375,225,95,0.008
39584425001,532640501,A,,,527,427,130,0.029254000000000002
39584425101,532640501,E,,,710,550,175,0.068338
39584423101,532641001,A,,,527,427,130,0.029254000000000002
39584423201,532641001,E,,,710,550,175,0.068338
39584419401,532641901,A,,,527,427,130,0.029254000000000002
39584419501,532641901,E,,,710,550,175,0.068338
39603404901,532875301,B,12.51,14.5,782,402,550,0.1729
39603344301,533305101,A,1.06,1.46,385,355,100,0.0137
39603344401,533305101,E,9.7,11.5,550,530,225,0.0656
39603344501,533305101,E,9.7,11.5,550,530,225,0.0656
39584241401,533887101,E,6.7,8.5,550,530,225,0.0656
39584241501,533887101,E,6.7,8.5,550,530,225,0.0656
39621005301,534145401,A,15.84,17.74,625,570,370,0.1318
39621005401,534145401,A,7.95,9.22,600,400,355,0.0852
39621005501,534145401,T,62.3,69.8,1200,800,688,0.6605
39603153201,534209501,E,9.62,11.42,550,530,225,0.0656
39603153301,534209501,E,9.62,11.42,550,530,225,0.0656
39599733501,534211301,A,1.32,2.0,375,365,175,0.024
39599733601,534211301,B,72.79,100.8,1200,800,750,0.72
39599733701,534211301,T,49.05,67.8,1150,770,659,0.5835
39599733801,534211301,T,97.85,116.6,1150,770,1196,1.0591
39599733901,534211301,T,98.05,116.8,1150,770,1210,1.0715
39599734001,534211301,A,6.78,8.68,625,570,370,0.1318
39591310201,534217101,A,0.83,1.08,375,225,95,0.008
39604702701,534877101,A,0.102,0.22,260,175,55,0.0025
39637958301,535486601,A,3.096,3.78,550,360,90,0.0178
39637903501,535487201,A,3.096,3.78,550,360,90,0.0178
39636279201,535563601,B,18.24,20.6,785,405,735,0.2337
39546822201,520064801,A,,,375,365,235,0.032166
39546822301,520064801,T,,,1150,1150,0,0.0
39627030601,526922101,B,57.34,84.4,1200,800,665,0.6384
39240594601,527284601,A,,,525,425,205,0.045741000000000004
39588013401,530316201,B,70.6,84.6,800,600,835,0.4008
39588013501,530316201,T,274.05,292.8,1150,770,1154,1.0219
39588013601,530316201,T,271.65,290.4,1150,770,1161,1.0281
39588013701,530316201,T,268.65,287.4,1150,770,1154,1.0219
39588013801,530316201,T,273.05,291.8,1150,770,1161,1.0281
39588013901,530316201,T,268.25,287.0,1150,770,1161,1.0281
39586899501,530341101,A,6.72,7.96,525,430,335,0.0756
39586898801,530341501,A,6.64,7.88,525,430,335,0.0756
39599308901,530341601,E,6.9,8.7,550,530,225,0.0656
39603276201,530882201,A,4.01,5.04,525,425,205,0.0457
39603276301,530882201,E,6.68,8.2,710,550,175,0.0683
39603276401,530882201,E,6.56,8.08,710,550,175,0.0683
39585948901,530892901,A,19.22,21.02,570,485,390,0.1078
39585949001,530892901,T,85.6,110.6,1200,1000,525,0.63
39372372101,530899601,A,3.2560000000000002,3.94,550,360,90,0.0178
39614541201,531493801,A,4.3,4.98,375,365,175,0.024
39603810001,531955201,A,12.22,13.12,495,375,300,0.0557
39586730501,532210001,A,3.68,4.66,375,375,350,0.0492
39586730601,532210001,E,23.17,25.38,890,595,300,0.1589
39530671401,532600501,A,,,260,175,55,0.002503
39584426101,532640401,A,,,527,427,130,0.029254000000000002
39584426201,532640401,E,,,710,550,175,0.068338
39584423801,532640701,A,,,527,427,130,0.029254000000000002
39584423901,532640701,E,,,710,550,175,0.068338
39584341701,532643501,A,,,527,427,130,0.029254000000000002
39584341801,532643501,E,,,710,550,175,0.068338
39584341501,532643601,A,,,527,427,130,0.029254000000000002
39584341601,532643601,E,,,710,550,175,0.068338
39603348801,533303601,A,1.06,1.46,385,355,100,0.0137
39603348901,533303601,E,9.66,11.46,550,530,225,0.0656
39603349001,533303601,E,9.66,11.46,550,530,225,0.0656
39603407601,533342401,T,204.23,212.6,1200,1000,1132,0.0
39595981101,533980701,A,,,527,427,130,0.029254000000000002
39595981201,533980701,E,,,710,550,175,0.068338
39595977601,533981301,A,,,527,427,130,0.029254000000000002
39595977701,533981301,E,,,710,550,175,0.068338
39617097401,534217601,B,39.4,70.4,1200,800,755,0.7248
39595836601,534374401,A,12.09,13.36,600,400,355,0.0852
39595836701,534374401,A,19.94,21.74,570,485,390,0.1078
39683516501,535218001,A,3.156,3.84,550,360,90,0.0178
39640554501,535485401,A,0.122,0.24,260,175,55,0.0025
39640553401,535485501,A,0.23,0.48,375,225,95,0.008
39603370701,467339101,B,20.0,34.0,800,600,835,0.4008
36493558001,480099501,A,0.662,0.78,260,175,55,0.0025
37115743101,489547901,A,5.24,6.22,375,375,350,0.0492
39264062301,520659201,A,10.12,11.3,530,380,355,0.0715
39627095101,530310201,T,64.5,64.5,0,0,0,0.0
39627095201,530310201,E,64.5,64.5,0,0,0,0.0
39602030201,530316801,A,1.7,2.1,385,355,100,0.0137
39615742901,530338301,A,,,530,380,355,0.071497
39586486601,530354801,A,11.2,12.92,625,570,275,0.098
39586486701,530354801,A,22.2,24.2,570,475,510,0.1381
39372361701,530900201,A,3.2560000000000002,3.94,550,360,90,0.0178
39603351601,531216901,E,7.56,9.08,710,550,175,0.0683
39603351701,531216901,E,7.56,9.08,710,550,175,0.0683
39614710701,531464301,A,2.49,3.36,527,427,130,0.0293
39614710801,531464301,E,5.68,7.2,710,550,175,0.0683
39616325601,531886001,A,3.2760000000000002,3.96,550,360,90,0.0178
39455609001,532013601,A,0.102,0.22,260,175,55,0.0025
39614460701,532637401,A,14.96,16.76,570,485,390,0.1078
39614460801,532637401,T,80.6,105.6,1200,1000,505,0.606
39664150401,532909601,A,,,485,390,410,0.077552
39616509901,533069401,A,20.48,22.38,625,570,370,0.1318
39586422301,533310001,A,0.15,0.4,375,225,95,0.008
39544086701,533310801,A,3.236,3.92,550,360,90,0.0178
39544086401,533310901,A,3.236,3.92,550,360,90,0.0178
39595839801,533980601,A,,,527,427,130,0.029254000000000002
39595839901,533980601,E,,,710,550,175,0.068338
39590252001,534208201,A,1.97,2.22,375,225,95,0.008
39683517501,535217801,A,16.4,18.4,570,475,510,0.1381
39683517601,535217801,A,21.76,23.76,570,475,510,0.1381
39616870901,535464901,E,6.88,8.68,550,530,225,0.0656
39616871001,535464901,E,6.88,8.68,550,530,225,0.0656
39616871101,535464901,T,65.7,92.2,1100,1100,589,0.7127
39640665701,535485201,A,0.17,0.42,375,225,95,0.008
39640665101,535485301,A,0.17,0.42,375,225,95,0.008
39647130601,535955501,T,170.1,196.6,1100,1100,1288,1.5585
39647130701,535955501,T,174.9,201.4,1100,1100,1295,1.567
39646796501,535963301,B,94.14,122.8,1200,800,865,0.8304
39658092601,536026301,B,75.39,103.4,1200,800,750,0.72
39616233201,509141301,A,6.84,8.02,530,380,355,0.0715
39603922101,520170801,A,5.81,7.52,485,390,410,0.0776
39527748201,527960101,B,17.29,19.28,782,402,550,0.1729
39527748301,527960101,T,123.1,130.6,1200,800,829,0.7958
39527748401,527960101,T,161.1,168.6,1200,800,1069,1.0262
39615843901,528100101,A,3.236,3.92,550,360,90,0.0178
39584920301,530329001,T,56.95,60.6,800,600,885,0.4248
39585219701,530342801,A,2.76,3.44,375,365,175,0.024
39585219501,530349701,A,2.74,3.42,375,365,175,0.024
39584231101,530587301,B,45.4,76.4,1200,800,755,0.7248
39584231201,530587301,E,6.34,8.14,550,530,225,0.0656
39373286201,530865901,A,3.236,3.92,550,360,90,0.0178
39373281301,530866501,A,3.2560000000000002,3.94,550,360,90,0.0178
39373281001,530866601,A,3.2560000000000002,3.94,550,360,90,0.0178
39373280601,530866701,A,3.236,3.92,550,360,90,0.0178
39372362601,530899901,A,3.236,3.92,550,360,90,0.0178
39603803301,531050701,E,10.99,12.68,715,565,230,0.0929
39603803401,531050701,E,10.99,12.68,715,565,230,0.0929
39601213801,532146301,B,36.19,64.2,1200,800,750,0.72
39601213901,532146301,T,82.25,101.0,1150,770,822,0.7279
39601214001,532146301,T,136.65,155.4,1150,770,1267,1.1219
39601214101,532146301,T,136.85,155.6,1150,770,1274,1.1281
39601214201,532146301,T,136.65,155.4,1150,770,1288,1.1405
39611473601,532277201,A,9.21,10.48,600,400,355,0.0852
39611473701,532277201,A,9.21,10.48,600,400,355,0.0852
39611473801,532277201,E,23.91,26.12,890,595,300,0.1589
39611473901,532277201,E,23.91,26.12,890,595,300,0.1589
39589747201,532392801,T,76.83,85.2,1200,1000,638,0.0
39604703801,532571601,A,1.17,1.42,375,225,95,0.008
39604703701,532572301,A,1.17,1.42,375,225,95,0.008
39584423501,532640901,A,,,527,427,130,0.029254000000000002
39584423601,532640901,E,,,710,550,175,0.068338
39525986701,532663901,B,23.0,37.0,800,600,835,0.4008
39530081601,532775201,A,1.4,1.8,385,355,100,0.0137
39530081701,532775201,E,6.96,8.48,710,550,175,0.0683
39664150701,532909501,A,,,375,365,175,0.023953
39603346401,533304401,A,1.04,1.44,385,355,100,0.0137
39603346501,533304401,E,9.7,11.5,550,530,225,0.0656
39603346601,533304401,E,9.7,11.5,550,530,225,0.0656
39603343701,533305301,A,1.08,1.48,385,355,100,0.0137
39603343801,533305301,E,9.7,11.5,550,530,225,0.0656
39603343901,533305301,E,9.7,11.5,550,530,225,0.0656
39586315901,533310101,A,0.102,0.22,260,175,55,0.0025
39611480301,533807501,B,32.54,59.6,1200,800,665,0.6384
39595976001,533981701,A,,,527,427,130,0.029254000000000002
39595976101,533981701,E,,,710,550,175,0.068338
39595974801,533982201,A,,,527,427,130,0.029254000000000002
39595974901,533982201,E,,,710,550,175,0.068338
39595974001,533982501,A,,,527,427,130,0.029254000000000002
39595974101,533982501,E,,,710,550,175,0.068338
39603060201,534798201,A,7.89,9.16,600,400,355,0.0852
39603905401,534881601,A,2.07,2.82,375,365,235,0.0322
39603905501,534881601,E,9.66,11.46,550,530,225,0.0656
39603905601,534881601,E,9.66,11.46,550,530,225,0.0656
39627617101,535378401,E,7.46,8.98,710,550,175,0.0683
39644983101,535962001,A,0.83,1.08,375,225,95,0.008
39647350001,456133801,B,69.56,92.6,1145,770,745,0.6568
39647350101,456133801,B,69.76,92.8,1145,770,745,0.6568
39647350201,456133801,B,8.24,18.14,815,415,495,0.1674
39603372801,467347101,B,21.2,35.2,800,600,835,0.4008
39603371801,467347801,B,20.0,34.0,800,600,835,0.4008
39603367201,467356301,B,19.8,33.8,800,600,835,0.4008
37715544001,491736501,B,57.19,85.2,1200,800,750,0.72
39603808701,530736801,B,89.39,117.4,1200,800,750,0.72
39373279801,530866901,A,3.2560000000000002,3.94,550,360,90,0.0178
39373279201,530867101,A,3.2560000000000002,3.94,550,360,90,0.0178
39622327101,531433501,A,,,625,570,370,0.131813
39614653801,531464601,A,2.32,3.3,375,375,350,0.0492
39611532101,531607001,B,,,800,600,835,0.4008
39603787001,531846401,A,3.62,4.8,530,380,355,0.0715
39603787101,531846401,B,17.74,44.8,1200,800,665,0.6384
39603787201,531846401,B,35.14,63.8,1200,800,865,0.8304
39603787301,531846401,B,33.14,61.8,1200,800,865,0.8304
39603829701,532014301,A,14.89,16.16,600,400,355,0.0852
39603829801,532014301,A,14.85,16.12,600,400,355,0.0852
39599675701,532258101,A,0.37,0.62,375,225,95,0.008
39634779901,532281101,B,,,782,402,550,0.1729
39584307801,532640801,A,,,527,427,130,0.029254000000000002
39584307901,532640801,E,,,710,550,175,0.068338
39584422301,532641301,A,,,527,427,130,0.029254000000000002
39584422401,532641301,E,,,710,550,175,0.068338
39584308101,532641501,A,,,527,427,130,0.029254000000000002
39584308201,532641501,E,,,710,550,175,0.068338
39584420701,532641701,A,,,527,427,130,0.029254000000000002
39584420801,532641701,E,,,710,550,175,0.068338
39544086801,533310701,A,3.236,3.92,550,360,90,0.0178
39676868001,533743301,A,,,375,375,350,0.049219
39676868101,533743301,T,,,800,600,0,0.0
39595978601,533981001,A,,,527,427,130,0.029254000000000002
39595978701,533981001,E,,,710,550,175,0.068338
39595978101,533981101,A,,,527,427,130,0.029254000000000002
39595978201,533981101,E,,,710,550,175,0.068338
39595977001,533981501,A,,,527,427,130,0.029254000000000002
39595977101,533981501,E,,,710,550,175,0.068338
39595981401,533981801,A,,,527,427,130,0.029254000000000002
39595981501,533981801,E,,,710,550,175,0.068338
39595975401,533982001,A,,,527,427,130,0.029254000000000002
39595975501,533982001,E,,,710,550,175,0.068338
39595975201,533982101,A,,,527,427,130,0.029254000000000002
39595975301,533982101,E,,,710,550,175,0.068338
39595981701,533982401,A,,,527,427,130,0.029254000000000002
39595981801,533982401,E,,,710,550,175,0.068338
39621958001,534647401,A,6.32,7.56,525,430,335,0.0756
39603400701,534808601,A,11.77,13.04,600,400,355,0.0852
39618627901,535365301,E,3.58,3.58,0,0,0,0.0
39603366201,467356701,B,20.8,34.8,800,600,835,0.4008
39614017001,526847901,A,1.54,1.94,385,355,100,0.0137
