BOX_ID,ITEM_ID,QUANTITY
39603510801,02310MHR,6.0
39609931401,02353AJH,1.0
39586334901,02318169,4.0
39586334901,98010920,1.0
39601899201,21244035,1.0
39603444401,04050846,2.0
39603510901,02315200,4.0
39603510901,02310MHR,6.0
39636117601,02220935,33.0
39603921401,02352CHM,1.0
39603921401,04041104,2.0
39603982101,02311KNX,4.0
39615937201,98010944,1.0
39616371201,02311GBW,1.0
39621627401,04043491,2.0
39656493101,02351RFC,4.0
39615937201,04041056,1.0
39616371201,02314171,1.0
39616627601,02353GSF,5.0
39616633101,04050846,8.0
39621017001,04040890,2.0
39656492601,04050188,8.0
39676868301,04041104,2.0
39603921301,02315200,2.0
39616371301,04041104,2.0
39656492601,04050846,8.0
39603921301,02318169,26.0
39616371301,02311GBW,1.0
39676868301,02310JFA,2.0
39549382801,11112222,1.0
39616371201,02352QGG,1.0
39616371201,02318169,12.0
39616371301,02318169,12.0
39640778601,03021HWQ,3.0
39613634601,02351VQN,6.0
39613634701,02351VQN,144.0
39615937101,21240537,1.0
39616371201,04041104,2.0
39616371301,02314171,1.0
39616546801,04050846,2.0
39616627601,11112222,1.0
39656492601,02310PMH,8.0
39549382801,06170286,30.0
39590250701,02310JLJ,40.0
39603921301,03023CRM,2.0
39616371301,02352QGG,1.0
39621017001,98010720,2.0
39621017001,02130984,2.0
39621627401,50010483,2.0
39656492601,02311KNR,192.0
39656492601,02359097,8.0
39372359901,98010936,1.0
39561973601,34061089,10.0
39645171201,02318170,1.0
39611340501,02311GBW,178.0
39376678401,02318169,8.0
39561973601,11112222,1.0
39586842001,02310MUN,5.0
39372359901,04041104,1.0
39611340501,02318169,17.0
39636287701,02220935,200.0
39636287801,02220935,300.0
36238471301,02353GSG,4.0
37715550401,02318169,16.0
37715550501,04041104,8.0
39005734001,06170275,120.0
39584336801,02312SLE,2.0
39584419601,04041104,2.0
39603345101,04041104,2.0
39603364701,02352QGF,1.0
39603508201,02310MHR,6.0
39603508201,02310SNN,5.0
39603508301,02310CNF,5.0
38948484001,02318169,8.0
39530671901,34061089-001,2.0
39584336801,04041104,2.0
39584336901,98010960,1.0
39584422501,04041104,2.0
39584422601,98010960,1.0
39595974401,04041104,2.0
39603345101,02352QGG,1.0
39603447001,02318169,48.0
39661602301,04041104,8.0
37715550501,02352FSF,4.0
39234590101,04040890,1.0
39584419601,02312SLE,2.0
39586258401,02312UUC,4.0
39603364701,02310MHR,4.0
39603447101,02318169,48.0
39661602301,02352QGH,4.0
39669086201,02311FPA,8.0
39005733901,06170275,80.0
39530670901,34061089-001,2.0
39584346101,04041104,2.0
39584419701,98010960,1.0
39595976501,02312SLE,2.0
39627979201,02352UBR,50.0
39669086201,02318169,44.0
39530672101,34061089-001,2.0
39586702601,02310MHR,1.0
39601564501,04050896,37.0
39603447001,02352QGG,1.0
39603508301,02310SNN,5.0
39603508301,02352QGG,1.0
39604703401,04050846,4.0
36238471301,02220154,8.0
37715550401,02315204,16.0
39584346201,98010960,1.0
39584422501,02312SLE,2.0
39586702701,02351SHA,1.0
39595974501,98010938,1.0
39603344901,02310MNW,24.0
39603364701,02318169,24.0
39603364701,14132537,1.0
39603364701,14131655,48.0
39603508201,02318169,33.0
39604703601,04050846,4.0
39661602201,02318169,128.0
37715550501,02312FFU,8.0
39595974401,02312SLE,2.0
39595976501,04041104,2.0
39595976601,98010938,1.0
39603345001,04041104,2.0
39603345001,02352QGG,1.0
39603364701,02352CAB,4.0
39603447001,02310MHR,6.0
39603508301,02318169,33.0
37715550501,02310MUH,4.0
39234590101,98010924,1.0
39584346101,02312SLE,2.0
39603364701,14130823,4.0
39603364701,14131058,1.0
39603364701,02312QJK,2.0
39603447101,02310MHR,6.0
39603447101,02352QGG,1.0
39603508201,02310CNF,5.0
39603508201,02352QGG,1.0
39603508301,02310MHR,6.0
39661602201,02311FPA,16.0
39661602301,02310MUH,4.0
39616511401,98010933,38.0
39530275901,04041104,1.0
39530275901,98010690,1.0
39530276001,04041104,1.0
39586492101,02359614,4.0
39603907501,04041056,1.0
39586421001,02352UBR,22.0
39615932901,04041056,1.0
39616321501,04041056,1.0
39616330901,98010936,1.0
39634753201,27110001,120.0
39616511401,04041104,38.0
39634753201,27011668,40.0
39586421101,02352UBR,128.0
39603907501,98010955,1.0
39615932801,21240537,1.0
39614669201,02352UBR,24.0
39615936701,98010944,1.0
39616321501,98010936,1.0
39634753101,02220369,40.0
39634753201,50083205,10.0
39530276001,98010690,1.0
39586492001,02311AEA,4.0
39603802601,02352CXQ,16.0
39603809901,02352UBR,5.0
39614669301,02352UBR,128.0
39615936701,04041056,1.0
39616330901,04041056,1.0
39634753301,50083205,30.0
39372381801,98010936,1.0
39372381801,04041104,1.0
39586492001,02316784,4.0
39615932901,98010944,1.0
39615936601,21240537,1.0
39634753101,04043491,40.0
39373277001,04041104,1.0
39482441601,02310RMB,2.0
39584306401,98010922,1.0
39586872501,21101433,2.0
39587119101,02310JFA,2.0
39587119301,02350BDV,1.0
39614572201,04041104,1.0
39664512801,98010606,1.0
39372362401,04041104,1.0
39584306401,04041104,1.0
39587119101,04041104,2.0
39611479801,02310RMB,32.0
39415773201,02314171,8.0
39584307301,98010922,1.0
39621622401,04050188,2.0
39638008801,98010936,1.0
39664512801,04050188,1.0
39586872501,21101434,2.0
39586872501,21101259,1.0
39586872501,02353KCN,1.0
39614572201,98010914,1.0
39372359701,04041104,1.0
39372362401,98010936,1.0
39373277001,98010936,1.0
39587119201,02350BDV,1.0
39587119301,04041104,1.0
39618627201,02131212,1.0
39482441501,02352QGG,1.0
39584996601,21244035,1.0
39587119101,02315204,8.0
39587119201,04041104,1.0
39595921701,98010927,5.0
39595921801,04041104,4.0
39614572201,02315200,4.0
39664512801,02318169,2.0
39372385901,04041104,1.0
39482441601,02318169,48.0
39585900201,02311VGN,60.0
39586872501,02310LJH,1.0
39586872501,14990224,1.0
39595921801,98010927,4.0
39611479801,03023CRS,4.0
39621622401,02312KND,2.0
39372359701,98010936,1.0
39372385901,98010936,1.0
39482441501,04041104,2.0
39584307301,04041104,1.0
39584996601,02353GSG,1.0
39585902501,02312UUE,80.0
39586872501,14130641,1.0
39586872501,27013721,4.0
39595921701,04041104,5.0
39610112201,02353KCM,30.0
39638008801,04050188,1.0
39584423001,98010960,1.0
39601897101,02353GSK,1.0
39603257201,02352QGG,1.0
39603295801,98010928,60.0
39603415701,02318169,46.0
39603444601,02352QGG,1.0
39603444701,02310MHR,6.0
39603444801,02318169,46.0
39603444801,02352QGG,1.0
39603511101,02318169,48.0
39584415101,98010960,1.0
39584424201,04041104,2.0
39584993101,02352CHR,1.0
39603257001,02310MNW,24.0
39603294801,98010928,38.0
39603415701,02314171,2.0
39603444601,02310MHR,6.0
39603444701,02318169,46.0
39603444901,02314171,2.0
39603511001,02318169,48.0
39603511001,02310MHR,6.0
39603511101,02352QGG,1.0
39611479901,03023CRS,4.0
39584993001,02352CHR,1.0
39603377301,02352QGG,1.0
39603415701,02352QGG,1.0
39603444801,02314171,2.0
39611480001,02351SGY,1.0
39584424301,98010960,1.0
39584993001,11112222,1.0
39603257101,02352QGG,1.0
39603257201,04041104,2.0
39603295901,98010928,60.0
39603377301,04041104,2.0
39603444901,02352QGG,1.0
39603511001,02352QGG,1.0
39584415001,04041104,2.0
39603377001,02318169,96.0
39603444601,02318169,46.0
39603444701,02314171,2.0
39603444701,02352QGG,1.0
39604703301,04050846,4.0
39611479901,02310RMB,32.0
39611480101,04041104,2.0
39611480101,02351SGY,1.0
39584422901,02312SLE,2.0
39584424201,02312SLE,2.0
39603377101,02310MUJ,4.0
39603377201,02352QGG,1.0
39614538601,02310RMB,12.0
39584415001,02312SLE,2.0
39586294801,02311RML,10.0
39601897101,27011172,8.0
39601897101,21244035,1.0
39603295701,98010928,60.0
39603415701,02310MHR,6.0
39603444601,02314171,2.0
39603444901,02318169,46.0
39603511101,02310MHR,6.0
39584422901,04041104,2.0
39603257101,04041104,2.0
39603377201,04041104,2.0
39603444801,02310MHR,6.0
39603444901,02310MHR,6.0
39611480001,04041104,2.0
39373281701,04041104,1.0
39586337001,02318169,8.0
39616608501,11112222,1.0
39638007101,04050188,1.0
39579898601,04044216,1.0
39586337001,02312FFU,4.0
39586337201,02352QPT,1.0
39586374601,02310RMB,8.0
39586374701,04041104,4.0
39586374801,02352FSF,1.0
39599640201,02352FSF,1.0
39616369201,02314171,1.0
39627045201,11112222,1.0
39373278601,04041104,1.0
39579898601,02352QVG,1.0
39586337001,04041104,4.0
39586337101,02352QPT,1.0
39595975801,98010938,1.0
39603364001,02310RMB,6.0
39614451401,02318169,10.0
39616369301,04041104,2.0
39616369301,02311GBW,1.0
39627045201,02353GSG,10.0
39530522701,34061089-001,2.0
39595975701,02312SLE,2.0
39595980601,04041104,2.0
39595980701,98010938,1.0
39603364001,02318169,48.0
39603364101,02318169,48.0
39616369201,02352QGG,1.0
39616369201,02318169,12.0
39616369301,02352QGG,1.0
39627629801,04041104,1.0
39373281701,98010936,1.0
39530670601,34061089-001,2.0
39586374701,02312FFU,4.0
39603364001,02352QGG,1.0
39603364101,02310RMB,6.0
39614451401,02310RMB,4.0
39614451501,02351RFD,1.0
39614726301,04041104,2.0
39614726401,98010931,1.0
39616369201,02311GBW,1.0
39627629801,02359573,1.0
39586374601,02318169,96.0
39586374901,02352FSF,1.0
39595980601,02312SLE,2.0
39603923201,50010365,10.0
39616321301,04041056,1.0
39616369201,04041104,2.0
39616369301,02314171,1.0
39595975701,04041104,2.0
39599640001,04041104,4.0
39599640001,02312FFU,4.0
39603364101,02352QGG,1.0
39614726301,02312SLE,2.0
39616546501,02357916,5.0
39638007101,98010936,1.0
39373278601,98010936,1.0
39513079901,02317348,2.0
39599640101,02352FSF,1.0
39603907801,50010435,10.0
39614451501,04041104,2.0
39616321301,98010936,1.0
39616369301,02318169,12.0
39616608501,02353KCM,5.0
39616300301,98010936,1.0
39637904101,04050188,1.0
39655973001,98010941,1.0
39655974001,02312SLE,2.0
39637903401,04050188,1.0
39645187001,02318170,1.0
39586735401,02351SHA,1.0
39604703201,04050846,4.0
39616300301,04041056,1.0
39637904101,98010936,1.0
39655972901,02312SLE,2.0
39584419401,02312SLE,2.0
39584423101,04041104,2.0
39584425101,98010960,1.0
39502015701,02315200,6.0
39584234801,02352QGG,1.0
39584423101,02312SLE,2.0
39584425001,04041104,2.0
39584425001,02312SLE,2.0
39637903401,98010936,1.0
39638004501,98010936,1.0
39584419401,04041104,2.0
39584419501,98010960,1.0
39655972901,04041104,2.0
39655974001,04041104,2.0
39655974101,98010941,1.0
39584423201,98010960,1.0
39586735301,02310MHR,1.0
39586735301,03023CRM,2.0
39638004501,04050188,1.0
39645170701,02318170,2.0
39546822301,06170310,80.0
39584241401,02352FSH,1.0
39584241501,02352FSH,1.0
39588013401,04026507,2492.0
39588013801,04026507,9000.0
39591310201,02220154,1.0
39599733601,02312SLE,60.0
39599734001,02310MUN,30.0
39603153301,02352CHR,1.0
39603344401,04041104,2.0
39586898801,21101434,2.0
39588013601,04026507,9000.0
39588013901,04026507,9000.0
39599733701,98010941,6.0
39637958301,04050188,1.0
39240594601,04044216,1.0
39546822201,06170310,2.0
39586898801,02310LJH,1.0
39586898801,21101433,2.0
39586899501,14990224,1.0
39599733601,04041104,60.0
39603153301,04041104,2.0
39621005501,02351LVC,4.0
39627030601,02353KCM,10.0
39637903501,98010936,1.0
39586898801,14990224,1.0
39586898801,02353KCN,1.0
39586899501,21101259,1.0
39603344301,02310MNW,24.0
39603404901,02220935,30.0
39586899501,02353KCN,1.0
39599308901,11112222,1.0
39599733901,98010941,12.0
39603153201,04041104,2.0
39621005301,02310YQN,8.0
39621005401,02359310,8.0
39637958301,98010936,1.0
39240594601,02351YTV,1.0
39586898801,27013721,4.0
39586899501,21101433,2.0
39586899501,02310LJH,1.0
39588013501,04026507,9000.0
39588013701,04026507,9000.0
39599308901,02352FSG,1.0
39603153201,02352CHR,1.0
39603344501,02352QGG,1.0
39604702701,02311QUK,1.0
39621005301,0405G029,8.0
39240594601,21240477,1.0
39586899501,14130641,1.0
39586899501,27013721,4.0
39603344501,04041104,2.0
39621005401,02310RMB,35.0
39586898801,21101259,1.0
39586898801,14130641,1.0
39586899501,21101434,2.0
39599733501,02318169,30.0
39599733801,98010941,12.0
39603344401,02352QGG,1.0
39627030601,11112222,1.0
39636279201,02220935,45.0
39637903501,04050188,1.0
39530671401,34061089-001,2.0
39584341701,02312SLE,2.0
39585949001,98010581,20.0
39595836701,04041104,5.0
39595981201,98010938,1.0
39603276201,02310JFD,4.0
39603810001,50083572,27.0
39584341501,04041104,2.0
39584341501,02312SLE,2.0
39586730501,02310MHR,1.0
39595977701,98010938,1.0
39372372101,04041104,1.0
39584341801,98010960,1.0
39586730601,02351SHA,1.0
39595836601,98010927,3.0
39595836601,04041104,3.0
39603407601,50082944,120.0
39372372101,98010936,1.0
39584426201,98010960,1.0
39585948901,98010581,5.0
39584341701,04041104,2.0
39584423901,98010960,1.0
39584426101,04041104,2.0
39585948901,04041104,5.0
39585949001,04041104,20.0
39595977601,04041104,2.0
39595977601,02312SLE,2.0
39603276301,02351MQJ,1.0
39584341601,98010960,1.0
39584423801,02312SLE,2.0
39614541201,04152171-001,150.0
39595981101,02312SLE,2.0
39603276401,02351MQJ,1.0
39603349001,02352QGG,1.0
39584423801,04041104,2.0
39584426101,02312SLE,2.0
39586730501,03023CRM,2.0
39595836701,98010927,5.0
39595981101,04041104,2.0
39603348801,02310MNW,24.0
39603348901,04041104,2.0
39603348901,02352QGG,1.0
39603349001,04041104,2.0
39617097401,02353AJS,5.0
36493558001,04044216,8.0
37115743101,02353GSG,2.0
39372361701,04041104,1.0
39455609001,02310KVV,2.0
39602030201,34061277-003,24.0
39603370701,02318169,24.0
39603370701,02312QJK,2.0
39614710701,04041104,2.0
39614710801,98010931,1.0
39627095201,23090322,0.4
39640553401,02315200,6.0
39603351701,02350BDQ,1.0
39683516501,98010577,1.0
39264062301,11112222,1.0
39586486601,11112222,1.0
39586486701,98010612,4.0
39615742901,34060668,4.0
39615742901,04050450,4.0
39264062301,02353KDQ,10.0
39586486601,98010612,2.0
39603351601,04041104,1.0
39603370701,14130823,4.0
39614710701,02312SLE,2.0
39372361701,98010936,1.0
39603370701,14131655,48.0
39615742901,04051360,4.0
39615742901,34060645-001,4.0
39616325601,98010936,1.0
39603351601,02350BDQ,1.0
39603370701,14131058,1.0
39603370701,02310MHR,4.0
39603370701,02352QGF,1.0
39627095101,23090322,0.6
39640554501,02315200,3.0
39603370701,02352CAB,4.0
39603351701,04041104,1.0
39603370701,14132537,1.0
39615742901,04051357,4.0
39615742901,34061301,4.0
39615742901,02311KNU,4.0
39615742901,11112222,1.0
39616325601,04041056,1.0
39527748301,02352SRH,120.0
39603922101,02315204,128.0
39614460701,98010914,4.0
39647130601,02353FWL,20.0
39658092601,02353GES,40.0
39527748401,02352SRH,160.0
39585219701,02353GSG,1.0
39595839901,98010938,1.0
39646796501,11112222,1.0
39683517601,98010588,4.0
39544086401,04041104,1.0
39585219701,21244035,1.0
39614460801,04041104,20.0
39616509901,02353GSJ,5.0
39544086401,98010914,1.0
39544086701,98010914,1.0
39585219501,21244035,1.0
39614460701,04041104,4.0
39616233201,11112222,1.0
39616233201,03023CRS,4.0
39640665101,02315200,4.0
39595839801,04041104,2.0
39614460801,98010914,20.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39683517501,98010588,3.0
39585219501,02353GSG,1.0
39615843901,04040890,1.0
39616509901,11112222,1.0
39646796501,02312FFU,80.0
39647130701,02353FWL,20.0
39664150401,02318169,112.0
39527748201,02352SRH,20.0
39584920301,02115641,4.0
39595839801,02312SLE,2.0
39640665701,02315200,4.0
39647130601,11112222,1.0
39544086701,04041104,1.0
39586422301,02312UUC,4.0
39590252001,19020282,6.0
39615843901,98010924,1.0
39616509901,02353GSK,3.0
39616871001,02352FSG,1.0
39372362601,04041104,1.0
39373281001,98010936,1.0
39530081701,02350DLW,1.0
39584423501,02312SLE,2.0
39584423501,04041104,2.0
39601214101,04050188,10.0
39601214201,02351RFE,10.0
39603343901,02352QGG,1.0
39373281301,98010936,1.0
39373286201,98010936,1.0
39525986701,02352QGG,2.0
39601213901,02351RFE,6.0
39601214201,04050188,10.0
39603346601,02352QGG,1.0
39611473801,02351SGY,1.0
39611473901,02351SGY,1.0
39664150701,02318169,40.0
39373280601,98010936,1.0
39601213901,04050188,6.0
39601214001,02351RFE,10.0
39601214101,02351RFE,10.0
39603346501,02352QGG,1.0
39603803401,02351GCK,1.0
39604703801,04050846,4.0
39611473701,03023CRS,4.0
39373281301,04041104,1.0
39525986701,04020728,4.0
39530081601,02311BXV,1.0
39584231101,02352QPV,6.0
39589747201,98010769,12.0
39601213801,11112222,1.0
39603343801,04041104,2.0
39373286201,04041104,1.0
39530081701,04041104,1.0
39601213901,04050588,6.0
39601214001,04050588,10.0
39601214201,04050588,10.0
39603346401,02310MNW,24.0
39611473901,04041104,2.0
39584423601,98010960,1.0
39586315901,02312UUC,2.0
39601214101,04050588,10.0
39603343701,02310MNW,24.0
39603343901,04041104,2.0
39611473801,04041104,2.0
39372362601,98010936,1.0
39373280601,04041104,1.0
39530081601,04041104,1.0
39601213801,34061637-002,204.0
39601214001,04050188,10.0
39603343801,02352QGG,1.0
39604703701,04050846,4.0
39611473601,02310RMB,32.0
39373281001,04041104,1.0
39584231201,02352QPV,1.0
39603346501,04041104,2.0
39603346601,04041104,2.0
39603803301,02351GCK,1.0
39611473601,03023CRS,4.0
39611473701,02310RMB,32.0
37715544001,04041104,4.0
37715544001,02115640,2.0
39373279801,98010936,1.0
39595974001,04041104,2.0
39603060201,02310MUP,2.0
39603367201,14131058,1.0
39603371801,02310MHR,4.0
39603371801,02312QJK,2.0
39603787001,02310QDJ,8.0
39603787101,02310QWH,36.0
39603905401,02318169,24.0
39622327101,02310STC,12.0
39647350001,0405G019,12.0
37715544001,02131212,4.0
39603367201,02318169,24.0
39603367201,02352CAB,4.0
39603372801,02318169,24.0
39603372801,02352CAB,4.0
39603787301,02310QWH,70.0
39603808701,02351TYR,40.0
39611480301,11112222,1.0
39647350101,02352NUP,6.0
39595974801,02312SLE,2.0
39603371801,14131058,1.0
39603371801,14132537,1.0
39603371801,02352QGF,1.0
39603372801,02312QJK,2.0
39603372801,14131655,48.0
39627617101,02359573,1.0
39595974801,04041104,2.0
39595976101,98010938,1.0
39603371801,14131655,48.0
39603372801,14130823,4.0
39603372801,14131058,1.0
39603372801,02352QGF,1.0
39603905401,02311KNW,4.0
39603905601,02352QGH,1.0
39611480301,02352CHR,2.0
39622327101,02310STB,12.0
39595976001,04041104,2.0
39603367201,02310MHR,4.0
39603367201,14131655,48.0
39603905501,04050188,2.0
39603905501,02352QGH,1.0
39614653801,02310QPR,4.0
39622327101,02311PUU,6.0
39647350001,02352NUP,6.0
37715544001,03022CPN,2.0
39595974001,02312SLE,2.0
39603060201,02318169,4.0
39603060201,04041056,2.0
39603367201,02312QJK,2.0
39603371801,14130823,4.0
39603372801,14132537,1.0
39603372801,02310MHR,4.0
39603787001,02311GBW,16.0
39603905601,04050188,2.0
39611532101,04041104,40.0
39611532101,98010653,40.0
39622327101,02310SSS,24.0
39644983101,50083102,1.0
37715544001,02312NEU,4.0
39373279201,98010936,1.0
39373279201,04041104,1.0
39373279801,04041104,1.0
39603367201,14132537,1.0
39603371801,02318169,24.0
39603371801,02352CAB,4.0
39603787201,02310QWH,70.0
39611480301,14130321,100.0
39622327101,04041104,2.0
39647350201,02318169,120.0
39595974101,98010938,1.0
39595974901,98010938,1.0
39595976001,02312SLE,2.0
39603060201,98010920,2.0
39603367201,14130823,4.0
39603367201,02352QGF,1.0
39603787001,02311KNQ,4.0
39603905401,11112222,1.0
39611480301,14130858,100.0
39622327101,02352QGG,1.0
39627617101,04041104,1.0
39647350101,0405G019,12.0
39544086801,98010914,1.0
39584422301,04041104,2.0
39595975501,98010938,1.0
39595978201,98010938,1.0
39595981701,04041104,2.0
39603366201,14131655,48.0
39614017001,04041056,1.0
39615844801,98010924,1.0
39615844801,04040890,1.0
39676868101,02359576,5.0
39544086801,04041104,1.0
39584420801,98010960,1.0
39595975401,02312SLE,2.0
39595978601,02312SLE,2.0
39595981401,04041104,2.0
39599675701,02314171,8.0
39614017001,02312FFU,1.0
39676868001,02311BXV,5.0
39676868101,04041104,5.0
39595981401,02312SLE,2.0
39603366201,02352CAB,4.0
39603366201,02352QGF,1.0
39603829701,02350MTR,3.0
39621958001,27011207,4.0
39634779901,27110001,12.0
39634779901,04043491,4.0
39584307901,98010960,1.0
39584420701,04041104,2.0
39595977001,04041104,2.0
39595977001,02312SLE,2.0
39595978601,04041104,2.0
39634779901,27011668,4.0
39584307801,04041104,2.0
39584307801,02312SLE,2.0
39584308101,04041104,2.0
39595975301,98010938,1.0
39595981501,98010938,1.0
39603366201,14130823,4.0
39603366201,02310MHR,4.0
39603366201,02312QJK,2.0
39471412101,50083204,4.0
39595975201,02312SLE,2.0
39595978701,98010938,1.0
39595981801,98010938,1.0
39603366201,14132537,1.0
39603400701,02350DLN,3.0
39621958001,04043491,2.0
39634779901,02220369,4.0
39634779901,50083205,4.0
39676868001,04041104,5.0
39584308101,02312SLE,2.0
39584420701,02312SLE,2.0
39584422301,02312SLE,2.0
39584422401,98010960,1.0
39595975401,04041104,2.0
39595981701,02312SLE,2.0
39603829801,02350MTR,3.0
39614017101,02353AJW,1.0
39615844501,04040890,1.0
39615844501,98010924,1.0
39618627901,02312NEU,1.0
39621958001,02312HCB,2.0
39621958001,50010483,2.0
39584308201,98010960,1.0
39595975201,04041104,2.0
39595977101,98010938,1.0
39595978101,04041104,2.0
39595978101,02312SLE,2.0
39603366201,02318169,24.0
39603366201,14131058,1.0
39501979501,02315204,40.0
39584199401,04041104,1.0
39585939601,02352QPT,4.0
39586735701,02310MHR,1.0
39603817401,02312FFU,2.0
39616300901,04041056,1.0
39616485801,02311BXV,8.0
39585939601,04041104,8.0
39616485801,04041104,8.0
39584307201,04041104,1.0
39584306001,98010922,1.0
39585939601,02312FFU,8.0
39586735701,03023CRM,2.0
39603817501,02352RDR,1.0
39604432701,02312UUC,31.0
39616300901,98010936,1.0
39584199401,98010922,1.0
39584307201,98010922,1.0
39616485901,02351MQV,4.0
39584306001,04041104,1.0
39586735801,02351SHA,1.0
39603817401,04041104,2.0
39372360101,98010936,1.0
39373279501,04041104,1.0
39587023401,02311GBW,2.0
39587023401,02352QGG,1.0
39603350201,04041104,2.0
39616471001,02351TYR,3.0
39586898301,21101259,1.0
39587023301,02311KNU,4.0
39637903601,04050188,1.0
39586898301,27013721,4.0
39587023401,02318169,48.0
39627630301,04041104,1.0
39372362101,98010936,1.0
39586898301,21101433,2.0
39586898301,02353KCN,1.0
39586898301,21101434,2.0
39587023401,0405G019,2.0
39599207901,02318169,4.0
39599208001,02312DUY,4.0
39603350101,04043591,2.0
39603350201,02350KGS,1.0
39622066901,11112222,1.0
39636267301,02220935,200.0
39586898301,14990224,1.0
39587023401,02311KNU,4.0
39599208001,02352QPT,2.0
39603350301,02350KGS,1.0
39603350301,04041104,2.0
39616471301,02351TYR,96.0
39616471501,02351TYR,96.0
39627094701,02359573,6.0
39373276201,04041104,1.0
39373279501,98010936,1.0
39587023301,02318169,48.0
39616471401,02351TYR,96.0
39637903601,98010936,1.0
39372362101,04041104,1.0
39586898301,14130641,1.0
39586898301,02310LJH,1.0
39587023301,02352QGG,1.0
39587023301,02311GBW,2.0
39603350101,03020YNB,2.0
39616471101,02351TYR,96.0
39626727801,02310MNW,42.0
39627630301,02359573,1.0
39650720701,02310PMJ,4.0
39372360101,04041104,1.0
39373276201,98010936,1.0
39587023301,0405G019,2.0
39599208001,02310MUQ,4.0
39599208001,04041104,4.0
39616471201,02351TYR,96.0
39622066901,02353KBE,10.0
39627094701,04041104,6.0
39636267201,02220935,22.0
39584421901,04041104,2.0
39584422001,98010960,1.0
39584425901,02312SLE,2.0
39595979101,02312SLE,2.0
39595979201,98010938,1.0
39603344801,02352QGG,1.0
39603447301,02318169,48.0
39584421901,02312SLE,2.0
39586242601,02352UBR,128.0
39603447401,02318169,48.0
39603447601,02318169,48.0
39584406301,02312SLE,2.0
39584307601,02312SLE,2.0
39584406301,04041104,2.0
39586242501,02352UBR,22.0
39595973501,02312SLE,2.0
39595977801,04041104,2.0
39603446601,02310MUJ,1.0
39603447501,02318169,48.0
39603447501,02352QGG,1.0
39584406401,98010960,1.0
39584425901,04041104,2.0
39595973301,98010938,1.0
39603344601,02310MNW,24.0
39603447601,02352QGG,1.0
39595973501,04041104,2.0
39603344801,04041104,2.0
39603446601,02315200,4.0
39603446601,02318169,40.0
39603446701,04050846,2.0
39603447401,02352QGG,1.0
39603447501,02310MHR,6.0
39613265701,98010790,10.0
